latitude,longitude,u,v
9,-72,-28.125,-21.125
9,-71,4.5,18.0
9,-70,-36.125,-45.125
9,-69,-120.125,-24.5
9,-68,-40.5,-98.0
9,-67,-66.125,-60.5
9,-66,-105.125,-10.125
9,-65,-32.0,-136.125
9,-64,-45.125,-60.5
9,-63,-40.5,-24.5
9,-62,-18.0,-12.5
9,-61,-21.125,-162.0
9,-60,-112.5,-136.125
9,-59,-98.0,-112.5
9,-58,-72.0,-128.0
9,-57,-78.125,-136.125
9,-56,-66.125,-128.0
9,-55,-28.125,-180.5
9,-54,40.5,-162.0
9,-53,21.125,-200.0
9,-52,40.5,-264.5
9,-51,18.0,-288.0
9,-50,-18.0,-242.0
9,-49,-55.125,-264.5
9,-48,-60.5,-264.5
9,-47,-60.5,-253.125
9,-46,-60.5,-253.125
9,-45,-36.125,-276.125
9,-44,-66.125,-242.0
9,-43,-98.0,-220.5
9,-42,-120.125,-231.125
9,-41,-136.125,-253.125
9,-40,-120.125,-253.125
9,-39,-128.0,-242.0
9,-38,-136.125,-253.125
9,-37,-120.125,-242.0
9,-36,-105.125,-220.5
9,-35,-105.125,-231.125
9,-34,-128.0,-210.125
9,-33,-136.125,-210.125
9,-32,-120.125,-190.125
9,-31,-105.125,-180.5
9,-30,-120.125,-171.125
9,-29,-105.125,-171.125
9,-28,-120.125,-153.125
9,-27,-120.125,-136.125
9,-26,-120.125,-128.0
9,-25,-120.125,-112.5
9,-24,-120.125,-98.0
9,-23,-120.125,-66.125
9,-22,-120.125,-36.125
9,-21,-91.125,-4.5
9,-20,-78.125,28.125
9,-19,-18.0,40.5
9,-18,45.125,98.0
9,-17,60.5,98.0
9,-16,55.125,105.125
9,-15,32.0,91.125
9,-14,21.125,36.125
9,-13,-0.5,-8.0
9,-12,24.5,6.125
9,-11,10.125,4.5
9,-10,36.125,32.0
9,-9,36.125,-4.5
9,-8,60.5,-40.5
9,-7,-8.0,40.5
9,-6,36.125,18.0
9,-5,36.125,-28.125
9,-4,50.0,10.125
9,-3,40.5,-10.125
9,-2,18.0,-24.5
9,-1,2.0,-18.0
9,0,-15.125,-21.125
9,1,-21.125,21.125
9,2,-6.125,21.125
9,3,-6.125,40.5
9,4,3.125,40.5
9,5,12.5,10.125
9,6,-0.5,-36.125
9,7,-32.0,-21.125
9,8,-50.0,-15.125
9,9,-98.0,6.125
9,10,-105.125,-24.5
9,11,-32.0,15.125
9,12,-10.125,-6.125
9,13,18.0,-21.125
9,14,15.125,-24.5
9,15,-98.0,8.0
9,16,-60.5,-4.5
9,17,-66.125,-24.5
9,18,-60.5,-60.5
9,19,-32.0,-55.125
9,20,-28.125,-55.125
9,21,-2.0,-78.125
9,22,-21.125,-40.5
9,23,15.125,2.0
9,24,-32.0,-36.125
9,25,-50.0,-12.5
9,26,-72.0,21.125
9,27,-55.125,-3.125
9,28,-78.125,-3.125
9,29,-72.0,-10.125
9,30,-55.125,-32.0
9,31,-66.125,-32.0
9,32,-98.0,-6.125
9,33,-98.0,-32.0
9,34,-28.125,21.125
9,35,-4.5,32.0
9,36,18.0,-18.0
9,37,-8.0,-105.125
9,38,50.0,-28.125
9,39,-66.125,-21.125
9,40,-4.5,50.0
9,41,-84.5,4.5
9,42,-105.125,-112.5
9,43,-220.5,-36.125
9,44,-180.5,60.5
9,45,-98.0,3.125
9,46,-171.125,-40.5
9,47,-84.5,-40.5
9,48,-98.0,-128.0
9,49,-200.0,-28.125
9,50,-153.125,-66.125
9,51,-312.5,-98.0
9,52,-253.125,-128.0
9,53,-253.125,-144.5
9,54,-190.125,-162.0
9,55,-162.0,-171.125
9,56,-50.0,-136.125
9,57,-36.125,-120.125
9,58,-60.5,-128.0
9,59,-84.5,-128.0
9,60,-72.0,-98.0
9,61,-84.5,-72.0
9,62,-98.0,-66.125
9,63,-105.125,-78.125
9,64,-120.125,-91.125
9,65,-128.0,-91.125
9,66,-136.125,-91.125
9,67,-136.125,-98.0
9,68,-153.125,-78.125
9,69,-120.125,-98.0
9,70,-72.0,-78.125
9,71,-98.0,-112.5
9,72,-72.0,-136.125
9,73,-45.125,-98.0
9,74,-105.125,-162.0
9,75,50.0,-200.0
9,76,-12.5,-66.125
9,77,-6.125,-50.0
9,78,-162.0,-66.125
9,79,-253.125,-78.125
9,80,-91.125,-112.5
9,81,-66.125,-162.0
9,82,-120.125,-180.5
9,83,-112.5,-190.125
9,84,-105.125,-200.0
9,85,-84.5,-231.125
9,86,-78.125,-220.5
9,87,-105.125,-220.5
9,88,-91.125,-220.5
9,89,-91.125,-231.125
9,90,-98.0,-200.0
9,91,-112.5,-220.5
9,92,-120.125,-190.125
9,93,-128.0,-171.125
9,94,-120.125,-200.0
9,95,-120.125,-171.125
9,96,-162.0,-171.125
9,97,-171.125,-112.5
9,98,-32.0,-60.5
9,99,-98.0,-36.125
9,100,-98.0,-40.5
9,101,-105.125,-55.125
9,102,-144.5,-144.5
9,103,-112.5,-98.0
9,104,-171.125,12.5
9,105,-8.0,10.125
9,106,0.5,-220.5
9,107,-253.125,-220.5
9,108,-364.5,-200.0
9,109,-364.5,-180.5
9,110,-210.125,-242.0
9,111,-112.5,-220.5
9,112,-72.0,-288.0
9,113,-153.125,-242.0
9,114,-136.125,-312.5
9,115,-91.125,-210.125
9,116,-98.0,-18.0
9,117,-18.0,-171.125
9,118,-50.0,-264.5
9,119,-105.125,-288.0
9,120,-112.5,-231.125
9,121,-128.0,-136.125
9,122,-120.125,-210.125
9,123,-78.125,-180.5
9,124,-153.125,-50.0
9,125,-78.125,-21.125
9,126,-40.5,-72.0
9,127,-105.125,-112.5
9,128,-105.125,-120.125
9,129,-91.125,-120.125
9,130,-98.0,-112.5
9,131,-98.0,-112.5
9,132,-105.125,-136.125
9,133,-98.0,-144.5
9,134,-120.125,-128.0
9,135,-105.125,-144.5
9,136,-60.5,-144.5
9,137,-55.125,-136.125
9,138,-72.0,-144.5
9,139,-45.125,-153.125
9,140,-72.0,-153.125
9,141,-91.125,-144.5
9,142,-98.0,-144.5
9,143,-98.0,-162.0
9,144,-66.125,-120.125
9,145,-78.125,-136.125
9,146,-112.5,-136.125
9,147,-128.0,-171.125
9,148,-144.5,-136.125
9,149,-45.125,-144.5
9,150,-66.125,-162.0
9,151,55.125,-153.125
9,152,144.5,-153.125
9,153,60.5,-98.0
9,154,6.125,-105.125
9,155,-36.125,-112.5
9,156,-21.125,-112.5
9,157,-21.125,-136.125
9,158,32.0,-144.5
9,159,36.125,-24.5
9,160,18.0,-162.0
9,161,-40.5,-153.125
9,162,-45.125,-153.125
9,163,-45.125,-153.125
9,164,-50.0,-162.0
9,165,-60.5,-153.125
9,166,-36.125,-128.0
9,167,-36.125,-136.125
9,168,-45.125,-120.125
9,169,-45.125,-162.0
9,170,-55.125,-144.5
9,171,-50.0,-171.125
9,172,-15.125,-162.0
9,173,-24.5,-171.125
9,174,-28.125,-171.125
9,175,-40.5,-171.125
9,176,-50.0,-180.5
9,177,-50.0,-180.5
9,178,-66.125,-180.5
9,179,-55.125,-162.0
8,-180,-78.125,-153.125
8,-179,-72.0,-162.0
8,-178,-66.125,-171.125
8,-177,-60.5,-190.125
8,-176,-66.125,-190.125
8,-175,-72.0,-190.125
8,-174,-66.125,-200.0
8,-173,-66.125,-210.125
8,-172,-84.5,-220.5
8,-171,-84.5,-210.125
8,-170,-128.0,-242.0
8,-169,-171.125,-253.125
8,-168,-171.125,-264.5
8,-167,-144.5,-264.5
8,-166,-112.5,-253.125
8,-165,-112.5,-253.125
8,-164,-112.5,-253.125
8,-163,-84.5,-242.0
8,-162,-105.125,-253.125
8,-161,-112.5,-264.5
8,-160,-84.5,-253.125
8,-159,-66.125,-253.125
8,-158,-28.125,-264.5
8,-157,-55.125,-253.125
8,-156,-55.125,-242.0
8,-155,-91.125,-253.125
8,-154,-72.0,-253.125
8,-153,-24.5,-264.5
8,-152,-45.125,-264.5
8,-151,-28.125,-300.125
8,-150,18.0,-220.5
8,-149,28.125,-210.125
8,-148,21.125,-180.5
8,-147,-2.0,-144.5
8,-146,0.5,-153.125
8,-145,-6.125,-162.0
8,-144,6.125,-144.5
8,-143,15.125,-144.5
8,-142,40.5,-162.0
8,-141,78.125,-144.5
8,-140,78.125,-162.0
8,-139,55.125,-180.5
8,-138,24.5,-180.5
8,-137,18.0,-190.125
8,-136,10.125,-180.5
8,-135,12.5,-171.125
8,-134,15.125,-136.125
8,-133,-8.0,-128.0
8,-132,-3.125,-136.125
8,-131,-18.0,-120.125
8,-130,-21.125,-136.125
8,-129,10.125,-120.125
8,-128,-4.5,-128.0
8,-127,-8.0,-112.5
8,-126,-8.0,-105.125
8,-125,6.125,-91.125
8,-124,12.5,-60.5
8,-123,55.125,-45.125
8,-122,72.0,-60.5
8,-121,72.0,-45.125
8,-120,72.0,-32.0
8,-119,66.125,-40.5
8,-118,78.125,-21.125
8,-117,50.0,-66.125
8,-116,50.0,-78.125
8,-115,45.125,-36.125
8,-114,36.125,-40.5
8,-113,10.125,-24.5
8,-112,6.125,12.5
8,-111,-10.125,10.125
8,-110,-15.125,6.125
8,-109,-21.125,6.125
8,-108,-36.125,4.5
8,-107,-21.125,-15.125
8,-106,-45.125,21.125
8,-105,15.125,45.125
8,-104,18.0,50.0
8,-103,15.125,45.125
8,-102,24.5,21.125
8,-101,91.125,28.125
8,-100,98.0,-6.125
8,-99,45.125,-28.125
8,-98,-10.125,-105.125
8,-97,-12.5,-153.125
8,-96,-18.0,-180.5
8,-95,-66.125,-180.5
8,-94,-91.125,-171.125
8,-93,-105.125,-153.125
8,-92,-144.5,-190.125
8,-91,-120.125,-171.125
8,-90,-78.125,-105.125
8,-89,-18.0,-55.125
8,-88,21.125,4.5
8,-87,45.125,45.125
8,-86,55.125,66.125
8,-85,45.125,66.125
8,-84,24.5,78.125
8,-83,-12.5,78.125
8,-82,-136.125,-8.0
8,-81,-28.125,36.125
8,-80,-190.125,-60.5
8,-79,-36.125,10.125
8,-78,-6.125,28.125
8,-77,-24.5,28.125
8,-76,-0.125,32.0
8,-75,4.5,40.5
8,-74,-15.125,-28.125
8,-73,24.5,6.125
8,-72,-28.125,32.0
8,-71,-28.125,-84.5
8,-70,-60.5,-21.125
8,-69,-66.125,-60.5
8,-68,-50.0,-91.125
8,-67,-91.125,-105.125
8,-66,-144.5,-91.125
8,-65,-84.5,-144.5
8,-64,-55.125,-60.5
8,-63,-50.0,-12.5
8,-62,-32.0,-10.125
8,-61,-15.125,3.125
8,-60,1.125,-78.125
8,-59,-50.0,-91.125
8,-58,-84.5,-128.0
8,-57,-72.0,-144.5
8,-56,-78.125,-128.0
8,-55,-6.125,-180.5
8,-54,12.5,-190.125
8,-53,-21.125,-220.5
8,-52,-15.125,-264.5
8,-51,-24.5,-276.125
8,-50,-60.5,-288.0
8,-49,-105.125,-325.125
8,-48,-84.5,-300.125
8,-47,-136.125,-325.125
8,-46,-66.125,-312.5
8,-45,-45.125,-231.125
8,-44,-128.0,-220.5
8,-43,-144.5,-220.5
8,-42,-136.125,-231.125
8,-41,-128.0,-231.125
8,-40,-144.5,-220.5
8,-39,-136.125,-231.125
8,-38,-136.125,-231.125
8,-37,-120.125,-200.0
8,-36,-144.5,-200.0
8,-35,-128.0,-210.125
8,-34,-112.5,-210.125
8,-33,-105.125,-190.125
8,-32,-136.125,-190.125
8,-31,-136.125,-171.125
8,-30,-136.125,-171.125
8,-29,-128.0,-153.125
8,-28,-128.0,-153.125
8,-27,-105.125,-136.125
8,-26,-112.5,-112.5
8,-25,-136.125,-105.125
8,-24,-120.125,-78.125
8,-23,-120.125,-66.125
8,-22,-112.5,-32.0
8,-21,-78.125,-24.5
8,-20,-60.5,-4.5
8,-19,-55.125,24.5
8,-18,-32.0,45.125
8,-17,6.125,66.125
8,-16,45.125,105.125
8,-15,40.5,91.125
8,-14,24.5,112.5
8,-13,40.5,12.5
8,-12,-2.0,28.125
8,-11,-4.5,10.125
8,-10,-10.125,36.125
8,-9,12.5,3.125
8,-8,-10.125,-1.125
8,-7,66.125,18.0
8,-6,55.125,-4.5
8,-5,28.125,28.125
8,-4,50.0,28.125
8,-3,12.5,21.125
8,-2,40.5,32.0
8,-1,55.125,28.125
8,0,66.125,28.125
8,1,-21.125,-0.5
8,2,45.125,10.125
8,3,40.5,40.5
8,4,36.125,18.0
8,5,50.0,15.125
8,6,45.125,0.5
8,7,24.5,1.125
8,8,28.125,-45.125
8,9,4.5,-36.125
8,10,-4.5,-24.5
8,11,24.5,12.5
8,12,-6.125,-4.5
8,13,40.5,-45.125
8,14,-28.125,10.125
8,15,-32.0,36.125
8,16,8.0,0.0
8,17,-45.125,-36.125
8,18,-21.125,-50.0
8,19,-36.125,-55.125
8,20,-24.5,-78.125
8,21,-24.5,-55.125
8,22,-50.0,-28.125
8,23,-36.125,-60.5
8,24,-78.125,-45.125
8,25,-66.125,-15.125
8,26,-91.125,32.0
8,27,-72.0,21.125
8,28,-66.125,-10.125
8,29,-60.5,-28.125
8,30,-60.5,-28.125
8,31,-6.125,-24.5
8,32,55.125,12.5
8,33,45.125,32.0
8,34,24.5,-40.5
8,35,21.125,-21.125
8,36,18.0,-32.0
8,37,24.5,-66.125
8,38,2.0,-66.125
8,39,-60.5,91.125
8,40,-24.5,-3.125
8,41,-18.0,21.125
8,42,-84.5,-120.125
8,43,-190.125,-84.5
8,44,-242.0,-28.125
8,45,-162.0,-36.125
8,46,-120.125,-60.5
8,47,-128.0,-91.125
8,48,-144.5,-72.0
8,49,-128.0,-98.0
8,50,-253.125,-112.5
8,51,-312.5,-120.125
8,52,-288.0,-144.5
8,53,-200.0,-128.0
8,54,-153.125,-128.0
8,55,-78.125,-144.5
8,56,-72.0,-112.5
8,57,-72.0,-105.125
8,58,-84.5,-105.125
8,59,-120.125,-112.5
8,60,-112.5,-98.0
8,61,-112.5,-66.125
8,62,-120.125,-72.0
8,63,-105.125,-40.5
8,64,-105.125,-66.125
8,65,-120.125,-78.125
8,66,-112.5,-60.5
8,67,-105.125,-72.0
8,68,-84.5,-91.125
8,69,-78.125,-105.125
8,70,-55.125,-98.0
8,71,-72.0,-84.5
8,72,-112.5,-60.5
8,73,-66.125,-91.125
8,74,-45.125,-84.5
8,75,-40.5,-28.125
8,76,24.5,-45.125
8,77,-36.125,-78.125
8,78,-288.0,-153.125
8,79,-190.125,-98.0
8,80,-78.125,-36.125
8,81,-18.0,-112.5
8,82,-128.0,-153.125
8,83,-112.5,-144.5
8,84,-72.0,-180.5
8,85,-60.5,-180.5
8,86,-45.125,-180.5
8,87,-91.125,-190.125
8,88,-78.125,-210.125
8,89,-98.0,-210.125
8,90,-112.5,-220.5
8,91,-98.0,-180.5
8,92,-105.125,-180.5
8,93,-120.125,-153.125
8,94,-136.125,-153.125
8,95,-128.0,-190.125
8,96,-153.125,-128.0
8,97,-112.5,-190.125
8,98,-91.125,-78.125
8,99,-84.5,-84.5
8,100,-105.125,-84.5
8,101,-153.125,-180.5
8,102,-136.125,-128.0
8,103,-200.0,-78.125
8,104,-112.5,-128.0
8,105,-144.5,-242.0
8,106,-220.5,-162.0
8,107,-276.125,-162.0
8,108,-351.125,-276.125
8,109,-242.0,-180.5
8,110,-210.125,-276.125
8,111,-45.125,-264.5
8,112,-60.5,-210.125
8,113,-120.125,-210.125
8,114,-55.125,-180.5
8,115,-40.5,-276.125
8,116,-72.0,-220.5
8,117,-45.125,-231.125
8,118,-55.125,-276.125
8,119,-10.125,-220.5
8,120,-45.125,-231.125
8,121,-78.125,-190.125
8,122,-105.125,12.5
8,123,-24.5,28.125
8,124,-60.5,-66.125
8,125,-1.125,-4.5
8,126,-45.125,28.125
8,127,-128.0,-91.125
8,128,-105.125,-105.125
8,129,-105.125,-105.125
8,130,-84.5,-98.0
8,131,-98.0,-84.5
8,132,-98.0,-91.125
8,133,-91.125,-112.5
8,134,-78.125,-105.125
8,135,-60.5,-112.5
8,136,-66.125,-66.125
8,137,-66.125,-112.5
8,138,-40.5,-128.0
8,139,-66.125,-128.0
8,140,-66.125,-128.0
8,141,-91.125,-136.125
8,142,-72.0,-153.125
8,143,-78.125,-112.5
8,144,-84.5,-112.5
8,145,-84.5,-84.5
8,146,-105.125,-91.125
8,147,-40.5,-91.125
8,148,-28.125,-78.125
8,149,10.125,-60.5
8,150,50.0,-32.0
8,151,162.0,-72.0
8,152,153.125,-98.0
8,153,55.125,-120.125
8,154,-10.125,-84.5
8,155,40.5,-78.125
8,156,28.125,-112.5
8,157,10.125,-105.125
8,158,15.125,-136.125
8,159,-15.125,-128.0
8,160,-32.0,-136.125
8,161,-32.0,-144.5
8,162,-66.125,-162.0
8,163,-66.125,-162.0
8,164,-78.125,-162.0
8,165,-72.0,-162.0
8,166,-60.5,-136.125
8,167,-78.125,-136.125
8,168,-84.5,-171.125
8,169,-60.5,-153.125
8,170,-60.5,-153.125
8,171,-21.125,-144.5
8,172,-10.125,-171.125
8,173,-18.0,-171.125
8,174,-40.5,-162.0
8,175,-40.5,-180.5
8,176,-50.0,-180.5
8,177,-45.125,-180.5
8,178,-50.0,-171.125
8,179,-60.5,-144.5
7,-180,-60.5,-153.125
7,-179,-55.125,-153.125
7,-178,-50.0,-171.125
7,-177,-60.5,-171.125
7,-176,-78.125,-171.125
7,-175,-78.125,-171.125
7,-174,-72.0,-171.125
7,-173,-72.0,-171.125
7,-172,-60.5,-171.125
7,-171,-66.125,-180.5
7,-170,-78.125,-180.5
7,-169,-84.5,-231.125
7,-168,-98.0,-264.5
7,-167,-105.125,-276.125
7,-166,-91.125,-312.5
7,-165,-15.125,-231.125
7,-164,55.125,-264.5
7,-163,66.125,-180.5
7,-162,55.125,-220.5
7,-161,72.0,-210.125
7,-160,72.0,-200.0
7,-159,21.125,-136.125
7,-158,55.125,-171.125
7,-157,60.5,-171.125
7,-156,6.125,-50.0
7,-155,105.125,-190.125
7,-154,60.5,-200.0
7,-153,50.0,-162.0
7,-152,78.125,-220.5
7,-151,60.5,-190.125
7,-150,60.5,-210.125
7,-149,55.125,-220.5
7,-148,50.0,-180.5
7,-147,66.125,-162.0
7,-146,72.0,-162.0
7,-145,98.0,-171.125
7,-144,120.125,-190.125
7,-143,136.125,-190.125
7,-142,144.5,-190.125
7,-141,120.125,-180.5
7,-140,120.125,-171.125
7,-139,112.5,-171.125
7,-138,98.0,-180.5
7,-137,60.5,-180.5
7,-136,66.125,-190.125
7,-135,72.0,-180.5
7,-134,55.125,-171.125
7,-133,18.0,-162.0
7,-132,-4.5,-180.5
7,-131,10.125,-162.0
7,-130,32.0,-162.0
7,-129,84.5,-171.125
7,-128,78.125,-162.0
7,-127,91.125,-153.125
7,-126,98.0,-144.5
7,-125,112.5,-112.5
7,-124,128.0,-105.125
7,-123,120.125,-72.0
7,-122,98.0,-66.125
7,-121,120.125,-72.0
7,-120,120.125,-55.125
7,-119,136.125,-72.0
7,-118,98.0,-32.0
7,-117,98.0,-84.5
7,-116,55.125,-84.5
7,-115,45.125,-66.125
7,-114,28.125,-72.0
7,-113,45.125,-55.125
7,-112,45.125,3.125
7,-111,40.5,40.5
7,-110,50.0,36.125
7,-109,40.5,50.0
7,-108,45.125,50.0
7,-107,36.125,60.5
7,-106,15.125,60.5
7,-105,32.0,78.125
7,-104,32.0,78.125
7,-103,60.5,55.125
7,-102,112.5,28.125
7,-101,128.0,40.5
7,-100,98.0,32.0
7,-99,78.125,21.125
7,-98,-4.5,-60.5
7,-97,-72.0,-153.125
7,-96,-98.0,-180.5
7,-95,-105.125,-200.0
7,-94,-120.125,-190.125
7,-93,-162.0,-128.0
7,-92,-128.0,-98.0
7,-91,-128.0,-66.125
7,-90,-91.125,-32.0
7,-89,21.125,8.0
7,-88,36.125,45.125
7,-87,45.125,66.125
7,-86,45.125,72.0
7,-85,32.0,78.125
7,-84,28.125,50.0
7,-83,0.5,36.125
7,-82,60.5,32.0
7,-81,-28.125,24.5
7,-80,-128.0,-1.125
7,-79,-0.5,28.125
7,-78,36.125,15.125
7,-77,24.5,1.125
7,-76,-15.125,28.125
7,-75,6.125,21.125
7,-74,6.125,-21.125
7,-73,-2.0,18.0
7,-72,18.0,18.0
7,-71,-32.0,-66.125
7,-70,-28.125,-72.0
7,-69,-50.0,-112.5
7,-68,-66.125,-40.5
7,-67,-45.125,-15.125
7,-66,2.0,-1.125
7,-65,-6.125,-28.125
7,-64,-18.0,-50.0
7,-63,-15.125,-18.0
7,-62,-12.5,-15.125
7,-61,-3.125,-3.125
7,-60,-8.0,1.125
7,-59,-8.0,-45.125
7,-58,-55.125,-84.5
7,-57,-66.125,-144.5
7,-56,-60.5,-162.0
7,-55,2.0,-190.125
7,-54,-40.5,-180.5
7,-53,-84.5,-231.125
7,-52,-66.125,-242.0
7,-51,-66.125,-264.5
7,-50,-84.5,-312.5
7,-49,-112.5,-312.5
7,-48,-105.125,-300.125
7,-47,-98.0,-325.125
7,-46,-112.5,-300.125
7,-45,-136.125,-231.125
7,-44,-144.5,-220.5
7,-43,-128.0,-231.125
7,-42,-144.5,-231.125
7,-41,-136.125,-220.5
7,-40,-120.125,-210.125
7,-39,-153.125,-231.125
7,-38,-144.5,-220.5
7,-37,-128.0,-200.0
7,-36,-153.125,-220.5
7,-35,-112.5,-210.125
7,-34,-136.125,-200.0
7,-33,-153.125,-190.125
7,-32,-128.0,-180.5
7,-31,-112.5,-171.125
7,-30,-128.0,-171.125
7,-29,-105.125,-144.5
7,-28,-144.5,-136.125
7,-27,-144.5,-105.125
7,-26,-136.125,-112.5
7,-25,-136.125,-98.0
7,-24,-144.5,-84.5
7,-23,-128.0,-55.125
7,-22,-128.0,-45.125
7,-21,-112.5,-32.0
7,-20,-105.125,-36.125
7,-19,-91.125,-40.5
7,-18,-50.0,-24.5
7,-17,-24.5,10.125
7,-16,12.5,66.125
7,-15,36.125,78.125
7,-14,50.0,72.0
7,-13,40.5,98.0
7,-12,55.125,-10.125
7,-11,-0.125,6.125
7,-10,24.5,24.5
7,-9,32.0,12.5
7,-8,21.125,12.5
7,-7,32.0,21.125
7,-6,40.5,3.125
7,-5,40.5,3.125
7,-4,21.125,2.0
7,-3,28.125,6.125
7,-2,24.5,36.125
7,-1,72.0,-24.5
7,0,112.5,40.5
7,1,28.125,15.125
7,2,24.5,28.125
7,3,10.125,28.125
7,4,18.0,24.5
7,5,10.125,40.5
7,6,6.125,18.0
7,7,24.5,8.0
7,8,36.125,78.125
7,9,72.0,-4.5
7,10,24.5,-72.0
7,11,-3.125,24.5
7,12,-50.0,-6.125
7,13,-45.125,-36.125
7,14,-36.125,-15.125
7,15,-15.125,28.125
7,16,18.0,0.5
7,17,-28.125,-24.5
7,18,-12.5,-45.125
7,19,-10.125,-8.0
7,20,-32.0,-55.125
7,21,-10.125,-50.0
7,22,-45.125,-21.125
7,23,-45.125,-8.0
7,24,-21.125,-32.0
7,25,-55.125,-18.0
7,26,-98.0,8.0
7,27,-98.0,12.5
7,28,-91.125,-3.125
7,29,-55.125,-66.125
7,30,-24.5,-45.125
7,31,-21.125,-55.125
7,32,-12.5,-24.5
7,33,40.5,-21.125
7,34,50.0,-40.5
7,35,36.125,18.0
7,36,-28.125,-40.5
7,37,-8.0,-45.125
7,38,-128.0,-84.5
7,39,-21.125,66.125
7,40,28.125,21.125
7,41,-50.0,-4.5
7,42,-120.125,-1.125
7,43,-136.125,-50.0
7,44,-128.0,-32.0
7,45,-136.125,-50.0
7,46,-78.125,-72.0
7,47,-91.125,-60.5
7,48,-78.125,-112.5
7,49,-171.125,-120.125
7,50,-300.125,-120.125
7,51,-276.125,-136.125
7,52,-253.125,-153.125
7,53,-171.125,-171.125
7,54,-120.125,-136.125
7,55,-112.5,-128.0
7,56,-105.125,-112.5
7,57,-105.125,-112.5
7,58,-105.125,-91.125
7,59,-78.125,-120.125
7,60,-78.125,-72.0
7,61,-105.125,-72.0
7,62,-128.0,-60.5
7,63,-128.0,-36.125
7,64,-128.0,-32.0
7,65,-136.125,-21.125
7,66,-153.125,-28.125
7,67,-128.0,-40.5
7,68,-98.0,-98.0
7,69,-91.125,-91.125
7,70,-72.0,-91.125
7,71,-91.125,-72.0
7,72,-91.125,-55.125
7,73,-66.125,-78.125
7,74,-40.5,-78.125
7,75,8.0,-220.5
7,76,-60.5,-220.5
7,77,-220.5,-171.125
7,78,-242.0,-153.125
7,79,-210.125,-45.125
7,80,-40.5,12.5
7,81,-72.0,-36.125
7,82,-190.125,-120.125
7,83,-112.5,-120.125
7,84,-78.125,-128.0
7,85,-84.5,-162.0
7,86,-18.0,-153.125
7,87,-40.5,-153.125
7,88,-78.125,-200.0
7,89,-60.5,-171.125
7,90,-91.125,-200.0
7,91,-78.125,-200.0
7,92,-91.125,-180.5
7,93,-84.5,-128.0
7,94,-98.0,-136.125
7,95,-28.125,-153.125
7,96,-24.5,-153.125
7,97,-112.5,-180.5
7,98,-120.125,-120.125
7,99,-120.125,-91.125
7,100,-72.0,-98.0
7,101,-72.0,-78.125
7,102,-45.125,-112.5
7,103,-112.5,-153.125
7,104,-162.0,-190.125
7,105,-264.5,-220.5
7,106,-300.125,-153.125
7,107,-338.0,-91.125
7,108,-338.0,-210.125
7,109,-253.125,-242.0
7,110,-128.0,-264.5
7,111,-28.125,-210.125
7,112,21.125,-220.5
7,113,3.125,-190.125
7,114,-32.0,-200.0
7,115,-40.5,-45.125
7,116,21.125,-78.125
7,117,55.125,-84.5
7,118,28.125,-32.0
7,119,50.0,-84.5
7,120,45.125,-98.0
7,121,28.125,-50.0
7,122,21.125,-50.0
7,123,-3.125,72.0
7,124,-78.125,36.125
7,125,8.0,60.5
7,126,0.5,-10.125
7,127,-171.125,-45.125
7,128,-91.125,-66.125
7,129,-72.0,-72.0
7,130,-84.5,-66.125
7,131,-72.0,-72.0
7,132,-78.125,-66.125
7,133,-84.5,-72.0
7,134,-91.125,-66.125
7,135,-66.125,-78.125
7,136,-60.5,-60.5
7,137,-45.125,-60.5
7,138,-60.5,-78.125
7,139,-55.125,-105.125
7,140,-72.0,-112.5
7,141,-78.125,-128.0
7,142,-60.5,-136.125
7,143,-98.0,-112.5
7,144,-84.5,-91.125
7,145,-78.125,-105.125
7,146,-105.125,-84.5
7,147,-84.5,-66.125
7,148,-32.0,-78.125
7,149,-50.0,-78.125
7,150,84.5,-98.0
7,151,72.0,-66.125
7,152,84.5,-128.0
7,153,60.5,-128.0
7,154,28.125,-98.0
7,155,55.125,-98.0
7,156,50.0,-105.125
7,157,21.125,-98.0
7,158,6.125,-112.5
7,159,-8.0,-120.125
7,160,-24.5,-120.125
7,161,-40.5,-153.125
7,162,-32.0,-171.125
7,163,-24.5,-144.5
7,164,-12.5,-171.125
7,165,-78.125,-171.125
7,166,-72.0,-171.125
7,167,-78.125,-162.0
7,168,-50.0,-144.5
7,169,-45.125,-120.125
7,170,-36.125,-136.125
7,171,-21.125,-136.125
7,172,-24.5,-162.0
7,173,-8.0,-162.0
7,174,-32.0,-171.125
7,175,-36.125,-171.125
7,176,-55.125,-171.125
7,177,-55.125,-162.0
7,178,-55.125,-153.125
7,179,-55.125,-144.5
6,-180,-60.5,-153.125
6,-179,-66.125,-144.5
6,-178,-72.0,-153.125
6,-177,-78.125,-162.0
6,-176,-66.125,-162.0
6,-175,-55.125,-153.125
6,-174,-50.0,-153.125
6,-173,-50.0,-136.125
6,-172,-45.125,-120.125
6,-171,-32.0,-112.5
6,-170,3.125,-112.5
6,-169,-1.125,-120.125
6,-168,24.5,-128.0
6,-167,8.0,-200.0
6,-166,-98.0,-180.5
6,-165,-18.0,-162.0
6,-164,-60.5,-231.125
6,-163,12.5,-264.5
6,-162,-15.125,-242.0
6,-161,40.5,-128.0
6,-160,40.5,-162.0
6,-159,12.5,-180.5
6,-158,10.125,-136.125
6,-157,24.5,-98.0
6,-156,28.125,-15.125
