latitude,longitude,u,v
-27,-79,200.0,-120.125
-27,-78,200.0,-112.5
-27,-77,210.125,-98.0
-27,-76,210.125,-84.5
-27,-75,200.0,-55.125
-27,-74,180.5,-4.5
-27,-73,162.0,4.5
-27,-72,112.5,-0.5
-27,-71,-4.5,28.125
-27,-70,-40.5,32.0
-27,-69,-40.5,55.125
-27,-68,-40.5,6.125
-27,-67,1.125,50.0
-27,-66,-28.125,21.125
-27,-65,36.125,-45.125
-27,-64,66.125,-18.0
-27,-63,66.125,4.5
-27,-62,40.5,24.5
-27,-61,-12.5,-8.0
-27,-60,-50.0,72.0
-27,-59,18.0,112.5
-27,-58,-15.125,50.0
-27,-57,-66.125,-10.125
-27,-56,-112.5,-12.5
-27,-55,-50.0,4.5
-27,-54,-45.125,-12.5
-27,-53,-98.0,28.125
-27,-52,-98.0,-4.5
-27,-51,-72.0,-0.5
-27,-50,-40.5,15.125
-27,-49,-40.5,18.0
-27,-48,-200.0,28.125
-27,-47,-171.125,28.125
-27,-46,-144.5,24.5
-27,-45,-105.125,91.125
-27,-44,-91.125,105.125
-27,-43,-78.125,128.0
-27,-42,-78.125,162.0
-27,-41,-66.125,171.125
-27,-40,-78.125,180.5
-27,-39,-72.0,171.125
-27,-38,-112.5,171.125
-27,-37,-78.125,153.125
-27,-36,-98.0,120.125
-27,-35,-98.0,72.0
-27,-34,-72.0,60.5
-27,-33,-98.0,40.5
-27,-32,-144.5,-3.125
-27,-31,-136.125,-36.125
-27,-30,-91.125,-45.125
-27,-29,-242.0,-18.0
-27,-28,-220.5,-84.5
-27,-27,-120.125,-91.125
-27,-26,-84.5,-128.0
-27,-25,-78.125,-98.0
-27,-24,-84.5,-144.5
-27,-23,-50.0,-171.125
-27,-22,-40.5,-153.125
-27,-21,10.125,-171.125
-27,-20,50.0,-180.5
-27,-19,84.5,-171.125
-27,-18,24.5,-200.0
-27,-17,40.5,-162.0
-27,-16,32.0,-153.125
-27,-15,55.125,-144.5
-27,-14,91.125,-128.0
-27,-13,105.125,-128.0
-27,-12,84.5,-105.125
-27,-11,45.125,-91.125
-27,-10,60.5,-91.125
-27,-9,66.125,-45.125
-27,-8,72.0,-45.125
-27,-7,72.0,-24.5
-27,-6,36.125,12.5
-27,-5,60.5,6.125
-27,-4,66.125,8.0
-27,-3,72.0,12.5
-27,-2,55.125,15.125
-27,-1,45.125,18.0
-27,0,36.125,15.125
-27,1,36.125,12.5
-27,2,78.125,-1.125
-27,3,84.5,-15.125
-27,4,84.5,0.5
-27,5,78.125,36.125
-27,6,84.5,32.0
-27,7,78.125,40.5
-27,8,72.0,4.5
-27,9,98.0,24.5
-27,10,128.0,45.125
-27,11,153.125,50.0
-27,12,180.5,12.5
-27,13,190.125,1.125
-27,14,190.125,15.125
-27,15,220.5,153.125
-27,16,45.125,220.5
-27,17,91.125,66.125
-27,18,112.5,210.125
-27,19,-78.125,112.5
-27,20,-55.125,153.125
-27,21,18.0,136.125
-27,22,-55.125,200.0
-27,23,-180.5,128.0
-27,24,-242.0,112.5
-27,25,-210.125,112.5
-27,26,-180.5,136.125
-27,27,-136.125,136.125
-27,28,-91.125,91.125
-27,29,-98.0,136.125
-27,30,-60.5,-98.0
-27,31,-78.125,8.0
-27,32,-144.5,-200.0
-27,33,-242.0,-32.0
-27,34,-190.125,-91.125
-27,35,-162.0,-91.125
-27,36,-105.125,-105.125
-27,37,-72.0,-55.125
-27,38,-28.125,-32.0
-27,39,-18.0,-60.5
-27,40,-28.125,-60.5
-27,41,-28.125,-2.0
-27,42,-98.0,-45.125
-27,43,-78.125,-190.125
-27,44,-84.5,-276.125
-27,45,-105.125,-312.5
-27,46,-128.0,-288.0
-27,47,-128.0,-264.5
-27,48,-120.125,-220.5
-27,49,-91.125,-200.0
-27,50,-78.125,-180.5
-27,51,-55.125,-180.5
-27,52,-28.125,-200.0
-27,53,-15.125,-231.125
-27,54,-36.125,-220.5
-27,55,-10.125,-220.5
-27,56,28.125,-200.0
-27,57,60.5,-200.0
-27,58,84.5,-220.5
-27,59,91.125,-231.125
-27,60,78.125,-220.5
-27,61,84.5,-220.5
-27,62,84.5,-190.125
-27,63,105.125,-162.0
-27,64,120.125,-171.125
-27,65,72.0,-162.0
-27,66,120.125,-162.0
-27,67,112.5,-171.125
-27,68,112.5,-171.125
-27,69,136.125,-144.5
-27,70,98.0,-153.125
-27,71,91.125,-162.0
-27,72,105.125,-162.0
-27,73,112.5,-171.125
-27,74,128.0,-220.5
-27,75,112.5,-190.125
-27,76,91.125,-162.0
-27,77,60.5,-171.125
-27,78,50.0,-190.125
-27,79,66.125,-200.0
-27,80,60.5,-200.0
-27,81,72.0,-200.0
-27,82,78.125,-210.125
-27,83,72.0,-190.125
-27,84,78.125,-200.0
-27,85,66.125,-190.125
-27,86,78.125,-180.5
-27,87,78.125,-162.0
-27,88,84.5,-136.125
-27,89,84.5,-136.125
-27,90,78.125,-162.0
-27,91,112.5,-180.5
-27,92,144.5,-180.5
-27,93,98.0,-171.125
-27,94,112.5,-153.125
-27,95,112.5,-128.0
-27,96,120.125,-136.125
-27,97,128.0,-91.125
-27,98,153.125,-105.125
-27,99,153.125,-72.0
-27,100,72.0,-105.125
-27,101,105.125,-78.125
-27,102,144.5,-55.125
-27,103,171.125,1.125
-27,104,171.125,-24.5
-27,105,171.125,18.0
-27,106,180.5,2.0
-27,107,190.125,12.5
-27,108,210.125,28.125
-27,109,210.125,18.0
-27,110,231.125,45.125
-27,111,242.0,40.5
-27,112,253.125,21.125
-27,113,276.125,36.125
-27,114,242.0,105.125
-27,115,231.125,162.0
-27,116,231.125,91.125
-27,117,91.125,144.5
-27,118,98.0,128.0
-27,119,128.0,144.5
-27,120,171.125,84.5
-27,121,120.125,84.5
-27,122,171.125,40.5
-27,123,-144.5,55.125
-27,124,-136.125,4.5
-27,125,-55.125,66.125
-27,126,-91.125,180.5
-27,127,-6.125,32.0
-27,128,-24.5,-153.125
-27,129,15.125,-153.125
-27,130,24.5,-171.125
-27,131,21.125,-153.125
-27,132,28.125,-171.125
-27,133,-15.125,-171.125
-27,134,6.125,-91.125
-27,135,-45.125,-112.5
-27,136,-32.0,-50.0
-27,137,50.0,40.5
-27,138,66.125,-136.125
-27,139,91.125,-84.5
-27,140,120.125,-120.125
-27,141,136.125,-45.125
-27,142,120.125,-84.5
-27,143,91.125,-153.125
-27,144,120.125,-144.5
-27,145,162.0,-112.5
-27,146,171.125,-105.125
-27,147,153.125,-78.125
-27,148,162.0,-72.0
-27,149,144.5,-162.0
-27,150,-210.125,-153.125
-27,151,-45.125,-105.125
-27,152,10.125,-50.0
-27,153,55.125,-153.125
-27,154,190.125,-112.5
-27,155,200.0,-91.125
-27,156,190.125,-66.125
-27,157,171.125,-40.5
-27,158,144.5,-18.0
-27,159,136.125,-72.0
-27,160,21.125,-98.0
-27,161,-72.0,-105.125
-27,162,-136.125,-162.0
-27,163,-136.125,-200.0
-27,164,-91.125,-162.0
-27,165,-120.125,-112.5
-27,166,-66.125,-200.0
-27,167,-91.125,-190.125
-27,168,-78.125,-153.125
-27,169,-32.0,-153.125
-27,170,-45.125,-153.125
-27,171,-55.125,-171.125
-27,172,-18.0,-171.125
-27,173,4.5,-162.0
-27,174,50.0,-190.125
-27,175,72.0,-162.0
-27,176,78.125,-112.5
-27,177,60.5,-105.125
-27,178,55.125,-180.5
-27,179,21.125,-128.0
-28,-180,98.0,-98.0
-28,-179,120.125,-91.125
-28,-178,78.125,-66.125
-28,-177,55.125,-190.125
-28,-176,66.125,-120.125
-28,-175,91.125,-91.125
-28,-174,98.0,-78.125
-28,-173,112.5,-91.125
-28,-172,120.125,-78.125
-28,-171,112.5,-84.5
-28,-170,91.125,-45.125
-28,-169,55.125,-45.125
-28,-168,55.125,-50.0
-28,-167,50.0,-50.0
-28,-166,36.125,-4.5
-28,-165,15.125,-2.0
-28,-164,18.0,-24.5
-28,-163,50.0,-8.0
-28,-162,72.0,-24.5
-28,-161,105.125,-10.125
-28,-160,180.5,-60.5
-28,-159,32.0,18.0
-28,-158,-242.0,55.125
-28,-157,-253.125,91.125
-28,-156,-242.0,171.125
-28,-155,-220.5,171.125
-28,-154,-210.125,210.125
-28,-153,-153.125,253.125
-28,-152,-136.125,153.125
-28,-151,6.125,112.5
-28,-150,10.125,120.125
-28,-149,36.125,162.0
-28,-148,60.5,171.125
-28,-147,-50.0,153.125
-28,-146,-3.125,153.125
-28,-145,2.0,136.125
-28,-144,45.125,144.5
-28,-143,60.5,190.125
-28,-142,98.0,153.125
-28,-141,-21.125,136.125
-28,-140,-60.5,84.5
-28,-139,-153.125,36.125
-28,-138,-220.5,36.125
-28,-137,-180.5,-15.125
-28,-136,-210.125,55.125
-28,-135,-190.125,-60.5
-28,-134,-144.5,-91.125
-28,-133,-171.125,-171.125
-28,-132,-171.125,-210.125
-28,-131,-144.5,-220.5
-28,-130,-128.0,-210.125
-28,-129,-91.125,-190.125
-28,-128,-45.125,-200.0
-28,-127,-32.0,-190.125
-28,-126,-6.125,-190.125
-28,-125,15.125,-180.5
-28,-124,32.0,-162.0
-28,-123,91.125,-120.125
-28,-122,66.125,-128.0
-28,-121,105.125,-112.5
-28,-120,98.0,-171.125
-28,-119,120.125,-112.5
-28,-118,98.0,-105.125
-28,-117,45.125,-55.125
-28,-116,-2.0,-66.125
-28,-115,-18.0,-55.125
-28,-114,-91.125,-112.5
-28,-113,-50.0,-162.0
-28,-112,-136.125,-162.0
-28,-111,-78.125,-144.5
-28,-110,-50.0,-210.125
-28,-109,-36.125,-180.5
-28,-108,-50.0,-200.0
-28,-107,-66.125,-210.125
-28,-106,-72.0,-220.5
-28,-105,-40.5,-220.5
-28,-104,-60.5,-210.125
-28,-103,-60.5,-220.5
-28,-102,-36.125,-231.125
-28,-101,-24.5,-242.0
-28,-100,0.5,-253.125
-28,-99,21.125,-264.5
-28,-98,32.0,-276.125
-28,-97,40.5,-276.125
-28,-96,55.125,-264.5
-28,-95,72.0,-253.125
-28,-94,91.125,-242.0
-28,-93,98.0,-253.125
-28,-92,128.0,-242.0
-28,-91,144.5,-242.0
-28,-90,153.125,-231.125
-28,-89,162.0,-220.5
-28,-88,171.125,-220.5
-28,-87,180.5,-220.5
-28,-86,190.125,-210.125
-28,-85,200.0,-200.0
-28,-84,210.125,-180.5
-28,-83,210.125,-171.125
-28,-82,220.5,-162.0
-28,-81,220.5,-153.125
-28,-80,220.5,-144.5
-28,-79,220.5,-120.125
-28,-78,220.5,-105.125
-28,-77,231.125,-91.125
-28,-76,231.125,-72.0
-28,-75,231.125,-60.5
-28,-74,210.125,-21.125
-28,-73,210.125,21.125
-28,-72,162.0,15.125
-28,-71,-40.5,32.0
-28,-70,-36.125,84.5
-28,-69,-91.125,4.5
-28,-68,-32.0,-40.5
-28,-67,-28.125,-4.5
-28,-66,-12.5,4.5
-28,-65,18.0,-40.5
-28,-64,28.125,-36.125
-28,-63,105.125,-84.5
-28,-62,128.0,-45.125
-28,-61,66.125,-32.0
-28,-60,15.125,-1.125
-28,-59,10.125,-36.125
-28,-58,-60.5,-3.125
-28,-57,-98.0,-28.125
-28,-56,-72.0,-18.0
-28,-55,-40.5,28.125
-28,-54,-78.125,6.125
-28,-53,-84.5,-21.125
-28,-52,-72.0,-18.0
-28,-51,-66.125,18.0
-28,-50,-66.125,18.0
-28,-49,-45.125,8.0
-28,-48,-288.0,18.0
-28,-47,-200.0,32.0
-28,-46,-144.5,50.0
-28,-45,-112.5,112.5
-28,-44,-84.5,128.0
-28,-43,-78.125,162.0
-28,-42,-98.0,200.0
-28,-41,-105.125,220.5
-28,-40,-91.125,220.5
-28,-39,-112.5,210.125
-28,-38,-128.0,162.0
-28,-37,-153.125,136.125
-28,-36,-144.5,162.0
-28,-35,-105.125,84.5
-28,-34,-105.125,40.5
-28,-33,-98.0,-3.125
-28,-32,-136.125,-24.5
-28,-31,-128.0,21.125
-28,-30,-128.0,-0.125
-28,-29,-220.5,-78.125
-28,-28,-180.5,-72.0
-28,-27,-136.125,-91.125
-28,-26,-91.125,-105.125
-28,-25,-91.125,-153.125
-28,-24,-84.5,-120.125
-28,-23,-60.5,-128.0
-28,-22,-36.125,-136.125
-28,-21,-32.0,-144.5
-28,-20,4.5,-162.0
-28,-19,40.5,-171.125
-28,-18,40.5,-162.0
-28,-17,78.125,-144.5
-28,-16,60.5,-136.125
-28,-15,50.0,-136.125
-28,-14,66.125,-105.125
-28,-13,91.125,-91.125
-28,-12,72.0,-72.0
-28,-11,66.125,-28.125
-28,-10,91.125,-18.0
-28,-9,78.125,-8.0
-28,-8,55.125,4.5
-28,-7,55.125,28.125
-28,-6,66.125,21.125
-28,-5,78.125,45.125
-28,-4,66.125,50.0
-28,-3,50.0,55.125
-28,-2,55.125,66.125
-28,-1,60.5,60.5
-28,0,55.125,72.0
-28,1,55.125,72.0
-28,2,45.125,66.125
-28,3,40.5,24.5
-28,4,1.125,50.0
-28,5,36.125,66.125
-28,6,55.125,84.5
-28,7,78.125,98.0
-28,8,105.125,91.125
-28,9,66.125,66.125
-28,10,84.5,66.125
-28,11,112.5,78.125
-28,12,128.0,91.125
-28,13,112.5,40.5
-28,14,162.0,24.5
-28,15,153.125,84.5
-28,16,180.5,120.125
-28,17,200.0,153.125
-28,18,84.5,180.5
-28,19,60.5,171.125
-28,20,36.125,190.125
-28,21,-4.5,220.5
-28,22,-6.125,190.125
-28,23,-231.125,180.5
-28,24,-276.125,112.5
-28,25,-276.125,112.5
-28,26,-190.125,98.0
-28,27,-144.5,136.125
-28,28,-98.0,144.5
-28,29,-55.125,105.125
-28,30,-40.5,-6.125
-28,31,-84.5,1.125
-28,32,-153.125,-180.5
-28,33,-288.0,-28.125
-28,34,-210.125,-72.0
-28,35,-200.0,-84.5
-28,36,-153.125,-78.125
-28,37,-105.125,-78.125
-28,38,-32.0,-72.0
-28,39,-36.125,-112.5
-28,40,-15.125,-171.125
-28,41,-32.0,-200.0
-28,42,-60.5,-190.125
-28,43,-66.125,-242.0
-28,44,-72.0,-276.125
-28,45,-78.125,-288.0
-28,46,-91.125,-288.0
-28,47,-105.125,-264.5
-28,48,-91.125,-220.5
-28,49,-66.125,-190.125
-28,50,-55.125,-210.125
-28,51,-24.5,-200.0
-28,52,-36.125,-231.125
-28,53,-45.125,-242.0
-28,54,-36.125,-231.125
-28,55,18.0,-190.125
-28,56,36.125,-200.0
-28,57,40.5,-190.125
-28,58,50.0,-200.0
-28,59,66.125,-190.125
-28,60,78.125,-190.125
-28,61,84.5,-162.0
-28,62,91.125,-153.125
-28,63,98.0,-153.125
-28,64,91.125,-144.5
-28,65,84.5,-162.0
-28,66,78.125,-153.125
-28,67,105.125,-153.125
-28,68,128.0,-162.0
-28,69,120.125,-162.0
-28,70,112.5,-153.125
-28,71,112.5,-162.0
-28,72,105.125,-144.5
-28,73,105.125,-144.5
-28,74,112.5,-136.125
-28,75,105.125,-162.0
-28,76,120.125,-180.5
-28,77,105.125,-171.125
-28,78,66.125,-153.125
-28,79,40.5,-171.125
-28,80,50.0,-171.125
-28,81,60.5,-180.5
-28,82,60.5,-171.125
-28,83,91.125,-162.0
-28,84,91.125,-190.125
-28,85,105.125,-180.5
-28,86,105.125,-171.125
-28,87,98.0,-153.125
-28,88,55.125,-171.125
-28,89,72.0,-162.0
-28,90,84.5,-144.5
-28,91,91.125,-144.5
-28,92,105.125,-136.125
-28,93,120.125,-171.125
-28,94,136.125,-153.125
-28,95,98.0,-153.125
-28,96,144.5,-128.0
-28,97,162.0,-105.125
-28,98,162.0,-112.5
-28,99,171.125,-91.125
-28,100,180.5,-98.0
-28,101,180.5,-105.125
-28,102,171.125,-55.125
-28,103,162.0,-28.125
-28,104,180.5,15.125
-28,105,162.0,28.125
-28,106,153.125,40.5
-28,107,128.0,24.5
-28,108,210.125,32.0
-28,109,200.0,50.0
-28,110,210.125,50.0
-28,111,220.5,40.5
-28,112,242.0,32.0
-28,113,253.125,24.5
-28,114,253.125,72.0
-28,115,162.0,144.5
-28,116,231.125,171.125
-28,117,210.125,91.125
-28,118,112.5,136.125
-28,119,112.5,180.5
-28,120,136.125,84.5
-28,121,128.0,105.125
-28,122,105.125,120.125
-28,123,136.125,78.125
-28,124,171.125,-231.125
-28,125,-32.0,40.5
-28,126,136.125,-18.0
-28,127,264.5,-50.0
-28,128,-55.125,-231.125
-28,129,-15.125,-190.125
-28,130,15.125,-210.125
-28,131,28.125,-180.5
-28,132,15.125,-162.0
-28,133,2.0,-200.0
-28,134,8.0,-105.125
-28,135,55.125,-128.0
-28,136,36.125,-105.125
-28,137,72.0,-144.5
-28,138,84.5,-98.0
-28,139,98.0,-171.125
-28,140,32.0,-136.125
-28,141,55.125,-78.125
-28,142,120.125,-180.5
-28,143,105.125,-190.125
-28,144,112.5,-162.0
-28,145,128.0,-120.125
-28,146,144.5,-72.0
-28,147,180.5,-40.5
-28,148,153.125,-91.125
-28,149,210.125,-220.5
-28,150,-136.125,-162.0
-28,151,-105.125,-50.0
-28,152,24.5,-3.125
-28,153,50.0,-84.5
-28,154,242.0,-32.0
-28,155,210.125,-24.5
-28,156,190.125,-12.5
-28,157,162.0,-10.125
-28,158,162.0,18.0
-28,159,144.5,-36.125
-28,160,10.125,-78.125
-28,161,-105.125,-72.0
-28,162,-144.5,-153.125
-28,163,-136.125,-162.0
-28,164,-105.125,-120.125
-28,165,-120.125,-171.125
-28,166,-120.125,-180.5
-28,167,-112.5,-144.5
-28,168,-60.5,-136.125
-28,169,-55.125,-120.125
-28,170,-50.0,-180.5
-28,171,-72.0,-153.125
-28,172,-32.0,-190.125
-28,173,-18.0,-162.0
-28,174,10.125,-162.0
-28,175,40.5,-136.125
-28,176,66.125,-128.0
-28,177,84.5,-180.5
-28,178,15.125,-200.0
-28,179,78.125,-112.5
-29,-180,105.125,-98.0
-29,-179,105.125,-144.5
-29,-178,105.125,-144.5
-29,-177,120.125,-144.5
-29,-176,128.0,-84.5
-29,-175,112.5,-98.0
-29,-174,78.125,-105.125
-29,-173,120.125,-91.125
-29,-172,136.125,-105.125
-29,-171,120.125,-105.125
-29,-170,128.0,-55.125
-29,-169,105.125,-4.5
-29,-168,45.125,-8.0
-29,-167,-8.0,-10.125
-29,-166,28.125,36.125
-29,-165,15.125,4.5
-29,-164,-50.0,-45.125
-29,-163,-1.125,-45.125
-29,-162,32.0,-84.5
-29,-161,72.0,-105.125
-29,-160,91.125,-171.125
-29,-159,84.5,-153.125
-29,-158,-18.0,-91.125
-29,-157,-21.125,-32.0
-29,-156,-78.125,10.125
-29,-155,-36.125,180.5
-29,-154,-180.5,128.0
-29,-153,-200.0,112.5
-29,-152,-91.125,105.125
-29,-151,-50.0,120.125
-29,-150,18.0,136.125
-29,-149,-12.5,120.125
-29,-148,4.5,112.5
-29,-147,-8.0,112.5
-29,-146,8.0,112.5
-29,-145,36.125,144.5
-29,-144,40.5,162.0
-29,-143,60.5,153.125
-29,-142,40.5,120.125
-29,-141,-55.125,98.0
-29,-140,-128.0,112.5
-29,-139,-120.125,84.5
-29,-138,-171.125,78.125
-29,-137,-220.5,12.5
-29,-136,-264.5,-40.5
-29,-135,-200.0,-36.125
-29,-134,-200.0,-136.125
-29,-133,-171.125,-98.0
-29,-132,-153.125,-162.0
-29,-131,-120.125,-200.0
-29,-130,-72.0,-190.125
-29,-129,-55.125,-153.125
-29,-128,-60.5,-171.125
-29,-127,-50.0,-162.0
-29,-126,-18.0,-171.125
-29,-125,45.125,-128.0
-29,-124,-32.0,-136.125
-29,-123,36.125,-105.125
-29,-122,66.125,-136.125
-29,-121,72.0,-78.125
-29,-120,91.125,-171.125
-29,-119,144.5,-180.5
-29,-118,128.0,-171.125
-29,-117,120.125,-120.125
-29,-116,55.125,-72.0
-29,-115,28.125,-105.125
-29,-114,-98.0,-55.125
-29,-113,24.5,-128.0
-29,-112,-153.125,-153.125
-29,-111,-112.5,-171.125
-29,-110,-78.125,-180.5
-29,-109,-40.5,-171.125
-29,-108,-78.125,-200.0
-29,-107,-36.125,-210.125
-29,-106,-55.125,-200.0
-29,-105,-36.125,-200.0
-29,-104,-60.5,-200.0
-29,-103,-24.5,-210.125
-29,-102,-45.125,-220.5
-29,-101,-32.0,-231.125
-29,-100,-10.125,-242.0
-29,-99,12.5,-253.125
-29,-98,18.0,-264.5
-29,-97,28.125,-253.125
-29,-96,50.0,-242.0
-29,-95,66.125,-264.5
-29,-94,128.0,-231.125
-29,-93,144.5,-231.125
-29,-92,136.125,-220.5
-29,-91,144.5,-220.5
-29,-90,162.0,-220.5
-29,-89,171.125,-210.125
-29,-88,180.5,-220.5
-29,-87,190.125,-210.125
-29,-86,200.0,-200.0
-29,-85,210.125,-190.125
-29,-84,220.5,-180.5
-29,-83,220.5,-171.125
-29,-82,220.5,-162.0
-29,-81,231.125,-144.5
-29,-80,242.0,-128.0
-29,-79,242.0,-120.125
-29,-78,253.125,-112.5
-29,-77,253.125,-91.125
-29,-76,253.125,-66.125
-29,-75,264.5,-40.5
-29,-74,253.125,-8.0
-29,-73,242.0,40.5
-29,-72,180.5,24.5
-29,-71,-40.5,50.0
-29,-70,-24.5,60.5
-29,-69,-45.125,72.0
-29,-68,-8.0,-45.125
-29,-67,32.0,-45.125
-29,-66,-78.125,-78.125
-29,-65,-60.5,-91.125
-29,-64,-21.125,-50.0
-29,-63,78.125,-21.125
-29,-62,91.125,-28.125
-29,-61,112.5,-40.5
-29,-60,144.5,-66.125
-29,-59,84.5,-105.125
-29,-58,10.125,-105.125
-29,-57,-45.125,-105.125
-29,-56,-78.125,-84.5
-29,-55,-84.5,-98.0
-29,-54,-84.5,-21.125
-29,-53,-91.125,18.0
-29,-52,-4.5,15.125
-29,-51,-55.125,6.125
-29,-50,-24.5,-84.5
-29,-49,-144.5,-50.0
-29,-48,-231.125,-8.0
-29,-47,-171.125,50.0
-29,-46,-136.125,78.125
-29,-45,-112.5,144.5
-29,-44,-112.5,200.0
-29,-43,-60.5,190.125
-29,-42,-40.5,190.125
-29,-41,6.125,220.5
-29,-40,-91.125,253.125
-29,-39,-128.0,231.125
-29,-38,-144.5,200.0
-29,-37,-162.0,162.0
-29,-36,-153.125,84.5
-29,-35,-180.5,84.5
-29,-34,-136.125,50.0
-29,-33,-128.0,12.5
-29,-32,-144.5,36.125
-29,-31,-120.125,-6.125
-29,-30,-98.0,-171.125
-29,-29,-210.125,-91.125
-29,-28,-171.125,-84.5
-29,-27,-144.5,-105.125
-29,-26,-120.125,-153.125
-29,-25,-98.0,-153.125
-29,-24,-55.125,-162.0
-29,-23,-36.125,-128.0
-29,-22,-36.125,-153.125
-29,-21,18.0,-171.125
-29,-20,36.125,-210.125
-29,-19,72.0,-190.125
-29,-18,78.125,-171.125
-29,-17,84.5,-153.125
-29,-16,120.125,-144.5
-29,-15,120.125,-91.125
-29,-14,136.125,-120.125
-29,-13,128.0,-78.125
-29,-12,78.125,-8.0
-29,-11,60.5,8.0
-29,-10,66.125,40.5
-29,-9,72.0,50.0
-29,-8,60.5,50.0
-29,-7,55.125,72.0
-29,-6,66.125,78.125
-29,-5,72.0,84.5
-29,-4,66.125,98.0
-29,-3,72.0,105.125
-29,-2,60.5,105.125
-29,-1,50.0,112.5
-29,0,40.5,112.5
-29,1,36.125,120.125
-29,2,28.125,144.5
-29,3,15.125,144.5
-29,4,-15.125,112.5
-29,5,-18.0,112.5
-29,6,-3.125,120.125
-29,7,45.125,128.0
-29,8,50.0,136.125
-29,9,78.125,128.0
-29,10,55.125,120.125
-29,11,60.5,112.5
-29,12,91.125,91.125
-29,13,105.125,72.0
-29,14,78.125,66.125
-29,15,78.125,45.125
-29,16,105.125,153.125
-29,17,112.5,220.5
-29,18,72.0,190.125
-29,19,-15.125,220.5
-29,20,-24.5,153.125
-29,21,-21.125,210.125
-29,22,-50.0,312.5
-29,23,-78.125,300.125
-29,24,-200.0,98.0
-29,25,-276.125,28.125
-29,26,-288.0,128.0
-29,27,-200.0,200.0
-29,28,-78.125,242.0
-29,29,-28.125,84.5
-29,30,-105.125,32.0
-29,31,-40.5,-190.125
-29,32,-180.5,-153.125
-29,33,-300.125,-84.5
-29,34,-264.5,-60.5
-29,35,-200.0,-91.125
-29,36,-162.0,-98.0
-29,37,-120.125,-84.5
-29,38,-78.125,-91.125
-29,39,-10.125,-128.0
-29,40,-32.0,-220.5
-29,41,-55.125,-253.125
-29,42,-55.125,-253.125
-29,43,-55.125,-264.5
-29,44,-55.125,-276.125
-29,45,-72.0,-288.0
-29,46,-78.125,-264.5
-29,47,-84.5,-242.0
-29,48,-84.5,-210.125
-29,49,-55.125,-210.125
-29,50,-32.0,-200.0
-29,51,-21.125,-200.0
-29,52,-6.125,-231.125
-29,53,-15.125,-200.0
-29,54,-21.125,-210.125
-29,55,-6.125,-190.125
-29,56,18.0,-180.5
-29,57,32.0,-162.0
-29,58,45.125,-171.125
-29,59,55.125,-171.125
-29,60,66.125,-171.125
-29,61,84.5,-144.5
-29,62,91.125,-136.125
-29,63,91.125,-120.125
-29,64,84.5,-128.0
-29,65,91.125,-112.5
-29,66,60.5,-120.125
-29,67,72.0,-128.0
-29,68,78.125,-112.5
-29,69,78.125,-120.125
-29,70,105.125,-128.0
-29,71,84.5,-128.0
-29,72,112.5,-136.125
-29,73,91.125,-144.5
-29,74,91.125,-144.5
-29,75,98.0,-136.125
-29,76,91.125,-144.5
-29,77,91.125,-144.5
-29,78,98.0,-153.125
-29,79,105.125,-153.125
-29,80,55.125,-162.0
-29,81,45.125,-153.125
-29,82,66.125,-144.5
-29,83,84.5,-171.125
-29,84,72.0,-153.125
-29,85,72.0,-144.5
-29,86,78.125,-144.5
-29,87,91.125,-136.125
-29,88,91.125,-144.5
-29,89,84.5,-153.125
-29,90,98.0,-153.125
-29,91,98.0,-144.5
-29,92,98.0,-144.5
-29,93,98.0,-128.0
-29,94,112.5,-144.5
-29,95,136.125,-112.5
-29,96,136.125,-98.0
-29,97,153.125,-120.125
-29,98,171.125,-105.125
-29,99,190.125,-105.125
-29,100,190.125,-78.125
-29,101,190.125,-72.0
-29,102,180.5,-36.125
-29,103,180.5,-45.125
-29,104,210.125,-45.125
-29,105,200.0,4.5
-29,106,190.125,-3.125
-29,107,200.0,-8.0
-29,108,200.0,4.5
-29,109,200.0,40.5
-29,110,200.0,55.125
-29,111,220.5,40.5
-29,112,231.125,36.125
-29,113,220.5,40.5
-29,114,220.5,45.125
-29,115,112.5,171.125
-29,116,128.0,231.125
-29,117,162.0,136.125
-29,118,78.125,105.125
-29,119,105.125,136.125
-29,120,128.0,153.125
-29,121,112.5,136.125
-29,122,91.125,60.5
-29,123,136.125,36.125
-29,124,162.0,-105.125
-29,125,-72.0,-210.125
-29,126,32.0,-45.125
-29,127,-78.125,-162.0
-29,128,3.125,-220.5
-29,129,-3.125,-200.0
-29,130,12.5,-162.0
-29,131,-10.125,-153.125
-29,132,8.0,-210.125
-29,133,-18.0,-144.5
-29,134,-3.125,-120.125
-29,135,18.0,-136.125
-29,136,-1.125,-36.125
-29,137,-60.5,-105.125
-29,138,72.0,-144.5
-29,139,21.125,-78.125
-29,140,55.125,-144.5
-29,141,50.0,-171.125
-29,142,98.0,-136.125
-29,143,78.125,-190.125
-29,144,78.125,-153.125
-29,145,91.125,-128.0
-29,146,162.0,-45.125
-29,147,153.125,-180.5
-29,148,112.5,-112.5
-29,149,190.125,-105.125
-29,150,144.5,-105.125
-29,151,-72.0,-128.0
-29,152,-12.5,1.125
-29,153,36.125,-28.125
-29,154,288.0,-3.125
-29,155,231.125,36.125
-29,156,190.125,66.125
-29,157,144.5,55.125
-29,158,112.5,28.125
-29,159,66.125,-0.5
-29,160,40.5,-66.125
-29,161,-98.0,-98.0
-29,162,-144.5,-162.0
-29,163,-144.5,-128.0
