latitude,longitude,u,v
15,165,-45.125,-288.0
15,166,-91.125,-264.5
15,167,-72.0,-264.5
15,168,-84.5,-220.5
15,169,-78.125,-288.0
15,170,-128.0,-253.125
15,171,-105.125,-231.125
15,172,-112.5,-200.0
15,173,-112.5,-210.125
15,174,-128.0,-180.5
15,175,-78.125,-171.125
15,176,-91.125,-128.0
15,177,-91.125,-112.5
15,178,-66.125,-112.5
15,179,-98.0,-98.0
14,-180,-91.125,-72.0
14,-179,-55.125,-55.125
14,-178,-55.125,-60.5
14,-177,-84.5,-24.5
14,-176,-45.125,-24.5
14,-175,-72.0,4.5
14,-174,-45.125,21.125
14,-173,-8.0,3.125
14,-172,-3.125,-12.5
14,-171,-10.125,-12.5
14,-170,-21.125,-12.5
14,-169,2.0,8.0
14,-168,-2.0,-24.5
14,-167,-32.0,-84.5
14,-166,-15.125,-98.0
14,-165,-6.125,-120.125
14,-164,-6.125,-112.5
14,-163,-32.0,-128.0
14,-162,-18.0,-180.5
14,-161,72.0,-190.125
14,-160,66.125,-242.0
14,-159,50.0,-253.125
14,-158,40.5,-253.125
14,-157,28.125,-264.5
14,-156,18.0,-253.125
14,-155,6.125,-253.125
14,-154,-4.5,-231.125
14,-153,-18.0,-231.125
14,-152,-36.125,-231.125
14,-151,-45.125,-253.125
14,-150,-50.0,-276.125
14,-149,-78.125,-288.0
14,-148,-98.0,-288.0
14,-147,-105.125,-288.0
14,-146,-112.5,-276.125
14,-145,-105.125,-264.5
14,-144,-105.125,-276.125
14,-143,-136.125,-264.5
14,-142,-136.125,-264.5
14,-141,-120.125,-264.5
14,-140,-136.125,-264.5
14,-139,-136.125,-253.125
14,-138,-144.5,-242.0
14,-137,-144.5,-231.125
14,-136,-162.0,-200.0
14,-135,-162.0,-200.0
14,-134,-171.125,-180.5
14,-133,-162.0,-190.125
14,-132,-162.0,-162.0
14,-131,-171.125,-144.5
14,-130,-120.125,-128.0
14,-129,-120.125,-120.125
14,-128,-136.125,-144.5
14,-127,-91.125,-153.125
14,-126,-28.125,-190.125
14,-125,50.0,-136.125
14,-124,36.125,-78.125
14,-123,-180.5,-253.125
14,-122,-72.0,-180.5
14,-121,-144.5,-144.5
14,-120,-128.0,-112.5
14,-119,-128.0,-153.125
14,-118,-120.125,-128.0
14,-117,-91.125,-242.0
14,-116,-45.125,-264.5
14,-115,-60.5,-220.5
14,-114,-128.0,-171.125
14,-113,-144.5,-153.125
14,-112,-136.125,-136.125
14,-111,-128.0,-171.125
14,-110,-128.0,-136.125
14,-109,-128.0,-128.0
14,-108,-144.5,-91.125
14,-107,-153.125,-72.0
14,-106,-136.125,-40.5
14,-105,-144.5,-12.5
14,-104,-128.0,-10.125
14,-103,-112.5,1.125
14,-102,-84.5,-3.125
14,-101,-50.0,15.125
14,-100,-45.125,15.125
14,-99,-24.5,28.125
14,-98,-40.5,40.5
14,-97,-55.125,55.125
14,-96,-91.125,45.125
14,-95,-91.125,10.125
14,-94,36.125,36.125
14,-93,8.0,78.125
14,-92,-21.125,18.0
14,-91,-55.125,-32.0
14,-90,-40.5,-6.125
14,-89,-10.125,-32.0
14,-88,-84.5,-15.125
14,-87,-55.125,-18.0
14,-86,-45.125,-10.125
14,-85,-10.125,-6.125
14,-84,-36.125,-200.0
14,-83,-84.5,-231.125
14,-82,-91.125,-253.125
14,-81,-98.0,-288.0
14,-80,-91.125,-253.125
14,-79,-112.5,-288.0
14,-78,-98.0,-300.125
14,-77,-120.125,-300.125
14,-76,-112.5,-325.125
14,-75,-105.125,-312.5
14,-74,-98.0,-300.125
14,-73,-91.125,-300.125
14,-72,-84.5,-288.0
14,-71,-55.125,-288.0
14,-70,-66.125,-288.0
14,-69,-78.125,-276.125
14,-68,-78.125,-276.125
14,-67,-72.0,-253.125
14,-66,-78.125,-242.0
14,-65,-98.0,-276.125
14,-64,-91.125,-276.125
14,-63,-98.0,-276.125
14,-62,-128.0,-220.5
14,-61,-72.0,-288.0
14,-60,-84.5,-253.125
14,-59,-72.0,-253.125
14,-58,-78.125,-253.125
14,-57,-84.5,-264.5
14,-56,-66.125,-264.5
14,-55,-91.125,-264.5
14,-54,-45.125,-253.125
14,-53,-78.125,-276.125
14,-52,-45.125,-276.125
14,-51,-50.0,-276.125
14,-50,-40.5,-264.5
14,-49,-50.0,-264.5
14,-48,-40.5,-276.125
14,-47,-45.125,-288.0
14,-46,-60.5,-276.125
14,-45,-60.5,-276.125
14,-44,-78.125,-276.125
14,-43,-66.125,-288.0
14,-42,-66.125,-276.125
14,-41,-105.125,-276.125
14,-40,-112.5,-300.125
14,-39,-105.125,-300.125
14,-38,-78.125,-276.125
14,-37,-84.5,-264.5
14,-36,-66.125,-242.0
14,-35,-78.125,-231.125
14,-34,-84.5,-220.5
14,-33,-84.5,-220.5
14,-32,-112.5,-210.125
14,-31,-112.5,-220.5
14,-30,-105.125,-190.125
14,-29,-120.125,-190.125
14,-28,-136.125,-180.5
14,-27,-128.0,-162.0
14,-26,-162.0,-210.125
14,-25,-72.0,-200.0
14,-24,-200.0,-171.125
14,-23,-171.125,-190.125
14,-22,-162.0,-153.125
14,-21,-180.5,-128.0
14,-20,-200.0,-72.0
14,-19,-210.125,-72.0
14,-18,-220.5,-98.0
14,-17,-153.125,-50.0
14,-16,-98.0,-45.125
14,-15,-112.5,-45.125
14,-14,-91.125,-60.5
14,-13,-78.125,-78.125
14,-12,-98.0,-36.125
14,-11,-55.125,-24.5
14,-10,-72.0,-55.125
14,-9,-60.5,-78.125
14,-8,-84.5,-50.0
14,-7,-105.125,-60.5
14,-6,-112.5,-72.0
14,-5,-98.0,-84.5
14,-4,-55.125,-84.5
14,-3,-72.0,-120.125
14,-2,-21.125,-120.125
14,-1,-36.125,-120.125
14,0,-55.125,-105.125
14,1,-84.5,-112.5
14,2,-84.5,-136.125
14,3,-50.0,-180.5
14,4,-24.5,-200.0
14,5,-45.125,-162.0
14,6,-105.125,-190.125
14,7,-98.0,-171.125
14,8,-136.125,-136.125
14,9,-153.125,-105.125
14,10,-136.125,-72.0
14,11,-144.5,-66.125
14,12,-144.5,-60.5
14,13,-162.0,-128.0
14,14,-253.125,-50.0
14,15,-153.125,-66.125
14,16,-128.0,-98.0
14,17,-136.125,-91.125
14,18,-144.5,-72.0
14,19,-162.0,-50.0
14,20,-128.0,-136.125
14,21,-60.5,-231.125
14,22,-162.0,-91.125
14,23,-128.0,-98.0
14,24,-78.125,-66.125
14,25,-136.125,-66.125
14,26,-105.125,-84.5
14,27,-136.125,-72.0
14,28,-190.125,-40.5
14,29,-128.0,10.125
14,30,-153.125,24.5
14,31,-144.5,12.5
14,32,-200.0,18.0
14,33,-180.5,10.125
14,34,-128.0,-72.0
14,35,-112.5,-18.0
14,36,-98.0,-66.125
14,37,-6.125,-60.5
14,38,24.5,-36.125
14,39,-21.125,3.125
14,40,15.125,-36.125
14,41,60.5,-190.125
14,42,325.125,-72.0
14,43,325.125,-45.125
14,44,18.0,-12.5
14,45,-55.125,21.125
14,46,-91.125,-32.0
14,47,-36.125,-36.125
14,48,-40.5,-55.125
14,49,-66.125,-84.5
14,50,-60.5,-98.0
14,51,-72.0,-120.125
14,52,-112.5,-136.125
14,53,-128.0,-162.0
14,54,-136.125,-162.0
14,55,-153.125,-153.125
14,56,-162.0,-162.0
14,57,-136.125,-136.125
14,58,-162.0,-144.5
14,59,-171.125,-136.125
14,60,-180.5,-112.5
14,61,-200.0,-128.0
14,62,-190.125,-98.0
14,63,-200.0,-66.125
14,64,-231.125,-60.5
14,65,-180.5,-60.5
14,66,-162.0,-78.125
14,67,-98.0,-55.125
14,68,-98.0,-72.0
14,69,-15.125,-21.125
14,70,-2.0,-8.0
14,71,-28.125,-18.0
14,72,-60.5,-50.0
14,73,-98.0,-91.125
14,74,-105.125,-78.125
14,75,-15.125,-84.5
14,76,28.125,-105.125
14,77,-15.125,-55.125
14,78,-0.5,-28.125
14,79,-18.0,24.5
14,80,-55.125,-98.0
14,81,-40.5,-128.0
14,82,-66.125,-136.125
14,83,-78.125,-171.125
14,84,32.0,-231.125
14,85,45.125,-220.5
14,86,36.125,-171.125
14,87,4.5,-180.5
14,88,-50.0,-220.5
14,89,-72.0,-171.125
14,90,78.125,-180.5
14,91,21.125,-162.0
14,92,8.0,-144.5
14,93,-28.125,-171.125
14,94,-24.5,-153.125
14,95,-36.125,-112.5
14,96,-60.5,-210.125
14,97,-28.125,-200.0
14,98,-66.125,-60.5
14,99,-6.125,-72.0
14,100,-144.5,6.125
14,101,-24.5,-18.0
14,102,-45.125,-28.125
14,103,-105.125,-2.0
14,104,-36.125,21.125
14,105,-32.0,-10.125
14,106,-50.0,-36.125
14,107,-12.5,-105.125
14,108,-91.125,-15.125
14,109,-98.0,-200.0
14,110,-220.5,-231.125
14,111,-242.0,-242.0
14,112,-253.125,-220.5
14,113,-264.5,-231.125
14,114,-242.0,-200.0
14,115,-190.125,-171.125
14,116,-128.0,-91.125
14,117,-91.125,-180.5
14,118,-128.0,-210.125
14,119,-120.125,-312.5
14,120,-180.5,-144.5
14,121,-105.125,-242.0
14,122,-312.5,-112.5
14,123,-210.125,-253.125
14,124,-312.5,-264.5
14,125,-300.125,-253.125
14,126,-264.5,-276.125
14,127,-253.125,-264.5
14,128,-242.0,-264.5
14,129,-253.125,-253.125
14,130,-264.5,-242.0
14,131,-242.0,-242.0
14,132,-190.125,-231.125
14,133,-144.5,-210.125
14,134,-98.0,-162.0
14,135,-36.125,-136.125
14,136,-18.0,-136.125
14,137,-12.5,-153.125
14,138,45.125,-112.5
14,139,60.5,-112.5
14,140,60.5,-136.125
14,141,36.125,-136.125
14,142,-1.125,-144.5
14,143,-21.125,-144.5
14,144,-40.5,-162.0
14,145,-50.0,-153.125
14,146,-50.0,-162.0
14,147,-55.125,-171.125
14,148,-55.125,-180.5
14,149,-40.5,-210.125
14,150,-32.0,-210.125
14,151,-55.125,-200.0
14,152,-55.125,-210.125
14,153,-6.125,-200.0
14,154,24.5,-242.0
14,155,-8.0,-264.5
14,156,10.125,-253.125
14,157,-1.125,-253.125
14,158,-2.0,-264.5
14,159,-3.125,-276.125
14,160,-32.0,-276.125
14,161,-21.125,-264.5
14,162,-40.5,-253.125
14,163,-40.5,-264.5
14,164,-32.0,-264.5
14,165,-36.125,-253.125
14,166,-50.0,-253.125
14,167,-60.5,-253.125
14,168,-78.125,-220.5
14,169,-98.0,-210.125
14,170,-66.125,-276.125
14,171,-120.125,-242.0
14,172,-128.0,-220.5
14,173,-128.0,-190.125
14,174,-112.5,-200.0
14,175,-98.0,-162.0
14,176,-105.125,-153.125
14,177,-98.0,-128.0
14,178,-105.125,-120.125
14,179,-84.5,-98.0
13,-180,-98.0,-84.5
13,-179,-105.125,-66.125
13,-178,-78.125,-50.0
13,-177,-60.5,-24.5
13,-176,-50.0,-36.125
13,-175,-18.0,-24.5
13,-174,-28.125,-8.0
13,-173,-50.0,-40.5
13,-172,-21.125,-40.5
13,-171,-21.125,-21.125
13,-170,-18.0,-18.0
13,-169,-32.0,-36.125
13,-168,-45.125,-84.5
13,-167,-24.5,-98.0
13,-166,-3.125,-120.125
13,-165,-15.125,-120.125
13,-164,-55.125,-128.0
13,-163,-60.5,-136.125
13,-162,-21.125,-200.0
13,-161,50.0,-220.5
13,-160,60.5,-242.0
13,-159,32.0,-264.5
13,-158,45.125,-264.5
13,-157,10.125,-264.5
13,-156,-10.125,-264.5
13,-155,-15.125,-242.0
13,-154,-28.125,-264.5
13,-153,-18.0,-253.125
13,-152,-15.125,-242.0
13,-151,-21.125,-220.5
13,-150,-40.5,-220.5
13,-149,-55.125,-264.5
13,-148,-84.5,-300.125
13,-147,-91.125,-288.0
13,-146,-120.125,-276.125
13,-145,-128.0,-264.5
13,-144,-144.5,-253.125
13,-143,-144.5,-276.125
13,-142,-144.5,-288.0
13,-141,-153.125,-253.125
13,-140,-105.125,-253.125
13,-139,-120.125,-242.0
13,-138,-128.0,-231.125
13,-137,-153.125,-210.125
13,-136,-162.0,-210.125
13,-135,-162.0,-210.125
13,-134,-180.5,-220.5
13,-133,-162.0,-190.125
13,-132,-153.125,-180.5
13,-131,-112.5,-162.0
13,-130,-120.125,-120.125
13,-129,-120.125,-136.125
13,-128,-98.0,-162.0
13,-127,-60.5,-153.125
13,-126,6.125,-162.0
13,-125,-50.0,-144.5
13,-124,-190.125,-120.125
13,-123,-136.125,-190.125
13,-122,-144.5,-136.125
13,-121,-162.0,-190.125
13,-120,-136.125,-190.125
13,-119,-98.0,-171.125
13,-118,-78.125,-220.5
13,-117,-50.0,-242.0
13,-116,-66.125,-231.125
13,-115,-78.125,-200.0
13,-114,-105.125,-144.5
13,-113,-128.0,-144.5
13,-112,-112.5,-136.125
13,-111,-98.0,-171.125
13,-110,-98.0,-171.125
13,-109,-136.125,-153.125
13,-108,-153.125,-144.5
13,-107,-153.125,-128.0
13,-106,-144.5,-91.125
13,-105,-144.5,-72.0
13,-104,-128.0,-78.125
13,-103,-112.5,-72.0
13,-102,-98.0,-72.0
13,-101,-78.125,-66.125
13,-100,-32.0,-50.0
13,-99,-18.0,-45.125
13,-98,-18.0,-40.5
13,-97,-40.5,2.0
13,-96,-45.125,-18.0
13,-95,-105.125,18.0
13,-94,6.125,28.125
13,-93,-36.125,28.125
13,-92,-50.0,28.125
13,-91,-45.125,98.0
13,-90,-112.5,105.125
13,-89,-84.5,-24.5
13,-88,24.5,-55.125
13,-87,-24.5,-45.125
13,-86,-40.5,-28.125
13,-85,-45.125,-6.125
13,-84,-40.5,-210.125
13,-83,-98.0,-253.125
13,-82,-105.125,-253.125
13,-81,-91.125,-253.125
13,-80,-120.125,-264.5
13,-79,-136.125,-300.125
13,-78,-128.0,-288.0
13,-77,-144.5,-312.5
13,-76,-136.125,-325.125
13,-75,-128.0,-338.0
13,-74,-120.125,-325.125
13,-73,-105.125,-312.5
13,-72,-55.125,-276.125
13,-71,-36.125,-300.125
13,-70,-55.125,-276.125
13,-69,-72.0,-276.125
13,-68,-60.5,-288.0
13,-67,-50.0,-253.125
13,-66,-60.5,-242.0
13,-65,-91.125,-264.5
13,-64,-105.125,-253.125
13,-63,-98.0,-242.0
13,-62,-84.5,-264.5
13,-61,-98.0,-231.125
13,-60,-66.125,-242.0
13,-59,-55.125,-242.0
13,-58,-55.125,-242.0
13,-57,-66.125,-242.0
13,-56,-60.5,-253.125
13,-55,-55.125,-253.125
13,-54,-55.125,-276.125
13,-53,-60.5,-264.5
13,-52,-78.125,-264.5
13,-51,-60.5,-264.5
13,-50,-50.0,-264.5
13,-49,-55.125,-264.5
13,-48,-60.5,-264.5
13,-47,-60.5,-276.125
13,-46,-50.0,-276.125
13,-45,-66.125,-276.125
13,-44,-72.0,-288.0
13,-43,-78.125,-288.0
13,-42,-91.125,-276.125
13,-41,-91.125,-288.0
13,-40,-45.125,-288.0
13,-39,-66.125,-276.125
13,-38,-112.5,-288.0
13,-37,-120.125,-264.5
13,-36,-105.125,-231.125
13,-35,-84.5,-220.5
13,-34,-98.0,-190.125
13,-33,-98.0,-220.5
13,-32,-91.125,-220.5
13,-31,-98.0,-200.0
13,-30,-105.125,-200.0
13,-29,-112.5,-171.125
13,-28,-112.5,-162.0
13,-27,-105.125,-190.125
13,-26,-98.0,-210.125
13,-25,-128.0,-190.125
13,-24,-144.5,-171.125
13,-23,-153.125,-162.0
13,-22,-153.125,-120.125
13,-21,-162.0,-98.0
13,-20,-171.125,-72.0
13,-19,-180.5,-28.125
13,-18,-190.125,-4.5
13,-17,-144.5,-24.5
13,-16,-45.125,8.0
13,-15,8.0,-32.0
13,-14,-36.125,-32.0
13,-13,-18.0,-40.5
13,-12,3.125,-32.0
13,-11,-8.0,-32.0
13,-10,-36.125,-32.0
13,-9,-32.0,-45.125
13,-8,-36.125,-40.5
13,-7,-78.125,-72.0
13,-6,-72.0,-66.125
13,-5,-72.0,-66.125
13,-4,-55.125,-112.5
13,-3,-28.125,-105.125
13,-2,-18.0,-98.0
13,-1,-45.125,-91.125
13,0,-50.0,-105.125
13,1,-55.125,-120.125
13,2,-60.5,-120.125
13,3,-32.0,-171.125
13,4,-45.125,-190.125
13,5,-66.125,-180.5
13,6,-84.5,-162.0
13,7,-72.0,-112.5
13,8,-78.125,-84.5
13,9,-105.125,-98.0
13,10,-120.125,-84.5
13,11,-144.5,-55.125
13,12,-136.125,-36.125
13,13,-120.125,-98.0
13,14,-231.125,-105.125
13,15,-220.5,-45.125
13,16,-136.125,-40.5
13,17,-153.125,-40.5
13,18,-120.125,-66.125
13,19,-78.125,-18.0
13,20,-112.5,-98.0
13,21,-50.0,-190.125
13,22,-171.125,-24.5
13,23,-91.125,-72.0
13,24,-50.0,8.0
13,25,-98.0,-60.5
13,26,-128.0,-50.0
13,27,-128.0,-112.5
13,28,-171.125,-66.125
13,29,-171.125,18.0
13,30,-136.125,18.0
13,31,-128.0,18.0
13,32,-171.125,8.0
13,33,-180.5,8.0
13,34,-98.0,-21.125
13,35,-66.125,-40.5
13,36,-28.125,-45.125
13,37,40.5,-21.125
13,38,-60.5,-50.0
13,39,45.125,50.0
13,40,32.0,-60.5
13,41,66.125,-60.5
13,42,18.0,-162.0
13,43,253.125,-112.5
13,44,10.125,-78.125
13,45,-60.5,-153.125
13,46,-12.5,-144.5
13,47,-24.5,-136.125
13,48,-55.125,-128.0
13,49,-72.0,-128.0
13,50,-84.5,-128.0
13,51,-105.125,-136.125
13,52,-128.0,-171.125
13,53,-153.125,-144.5
13,54,-153.125,-105.125
13,55,-180.5,-162.0
13,56,-153.125,-153.125
13,57,-162.0,-128.0
13,58,-180.5,-144.5
13,59,-200.0,-128.0
13,60,-190.125,-128.0
13,61,-210.125,-105.125
13,62,-144.5,-72.0
13,63,-144.5,-18.0
13,64,-200.0,-72.0
13,65,-120.125,-98.0
13,66,-112.5,-98.0
13,67,-32.0,-45.125
13,68,-144.5,36.125
13,69,-72.0,40.5
13,70,6.125,10.125
13,71,-50.0,4.5
13,72,-72.0,15.125
13,73,-120.125,-12.5
13,74,-112.5,-32.0
13,75,4.5,-91.125
13,76,-32.0,-84.5
13,77,-12.5,-72.0
13,78,-28.125,-10.125
13,79,-28.125,-12.5
13,80,-84.5,-84.5
13,81,-78.125,-128.0
13,82,-78.125,-144.5
13,83,-78.125,-242.0
13,84,32.0,-242.0
13,85,24.5,-200.0
13,86,4.5,-171.125
13,87,8.0,-171.125
13,88,-45.125,-288.0
13,89,32.0,-231.125
13,90,24.5,-210.125
13,91,40.5,-200.0
13,92,8.0,-180.5
13,93,0.5,-180.5
13,94,-21.125,-190.125
13,95,-50.0,-210.125
13,96,-21.125,-144.5
13,97,-21.125,-162.0
13,98,-45.125,-50.0
13,99,-60.5,45.125
13,100,-153.125,-91.125
13,101,-120.125,-60.5
13,102,-66.125,-21.125
13,103,-60.5,3.125
13,104,-45.125,-32.0
13,105,-55.125,-55.125
13,106,-66.125,-144.5
13,107,-84.5,-84.5
13,108,-50.0,-40.5
13,109,-32.0,-153.125
13,110,-253.125,-200.0
13,111,-242.0,-210.125
13,112,-253.125,-200.0
13,113,-200.0,-190.125
13,114,-153.125,-231.125
13,115,-136.125,-231.125
13,116,-136.125,-253.125
13,117,-120.125,-288.0
13,118,-180.5,-300.125
13,119,-242.0,-120.125
13,120,-171.125,-84.5
13,121,-60.5,-162.0
13,122,-312.5,-36.125
13,123,-162.0,-153.125
13,124,-153.125,-253.125
13,125,-220.5,-231.125
13,126,-210.125,-264.5
13,127,-162.0,-231.125
13,128,-190.125,-220.5
13,129,-220.5,-220.5
13,130,-200.0,-200.0
13,131,-180.5,-210.125
13,132,-144.5,-210.125
13,133,-105.125,-162.0
13,134,-28.125,-136.125
13,135,4.5,-112.5
13,136,-6.125,-91.125
13,137,0.125,-105.125
13,138,55.125,-98.0
13,139,66.125,-112.5
13,140,40.5,-128.0
13,141,10.125,-144.5
13,142,-10.125,-144.5
13,143,-32.0,-171.125
13,144,-32.0,-162.0
13,145,-50.0,-171.125
13,146,-36.125,-153.125
13,147,-60.5,-171.125
13,148,-50.0,-190.125
13,149,-36.125,-171.125
13,150,-45.125,-190.125
13,151,-15.125,-210.125
13,152,-55.125,-242.0
13,153,-12.5,-210.125
13,154,-4.5,-220.5
13,155,24.5,-242.0
13,156,-8.0,-264.5
13,157,3.125,-253.125
13,158,-18.0,-253.125
13,159,-4.5,-264.5
13,160,-4.5,-276.125
13,161,-21.125,-276.125
13,162,-24.5,-264.5
13,163,-40.5,-264.5
13,164,-24.5,-276.125
13,165,-55.125,-253.125
13,166,-66.125,-253.125
13,167,-78.125,-253.125
13,168,-98.0,-220.5
13,169,-84.5,-220.5
13,170,-78.125,-231.125
13,171,-72.0,-220.5
13,172,-98.0,-242.0
13,173,-112.5,-210.125
13,174,-120.125,-171.125
13,175,-128.0,-171.125
13,176,-144.5,-144.5
13,177,-144.5,-105.125
13,178,-105.125,-105.125
13,179,-98.0,-120.125
12,-180,-78.125,-84.5
12,-179,-72.0,-78.125
12,-178,-78.125,-55.125
12,-177,-60.5,-36.125
12,-176,-55.125,-40.5
12,-175,-50.0,-60.5
12,-174,-50.0,-40.5
12,-173,-50.0,-32.0
12,-172,-32.0,-45.125
12,-171,-45.125,-50.0
12,-170,-15.125,-55.125
12,-169,8.0,-78.125
12,-168,-12.5,-91.125
12,-167,-18.0,-112.5
12,-166,-32.0,-112.5
12,-165,-72.0,-120.125
12,-164,-84.5,-136.125
12,-163,-66.125,-144.5
12,-162,-28.125,-220.5
12,-161,24.5,-231.125
12,-160,24.5,-242.0
12,-159,15.125,-276.125
12,-158,15.125,-264.5
12,-157,8.0,-264.5
12,-156,-18.0,-242.0
12,-155,-40.5,-242.0
12,-154,-36.125,-264.5
12,-153,-40.5,-264.5
12,-152,-40.5,-253.125
12,-151,-50.0,-242.0
12,-150,-40.5,-242.0
12,-149,-45.125,-242.0
12,-148,-28.125,-264.5
12,-147,-91.125,-276.125
12,-146,-91.125,-276.125
12,-145,-112.5,-276.125
12,-144,-136.125,-276.125
12,-143,-144.5,-276.125
12,-142,-153.125,-276.125
12,-141,-162.0,-276.125
12,-140,-190.125,-253.125
12,-139,-162.0,-253.125
12,-138,-162.0,-220.5
12,-137,-162.0,-210.125
12,-136,-171.125,-231.125
12,-135,-180.5,-210.125
12,-134,-171.125,-200.0
12,-133,-153.125,-190.125
12,-132,-162.0,-180.5
12,-131,-144.5,-171.125
12,-130,-120.125,-153.125
12,-129,-105.125,-153.125
12,-128,-98.0,-144.5
12,-127,-45.125,-112.5
12,-126,-84.5,-91.125
12,-125,-190.125,-128.0
12,-124,-128.0,-144.5
12,-123,-50.0,-162.0
12,-122,-171.125,-180.5
12,-121,-180.5,-162.0
12,-120,-84.5,-231.125
12,-119,12.5,-200.0
12,-118,-24.5,-200.0
12,-117,-40.5,-220.5
12,-116,-66.125,-220.5
12,-115,-55.125,-162.0
12,-114,-60.5,-136.125
12,-113,-55.125,-112.5
12,-112,-66.125,-128.0
12,-111,-98.0,-144.5
12,-110,-84.5,-180.5
12,-109,-112.5,-180.5
12,-108,-144.5,-171.125
12,-107,-144.5,-153.125
12,-106,-144.5,-136.125
12,-105,-153.125,-128.0
12,-104,-144.5,-128.0
12,-103,-144.5,-153.125
12,-102,-60.5,-144.5
12,-101,-32.0,-136.125
12,-100,-45.125,-128.0
12,-99,-36.125,-112.5
12,-98,-50.0,-98.0
12,-97,-60.5,-98.0
12,-96,-78.125,-36.125
12,-95,-105.125,-28.125
12,-94,-84.5,-55.125
12,-93,-55.125,-32.0
12,-92,-72.0,-28.125
12,-91,-84.5,-60.5
12,-90,-78.125,-98.0
12,-89,60.5,-276.125
12,-88,-10.125,-253.125
12,-87,-78.125,-98.0
12,-86,-24.5,-112.5
12,-85,-105.125,-1.125
12,-84,-32.0,-210.125
12,-83,-105.125,-231.125
12,-82,-98.0,-231.125
12,-81,-128.0,-231.125
12,-80,-153.125,-242.0
12,-79,-153.125,-276.125
12,-78,-171.125,-288.0
12,-77,-171.125,-325.125
12,-76,-190.125,-351.125
12,-75,-153.125,-364.5
12,-74,-84.5,-312.5
12,-73,-40.5,-276.125
12,-72,-91.125,-312.5
12,-71,-84.5,-242.0
12,-70,-2.0,-253.125
12,-69,12.5,-242.0
12,-68,-12.5,-253.125
12,-67,-36.125,-253.125
12,-66,-84.5,-210.125
12,-65,-91.125,-210.125
12,-64,-91.125,-253.125
12,-63,-84.5,-220.5
12,-62,-45.125,-231.125
12,-61,-45.125,-231.125
12,-60,-66.125,-220.5
12,-59,-91.125,-231.125
12,-58,-66.125,-231.125
12,-57,-78.125,-231.125
12,-56,-72.0,-242.0
12,-55,-78.125,-253.125
12,-54,-55.125,-253.125
12,-53,-66.125,-253.125
12,-52,-78.125,-264.5
12,-51,-55.125,-242.0
12,-50,-72.0,-253.125
12,-49,-66.125,-253.125
12,-48,-55.125,-264.5
12,-47,-55.125,-253.125
12,-46,-55.125,-264.5
12,-45,-60.5,-253.125
12,-44,-72.0,-264.5
12,-43,-78.125,-264.5
12,-42,-60.5,-288.0
12,-41,-24.5,-300.125
12,-40,-55.125,-288.0
12,-39,-32.0,-264.5
12,-38,-98.0,-264.5
12,-37,-84.5,-264.5
12,-36,-72.0,-264.5
12,-35,-91.125,-200.0
12,-34,-105.125,-190.125
12,-33,-105.125,-200.0
12,-32,-91.125,-210.125
12,-31,-91.125,-190.125
12,-30,-84.5,-171.125
12,-29,-105.125,-190.125
12,-28,-105.125,-162.0
12,-27,-120.125,-171.125
12,-26,-112.5,-171.125
12,-25,-128.0,-171.125
12,-24,-128.0,-153.125
12,-23,-136.125,-136.125
12,-22,-144.5,-120.125
12,-21,-120.125,-78.125
12,-20,-128.0,-55.125
12,-19,-136.125,28.125
12,-18,-136.125,105.125
12,-17,-98.0,24.5
12,-16,-45.125,36.125
12,-15,-40.5,28.125
12,-14,12.5,-15.125
12,-13,32.0,12.5
12,-12,32.0,6.125
12,-11,6.125,-4.5
12,-10,-15.125,4.5
12,-9,-21.125,-40.5
12,-8,-40.5,-45.125
12,-7,-50.0,-40.5
12,-6,-36.125,-21.125
12,-5,-50.0,-50.0
12,-4,-60.5,-28.125
12,-3,-60.5,-105.125
12,-2,-55.125,-84.5
12,-1,-66.125,-78.125
12,0,-84.5,-66.125
12,1,-45.125,-91.125
12,2,-55.125,-72.0
12,3,-55.125,-105.125
12,4,-91.125,-105.125
12,5,-72.0,-136.125
12,6,-36.125,-153.125
12,7,-24.5,-136.125
12,8,-91.125,-78.125
12,9,-91.125,-98.0
12,10,-120.125,-91.125
12,11,-128.0,-60.5
12,12,-120.125,-32.0
12,13,-112.5,-28.125
12,14,-144.5,-36.125
12,15,-136.125,-36.125
12,16,-128.0,-24.5
12,17,-120.125,-84.5
12,18,-105.125,-18.0
12,19,-112.5,-45.125
12,20,-91.125,-50.0
12,21,-105.125,-66.125
12,22,-60.5,-36.125
12,23,-32.0,-120.125
12,24,-84.5,-98.0
12,25,-190.125,-72.0
12,26,-171.125,-78.125
12,27,-190.125,-84.5
12,28,-200.0,-112.5
12,29,-162.0,-50.0
12,30,-136.125,-66.125
12,31,-153.125,84.5
12,32,-162.0,1.125
12,33,-136.125,-40.5
12,34,-50.0,-50.0
12,35,-24.5,-55.125
12,36,15.125,2.0
12,37,-98.0,-66.125
12,38,-2.0,-18.0
12,39,21.125,15.125
12,40,55.125,-55.125
12,41,78.125,-40.5
12,42,45.125,-45.125
12,43,66.125,-180.5
12,44,55.125,-190.125
12,45,-10.125,-200.0
12,46,-40.5,-180.5
12,47,-45.125,-162.0
12,48,-55.125,-162.0
12,49,-78.125,-162.0
12,50,-78.125,-120.125
12,51,-105.125,-153.125
12,52,-171.125,-136.125
12,53,-190.125,-112.5
12,54,-242.0,-105.125
12,55,-144.5,-120.125
