latitude,longitude,u,v
-21,-92,144.5,-144.5
-21,-91,162.0,-136.125
-21,-90,171.125,-112.5
-21,-89,162.0,-112.5
-21,-88,171.125,-91.125
-21,-87,180.5,-60.5
-21,-86,180.5,-72.0
-21,-85,180.5,-60.5
-21,-84,190.125,-72.0
-21,-83,180.5,-60.5
-21,-82,200.0,-66.125
-21,-81,190.125,-66.125
-21,-80,171.125,-60.5
-21,-79,180.5,-55.125
-21,-78,190.125,-50.0
-21,-77,210.125,-55.125
-21,-76,210.125,-45.125
-21,-75,200.0,-55.125
-21,-74,190.125,-66.125
-21,-73,180.5,-60.5
-21,-72,162.0,-2.0
-21,-71,162.0,50.0
-21,-70,0.125,-8.0
-21,-69,-40.5,18.0
-21,-68,-15.125,-312.5
-21,-67,-55.125,-128.0
-21,-66,-60.5,-91.125
-21,-65,-12.5,8.0
-21,-64,-32.0,98.0
-21,-63,-32.0,-50.0
-21,-62,-32.0,-78.125
-21,-61,50.0,-40.5
-21,-60,72.0,-40.5
-21,-59,72.0,-66.125
-21,-58,40.5,-128.0
-21,-57,32.0,-66.125
-21,-56,24.5,-66.125
-21,-55,60.5,-66.125
-21,-54,36.125,-40.5
-21,-53,21.125,-84.5
-21,-52,10.125,-78.125
-21,-51,45.125,-98.0
-21,-50,78.125,-72.0
-21,-49,84.5,-50.0
-21,-48,91.125,-21.125
-21,-47,60.5,-18.0
-21,-46,50.0,-84.5
-21,-45,66.125,-98.0
-21,-44,72.0,3.125
-21,-43,40.5,-72.0
-21,-42,28.125,8.0
-21,-41,84.5,-28.125
-21,-40,72.0,0.125
-21,-39,-162.0,-32.0
-21,-38,-200.0,-84.5
-21,-37,-231.125,-105.125
-21,-36,-220.5,-112.5
-21,-35,-210.125,-153.125
-21,-34,-180.5,-200.0
-21,-33,-162.0,-200.0
-21,-32,-144.5,-190.125
-21,-31,-120.125,-171.125
-21,-30,-105.125,-210.125
-21,-29,-91.125,-220.5
-21,-28,-72.0,-190.125
-21,-27,-84.5,-220.5
-21,-26,-40.5,-210.125
-21,-25,-72.0,-153.125
-21,-24,-28.125,-220.5
-21,-23,-36.125,-264.5
-21,-22,-36.125,-253.125
-21,-21,15.125,-242.0
-21,-20,50.0,-231.125
-21,-19,21.125,-231.125
-21,-18,-8.0,-231.125
-21,-17,21.125,-231.125
-21,-16,50.0,-210.125
-21,-15,50.0,-242.0
-21,-14,72.0,-242.0
-21,-13,60.5,-210.125
-21,-12,60.5,-190.125
-21,-11,50.0,-242.0
-21,-10,66.125,-200.0
-21,-9,72.0,-200.0
-21,-8,78.125,-242.0
-21,-7,78.125,-220.5
-21,-6,55.125,-190.125
-21,-5,66.125,-190.125
-21,-4,98.0,-190.125
-21,-3,84.5,-210.125
-21,-2,98.0,-231.125
-21,-1,112.5,-171.125
-21,0,128.0,-162.0
-21,1,120.125,-162.0
-21,2,128.0,-153.125
-21,3,136.125,-144.5
-21,4,153.125,-171.125
-21,5,171.125,-153.125
-21,6,190.125,-136.125
-21,7,200.0,-120.125
-21,8,200.0,-128.0
-21,9,210.125,-120.125
-21,10,190.125,-120.125
-21,11,180.5,-136.125
-21,12,171.125,-78.125
-21,13,98.0,-1.125
-21,14,-24.5,45.125
-21,15,4.5,-21.125
-21,16,45.125,78.125
-21,17,18.0,28.125
-21,18,-28.125,91.125
-21,19,2.0,3.125
-21,20,-60.5,-8.0
-21,21,-1.125,-105.125
-21,22,4.5,-120.125
-21,23,21.125,-136.125
-21,24,55.125,-144.5
-21,25,128.0,-84.5
-21,26,8.0,-55.125
-21,27,78.125,28.125
-21,28,0.5,-98.0
-21,29,36.125,-50.0
-21,30,50.0,15.125
-21,31,72.0,-180.5
-21,32,45.125,-60.5
-21,33,-4.5,-24.5
-21,34,12.5,-91.125
-21,35,50.0,-242.0
-21,36,91.125,-190.125
-21,37,98.0,-180.5
-21,38,128.0,-171.125
-21,39,171.125,-144.5
-21,40,180.5,-60.5
-21,41,220.5,-8.0
-21,42,200.0,45.125
-21,43,180.5,-50.0
-21,44,-40.5,-28.125
-21,45,-84.5,12.5
-21,46,-28.125,-55.125
-21,47,-12.5,24.5
-21,48,-12.5,-98.0
-21,49,-84.5,-128.0
-21,50,-45.125,-144.5
-21,51,-4.5,-171.125
-21,52,-18.0,-136.125
-21,53,-32.0,-78.125
-21,54,-40.5,-32.0
-21,55,-24.5,-91.125
-21,56,28.125,-136.125
-21,57,-32.0,-128.0
-21,58,-36.125,-144.5
-21,59,-36.125,-162.0
-21,60,-4.5,-231.125
-21,61,36.125,-190.125
-21,62,15.125,-162.0
-21,63,55.125,-153.125
-21,64,15.125,-162.0
-21,65,36.125,-162.0
-21,66,45.125,-210.125
-21,67,91.125,-171.125
-21,68,60.5,-153.125
-21,69,28.125,-153.125
-21,70,-32.0,-153.125
-21,71,24.5,-153.125
-21,72,28.125,-162.0
-21,73,4.5,-171.125
-21,74,-0.5,-144.5
-21,75,10.125,-171.125
-21,76,28.125,-190.125
-21,77,21.125,-180.5
-21,78,50.0,-190.125
-21,79,60.5,-180.5
-21,80,91.125,-190.125
-21,81,84.5,-210.125
-21,82,72.0,-180.5
-21,83,60.5,-180.5
-21,84,78.125,-153.125
-21,85,91.125,-84.5
-21,86,136.125,-144.5
-21,87,66.125,-144.5
-21,88,84.5,-128.0
-21,89,72.0,-105.125
-21,90,66.125,-91.125
-21,91,84.5,-105.125
-21,92,91.125,-120.125
-21,93,112.5,-128.0
-21,94,105.125,-105.125
-21,95,105.125,-112.5
-21,96,98.0,-98.0
-21,97,128.0,-84.5
-21,98,144.5,-105.125
-21,99,128.0,-91.125
-21,100,120.125,-78.125
-21,101,144.5,-78.125
-21,102,153.125,-66.125
-21,103,171.125,-60.5
-21,104,171.125,-45.125
-21,105,180.5,-91.125
-21,106,162.0,-84.5
-21,107,153.125,-66.125
-21,108,162.0,-45.125
-21,109,171.125,-4.5
-21,110,190.125,21.125
-21,111,231.125,15.125
-21,112,231.125,6.125
-21,113,231.125,28.125
-21,114,264.5,28.125
-21,115,231.125,55.125
-21,116,153.125,12.5
-21,117,136.125,-32.0
-21,118,78.125,-98.0
-21,119,32.0,-200.0
-21,120,50.0,-171.125
-21,121,32.0,-144.5
-21,122,21.125,-162.0
-21,123,-21.125,-180.5
-21,124,-91.125,-84.5
-21,125,-180.5,-32.0
-21,126,-144.5,-21.125
-21,127,-144.5,4.5
-21,128,-98.0,-84.5
-21,129,-45.125,-190.125
-21,130,-6.125,-253.125
-21,131,-72.0,-338.0
-21,132,-12.5,-312.5
-21,133,28.125,-300.125
-21,134,66.125,-276.125
-21,135,98.0,-220.5
-21,136,136.125,-220.5
-21,137,136.125,-180.5
-21,138,144.5,-171.125
-21,139,144.5,-144.5
-21,140,171.125,-180.5
-21,141,162.0,-128.0
-21,142,72.0,-60.5
-21,143,98.0,-12.5
-21,144,45.125,4.5
-21,145,21.125,4.5
-21,146,-50.0,3.125
-21,147,-105.125,-8.0
-21,148,-84.5,-45.125
-21,149,-40.5,-120.125
-21,150,-36.125,-105.125
-21,151,12.5,-98.0
-21,152,-4.5,-78.125
-21,153,-12.5,-78.125
-21,154,-12.5,-91.125
-21,155,-2.0,-105.125
-21,156,-24.5,-120.125
-21,157,-18.0,-144.5
-21,158,-12.5,-136.125
-21,159,-10.125,-120.125
-21,160,15.125,-105.125
-21,161,8.0,-120.125
-21,162,-10.125,-91.125
-21,163,72.0,-36.125
-21,164,10.125,-84.5
-21,165,-50.0,-128.0
-21,166,28.125,-98.0
-21,167,55.125,-162.0
-21,168,-3.125,-180.5
-21,169,-21.125,-200.0
-21,170,-4.5,-220.5
-21,171,2.0,-231.125
-21,172,45.125,-220.5
-21,173,60.5,-220.5
-21,174,72.0,-231.125
-21,175,84.5,-231.125
-21,176,78.125,-253.125
-21,177,84.5,-253.125
-21,178,98.0,-242.0
-21,179,128.0,-210.125
-22,-180,105.125,-171.125
-22,-179,91.125,-180.5
-22,-178,91.125,-162.0
-22,-177,84.5,-153.125
-22,-176,105.125,-144.5
-22,-175,105.125,-144.5
-22,-174,78.125,-136.125
-22,-173,55.125,-144.5
-22,-172,24.5,-144.5
-22,-171,50.0,-128.0
-22,-170,50.0,-105.125
-22,-169,50.0,-72.0
-22,-168,60.5,-40.5
-22,-167,84.5,-32.0
-22,-166,78.125,-45.125
-22,-165,45.125,-24.5
-22,-164,60.5,-24.5
-22,-163,50.0,-12.5
-22,-162,15.125,40.5
-22,-161,-15.125,190.125
-22,-160,-112.5,136.125
-22,-159,-98.0,171.125
-22,-158,-98.0,112.5
-22,-157,-180.5,72.0
-22,-156,-162.0,18.0
-22,-155,-162.0,-78.125
-22,-154,-50.0,-98.0
-22,-153,-32.0,-55.125
-22,-152,-45.125,-18.0
-22,-151,-136.125,-24.5
-22,-150,-153.125,-66.125
-22,-149,-128.0,-105.125
-22,-148,-84.5,-128.0
-22,-147,-78.125,-112.5
-22,-146,-55.125,-144.5
-22,-145,-15.125,-112.5
-22,-144,-4.5,-128.0
-22,-143,10.125,-210.125
-22,-142,-55.125,-253.125
-22,-141,-21.125,-210.125
-22,-140,4.5,-210.125
-22,-139,18.0,-210.125
-22,-138,45.125,-200.0
-22,-137,40.5,-200.0
-22,-136,45.125,-210.125
-22,-135,15.125,-220.5
-22,-134,8.0,-220.5
-22,-133,10.125,-190.125
-22,-132,21.125,-200.0
-22,-131,6.125,-200.0
-22,-130,60.5,-180.5
-22,-129,78.125,-153.125
-22,-128,60.5,-153.125
-22,-127,40.5,-171.125
-22,-126,36.125,-190.125
-22,-125,66.125,-171.125
-22,-124,78.125,-153.125
-22,-123,84.5,-136.125
-22,-122,78.125,-45.125
-22,-121,36.125,66.125
-22,-120,-32.0,128.0
-22,-119,-112.5,112.5
-22,-118,-105.125,36.125
-22,-117,-153.125,40.5
-22,-116,-120.125,18.0
-22,-115,-128.0,28.125
-22,-114,-128.0,36.125
-22,-113,-112.5,-36.125
-22,-112,-162.0,-32.0
-22,-111,-153.125,-78.125
-22,-110,-144.5,-55.125
-22,-109,-136.125,-78.125
-22,-108,-128.0,-136.125
-22,-107,-128.0,-153.125
-22,-106,-153.125,-153.125
-22,-105,-105.125,-171.125
-22,-104,-66.125,-180.5
-22,-103,-15.125,-180.5
-22,-102,28.125,-180.5
-22,-101,45.125,-171.125
-22,-100,45.125,-153.125
-22,-99,50.0,-190.125
-22,-98,72.0,-162.0
-22,-97,91.125,-210.125
-22,-96,91.125,-180.5
-22,-95,120.125,-153.125
-22,-94,153.125,-171.125
-22,-93,120.125,-162.0
-22,-92,136.125,-144.5
-22,-91,144.5,-144.5
-22,-90,162.0,-112.5
-22,-89,180.5,-91.125
-22,-88,180.5,-84.5
-22,-87,171.125,-72.0
-22,-86,180.5,-45.125
-22,-85,190.125,-40.5
-22,-84,210.125,-60.5
-22,-83,200.0,-50.0
-22,-82,200.0,-50.0
-22,-81,180.5,-55.125
-22,-80,190.125,-60.5
-22,-79,180.5,-45.125
-22,-78,190.125,-55.125
-22,-77,190.125,-32.0
-22,-76,210.125,-36.125
-22,-75,210.125,-50.0
-22,-74,210.125,-50.0
-22,-73,210.125,-40.5
-22,-72,180.5,-4.5
-22,-71,180.5,8.0
-22,-70,55.125,32.0
-22,-69,60.5,78.125
-22,-68,105.125,-36.125
-22,-67,-8.0,-190.125
-22,-66,-136.125,-66.125
-22,-65,-4.5,40.5
-22,-64,-15.125,91.125
-22,-63,24.5,-50.0
-22,-62,60.5,-36.125
-22,-61,36.125,-98.0
-22,-60,18.0,-45.125
-22,-59,60.5,-128.0
-22,-58,21.125,-105.125
-22,-57,-3.125,-78.125
-22,-56,45.125,-40.5
-22,-55,78.125,-50.0
-22,-54,40.5,-36.125
-22,-53,32.0,-105.125
-22,-52,18.0,-120.125
-22,-51,18.0,-105.125
-22,-50,28.125,-128.0
-22,-49,153.125,-91.125
-22,-48,162.0,-24.5
-22,-47,112.5,18.0
-22,-46,72.0,-24.5
-22,-45,45.125,-8.0
-22,-44,36.125,8.0
-22,-43,36.125,-21.125
-22,-42,28.125,28.125
-22,-41,84.5,66.125
-22,-40,45.125,6.125
-22,-39,-36.125,-28.125
-22,-38,-190.125,-78.125
-22,-37,-242.0,-98.0
-22,-36,-231.125,-84.5
-22,-35,-200.0,-162.0
-22,-34,-190.125,-180.5
-22,-33,-171.125,-171.125
-22,-32,-153.125,-190.125
-22,-31,-144.5,-171.125
-22,-30,-105.125,-200.0
-22,-29,-136.125,-220.5
-22,-28,-91.125,-220.5
-22,-27,-72.0,-162.0
-22,-26,-84.5,-144.5
-22,-25,-78.125,-180.5
-22,-24,-15.125,-210.125
-22,-23,-15.125,-253.125
-22,-22,-36.125,-242.0
-22,-21,-15.125,-231.125
-22,-20,1.125,-231.125
-22,-19,-45.125,-264.5
-22,-18,18.0,-276.125
-22,-17,-3.125,-180.5
-22,-16,-6.125,-210.125
-22,-15,8.0,-220.5
-22,-14,40.5,-253.125
-22,-13,12.5,-190.125
-22,-12,72.0,-210.125
-22,-11,78.125,-231.125
-22,-10,36.125,-220.5
-22,-9,66.125,-190.125
-22,-8,78.125,-190.125
-22,-7,72.0,-190.125
-22,-6,84.5,-210.125
-22,-5,91.125,-220.5
-22,-4,98.0,-171.125
-22,-3,78.125,-136.125
-22,-2,98.0,-190.125
-22,-1,128.0,-190.125
-22,0,144.5,-162.0
-22,1,153.125,-162.0
-22,2,153.125,-162.0
-22,3,171.125,-153.125
-22,4,162.0,-144.5
-22,5,171.125,-162.0
-22,6,180.5,-144.5
-22,7,190.125,-128.0
-22,8,200.0,-105.125
-22,9,220.5,-105.125
-22,10,220.5,-98.0
-22,11,220.5,-84.5
-22,12,200.0,-60.5
-22,13,136.125,4.5
-22,14,15.125,32.0
-22,15,-24.5,24.5
-22,16,-28.125,28.125
-22,17,36.125,120.125
-22,18,-120.125,84.5
-22,19,-32.0,55.125
-22,20,-60.5,-10.125
-22,21,-21.125,-91.125
-22,22,-18.0,-98.0
-22,23,-72.0,-136.125
-22,24,-40.5,-105.125
-22,25,15.125,-28.125
-22,26,40.5,-45.125
-22,27,32.0,-105.125
-22,28,6.125,-190.125
-22,29,-36.125,-144.5
-22,30,66.125,-60.5
-22,31,72.0,-78.125
-22,32,-18.0,-66.125
-22,33,-12.5,-21.125
-22,34,32.0,-36.125
-22,35,40.5,-190.125
-22,36,78.125,-180.5
-22,37,98.0,-180.5
-22,38,128.0,-190.125
-22,39,153.125,-144.5
-22,40,180.5,-98.0
-22,41,171.125,-0.5
-22,42,210.125,21.125
-22,43,242.0,-18.0
-22,44,8.0,-60.5
-22,45,-24.5,-78.125
-22,46,98.0,-40.5
-22,47,-2.0,10.125
-22,48,-36.125,-162.0
-22,49,-91.125,-128.0
-22,50,-84.5,-180.5
-22,51,-21.125,-180.5
-22,52,-6.125,-144.5
-22,53,0.125,-162.0
-22,54,66.125,-190.125
-22,55,-15.125,-120.125
-22,56,-32.0,-55.125
-22,57,-28.125,-220.5
-22,58,24.5,-253.125
-22,59,10.125,-242.0
-22,60,72.0,-200.0
-22,61,112.5,-162.0
-22,62,60.5,-153.125
-22,63,112.5,-153.125
-22,64,45.125,-162.0
-22,65,45.125,-200.0
-22,66,28.125,-220.5
-22,67,50.0,-180.5
-22,68,60.5,-200.0
-22,69,72.0,-180.5
-22,70,66.125,-136.125
-22,71,4.5,-200.0
-22,72,105.125,-136.125
-22,73,-3.125,-128.0
-22,74,40.5,-128.0
-22,75,-24.5,-128.0
-22,76,1.125,-153.125
-22,77,-15.125,-162.0
-22,78,6.125,-180.5
-22,79,15.125,-171.125
-22,80,36.125,-171.125
-22,81,55.125,-162.0
-22,82,45.125,-171.125
-22,83,50.0,-162.0
-22,84,32.0,-162.0
-22,85,60.5,-136.125
-22,86,112.5,-153.125
-22,87,128.0,-120.125
-22,88,128.0,-98.0
-22,89,162.0,-136.125
-22,90,112.5,-105.125
-22,91,50.0,-105.125
-22,92,32.0,-105.125
-22,93,45.125,-112.5
-22,94,66.125,-98.0
-22,95,78.125,-72.0
-22,96,66.125,-98.0
-22,97,78.125,-98.0
-22,98,136.125,-98.0
-22,99,136.125,-60.5
-22,100,144.5,-45.125
-22,101,153.125,-55.125
-22,102,153.125,-60.5
-22,103,153.125,-45.125
-22,104,180.5,-40.5
-22,105,190.125,-36.125
-22,106,200.0,-72.0
-22,107,171.125,-66.125
-22,108,171.125,-40.5
-22,109,162.0,-18.0
-22,110,171.125,18.0
-22,111,190.125,15.125
-22,112,220.5,3.125
-22,113,242.0,-28.125
-22,114,210.125,15.125
-22,115,200.0,-15.125
-22,116,180.5,-112.5
-22,117,128.0,-264.5
-22,118,66.125,-300.125
-22,119,45.125,-220.5
-22,120,40.5,-190.125
-22,121,72.0,-253.125
-22,122,21.125,-190.125
-22,123,15.125,-144.5
-22,124,-72.0,-144.5
-22,125,-60.5,-78.125
-22,126,-60.5,-50.0
-22,127,-91.125,-128.0
-22,128,3.125,-190.125
-22,129,-78.125,-242.0
-22,130,-105.125,-242.0
-22,131,-78.125,-300.125
-22,132,-45.125,-264.5
-22,133,28.125,-264.5
-22,134,66.125,-231.125
-22,135,120.125,-200.0
-22,136,171.125,-153.125
-22,137,153.125,-162.0
-22,138,144.5,-162.0
-22,139,136.125,-112.5
-22,140,144.5,-112.5
-22,141,144.5,-91.125
-22,142,153.125,-66.125
-22,143,98.0,28.125
-22,144,-15.125,10.125
-22,145,-84.5,36.125
-22,146,-78.125,66.125
-22,147,-45.125,-15.125
-22,148,-32.0,-21.125
-22,149,-84.5,-60.5
-22,150,-66.125,-91.125
-22,151,-50.0,-91.125
-22,152,-8.0,-72.0
-22,153,8.0,-55.125
-22,154,-12.5,-72.0
-22,155,-6.125,-91.125
-22,156,-72.0,-120.125
-22,157,-55.125,-98.0
-22,158,-28.125,-120.125
-22,159,-32.0,-112.5
-22,160,6.125,-105.125
-22,161,24.5,-105.125
-22,162,6.125,-120.125
-22,163,55.125,-128.0
-22,164,18.0,-84.5
-22,165,24.5,15.125
-22,166,136.125,-128.0
-22,167,3.125,-180.5
-22,168,-18.0,-190.125
-22,169,-15.125,-231.125
-22,170,36.125,-231.125
-22,171,18.0,-220.5
-22,172,32.0,-231.125
-22,173,50.0,-231.125
-22,174,60.5,-242.0
-22,175,72.0,-253.125
-22,176,91.125,-242.0
-22,177,112.5,-220.5
-22,178,120.125,-220.5
-22,179,112.5,-171.125
-23,-180,66.125,-153.125
-23,-179,72.0,-171.125
-23,-178,66.125,-153.125
-23,-177,78.125,-162.0
-23,-176,105.125,-190.125
-23,-175,112.5,-180.5
-23,-174,128.0,-171.125
-23,-173,144.5,-136.125
-23,-172,136.125,-120.125
-23,-171,112.5,-91.125
-23,-170,98.0,-50.0
-23,-169,84.5,-45.125
-23,-168,98.0,-28.125
-23,-167,78.125,0.5
-23,-166,66.125,-18.0
-23,-165,50.0,28.125
-23,-164,45.125,55.125
-23,-163,36.125,50.0
-23,-162,36.125,60.5
-23,-161,28.125,45.125
-23,-160,32.0,78.125
-23,-159,-15.125,98.0
-23,-158,-40.5,128.0
-23,-157,-153.125,190.125
-23,-156,-162.0,60.5
-23,-155,-153.125,-10.125
-23,-154,-136.125,-40.5
-23,-153,-36.125,-10.125
-23,-152,60.5,45.125
-23,-151,-112.5,-40.5
-23,-150,-153.125,-55.125
-23,-149,-128.0,-66.125
-23,-148,-112.5,-112.5
-23,-147,-105.125,-144.5
-23,-146,-72.0,-105.125
-23,-145,-28.125,-120.125
-23,-144,-21.125,-136.125
-23,-143,-60.5,-220.5
-23,-142,-66.125,-220.5
-23,-141,-8.0,-220.5
-23,-140,-21.125,-242.0
-23,-139,-15.125,-242.0
-23,-138,8.0,-220.5
-23,-137,18.0,-220.5
-23,-136,21.125,-220.5
-23,-135,21.125,-231.125
-23,-134,4.5,-242.0
-23,-133,36.125,-200.0
-23,-132,6.125,-210.125
-23,-131,12.5,-200.0
-23,-130,60.5,-210.125
-23,-129,72.0,-210.125
-23,-128,72.0,-190.125
-23,-127,50.0,-200.0
-23,-126,60.5,-180.5
-23,-125,91.125,-162.0
-23,-124,112.5,-120.125
-23,-123,91.125,-120.125
-23,-122,105.125,-136.125
-23,-121,98.0,-98.0
-23,-120,105.125,-24.5
-23,-119,10.125,72.0
-23,-118,-105.125,78.125
-23,-117,-91.125,66.125
-23,-116,-153.125,66.125
-23,-115,-128.0,50.0
-23,-114,-136.125,40.5
-23,-113,-128.0,-21.125
-23,-112,-190.125,-18.0
-23,-111,-162.0,-66.125
-23,-110,-180.5,-78.125
-23,-109,-162.0,-55.125
-23,-108,-136.125,-105.125
-23,-107,-136.125,-136.125
-23,-106,-136.125,-136.125
-23,-105,-153.125,-144.5
-23,-104,-98.0,-162.0
-23,-103,-55.125,-171.125
-23,-102,-4.5,-171.125
-23,-101,28.125,-180.5
-23,-100,40.5,-190.125
-23,-99,78.125,-171.125
-23,-98,84.5,-180.5
-23,-97,98.0,-180.5
-23,-96,98.0,-162.0
-23,-95,120.125,-144.5
-23,-94,120.125,-180.5
-23,-93,105.125,-153.125
-23,-92,144.5,-144.5
-23,-91,144.5,-136.125
-23,-90,153.125,-128.0
-23,-89,180.5,-105.125
-23,-88,190.125,-84.5
-23,-87,200.0,-78.125
-23,-86,210.125,-45.125
-23,-85,220.5,-36.125
-23,-84,220.5,-40.5
-23,-83,200.0,-40.5
-23,-82,190.125,-40.5
-23,-81,200.0,-55.125
-23,-80,200.0,-50.0
-23,-79,190.125,-40.5
-23,-78,180.5,-40.5
-23,-77,180.5,-32.0
-23,-76,200.0,-15.125
-23,-75,210.125,-28.125
-23,-74,220.5,-28.125
-23,-73,210.125,-21.125
-23,-72,200.0,4.5
-23,-71,200.0,28.125
-23,-70,-8.0,40.5
-23,-69,-4.5,15.125
-23,-68,24.5,-10.125
-23,-67,66.125,-40.5
-23,-66,-162.0,-50.0
-23,-65,-21.125,84.5
-23,-64,-55.125,15.125
-23,-63,72.0,-10.125
-23,-62,36.125,-91.125
-23,-61,18.0,-98.0
-23,-60,8.0,-60.5
-23,-59,36.125,-72.0
-23,-58,28.125,-91.125
-23,-57,-0.5,-55.125
-23,-56,15.125,-60.5
-23,-55,50.0,-28.125
-23,-54,60.5,-10.125
-23,-53,60.5,-105.125
-23,-52,60.5,-55.125
-23,-51,28.125,-136.125
-23,-50,40.5,-144.5
-23,-49,105.125,-78.125
-23,-48,153.125,-91.125
-23,-47,91.125,-21.125
-23,-46,21.125,-40.5
-23,-45,40.5,72.0
-23,-44,-50.0,91.125
-23,-43,24.5,105.125
-23,-42,128.0,105.125
-23,-41,120.125,84.5
-23,-40,60.5,40.5
-23,-39,-8.0,-32.0
-23,-38,-120.125,-24.5
-23,-37,-253.125,-78.125
-23,-36,-253.125,-105.125
-23,-35,-242.0,-144.5
-23,-34,-231.125,-171.125
-23,-33,-190.125,-171.125
-23,-32,-171.125,-180.5
-23,-31,-153.125,-162.0
-23,-30,-112.5,-200.0
-23,-29,-98.0,-210.125
-23,-28,-112.5,-180.5
-23,-27,-84.5,-144.5
-23,-26,-112.5,-180.5
-23,-25,-55.125,-190.125
-23,-24,-21.125,-220.5
-23,-23,-18.0,-231.125
-23,-22,-12.5,-180.5
-23,-21,4.5,-288.0
-23,-20,-45.125,-253.125
-23,-19,-8.0,-231.125
-23,-18,-18.0,-180.5
-23,-17,-3.125,-210.125
-23,-16,55.125,-210.125
-23,-15,32.0,-220.5
-23,-14,32.0,-190.125
-23,-13,66.125,-210.125
-23,-12,28.125,-210.125
-23,-11,105.125,-231.125
-23,-10,78.125,-210.125
-23,-9,40.5,-210.125
-23,-8,28.125,-171.125
-23,-7,78.125,-210.125
-23,-6,72.0,-162.0
-23,-5,50.0,-180.5
-23,-4,105.125,-200.0
-23,-3,120.125,-210.125
-23,-2,171.125,-180.5
-23,-1,153.125,-190.125
-23,0,136.125,-200.0
-23,1,144.5,-190.125
-23,2,153.125,-180.5
-23,3,162.0,-171.125
-23,4,180.5,-162.0
-23,5,190.125,-144.5
-23,6,200.0,-128.0
-23,7,190.125,-120.125
-23,8,210.125,-105.125
-23,9,210.125,-91.125
-23,10,210.125,-91.125
-23,11,231.125,-55.125
-23,12,231.125,-18.0
-23,13,210.125,2.0
-23,14,162.0,12.5
-23,15,-45.125,-24.5
-23,16,-1.125,28.125
-23,17,-40.5,28.125
-23,18,-40.5,72.0
-23,19,-50.0,98.0
-23,20,-72.0,-2.0
-23,21,-84.5,-66.125
-23,22,-84.5,-50.0
-23,23,-84.5,-45.125
-23,24,-78.125,-78.125
-23,25,-78.125,10.125
-23,26,-60.5,-55.125
-23,27,-50.0,-8.0
-23,28,21.125,-66.125
-23,29,15.125,-40.5
-23,30,32.0,12.5
-23,31,72.0,-10.125
-23,32,72.0,-78.125
-23,33,1.125,-36.125
-23,34,15.125,-50.0
-23,35,24.5,-180.5
-23,36,60.5,-162.0
-23,37,98.0,-162.0
-23,38,162.0,-171.125
-23,39,180.5,-171.125
-23,40,200.0,-66.125
-23,41,220.5,-21.125
-23,42,231.125,60.5
-23,43,210.125,4.5
-23,44,12.5,-120.125
-23,45,-84.5,-144.5
-23,46,-45.125,-10.125
-23,47,2.0,-162.0
-23,48,-162.0,-136.125
-23,49,-105.125,-153.125
-23,50,-66.125,-144.5
-23,51,-1.125,-144.5
-23,52,-21.125,-144.5
-23,53,4.5,-153.125
-23,54,-6.125,-136.125
-23,55,-8.0,-180.5
-23,56,-1.125,-264.5
-23,57,12.5,-253.125
-23,58,36.125,-220.5
-23,59,18.0,-210.125
-23,60,24.5,-190.125
-23,61,28.125,-171.125
-23,62,32.0,-144.5
-23,63,50.0,-171.125
-23,64,55.125,-171.125
-23,65,40.5,-200.0
-23,66,50.0,-190.125
-23,67,72.0,-200.0
-23,68,50.0,-200.0
-23,69,72.0,-200.0
-23,70,45.125,-220.5
-23,71,66.125,-242.0
-23,72,84.5,-231.125
-23,73,98.0,-231.125
-23,74,128.0,-231.125
-23,75,153.125,-253.125
-23,76,128.0,-210.125
-23,77,112.5,-153.125
-23,78,-12.5,-120.125
-23,79,-24.5,-153.125
-23,80,-18.0,-144.5
-23,81,3.125,-153.125
-23,82,4.5,-136.125
-23,83,18.0,-128.0
-23,84,36.125,-144.5
-23,85,40.5,-128.0
-23,86,55.125,-128.0
-23,87,50.0,-112.5
-23,88,84.5,-98.0
-23,89,98.0,-105.125
-23,90,105.125,-112.5
-23,91,144.5,-91.125
-23,92,136.125,-105.125
-23,93,84.5,-120.125
-23,94,78.125,-66.125
-23,95,84.5,-105.125
-23,96,84.5,-120.125
-23,97,105.125,-98.0
-23,98,153.125,-66.125
-23,99,162.0,-55.125
-23,100,162.0,-40.5
-23,101,144.5,-32.0
-23,102,153.125,-45.125
-23,103,162.0,-32.0
-23,104,171.125,-21.125
-23,105,180.5,-21.125
-23,106,190.125,-36.125
-23,107,200.0,-45.125
-23,108,171.125,-18.0
-23,109,162.0,-2.0
-23,110,162.0,8.0
-23,111,162.0,15.125
-23,112,190.125,21.125
-23,113,210.125,-50.0
-23,114,171.125,-24.5
-23,115,144.5,-10.125
-23,116,112.5,-3.125
-23,117,60.5,-190.125
-23,118,3.125,-264.5
-23,119,-66.125,-231.125
-23,120,24.5,-210.125
-23,121,55.125,-242.0
-23,122,66.125,-253.125
-23,123,18.0,-231.125
-23,124,18.0,-200.0
-23,125,-32.0,-153.125
-23,126,-32.0,-72.0
-23,127,-55.125,-190.125
-23,128,-98.0,-231.125
-23,129,-112.5,-264.5
-23,130,-78.125,-276.125
-23,131,-12.5,-231.125
-23,132,32.0,-242.0
-23,133,91.125,-242.0
-23,134,144.5,-190.125
-23,135,180.5,-120.125
-23,136,171.125,-91.125
-23,137,190.125,-98.0
-23,138,162.0,-105.125
-23,139,136.125,-112.5
-23,140,112.5,-66.125
-23,141,136.125,-40.5
