latitude,longitude,u,v
4,142,21.125,98.0
4,143,28.125,72.0
4,144,66.125,60.5
4,145,36.125,55.125
4,146,18.0,60.5
4,147,32.0,50.0
4,148,28.125,15.125
4,149,28.125,32.0
4,150,32.0,45.125
4,151,50.0,36.125
4,152,66.125,32.0
4,153,66.125,3.125
4,154,120.125,-28.125
4,155,144.5,-55.125
4,156,144.5,-120.125
4,157,98.0,-128.0
4,158,78.125,-120.125
4,159,72.0,-128.0
4,160,32.0,-98.0
4,161,18.0,-112.5
4,162,1.125,-120.125
4,163,-8.0,-112.5
4,164,-36.125,-120.125
4,165,-45.125,-112.5
4,166,-60.5,-112.5
4,167,-32.0,-120.125
4,168,-50.0,-128.0
4,169,-45.125,-120.125
4,170,-60.5,-128.0
4,171,-32.0,-136.125
4,172,-50.0,-144.5
4,173,-45.125,-153.125
4,174,-45.125,-162.0
4,175,-32.0,-162.0
4,176,-32.0,-153.125
4,177,-10.125,-171.125
4,178,-21.125,-171.125
4,179,-18.0,-171.125
3,-180,-10.125,-162.0
3,-179,-15.125,-171.125
3,-178,-15.125,-180.5
3,-177,-3.125,-180.5
3,-176,4.5,-180.5
3,-175,24.5,-171.125
3,-174,24.5,-200.0
3,-173,36.125,-220.5
3,-172,72.0,-210.125
3,-171,55.125,-210.125
3,-170,78.125,-210.125
3,-169,78.125,-210.125
3,-168,78.125,-220.5
3,-167,91.125,-220.5
3,-166,78.125,-200.0
3,-165,55.125,-231.125
3,-164,40.5,-220.5
3,-163,60.5,-231.125
3,-162,72.0,-231.125
3,-161,78.125,-231.125
3,-160,78.125,-220.5
3,-159,84.5,-200.0
3,-158,66.125,-180.5
3,-157,36.125,-200.0
3,-156,55.125,-210.125
3,-155,78.125,-200.0
3,-154,84.5,-200.0
3,-153,72.0,-242.0
3,-152,60.5,-242.0
3,-151,72.0,-242.0
3,-150,78.125,-220.5
3,-149,72.0,-220.5
3,-148,84.5,-180.5
3,-147,112.5,-180.5
3,-146,136.125,-162.0
3,-145,128.0,-144.5
3,-144,105.125,-200.0
3,-143,98.0,-190.125
3,-142,78.125,-210.125
3,-141,98.0,-190.125
3,-140,105.125,-190.125
3,-139,78.125,-190.125
3,-138,72.0,-190.125
3,-137,60.5,-171.125
3,-136,60.5,-153.125
3,-135,60.5,-112.5
3,-134,66.125,-136.125
3,-133,91.125,-153.125
3,-132,105.125,-171.125
3,-131,120.125,-210.125
3,-130,136.125,-231.125
3,-129,128.0,-231.125
3,-128,136.125,-200.0
3,-127,136.125,-180.5
3,-126,128.0,-162.0
3,-125,112.5,-171.125
3,-124,136.125,-200.0
3,-123,144.5,-210.125
3,-122,162.0,-190.125
3,-121,162.0,-190.125
3,-120,153.125,-200.0
3,-119,153.125,-190.125
3,-118,171.125,-180.5
3,-117,180.5,-180.5
3,-116,171.125,-190.125
3,-115,180.5,-171.125
3,-114,180.5,-171.125
3,-113,180.5,-180.5
3,-112,190.125,-171.125
3,-111,180.5,-180.5
3,-110,180.5,-162.0
3,-109,171.125,-136.125
3,-108,162.0,-112.5
3,-107,153.125,-91.125
3,-106,171.125,-84.5
3,-105,171.125,-91.125
3,-104,171.125,-66.125
3,-103,171.125,-78.125
3,-102,180.5,-91.125
3,-101,171.125,-66.125
3,-100,171.125,-50.0
3,-99,171.125,-36.125
3,-98,171.125,-21.125
3,-97,162.0,-1.125
3,-96,162.0,-2.0
3,-95,153.125,28.125
3,-94,153.125,36.125
3,-93,136.125,36.125
3,-92,98.0,21.125
3,-91,112.5,21.125
3,-90,120.125,28.125
3,-89,144.5,45.125
3,-88,136.125,66.125
3,-87,136.125,72.0
3,-86,144.5,91.125
3,-85,144.5,105.125
3,-84,136.125,105.125
3,-83,120.125,112.5
3,-82,105.125,144.5
3,-81,112.5,128.0
3,-80,98.0,112.5
3,-79,105.125,40.5
3,-78,120.125,10.125
3,-77,-8.0,4.5
3,-76,-12.5,-28.125
3,-75,15.125,-15.125
3,-74,-40.5,-6.125
3,-73,-66.125,-18.0
3,-72,-36.125,-21.125
3,-71,-28.125,-3.125
3,-70,-28.125,-15.125
3,-69,-21.125,-6.125
3,-68,-0.5,-21.125
3,-67,1.125,-18.0
3,-66,-10.125,-8.0
3,-65,2.0,4.5
3,-64,-21.125,8.0
3,-63,-4.5,6.125
3,-62,-12.5,-18.0
3,-61,40.5,-40.5
3,-60,24.5,-21.125
3,-59,-21.125,-3.125
3,-58,-10.125,-3.125
3,-57,2.0,-15.125
3,-56,6.125,-10.125
3,-55,1.125,-18.0
3,-54,6.125,-12.5
3,-53,-10.125,-18.0
3,-52,-0.5,-45.125
3,-51,8.0,-112.5
3,-50,-10.125,-128.0
3,-49,-15.125,-144.5
3,-48,-18.0,-171.125
3,-47,-18.0,-190.125
3,-46,-28.125,-210.125
3,-45,-21.125,-210.125
3,-44,-36.125,-210.125
3,-43,-40.5,-220.5
3,-42,-40.5,-210.125
3,-41,-45.125,-210.125
3,-40,-32.0,-210.125
3,-39,-28.125,-210.125
3,-38,-36.125,-210.125
3,-37,-36.125,-220.5
3,-36,-36.125,-210.125
3,-35,-55.125,-210.125
3,-34,-50.0,-210.125
3,-33,-40.5,-210.125
3,-32,-45.125,-210.125
3,-31,-32.0,-200.0
3,-30,-32.0,-210.125
3,-29,-24.5,-200.0
3,-28,-24.5,-210.125
3,-27,-6.125,-220.5
3,-26,4.5,-210.125
3,-25,28.125,-220.5
3,-24,18.0,-210.125
3,-23,10.125,-200.0
3,-22,28.125,-210.125
3,-21,28.125,-210.125
3,-20,40.5,-210.125
3,-19,60.5,-210.125
3,-18,66.125,-171.125
3,-17,78.125,-153.125
3,-16,91.125,-128.0
3,-15,91.125,-120.125
3,-14,98.0,-128.0
3,-13,98.0,-136.125
3,-12,112.5,-105.125
3,-11,136.125,-98.0
3,-10,128.0,-105.125
3,-9,112.5,-112.5
3,-8,91.125,-128.0
3,-7,91.125,-120.125
3,-6,120.125,-84.5
3,-5,136.125,-98.0
3,-4,128.0,-66.125
3,-3,136.125,-55.125
3,-2,144.5,-36.125
3,-1,144.5,-18.0
3,0,144.5,-12.5
3,1,153.125,-10.125
3,2,144.5,-2.0
3,3,144.5,-12.5
3,4,120.125,-10.125
3,5,120.125,-6.125
3,6,105.125,-2.0
3,7,72.0,28.125
3,8,60.5,36.125
3,9,40.5,32.0
3,10,-1.125,36.125
3,11,-10.125,10.125
3,12,3.125,21.125
3,13,18.0,40.5
3,14,8.0,40.5
3,15,-3.125,-15.125
3,16,18.0,24.5
3,17,32.0,32.0
3,18,21.125,24.5
3,19,28.125,-28.125
3,20,36.125,-15.125
3,21,40.5,-15.125
3,22,21.125,15.125
3,23,3.125,18.0
3,24,-0.5,18.0
3,25,-8.0,12.5
3,26,-10.125,36.125
3,27,-2.0,21.125
3,28,0.5,-15.125
3,29,-40.5,-12.5
3,30,-36.125,-72.0
3,31,28.125,-72.0
3,32,-21.125,-98.0
3,33,-32.0,-144.5
3,34,-40.5,-162.0
3,35,18.0,-210.125
3,36,45.125,-253.125
3,37,112.5,-180.5
3,38,128.0,-144.5
3,39,98.0,-144.5
3,40,12.5,-153.125
3,41,-18.0,-136.125
3,42,-66.125,-105.125
3,43,-72.0,-171.125
3,44,-105.125,-144.5
3,45,-153.125,-128.0
3,46,-136.125,-171.125
3,47,-190.125,-120.125
3,48,-210.125,-91.125
3,49,-210.125,-120.125
3,50,-180.5,-66.125
3,51,-153.125,-78.125
3,52,-144.5,-40.5
3,53,-136.125,-28.125
3,54,-128.0,-18.0
3,55,-144.5,-10.125
3,56,-128.0,18.0
3,57,-136.125,32.0
3,58,-128.0,50.0
3,59,-136.125,32.0
3,60,-136.125,12.5
3,61,-112.5,6.125
3,62,-91.125,-18.0
3,63,-120.125,15.125
3,64,-128.0,32.0
3,65,-105.125,24.5
3,66,-98.0,0.125
3,67,-112.5,8.0
3,68,-120.125,8.0
3,69,-78.125,55.125
3,70,-84.5,24.5
3,71,-98.0,10.125
3,72,-72.0,8.0
3,73,-60.5,2.0
3,74,-50.0,-12.5
3,75,-21.125,-36.125
3,76,2.0,-15.125
3,77,28.125,4.5
3,78,15.125,21.125
3,79,-18.0,40.5
3,80,-12.5,45.125
3,81,-2.0,24.5
3,82,-2.0,36.125
3,83,-1.125,28.125
3,84,0.125,24.5
3,85,15.125,6.125
3,86,28.125,-12.5
3,87,36.125,-21.125
3,88,45.125,-3.125
3,89,32.0,-10.125
3,90,1.125,-2.0
3,91,45.125,-12.5
3,92,15.125,-8.0
3,93,-4.5,12.5
3,94,-15.125,32.0
3,95,-4.5,60.5
3,96,-21.125,60.5
3,97,10.125,18.0
3,98,45.125,1.125
3,99,-55.125,1.125
3,100,-112.5,91.125
3,101,-4.5,28.125
3,102,8.0,-60.5
3,103,-84.5,-15.125
3,104,-276.125,-10.125
3,105,-231.125,-18.0
3,106,-200.0,-21.125
3,107,-200.0,-24.5
3,108,-128.0,-36.125
3,109,-128.0,-72.0
3,110,-144.5,-40.5
3,111,-136.125,15.125
3,112,-144.5,21.125
3,113,-45.125,32.0
3,114,-10.125,15.125
3,115,18.0,-28.125
3,116,8.0,-12.5
3,117,-12.5,-78.125
3,118,32.0,-18.0
3,119,-45.125,98.0
3,120,-32.0,128.0
3,121,-28.125,136.125
3,122,-50.0,112.5
3,123,-50.0,105.125
3,124,-66.125,112.5
3,125,-55.125,78.125
3,126,-55.125,78.125
3,127,-55.125,72.0
3,128,-66.125,98.0
3,129,-78.125,50.0
3,130,-98.0,45.125
3,131,-91.125,18.0
3,132,-84.5,24.5
3,133,-84.5,28.125
3,134,-66.125,36.125
3,135,-84.5,66.125
3,136,-91.125,91.125
3,137,-105.125,84.5
3,138,-112.5,84.5
3,139,-120.125,144.5
3,140,-72.0,120.125
3,141,40.5,144.5
3,142,10.125,153.125
3,143,18.0,210.125
3,144,112.5,190.125
3,145,105.125,136.125
3,146,50.0,112.5
3,147,-3.125,84.5
3,148,-10.125,28.125
3,149,10.125,28.125
3,150,28.125,45.125
3,151,55.125,10.125
3,152,84.5,2.0
3,153,91.125,-3.125
3,154,136.125,-24.5
3,155,136.125,-28.125
3,156,128.0,-50.0
3,157,105.125,-84.5
3,158,72.0,-120.125
3,159,36.125,-120.125
3,160,21.125,-105.125
3,161,12.5,-98.0
3,162,-12.5,-112.5
3,163,-24.5,-120.125
3,164,-40.5,-112.5
3,165,-45.125,-120.125
3,166,-50.0,-120.125
3,167,-60.5,-112.5
3,168,-50.0,-112.5
3,169,-55.125,-105.125
3,170,-50.0,-136.125
3,171,-60.5,-120.125
3,172,-45.125,-136.125
3,173,-60.5,-144.5
3,174,-36.125,-162.0
3,175,-12.5,-171.125
3,176,-15.125,-190.125
3,177,-21.125,-180.5
3,178,1.125,-162.0
3,179,-36.125,-153.125
2,-180,-21.125,-162.0
2,-179,-8.0,-171.125
2,-178,-12.5,-180.5
2,-177,-6.125,-200.0
2,-176,-8.0,-231.125
2,-175,8.0,-242.0
2,-174,21.125,-242.0
2,-173,32.0,-220.5
2,-172,21.125,-210.125
2,-171,24.5,-210.125
2,-170,45.125,-220.5
2,-169,45.125,-210.125
2,-168,32.0,-220.5
2,-167,45.125,-220.5
2,-166,45.125,-220.5
2,-165,72.0,-220.5
2,-164,66.125,-242.0
2,-163,55.125,-242.0
2,-162,50.0,-253.125
2,-161,55.125,-253.125
2,-160,55.125,-231.125
2,-159,60.5,-200.0
2,-158,55.125,-180.5
2,-157,84.5,-200.0
2,-156,91.125,-231.125
2,-155,60.5,-231.125
2,-154,66.125,-231.125
2,-153,45.125,-242.0
2,-152,50.0,-242.0
2,-151,55.125,-276.125
2,-150,55.125,-253.125
2,-149,45.125,-231.125
2,-148,66.125,-200.0
2,-147,78.125,-200.0
2,-146,78.125,-171.125
2,-145,78.125,-162.0
2,-144,84.5,-190.125
2,-143,112.5,-210.125
2,-142,91.125,-231.125
2,-141,72.0,-210.125
2,-140,78.125,-200.0
2,-139,66.125,-200.0
2,-138,66.125,-200.0
2,-137,66.125,-180.5
2,-136,66.125,-144.5
2,-135,78.125,-153.125
2,-134,98.0,-171.125
2,-133,112.5,-180.5
2,-132,112.5,-210.125
2,-131,112.5,-242.0
2,-130,112.5,-242.0
2,-129,120.125,-231.125
2,-128,128.0,-220.5
2,-127,128.0,-200.0
2,-126,136.125,-136.125
2,-125,105.125,-190.125
2,-124,78.125,-200.0
2,-123,112.5,-231.125
2,-122,128.0,-220.5
2,-121,128.0,-200.0
2,-120,128.0,-210.125
2,-119,144.5,-200.0
2,-118,136.125,-153.125
2,-117,136.125,-171.125
2,-116,136.125,-180.5
2,-115,136.125,-190.125
2,-114,162.0,-171.125
2,-113,171.125,-162.0
2,-112,171.125,-180.5
2,-111,180.5,-171.125
2,-110,171.125,-171.125
2,-109,171.125,-153.125
2,-108,153.125,-144.5
2,-107,162.0,-136.125
2,-106,171.125,-105.125
2,-105,162.0,-105.125
2,-104,162.0,-105.125
2,-103,162.0,-105.125
2,-102,153.125,-91.125
2,-101,162.0,-84.5
2,-100,144.5,-78.125
2,-99,153.125,-66.125
2,-98,153.125,-55.125
2,-97,153.125,-24.5
2,-96,171.125,-28.125
2,-95,162.0,-3.125
2,-94,162.0,12.5
2,-93,153.125,45.125
2,-92,112.5,21.125
2,-91,128.0,4.5
2,-90,128.0,-6.125
2,-89,136.125,18.0
2,-88,144.5,36.125
2,-87,153.125,40.5
2,-86,153.125,72.0
2,-85,153.125,78.125
2,-84,144.5,98.0
2,-83,144.5,112.5
2,-82,120.125,136.125
2,-81,112.5,112.5
2,-80,112.5,120.125
2,-79,84.5,-1.125
2,-78,18.0,6.125
2,-77,0.5,18.0
2,-76,-12.5,15.125
2,-75,-24.5,-21.125
2,-74,-21.125,-12.5
2,-73,-28.125,-1.125
2,-72,-21.125,3.125
2,-71,-15.125,-3.125
2,-70,-21.125,-18.0
2,-69,-10.125,-8.0
2,-68,-1.125,-18.0
2,-67,-4.5,-8.0
2,-66,-2.0,-21.125
2,-65,8.0,-6.125
2,-64,-6.125,-8.0
2,-63,-21.125,-6.125
2,-62,1.125,-4.5
2,-61,-12.5,-28.125
2,-60,-8.0,-21.125
2,-59,2.0,-12.5
2,-58,1.125,6.125
2,-57,21.125,-6.125
2,-56,40.5,-6.125
2,-55,3.125,-18.0
2,-54,-6.125,-8.0
2,-53,-4.5,-18.0
2,-52,-10.125,-3.125
2,-51,2.0,-128.0
2,-50,-6.125,-128.0
2,-49,-8.0,-144.5
2,-48,-15.125,-162.0
2,-47,-18.0,-200.0
2,-46,-24.5,-200.0
2,-45,-21.125,-200.0
2,-44,-36.125,-210.125
2,-43,-36.125,-220.5
2,-42,-28.125,-200.0
2,-41,-24.5,-210.125
2,-40,-18.0,-210.125
2,-39,-18.0,-210.125
2,-38,-32.0,-200.0
2,-37,-32.0,-210.125
2,-36,-24.5,-210.125
2,-35,-40.5,-200.0
2,-34,-18.0,-210.125
2,-33,-18.0,-210.125
2,-32,-4.5,-220.5
2,-31,-6.125,-231.125
2,-30,8.0,-231.125
2,-29,21.125,-231.125
2,-28,36.125,-231.125
2,-27,50.0,-242.0
2,-26,50.0,-220.5
2,-25,72.0,-231.125
2,-24,98.0,-220.5
2,-23,98.0,-220.5
2,-22,105.125,-210.125
2,-21,91.125,-210.125
2,-20,84.5,-210.125
2,-19,72.0,-200.0
2,-18,66.125,-200.0
2,-17,78.125,-180.5
2,-16,84.5,-162.0
2,-15,98.0,-128.0
2,-14,112.5,-144.5
2,-13,120.125,-136.125
2,-12,128.0,-120.125
2,-11,136.125,-105.125
2,-10,144.5,-98.0
2,-9,136.125,-136.125
2,-8,128.0,-128.0
2,-7,128.0,-128.0
2,-6,136.125,-98.0
2,-5,136.125,-84.5
2,-4,128.0,-98.0
2,-3,144.5,-72.0
2,-2,144.5,-60.5
2,-1,144.5,-45.125
2,0,144.5,-32.0
2,1,144.5,-32.0
2,2,153.125,-21.125
2,3,144.5,-24.5
2,4,153.125,-21.125
2,5,136.125,6.125
2,6,120.125,10.125
2,7,84.5,12.5
2,8,66.125,-6.125
2,9,60.5,21.125
2,10,10.125,15.125
2,11,-15.125,12.5
2,12,-12.5,36.125
2,13,2.0,32.0
2,14,-3.125,32.0
2,15,12.5,12.5
2,16,36.125,8.0
2,17,36.125,15.125
2,18,55.125,10.125
2,19,50.0,-21.125
2,20,36.125,-21.125
2,21,24.5,24.5
2,22,12.5,40.5
2,23,-12.5,18.0
2,24,-6.125,-36.125
2,25,-21.125,10.125
2,26,24.5,-6.125
2,27,36.125,18.0
2,28,40.5,2.0
2,29,-15.125,8.0
2,30,40.5,-28.125
2,31,66.125,-72.0
2,32,-24.5,-78.125
2,33,8.0,-91.125
2,34,-50.0,-180.5
2,35,-55.125,-162.0
2,36,112.5,-180.5
2,37,-10.125,-190.125
2,38,84.5,-128.0
2,39,84.5,-162.0
2,40,45.125,-162.0
2,41,1.125,-162.0
2,42,-55.125,-153.125
2,43,-84.5,-136.125
2,44,-91.125,-144.5
2,45,-66.125,-200.0
2,46,-180.5,-136.125
2,47,-200.0,-112.5
2,48,-180.5,-105.125
2,49,-180.5,-72.0
2,50,-190.125,-72.0
2,51,-144.5,-50.0
2,52,-128.0,-0.125
2,53,-128.0,-4.5
2,54,-128.0,36.125
2,55,-136.125,45.125
2,56,-153.125,50.0
2,57,-162.0,36.125
2,58,-162.0,18.0
2,59,-105.125,45.125
2,60,-105.125,8.0
2,61,-91.125,28.125
2,62,-84.5,32.0
2,63,-84.5,24.5
2,64,-84.5,40.5
2,65,-78.125,18.0
2,66,-78.125,40.5
2,67,-98.0,18.0
2,68,-112.5,-32.0
2,69,-84.5,144.5
2,70,-78.125,72.0
2,71,-98.0,40.5
2,72,-66.125,40.5
2,73,-66.125,36.125
2,74,-21.125,40.5
2,75,-18.0,72.0
2,76,12.5,55.125
2,77,24.5,45.125
2,78,3.125,45.125
2,79,-10.125,60.5
2,80,-24.5,50.0
2,81,-12.5,50.0
2,82,-0.5,50.0
2,83,-10.125,60.5
2,84,8.0,45.125
2,85,24.5,40.5
2,86,15.125,21.125
2,87,12.5,18.0
2,88,15.125,36.125
2,89,40.5,24.5
2,90,50.0,0.125
2,91,50.0,24.5
2,92,40.5,10.125
2,93,-0.125,18.0
2,94,-18.0,21.125
2,95,-15.125,40.5
2,96,12.5,55.125
2,97,21.125,72.0
2,98,50.0,-4.5
2,99,28.125,-40.5
2,100,-45.125,-24.5
2,101,-24.5,112.5
2,102,-60.5,-24.5
2,103,-55.125,24.5
2,104,-128.0,21.125
2,105,-242.0,18.0
2,106,-210.125,15.125
2,107,-171.125,3.125
2,108,-162.0,3.125
2,109,-136.125,72.0
2,110,-144.5,78.125
2,111,-105.125,32.0
2,112,-10.125,15.125
2,113,-12.5,18.0
2,114,8.0,10.125
2,115,-3.125,-1.125
2,116,-6.125,-10.125
2,117,-0.125,-84.5
2,118,28.125,-15.125
2,119,24.5,72.0
2,120,32.0,162.0
2,121,-6.125,190.125
2,122,-66.125,153.125
2,123,-60.5,136.125
2,124,-60.5,144.5
2,125,-45.125,128.0
2,126,-112.5,91.125
2,127,-91.125,78.125
2,128,-55.125,-50.0
2,129,-136.125,120.125
2,130,-72.0,91.125
2,131,-105.125,91.125
2,132,-91.125,128.0
2,133,-91.125,105.125
2,134,-72.0,120.125
2,135,-78.125,136.125
2,136,-78.125,144.5
2,137,-84.5,162.0
2,138,-98.0,210.125
2,139,-78.125,210.125
2,140,-28.125,190.125
2,141,-6.125,220.5
2,142,3.125,231.125
2,143,-24.5,162.0
2,144,-40.5,253.125
2,145,-28.125,253.125
2,146,91.125,180.5
2,147,60.5,171.125
2,148,15.125,128.0
2,149,-12.5,72.0
2,150,4.5,50.0
2,151,36.125,36.125
2,152,66.125,-0.5
2,153,91.125,-18.0
2,154,98.0,-18.0
2,155,105.125,-36.125
2,156,98.0,-40.5
2,157,105.125,-55.125
2,158,91.125,-98.0
2,159,60.5,-98.0
2,160,50.0,-112.5
2,161,4.5,-112.5
2,162,18.0,-105.125
2,163,6.125,-120.125
2,164,-28.125,-105.125
2,165,-45.125,-112.5
2,166,-72.0,-105.125
2,167,-72.0,-105.125
2,168,-91.125,-105.125
2,169,-78.125,-112.5
2,170,-60.5,-112.5
2,171,-72.0,-128.0
2,172,-78.125,-128.0
2,173,-55.125,-162.0
2,174,-40.5,-180.5
2,175,-18.0,-180.5
2,176,-28.125,-190.125
2,177,-10.125,-162.0
2,178,-28.125,-153.125
2,179,6.125,-171.125
1,-180,-6.125,-162.0
1,-179,8.0,-180.5
1,-178,15.125,-200.0
1,-177,21.125,-210.125
1,-176,-8.0,-220.5
1,-175,10.125,-220.5
1,-174,8.0,-200.0
1,-173,4.5,-200.0
1,-172,15.125,-210.125
1,-171,18.0,-210.125
1,-170,24.5,-200.0
1,-169,12.5,-200.0
1,-168,18.0,-200.0
1,-167,18.0,-210.125
1,-166,21.125,-210.125
1,-165,28.125,-220.5
1,-164,36.125,-231.125
1,-163,50.0,-242.0
1,-162,45.125,-242.0
1,-161,32.0,-231.125
1,-160,28.125,-231.125
1,-159,28.125,-242.0
1,-158,45.125,-242.0
1,-157,60.5,-220.5
1,-156,40.5,-231.125
1,-155,32.0,-231.125
1,-154,28.125,-231.125
1,-153,18.0,-242.0
1,-152,15.125,-264.5
1,-151,6.125,-242.0
1,-150,15.125,-242.0
1,-149,21.125,-220.5
1,-148,32.0,-200.0
1,-147,45.125,-200.0
1,-146,50.0,-200.0
1,-145,78.125,-200.0
1,-144,84.5,-210.125
1,-143,55.125,-231.125
1,-142,55.125,-220.5
1,-141,60.5,-210.125
1,-140,50.0,-190.125
1,-139,55.125,-190.125
1,-138,66.125,-180.5
1,-137,72.0,-190.125
1,-136,78.125,-180.5
1,-135,91.125,-190.125
1,-134,98.0,-180.5
1,-133,105.125,-180.5
1,-132,112.5,-210.125
1,-131,91.125,-242.0
1,-130,98.0,-264.5
1,-129,105.125,-242.0
1,-128,112.5,-210.125
1,-127,128.0,-162.0
1,-126,136.125,-120.125
1,-125,136.125,-120.125
1,-124,112.5,-190.125
1,-123,45.125,-200.0
1,-122,72.0,-210.125
1,-121,91.125,-162.0
1,-120,78.125,-136.125
1,-119,84.5,-162.0
1,-118,120.125,-128.0
1,-117,105.125,-144.5
1,-116,112.5,-144.5
1,-115,112.5,-153.125
1,-114,120.125,-128.0
1,-113,120.125,-136.125
1,-112,120.125,-153.125
1,-111,136.125,-162.0
1,-110,128.0,-144.5
1,-109,128.0,-128.0
1,-108,120.125,-112.5
1,-107,120.125,-120.125
1,-106,120.125,-105.125
1,-105,128.0,-84.5
1,-104,128.0,-91.125
1,-103,128.0,-91.125
1,-102,136.125,-72.0
1,-101,136.125,-72.0
1,-100,144.5,-84.5
1,-99,128.0,-66.125
1,-98,144.5,-78.125
1,-97,144.5,-36.125
1,-96,144.5,-60.5
1,-95,162.0,-36.125
1,-94,162.0,-6.125
1,-93,162.0,40.5
1,-92,144.5,28.125
1,-91,84.5,-15.125
1,-90,180.5,1.125
1,-89,180.5,2.0
1,-88,153.125,6.125
1,-87,136.125,36.125
1,-86,144.5,40.5
1,-85,136.125,66.125
1,-84,112.5,98.0
1,-83,112.5,105.125
1,-82,98.0,120.125
1,-81,91.125,120.125
1,-80,84.5,6.125
1,-79,10.125,-6.125
1,-78,-12.5,-2.0
1,-77,-8.0,10.125
1,-76,-10.125,-36.125
1,-75,-12.5,-12.5
1,-74,-28.125,-15.125
1,-73,-21.125,-12.5
1,-72,-21.125,-24.5
1,-71,-15.125,-10.125
1,-70,-15.125,-10.125
1,-69,-6.125,-21.125
1,-68,-8.0,-12.5
1,-67,-8.0,-24.5
1,-66,32.0,15.125
1,-65,-21.125,0.5
1,-64,-3.125,12.5
1,-63,-21.125,-4.5
1,-62,-15.125,-18.0
1,-61,-8.0,-18.0
1,-60,-6.125,-28.125
1,-59,-6.125,-21.125
1,-58,-10.125,1.125
1,-57,-1.125,4.5
1,-56,-3.125,0.5
1,-55,-12.5,6.125
1,-54,-3.125,-18.0
1,-53,-10.125,-6.125
1,-52,-6.125,-24.5
1,-51,-24.5,-50.0
1,-50,-32.0,-128.0
1,-49,-32.0,-136.125
1,-48,-28.125,-162.0
1,-47,-36.125,-180.5
1,-46,-24.5,-180.5
1,-45,-36.125,-190.125
1,-44,-32.0,-210.125
1,-43,-24.5,-210.125
1,-42,-24.5,-210.125
1,-41,-28.125,-200.0
1,-40,-24.5,-210.125
1,-39,-12.5,-200.0
1,-38,-15.125,-190.125
1,-37,-15.125,-200.0
1,-36,-18.0,-220.5
1,-35,-15.125,-220.5
1,-34,-6.125,-231.125
1,-33,-10.125,-242.0
1,-32,1.125,-253.125
1,-31,28.125,-253.125
1,-30,40.5,-242.0
1,-29,55.125,-253.125
1,-28,60.5,-253.125
1,-27,66.125,-253.125
1,-26,84.5,-253.125
1,-25,78.125,-231.125
1,-24,98.0,-220.5
1,-23,91.125,-220.5
1,-22,78.125,-200.0
1,-21,78.125,-190.125
1,-20,78.125,-190.125
1,-19,66.125,-180.5
1,-18,72.0,-190.125
1,-17,72.0,-180.5
1,-16,84.5,-171.125
1,-15,98.0,-153.125
1,-14,98.0,-153.125
1,-13,112.5,-144.5
1,-12,112.5,-128.0
1,-11,128.0,-112.5
1,-10,136.125,-112.5
1,-9,153.125,-128.0
1,-8,153.125,-112.5
1,-7,162.0,-120.125
1,-6,144.5,-105.125
1,-5,136.125,-98.0
1,-4,136.125,-105.125
1,-3,128.0,-84.5
1,-2,120.125,-66.125
1,-1,120.125,-72.0
1,0,105.125,-66.125
1,1,98.0,-50.0
1,2,112.5,-40.5
1,3,128.0,-32.0
1,4,136.125,-40.5
1,5,136.125,18.0
1,6,128.0,-0.125
1,7,91.125,-10.125
1,8,60.5,55.125
1,9,36.125,28.125
1,10,4.5,3.125
1,11,15.125,3.125
1,12,-4.5,21.125
1,13,-10.125,36.125
1,14,-10.125,3.125
1,15,-15.125,10.125
1,16,36.125,0.5
1,17,32.0,24.5
1,18,40.5,18.0
1,19,40.5,-45.125
1,20,28.125,-21.125
1,21,36.125,8.0
1,22,45.125,-10.125
1,23,12.5,-45.125
1,24,6.125,-12.5
1,25,36.125,-8.0
1,26,32.0,4.5
1,27,50.0,0.5
1,28,50.0,24.5
1,29,-6.125,-36.125
1,30,60.5,-60.5
1,31,-24.5,-36.125
1,32,-10.125,-32.0
1,33,-12.5,18.0
1,34,-6.125,10.125
1,35,-45.125,-15.125
1,36,6.125,-91.125
1,37,36.125,-144.5
1,38,84.5,-120.125
1,39,78.125,-128.0
1,40,45.125,-144.5
1,41,-8.0,-105.125
1,42,-55.125,-98.0
1,43,-32.0,-210.125
1,44,-60.5,-153.125
1,45,-153.125,-144.5
1,46,-180.5,-128.0
1,47,-190.125,-105.125
1,48,-162.0,-72.0
1,49,-153.125,-66.125
1,50,-120.125,-36.125
1,51,-136.125,10.125
1,52,-120.125,45.125
1,53,-128.0,84.5
1,54,-128.0,66.125
1,55,-153.125,66.125
1,56,-120.125,55.125
1,57,-98.0,40.5
1,58,-84.5,60.5
1,59,-98.0,91.125
1,60,-72.0,91.125
1,61,-66.125,98.0
1,62,-98.0,98.0
1,63,-98.0,105.125
1,64,-72.0,105.125
1,65,-50.0,112.5
1,66,-78.125,120.125
1,67,-84.5,91.125
1,68,-50.0,84.5
1,69,-84.5,112.5
1,70,-78.125,120.125
1,71,-50.0,112.5
1,72,-78.125,112.5
1,73,-45.125,105.125
1,74,-21.125,120.125
1,75,-18.0,128.0
1,76,-6.125,128.0
1,77,-6.125,112.5
1,78,-8.0,98.0
1,79,-3.125,78.125
1,80,-8.0,84.5
1,81,-2.0,84.5
1,82,-4.5,91.125
1,83,-1.125,78.125
1,84,6.125,60.5
1,85,6.125,72.0
1,86,24.5,72.0
1,87,36.125,50.0
