latitude,longitude,u,v
2,-159,72.0,-200.0
2,-158,91.125,-200.0
2,-157,91.125,-231.125
2,-156,66.125,-210.125
2,-155,72.0,-231.125
2,-154,66.125,-231.125
2,-153,45.125,-264.5
2,-152,45.125,-253.125
2,-151,72.0,-242.0
2,-150,66.125,-231.125
2,-149,55.125,-190.125
2,-148,60.5,-171.125
2,-147,36.125,-180.5
2,-146,32.0,-180.5
2,-145,50.0,-180.5
2,-144,45.125,-200.0
2,-143,45.125,-210.125
2,-142,32.0,-220.5
2,-141,21.125,-231.125
2,-140,36.125,-220.5
2,-139,32.0,-210.125
2,-138,45.125,-200.0
2,-137,36.125,-190.125
2,-136,32.0,-144.5
2,-135,24.5,-153.125
2,-134,36.125,-171.125
2,-133,55.125,-180.5
2,-132,91.125,-220.5
2,-131,84.5,-210.125
2,-130,84.5,-220.5
2,-129,84.5,-200.0
2,-128,84.5,-200.0
2,-127,78.125,-190.125
2,-126,60.5,-171.125
2,-125,55.125,-136.125
2,-124,55.125,-136.125
2,-123,72.0,-144.5
2,-122,105.125,-144.5
2,-121,136.125,-105.125
2,-120,162.0,-105.125
2,-119,112.5,-128.0
2,-118,91.125,-128.0
2,-117,120.125,-120.125
2,-116,128.0,-105.125
2,-115,112.5,-120.125
2,-114,105.125,-112.5
2,-113,120.125,-144.5
2,-112,136.125,-128.0
2,-111,153.125,-120.125
2,-110,171.125,-120.125
2,-109,190.125,-112.5
2,-108,180.5,-153.125
2,-107,153.125,-120.125
2,-106,144.5,-144.5
2,-105,112.5,-144.5
2,-104,128.0,-153.125
2,-103,120.125,-144.5
2,-102,120.125,-136.125
2,-101,128.0,-98.0
2,-100,136.125,-91.125
2,-99,128.0,-120.125
2,-98,128.0,-84.5
2,-97,136.125,-55.125
2,-96,153.125,-40.5
2,-95,171.125,-28.125
2,-94,180.5,-18.0
2,-93,190.125,6.125
2,-92,171.125,-55.125
2,-91,180.5,-50.0
2,-90,180.5,-32.0
2,-89,180.5,-32.0
2,-88,171.125,32.0
2,-87,220.5,55.125
2,-86,210.125,72.0
2,-85,210.125,84.5
2,-84,190.125,72.0
2,-83,153.125,91.125
2,-82,162.0,72.0
2,-81,153.125,98.0
2,-80,144.5,120.125
2,-79,153.125,18.0
2,-78,24.5,-24.5
2,-77,3.125,36.125
2,-76,2.0,18.0
2,-75,-32.0,3.125
2,-74,3.125,0.5
2,-73,1.125,4.5
2,-72,0.5,4.5
2,-71,-18.0,-8.0
2,-70,1.125,-12.5
2,-69,8.0,-8.0
2,-68,12.5,-36.125
2,-67,21.125,-24.5
2,-66,-0.125,-1.125
2,-65,2.0,21.125
2,-64,-21.125,-21.125
2,-63,-10.125,-4.5
2,-62,-6.125,-10.125
2,-61,21.125,-21.125
2,-60,-2.0,-4.5
2,-59,-28.125,18.0
2,-58,-6.125,8.0
2,-57,-28.125,-36.125
2,-56,-55.125,-40.5
2,-55,-21.125,-36.125
2,-54,-12.5,-45.125
2,-53,-8.0,-45.125
2,-52,-10.125,-50.0
2,-51,-12.5,-144.5
2,-50,-50.0,-136.125
2,-49,-50.0,-153.125
2,-48,-40.5,-171.125
2,-47,-28.125,-210.125
2,-46,-50.0,-220.5
2,-45,-40.5,-220.5
2,-44,-40.5,-220.5
2,-43,-45.125,-231.125
2,-42,-50.0,-220.5
2,-41,-50.0,-220.5
2,-40,-40.5,-210.125
2,-39,-45.125,-200.0
2,-38,-45.125,-200.0
2,-37,-66.125,-200.0
2,-36,-66.125,-210.125
2,-35,-55.125,-210.125
2,-34,-72.0,-210.125
2,-33,-60.5,-210.125
2,-32,-60.5,-200.0
2,-31,-55.125,-200.0
2,-30,-40.5,-200.0
2,-29,-28.125,-200.0
2,-28,-15.125,-200.0
2,-27,-21.125,-210.125
2,-26,-2.0,-210.125
2,-25,18.0,-210.125
2,-24,36.125,-180.5
2,-23,50.0,-190.125
2,-22,45.125,-190.125
2,-21,50.0,-200.0
2,-20,72.0,-190.125
2,-19,91.125,-190.125
2,-18,98.0,-180.5
2,-17,78.125,-162.0
2,-16,112.5,-153.125
2,-15,112.5,-112.5
2,-14,91.125,-105.125
2,-13,84.5,-98.0
2,-12,78.125,-105.125
2,-11,84.5,-91.125
2,-10,91.125,-72.0
2,-9,91.125,-78.125
2,-8,120.125,-91.125
2,-7,112.5,-91.125
2,-6,120.125,-78.125
2,-5,98.0,-55.125
2,-4,91.125,-72.0
2,-3,91.125,-72.0
2,-2,78.125,-36.125
2,-1,120.125,-32.0
2,0,128.0,-28.125
2,1,136.125,-15.125
2,2,153.125,-18.0
2,3,144.5,-12.5
2,4,153.125,-15.125
2,5,136.125,-32.0
2,6,120.125,24.5
2,7,128.0,36.125
2,8,98.0,72.0
2,9,72.0,78.125
2,10,2.0,3.125
2,11,-28.125,-60.5
2,12,21.125,-32.0
2,13,36.125,18.0
2,14,36.125,12.5
2,15,45.125,50.0
2,16,3.125,24.5
2,17,10.125,15.125
2,18,32.0,-10.125
2,19,40.5,21.125
2,20,32.0,28.125
2,21,40.5,32.0
2,22,40.5,-24.5
2,23,45.125,10.125
2,24,72.0,50.0
2,25,1.125,28.125
2,26,12.5,8.0
2,27,36.125,8.0
2,28,-40.5,-45.125
2,29,-45.125,-3.125
2,30,-40.5,-28.125
2,31,2.0,-45.125
2,32,-66.125,-60.5
2,33,-40.5,-105.125
2,34,-98.0,-200.0
2,35,-72.0,-91.125
2,36,-10.125,-180.5
2,37,-24.5,-171.125
2,38,28.125,-98.0
2,39,50.0,-50.0
2,40,-28.125,-84.5
2,41,12.5,-84.5
2,42,-50.0,-66.125
2,43,-105.125,-105.125
2,44,-98.0,-210.125
2,45,91.125,-220.5
2,46,-24.5,-128.0
2,47,-171.125,-84.5
2,48,-180.5,-50.0
2,49,-190.125,-12.5
2,50,-171.125,18.0
2,51,-180.5,50.0
2,52,-190.125,66.125
2,53,-200.0,32.0
2,54,-190.125,32.0
2,55,-162.0,32.0
2,56,-162.0,60.5
2,57,-105.125,84.5
2,58,-128.0,66.125
2,59,-128.0,78.125
2,60,-120.125,105.125
2,61,-91.125,105.125
2,62,-91.125,98.0
2,63,-72.0,120.125
2,64,-84.5,98.0
2,65,-84.5,98.0
2,66,-91.125,98.0
2,67,-78.125,91.125
2,68,-98.0,98.0
2,69,-105.125,91.125
2,70,-112.5,78.125
2,71,-112.5,72.0
2,72,-112.5,72.0
2,73,-105.125,66.125
2,74,-98.0,36.125
2,75,-66.125,40.5
2,76,-55.125,32.0
2,77,-28.125,3.125
2,78,-24.5,-40.5
2,79,-55.125,-45.125
2,80,-91.125,-24.5
2,81,-50.0,-32.0
2,82,-40.5,-18.0
2,83,-21.125,21.125
2,84,-18.0,-28.125
2,85,-28.125,-40.5
2,86,-24.5,-40.5
2,87,-15.125,-21.125
2,88,24.5,6.125
2,89,40.5,-6.125
2,90,50.0,-12.5
2,91,78.125,-24.5
2,92,60.5,-21.125
2,93,60.5,6.125
2,94,50.0,28.125
2,95,55.125,55.125
2,96,78.125,84.5
2,97,91.125,36.125
2,98,50.0,-28.125
2,99,8.0,10.125
2,100,-24.5,-6.125
2,101,-28.125,12.5
2,102,-60.5,-50.0
2,103,-32.0,-8.0
2,104,-112.5,-40.5
2,105,-312.5,-21.125
2,106,-276.125,-55.125
2,107,-264.5,-2.0
2,108,-242.0,-12.5
2,109,-253.125,32.0
2,110,-220.5,98.0
2,111,-128.0,21.125
2,112,24.5,32.0
2,113,10.125,24.5
2,114,10.125,-3.125
2,115,-6.125,-18.0
2,116,-2.0,12.5
2,117,10.125,-32.0
2,118,21.125,-18.0
2,119,-60.5,84.5
2,120,15.125,128.0
2,121,-1.125,171.125
2,122,-45.125,128.0
2,123,-120.125,128.0
2,124,-66.125,153.125
2,125,-21.125,144.5
2,126,-78.125,98.0
2,127,-91.125,66.125
2,128,1.125,105.125
2,129,-32.0,128.0
2,130,-112.5,-12.5
2,131,-28.125,153.125
2,132,-66.125,242.0
2,133,-36.125,242.0
2,134,-91.125,180.5
2,135,-66.125,200.0
2,136,-60.5,128.0
2,137,-32.0,253.125
2,138,-32.0,300.125
2,139,36.125,264.5
2,140,55.125,231.125
2,141,40.5,144.5
2,142,-15.125,144.5
2,143,-28.125,144.5
2,144,-4.5,200.0
2,145,24.5,210.125
2,146,-8.0,153.125
2,147,-78.125,112.5
2,148,-45.125,60.5
2,149,-91.125,-12.5
2,150,-98.0,-32.0
2,151,-105.125,-50.0
2,152,-72.0,-72.0
2,153,-60.5,-55.125
2,154,-32.0,-50.0
2,155,-8.0,-40.5
2,156,12.5,-55.125
2,157,21.125,-78.125
2,158,36.125,-91.125
2,159,36.125,-84.5
2,160,55.125,-105.125
2,161,60.5,-120.125
2,162,66.125,-112.5
2,163,60.5,-105.125
2,164,72.0,-98.0
2,165,36.125,-105.125
2,166,18.0,-105.125
2,167,-24.5,-112.5
2,168,-45.125,-112.5
2,169,-60.5,-105.125
2,170,-60.5,-112.5
2,171,-60.5,-112.5
2,172,-84.5,-136.125
2,173,-60.5,-128.0
2,174,-55.125,-171.125
2,175,-21.125,-180.5
2,176,-50.0,-180.5
2,177,-40.5,-180.5
2,178,-40.5,-180.5
2,179,-50.0,-190.125
1,-180,-40.5,-210.125
1,-179,-4.5,-220.5
1,-178,-24.5,-231.125
1,-177,-45.125,-220.5
1,-176,12.5,-200.0
1,-175,-6.125,-210.125
1,-174,-4.5,-200.0
1,-173,-6.125,-200.0
1,-172,10.125,-210.125
1,-171,18.0,-210.125
1,-170,15.125,-220.5
1,-169,24.5,-231.125
1,-168,24.5,-200.0
1,-167,12.5,-231.125
1,-166,3.125,-231.125
1,-165,15.125,-210.125
1,-164,28.125,-220.5
1,-163,45.125,-231.125
1,-162,40.5,-220.5
1,-161,24.5,-210.125
1,-160,32.0,-200.0
1,-159,60.5,-200.0
1,-158,78.125,-200.0
1,-157,84.5,-200.0
1,-156,60.5,-200.0
1,-155,36.125,-190.125
1,-154,24.5,-210.125
1,-153,50.0,-220.5
1,-152,72.0,-231.125
1,-151,40.5,-242.0
1,-150,32.0,-231.125
1,-149,40.5,-200.0
1,-148,55.125,-200.0
1,-147,60.5,-190.125
1,-146,55.125,-190.125
1,-145,36.125,-171.125
1,-144,45.125,-180.5
1,-143,28.125,-200.0
1,-142,8.0,-200.0
1,-141,8.0,-210.125
1,-140,8.0,-200.0
1,-139,10.125,-210.125
1,-138,28.125,-190.125
1,-137,45.125,-171.125
1,-136,45.125,-128.0
1,-135,18.0,-153.125
1,-134,24.5,-180.5
1,-133,32.0,-210.125
1,-132,15.125,-242.0
1,-131,15.125,-231.125
1,-130,40.5,-242.0
1,-129,12.5,-231.125
1,-128,45.125,-220.5
1,-127,45.125,-171.125
1,-126,32.0,-190.125
1,-125,40.5,-162.0
1,-124,36.125,-136.125
1,-123,36.125,-180.5
1,-122,-3.125,-171.125
1,-121,-4.5,-136.125
1,-120,21.125,-112.5
1,-119,40.5,-136.125
1,-118,98.0,-136.125
1,-117,84.5,-120.125
1,-116,84.5,-120.125
1,-115,105.125,-105.125
1,-114,136.125,-112.5
1,-113,120.125,-112.5
1,-112,91.125,-153.125
1,-111,84.5,-153.125
1,-110,112.5,-112.5
1,-109,120.125,-98.0
1,-108,98.0,-120.125
1,-107,91.125,-128.0
1,-106,84.5,-128.0
1,-105,105.125,-136.125
1,-104,84.5,-144.5
1,-103,91.125,-128.0
1,-102,98.0,-128.0
1,-101,98.0,-98.0
1,-100,98.0,-84.5
1,-99,91.125,-91.125
1,-98,78.125,-120.125
1,-97,98.0,-91.125
1,-96,128.0,-84.5
1,-95,144.5,-66.125
1,-94,171.125,-36.125
1,-93,171.125,28.125
1,-92,98.0,-12.5
1,-91,91.125,-28.125
1,-90,180.5,-32.0
1,-89,171.125,-40.5
1,-88,153.125,-18.0
1,-87,162.0,18.0
1,-86,180.5,45.125
1,-85,180.5,45.125
1,-84,171.125,66.125
1,-83,180.5,105.125
1,-82,180.5,120.125
1,-81,144.5,128.0
1,-80,112.5,12.5
1,-79,-0.5,-32.0
1,-78,12.5,24.5
1,-77,-6.125,6.125
1,-76,-4.5,-15.125
1,-75,-12.5,-0.5
1,-74,-8.0,-2.0
1,-73,-10.125,4.5
1,-72,-2.0,-10.125
1,-71,-3.125,-6.125
1,-70,12.5,-12.5
1,-69,21.125,-12.5
1,-68,24.5,-10.125
1,-67,-3.125,-21.125
1,-66,18.0,-8.0
1,-65,-10.125,-8.0
1,-64,-3.125,-15.125
1,-63,-12.5,-6.125
1,-62,10.125,-32.0
1,-61,2.0,3.125
1,-60,1.125,8.0
1,-59,-1.125,6.125
1,-58,-28.125,-1.125
1,-57,-18.0,-24.5
1,-56,-24.5,-36.125
1,-55,0.5,-21.125
1,-54,-10.125,-36.125
1,-53,-15.125,-36.125
1,-52,-24.5,-50.0
1,-51,-36.125,-78.125
1,-50,-40.5,-153.125
1,-49,-36.125,-153.125
1,-48,-60.5,-180.5
1,-47,-50.0,-190.125
1,-46,-50.0,-220.5
1,-45,-60.5,-220.5
1,-44,-66.125,-220.5
1,-43,-66.125,-231.125
1,-42,-60.5,-231.125
1,-41,-50.0,-220.5
1,-40,-45.125,-210.125
1,-39,-32.0,-210.125
1,-38,-40.5,-190.125
1,-37,-36.125,-210.125
1,-36,-50.0,-200.0
1,-35,-40.5,-190.125
1,-34,-36.125,-210.125
1,-33,-45.125,-220.5
1,-32,-50.0,-220.5
1,-31,-32.0,-210.125
1,-30,-21.125,-210.125
1,-29,0.5,-220.5
1,-28,-4.5,-231.125
1,-27,-1.125,-210.125
1,-26,21.125,-220.5
1,-25,36.125,-220.5
1,-24,50.0,-200.0
1,-23,66.125,-200.0
1,-22,78.125,-200.0
1,-21,84.5,-210.125
1,-20,84.5,-210.125
1,-19,105.125,-190.125
1,-18,98.0,-171.125
1,-17,91.125,-171.125
1,-16,72.0,-153.125
1,-15,66.125,-120.125
1,-14,78.125,-120.125
1,-13,78.125,-105.125
1,-12,84.5,-120.125
1,-11,98.0,-105.125
1,-10,105.125,-105.125
1,-9,105.125,-91.125
1,-8,120.125,-105.125
1,-7,112.5,-91.125
1,-6,105.125,-72.0
1,-5,105.125,-98.0
1,-4,98.0,-98.0
1,-3,98.0,-84.5
1,-2,136.125,-60.5
1,-1,144.5,-45.125
1,0,162.0,-45.125
1,1,153.125,-40.5
1,2,162.0,-40.5
1,3,153.125,-45.125
1,4,144.5,-50.0
1,5,128.0,-36.125
1,6,128.0,-21.125
1,7,144.5,-1.125
1,8,136.125,24.5
1,9,60.5,32.0
1,10,21.125,-50.0
1,11,28.125,-60.5
1,12,32.0,-12.5
1,13,72.0,-15.125
1,14,50.0,-6.125
1,15,12.5,24.5
1,16,8.0,-18.0
1,17,0.5,-6.125
1,18,21.125,3.125
1,19,55.125,24.5
1,20,45.125,21.125
1,21,55.125,21.125
1,22,55.125,18.0
1,23,28.125,40.5
1,24,-24.5,24.5
1,25,32.0,28.125
1,26,28.125,-36.125
1,27,45.125,36.125
1,28,32.0,40.5
1,29,-40.5,-112.5
1,30,-18.0,-55.125
1,31,-40.5,-32.0
1,32,10.125,-10.125
1,33,-66.125,-120.125
1,34,2.0,-21.125
1,35,-78.125,-66.125
1,36,-91.125,-144.5
1,37,2.0,-171.125
1,38,15.125,-112.5
1,39,-12.5,-78.125
1,40,78.125,-78.125
1,41,91.125,-72.0
1,42,-45.125,-60.5
1,43,84.5,-180.5
1,44,8.0,-171.125
1,45,-28.125,-120.125
1,46,-153.125,-84.5
1,47,-162.0,-60.5
1,48,-162.0,-18.0
1,49,-162.0,36.125
1,50,-144.5,66.125
1,51,-180.5,45.125
1,52,-136.125,72.0
1,53,-120.125,66.125
1,54,-136.125,84.5
1,55,-120.125,105.125
1,56,-98.0,112.5
1,57,-91.125,120.125
1,58,-84.5,120.125
1,59,-112.5,136.125
1,60,-91.125,128.0
1,61,-84.5,136.125
1,62,-84.5,128.0
1,63,-78.125,128.0
1,64,-91.125,128.0
1,65,-66.125,136.125
1,66,-45.125,144.5
1,67,-60.5,144.5
1,68,-112.5,128.0
1,69,-98.0,112.5
1,70,-112.5,112.5
1,71,-105.125,98.0
1,72,-105.125,112.5
1,73,-105.125,105.125
1,74,-84.5,91.125
1,75,-60.5,84.5
1,76,-55.125,98.0
1,77,-3.125,72.0
1,78,-10.125,28.125
1,79,-28.125,8.0
1,80,-40.5,-8.0
1,81,-72.0,0.5
1,82,-72.0,8.0
1,83,-60.5,18.0
1,84,-21.125,24.5
1,85,-8.0,36.125
1,86,-36.125,-21.125
1,87,-36.125,-6.125
1,88,4.5,21.125
1,89,36.125,15.125
1,90,55.125,8.0
1,91,78.125,-6.125
1,92,78.125,12.5
1,93,66.125,21.125
1,94,50.0,32.0
1,95,55.125,60.5
1,96,45.125,55.125
1,97,60.5,45.125
1,98,60.5,10.125
1,99,10.125,10.125
1,100,8.0,-15.125
1,101,-28.125,-15.125
1,102,-36.125,-72.0
1,103,-105.125,-40.5
1,104,-144.5,-28.125
1,105,-312.5,-0.5
1,106,-276.125,-4.5
1,107,-264.5,15.125
1,108,-253.125,-36.125
1,109,-120.125,-0.125
1,110,-28.125,12.5
1,111,-28.125,21.125
1,112,-36.125,-10.125
1,113,-15.125,36.125
1,114,-4.5,-1.125
1,115,12.5,-28.125
1,116,15.125,-21.125
1,117,15.125,-28.125
1,118,-4.5,28.125
1,119,1.125,66.125
1,120,32.0,36.125
1,121,-6.125,40.5
1,122,-15.125,144.5
1,123,-55.125,136.125
1,124,36.125,36.125
1,125,10.125,120.125
1,126,-136.125,98.0
1,127,-144.5,28.125
1,128,24.5,-32.0
1,129,40.5,128.0
1,130,-144.5,91.125
1,131,-105.125,171.125
1,132,-84.5,200.0
1,133,-24.5,231.125
1,134,-60.5,242.0
1,135,-120.125,200.0
1,136,-180.5,190.125
1,137,-153.125,220.5
1,138,-136.125,300.125
1,139,-55.125,276.125
1,140,18.0,288.0
1,141,60.5,276.125
1,142,6.125,264.5
1,143,-28.125,242.0
1,144,-24.5,210.125
1,145,-55.125,253.125
1,146,-40.5,264.5
1,147,-24.5,242.0
1,148,-28.125,200.0
1,149,-66.125,112.5
1,150,-98.0,18.0
1,151,-120.125,3.125
1,152,-91.125,-32.0
1,153,-84.5,-66.125
1,154,-66.125,-60.5
1,155,-24.5,-72.0
1,156,-10.125,-60.5
1,157,21.125,-72.0
1,158,40.5,-105.125
1,159,40.5,-98.0
1,160,55.125,-91.125
1,161,55.125,-105.125
1,162,36.125,-120.125
1,163,28.125,-105.125
1,164,12.5,-105.125
1,165,-1.125,-98.0
1,166,0.125,-112.5
1,167,-12.5,-105.125
1,168,-32.0,-84.5
1,169,-40.5,-98.0
1,170,-60.5,-112.5
1,171,-72.0,-128.0
1,172,-66.125,-128.0
1,173,-60.5,-162.0
1,174,-50.0,-171.125
1,175,-60.5,-171.125
1,176,-72.0,-171.125
1,177,-50.0,-180.5
1,178,-60.5,-190.125
1,179,-18.0,-220.5
0,-180,1.125,-220.5
0,-179,-21.125,-231.125
0,-178,-28.125,-210.125
0,-177,-21.125,-180.5
0,-176,-32.0,-220.5
0,-175,-8.0,-210.125
0,-174,-6.125,-210.125
0,-173,-6.125,-220.5
0,-172,-2.0,-231.125
0,-171,-8.0,-220.5
0,-170,-15.125,-210.125
0,-169,-10.125,-210.125
0,-168,-0.5,-210.125
0,-167,10.125,-210.125
0,-166,15.125,-253.125
0,-165,-15.125,-220.5
0,-164,36.125,-220.5
0,-163,40.5,-200.0
0,-162,32.0,-220.5
0,-161,40.5,-242.0
0,-160,12.5,-220.5
0,-159,-6.125,-231.125
0,-158,-18.0,-210.125
0,-157,-3.125,-180.5
0,-156,36.125,-210.125
0,-155,98.0,-242.0
0,-154,40.5,-253.125
0,-153,24.5,-253.125
0,-152,24.5,-231.125
0,-151,21.125,-242.0
0,-150,18.0,-220.5
0,-149,24.5,-220.5
0,-148,36.125,-210.125
0,-147,45.125,-200.0
0,-146,45.125,-190.125
0,-145,28.125,-180.5
0,-144,15.125,-190.125
0,-143,18.0,-200.0
0,-142,28.125,-180.5
0,-141,32.0,-200.0
0,-140,40.5,-190.125
0,-139,60.5,-190.125
0,-138,50.0,-162.0
0,-137,50.0,-162.0
0,-136,50.0,-153.125
0,-135,55.125,-153.125
0,-134,21.125,-144.5
0,-133,10.125,-200.0
0,-132,-32.0,-210.125
0,-131,-32.0,-190.125
0,-130,-36.125,-220.5
0,-129,-28.125,-220.5
0,-128,-12.5,-210.125
0,-127,4.5,-190.125
0,-126,6.125,-162.0
0,-125,-8.0,-153.125
0,-124,-4.5,-153.125
0,-123,15.125,-144.5
0,-122,3.125,-136.125
0,-121,-36.125,-136.125
0,-120,-50.0,-120.125
0,-119,-15.125,-136.125
0,-118,12.5,-128.0
0,-117,15.125,-136.125
0,-116,40.5,-128.0
0,-115,24.5,-136.125
0,-114,32.0,-112.5
0,-113,40.5,-112.5
0,-112,55.125,-120.125
0,-111,55.125,-128.0
0,-110,36.125,-128.0
0,-109,28.125,-98.0
0,-108,55.125,-66.125
0,-107,60.5,-105.125
0,-106,55.125,-120.125
0,-105,55.125,-120.125
0,-104,66.125,-144.5
0,-103,60.5,-136.125
0,-102,84.5,-112.5
0,-101,98.0,-84.5
0,-100,98.0,-78.125
0,-99,112.5,-105.125
0,-98,98.0,-105.125
0,-97,91.125,-91.125
0,-96,98.0,-98.0
0,-95,105.125,-78.125
0,-94,128.0,-60.5
0,-93,153.125,-36.125
0,-92,136.125,-55.125
0,-91,162.0,-40.5
0,-90,200.0,-28.125
0,-89,180.5,-36.125
0,-88,162.0,-28.125
0,-87,128.0,-0.125
0,-86,136.125,32.0
0,-85,144.5,12.5
0,-84,128.0,66.125
0,-83,136.125,105.125
0,-82,136.125,112.5
0,-81,120.125,66.125
0,-80,28.125,21.125
0,-79,-8.0,-60.5
0,-78,18.0,6.125
0,-77,6.125,8.0
0,-76,-8.0,3.125
0,-75,-6.125,-3.125
0,-74,-8.0,12.5
0,-73,3.125,3.125
0,-72,12.5,1.125
0,-71,-10.125,-6.125
0,-70,2.0,-1.125
0,-69,8.0,-10.125
0,-68,2.0,-3.125
0,-67,1.125,3.125
0,-66,-10.125,-1.125
0,-65,-4.5,6.125
0,-64,2.0,12.5
0,-63,24.5,8.0
0,-62,24.5,-15.125
0,-61,36.125,3.125
0,-60,-3.125,18.0
0,-59,0.5,12.5
0,-58,2.0,3.125
0,-57,-28.125,0.125
0,-56,-6.125,-32.0
0,-55,-8.0,-32.0
0,-54,-10.125,-28.125
0,-53,-15.125,-40.5
0,-52,-40.5,-55.125
0,-51,-66.125,-60.5
0,-50,-40.5,-144.5
0,-49,-98.0,-162.0
0,-48,-98.0,-171.125
0,-47,-84.5,-180.5
0,-46,-78.125,-210.125
0,-45,-91.125,-220.5
0,-44,-78.125,-231.125
0,-43,-66.125,-220.5
0,-42,-50.0,-231.125
0,-41,-45.125,-231.125
0,-40,-32.0,-220.5
0,-39,-21.125,-210.125
0,-38,-21.125,-200.0
0,-37,-10.125,-190.125
0,-36,2.0,-210.125
0,-35,4.5,-210.125
0,-34,-4.5,-220.5
0,-33,-8.0,-220.5
0,-32,-15.125,-220.5
0,-31,-12.5,-220.5
0,-30,-4.5,-231.125
0,-29,8.0,-210.125
0,-28,12.5,-242.0
0,-27,12.5,-231.125
0,-26,36.125,-231.125
0,-25,45.125,-220.5
0,-24,45.125,-210.125
0,-23,60.5,-210.125
0,-22,84.5,-210.125
0,-21,84.5,-210.125
0,-20,78.125,-210.125
0,-19,84.5,-190.125
0,-18,98.0,-136.125
0,-17,72.0,-128.0
0,-16,50.0,-144.5
0,-15,60.5,-128.0
0,-14,78.125,-120.125
0,-13,98.0,-105.125
0,-12,120.125,-105.125
0,-11,91.125,-84.5
0,-10,98.0,-91.125
0,-9,84.5,-105.125
0,-8,112.5,-91.125
0,-7,112.5,-78.125
0,-6,120.125,-98.0
0,-5,128.0,-91.125
0,-4,105.125,-78.125
0,-3,136.125,-78.125
0,-2,128.0,-84.5
0,-1,128.0,-98.0
0,0,136.125,-78.125
0,1,128.0,-66.125
0,2,128.0,-72.0
0,3,128.0,-66.125
0,4,136.125,-66.125
0,5,120.125,-60.5
0,6,128.0,-45.125
0,7,120.125,-2.0
0,8,112.5,32.0
0,9,84.5,-55.125
0,10,45.125,-60.5
0,11,4.5,-28.125
0,12,18.0,-21.125
0,13,15.125,-40.5
0,14,32.0,1.125
0,15,32.0,36.125
0,16,18.0,-36.125
0,17,4.5,-3.125
0,18,40.5,18.0
0,19,60.5,36.125
0,20,21.125,60.5
0,21,10.125,-0.125
0,22,-36.125,10.125
0,23,-24.5,24.5
0,24,21.125,8.0
0,25,36.125,-24.5
0,26,24.5,-3.125
0,27,18.0,40.5
0,28,-3.125,-32.0
0,29,55.125,-18.0
0,30,12.5,-50.0
0,31,98.0,-18.0
0,32,128.0,-8.0
0,33,144.5,120.125
0,34,72.0,-36.125
0,35,-112.5,-144.5
0,36,-55.125,-120.125
0,37,15.125,-60.5
0,38,-12.5,-40.5
0,39,120.125,-105.125
0,40,15.125,-60.5
0,41,6.125,-84.5
0,42,24.5,-120.125
0,43,15.125,-128.0
0,44,-84.5,-105.125
0,45,-112.5,-78.125
0,46,-120.125,-40.5
0,47,-136.125,-6.125
0,48,-136.125,21.125
0,49,-136.125,36.125
0,50,-112.5,55.125
0,51,-98.0,60.5
0,52,-105.125,105.125
0,53,-98.0,105.125
0,54,-78.125,144.5
0,55,-72.0,153.125
0,56,-72.0,144.5
0,57,-78.125,180.5
0,58,-72.0,171.125
0,59,-105.125,153.125
0,60,-78.125,171.125
0,61,-55.125,171.125
0,62,-84.5,171.125
0,63,-60.5,180.5
0,64,-78.125,190.125
0,65,-55.125,200.0
0,66,-45.125,210.125
0,67,-55.125,210.125
0,68,-66.125,180.5
0,69,-98.0,162.0
0,70,-120.125,144.5
0,71,-105.125,128.0
0,72,-120.125,136.125
0,73,-98.0,120.125
0,74,-84.5,105.125
0,75,-24.5,136.125
0,76,32.0,162.0
0,77,36.125,136.125
0,78,6.125,128.0
0,79,4.5,105.125
0,80,-21.125,72.0
0,81,-32.0,55.125
0,82,-40.5,28.125
0,83,-72.0,36.125
0,84,-60.5,55.125
0,85,-40.5,55.125
0,86,-21.125,36.125
0,87,12.5,18.0
0,88,21.125,18.0
0,89,45.125,21.125
0,90,60.5,2.0
0,91,84.5,3.125
0,92,112.5,36.125
0,93,91.125,66.125
0,94,84.5,60.5
0,95,55.125,72.0
0,96,36.125,78.125
0,97,36.125,91.125
0,98,66.125,78.125
0,99,36.125,-12.5
0,100,-8.0,8.0
0,101,-1.125,21.125
0,102,-18.0,-32.0
0,103,-32.0,-72.0
0,104,-264.5,15.125
0,105,-276.125,32.0
0,106,-276.125,28.125
0,107,-253.125,24.5
0,108,-242.0,28.125
0,109,-231.125,8.0
0,110,-15.125,8.0
0,111,-28.125,-3.125
0,112,-28.125,-10.125
0,113,-36.125,-15.125
0,114,6.125,18.0
0,115,12.5,-12.5
0,116,24.5,-24.5
0,117,28.125,-15.125
0,118,105.125,32.0
0,119,60.5,60.5
0,120,-28.125,231.125
0,121,-36.125,55.125
0,122,-91.125,60.5
0,123,-153.125,66.125
0,124,-45.125,-36.125
0,125,4.5,-45.125
0,126,-45.125,-8.0
0,127,-112.5,120.125
0,128,-32.0,84.5
0,129,-18.0,66.125
0,130,-40.5,72.0
0,131,-12.5,153.125
0,132,18.0,253.125
0,133,-66.125,220.5
0,134,-98.0,231.125
0,135,-112.5,220.5
0,136,-120.125,190.125
0,137,-91.125,242.0
0,138,-105.125,288.0
0,139,-136.125,276.125
0,140,-136.125,338.0
0,141,-120.125,312.5
0,142,-105.125,264.5
0,143,-84.5,264.5
0,144,-8.0,276.125
0,145,-21.125,300.125
0,146,-24.5,312.5
