latitude,longitude,u,v
12,-51,-84.5,-220.5
12,-50,-84.5,-242.0
12,-49,-78.125,-242.0
12,-48,-84.5,-253.125
12,-47,-84.5,-253.125
12,-46,-91.125,-220.5
12,-45,-78.125,-231.125
12,-44,-84.5,-231.125
12,-43,-60.5,-220.5
12,-42,-60.5,-242.0
12,-41,-50.0,-253.125
12,-40,-60.5,-264.5
12,-39,-72.0,-253.125
12,-38,-98.0,-253.125
12,-37,-91.125,-242.0
12,-36,-120.125,-231.125
12,-35,-112.5,-210.125
12,-34,-112.5,-200.0
12,-33,-120.125,-180.5
12,-32,-144.5,-180.5
12,-31,-112.5,-144.5
12,-30,-136.125,-144.5
12,-29,-128.0,-153.125
12,-28,-136.125,-136.125
12,-27,-105.125,-120.125
12,-26,-128.0,-136.125
12,-25,-112.5,-128.0
12,-24,-98.0,-105.125
12,-23,-98.0,-84.5
12,-22,-98.0,-72.0
12,-21,-105.125,-84.5
12,-20,-91.125,-78.125
12,-19,-78.125,45.125
12,-18,-91.125,105.125
12,-17,-21.125,45.125
12,-16,-12.5,36.125
12,-15,-3.125,36.125
12,-14,18.0,-3.125
12,-13,21.125,-15.125
12,-12,10.125,-4.5
12,-11,-6.125,-18.0
12,-10,-28.125,15.125
12,-9,-32.0,-55.125
12,-8,-60.5,-50.0
12,-7,-60.5,-40.5
12,-6,-45.125,-32.0
12,-5,-50.0,-50.0
12,-4,-66.125,-28.125
12,-3,-78.125,-78.125
12,-2,-84.5,-36.125
12,-1,-84.5,-78.125
12,0,-84.5,-66.125
12,1,-78.125,-66.125
12,2,-66.125,-60.5
12,3,-32.0,-98.0
12,4,-55.125,-91.125
12,5,-32.0,-98.0
12,6,-60.5,-98.0
12,7,-10.125,-105.125
12,8,-32.0,-66.125
12,9,-60.5,-72.0
12,10,-98.0,-66.125
12,11,-105.125,-40.5
12,12,-98.0,-40.5
12,13,-91.125,-24.5
12,14,-91.125,3.125
12,15,-112.5,-50.0
12,16,-84.5,-32.0
12,17,-105.125,-45.125
12,18,-72.0,-32.0
12,19,-84.5,-45.125
12,20,-91.125,-105.125
12,21,-21.125,-72.0
12,22,-45.125,-28.125
12,23,-50.0,-84.5
12,24,-105.125,-66.125
12,25,-171.125,-40.5
12,26,-144.5,-60.5
12,27,-105.125,-60.5
12,28,-112.5,-84.5
12,29,-105.125,-40.5
12,30,-98.0,-78.125
12,31,-112.5,84.5
12,32,-128.0,28.125
12,33,-91.125,-60.5
12,34,-40.5,-60.5
12,35,-12.5,-60.5
12,36,10.125,-66.125
12,37,-60.5,-66.125
12,38,-8.0,-91.125
12,39,3.125,-12.5
12,40,78.125,-40.5
12,41,84.5,-50.0
12,42,50.0,-84.5
12,43,78.125,-180.5
12,44,45.125,-190.125
12,45,-24.5,-220.5
12,46,-60.5,-200.0
12,47,-55.125,-162.0
12,48,-45.125,-153.125
12,49,-66.125,-136.125
12,50,-55.125,-91.125
12,51,-66.125,-128.0
12,52,-136.125,-128.0
12,53,-136.125,-128.0
12,54,-171.125,-91.125
12,55,-171.125,-171.125
12,56,-105.125,-128.0
12,57,-144.5,-84.5
12,58,-136.125,-98.0
12,59,-144.5,-66.125
12,60,-136.125,-78.125
12,61,-162.0,21.125
12,62,-162.0,10.125
12,63,-162.0,-2.0
12,64,-190.125,-78.125
12,65,-144.5,-55.125
12,66,-78.125,-36.125
12,67,-91.125,-45.125
12,68,-112.5,66.125
12,69,-136.125,-18.0
12,70,-60.5,32.0
12,71,-105.125,50.0
12,72,-112.5,28.125
12,73,-128.0,3.125
12,74,-153.125,-36.125
12,75,-105.125,-36.125
12,76,-21.125,-24.5
12,77,24.5,-36.125
12,78,-24.5,-21.125
12,79,-40.5,-45.125
12,80,-78.125,-78.125
12,81,-36.125,-72.0
12,82,-28.125,-78.125
12,83,-40.5,-91.125
12,84,-60.5,-78.125
12,85,-60.5,-136.125
12,86,2.0,-220.5
12,87,21.125,-200.0
12,88,15.125,-210.125
12,89,-10.125,-200.0
12,90,15.125,-220.5
12,91,6.125,-190.125
12,92,10.125,-171.125
12,93,10.125,-242.0
12,94,36.125,-210.125
12,95,45.125,-171.125
12,96,-18.0,-180.5
12,97,-4.5,-200.0
12,98,-18.0,-91.125
12,99,-40.5,-24.5
12,100,-231.125,-50.0
12,101,-144.5,-112.5
12,102,-162.0,-36.125
12,103,-50.0,3.125
12,104,-50.0,-78.125
12,105,-136.125,-78.125
12,106,-105.125,-55.125
12,107,-50.0,-24.5
12,108,-66.125,-24.5
12,109,-91.125,-6.125
12,110,-378.125,-60.5
12,111,-351.125,-66.125
12,112,-312.5,-60.5
12,113,-288.0,-60.5
12,114,-242.0,-91.125
12,115,-180.5,-128.0
12,116,-91.125,-171.125
12,117,-162.0,-162.0
12,118,-162.0,-105.125
12,119,-78.125,-55.125
12,120,55.125,-128.0
12,121,-162.0,-112.5
12,122,-242.0,6.125
12,123,-253.125,-12.5
12,124,-128.0,-15.125
12,125,-32.0,-242.0
12,126,-136.125,-242.0
12,127,-32.0,-162.0
12,128,-40.5,-162.0
12,129,-50.0,-128.0
12,130,-78.125,-91.125
12,131,-98.0,-55.125
12,132,-136.125,-98.0
12,133,-98.0,-105.125
12,134,-50.0,-78.125
12,135,-40.5,-55.125
12,136,4.5,-55.125
12,137,15.125,-78.125
12,138,60.5,-78.125
12,139,78.125,-91.125
12,140,84.5,-105.125
12,141,98.0,-128.0
12,142,91.125,-128.0
12,143,112.5,-120.125
12,144,91.125,-144.5
12,145,84.5,-180.5
12,146,91.125,-200.0
12,147,45.125,-200.0
12,148,21.125,-210.125
12,149,18.0,-220.5
12,150,15.125,-242.0
12,151,15.125,-253.125
12,152,28.125,-276.125
12,153,12.5,-276.125
12,154,2.0,-288.0
12,155,-4.5,-312.5
12,156,-6.125,-312.5
12,157,-8.0,-300.125
12,158,-6.125,-288.0
12,159,0.5,-288.0
12,160,-24.5,-300.125
12,161,-28.125,-288.0
12,162,-12.5,-276.125
12,163,-21.125,-300.125
12,164,-32.0,-300.125
12,165,-32.0,-312.5
12,166,-50.0,-312.5
12,167,-55.125,-300.125
12,168,-66.125,-288.0
12,169,-66.125,-276.125
12,170,-72.0,-288.0
12,171,-91.125,-288.0
12,172,-84.5,-253.125
12,173,-120.125,-231.125
12,174,-136.125,-210.125
12,175,-144.5,-210.125
12,176,-153.125,-200.0
12,177,-171.125,-190.125
12,178,-171.125,-190.125
12,179,-210.125,-162.0
11,-180,-190.125,-144.5
11,-179,-200.0,-91.125
11,-178,-190.125,-84.5
11,-177,-190.125,-78.125
11,-176,-162.0,-60.5
11,-175,-162.0,-28.125
11,-174,-153.125,0.5
11,-173,-112.5,6.125
11,-172,-98.0,10.125
11,-171,-66.125,21.125
11,-170,-112.5,78.125
11,-169,-78.125,98.0
11,-168,2.0,105.125
11,-167,78.125,60.5
11,-166,112.5,21.125
11,-165,136.125,-18.0
11,-164,128.0,-55.125
11,-163,120.125,-60.5
11,-162,91.125,-98.0
11,-161,28.125,-105.125
11,-160,-40.5,-120.125
11,-159,-55.125,-144.5
11,-158,-45.125,-200.0
11,-157,-32.0,-231.125
11,-156,-32.0,-253.125
11,-155,-32.0,-264.5
11,-154,-40.5,-288.0
11,-153,-36.125,-312.5
11,-152,-55.125,-288.0
11,-151,-66.125,-300.125
11,-150,-40.5,-300.125
11,-149,-55.125,-312.5
11,-148,-50.0,-300.125
11,-147,-66.125,-288.0
11,-146,-72.0,-300.125
11,-145,-91.125,-312.5
11,-144,-91.125,-312.5
11,-143,-84.5,-300.125
11,-142,-105.125,-288.0
11,-141,-105.125,-288.0
11,-140,-112.5,-264.5
11,-139,-105.125,-264.5
11,-138,-120.125,-264.5
11,-137,-112.5,-264.5
11,-136,-112.5,-264.5
11,-135,-120.125,-253.125
11,-134,-136.125,-242.0
11,-133,-136.125,-242.0
11,-132,-144.5,-231.125
11,-131,-153.125,-231.125
11,-130,-153.125,-220.5
11,-129,-153.125,-231.125
11,-128,-153.125,-210.125
11,-127,-144.5,-200.0
11,-126,-128.0,-200.0
11,-125,-112.5,-180.5
11,-124,-153.125,-190.125
11,-123,-144.5,-200.0
11,-122,-120.125,-200.0
11,-121,-128.0,-200.0
11,-120,-120.125,-242.0
11,-119,-112.5,-242.0
11,-118,-180.5,-128.0
11,-117,-220.5,-242.0
11,-116,-66.125,-242.0
11,-115,112.5,-98.0
11,-114,10.125,-136.125
11,-113,50.0,-220.5
11,-112,66.125,-210.125
11,-111,78.125,-210.125
11,-110,84.5,-220.5
11,-109,55.125,-210.125
11,-108,45.125,-180.5
11,-107,21.125,-200.0
11,-106,4.5,-190.125
11,-105,-6.125,-180.5
11,-104,-36.125,-180.5
11,-103,-50.0,-162.0
11,-102,-28.125,-162.0
11,-101,-32.0,-162.0
11,-100,-55.125,-153.125
11,-99,-84.5,-153.125
11,-98,-105.125,-144.5
11,-97,-84.5,-162.0
11,-96,-10.125,-171.125
11,-95,24.5,-190.125
11,-94,12.5,-200.0
11,-93,-6.125,-180.5
11,-92,1.125,-128.0
11,-91,-18.0,-91.125
11,-90,8.0,-84.5
11,-89,-36.125,-264.5
11,-88,-72.0,-288.0
11,-87,-153.125,-300.125
11,-86,-128.0,-84.5
11,-85,-12.5,-15.125
11,-84,-21.125,-153.125
11,-83,-91.125,-162.0
11,-82,-153.125,-190.125
11,-81,-136.125,-231.125
11,-80,-153.125,-253.125
11,-79,-128.0,-231.125
11,-78,-144.5,-264.5
11,-77,-153.125,-264.5
11,-76,-210.125,-276.125
11,-75,-231.125,-72.0
11,-74,-0.125,21.125
11,-73,-15.125,-84.5
11,-72,-72.0,-162.0
11,-71,-72.0,-153.125
11,-70,28.125,-28.125
11,-69,21.125,-253.125
11,-68,-84.5,-264.5
11,-67,-36.125,-231.125
11,-66,-112.5,-276.125
11,-65,-120.125,-78.125
11,-64,-18.0,-220.5
11,-63,-60.5,-242.0
11,-62,-91.125,-242.0
11,-61,-105.125,-242.0
11,-60,-112.5,-253.125
11,-59,-120.125,-231.125
11,-58,-120.125,-220.5
11,-57,-120.125,-210.125
11,-56,-120.125,-210.125
11,-55,-98.0,-220.5
11,-54,-66.125,-210.125
11,-53,-98.0,-210.125
11,-52,-84.5,-220.5
11,-51,-78.125,-220.5
11,-50,-78.125,-231.125
11,-49,-60.5,-242.0
11,-48,-66.125,-242.0
11,-47,-50.0,-242.0
11,-46,-55.125,-242.0
11,-45,-45.125,-220.5
11,-44,-24.5,-231.125
11,-43,-36.125,-231.125
11,-42,-60.5,-242.0
11,-41,-72.0,-253.125
11,-40,-84.5,-242.0
11,-39,-91.125,-242.0
11,-38,-112.5,-264.5
11,-37,-105.125,-220.5
11,-36,-128.0,-231.125
11,-35,-112.5,-220.5
11,-34,-120.125,-200.0
11,-33,-120.125,-200.0
11,-32,-128.0,-171.125
11,-31,-105.125,-153.125
11,-30,-112.5,-144.5
11,-29,-120.125,-144.5
11,-28,-105.125,-128.0
11,-27,-128.0,-120.125
11,-26,-105.125,-112.5
11,-25,-105.125,-91.125
11,-24,-98.0,-55.125
11,-23,-105.125,-21.125
11,-22,-91.125,-12.5
11,-21,-40.5,15.125
11,-20,-21.125,91.125
11,-19,-6.125,128.0
11,-18,-4.5,112.5
11,-17,-12.5,91.125
11,-16,-18.0,24.5
11,-15,-45.125,6.125
11,-14,-36.125,-10.125
11,-13,-21.125,21.125
11,-12,-4.5,28.125
11,-11,-21.125,-15.125
11,-10,-24.5,-36.125
11,-9,-18.0,-66.125
11,-8,-32.0,-40.5
11,-7,-50.0,-36.125
11,-6,-60.5,-28.125
11,-5,-60.5,-21.125
11,-4,-72.0,-21.125
11,-3,-55.125,-60.5
11,-2,-98.0,-66.125
11,-1,-84.5,-112.5
11,0,-50.0,-60.5
11,1,-40.5,-45.125
11,2,-21.125,-45.125
11,3,-40.5,-50.0
11,4,-50.0,-72.0
11,5,-12.5,-60.5
11,6,-12.5,-98.0
11,7,-32.0,-91.125
11,8,-36.125,-40.5
11,9,-21.125,-10.125
11,10,-60.5,-84.5
11,11,-24.5,-120.125
11,12,-50.0,-45.125
11,13,-50.0,36.125
11,14,-21.125,24.5
11,15,-55.125,-12.5
11,16,-98.0,-2.0
11,17,-84.5,8.0
11,18,-55.125,-15.125
11,19,-60.5,-15.125
11,20,-72.0,-66.125
11,21,-36.125,-45.125
11,22,-45.125,-105.125
11,23,-50.0,-98.0
11,24,-72.0,-72.0
11,25,-112.5,-55.125
11,26,-112.5,-36.125
11,27,-120.125,-72.0
11,28,-120.125,-55.125
11,29,-98.0,-55.125
11,30,-72.0,15.125
11,31,-105.125,-15.125
11,32,-144.5,3.125
11,33,-91.125,-78.125
11,34,-55.125,-8.0
11,35,36.125,-28.125
11,36,24.5,-12.5
11,37,-10.125,-15.125
11,38,60.5,-66.125
11,39,36.125,60.5
11,40,-12.5,-40.5
11,41,24.5,-66.125
11,42,21.125,-128.0
11,43,50.0,-162.0
11,44,18.0,-180.5
11,45,-28.125,-210.125
11,46,-66.125,-144.5
11,47,-45.125,-8.0
11,48,15.125,66.125
11,49,-60.5,28.125
11,50,-66.125,24.5
11,51,-84.5,-84.5
11,52,-105.125,-112.5
11,53,-180.5,-120.125
11,54,-162.0,-120.125
11,55,-162.0,-105.125
11,56,-153.125,-91.125
11,57,-171.125,-98.0
11,58,-153.125,-60.5
11,59,-162.0,-36.125
11,60,-153.125,-32.0
11,61,-144.5,-36.125
11,62,-136.125,8.0
11,63,-120.125,72.0
11,64,-98.0,112.5
11,65,-66.125,21.125
11,66,-8.0,15.125
11,67,-55.125,18.0
11,68,-10.125,-10.125
11,69,-24.5,15.125
11,70,-91.125,32.0
11,71,-112.5,45.125
11,72,-128.0,24.5
11,73,-112.5,4.5
11,74,-128.0,-10.125
11,75,-120.125,-28.125
11,76,-3.125,-66.125
11,77,-55.125,-84.5
11,78,45.125,-50.0
11,79,-60.5,-98.0
11,80,-66.125,-84.5
11,81,-50.0,-91.125
11,82,-45.125,-98.0
11,83,-66.125,-66.125
11,84,-98.0,-105.125
11,85,-28.125,-128.0
11,86,10.125,-231.125
11,87,15.125,-210.125
11,88,-15.125,-200.0
11,89,-21.125,-200.0
11,90,-18.0,-200.0
11,91,-18.0,-200.0
11,92,8.0,-190.125
11,93,21.125,-288.0
11,94,32.0,-231.125
11,95,24.5,-242.0
11,96,4.5,-210.125
11,97,-18.0,-180.5
11,98,-36.125,-91.125
11,99,-24.5,-153.125
11,100,-231.125,-120.125
11,101,-190.125,-21.125
11,102,-120.125,-91.125
11,103,-32.0,-91.125
11,104,-55.125,-84.5
11,105,-162.0,-60.5
11,106,-120.125,-6.125
11,107,-50.0,-3.125
11,108,0.5,-171.125
11,109,-312.5,-66.125
11,110,-392.0,-78.125
11,111,-338.0,-78.125
11,112,-312.5,-84.5
11,113,-288.0,-91.125
11,114,-253.125,-105.125
11,115,-200.0,-98.0
11,116,-136.125,-153.125
11,117,-190.125,-120.125
11,118,-60.5,-60.5
11,119,-12.5,-153.125
11,120,-78.125,-210.125
11,121,-312.5,45.125
11,122,-128.0,-55.125
11,123,-171.125,50.0
11,124,-112.5,120.125
11,125,-28.125,210.125
11,126,-8.0,-220.5
11,127,72.0,-162.0
11,128,-6.125,-144.5
11,129,-21.125,-128.0
11,130,-50.0,-98.0
11,131,-84.5,-72.0
11,132,-136.125,-72.0
11,133,-105.125,-78.125
11,134,-84.5,-60.5
11,135,-84.5,-91.125
11,136,-36.125,-91.125
11,137,15.125,-91.125
11,138,45.125,-78.125
11,139,45.125,-60.5
11,140,91.125,-78.125
11,141,98.0,-72.0
11,142,98.0,-112.5
11,143,91.125,-112.5
11,144,84.5,-128.0
11,145,72.0,-171.125
11,146,84.5,-200.0
11,147,66.125,-200.0
11,148,40.5,-200.0
11,149,24.5,-210.125
11,150,21.125,-231.125
11,151,24.5,-242.0
11,152,3.125,-264.5
11,153,0.5,-276.125
11,154,-24.5,-288.0
11,155,-21.125,-300.125
11,156,-18.0,-312.5
11,157,-21.125,-312.5
11,158,-36.125,-300.125
11,159,-24.5,-288.0
11,160,-40.5,-300.125
11,161,-55.125,-300.125
11,162,-60.5,-288.0
11,163,-45.125,-288.0
11,164,-36.125,-300.125
11,165,-32.0,-300.125
11,166,-32.0,-300.125
11,167,-28.125,-288.0
11,168,-45.125,-288.0
11,169,-72.0,-300.125
11,170,-91.125,-276.125
11,171,-112.5,-264.5
11,172,-98.0,-242.0
11,173,-98.0,-231.125
11,174,-128.0,-210.125
11,175,-153.125,-210.125
11,176,-153.125,-200.0
11,177,-162.0,-180.5
11,178,-162.0,-162.0
11,179,-162.0,-136.125
10,-180,-190.125,-112.5
10,-179,-180.5,-120.125
10,-178,-180.5,-91.125
10,-177,-162.0,-66.125
10,-176,-171.125,-60.5
10,-175,-162.0,-24.5
10,-174,-162.0,-36.125
10,-173,-162.0,-18.0
10,-172,-128.0,6.125
10,-171,-105.125,32.0
10,-170,-60.5,32.0
10,-169,-32.0,91.125
10,-168,50.0,24.5
10,-167,72.0,-3.125
10,-166,78.125,-55.125
10,-165,84.5,-60.5
10,-164,105.125,-66.125
10,-163,84.5,-55.125
10,-162,40.5,-98.0
10,-161,-28.125,-120.125
10,-160,-84.5,-128.0
10,-159,-91.125,-144.5
10,-158,-78.125,-200.0
10,-157,-45.125,-231.125
10,-156,-36.125,-264.5
10,-155,-28.125,-264.5
10,-154,-40.5,-276.125
10,-153,-55.125,-288.0
10,-152,-55.125,-312.5
10,-151,-55.125,-325.125
10,-150,-84.5,-312.5
10,-149,-72.0,-312.5
10,-148,-78.125,-312.5
10,-147,-84.5,-300.125
10,-146,-91.125,-288.0
10,-145,-84.5,-312.5
10,-144,-84.5,-312.5
10,-143,-105.125,-300.125
10,-142,-105.125,-288.0
10,-141,-98.0,-288.0
10,-140,-120.125,-264.5
10,-139,-105.125,-276.125
10,-138,-105.125,-264.5
10,-137,-105.125,-276.125
10,-136,-136.125,-276.125
10,-135,-120.125,-264.5
10,-134,-120.125,-264.5
10,-133,-144.5,-253.125
10,-132,-162.0,-231.125
10,-131,-162.0,-220.5
10,-130,-162.0,-220.5
10,-129,-153.125,-242.0
10,-128,-153.125,-242.0
10,-127,-162.0,-220.5
10,-126,-98.0,-231.125
10,-125,-84.5,-210.125
10,-124,-66.125,-210.125
10,-123,-55.125,-210.125
10,-122,-78.125,-200.0
10,-121,-120.125,-180.5
10,-120,-120.125,-220.5
10,-119,-144.5,-180.5
10,-118,-180.5,-105.125
10,-117,-144.5,12.5
10,-116,78.125,-8.0
10,-115,171.125,-84.5
10,-114,50.0,-45.125
10,-113,3.125,0.5
10,-112,84.5,-98.0
10,-111,84.5,-128.0
10,-110,98.0,-200.0
10,-109,84.5,-180.5
10,-108,66.125,-180.5
10,-107,18.0,-190.125
10,-106,-40.5,-190.125
10,-105,-60.5,-190.125
10,-104,-55.125,-190.125
10,-103,-50.0,-190.125
10,-102,-78.125,-153.125
10,-101,-98.0,-153.125
10,-100,-112.5,-162.0
10,-99,-136.125,-200.0
10,-98,-120.125,-231.125
10,-97,-78.125,-264.5
10,-96,-40.5,-242.0
10,-95,10.125,-242.0
10,-94,36.125,-242.0
10,-93,21.125,-231.125
10,-92,-10.125,-180.5
10,-91,-32.0,-105.125
10,-90,-60.5,-78.125
10,-89,-50.0,-200.0
10,-88,-105.125,-200.0
10,-87,-190.125,-32.0
10,-86,-72.0,-36.125
10,-85,15.125,-72.0
10,-84,-32.0,24.5
10,-83,12.5,-32.0
10,-82,-112.5,-84.5
10,-81,-153.125,-162.0
10,-80,-120.125,-180.5
10,-79,-105.125,-171.125
10,-78,-136.125,-120.125
10,-77,-120.125,-84.5
10,-76,-153.125,55.125
10,-75,-6.125,15.125
10,-74,-32.0,-84.5
10,-73,-28.125,72.0
10,-72,-162.0,-50.0
10,-71,18.0,-55.125
10,-70,-21.125,-36.125
10,-69,-91.125,-18.0
10,-68,-50.0,-36.125
10,-67,-78.125,-3.125
10,-66,-72.0,-40.5
10,-65,-36.125,-15.125
10,-64,-50.0,-12.5
10,-63,-32.0,-180.5
10,-62,-72.0,-220.5
10,-61,-105.125,-220.5
10,-60,-98.0,-231.125
10,-59,-112.5,-220.5
10,-58,-128.0,-210.125
10,-57,-128.0,-210.125
10,-56,-128.0,-210.125
10,-55,-136.125,-220.5
10,-54,-91.125,-210.125
10,-53,-112.5,-210.125
10,-52,-91.125,-210.125
10,-51,-84.5,-220.5
10,-50,-78.125,-242.0
10,-49,-60.5,-231.125
10,-48,-60.5,-242.0
10,-47,-36.125,-253.125
10,-46,-24.5,-253.125
10,-45,-24.5,-200.0
10,-44,-60.5,-200.0
10,-43,-60.5,-200.0
10,-42,-84.5,-231.125
10,-41,-98.0,-231.125
10,-40,-112.5,-242.0
10,-39,-128.0,-242.0
10,-38,-136.125,-242.0
10,-37,-128.0,-220.5
10,-36,-128.0,-220.5
10,-35,-136.125,-242.0
10,-34,-128.0,-180.5
10,-33,-128.0,-190.125
10,-32,-144.5,-180.5
10,-31,-120.125,-153.125
10,-30,-91.125,-153.125
10,-29,-91.125,-144.5
10,-28,-105.125,-144.5
10,-27,-105.125,-120.125
10,-26,-91.125,-105.125
10,-25,-84.5,-78.125
10,-24,-91.125,-55.125
10,-23,-78.125,-8.0
10,-22,-45.125,21.125
10,-21,-28.125,50.0
10,-20,-21.125,55.125
10,-19,18.0,84.5
10,-18,91.125,120.125
10,-17,98.0,98.0
10,-16,66.125,72.0
10,-15,36.125,-15.125
10,-14,-21.125,15.125
10,-13,6.125,-0.125
10,-12,-12.5,21.125
10,-11,45.125,18.0
10,-10,10.125,-28.125
10,-9,8.0,-28.125
10,-8,-32.0,-8.0
10,-7,-32.0,24.5
10,-6,-40.5,-45.125
10,-5,-28.125,-21.125
10,-4,-6.125,0.5
10,-3,-15.125,3.125
10,-2,-28.125,-15.125
10,-1,10.125,-72.0
10,0,-28.125,-6.125
10,1,40.5,-40.5
10,2,55.125,-40.5
10,3,-32.0,-28.125
10,4,-50.0,-55.125
10,5,-40.5,-40.5
10,6,-45.125,-55.125
10,7,-40.5,-60.5
10,8,-45.125,-32.0
10,9,-12.5,15.125
10,10,-55.125,-78.125
10,11,-105.125,-21.125
10,12,-84.5,-21.125
10,13,-72.0,32.0
10,14,-112.5,-12.5
10,15,-128.0,8.0
10,16,-98.0,1.125
10,17,-91.125,0.5
10,18,-60.5,-36.125
10,19,-40.5,-28.125
10,20,-50.0,-24.5
10,21,-66.125,-60.5
10,22,-28.125,-60.5
10,23,4.5,-66.125
10,24,-0.5,-32.0
10,25,-55.125,-24.5
10,26,-98.0,-40.5
10,27,-98.0,-50.0
10,28,-72.0,-12.5
10,29,-66.125,-28.125
10,30,-72.0,-40.5
10,31,-84.5,-15.125
10,32,-66.125,-18.0
10,33,-66.125,-32.0
10,34,8.0,6.125
10,35,40.5,-36.125
10,36,-6.125,-45.125
10,37,12.5,-28.125
10,38,-36.125,-50.0
10,39,15.125,45.125
10,40,-8.0,-32.0
10,41,-78.125,28.125
10,42,-32.0,-98.0
10,43,2.0,-3.125
10,44,-40.5,-66.125
10,45,21.125,24.5
10,46,-24.5,78.125
10,47,-60.5,-12.5
10,48,-98.0,-24.5
10,49,-112.5,-24.5
10,50,-98.0,21.125
10,51,-190.125,-91.125
10,52,-200.0,-91.125
10,53,-190.125,-84.5
10,54,-180.5,-91.125
10,55,-153.125,-84.5
10,56,-171.125,-78.125
10,57,-162.0,-91.125
10,58,-162.0,-32.0
10,59,-171.125,0.5
10,60,-153.125,-2.0
10,61,-153.125,-15.125
10,62,-144.5,1.125
10,63,-162.0,24.5
10,64,-105.125,8.0
10,65,-98.0,-15.125
10,66,-105.125,4.5
10,67,-84.5,6.125
10,68,-91.125,40.5
10,69,-91.125,60.5
10,70,-91.125,45.125
10,71,-105.125,40.5
10,72,-105.125,15.125
10,73,-98.0,12.5
10,74,-112.5,15.125
10,75,-120.125,-105.125
10,76,36.125,-50.0
10,77,6.125,-12.5
10,78,-6.125,-60.5
10,79,-78.125,-120.125
10,80,-72.0,-105.125
10,81,-55.125,-91.125
10,82,-72.0,-78.125
10,83,-78.125,-45.125
10,84,-84.5,-36.125
10,85,3.125,-128.0
10,86,36.125,-231.125
10,87,-8.0,-210.125
10,88,-10.125,-220.5
10,89,-36.125,-190.125
10,90,-36.125,-190.125
10,91,-45.125,-210.125
10,92,-18.0,-200.0
10,93,-8.0,-231.125
10,94,-6.125,-253.125
10,95,-55.125,-276.125
10,96,-40.5,-276.125
10,97,-60.5,-190.125
10,98,-84.5,-112.5
10,99,-50.0,-162.0
10,100,-153.125,-144.5
10,101,-84.5,-105.125
10,102,-162.0,-153.125
10,103,-153.125,-180.5
10,104,-264.5,-98.0
10,105,-162.0,-15.125
10,106,-78.125,15.125
10,107,-84.5,-180.5
10,108,-210.125,-171.125
10,109,-406.125,-120.125
10,110,-378.125,-91.125
10,111,-351.125,-98.0
10,112,-312.5,-98.0
10,113,-288.0,-128.0
10,114,-220.5,-112.5
10,115,-171.125,-105.125
10,116,-190.125,-112.5
10,117,-171.125,-84.5
10,118,-66.125,-72.0
10,119,12.5,-210.125
10,120,-264.5,-162.0
10,121,-276.125,-200.0
10,122,-220.5,-1.125
10,123,-50.0,-18.0
10,124,-120.125,91.125
10,125,78.125,242.0
10,126,171.125,264.5
10,127,21.125,-84.5
10,128,36.125,-78.125
10,129,-24.5,-128.0
10,130,-45.125,-128.0
10,131,-55.125,-78.125
10,132,-105.125,-45.125
10,133,-98.0,-91.125
10,134,-50.0,-40.5
10,135,-8.0,-66.125
10,136,-4.5,-55.125
10,137,15.125,-66.125
10,138,24.5,-84.5
10,139,60.5,-91.125
10,140,60.5,-72.0
10,141,66.125,-66.125
10,142,66.125,-98.0
10,143,66.125,-105.125
10,144,66.125,-136.125
10,145,55.125,-171.125
10,146,72.0,-200.0
10,147,60.5,-200.0
10,148,40.5,-190.125
10,149,18.0,-200.0
10,150,-6.125,-220.5
10,151,-4.5,-220.5
10,152,-10.125,-231.125
10,153,-12.5,-264.5
10,154,-18.0,-264.5
10,155,-36.125,-288.0
10,156,-32.0,-288.0
10,157,-40.5,-300.125
10,158,-50.0,-300.125
10,159,-55.125,-288.0
10,160,-50.0,-288.0
10,161,-66.125,-312.5
10,162,-66.125,-312.5
10,163,-72.0,-300.125
10,164,-72.0,-300.125
10,165,-55.125,-300.125
10,166,-72.0,-300.125
10,167,-91.125,-312.5
10,168,-78.125,-288.0
10,169,-72.0,-300.125
10,170,-84.5,-288.0
10,171,-98.0,-276.125
10,172,-120.125,-242.0
10,173,-144.5,-231.125
10,174,-153.125,-190.125
10,175,-153.125,-180.5
10,176,-144.5,-180.5
10,177,-153.125,-171.125
10,178,-162.0,-162.0
10,179,-180.5,-153.125
9,-180,-128.0,-136.125
9,-179,-153.125,-128.0
9,-178,-144.5,-120.125
9,-177,-153.125,-128.0
9,-176,-136.125,-98.0
9,-175,-171.125,-72.0
9,-174,-136.125,-60.5
9,-173,-128.0,-28.125
9,-172,-112.5,3.125
9,-171,-60.5,50.0
9,-170,-36.125,24.5
9,-169,50.0,-3.125
9,-168,72.0,-28.125
9,-167,84.5,-98.0
9,-166,98.0,-112.5
9,-165,105.125,-105.125
9,-164,84.5,-84.5
9,-163,40.5,-60.5
9,-162,-18.0,-105.125
9,-161,-40.5,-128.0
9,-160,-84.5,-128.0
9,-159,-98.0,-162.0
9,-158,-91.125,-190.125
9,-157,-55.125,-231.125
9,-156,-28.125,-242.0
9,-155,-32.0,-253.125
9,-154,-40.5,-276.125
9,-153,-40.5,-288.0
9,-152,-45.125,-300.125
9,-151,-50.0,-312.5
9,-150,-60.5,-312.5
9,-149,-72.0,-300.125
9,-148,-84.5,-312.5
9,-147,-98.0,-312.5
9,-146,-105.125,-288.0
9,-145,-91.125,-312.5
