latitude,longitude,u,v
10,88,-105.125,-231.125
10,89,-84.5,-200.0
10,90,-91.125,-200.0
10,91,-120.125,-220.5
10,92,-120.125,-200.0
10,93,-128.0,-220.5
10,94,-98.0,-200.0
10,95,-120.125,-231.125
10,96,-105.125,-253.125
10,97,-98.0,-200.0
10,98,-98.0,-24.5
10,99,-32.0,-120.125
10,100,-112.5,-66.125
10,101,-4.5,-200.0
10,102,-144.5,-153.125
10,103,-162.0,-200.0
10,104,-264.5,-84.5
10,105,-171.125,8.0
10,106,-72.0,40.5
10,107,-120.125,-200.0
10,108,-210.125,-171.125
10,109,-406.125,-136.125
10,110,-378.125,-153.125
10,111,-312.5,-171.125
10,112,-276.125,-190.125
10,113,-264.5,-171.125
10,114,-242.0,-231.125
10,115,-231.125,-220.5
10,116,-190.125,-200.0
10,117,-128.0,-312.5
10,118,-128.0,-55.125
10,119,-78.125,-264.5
10,120,-264.5,-190.125
10,121,-242.0,-276.125
10,122,-338.0,-136.125
10,123,-72.0,-153.125
10,124,-171.125,-171.125
10,125,-120.125,-153.125
10,126,-45.125,-190.125
10,127,-60.5,-190.125
10,128,-72.0,-180.5
10,129,-60.5,-180.5
10,130,-78.125,-171.125
10,131,-72.0,-153.125
10,132,-78.125,-136.125
10,133,-91.125,-144.5
10,134,-98.0,-136.125
10,135,-112.5,-120.125
10,136,-112.5,-128.0
10,137,-128.0,-128.0
10,138,-120.125,-128.0
10,139,-105.125,-136.125
10,140,-98.0,-136.125
10,141,-120.125,-136.125
10,142,-91.125,-136.125
10,143,-91.125,-153.125
10,144,-105.125,-136.125
10,145,-98.0,-128.0
10,146,-72.0,-162.0
10,147,-45.125,-128.0
10,148,-55.125,-144.5
10,149,-78.125,-153.125
10,150,-66.125,-171.125
10,151,-50.0,-171.125
10,152,-55.125,-220.5
10,153,-32.0,-231.125
10,154,-21.125,-300.125
10,155,-40.5,-200.0
10,156,50.0,-162.0
10,157,84.5,-220.5
10,158,10.125,-231.125
10,159,-28.125,-231.125
10,160,-45.125,-200.0
10,161,-72.0,-190.125
10,162,-50.0,-200.0
10,163,-45.125,-180.5
10,164,-60.5,-190.125
10,165,-50.0,-190.125
10,166,-55.125,-190.125
10,167,-45.125,-171.125
10,168,-40.5,-162.0
10,169,-45.125,-162.0
10,170,-45.125,-153.125
10,171,-28.125,-144.5
10,172,-28.125,-120.125
10,173,-12.5,-128.0
10,174,-72.0,-144.5
10,175,-60.5,-136.125
10,176,-28.125,-144.5
10,177,-55.125,-144.5
10,178,-55.125,-136.125
10,179,-55.125,-153.125
9,-180,21.125,-153.125
9,-179,-12.5,-162.0
9,-178,-12.5,-171.125
9,-177,-2.0,-180.5
9,-176,-36.125,-180.5
9,-175,-32.0,-190.125
9,-174,-28.125,-180.5
9,-173,-32.0,-171.125
9,-172,-28.125,-171.125
9,-171,-24.5,-190.125
9,-170,-28.125,-180.5
9,-169,-40.5,-200.0
9,-168,-45.125,-231.125
9,-167,-40.5,-231.125
9,-166,-60.5,-253.125
9,-165,-72.0,-264.5
9,-164,-78.125,-264.5
9,-163,-91.125,-276.125
9,-162,-105.125,-288.0
9,-161,-120.125,-300.125
9,-160,-128.0,-300.125
9,-159,-136.125,-288.0
9,-158,-136.125,-288.0
9,-157,-144.5,-300.125
9,-156,-162.0,-288.0
9,-155,-144.5,-264.5
9,-154,-162.0,-288.0
9,-153,-112.5,-276.125
9,-152,-120.125,-264.5
9,-151,-120.125,-276.125
9,-150,-128.0,-253.125
9,-149,-120.125,-242.0
9,-148,-120.125,-231.125
9,-147,-136.125,-231.125
9,-146,-128.0,-220.5
9,-145,-136.125,-210.125
9,-144,-144.5,-180.5
9,-143,-162.0,-200.0
9,-142,-144.5,-190.125
9,-141,-153.125,-200.0
9,-140,-112.5,-200.0
9,-139,-78.125,-190.125
9,-138,-72.0,-171.125
9,-137,-40.5,-153.125
9,-136,-32.0,-128.0
9,-135,-32.0,-105.125
9,-134,-21.125,-84.5
9,-133,8.0,-40.5
9,-132,36.125,-28.125
9,-131,36.125,-36.125
9,-130,66.125,-21.125
9,-129,55.125,-28.125
9,-128,72.0,-32.0
9,-127,66.125,-50.0
9,-126,91.125,-45.125
9,-125,105.125,-66.125
9,-124,120.125,-72.0
9,-123,120.125,-50.0
9,-122,112.5,-8.0
9,-121,112.5,21.125
9,-120,120.125,24.5
9,-119,120.125,15.125
9,-118,128.0,-12.5
9,-117,200.0,-6.125
9,-116,190.125,-24.5
9,-115,200.0,-18.0
9,-114,200.0,-24.5
9,-113,200.0,-45.125
9,-112,171.125,-50.0
9,-111,136.125,-36.125
9,-110,105.125,-55.125
9,-109,60.5,-24.5
9,-108,60.5,-45.125
9,-107,60.5,-66.125
9,-106,45.125,-84.5
9,-105,24.5,-84.5
9,-104,-4.5,-84.5
9,-103,-18.0,-78.125
9,-102,-10.125,-60.5
9,-101,-28.125,-128.0
9,-100,-72.0,-120.125
9,-99,-105.125,-4.5
9,-98,72.0,40.5
9,-97,66.125,45.125
9,-96,36.125,8.0
9,-95,-24.5,-40.5
9,-94,-32.0,-45.125
9,-93,-66.125,-28.125
9,-92,-66.125,-32.0
9,-91,-50.0,-60.5
9,-90,-55.125,-55.125
9,-89,-66.125,-40.5
9,-88,-78.125,66.125
9,-87,10.125,84.5
9,-86,-40.5,120.125
9,-85,36.125,78.125
9,-84,18.0,-18.0
9,-83,-24.5,21.125
9,-82,-18.0,78.125
9,-81,-50.0,40.5
9,-80,-24.5,-8.0
9,-79,-112.5,0.125
9,-78,-32.0,36.125
9,-77,-112.5,55.125
9,-76,-60.5,84.5
9,-75,-18.0,40.5
9,-74,8.0,12.5
9,-73,-4.5,-40.5
9,-72,8.0,-36.125
9,-71,18.0,15.125
9,-70,-36.125,8.0
9,-69,-105.125,-28.125
9,-68,-78.125,-128.0
9,-67,-98.0,-60.5
9,-66,-144.5,1.125
9,-65,-112.5,-171.125
9,-64,-50.0,-112.5
9,-63,-66.125,-28.125
9,-62,-24.5,-28.125
9,-61,-28.125,-200.0
9,-60,-136.125,-200.0
9,-59,-98.0,-220.5
9,-58,-66.125,-171.125
9,-57,-28.125,-190.125
9,-56,32.0,-136.125
9,-55,36.125,-98.0
9,-54,12.5,-120.125
9,-53,40.5,-162.0
9,-52,28.125,-180.5
9,-51,15.125,-190.125
9,-50,32.0,-220.5
9,-49,45.125,-220.5
9,-48,8.0,-200.0
9,-47,-66.125,-242.0
9,-46,-91.125,-264.5
9,-45,-120.125,-288.0
9,-44,-105.125,-288.0
9,-43,-112.5,-276.125
9,-42,-112.5,-276.125
9,-41,-120.125,-242.0
9,-40,-128.0,-253.125
9,-39,-136.125,-253.125
9,-38,-144.5,-264.5
9,-37,-153.125,-242.0
9,-36,-153.125,-264.5
9,-35,-120.125,-253.125
9,-34,-120.125,-264.5
9,-33,-128.0,-231.125
9,-32,-144.5,-220.5
9,-31,-128.0,-220.5
9,-30,-136.125,-220.5
9,-29,-144.5,-200.0
9,-28,-144.5,-200.0
9,-27,-153.125,-190.125
9,-26,-144.5,-171.125
9,-25,-136.125,-144.5
9,-24,-136.125,-120.125
9,-23,-144.5,-98.0
9,-22,-128.0,-60.5
9,-21,-105.125,-28.125
9,-20,-78.125,-6.125
9,-19,-45.125,18.0
9,-18,-15.125,12.5
9,-17,50.0,72.0
9,-16,50.0,98.0
9,-15,55.125,120.125
9,-14,10.125,36.125
9,-13,-21.125,-2.0
9,-12,24.5,21.125
9,-11,10.125,8.0
9,-10,36.125,12.5
9,-9,6.125,12.5
9,-8,21.125,-15.125
9,-7,-2.0,8.0
9,-6,21.125,-36.125
9,-5,-32.0,-8.0
9,-4,40.5,8.0
9,-3,8.0,-24.5
9,-2,40.5,-18.0
9,-1,60.5,15.125
9,0,-15.125,-28.125
9,1,2.0,-32.0
9,2,-28.125,-45.125
9,3,-24.5,4.5
9,4,-32.0,40.5
9,5,-8.0,-40.5
9,6,-105.125,-28.125
9,7,-36.125,-28.125
9,8,-50.0,-10.125
9,9,-98.0,12.5
9,10,-84.5,-45.125
9,11,-55.125,28.125
9,12,-4.5,18.0
9,13,-8.0,-28.125
9,14,28.125,-15.125
9,15,-91.125,12.5
9,16,-66.125,-60.5
9,17,-28.125,-21.125
9,18,-72.0,-78.125
9,19,-50.0,-66.125
9,20,-21.125,-55.125
9,21,-12.5,-98.0
9,22,-28.125,-60.5
9,23,-2.0,-28.125
9,24,-40.5,-18.0
9,25,-55.125,-15.125
9,26,-105.125,-8.0
9,27,-91.125,-6.125
9,28,-84.5,-8.0
9,29,-105.125,-12.5
9,30,-120.125,-36.125
9,31,-105.125,-3.125
9,32,-72.0,-24.5
9,33,-55.125,-15.125
9,34,-36.125,15.125
9,35,-36.125,45.125
9,36,15.125,-21.125
9,37,-4.5,-105.125
9,38,50.0,-18.0
9,39,-55.125,0.5
9,40,-28.125,50.0
9,41,-78.125,40.5
9,42,-98.0,-84.5
9,43,-190.125,50.0
9,44,-136.125,120.125
9,45,-84.5,-8.0
9,46,-190.125,-12.5
9,47,-78.125,2.0
9,48,-28.125,-162.0
9,49,-180.5,-72.0
9,50,-171.125,-98.0
9,51,-276.125,-144.5
9,52,-200.0,-136.125
9,53,-190.125,-112.5
9,54,-200.0,-60.5
9,55,-200.0,-136.125
9,56,-162.0,-120.125
9,57,-91.125,-84.5
9,58,-112.5,-91.125
9,59,-105.125,-91.125
9,60,-84.5,-91.125
9,61,-91.125,-72.0
9,62,-91.125,-84.5
9,63,-50.0,-91.125
9,64,-60.5,-84.5
9,65,-78.125,-60.5
9,66,-78.125,-66.125
9,67,-78.125,-40.5
9,68,-78.125,0.5
9,69,-98.0,-28.125
9,70,-105.125,-60.5
9,71,-60.5,-32.0
9,72,-66.125,-10.125
9,73,-50.0,-15.125
9,74,-36.125,-18.0
9,75,-45.125,-136.125
9,76,-3.125,-50.0
9,77,-12.5,-10.125
9,78,-91.125,-91.125
9,79,-180.5,-105.125
9,80,-24.5,-180.5
9,81,-45.125,-242.0
9,82,-84.5,-253.125
9,83,-98.0,-210.125
9,84,-98.0,-200.0
9,85,-66.125,-128.0
9,86,-40.5,-200.0
9,87,-112.5,-231.125
9,88,-98.0,-242.0
9,89,-78.125,-210.125
9,90,-91.125,-171.125
9,91,-128.0,-210.125
9,92,-78.125,-180.5
9,93,-45.125,-264.5
9,94,-91.125,-264.5
9,95,-128.0,-231.125
9,96,-128.0,-190.125
9,97,-91.125,-105.125
9,98,-72.0,12.5
9,99,-50.0,-91.125
9,100,-84.5,-153.125
9,101,-144.5,-78.125
9,102,-112.5,-200.0
9,103,-220.5,-112.5
9,104,-200.0,6.125
9,105,-60.5,-72.0
9,106,-136.125,-210.125
9,107,-253.125,-253.125
9,108,-338.0,-171.125
9,109,-392.0,-180.5
9,110,-378.125,-171.125
9,111,-325.125,-190.125
9,112,-276.125,-210.125
9,113,-242.0,-220.5
9,114,-210.125,-210.125
9,115,-200.0,-220.5
9,116,-171.125,-220.5
9,117,-180.5,-28.125
9,118,-21.125,-253.125
9,119,-253.125,-220.5
9,120,-210.125,-276.125
9,121,-264.5,-171.125
9,122,-162.0,-153.125
9,123,-112.5,-210.125
9,124,-162.0,-66.125
9,125,8.0,1.125
9,126,-18.0,-112.5
9,127,-72.0,-153.125
9,128,-40.5,-162.0
9,129,-60.5,-153.125
9,130,-50.0,-162.0
9,131,-45.125,-136.125
9,132,-72.0,-136.125
9,133,-72.0,-120.125
9,134,-84.5,-120.125
9,135,-105.125,-112.5
9,136,-112.5,-120.125
9,137,-112.5,-112.5
9,138,-120.125,-120.125
9,139,-105.125,-120.125
9,140,-105.125,-105.125
9,141,-98.0,-112.5
9,142,-78.125,-120.125
9,143,-50.0,-120.125
9,144,-45.125,-144.5
9,145,-60.5,-171.125
9,146,-78.125,-91.125
9,147,-12.5,-136.125
9,148,-15.125,-128.0
9,149,-24.5,-153.125
9,150,-36.125,-171.125
9,151,18.0,-120.125
9,152,28.125,-120.125
9,153,98.0,-180.5
9,154,105.125,-180.5
9,155,45.125,-200.0
9,156,2.0,-128.0
9,157,-60.5,-162.0
9,158,36.125,-144.5
9,159,21.125,-200.0
9,160,-0.5,-200.0
9,161,-55.125,-200.0
9,162,-66.125,-200.0
9,163,-72.0,-180.5
9,164,-60.5,-190.125
9,165,-50.0,-180.5
9,166,-55.125,-171.125
9,167,-50.0,-171.125
9,168,-60.5,-162.0
9,169,-66.125,-144.5
9,170,-72.0,-136.125
9,171,-60.5,-112.5
9,172,-60.5,-128.0
9,173,-55.125,-162.0
9,174,-28.125,-153.125
9,175,-32.0,-153.125
9,176,-32.0,-153.125
9,177,-24.5,-162.0
9,178,1.125,-162.0
9,179,18.0,-171.125
8,-180,-21.125,-171.125
8,-179,-32.0,-180.5
8,-178,-32.0,-162.0
8,-177,-45.125,-171.125
8,-176,-36.125,-162.0
8,-175,-40.5,-171.125
8,-174,-36.125,-171.125
8,-173,-28.125,-144.5
8,-172,-40.5,-153.125
8,-171,-28.125,-162.0
8,-170,-45.125,-162.0
8,-169,-24.5,-190.125
8,-168,-40.5,-180.5
8,-167,-50.0,-200.0
8,-166,-50.0,-231.125
8,-165,-45.125,-253.125
8,-164,-40.5,-253.125
8,-163,-60.5,-264.5
8,-162,-66.125,-264.5
8,-161,-105.125,-276.125
8,-160,-128.0,-288.0
8,-159,-128.0,-300.125
8,-158,-144.5,-288.0
8,-157,-144.5,-288.0
8,-156,-144.5,-276.125
8,-155,-171.125,-264.5
8,-154,-153.125,-288.0
8,-153,-162.0,-288.0
8,-152,-144.5,-276.125
8,-151,-153.125,-253.125
8,-150,-153.125,-253.125
8,-149,-162.0,-242.0
8,-148,-162.0,-231.125
8,-147,-162.0,-210.125
8,-146,-171.125,-220.5
8,-145,-171.125,-210.125
8,-144,-171.125,-200.0
8,-143,-162.0,-242.0
8,-142,-144.5,-190.125
8,-141,21.125,-162.0
8,-140,-12.5,-153.125
8,-139,-6.125,-136.125
8,-138,10.125,-128.0
8,-137,50.0,-112.5
8,-136,45.125,-98.0
8,-135,45.125,-78.125
8,-134,55.125,-60.5
8,-133,66.125,-66.125
8,-132,72.0,-60.5
8,-131,84.5,-55.125
8,-130,91.125,-45.125
8,-129,105.125,-60.5
8,-128,105.125,-40.5
8,-127,112.5,-40.5
8,-126,120.125,-84.5
8,-125,162.0,-55.125
8,-124,162.0,-45.125
8,-123,144.5,-24.5
8,-122,144.5,-18.0
8,-121,171.125,-24.5
8,-120,200.0,-21.125
8,-119,210.125,-50.0
8,-118,242.0,-66.125
8,-117,242.0,-36.125
8,-116,231.125,-60.5
8,-115,220.5,-60.5
8,-114,200.0,-60.5
8,-113,190.125,-72.0
8,-112,190.125,-55.125
8,-111,171.125,-32.0
8,-110,153.125,-6.125
8,-109,120.125,-18.0
8,-108,66.125,-24.5
8,-107,50.0,-12.5
8,-106,55.125,-45.125
8,-105,36.125,-24.5
8,-104,28.125,10.125
8,-103,21.125,32.0
8,-102,21.125,78.125
8,-101,28.125,84.5
8,-100,50.0,120.125
8,-99,112.5,112.5
8,-98,162.0,98.0
8,-97,136.125,98.0
8,-96,120.125,98.0
8,-95,84.5,50.0
8,-94,21.125,36.125
8,-93,-55.125,21.125
8,-92,-84.5,32.0
8,-91,-84.5,50.0
8,-90,-78.125,66.125
8,-89,-84.5,84.5
8,-88,-72.0,112.5
8,-87,-60.5,128.0
8,-86,-40.5,128.0
8,-85,-36.125,120.125
8,-84,-24.5,136.125
8,-83,-18.0,72.0
8,-82,-28.125,-12.5
8,-81,40.5,-15.125
8,-80,-105.125,-8.0
8,-79,8.0,12.5
8,-78,-1.125,6.125
8,-77,-18.0,12.5
8,-76,1.125,2.0
8,-75,-21.125,60.5
8,-74,-12.5,-36.125
8,-73,-4.5,10.125
8,-72,-32.0,18.0
8,-71,-45.125,-66.125
8,-70,-18.0,15.125
8,-69,-45.125,-50.0
8,-68,10.125,-72.0
8,-67,-32.0,-112.5
8,-66,-72.0,-50.0
8,-65,15.125,-144.5
8,-64,-40.5,-112.5
8,-63,-91.125,-28.125
8,-62,-45.125,-4.5
8,-61,-28.125,-21.125
8,-60,-18.0,-162.0
8,-59,-84.5,-253.125
8,-58,-60.5,-276.125
8,-57,-105.125,-276.125
8,-56,-24.5,-136.125
8,-55,-10.125,-98.0
8,-54,-45.125,-200.0
8,-53,-55.125,-220.5
8,-52,-8.0,-190.125
8,-51,-12.5,-180.5
8,-50,-8.0,-180.5
8,-49,-55.125,-180.5
8,-48,-91.125,-210.125
8,-47,-78.125,-210.125
8,-46,-78.125,-253.125
8,-45,-91.125,-288.0
8,-44,-91.125,-276.125
8,-43,-98.0,-276.125
8,-42,-112.5,-253.125
8,-41,-136.125,-253.125
8,-40,-144.5,-231.125
8,-39,-153.125,-231.125
8,-38,-144.5,-242.0
8,-37,-136.125,-253.125
8,-36,-136.125,-253.125
8,-35,-136.125,-242.0
8,-34,-128.0,-231.125
8,-33,-128.0,-220.5
8,-32,-128.0,-210.125
8,-31,-120.125,-220.5
8,-30,-120.125,-200.0
8,-29,-128.0,-190.125
8,-28,-144.5,-180.5
8,-27,-144.5,-180.5
8,-26,-136.125,-162.0
8,-25,-144.5,-136.125
8,-24,-136.125,-128.0
8,-23,-112.5,-91.125
8,-22,-120.125,-60.5
8,-21,-91.125,-45.125
8,-20,-66.125,-18.0
8,-19,-24.5,-21.125
8,-18,-6.125,-15.125
8,-17,0.125,21.125
8,-16,10.125,60.5
8,-15,32.0,78.125
8,-14,72.0,78.125
8,-13,72.0,32.0
8,-12,8.0,24.5
8,-11,28.125,18.0
8,-10,-10.125,-2.0
8,-9,12.5,36.125
8,-8,10.125,-36.125
8,-7,40.5,4.5
8,-6,91.125,15.125
8,-5,78.125,28.125
8,-4,40.5,-21.125
8,-3,40.5,36.125
8,-2,66.125,-6.125
8,-1,55.125,-6.125
8,0,78.125,-8.0
8,1,-4.5,15.125
8,2,78.125,-10.125
8,3,55.125,12.5
8,4,40.5,28.125
8,5,40.5,8.0
8,6,32.0,12.5
8,7,3.125,-32.0
8,8,8.0,-24.5
8,9,-18.0,-45.125
8,10,4.5,3.125
8,11,21.125,-8.0
8,12,-18.0,-8.0
8,13,8.0,-50.0
8,14,4.5,21.125
8,15,-50.0,40.5
8,16,-8.0,-18.0
8,17,28.125,-28.125
8,18,3.125,-28.125
8,19,28.125,-45.125
8,20,-50.0,-78.125
8,21,-28.125,-55.125
8,22,-50.0,-66.125
8,23,-72.0,-78.125
8,24,-98.0,-45.125
8,25,-105.125,-4.5
8,26,-112.5,-10.125
8,27,-98.0,12.5
8,28,-98.0,-1.125
8,29,-105.125,-8.0
8,30,-112.5,-50.0
8,31,-91.125,-45.125
8,32,-60.5,-10.125
8,33,-40.5,55.125
8,34,-12.5,-55.125
8,35,24.5,-12.5
8,36,12.5,-36.125
8,37,24.5,-66.125
8,38,6.125,-72.0
8,39,-72.0,78.125
8,40,-15.125,45.125
8,41,24.5,-12.5
8,42,-32.0,-91.125
8,43,-162.0,-78.125
8,44,-300.125,2.0
8,45,-153.125,-66.125
8,46,-98.0,-78.125
8,47,-78.125,-153.125
8,48,-144.5,-120.125
8,49,-153.125,-72.0
8,50,-276.125,-112.5
8,51,-264.5,-128.0
8,52,-210.125,-120.125
8,53,-210.125,-112.5
8,54,-200.0,-84.5
8,55,-210.125,-72.0
8,56,-162.0,-84.5
8,57,-128.0,-78.125
8,58,-153.125,-128.0
8,59,-91.125,-91.125
8,60,-66.125,-60.5
8,61,-55.125,-78.125
8,62,-55.125,-72.0
8,63,-78.125,-66.125
8,64,-78.125,-60.5
8,65,-78.125,-60.5
8,66,-84.5,-55.125
8,67,-91.125,-36.125
8,68,-98.0,-2.0
8,69,-112.5,24.5
8,70,-112.5,-50.0
8,71,-66.125,-45.125
8,72,-60.5,-0.125
8,73,-36.125,-32.0
8,74,-60.5,-24.5
8,75,-3.125,3.125
8,76,3.125,-50.0
8,77,-32.0,-66.125
8,78,-242.0,-112.5
8,79,-180.5,-84.5
8,80,-66.125,-36.125
8,81,-12.5,-200.0
8,82,-72.0,-220.5
8,83,-98.0,-231.125
8,84,-105.125,-190.125
8,85,-105.125,-190.125
8,86,-128.0,-171.125
8,87,-112.5,-220.5
8,88,-128.0,-231.125
8,89,-105.125,-190.125
8,90,-98.0,-210.125
8,91,-50.0,-190.125
8,92,-24.5,-153.125
8,93,-55.125,-136.125
8,94,-78.125,-190.125
8,95,-98.0,-190.125
8,96,-91.125,-171.125
8,97,-84.5,-171.125
8,98,-98.0,-72.0
8,99,-72.0,-24.5
8,100,-66.125,-112.5
8,101,-112.5,-153.125
8,102,-162.0,-128.0
8,103,-171.125,-55.125
8,104,-55.125,-171.125
8,105,-120.125,-242.0
8,106,-210.125,-253.125
8,107,-300.125,-220.5
8,108,-338.0,-171.125
8,109,-364.5,-180.5
8,110,-338.0,-200.0
8,111,-264.5,-220.5
8,112,-231.125,-242.0
8,113,-200.0,-220.5
8,114,-171.125,-242.0
8,115,-144.5,-190.125
8,116,-21.125,-210.125
8,117,-72.0,-210.125
8,118,-210.125,-231.125
8,119,-180.5,-276.125
8,120,-231.125,-253.125
8,121,-120.125,-264.5
8,122,-112.5,-21.125
8,123,-28.125,-10.125
8,124,-32.0,-24.5
8,125,-18.0,0.5
8,126,-28.125,-21.125
8,127,-40.5,-136.125
8,128,-40.5,-144.5
8,129,-55.125,-136.125
8,130,-36.125,-128.0
8,131,-40.5,-112.5
8,132,-45.125,-112.5
8,133,-72.0,-98.0
8,134,-78.125,-78.125
8,135,-78.125,-98.0
8,136,-84.5,-105.125
8,137,-78.125,-112.5
8,138,-78.125,-105.125
8,139,-78.125,-84.5
8,140,-84.5,-72.0
8,141,-78.125,-60.5
8,142,-84.5,-55.125
8,143,-66.125,-60.5
8,144,-55.125,-50.0
8,145,-24.5,-78.125
8,146,-21.125,-91.125
8,147,-12.5,-136.125
8,148,-24.5,-18.0
8,149,50.0,-50.0
8,150,28.125,-105.125
8,151,-6.125,-153.125
8,152,78.125,-171.125
8,153,128.0,-105.125
8,154,136.125,-120.125
8,155,112.5,-128.0
8,156,40.5,-78.125
8,157,-15.125,-153.125
8,158,10.125,-171.125
8,159,-10.125,-171.125
8,160,-18.0,-180.5
8,161,1.125,-180.5
8,162,-6.125,-180.5
8,163,-12.5,-190.125
8,164,-50.0,-190.125
8,165,-72.0,-190.125
8,166,-60.5,-180.5
8,167,-66.125,-153.125
8,168,-78.125,-128.0
8,169,-72.0,-128.0
8,170,-66.125,-128.0
8,171,-72.0,-144.5
8,172,-66.125,-171.125
8,173,-15.125,-180.5
8,174,-24.5,-180.5
8,175,-2.0,-171.125
8,176,0.5,-162.0
8,177,15.125,-162.0
8,178,8.0,-171.125
8,179,8.0,-180.5
7,-180,-15.125,-180.5
7,-179,-12.5,-171.125
7,-178,-32.0,-180.5
7,-177,-40.5,-162.0
7,-176,-40.5,-162.0
7,-175,-28.125,-162.0
7,-174,-21.125,-153.125
7,-173,-18.0,-144.5
7,-172,-32.0,-144.5
7,-171,-21.125,-153.125
7,-170,-36.125,-153.125
7,-169,-45.125,-153.125
7,-168,-36.125,-171.125
7,-167,-32.0,-180.5
7,-166,-28.125,-210.125
7,-165,-21.125,-210.125
7,-164,-40.5,-220.5
7,-163,-45.125,-220.5
7,-162,-45.125,-242.0
7,-161,-45.125,-253.125
7,-160,-32.0,-253.125
7,-159,-18.0,-220.5
7,-158,-24.5,-231.125
7,-157,-55.125,-253.125
7,-156,-66.125,-264.5
7,-155,-84.5,-276.125
7,-154,-84.5,-264.5
7,-153,-98.0,-276.125
7,-152,-105.125,-264.5
7,-151,-112.5,-276.125
7,-150,-91.125,-264.5
7,-149,-84.5,-253.125
7,-148,-84.5,-242.0
7,-147,-60.5,-231.125
7,-146,-60.5,-210.125
7,-145,-45.125,-210.125
7,-144,-55.125,-210.125
7,-143,-40.5,-144.5
7,-142,72.0,-162.0
7,-141,144.5,-153.125
7,-140,136.125,-153.125
7,-139,136.125,-171.125
7,-138,120.125,-162.0
7,-137,136.125,-153.125
7,-136,128.0,-136.125
7,-135,112.5,-112.5
7,-134,112.5,-91.125
7,-133,120.125,-78.125
7,-132,112.5,-72.0
7,-131,98.0,-66.125
7,-130,91.125,-91.125
7,-129,120.125,-105.125
7,-128,120.125,-105.125
7,-127,153.125,-98.0
7,-126,190.125,-105.125
7,-125,171.125,-105.125
7,-124,200.0,-98.0
7,-123,200.0,-98.0
7,-122,190.125,-84.5
7,-121,210.125,-50.0
7,-120,210.125,-84.5
7,-119,231.125,-105.125
7,-118,220.5,-84.5
7,-117,210.125,-72.0
7,-116,200.0,-91.125
7,-115,200.0,-72.0
7,-114,200.0,-105.125
7,-113,180.5,-84.5
7,-112,171.125,-84.5
7,-111,171.125,-50.0
7,-110,171.125,-24.5
7,-109,153.125,6.125
7,-108,153.125,0.5
7,-107,128.0,-12.5
7,-106,105.125,-24.5
7,-105,98.0,-24.5
7,-104,78.125,-0.5
7,-103,84.5,28.125
7,-102,98.0,45.125
7,-101,120.125,66.125
7,-100,136.125,78.125
7,-99,153.125,60.5
7,-98,171.125,84.5
7,-97,171.125,91.125
7,-96,153.125,98.0
7,-95,120.125,91.125
7,-94,98.0,84.5
7,-93,84.5,91.125
7,-92,36.125,91.125
7,-91,-15.125,112.5
7,-90,-21.125,105.125
7,-89,-28.125,105.125
7,-88,-36.125,112.5
7,-87,-60.5,112.5
7,-86,-55.125,112.5
7,-85,-28.125,120.125
7,-84,-18.0,112.5
7,-83,-18.0,98.0
7,-82,-12.5,60.5
7,-81,32.0,-4.5
7,-80,-66.125,40.5
7,-79,-72.0,-3.125
7,-78,36.125,24.5
7,-77,28.125,2.0
7,-76,-24.5,21.125
7,-75,-12.5,15.125
7,-74,-3.125,-3.125
7,-73,-28.125,36.125
7,-72,18.0,-12.5
7,-71,18.0,-12.5
7,-70,-72.0,-24.5
7,-69,-78.125,-98.0
7,-68,-55.125,-55.125
7,-67,-12.5,-12.5
7,-66,21.125,-21.125
7,-65,21.125,-24.5
7,-64,-12.5,-60.5
7,-63,-24.5,-24.5
7,-62,-24.5,-8.0
7,-61,-45.125,-18.0
7,-60,-45.125,-21.125
7,-59,-32.0,-231.125
7,-58,-144.5,-288.0
7,-57,-162.0,-242.0
7,-56,-120.125,-153.125
7,-55,-171.125,-144.5
7,-54,-144.5,-200.0
7,-53,-66.125,-220.5
7,-52,-105.125,-200.0
7,-51,-36.125,-200.0
7,-50,-105.125,-105.125
7,-49,-105.125,-200.0
7,-48,-78.125,-180.5
7,-47,-136.125,-231.125
7,-46,-91.125,-242.0
7,-45,-78.125,-288.0
7,-44,-84.5,-276.125
7,-43,-91.125,-264.5
7,-42,-120.125,-242.0
7,-41,-144.5,-231.125
7,-40,-162.0,-242.0
7,-39,-153.125,-220.5
7,-38,-153.125,-231.125
7,-37,-144.5,-242.0
7,-36,-153.125,-253.125
7,-35,-162.0,-242.0
7,-34,-171.125,-220.5
7,-33,-171.125,-210.125
7,-32,-162.0,-200.0
7,-31,-162.0,-200.0
7,-30,-144.5,-200.0
7,-29,-136.125,-171.125
7,-28,-136.125,-190.125
7,-27,-153.125,-180.5
7,-26,-153.125,-144.5
7,-25,-144.5,-136.125
7,-24,-144.5,-128.0
7,-23,-136.125,-98.0
7,-22,-112.5,-91.125
7,-21,-91.125,-66.125
7,-20,-78.125,-60.5
7,-19,-50.0,-60.5
7,-18,-24.5,-40.5
7,-17,-12.5,-32.0
7,-16,18.0,-4.5
7,-15,60.5,50.0
7,-14,72.0,28.125
7,-13,78.125,55.125
7,-12,60.5,24.5
7,-11,4.5,36.125
7,-10,24.5,10.125
7,-9,3.125,18.0
7,-8,36.125,21.125
7,-7,28.125,12.5
7,-6,45.125,18.0
7,-5,66.125,-2.0
7,-4,45.125,-15.125
