latitude,longitude,u,v
-16,10,242.0,50.0
-16,11,242.0,120.125
-16,12,112.5,210.125
-16,13,-28.125,220.5
-16,14,-66.125,-18.0
-16,15,-6.125,-36.125
-16,16,-98.0,-24.5
-16,17,-36.125,-24.5
-16,18,-78.125,-72.0
-16,19,8.0,-8.0
-16,20,-18.0,-18.0
-16,21,-36.125,36.125
-16,22,45.125,32.0
-16,23,72.0,18.0
-16,24,40.5,-8.0
-16,25,-45.125,-55.125
-16,26,15.125,-55.125
-16,27,50.0,-55.125
-16,28,36.125,-84.5
-16,29,-50.0,-60.5
-16,30,18.0,-128.0
-16,31,-24.5,-28.125
-16,32,36.125,-72.0
-16,33,-12.5,-72.0
-16,34,8.0,-78.125
-16,35,-18.0,-10.125
-16,36,21.125,-84.5
-16,37,36.125,-60.5
-16,38,50.0,-98.0
-16,39,12.5,-84.5
-16,40,-84.5,-128.0
-16,41,-190.125,-50.0
-16,42,-171.125,45.125
-16,43,-153.125,112.5
-16,44,-120.125,153.125
-16,45,-18.0,60.5
-16,46,-28.125,28.125
-16,47,-55.125,-66.125
-16,48,-55.125,-60.5
-16,49,18.0,-105.125
-16,50,66.125,-98.0
-16,51,98.0,-120.125
-16,52,21.125,-120.125
-16,53,24.5,-171.125
-16,54,18.0,-180.5
-16,55,50.0,-162.0
-16,56,66.125,-171.125
-16,57,36.125,-180.5
-16,58,84.5,-180.5
-16,59,45.125,-171.125
-16,60,84.5,-180.5
-16,61,72.0,-171.125
-16,62,60.5,-180.5
-16,63,78.125,-180.5
-16,64,98.0,-190.125
-16,65,91.125,-190.125
-16,66,112.5,-190.125
-16,67,128.0,-190.125
-16,68,112.5,-190.125
-16,69,98.0,-180.5
-16,70,84.5,-153.125
-16,71,72.0,-200.0
-16,72,40.5,-210.125
-16,73,60.5,-200.0
-16,74,72.0,-180.5
-16,75,84.5,-200.0
-16,76,45.125,-190.125
-16,77,24.5,-220.5
-16,78,21.125,-231.125
-16,79,60.5,-190.125
-16,80,91.125,-200.0
-16,81,91.125,-210.125
-16,82,120.125,-200.0
-16,83,112.5,-190.125
-16,84,120.125,-180.5
-16,85,136.125,-162.0
-16,86,136.125,-136.125
-16,87,120.125,-144.5
-16,88,98.0,-144.5
-16,89,105.125,-120.125
-16,90,128.0,-153.125
-16,91,91.125,-190.125
-16,92,66.125,-171.125
-16,93,84.5,-153.125
-16,94,84.5,-162.0
-16,95,84.5,-136.125
-16,96,98.0,-136.125
-16,97,91.125,-144.5
-16,98,128.0,-153.125
-16,99,144.5,-162.0
-16,100,144.5,-171.125
-16,101,128.0,-171.125
-16,102,144.5,-144.5
-16,103,180.5,-120.125
-16,104,171.125,-98.0
-16,105,153.125,-98.0
-16,106,144.5,-66.125
-16,107,153.125,-50.0
-16,108,162.0,-4.5
-16,109,171.125,15.125
-16,110,162.0,10.125
-16,111,153.125,45.125
-16,112,144.5,72.0
-16,113,128.0,72.0
-16,114,98.0,72.0
-16,115,91.125,120.125
-16,116,40.5,136.125
-16,117,-1.125,120.125
-16,118,-36.125,120.125
-16,119,-60.5,120.125
-16,120,-50.0,98.0
-16,121,-36.125,112.5
-16,122,-66.125,105.125
-16,123,-55.125,120.125
-16,124,-55.125,32.0
-16,125,21.125,36.125
-16,126,-21.125,84.5
-16,127,-12.5,120.125
-16,128,-98.0,10.125
-16,129,-120.125,-18.0
-16,130,-36.125,128.0
-16,131,-40.5,-32.0
-16,132,-32.0,-105.125
-16,133,-84.5,-72.0
-16,134,-78.125,105.125
-16,135,-112.5,112.5
-16,136,-8.0,72.0
-16,137,-21.125,120.125
-16,138,-28.125,144.5
-16,139,-21.125,136.125
-16,140,-21.125,66.125
-16,141,-105.125,-60.5
-16,142,-105.125,-50.0
-16,143,-72.0,32.0
-16,144,66.125,24.5
-16,145,-28.125,-8.0
-16,146,0.0,-50.0
-16,147,-24.5,-84.5
-16,148,-15.125,-84.5
-16,149,18.0,-91.125
-16,150,66.125,-98.0
-16,151,78.125,-91.125
-16,152,78.125,-120.125
-16,153,60.5,-128.0
-16,154,66.125,-153.125
-16,155,72.0,-162.0
-16,156,84.5,-180.5
-16,157,66.125,-171.125
-16,158,72.0,-200.0
-16,159,36.125,-200.0
-16,160,28.125,-190.125
-16,161,10.125,-180.5
-16,162,2.0,-210.125
-16,163,21.125,-190.125
-16,164,-28.125,-105.125
-16,165,18.0,-128.0
-16,166,-10.125,-105.125
-16,167,-6.125,-112.5
-16,168,40.5,-112.5
-16,169,24.5,-120.125
-16,170,24.5,-120.125
-16,171,21.125,-112.5
-16,172,36.125,-72.0
-16,173,50.0,-55.125
-16,174,60.5,-3.125
-16,175,8.0,18.0
-16,176,-60.5,-12.5
-16,177,-55.125,-50.0
-16,178,-21.125,-40.5
-16,179,1.125,-40.5
-17,-180,18.0,-45.125
-17,-179,28.125,24.5
-17,-178,50.0,128.0
-17,-177,50.0,136.125
-17,-176,-2.0,72.0
-17,-175,15.125,112.5
-17,-174,40.5,220.5
-17,-173,-84.5,91.125
-17,-172,-180.5,84.5
-17,-171,-210.125,21.125
-17,-170,-231.125,128.0
-17,-169,-128.0,136.125
-17,-168,-50.0,32.0
-17,-167,18.0,10.125
-17,-166,-10.125,-32.0
-17,-165,28.125,-50.0
-17,-164,-78.125,-84.5
-17,-163,-98.0,-105.125
-17,-162,-105.125,-112.5
-17,-161,-84.5,-112.5
-17,-160,-66.125,-112.5
-17,-159,-40.5,-98.0
-17,-158,-12.5,-120.125
-17,-157,4.5,-153.125
-17,-156,-55.125,-153.125
-17,-155,-72.0,-171.125
-17,-154,-91.125,-136.125
-17,-153,-98.0,-144.5
-17,-152,-98.0,-144.5
-17,-151,-98.0,-171.125
-17,-150,-91.125,-171.125
-17,-149,-60.5,-171.125
-17,-148,-28.125,-171.125
-17,-147,-45.125,-136.125
-17,-146,-18.0,-136.125
-17,-145,-84.5,-162.0
-17,-144,-40.5,-153.125
-17,-143,-72.0,-162.0
-17,-142,-72.0,-144.5
-17,-141,-55.125,-128.0
-17,-140,-66.125,-162.0
-17,-139,-18.0,-180.5
-17,-138,-60.5,-190.125
-17,-137,-78.125,-190.125
-17,-136,-60.5,-180.5
-17,-135,-55.125,-190.125
-17,-134,-50.0,-200.0
-17,-133,-40.5,-190.125
-17,-132,-28.125,-200.0
-17,-131,-10.125,-180.5
-17,-130,24.5,-162.0
-17,-129,6.125,-153.125
-17,-128,21.125,-153.125
-17,-127,8.0,-144.5
-17,-126,-18.0,-153.125
-17,-125,-8.0,-136.125
-17,-124,-28.125,-162.0
-17,-123,-15.125,-153.125
-17,-122,-12.5,-153.125
-17,-121,-18.0,-162.0
-17,-120,-50.0,-144.5
-17,-119,-32.0,-144.5
-17,-118,-32.0,-144.5
-17,-117,-36.125,-153.125
-17,-116,-28.125,-162.0
-17,-115,-12.5,-190.125
-17,-114,1.125,-171.125
-17,-113,24.5,-190.125
-17,-112,21.125,-200.0
-17,-111,40.5,-231.125
-17,-110,60.5,-220.5
-17,-109,60.5,-220.5
-17,-108,55.125,-190.125
-17,-107,55.125,-190.125
-17,-106,45.125,-210.125
-17,-105,45.125,-171.125
-17,-104,84.5,-190.125
-17,-103,84.5,-231.125
-17,-102,105.125,-242.0
-17,-101,98.0,-190.125
-17,-100,120.125,-210.125
-17,-99,84.5,-210.125
-17,-98,105.125,-180.5
-17,-97,98.0,-200.0
-17,-96,105.125,-200.0
-17,-95,84.5,-190.125
-17,-94,105.125,-180.5
-17,-93,91.125,-171.125
-17,-92,78.125,-162.0
-17,-91,98.0,-153.125
-17,-90,112.5,-136.125
-17,-89,105.125,-136.125
-17,-88,112.5,-105.125
-17,-87,105.125,-128.0
-17,-86,120.125,-105.125
-17,-85,112.5,-98.0
-17,-84,105.125,-91.125
-17,-83,105.125,-78.125
-17,-82,120.125,-72.0
-17,-81,112.5,-72.0
-17,-80,112.5,-72.0
-17,-79,120.125,-50.0
-17,-78,128.0,-18.0
-17,-77,128.0,4.5
-17,-76,128.0,-10.125
-17,-75,120.125,8.0
-17,-74,105.125,21.125
-17,-73,112.5,21.125
-17,-72,84.5,45.125
-17,-71,180.5,45.125
-17,-70,1.125,-66.125
-17,-69,12.5,-128.0
-17,-68,-98.0,-0.5
-17,-67,-45.125,15.125
-17,-66,28.125,10.125
-17,-65,-1.125,40.5
-17,-64,8.0,32.0
-17,-63,10.125,32.0
-17,-62,-21.125,24.5
-17,-61,-28.125,-12.5
-17,-60,-40.5,-21.125
-17,-59,-36.125,-55.125
-17,-58,28.125,36.125
-17,-57,-55.125,-55.125
-17,-56,12.5,-78.125
-17,-55,32.0,-4.5
-17,-54,-60.5,-50.0
-17,-53,-6.125,-3.125
-17,-52,-36.125,-12.5
-17,-51,18.0,91.125
-17,-50,66.125,45.125
-17,-49,-45.125,66.125
-17,-48,-3.125,-60.5
-17,-47,-21.125,-6.125
-17,-46,-50.0,6.125
-17,-45,-128.0,3.125
-17,-44,-120.125,18.0
-17,-43,-78.125,-4.5
-17,-42,-21.125,8.0
-17,-41,-28.125,2.0
-17,-40,-21.125,-36.125
-17,-39,-105.125,12.5
-17,-38,-162.0,-1.125
-17,-37,-180.5,-28.125
-17,-36,-200.0,-128.0
-17,-35,-171.125,-105.125
-17,-34,-136.125,-153.125
-17,-33,-128.0,-162.0
-17,-32,-105.125,-128.0
-17,-31,-105.125,-144.5
-17,-30,-120.125,-220.5
-17,-29,-78.125,-210.125
-17,-28,-55.125,-231.125
-17,-27,-55.125,-200.0
-17,-26,-28.125,-180.5
-17,-25,-21.125,-171.125
-17,-24,-28.125,-231.125
-17,-23,-10.125,-242.0
-17,-22,12.5,-242.0
-17,-21,40.5,-231.125
-17,-20,50.0,-253.125
-17,-19,36.125,-242.0
-17,-18,32.0,-220.5
-17,-17,40.5,-220.5
-17,-16,55.125,-210.125
-17,-15,45.125,-200.0
-17,-14,55.125,-220.5
-17,-13,55.125,-210.125
-17,-12,50.0,-210.125
-17,-11,24.5,-231.125
-17,-10,55.125,-190.125
-17,-9,78.125,-180.5
-17,-8,40.5,-180.5
-17,-7,72.0,-190.125
-17,-6,60.5,-210.125
-17,-5,78.125,-190.125
-17,-4,84.5,-180.5
-17,-3,84.5,-190.125
-17,-2,91.125,-180.5
-17,-1,105.125,-180.5
-17,0,112.5,-171.125
-17,1,105.125,-162.0
-17,2,120.125,-136.125
-17,3,128.0,-136.125
-17,4,144.5,-105.125
-17,5,153.125,-91.125
-17,6,171.125,-72.0
-17,7,200.0,-45.125
-17,8,200.0,-28.125
-17,9,220.5,-21.125
-17,10,231.125,-18.0
-17,11,276.125,105.125
-17,12,105.125,120.125
-17,13,-50.0,60.5
-17,14,-21.125,-40.5
-17,15,32.0,-72.0
-17,16,-50.0,-40.5
-17,17,-50.0,-55.125
-17,18,18.0,-21.125
-17,19,24.5,32.0
-17,20,21.125,-78.125
-17,21,15.125,-4.5
-17,22,84.5,112.5
-17,23,55.125,32.0
-17,24,32.0,-4.5
-17,25,66.125,-84.5
-17,26,8.0,-55.125
-17,27,-1.125,-12.5
-17,28,72.0,-36.125
-17,29,-4.5,-60.5
-17,30,-32.0,-40.5
-17,31,-18.0,-40.5
-17,32,24.5,-36.125
-17,33,2.0,-50.0
-17,34,15.125,-112.5
-17,35,21.125,-112.5
-17,36,45.125,-66.125
-17,37,50.0,-91.125
-17,38,40.5,-162.0
-17,39,-21.125,-153.125
-17,40,-78.125,-112.5
-17,41,-136.125,-18.0
-17,42,-120.125,91.125
-17,43,-105.125,112.5
-17,44,-55.125,32.0
-17,45,32.0,105.125
-17,46,21.125,66.125
-17,47,-105.125,-91.125
-17,48,-18.0,-8.0
-17,49,6.125,-98.0
-17,50,66.125,-112.5
-17,51,78.125,-128.0
-17,52,-18.0,-136.125
-17,53,72.0,-171.125
-17,54,12.5,-190.125
-17,55,28.125,-200.0
-17,56,60.5,-190.125
-17,57,84.5,-171.125
-17,58,28.125,-190.125
-17,59,78.125,-190.125
-17,60,128.0,-171.125
-17,61,72.0,-162.0
-17,62,50.0,-190.125
-17,63,50.0,-190.125
-17,64,55.125,-171.125
-17,65,55.125,-200.0
-17,66,55.125,-200.0
-17,67,78.125,-190.125
-17,68,98.0,-153.125
-17,69,98.0,-171.125
-17,70,55.125,-171.125
-17,71,78.125,-200.0
-17,72,98.0,-180.5
-17,73,91.125,-190.125
-17,74,78.125,-180.5
-17,75,66.125,-210.125
-17,76,66.125,-220.5
-17,77,28.125,-231.125
-17,78,32.0,-220.5
-17,79,60.5,-190.125
-17,80,84.5,-200.0
-17,81,98.0,-190.125
-17,82,91.125,-190.125
-17,83,120.125,-190.125
-17,84,112.5,-180.5
-17,85,120.125,-162.0
-17,86,128.0,-136.125
-17,87,91.125,-153.125
-17,88,91.125,-136.125
-17,89,98.0,-144.5
-17,90,120.125,-162.0
-17,91,72.0,-200.0
-17,92,55.125,-180.5
-17,93,78.125,-153.125
-17,94,55.125,-162.0
-17,95,55.125,-190.125
-17,96,50.0,-144.5
-17,97,120.125,-162.0
-17,98,91.125,-162.0
-17,99,120.125,-153.125
-17,100,128.0,-171.125
-17,101,144.5,-162.0
-17,102,162.0,-153.125
-17,103,144.5,-120.125
-17,104,153.125,-98.0
-17,105,171.125,-72.0
-17,106,162.0,-60.5
-17,107,144.5,-45.125
-17,108,153.125,-12.5
-17,109,153.125,10.125
-17,110,180.5,40.5
-17,111,190.125,66.125
-17,112,171.125,98.0
-17,113,153.125,91.125
-17,114,120.125,128.0
-17,115,84.5,144.5
-17,116,45.125,153.125
-17,117,21.125,162.0
-17,118,-3.125,153.125
-17,119,-36.125,144.5
-17,120,-40.5,136.125
-17,121,-45.125,128.0
-17,122,-45.125,91.125
-17,123,-36.125,136.125
-17,124,-45.125,45.125
-17,125,-50.0,12.5
-17,126,-10.125,98.0
-17,127,-24.5,78.125
-17,128,-112.5,32.0
-17,129,-162.0,66.125
-17,130,-78.125,78.125
-17,131,-18.0,-84.5
-17,132,-112.5,36.125
-17,133,-210.125,-24.5
-17,134,-180.5,60.5
-17,135,-91.125,84.5
-17,136,-91.125,78.125
-17,137,-18.0,40.5
-17,138,-21.125,24.5
-17,139,-8.0,171.125
-17,140,18.0,112.5
-17,141,-18.0,40.5
-17,142,72.0,-72.0
-17,143,-220.5,1.125
-17,144,-112.5,12.5
-17,145,-24.5,55.125
-17,146,-15.125,-18.0
-17,147,-60.5,-60.5
-17,148,-32.0,-91.125
-17,149,-28.125,-105.125
-17,150,-8.0,-105.125
-17,151,28.125,-105.125
-17,152,91.125,-128.0
-17,153,55.125,-153.125
-17,154,55.125,-180.5
-17,155,36.125,-190.125
-17,156,50.0,-190.125
-17,157,55.125,-210.125
-17,158,45.125,-200.0
-17,159,40.5,-200.0
-17,160,40.5,-220.5
-17,161,36.125,-200.0
-17,162,-0.5,-220.5
-17,163,24.5,-200.0
-17,164,24.5,-171.125
-17,165,45.125,-153.125
-17,166,28.125,-162.0
-17,167,24.5,-144.5
-17,168,10.125,-153.125
-17,169,12.5,-162.0
-17,170,8.0,-144.5
-17,171,24.5,-153.125
-17,172,36.125,-144.5
-17,173,28.125,-144.5
-17,174,50.0,-136.125
-17,175,66.125,-91.125
-17,176,-84.5,-120.125
-17,177,-78.125,-128.0
-17,178,40.5,-24.5
-17,179,2.0,-162.0
-18,-180,36.125,-136.125
-18,-179,91.125,-98.0
-18,-178,91.125,-171.125
-18,-177,112.5,-128.0
-18,-176,50.0,-84.5
-18,-175,36.125,-60.5
-18,-174,84.5,-55.125
-18,-173,45.125,72.0
-18,-172,-220.5,220.5
-18,-171,-210.125,153.125
-18,-170,-288.0,180.5
-18,-169,-300.125,136.125
-18,-168,-231.125,120.125
-18,-167,-120.125,84.5
-18,-166,-18.0,0.125
-18,-165,-1.125,21.125
-18,-164,66.125,15.125
-18,-163,-91.125,-60.5
-18,-162,-120.125,-84.5
-18,-161,-112.5,-98.0
-18,-160,-98.0,-91.125
-18,-159,-78.125,-78.125
-18,-158,-55.125,-60.5
-18,-157,-15.125,-128.0
-18,-156,-50.0,-128.0
-18,-155,-45.125,-136.125
-18,-154,-66.125,-112.5
-18,-153,-60.5,-144.5
-18,-152,-72.0,-136.125
-18,-151,-78.125,-120.125
-18,-150,-72.0,-162.0
-18,-149,-66.125,-153.125
-18,-148,-55.125,-144.5
-18,-147,-84.5,-162.0
-18,-146,-78.125,-162.0
-18,-145,-0.5,-112.5
-18,-144,-24.5,-144.5
-18,-143,-55.125,-162.0
-18,-142,-78.125,-120.125
-18,-141,-66.125,-171.125
-18,-140,-50.0,-153.125
-18,-139,-55.125,-162.0
-18,-138,-45.125,-162.0
-18,-137,-10.125,-171.125
-18,-136,-45.125,-180.5
-18,-135,-60.5,-180.5
-18,-134,-55.125,-162.0
-18,-133,-32.0,-171.125
-18,-132,-28.125,-162.0
-18,-131,-36.125,-171.125
-18,-130,-24.5,-162.0
-18,-129,18.0,-136.125
-18,-128,-40.5,-136.125
-18,-127,15.125,-136.125
-18,-126,0.125,-128.0
-18,-125,-4.5,-112.5
-18,-124,-6.125,-120.125
-18,-123,-45.125,-128.0
-18,-122,-50.0,-120.125
-18,-121,-36.125,-105.125
-18,-120,-36.125,-105.125
-18,-119,-36.125,-105.125
-18,-118,-40.5,-105.125
-18,-117,-50.0,-120.125
-18,-116,-40.5,-153.125
-18,-115,-55.125,-180.5
-18,-114,-18.0,-162.0
-18,-113,-8.0,-171.125
-18,-112,-36.125,-220.5
-18,-111,8.0,-210.125
-18,-110,28.125,-190.125
-18,-109,45.125,-210.125
-18,-108,91.125,-171.125
-18,-107,98.0,-231.125
-18,-106,40.5,-220.5
-18,-105,72.0,-190.125
-18,-104,84.5,-220.5
-18,-103,112.5,-190.125
-18,-102,91.125,-200.0
-18,-101,66.125,-210.125
-18,-100,84.5,-220.5
-18,-99,136.125,-190.125
-18,-98,112.5,-231.125
-18,-97,112.5,-200.0
-18,-96,98.0,-220.5
-18,-95,84.5,-200.0
-18,-94,91.125,-171.125
-18,-93,91.125,-200.0
-18,-92,112.5,-162.0
-18,-91,105.125,-180.5
-18,-90,120.125,-136.125
-18,-89,105.125,-128.0
-18,-88,128.0,-112.5
-18,-87,136.125,-112.5
-18,-86,120.125,-98.0
-18,-85,128.0,-91.125
-18,-84,128.0,-91.125
-18,-83,120.125,-91.125
-18,-82,112.5,-60.5
-18,-81,128.0,-66.125
-18,-80,112.5,-78.125
-18,-79,98.0,-45.125
-18,-78,105.125,-18.0
-18,-77,128.0,-12.5
-18,-76,136.125,-8.0
-18,-75,136.125,15.125
-18,-74,144.5,32.0
-18,-73,120.125,18.0
-18,-72,105.125,50.0
-18,-71,55.125,144.5
-18,-70,55.125,-60.5
-18,-69,-32.0,98.0
-18,-68,-32.0,-50.0
-18,-67,-18.0,-55.125
-18,-66,-24.5,-4.5
-18,-65,36.125,15.125
-18,-64,21.125,36.125
-18,-63,-66.125,21.125
-18,-62,-105.125,8.0
-18,-61,-84.5,-45.125
-18,-60,21.125,66.125
-18,-59,-72.0,4.5
-18,-58,-45.125,12.5
-18,-57,21.125,-45.125
-18,-56,36.125,-66.125
-18,-55,55.125,-55.125
-18,-54,28.125,-10.125
-18,-53,-60.5,15.125
-18,-52,128.0,-55.125
-18,-51,28.125,66.125
-18,-50,105.125,84.5
-18,-49,60.5,112.5
-18,-48,91.125,-21.125
-18,-47,-45.125,18.0
-18,-46,-15.125,40.5
-18,-45,-50.0,45.125
-18,-44,-84.5,40.5
-18,-43,-50.0,-24.5
-18,-42,-36.125,-18.0
-18,-41,-40.5,40.5
-18,-40,18.0,-12.5
-18,-39,-98.0,72.0
-18,-38,-136.125,45.125
-18,-37,-210.125,-78.125
-18,-36,-190.125,-105.125
-18,-35,-162.0,-105.125
-18,-34,-144.5,-112.5
-18,-33,-153.125,-136.125
-18,-32,-136.125,-144.5
-18,-31,-128.0,-200.0
-18,-30,-128.0,-200.0
-18,-29,-84.5,-210.125
-18,-28,-60.5,-210.125
-18,-27,-66.125,-190.125
-18,-26,-66.125,-162.0
-18,-25,-15.125,-220.5
-18,-24,-32.0,-242.0
-18,-23,-8.0,-242.0
-18,-22,-3.125,-253.125
-18,-21,-10.125,-242.0
-18,-20,8.0,-242.0
-18,-19,15.125,-231.125
-18,-18,10.125,-210.125
-18,-17,24.5,-231.125
-18,-16,55.125,-231.125
-18,-15,50.0,-231.125
-18,-14,66.125,-210.125
-18,-13,55.125,-220.5
-18,-12,60.5,-200.0
-18,-11,60.5,-200.0
-18,-10,32.0,-171.125
-18,-9,60.5,-180.5
-18,-8,32.0,-171.125
-18,-7,50.0,-190.125
-18,-6,60.5,-210.125
-18,-5,72.0,-180.5
-18,-4,72.0,-200.0
-18,-3,78.125,-190.125
-18,-2,91.125,-180.5
-18,-1,91.125,-180.5
-18,0,105.125,-180.5
-18,1,105.125,-171.125
-18,2,120.125,-153.125
-18,3,128.0,-153.125
-18,4,144.5,-120.125
-18,5,153.125,-98.0
-18,6,180.5,-78.125
-18,7,190.125,-55.125
-18,8,190.125,-45.125
-18,9,200.0,-36.125
-18,10,220.5,-72.0
-18,11,231.125,-36.125
-18,12,200.0,55.125
-18,13,78.125,40.5
-18,14,66.125,72.0
-18,15,144.5,-120.125
-18,16,-28.125,-98.0
-18,17,-45.125,-24.5
-18,18,18.0,-40.5
-18,19,24.5,18.0
-18,20,66.125,-72.0
-18,21,24.5,4.5
-18,22,1.125,50.0
-18,23,28.125,60.5
-18,24,32.0,-72.0
-18,25,112.5,4.5
-18,26,105.125,-28.125
-18,27,18.0,28.125
-18,28,60.5,-21.125
-18,29,72.0,-66.125
-18,30,-12.5,-112.5
-18,31,12.5,-24.5
-18,32,36.125,-10.125
-18,33,21.125,-162.0
-18,34,60.5,-128.0
-18,35,28.125,-84.5
-18,36,32.0,-120.125
-18,37,60.5,-200.0
-18,38,144.5,-144.5
-18,39,128.0,-78.125
-18,40,78.125,8.0
-18,41,-6.125,60.5
-18,42,-45.125,144.5
-18,43,-66.125,84.5
-18,44,-72.0,91.125
-18,45,-4.5,50.0
-18,46,45.125,-66.125
-18,47,-21.125,-66.125
-18,48,-8.0,18.0
-18,49,-10.125,-120.125
-18,50,36.125,-144.5
-18,51,36.125,-162.0
-18,52,55.125,-120.125
-18,53,12.5,-200.0
-18,54,36.125,-180.5
-18,55,60.5,-171.125
-18,56,45.125,-171.125
-18,57,55.125,-210.125
-18,58,78.125,-200.0
-18,59,84.5,-171.125
-18,60,78.125,-171.125
-18,61,91.125,-153.125
-18,62,55.125,-171.125
-18,63,18.0,-190.125
-18,64,60.5,-190.125
-18,65,84.5,-190.125
-18,66,50.0,-190.125
-18,67,21.125,-180.5
-18,68,55.125,-171.125
-18,69,55.125,-180.5
-18,70,84.5,-200.0
-18,71,78.125,-162.0
-18,72,78.125,-171.125
-18,73,72.0,-171.125
-18,74,55.125,-171.125
-18,75,50.0,-210.125
-18,76,60.5,-210.125
-18,77,32.0,-231.125
-18,78,50.0,-210.125
-18,79,55.125,-200.0
-18,80,84.5,-171.125
-18,81,105.125,-180.5
-18,82,128.0,-171.125
-18,83,136.125,-180.5
-18,84,120.125,-200.0
-18,85,120.125,-153.125
-18,86,120.125,-136.125
-18,87,144.5,-190.125
-18,88,78.125,-153.125
-18,89,60.5,-162.0
-18,90,120.125,-190.125
-18,91,128.0,-220.5
-18,92,105.125,-210.125
-18,93,136.125,-190.125
-18,94,128.0,-180.5
-18,95,128.0,-200.0
-18,96,78.125,-190.125
-18,97,98.0,-153.125
-18,98,136.125,-171.125
-18,99,120.125,-144.5
-18,100,136.125,-153.125
-18,101,128.0,-144.5
-18,102,144.5,-128.0
-18,103,153.125,-128.0
-18,104,153.125,-91.125
-18,105,162.0,-66.125
-18,106,180.5,-50.0
-18,107,180.5,-24.5
-18,108,171.125,-18.0
-18,109,171.125,3.125
-18,110,171.125,55.125
-18,111,200.0,84.5
-18,112,200.0,98.0
-18,113,190.125,105.125
-18,114,171.125,144.5
-18,115,144.5,162.0
-18,116,72.0,171.125
-18,117,15.125,180.5
-18,118,-18.0,180.5
-18,119,-55.125,153.125
-18,120,-50.0,144.5
-18,121,-78.125,190.125
-18,122,-98.0,144.5
-18,123,-45.125,105.125
-18,124,-72.0,91.125
-18,125,-98.0,105.125
-18,126,-78.125,162.0
-18,127,-21.125,-12.5
-18,128,-91.125,21.125
-18,129,-105.125,2.0
-18,130,-40.5,-78.125
-18,131,-66.125,-10.125
-18,132,-91.125,-78.125
-18,133,50.0,-72.0
-18,134,60.5,2.0
-18,135,66.125,-55.125
-18,136,105.125,-40.5
-18,137,180.5,60.5
-18,138,55.125,78.125
-18,139,-24.5,50.0
-18,140,50.0,66.125
-18,141,-18.0,-6.125
-18,142,-66.125,-36.125
-18,143,-98.0,-8.0
-18,144,-91.125,10.125
-18,145,-21.125,32.0
-18,146,1.125,-10.125
-18,147,-50.0,-32.0
-18,148,-40.5,-66.125
-18,149,-28.125,-91.125
-18,150,-15.125,-120.125
-18,151,8.0,-120.125
-18,152,45.125,-128.0
-18,153,84.5,-128.0
-18,154,91.125,-153.125
-18,155,60.5,-180.5
-18,156,32.0,-190.125
-18,157,36.125,-190.125
-18,158,40.5,-190.125
-18,159,18.0,-210.125
-18,160,15.125,-220.5
-18,161,28.125,-220.5
-18,162,21.125,-210.125
-18,163,-4.5,-190.125
-18,164,12.5,-162.0
-18,165,18.0,-171.125
-18,166,45.125,-200.0
-18,167,28.125,-200.0
-18,168,15.125,-190.125
-18,169,10.125,-200.0
-18,170,21.125,-200.0
-18,171,32.0,-200.0
-18,172,36.125,-210.125
-18,173,50.0,-200.0
-18,174,60.5,-210.125
-18,175,91.125,-200.0
-18,176,28.125,-66.125
-18,177,-4.5,-24.5
-18,178,-18.0,-162.0
-18,179,15.125,-180.5
-19,-180,98.0,-153.125
-19,-179,91.125,-136.125
-19,-178,112.5,-105.125
-19,-177,153.125,-136.125
-19,-176,144.5,-136.125
-19,-175,98.0,-144.5
-19,-174,84.5,-128.0
-19,-173,98.0,-50.0
-19,-172,66.125,171.125
-19,-171,-40.5,180.5
-19,-170,-253.125,190.125
-19,-169,-276.125,200.0
-19,-168,-253.125,200.0
-19,-167,-264.5,190.125
-19,-166,-190.125,60.5
-19,-165,-153.125,55.125
-19,-164,-12.5,105.125
-19,-163,-15.125,21.125
-19,-162,-112.5,-40.5
-19,-161,-128.0,-50.0
-19,-160,-98.0,-60.5
-19,-159,-120.125,-40.5
-19,-158,-72.0,-55.125
-19,-157,-32.0,-84.5
-19,-156,-32.0,-91.125
-19,-155,-60.5,-98.0
-19,-154,-60.5,-105.125
-19,-153,-78.125,-91.125
-19,-152,-32.0,-128.0
-19,-151,-78.125,-144.5
-19,-150,-84.5,-136.125
-19,-149,-78.125,-136.125
-19,-148,-55.125,-153.125
-19,-147,-45.125,-144.5
-19,-146,-32.0,-162.0
-19,-145,-55.125,-128.0
-19,-144,-50.0,-112.5
-19,-143,-32.0,-144.5
-19,-142,-60.5,-120.125
-19,-141,-45.125,-136.125
-19,-140,-72.0,-153.125
-19,-139,-72.0,-162.0
-19,-138,-36.125,-153.125
-19,-137,-36.125,-171.125
-19,-136,-40.5,-153.125
-19,-135,-28.125,-153.125
-19,-134,-28.125,-153.125
-19,-133,-45.125,-153.125
-19,-132,-21.125,-136.125
-19,-131,-6.125,-153.125
-19,-130,-21.125,-144.5
-19,-129,-10.125,-144.5
-19,-128,24.5,-128.0
-19,-127,6.125,-153.125
-19,-126,10.125,-144.5
-19,-125,36.125,-136.125
-19,-124,24.5,-84.5
-19,-123,-18.0,-120.125
-19,-122,-45.125,-128.0
-19,-121,-50.0,-91.125
-19,-120,-50.0,-78.125
-19,-119,-50.0,-91.125
-19,-118,-40.5,-84.5
-19,-117,-50.0,-120.125
-19,-116,-60.5,-144.5
-19,-115,-50.0,-153.125
