latitude,longitude,u,v
-9,-140,-36.125,-264.5
-9,-139,-6.125,-264.5
-9,-138,15.125,-253.125
-9,-137,32.0,-242.0
-9,-136,50.0,-242.0
-9,-135,84.5,-231.125
-9,-134,78.125,-231.125
-9,-133,66.125,-220.5
-9,-132,98.0,-231.125
-9,-131,98.0,-231.125
-9,-130,105.125,-242.0
-9,-129,136.125,-242.0
-9,-128,105.125,-231.125
-9,-127,98.0,-180.5
-9,-126,120.125,-242.0
-9,-125,91.125,-242.0
-9,-124,91.125,-220.5
-9,-123,91.125,-210.125
-9,-122,105.125,-220.5
-9,-121,91.125,-200.0
-9,-120,105.125,-220.5
-9,-119,98.0,-210.125
-9,-118,105.125,-180.5
-9,-117,84.5,-180.5
-9,-116,78.125,-231.125
-9,-115,98.0,-200.0
-9,-114,84.5,-210.125
-9,-113,91.125,-190.125
-9,-112,84.5,-210.125
-9,-111,128.0,-200.0
-9,-110,112.5,-171.125
-9,-109,120.125,-180.5
-9,-108,128.0,-190.125
-9,-107,105.125,-162.0
-9,-106,128.0,-180.5
-9,-105,120.125,-162.0
-9,-104,84.5,-162.0
-9,-103,105.125,-153.125
-9,-102,78.125,-153.125
-9,-101,105.125,-153.125
-9,-100,136.125,-153.125
-9,-99,136.125,-153.125
-9,-98,120.125,-144.5
-9,-97,144.5,-162.0
-9,-96,136.125,-153.125
-9,-95,136.125,-162.0
-9,-94,128.0,-153.125
-9,-93,128.0,-144.5
-9,-92,136.125,-136.125
-9,-91,136.125,-128.0
-9,-90,144.5,-136.125
-9,-89,136.125,-136.125
-9,-88,128.0,-120.125
-9,-87,112.5,-105.125
-9,-86,128.0,-84.5
-9,-85,153.125,-72.0
-9,-84,162.0,-98.0
-9,-83,153.125,-91.125
-9,-82,144.5,-91.125
-9,-81,136.125,-28.125
-9,-80,105.125,-40.5
-9,-79,120.125,-1.125
-9,-78,-28.125,32.0
-9,-77,-36.125,-12.5
-9,-76,4.5,-15.125
-9,-75,-6.125,-18.0
-9,-74,-8.0,0.5
-9,-73,-12.5,6.125
-9,-72,-8.0,32.0
-9,-71,-8.0,15.125
-9,-70,-2.0,8.0
-9,-69,15.125,4.5
-9,-68,15.125,15.125
-9,-67,24.5,18.0
-9,-66,21.125,-1.125
-9,-65,18.0,8.0
-9,-64,6.125,2.0
-9,-63,2.0,-21.125
-9,-62,3.125,-8.0
-9,-61,-12.5,-6.125
-9,-60,-8.0,12.5
-9,-59,12.5,-8.0
-9,-58,-10.125,-3.125
-9,-57,-21.125,12.5
-9,-56,-12.5,21.125
-9,-55,2.0,-0.5
-9,-54,-12.5,-4.5
-9,-53,-2.0,-2.0
-9,-52,-3.125,-0.5
-9,-51,-3.125,-4.5
-9,-50,2.0,-15.125
-9,-49,15.125,-4.5
-9,-48,21.125,-60.5
-9,-47,8.0,-18.0
-9,-46,2.0,-21.125
-9,-45,32.0,-40.5
-9,-44,36.125,-66.125
-9,-43,36.125,-128.0
-9,-42,40.5,-210.125
-9,-41,84.5,-162.0
-9,-40,60.5,-171.125
-9,-39,66.125,-112.5
-9,-38,28.125,-98.0
-9,-37,4.5,-55.125
-9,-36,-12.5,-210.125
-9,-35,-0.125,-220.5
-9,-34,32.0,-242.0
-9,-33,78.125,-242.0
-9,-32,91.125,-264.5
-9,-31,45.125,-253.125
-9,-30,72.0,-242.0
-9,-29,91.125,-253.125
-9,-28,91.125,-242.0
-9,-27,84.5,-242.0
-9,-26,91.125,-231.125
-9,-25,91.125,-231.125
-9,-24,84.5,-242.0
-9,-23,84.5,-253.125
-9,-22,84.5,-231.125
-9,-21,78.125,-231.125
-9,-20,91.125,-210.125
-9,-19,84.5,-220.5
-9,-18,91.125,-210.125
-9,-17,98.0,-200.0
-9,-16,112.5,-210.125
-9,-15,112.5,-210.125
-9,-14,112.5,-190.125
-9,-13,105.125,-200.0
-9,-12,136.125,-180.5
-9,-11,136.125,-171.125
-9,-10,144.5,-144.5
-9,-9,144.5,-153.125
-9,-8,153.125,-153.125
-9,-7,162.0,-153.125
-9,-6,162.0,-144.5
-9,-5,153.125,-128.0
-9,-4,162.0,-120.125
-9,-3,153.125,-120.125
-9,-2,180.5,-128.0
-9,-1,180.5,-120.125
-9,0,171.125,-112.5
-9,1,180.5,-91.125
-9,2,200.0,-78.125
-9,3,200.0,-78.125
-9,4,180.5,-55.125
-9,5,190.125,-40.5
-9,6,190.125,-24.5
-9,7,180.5,-15.125
-9,8,190.125,-15.125
-9,9,180.5,-32.0
-9,10,171.125,-24.5
-9,11,171.125,-15.125
-9,12,136.125,32.0
-9,13,91.125,-36.125
-9,14,12.5,-40.5
-9,15,-0.5,-1.125
-9,16,60.5,-24.5
-9,17,-15.125,10.125
-9,18,4.5,24.5
-9,19,12.5,-2.0
-9,20,36.125,-10.125
-9,21,66.125,32.0
-9,22,45.125,40.5
-9,23,55.125,12.5
-9,24,15.125,-18.0
-9,25,3.125,3.125
-9,26,8.0,-24.5
-9,27,-28.125,-60.5
-9,28,-40.5,66.125
-9,29,-84.5,-72.0
-9,30,-72.0,-36.125
-9,31,-91.125,-98.0
-9,32,-105.125,-50.0
-9,33,-32.0,-136.125
-9,34,-60.5,-153.125
-9,35,3.125,-55.125
-9,36,-36.125,-72.0
-9,37,-55.125,-84.5
-9,38,-28.125,-72.0
-9,39,-45.125,-40.5
-9,40,-55.125,-66.125
-9,41,-55.125,-45.125
-9,42,-15.125,-136.125
-9,43,-45.125,-153.125
-9,44,-50.0,-162.0
-9,45,0.5,-190.125
-9,46,40.5,-200.0
-9,47,72.0,-200.0
-9,48,84.5,-180.5
-9,49,84.5,-162.0
-9,50,72.0,-162.0
-9,51,60.5,-171.125
-9,52,60.5,-162.0
-9,53,60.5,-162.0
-9,54,60.5,-162.0
-9,55,72.0,-171.125
-9,56,72.0,-171.125
-9,57,91.125,-180.5
-9,58,91.125,-171.125
-9,59,91.125,-180.5
-9,60,84.5,-190.125
-9,61,98.0,-200.0
-9,62,91.125,-220.5
-9,63,112.5,-220.5
-9,64,128.0,-200.0
-9,65,120.125,-190.125
-9,66,120.125,-190.125
-9,67,144.5,-200.0
-9,68,144.5,-210.125
-9,69,144.5,-180.5
-9,70,162.0,-190.125
-9,71,153.125,-210.125
-9,72,144.5,-190.125
-9,73,136.125,-190.125
-9,74,112.5,-180.5
-9,75,112.5,-171.125
-9,76,120.125,-162.0
-9,77,112.5,-144.5
-9,78,84.5,-153.125
-9,79,84.5,-128.0
-9,80,98.0,-98.0
-9,81,91.125,-98.0
-9,82,84.5,-84.5
-9,83,78.125,-105.125
-9,84,98.0,-112.5
-9,85,84.5,-91.125
-9,86,66.125,-105.125
-9,87,72.0,-78.125
-9,88,91.125,-84.5
-9,89,84.5,-78.125
-9,90,78.125,-91.125
-9,91,98.0,-78.125
-9,92,136.125,-60.5
-9,93,153.125,-40.5
-9,94,153.125,-21.125
-9,95,162.0,-10.125
-9,96,171.125,0.5
-9,97,180.5,-32.0
-9,98,153.125,-18.0
-9,99,153.125,32.0
-9,100,162.0,45.125
-9,101,171.125,144.5
-9,102,210.125,98.0
-9,103,72.0,112.5
-9,104,40.5,220.5
-9,105,-153.125,190.125
-9,106,-171.125,136.125
-9,107,-112.5,200.0
-9,108,-60.5,171.125
-9,109,6.125,190.125
-9,110,-36.125,276.125
-9,111,-66.125,242.0
-9,112,-72.0,276.125
-9,113,-40.5,312.5
-9,114,-12.5,312.5
-9,115,32.0,253.125
-9,116,-21.125,66.125
-9,117,6.125,220.5
-9,118,120.125,98.0
-9,119,40.5,171.125
-9,120,-91.125,66.125
-9,121,10.125,32.0
-9,122,28.125,28.125
-9,123,40.5,66.125
-9,124,4.5,-2.0
-9,125,-24.5,-10.125
-9,126,24.5,-12.5
-9,127,8.0,55.125
-9,128,-45.125,60.5
-9,129,10.125,66.125
-9,130,-32.0,55.125
-9,131,-36.125,-2.0
-9,132,-28.125,-66.125
-9,133,-32.0,-60.5
-9,134,-15.125,-78.125
-9,135,1.125,-91.125
-9,136,6.125,-72.0
-9,137,60.5,-84.5
-9,138,60.5,-98.0
-9,139,84.5,-84.5
-9,140,128.0,-32.0
-9,141,78.125,-18.0
-9,142,60.5,-32.0
-9,143,50.0,-91.125
-9,144,128.0,-28.125
-9,145,78.125,1.125
-9,146,45.125,-10.125
-9,147,-24.5,4.5
-9,148,15.125,-72.0
-9,149,15.125,-105.125
-9,150,-36.125,-144.5
-9,151,136.125,-60.5
-9,152,144.5,-6.125
-9,153,144.5,-55.125
-9,154,105.125,-78.125
-9,155,40.5,-66.125
-9,156,15.125,-98.0
-9,157,-36.125,-78.125
-9,158,-231.125,-91.125
-9,159,-288.0,-36.125
-9,160,-312.5,-12.5
-9,161,-24.5,112.5
-9,162,-300.125,180.5
-9,163,-253.125,98.0
-9,164,-242.0,32.0
-9,165,-220.5,-12.5
-9,166,-180.5,-36.125
-9,167,-120.125,-72.0
-9,168,-78.125,-60.5
-9,169,-78.125,-78.125
-9,170,-12.5,-91.125
-9,171,28.125,-105.125
-9,172,32.0,-120.125
-9,173,45.125,-136.125
-9,174,50.0,-144.5
-9,175,84.5,-153.125
-9,176,112.5,-162.0
-9,177,128.0,-153.125
-9,178,120.125,-153.125
-9,179,144.5,-136.125
-10,-180,112.5,-162.0
-10,-179,84.5,-162.0
-10,-178,105.125,-171.125
-10,-177,84.5,-162.0
-10,-176,91.125,-171.125
-10,-175,66.125,-180.5
-10,-174,55.125,-190.125
-10,-173,40.5,-200.0
-10,-172,60.5,-200.0
-10,-171,50.0,-231.125
-10,-170,55.125,-231.125
-10,-169,45.125,-200.0
-10,-168,36.125,-190.125
-10,-167,8.0,-210.125
-10,-166,-40.5,-171.125
-10,-165,-98.0,-200.0
-10,-164,-55.125,-190.125
-10,-163,-60.5,-190.125
-10,-162,-105.125,-180.5
-10,-161,-136.125,-171.125
-10,-160,-128.0,-180.5
-10,-159,-153.125,-153.125
-10,-158,-144.5,-210.125
-10,-157,-162.0,-220.5
-10,-156,-190.125,-220.5
-10,-155,-171.125,-231.125
-10,-154,-171.125,-242.0
-10,-153,-144.5,-264.5
-10,-152,-105.125,-220.5
-10,-151,-112.5,-220.5
-10,-150,-120.125,-242.0
-10,-149,-128.0,-231.125
-10,-148,-112.5,-210.125
-10,-147,-112.5,-220.5
-10,-146,-112.5,-231.125
-10,-145,-84.5,-253.125
-10,-144,-66.125,-264.5
-10,-143,-50.0,-253.125
-10,-142,-55.125,-253.125
-10,-141,-36.125,-242.0
-10,-140,18.0,-242.0
-10,-139,-28.125,-231.125
-10,-138,-18.0,-253.125
-10,-137,12.5,-242.0
-10,-136,50.0,-231.125
-10,-135,55.125,-242.0
-10,-134,55.125,-231.125
-10,-133,78.125,-242.0
-10,-132,84.5,-231.125
-10,-131,78.125,-231.125
-10,-130,91.125,-231.125
-10,-129,78.125,-231.125
-10,-128,84.5,-231.125
-10,-127,78.125,-242.0
-10,-126,78.125,-242.0
-10,-125,78.125,-231.125
-10,-124,91.125,-231.125
-10,-123,78.125,-220.5
-10,-122,91.125,-220.5
-10,-121,91.125,-220.5
-10,-120,128.0,-231.125
-10,-119,98.0,-220.5
-10,-118,78.125,-210.125
-10,-117,78.125,-231.125
-10,-116,120.125,-210.125
-10,-115,66.125,-231.125
-10,-114,98.0,-180.5
-10,-113,84.5,-220.5
-10,-112,105.125,-210.125
-10,-111,78.125,-190.125
-10,-110,60.5,-210.125
-10,-109,66.125,-190.125
-10,-108,98.0,-190.125
-10,-107,91.125,-200.0
-10,-106,91.125,-180.5
-10,-105,98.0,-162.0
-10,-104,120.125,-180.5
-10,-103,98.0,-162.0
-10,-102,120.125,-171.125
-10,-101,112.5,-153.125
-10,-100,120.125,-190.125
-10,-99,112.5,-171.125
-10,-98,136.125,-190.125
-10,-97,128.0,-171.125
-10,-96,120.125,-162.0
-10,-95,120.125,-162.0
-10,-94,120.125,-162.0
-10,-93,120.125,-162.0
-10,-92,128.0,-153.125
-10,-91,120.125,-153.125
-10,-90,128.0,-136.125
-10,-89,136.125,-136.125
-10,-88,128.0,-128.0
-10,-87,128.0,-128.0
-10,-86,128.0,-84.5
-10,-85,144.5,-72.0
-10,-84,153.125,-84.5
-10,-83,153.125,-91.125
-10,-82,153.125,-91.125
-10,-81,153.125,-78.125
-10,-80,128.0,-60.5
-10,-79,128.0,15.125
-10,-78,18.0,-32.0
-10,-77,-40.5,-8.0
-10,-76,15.125,-2.0
-10,-75,6.125,6.125
-10,-74,-6.125,12.5
-10,-73,-36.125,12.5
-10,-72,-15.125,4.5
-10,-71,-8.0,3.125
-10,-70,-15.125,-3.125
-10,-69,6.125,15.125
-10,-68,-0.125,4.5
-10,-67,10.125,-4.5
-10,-66,15.125,0.5
-10,-65,28.125,-12.5
-10,-64,15.125,-3.125
-10,-63,24.5,2.0
-10,-62,4.5,3.125
-10,-61,-10.125,-0.125
-10,-60,-10.125,15.125
-10,-59,3.125,4.5
-10,-58,-6.125,3.125
-10,-57,32.0,6.125
-10,-56,12.5,12.5
-10,-55,-3.125,-4.5
-10,-54,-10.125,-8.0
-10,-53,-4.5,-6.125
-10,-52,-4.5,1.125
-10,-51,-18.0,-18.0
-10,-50,-12.5,-28.125
-10,-49,3.125,8.0
-10,-48,36.125,-50.0
-10,-47,18.0,-32.0
-10,-46,28.125,-24.5
-10,-45,45.125,-45.125
-10,-44,6.125,-60.5
-10,-43,60.5,-40.5
-10,-42,36.125,-91.125
-10,-41,120.125,-136.125
-10,-40,98.0,-171.125
-10,-39,45.125,-120.125
-10,-38,18.0,-66.125
-10,-37,15.125,-153.125
-10,-36,-55.125,-231.125
-10,-35,-18.0,-220.5
-10,-34,24.5,-220.5
-10,-33,24.5,-242.0
-10,-32,40.5,-242.0
-10,-31,72.0,-253.125
-10,-30,72.0,-242.0
-10,-29,60.5,-242.0
-10,-28,78.125,-220.5
-10,-27,72.0,-253.125
-10,-26,72.0,-231.125
-10,-25,78.125,-220.5
-10,-24,91.125,-231.125
-10,-23,98.0,-242.0
-10,-22,72.0,-210.125
-10,-21,91.125,-231.125
-10,-20,78.125,-220.5
-10,-19,91.125,-200.0
-10,-18,105.125,-231.125
-10,-17,91.125,-220.5
-10,-16,112.5,-210.125
-10,-15,120.125,-210.125
-10,-14,112.5,-200.0
-10,-13,112.5,-200.0
-10,-12,128.0,-190.125
-10,-11,136.125,-171.125
-10,-10,128.0,-171.125
-10,-9,128.0,-162.0
-10,-8,162.0,-162.0
-10,-7,162.0,-153.125
-10,-6,162.0,-153.125
-10,-5,162.0,-144.5
-10,-4,162.0,-136.125
-10,-3,171.125,-128.0
-10,-2,171.125,-136.125
-10,-1,171.125,-120.125
-10,0,180.5,-128.0
-10,1,171.125,-120.125
-10,2,180.5,-84.5
-10,3,190.125,-78.125
-10,4,200.0,-91.125
-10,5,180.5,-66.125
-10,6,180.5,-32.0
-10,7,180.5,-45.125
-10,8,162.0,-45.125
-10,9,162.0,-45.125
-10,10,153.125,-50.0
-10,11,120.125,-8.0
-10,12,105.125,8.0
-10,13,112.5,-40.5
-10,14,-32.0,-55.125
-10,15,-36.125,-10.125
-10,16,24.5,15.125
-10,17,32.0,-32.0
-10,18,-4.5,8.0
-10,19,18.0,-21.125
-10,20,50.0,-18.0
-10,21,50.0,36.125
-10,22,50.0,45.125
-10,23,32.0,50.0
-10,24,12.5,28.125
-10,25,-32.0,-32.0
-10,26,-21.125,-1.125
-10,27,-10.125,-66.125
-10,28,-28.125,-45.125
-10,29,-50.0,-91.125
-10,30,-2.0,-120.125
-10,31,-3.125,-105.125
-10,32,-1.125,-72.0
-10,33,-72.0,-144.5
-10,34,120.125,-162.0
-10,35,-24.5,-128.0
-10,36,-32.0,-32.0
-10,37,-66.125,-91.125
-10,38,-50.0,-136.125
-10,39,-32.0,-112.5
-10,40,-12.5,-153.125
-10,41,-21.125,-180.5
-10,42,-28.125,-210.125
-10,43,-36.125,-200.0
-10,44,-36.125,-231.125
-10,45,28.125,-242.0
-10,46,50.0,-264.5
-10,47,91.125,-253.125
-10,48,120.125,-220.5
-10,49,120.125,-210.125
-10,50,112.5,-210.125
-10,51,91.125,-210.125
-10,52,72.0,-220.5
-10,53,72.0,-220.5
-10,54,84.5,-210.125
-10,55,98.0,-210.125
-10,56,98.0,-220.5
-10,57,98.0,-210.125
-10,58,112.5,-200.0
-10,59,105.125,-200.0
-10,60,98.0,-200.0
-10,61,72.0,-231.125
-10,62,112.5,-200.0
-10,63,98.0,-231.125
-10,64,78.125,-200.0
-10,65,120.125,-190.125
-10,66,136.125,-200.0
-10,67,128.0,-210.125
-10,68,128.0,-220.5
-10,69,144.5,-200.0
-10,70,153.125,-180.5
-10,71,162.0,-190.125
-10,72,180.5,-200.0
-10,73,171.125,-190.125
-10,74,153.125,-200.0
-10,75,128.0,-190.125
-10,76,144.5,-171.125
-10,77,136.125,-162.0
-10,78,112.5,-136.125
-10,79,105.125,-153.125
-10,80,60.5,-120.125
-10,81,78.125,-120.125
-10,82,72.0,-105.125
-10,83,66.125,-105.125
-10,84,66.125,-105.125
-10,85,78.125,-128.0
-10,86,91.125,-136.125
-10,87,72.0,-128.0
-10,88,105.125,-120.125
-10,89,105.125,-112.5
-10,90,120.125,-91.125
-10,91,136.125,-78.125
-10,92,136.125,-66.125
-10,93,136.125,-24.5
-10,94,153.125,-36.125
-10,95,171.125,-28.125
-10,96,190.125,-12.5
-10,97,190.125,-45.125
-10,98,180.5,-24.5
-10,99,180.5,2.0
-10,100,171.125,21.125
-10,101,200.0,28.125
-10,102,242.0,-24.5
-10,103,105.125,-78.125
-10,104,50.0,-21.125
-10,105,15.125,21.125
-10,106,-55.125,72.0
-10,107,-128.0,98.0
-10,108,-78.125,136.125
-10,109,-40.5,210.125
-10,110,-55.125,264.5
-10,111,-78.125,253.125
-10,112,-66.125,242.0
-10,113,-50.0,276.125
-10,114,1.125,210.125
-10,115,40.5,210.125
-10,116,60.5,210.125
-10,117,28.125,153.125
-10,118,50.0,136.125
-10,119,18.0,32.0
-10,120,15.125,66.125
-10,121,78.125,78.125
-10,122,36.125,84.5
-10,123,10.125,50.0
-10,124,-6.125,72.0
-10,125,105.125,45.125
-10,126,105.125,55.125
-10,127,55.125,45.125
-10,128,28.125,40.5
-10,129,8.0,66.125
-10,130,-36.125,28.125
-10,131,-98.0,-36.125
-10,132,-66.125,-91.125
-10,133,-66.125,-98.0
-10,134,-36.125,-78.125
-10,135,-21.125,-105.125
-10,136,-21.125,-78.125
-10,137,28.125,-84.5
-10,138,21.125,-128.0
-10,139,66.125,-60.5
-10,140,98.0,-66.125
-10,141,45.125,-112.5
-10,142,72.0,-128.0
-10,143,112.5,-78.125
-10,144,112.5,-45.125
-10,145,98.0,-24.5
-10,146,66.125,-0.5
-10,147,36.125,15.125
-10,148,6.125,-6.125
-10,149,-32.0,50.0
-10,150,60.5,-28.125
-10,151,98.0,-4.5
-10,152,153.125,-10.125
-10,153,112.5,-55.125
-10,154,91.125,-91.125
-10,155,55.125,-84.5
-10,156,24.5,-66.125
-10,157,-45.125,-60.5
-10,158,-153.125,-8.0
-10,159,-190.125,-78.125
-10,160,-0.125,105.125
-10,161,-210.125,66.125
-10,162,-276.125,136.125
-10,163,-231.125,84.5
-10,164,-264.5,55.125
-10,165,-200.0,-6.125
-10,166,-180.5,-28.125
-10,167,-171.125,-78.125
-10,168,-136.125,-40.5
-10,169,-105.125,-91.125
-10,170,-55.125,-66.125
-10,171,-10.125,-98.0
-10,172,-6.125,-120.125
-10,173,4.5,-128.0
-10,174,50.0,-136.125
-10,175,72.0,-128.0
-10,176,98.0,-128.0
-10,177,91.125,-144.5
-10,178,105.125,-162.0
-10,179,120.125,-105.125
-11,-180,98.0,-144.5
-11,-179,91.125,-153.125
-11,-178,72.0,-171.125
-11,-177,84.5,-190.125
-11,-176,55.125,-171.125
-11,-175,45.125,-171.125
-11,-174,28.125,-190.125
-11,-173,40.5,-210.125
-11,-172,55.125,-200.0
-11,-171,45.125,-220.5
-11,-170,28.125,-210.125
-11,-169,28.125,-190.125
-11,-168,40.5,-210.125
-11,-167,36.125,-200.0
-11,-166,-15.125,-190.125
-11,-165,-15.125,-180.5
-11,-164,-36.125,-171.125
-11,-163,-36.125,-200.0
-11,-162,-28.125,-180.5
-11,-161,-78.125,-153.125
-11,-160,-112.5,-136.125
-11,-159,-128.0,-144.5
-11,-158,-112.5,-180.5
-11,-157,-112.5,-171.125
-11,-156,-136.125,-171.125
-11,-155,-153.125,-190.125
-11,-154,-171.125,-231.125
-11,-153,-171.125,-200.0
-11,-152,-171.125,-231.125
-11,-151,-171.125,-200.0
-11,-150,-136.125,-210.125
-11,-149,-136.125,-210.125
-11,-148,-112.5,-200.0
-11,-147,-120.125,-171.125
-11,-146,-60.5,-200.0
-11,-145,-91.125,-210.125
-11,-144,-105.125,-242.0
-11,-143,-72.0,-220.5
-11,-142,-45.125,-242.0
-11,-141,-28.125,-253.125
-11,-140,-2.0,-231.125
-11,-139,32.0,-242.0
-11,-138,8.0,-253.125
-11,-137,40.5,-231.125
-11,-136,50.0,-220.5
-11,-135,45.125,-220.5
-11,-134,28.125,-242.0
-11,-133,40.5,-231.125
-11,-132,60.5,-220.5
-11,-131,60.5,-220.5
-11,-130,55.125,-220.5
-11,-129,66.125,-190.125
-11,-128,60.5,-200.0
-11,-127,55.125,-220.5
-11,-126,-21.125,-220.5
-11,-125,32.0,-242.0
-11,-124,45.125,-231.125
-11,-123,45.125,-220.5
-11,-122,72.0,-220.5
-11,-121,45.125,-200.0
-11,-120,105.125,-231.125
-11,-119,60.5,-231.125
-11,-118,112.5,-220.5
-11,-117,105.125,-180.5
-11,-116,128.0,-253.125
-11,-115,72.0,-231.125
-11,-114,66.125,-210.125
-11,-113,120.125,-210.125
-11,-112,128.0,-242.0
-11,-111,112.5,-231.125
-11,-110,84.5,-200.0
-11,-109,91.125,-200.0
-11,-108,105.125,-200.0
-11,-107,78.125,-231.125
-11,-106,78.125,-220.5
-11,-105,55.125,-210.125
-11,-104,72.0,-200.0
-11,-103,72.0,-190.125
-11,-102,66.125,-180.5
-11,-101,112.5,-162.0
-11,-100,105.125,-162.0
-11,-99,105.125,-190.125
-11,-98,120.125,-190.125
-11,-97,128.0,-180.5
-11,-96,120.125,-171.125
-11,-95,120.125,-171.125
-11,-94,120.125,-180.5
-11,-93,112.5,-180.5
-11,-92,112.5,-153.125
-11,-91,120.125,-171.125
-11,-90,112.5,-162.0
-11,-89,120.125,-136.125
-11,-88,128.0,-144.5
-11,-87,128.0,-136.125
-11,-86,105.125,-98.0
-11,-85,144.5,-78.125
-11,-84,162.0,-66.125
-11,-83,162.0,-84.5
-11,-82,162.0,-91.125
-11,-81,144.5,-98.0
-11,-80,162.0,-84.5
-11,-79,162.0,-55.125
-11,-78,112.5,4.5
-11,-77,3.125,28.125
-11,-76,12.5,15.125
-11,-75,32.0,21.125
-11,-74,3.125,-8.0
-11,-73,-18.0,-3.125
-11,-72,21.125,18.0
-11,-71,10.125,-15.125
-11,-70,12.5,-6.125
-11,-69,12.5,3.125
-11,-68,6.125,-12.5
-11,-67,10.125,-6.125
-11,-66,18.0,-18.0
-11,-65,24.5,-10.125
-11,-64,18.0,-6.125
-11,-63,36.125,-2.0
-11,-62,32.0,2.0
-11,-61,6.125,-10.125
-11,-60,-3.125,18.0
-11,-59,-8.0,8.0
-11,-58,-15.125,-8.0
-11,-57,-28.125,6.125
-11,-56,-21.125,28.125
-11,-55,-4.5,-15.125
-11,-54,-3.125,-12.5
-11,-53,-10.125,0.125
-11,-52,-10.125,-18.0
-11,-51,-32.0,-32.0
-11,-50,-10.125,-21.125
-11,-49,32.0,-10.125
-11,-48,8.0,-40.5
-11,-47,21.125,-50.0
-11,-46,36.125,-21.125
-11,-45,21.125,-45.125
-11,-44,-4.5,-171.125
-11,-43,-2.0,-180.5
-11,-42,78.125,-105.125
-11,-41,32.0,-40.5
-11,-40,60.5,-84.5
-11,-39,21.125,-84.5
-11,-38,4.5,-162.0
-11,-37,-6.125,-200.0
-11,-36,3.125,-231.125
-11,-35,-15.125,-253.125
-11,-34,10.125,-231.125
-11,-33,28.125,-231.125
-11,-32,15.125,-231.125
-11,-31,1.125,-242.0
-11,-30,32.0,-253.125
-11,-29,36.125,-264.5
-11,-28,60.5,-242.0
-11,-27,60.5,-231.125
-11,-26,91.125,-231.125
-11,-25,98.0,-200.0
-11,-24,72.0,-231.125
-11,-23,91.125,-231.125
-11,-22,72.0,-220.5
-11,-21,78.125,-231.125
-11,-20,66.125,-231.125
-11,-19,72.0,-220.5
-11,-18,91.125,-210.125
-11,-17,105.125,-220.5
-11,-16,105.125,-210.125
-11,-15,112.5,-210.125
-11,-14,128.0,-210.125
-11,-13,128.0,-200.0
-11,-12,120.125,-200.0
-11,-11,136.125,-190.125
-11,-10,144.5,-180.5
-11,-9,136.125,-180.5
-11,-8,144.5,-162.0
-11,-7,153.125,-171.125
-11,-6,162.0,-153.125
-11,-5,180.5,-153.125
-11,-4,162.0,-144.5
-11,-3,171.125,-136.125
-11,-2,171.125,-153.125
-11,-1,180.5,-136.125
-11,0,200.0,-128.0
-11,1,200.0,-120.125
-11,2,200.0,-112.5
-11,3,200.0,-105.125
-11,4,200.0,-91.125
-11,5,190.125,-78.125
-11,6,190.125,-66.125
-11,7,190.125,-36.125
-11,8,200.0,-45.125
-11,9,162.0,-55.125
-11,10,136.125,-55.125
-11,11,98.0,-15.125
-11,12,91.125,15.125
-11,13,98.0,78.125
-11,14,0.125,-45.125
-11,15,-28.125,-36.125
-11,16,-18.0,36.125
-11,17,28.125,36.125
-11,18,55.125,-12.5
-11,19,15.125,-24.5
-11,20,40.5,-4.5
-11,21,66.125,32.0
-11,22,32.0,45.125
-11,23,55.125,24.5
-11,24,36.125,28.125
-11,25,-24.5,-72.0
-11,26,-36.125,12.5
-11,27,-36.125,-60.5
-11,28,-45.125,-50.0
-11,29,-45.125,-40.5
-11,30,-12.5,-78.125
-11,31,-40.5,-105.125
-11,32,-12.5,66.125
-11,33,-6.125,-144.5
-11,34,-72.0,-120.125
-11,35,-36.125,-98.0
-11,36,-78.125,-105.125
-11,37,-66.125,-98.0
-11,38,-55.125,-136.125
-11,39,-10.125,-78.125
-11,40,-78.125,-171.125
-11,41,-40.5,-220.5
-11,42,-60.5,-242.0
-11,43,-1.125,-220.5
-11,44,-24.5,-253.125
-11,45,-4.5,-276.125
-11,46,40.5,-288.0
-11,47,98.0,-288.0
-11,48,112.5,-242.0
-11,49,144.5,-242.0
-11,50,128.0,-220.5
-11,51,128.0,-231.125
-11,52,98.0,-242.0
-11,53,91.125,-242.0
-11,54,98.0,-242.0
-11,55,136.125,-231.125
-11,56,136.125,-242.0
-11,57,153.125,-231.125
-11,58,136.125,-231.125
-11,59,153.125,-220.5
-11,60,153.125,-220.5
-11,61,136.125,-242.0
-11,62,105.125,-200.0
-11,63,105.125,-231.125
-11,64,112.5,-200.0
-11,65,105.125,-200.0
-11,66,112.5,-171.125
-11,67,128.0,-210.125
-11,68,105.125,-220.5
-11,69,112.5,-220.5
-11,70,128.0,-200.0
-11,71,128.0,-190.125
-11,72,153.125,-180.5
-11,73,180.5,-180.5
-11,74,180.5,-180.5
-11,75,180.5,-171.125
-11,76,162.0,-153.125
-11,77,171.125,-144.5
-11,78,171.125,-136.125
-11,79,153.125,-120.125
-11,80,78.125,-153.125
-11,81,72.0,-112.5
-11,82,66.125,-128.0
-11,83,50.0,-112.5
-11,84,36.125,-112.5
-11,85,50.0,-128.0
-11,86,66.125,-136.125
-11,87,66.125,-136.125
-11,88,72.0,-120.125
-11,89,91.125,-98.0
-11,90,112.5,-84.5
-11,91,112.5,-78.125
-11,92,105.125,-78.125
-11,93,153.125,-60.5
-11,94,180.5,-40.5
-11,95,171.125,-28.125
