latitude,longitude,u,v
10,74,-190.125,72.0
10,75,-105.125,105.125
10,76,-98.0,15.125
10,77,-10.125,-55.125
10,78,21.125,-32.0
10,79,21.125,-91.125
10,80,-18.0,-84.5
10,81,-55.125,-40.5
10,82,-45.125,-55.125
10,83,-40.5,-32.0
10,84,-50.0,-21.125
10,85,15.125,-45.125
10,86,8.0,-50.0
10,87,12.5,-66.125
10,88,55.125,-112.5
10,89,60.5,-153.125
10,90,21.125,-180.5
10,91,10.125,-180.5
10,92,-4.5,-180.5
10,93,-8.0,-210.125
10,94,-28.125,-220.5
10,95,-36.125,-180.5
10,96,-72.0,-253.125
10,97,-55.125,-312.5
10,98,-98.0,-6.125
10,99,-12.5,-105.125
10,100,-105.125,-98.0
10,101,-91.125,-98.0
10,102,-112.5,-8.0
10,103,-72.0,-91.125
10,104,-144.5,40.5
10,105,-128.0,50.0
10,106,-50.0,60.5
10,107,84.5,-55.125
10,108,-84.5,-162.0
10,109,-406.125,-128.0
10,110,-338.0,-128.0
10,111,-276.125,-112.5
10,112,-242.0,-105.125
10,113,-190.125,-162.0
10,114,-105.125,-171.125
10,115,-98.0,-264.5
10,116,-105.125,-338.0
10,117,-66.125,-264.5
10,118,-91.125,-55.125
10,119,-78.125,-210.125
10,120,-162.0,-4.5
10,121,-72.0,-220.5
10,122,-231.125,-84.5
10,123,-32.0,-98.0
10,124,-136.125,-40.5
10,125,-120.125,-66.125
10,126,-180.5,-50.0
10,127,-220.5,-128.0
10,128,-210.125,-105.125
10,129,-276.125,-60.5
10,130,-264.5,-144.5
10,131,-253.125,-180.5
10,132,-120.125,-210.125
10,133,-50.0,-210.125
10,134,-40.5,-190.125
10,135,-40.5,-153.125
10,136,-60.5,-128.0
10,137,-98.0,-136.125
10,138,-112.5,-128.0
10,139,-105.125,-84.5
10,140,-78.125,-60.5
10,141,-50.0,-91.125
10,142,-91.125,-105.125
10,143,-98.0,-120.125
10,144,-98.0,-91.125
10,145,-98.0,-66.125
10,146,-60.5,-91.125
10,147,-78.125,-91.125
10,148,4.5,-91.125
10,149,112.5,-112.5
10,150,120.125,-153.125
10,151,84.5,-210.125
10,152,136.125,-171.125
10,153,136.125,-171.125
10,154,66.125,-210.125
10,155,55.125,-231.125
10,156,18.0,-231.125
10,157,50.0,-210.125
10,158,28.125,-200.0
10,159,1.125,-180.5
10,160,12.5,-200.0
10,161,-28.125,-190.125
10,162,-36.125,-220.5
10,163,-50.0,-242.0
10,164,-55.125,-288.0
10,165,-50.0,-276.125
10,166,-55.125,-276.125
10,167,-66.125,-288.0
10,168,-98.0,-288.0
10,169,-72.0,-288.0
10,170,-78.125,-288.0
10,171,-72.0,-276.125
10,172,-84.5,-300.125
10,173,-78.125,-288.0
10,174,-98.0,-300.125
10,175,-105.125,-288.0
10,176,-105.125,-300.125
10,177,-120.125,-288.0
10,178,-136.125,-276.125
10,179,-128.0,-231.125
9,-180,-91.125,-220.5
9,-179,-112.5,-220.5
9,-178,-105.125,-171.125
9,-177,-120.125,-153.125
9,-176,-128.0,-105.125
9,-175,-144.5,-105.125
9,-174,-120.125,-98.0
9,-173,-91.125,-78.125
9,-172,-98.0,-60.5
9,-171,-105.125,-32.0
9,-170,-78.125,18.0
9,-169,-72.0,153.125
9,-168,21.125,153.125
9,-167,84.5,112.5
9,-166,78.125,91.125
9,-165,153.125,60.5
9,-164,190.125,12.5
9,-163,242.0,-18.0
9,-162,264.5,-45.125
9,-161,253.125,-40.5
9,-160,253.125,-55.125
9,-159,231.125,-153.125
9,-158,242.0,-144.5
9,-157,242.0,-171.125
9,-156,220.5,-162.0
9,-155,242.0,-200.0
9,-154,200.0,-210.125
9,-153,162.0,-231.125
9,-152,171.125,-220.5
9,-151,153.125,-200.0
9,-150,144.5,-210.125
9,-149,112.5,-200.0
9,-148,40.5,-190.125
9,-147,-0.5,-200.0
9,-146,-36.125,-220.5
9,-145,-66.125,-220.5
9,-144,-78.125,-253.125
9,-143,-105.125,-264.5
9,-142,-105.125,-264.5
9,-141,-105.125,-300.125
9,-140,-84.5,-300.125
9,-139,-78.125,-312.5
9,-138,-78.125,-325.125
9,-137,-72.0,-312.5
9,-136,-60.5,-312.5
9,-135,-78.125,-288.0
9,-134,-98.0,-288.0
9,-133,-91.125,-300.125
9,-132,-78.125,-300.125
9,-131,-91.125,-300.125
9,-130,-84.5,-264.5
9,-129,-128.0,-253.125
9,-128,-144.5,-264.5
9,-127,-98.0,-253.125
9,-126,-128.0,-264.5
9,-125,-136.125,-253.125
9,-124,-144.5,-242.0
9,-123,-162.0,-231.125
9,-122,-144.5,-231.125
9,-121,-153.125,-231.125
9,-120,-153.125,-253.125
9,-119,-144.5,-253.125
9,-118,-105.125,-253.125
9,-117,-78.125,-253.125
9,-116,-60.5,-231.125
9,-115,-84.5,-200.0
9,-114,-98.0,-200.0
9,-113,-98.0,-200.0
9,-112,-120.125,-190.125
9,-111,-120.125,-200.0
9,-110,-98.0,-220.5
9,-109,-78.125,-220.5
9,-108,-66.125,-242.0
9,-107,-50.0,-220.5
9,-106,-36.125,-220.5
9,-105,-36.125,-231.125
9,-104,-21.125,-220.5
9,-103,-36.125,-200.0
9,-102,-32.0,-171.125
9,-101,-40.5,-162.0
9,-100,-32.0,-153.125
9,-99,-28.125,-136.125
9,-98,-45.125,-144.5
9,-97,-45.125,-144.5
9,-96,-50.0,-190.125
9,-95,-66.125,-171.125
9,-94,-91.125,-190.125
9,-93,-60.5,-253.125
9,-92,-72.0,-253.125
9,-91,-72.0,-220.5
9,-90,-105.125,-180.5
9,-89,-128.0,-144.5
9,-88,-105.125,-45.125
9,-87,-32.0,12.5
9,-86,32.0,18.0
9,-85,1.125,32.0
9,-84,12.5,21.125
9,-83,12.5,66.125
9,-82,-60.5,120.125
9,-81,-40.5,45.125
9,-80,-45.125,-50.0
9,-79,-50.0,-15.125
9,-78,-21.125,40.5
9,-77,112.5,18.0
9,-76,40.5,18.0
9,-75,28.125,-12.5
9,-74,3.125,-36.125
9,-73,-3.125,60.5
9,-72,-6.125,50.0
9,-71,-84.5,-55.125
9,-70,4.5,-91.125
9,-69,-24.5,-98.0
9,-68,-21.125,-136.125
9,-67,-32.0,-120.125
9,-66,-40.5,-112.5
9,-65,-10.125,-162.0
9,-64,-28.125,-128.0
9,-63,-45.125,-66.125
9,-62,-8.0,-72.0
9,-61,-3.125,-200.0
9,-60,-28.125,-200.0
9,-59,-72.0,-200.0
9,-58,-105.125,-200.0
9,-57,-120.125,-200.0
9,-56,-120.125,-220.5
9,-55,-105.125,-231.125
9,-54,-120.125,-220.5
9,-53,-136.125,-231.125
9,-52,-128.0,-231.125
9,-51,-128.0,-231.125
9,-50,-128.0,-242.0
9,-49,-112.5,-253.125
9,-48,-120.125,-253.125
9,-47,-120.125,-253.125
9,-46,-91.125,-253.125
9,-45,-84.5,-253.125
9,-44,-72.0,-242.0
9,-43,-78.125,-253.125
9,-42,-55.125,-264.5
9,-41,-72.0,-253.125
9,-40,-78.125,-253.125
9,-39,-66.125,-253.125
9,-38,-78.125,-253.125
9,-37,-105.125,-242.0
9,-36,-120.125,-242.0
9,-35,-105.125,-210.125
9,-34,-105.125,-200.0
9,-33,-98.0,-162.0
9,-32,-120.125,-144.5
9,-31,-144.5,-128.0
9,-30,-136.125,-120.125
9,-29,-144.5,-105.125
9,-28,-162.0,-91.125
9,-27,-162.0,-105.125
9,-26,-162.0,-84.5
9,-25,-153.125,-84.5
9,-24,-153.125,-55.125
9,-23,-136.125,-8.0
9,-22,-128.0,10.125
9,-21,-112.5,45.125
9,-20,-128.0,32.0
9,-19,-120.125,45.125
9,-18,-84.5,50.0
9,-17,-78.125,36.125
9,-16,-66.125,91.125
9,-15,-98.0,84.5
9,-14,-84.5,12.5
9,-13,-6.125,-36.125
9,-12,-55.125,-72.0
9,-11,-24.5,-60.5
9,-10,-84.5,-84.5
9,-9,-40.5,-78.125
9,-8,-36.125,-60.5
9,-7,-28.125,-50.0
9,-6,-40.5,-55.125
9,-5,-36.125,-18.0
9,-4,-36.125,-55.125
9,-3,-50.0,-72.0
9,-2,-50.0,-32.0
9,-1,-50.0,-24.5
9,0,-66.125,-12.5
9,1,-40.5,-32.0
9,2,-45.125,-60.5
9,3,-40.5,-55.125
9,4,-55.125,-50.0
9,5,-8.0,-28.125
9,6,-8.0,24.5
9,7,18.0,-36.125
9,8,72.0,-112.5
9,9,-4.5,-72.0
9,10,-55.125,-78.125
9,11,-72.0,-105.125
9,12,-21.125,-72.0
9,13,-40.5,-60.5
9,14,-60.5,-60.5
9,15,-40.5,-45.125
9,16,-55.125,-55.125
9,17,-45.125,-66.125
9,18,-40.5,-50.0
9,19,-36.125,-50.0
9,20,-28.125,-50.0
9,21,-21.125,-66.125
9,22,-45.125,-78.125
9,23,-36.125,-60.5
9,24,-55.125,-66.125
9,25,-50.0,-40.5
9,26,-72.0,-28.125
9,27,-84.5,-24.5
9,28,-66.125,-32.0
9,29,-55.125,-98.0
9,30,-10.125,-55.125
9,31,-45.125,-28.125
9,32,-66.125,-55.125
9,33,12.5,50.0
9,34,8.0,40.5
9,35,-40.5,12.5
9,36,-40.5,24.5
9,37,-6.125,-72.0
9,38,40.5,-105.125
9,39,18.0,-72.0
9,40,-136.125,32.0
9,41,-98.0,15.125
9,42,-162.0,-162.0
9,43,-136.125,-24.5
9,44,-180.5,-105.125
9,45,-112.5,-2.0
9,46,-72.0,-105.125
9,47,-55.125,-98.0
9,48,21.125,-128.0
9,49,-78.125,-231.125
9,50,-120.125,-162.0
9,51,-200.0,-144.5
9,52,-220.5,-136.125
9,53,-200.0,-128.0
9,54,-180.5,-128.0
9,55,-180.5,-120.125
9,56,-171.125,-105.125
9,57,-180.5,-120.125
9,58,-171.125,-91.125
9,59,-171.125,-84.5
9,60,-171.125,-84.5
9,61,-171.125,-98.0
9,62,-162.0,-112.5
9,63,-162.0,-84.5
9,64,-162.0,-72.0
9,65,-171.125,-66.125
9,66,-171.125,-55.125
9,67,-171.125,-45.125
9,68,-171.125,-32.0
9,69,-200.0,-28.125
9,70,-200.0,-10.125
9,71,-200.0,-50.0
9,72,-171.125,6.125
9,73,-153.125,40.5
9,74,-105.125,78.125
9,75,-84.5,105.125
9,76,-98.0,0.125
9,77,-15.125,-45.125
9,78,50.0,-40.5
9,79,72.0,-32.0
9,80,-15.125,-84.5
9,81,-15.125,-78.125
9,82,-32.0,-60.5
9,83,-28.125,-10.125
9,84,-28.125,-28.125
9,85,15.125,8.0
9,86,-24.5,-24.5
9,87,-24.5,-72.0
9,88,-6.125,-98.0
9,89,32.0,-120.125
9,90,8.0,-144.5
9,91,-6.125,-190.125
9,92,-21.125,-190.125
9,93,-24.5,-190.125
9,94,-60.5,-200.0
9,95,-98.0,-210.125
9,96,-91.125,-210.125
9,97,-136.125,-144.5
9,98,-40.5,24.5
9,99,-55.125,-91.125
9,100,-98.0,-180.5
9,101,-105.125,-153.125
9,102,-112.5,-171.125
9,103,-91.125,-112.5
9,104,-162.0,10.125
9,105,-36.125,45.125
9,106,-40.5,-28.125
9,107,-72.0,-220.5
9,108,-288.0,-153.125
9,109,-378.125,-112.5
9,110,-288.0,-91.125
9,111,-242.0,-112.5
9,112,-231.125,-112.5
9,113,-112.5,-171.125
9,114,-105.125,-220.5
9,115,-112.5,-180.5
9,116,-98.0,-84.5
9,117,-55.125,-78.125
9,118,-45.125,-162.0
9,119,-162.0,-112.5
9,120,-105.125,-231.125
9,121,-180.5,-162.0
9,122,-171.125,-136.125
9,123,-120.125,-144.5
9,124,-171.125,-24.5
9,125,-0.5,36.125
9,126,-12.5,-21.125
9,127,-210.125,-84.5
9,128,-210.125,-50.0
9,129,-231.125,-50.0
9,130,-288.0,-112.5
9,131,-253.125,-200.0
9,132,-128.0,-200.0
9,133,-15.125,-180.5
9,134,3.125,-162.0
9,135,21.125,-136.125
9,136,-12.5,-136.125
9,137,-40.5,-128.0
9,138,-60.5,-120.125
9,139,-72.0,-120.125
9,140,-84.5,-60.5
9,141,-66.125,-66.125
9,142,-72.0,-72.0
9,143,-60.5,-136.125
9,144,-98.0,-78.125
9,145,-91.125,-66.125
9,146,-66.125,-55.125
9,147,-15.125,-50.0
9,148,-0.125,-40.5
9,149,32.0,-105.125
9,150,66.125,-136.125
9,151,66.125,-200.0
9,152,105.125,-190.125
9,153,98.0,-190.125
9,154,91.125,-190.125
9,155,72.0,-220.5
9,156,24.5,-231.125
9,157,-3.125,-231.125
9,158,18.0,-190.125
9,159,8.0,-144.5
9,160,36.125,-144.5
9,161,4.5,-162.0
9,162,-15.125,-162.0
9,163,-6.125,-210.125
9,164,-55.125,-276.125
9,165,-50.0,-276.125
9,166,-55.125,-276.125
9,167,-84.5,-276.125
9,168,-91.125,-264.5
9,169,-98.0,-300.125
9,170,-120.125,-300.125
9,171,-112.5,-300.125
9,172,-84.5,-288.0
9,173,-66.125,-276.125
9,174,-91.125,-264.5
9,175,-98.0,-288.0
9,176,-98.0,-253.125
9,177,-120.125,-253.125
9,178,-128.0,-253.125
9,179,-98.0,-220.5
8,-180,-98.0,-190.125
8,-179,-98.0,-210.125
8,-178,-98.0,-162.0
8,-177,-120.125,-136.125
8,-176,-144.5,-120.125
8,-175,-136.125,-105.125
8,-174,-91.125,-72.0
8,-173,-60.5,-45.125
8,-172,-40.5,84.5
8,-171,32.0,66.125
8,-170,84.5,78.125
8,-169,105.125,91.125
8,-168,112.5,84.5
8,-167,128.0,18.0
8,-166,153.125,-1.125
8,-165,200.0,-18.0
8,-164,220.5,-50.0
8,-163,231.125,-91.125
8,-162,220.5,-84.5
8,-161,253.125,-84.5
8,-160,253.125,-98.0
8,-159,242.0,-180.5
8,-158,231.125,-200.0
8,-157,200.0,-190.125
8,-156,231.125,-220.5
8,-155,180.5,-220.5
8,-154,144.5,-231.125
8,-153,200.0,-220.5
8,-152,153.125,-231.125
8,-151,136.125,-210.125
8,-150,112.5,-210.125
8,-149,120.125,-210.125
8,-148,78.125,-190.125
8,-147,32.0,-200.0
8,-146,-3.125,-220.5
8,-145,-21.125,-200.0
8,-144,-40.5,-210.125
8,-143,-60.5,-210.125
8,-142,-72.0,-231.125
8,-141,-72.0,-242.0
8,-140,-66.125,-231.125
8,-139,-55.125,-220.5
8,-138,-36.125,-180.5
8,-137,-12.5,-162.0
8,-136,3.125,-171.125
8,-135,-28.125,-162.0
8,-134,-60.5,-200.0
8,-133,-40.5,-231.125
8,-132,-28.125,-276.125
8,-131,-24.5,-288.0
8,-130,-45.125,-264.5
8,-129,-60.5,-264.5
8,-128,-91.125,-253.125
8,-127,-136.125,-253.125
8,-126,-120.125,-276.125
8,-125,-112.5,-242.0
8,-124,-120.125,-242.0
8,-123,-120.125,-231.125
8,-122,-128.0,-242.0
8,-121,-128.0,-242.0
8,-120,-128.0,-253.125
8,-119,-136.125,-288.0
8,-118,-120.125,-300.125
8,-117,-66.125,-253.125
8,-116,55.125,-210.125
8,-115,-8.0,-190.125
8,-114,-40.5,-180.5
8,-113,-72.0,-180.5
8,-112,-84.5,-190.125
8,-111,-105.125,-200.0
8,-110,-120.125,-242.0
8,-109,-36.125,-162.0
8,-108,36.125,-162.0
8,-107,45.125,-171.125
8,-106,15.125,-253.125
8,-105,-6.125,-220.5
8,-104,40.5,-231.125
8,-103,-12.5,-231.125
8,-102,4.5,-210.125
8,-101,6.125,-190.125
8,-100,32.0,-153.125
8,-99,21.125,-144.5
8,-98,-15.125,-162.0
8,-97,-45.125,-144.5
8,-96,-60.5,-171.125
8,-95,-84.5,-190.125
8,-94,-112.5,-171.125
8,-93,-98.0,-180.5
8,-92,-40.5,-180.5
8,-91,-45.125,-112.5
8,-90,-60.5,-45.125
8,-89,-40.5,21.125
8,-88,-2.0,91.125
8,-87,50.0,78.125
8,-86,36.125,91.125
8,-85,4.5,72.0
8,-84,-18.0,66.125
8,-83,-32.0,32.0
8,-82,-28.125,-24.5
8,-81,-50.0,40.5
8,-80,-112.5,-55.125
8,-79,-60.5,-4.5
8,-78,-18.0,-8.0
8,-77,36.125,-15.125
8,-76,-24.5,-8.0
8,-75,2.0,-24.5
8,-74,18.0,-72.0
8,-73,-10.125,-28.125
8,-72,60.5,-78.125
8,-71,4.5,-112.5
8,-70,-55.125,-91.125
8,-69,-55.125,-112.5
8,-68,-50.0,-128.0
8,-67,-32.0,-190.125
8,-66,-24.5,-180.5
8,-65,12.5,-128.0
8,-64,-36.125,-78.125
8,-63,-40.5,-78.125
8,-62,-8.0,-60.5
8,-61,-12.5,-55.125
8,-60,-18.0,-136.125
8,-59,-50.0,-153.125
8,-58,-120.125,-180.5
8,-57,-128.0,-180.5
8,-56,-144.5,-200.0
8,-55,-136.125,-220.5
8,-54,-144.5,-210.125
8,-53,-144.5,-220.5
8,-52,-120.125,-231.125
8,-51,-112.5,-220.5
8,-50,-128.0,-231.125
8,-49,-112.5,-220.5
8,-48,-105.125,-231.125
8,-47,-105.125,-220.5
8,-46,-105.125,-190.125
8,-45,-66.125,-200.0
8,-44,-84.5,-253.125
8,-43,-60.5,-231.125
8,-42,-50.0,-242.0
8,-41,-45.125,-242.0
8,-40,-55.125,-253.125
8,-39,-60.5,-253.125
8,-38,-78.125,-253.125
8,-37,-50.0,-231.125
8,-36,-60.5,-200.0
8,-35,-78.125,-220.5
8,-34,-78.125,-200.0
8,-33,-105.125,-162.0
8,-32,-120.125,-162.0
8,-31,-98.0,-136.125
8,-30,-136.125,-112.5
8,-29,-136.125,-91.125
8,-28,-162.0,-91.125
8,-27,-153.125,-84.5
8,-26,-144.5,-84.5
8,-25,-153.125,-98.0
8,-24,-128.0,-78.125
8,-23,-136.125,-21.125
8,-22,-136.125,8.0
8,-21,-120.125,32.0
8,-20,-84.5,24.5
8,-19,-55.125,-8.0
8,-18,-72.0,6.125
8,-17,-36.125,-6.125
8,-16,-60.5,40.5
8,-15,-24.5,1.125
8,-14,-55.125,128.0
8,-13,84.5,-0.125
8,-12,6.125,28.125
8,-11,50.0,15.125
8,-10,28.125,-50.0
8,-9,-36.125,-66.125
8,-8,-21.125,-55.125
8,-7,-32.0,-55.125
8,-6,-18.0,-36.125
8,-5,-32.0,-45.125
8,-4,-24.5,-55.125
8,-3,-24.5,-28.125
8,-2,-40.5,-45.125
8,-1,-32.0,-12.5
8,0,36.125,-24.5
8,1,-40.5,-8.0
8,2,-32.0,-15.125
8,3,-3.125,-18.0
8,4,12.5,-32.0
8,5,-24.5,-36.125
8,6,-28.125,-28.125
8,7,21.125,-10.125
8,8,-8.0,-60.5
8,9,-12.5,-55.125
8,10,-24.5,-21.125
8,11,-55.125,-84.5
8,12,-28.125,-98.0
8,13,-24.5,-50.0
8,14,-50.0,-60.5
8,15,-50.0,-50.0
8,16,-45.125,-66.125
8,17,-45.125,-60.5
8,18,-45.125,-50.0
8,19,-60.5,-28.125
8,20,-45.125,-18.0
8,21,-72.0,-72.0
8,22,6.125,-55.125
8,23,-66.125,-72.0
8,24,-50.0,-66.125
8,25,-66.125,-55.125
8,26,-66.125,-72.0
8,27,-32.0,-55.125
8,28,-32.0,-98.0
8,29,-4.5,-78.125
8,30,-21.125,-55.125
8,31,-45.125,-36.125
8,32,-15.125,-28.125
8,33,-21.125,55.125
8,34,-10.125,-15.125
8,35,32.0,32.0
8,36,8.0,-6.125
8,37,8.0,-32.0
8,38,28.125,-128.0
8,39,-171.125,-32.0
8,40,-12.5,-40.5
8,41,60.5,2.0
8,42,72.0,-180.5
8,43,-91.125,-98.0
8,44,-66.125,-91.125
8,45,-91.125,-120.125
8,46,-78.125,-84.5
8,47,-60.5,-60.5
8,48,-78.125,-253.125
8,49,36.125,-242.0
8,50,-220.5,-180.5
8,51,-220.5,-153.125
8,52,-210.125,-144.5
8,53,-180.5,-136.125
8,54,-171.125,-136.125
8,55,-171.125,-120.125
8,56,-190.125,-112.5
8,57,-180.5,-91.125
8,58,-180.5,-78.125
8,59,-180.5,-66.125
8,60,-180.5,-91.125
8,61,-190.125,-98.0
8,62,-171.125,-136.125
8,63,-171.125,-98.0
8,64,-162.0,-84.5
8,65,-171.125,-78.125
8,66,-171.125,-66.125
8,67,-190.125,-50.0
8,68,-190.125,-32.0
8,69,-200.0,-36.125
8,70,-180.5,-40.5
8,71,-171.125,32.0
8,72,-72.0,45.125
8,73,-91.125,36.125
8,74,-78.125,72.0
8,75,-78.125,91.125
8,76,-55.125,112.5
8,77,-78.125,136.125
8,78,36.125,78.125
8,79,66.125,6.125
8,80,-18.0,-50.0
8,81,-12.5,-112.5
8,82,10.125,-55.125
8,83,-12.5,-15.125
8,84,-18.0,-12.5
8,85,-12.5,18.0
8,86,-18.0,-15.125
8,87,-45.125,-18.0
8,88,-40.5,-60.5
8,89,12.5,-91.125
8,90,10.125,-128.0
8,91,-18.0,-171.125
8,92,-21.125,-200.0
8,93,-55.125,-200.0
8,94,-60.5,-180.5
8,95,-78.125,-144.5
8,96,-36.125,-72.0
8,97,24.5,-220.5
8,98,-60.5,-60.5
8,99,-72.0,-36.125
8,100,-55.125,-105.125
8,101,-171.125,-120.125
8,102,-128.0,-84.5
8,103,-91.125,-60.5
8,104,-84.5,-12.5
8,105,-91.125,-72.0
8,106,-128.0,-105.125
8,107,-200.0,-162.0
8,108,-312.5,-128.0
8,109,-288.0,-91.125
8,110,-242.0,-98.0
8,111,-231.125,-112.5
8,112,-220.5,-153.125
8,113,-153.125,-171.125
8,114,-78.125,-171.125
8,115,-105.125,-276.125
8,116,6.125,-210.125
8,117,-78.125,-190.125
8,118,-120.125,-162.0
8,119,-190.125,-190.125
8,120,-200.0,-190.125
8,121,-162.0,-242.0
8,122,-144.5,-21.125
8,123,-32.0,-45.125
8,124,-28.125,32.0
8,125,-36.125,-1.125
8,126,1.125,78.125
8,127,-210.125,-12.5
8,128,-220.5,-40.5
8,129,-253.125,-10.125
8,130,-300.125,-32.0
8,131,-200.0,-72.0
8,132,-78.125,-84.5
8,133,-21.125,-91.125
8,134,-10.125,-78.125
8,135,-10.125,-120.125
8,136,0.125,-120.125
8,137,-12.5,-91.125
8,138,-21.125,-128.0
8,139,-66.125,-128.0
8,140,-60.5,-78.125
8,141,-78.125,-24.5
8,142,-60.5,-60.5
8,143,-36.125,-91.125
8,144,-45.125,-105.125
8,145,-98.0,-60.5
8,146,-84.5,-24.5
8,147,-72.0,24.5
8,148,-91.125,-50.0
8,149,1.125,-84.5
8,150,18.0,-78.125
8,151,2.0,-98.0
8,152,91.125,-144.5
8,153,91.125,-180.5
8,154,105.125,-210.125
8,155,50.0,-180.5
8,156,21.125,-190.125
8,157,4.5,-253.125
8,158,-6.125,-200.0
8,159,-15.125,-162.0
8,160,-21.125,-128.0
8,161,28.125,-144.5
8,162,6.125,-136.125
8,163,12.5,-162.0
8,164,-21.125,-231.125
8,165,-78.125,-276.125
8,166,-55.125,-253.125
8,167,-91.125,-264.5
8,168,-98.0,-253.125
8,169,-120.125,-242.0
8,170,-98.0,-300.125
8,171,-120.125,-300.125
8,172,-120.125,-288.0
8,173,-128.0,-264.5
8,174,-112.5,-242.0
8,175,-136.125,-253.125
8,176,-128.0,-264.5
8,177,-112.5,-253.125
8,178,-98.0,-242.0
8,179,-105.125,-210.125
7,-180,-112.5,-210.125
7,-179,-66.125,-171.125
7,-178,-98.0,-153.125
7,-177,-105.125,-144.5
7,-176,-84.5,-120.125
7,-175,-60.5,-78.125
7,-174,32.0,1.125
7,-173,78.125,2.0
7,-172,136.125,3.125
7,-171,162.0,-4.5
7,-170,190.125,21.125
7,-169,171.125,40.5
7,-168,153.125,1.125
7,-167,171.125,-32.0
7,-166,200.0,-12.5
7,-165,162.0,-66.125
7,-164,171.125,-128.0
7,-163,220.5,-153.125
7,-162,242.0,-128.0
7,-161,231.125,-105.125
7,-160,220.5,-128.0
7,-159,210.125,-220.5
7,-158,190.125,-200.0
7,-157,200.0,-264.5
7,-156,144.5,-231.125
7,-155,153.125,-242.0
7,-154,144.5,-242.0
7,-153,153.125,-253.125
7,-152,144.5,-231.125
7,-151,98.0,-242.0
7,-150,112.5,-242.0
7,-149,105.125,-231.125
7,-148,105.125,-220.5
7,-147,84.5,-200.0
7,-146,66.125,-220.5
7,-145,28.125,-190.125
7,-144,4.5,-190.125
7,-143,-8.0,-190.125
7,-142,-24.5,-180.5
7,-141,-21.125,-180.5
7,-140,-12.5,-171.125
7,-139,18.0,-171.125
7,-138,32.0,-171.125
7,-137,45.125,-153.125
7,-136,40.5,-162.0
7,-135,12.5,-153.125
7,-134,-15.125,-144.5
7,-133,3.125,-162.0
7,-132,-0.5,-162.0
7,-131,15.125,-171.125
7,-130,10.125,-220.5
7,-129,-12.5,-253.125
7,-128,-55.125,-264.5
7,-127,-40.5,-253.125
7,-126,-50.0,-242.0
7,-125,-72.0,-253.125
7,-124,-91.125,-231.125
7,-123,-105.125,-231.125
7,-122,-98.0,-253.125
7,-121,-105.125,-242.0
7,-120,-120.125,-253.125
7,-119,-120.125,-264.5
7,-118,-112.5,-112.5
7,-117,98.0,-136.125
7,-116,105.125,-144.5
7,-115,21.125,-128.0
7,-114,6.125,-162.0
7,-113,4.5,-120.125
7,-112,12.5,-105.125
7,-111,-2.0,-91.125
7,-110,12.5,24.5
7,-109,231.125,-36.125
7,-108,171.125,-78.125
7,-107,136.125,-66.125
7,-106,72.0,4.5
7,-105,72.0,-91.125
7,-104,171.125,-50.0
7,-103,55.125,-45.125
7,-102,128.0,-55.125
7,-101,105.125,-45.125
7,-100,105.125,-50.0
7,-99,72.0,-40.5
7,-98,60.5,-91.125
7,-97,60.5,-136.125
7,-96,-32.0,-144.5
7,-95,-72.0,-144.5
7,-94,-120.125,-144.5
7,-93,-84.5,-136.125
7,-92,-36.125,-72.0
7,-91,2.0,60.5
7,-90,98.0,66.125
7,-89,105.125,98.0
7,-88,112.5,98.0
7,-87,112.5,98.0
7,-86,66.125,91.125
7,-85,50.0,84.5
7,-84,3.125,84.5
7,-83,0.5,78.125
7,-82,-55.125,78.125
7,-81,-120.125,10.125
7,-80,-210.125,-40.5
7,-79,-12.5,-45.125
7,-78,18.0,-15.125
7,-77,32.0,-12.5
7,-76,28.125,-36.125
7,-75,2.0,21.125
7,-74,18.0,72.0
7,-73,21.125,-60.5
7,-72,-36.125,-12.5
7,-71,-50.0,-91.125
7,-70,-84.5,-128.0
7,-69,-112.5,-180.5
7,-68,-128.0,-136.125
7,-67,-78.125,-72.0
7,-66,-3.125,-50.0
7,-65,3.125,-72.0
7,-64,-21.125,-98.0
7,-63,-15.125,-60.5
7,-62,-2.0,-66.125
7,-61,-0.5,-45.125
7,-60,-2.0,-36.125
7,-59,-55.125,-128.0
7,-58,-84.5,-144.5
7,-57,-91.125,-162.0
7,-56,-91.125,-190.125
7,-55,-105.125,-190.125
7,-54,-98.0,-220.5
7,-53,-55.125,-200.0
7,-52,-91.125,-200.0
7,-51,-98.0,-220.5
7,-50,-78.125,-220.5
7,-49,-60.5,-220.5
7,-48,-60.5,-200.0
7,-47,-45.125,-190.125
7,-46,-72.0,-210.125
7,-45,-60.5,-210.125
7,-44,-45.125,-220.5
7,-43,-40.5,-242.0
7,-42,-0.125,-242.0
7,-41,-32.0,-242.0
7,-40,-50.0,-231.125
7,-39,-60.5,-242.0
7,-38,-55.125,-231.125
7,-37,-66.125,-210.125
7,-36,-60.5,-210.125
7,-35,-72.0,-190.125
7,-34,-78.125,-180.5
7,-33,-72.0,-153.125
7,-32,-112.5,-120.125
7,-31,-105.125,-120.125
7,-30,-120.125,-91.125
7,-29,-112.5,-112.5
7,-28,-112.5,-91.125
7,-27,-120.125,-78.125
7,-26,-112.5,-98.0
7,-25,-105.125,-66.125
7,-24,-120.125,-78.125
7,-23,-105.125,-45.125
7,-22,-66.125,-18.0
7,-21,-40.5,-8.0
