latitude,longitude,u,v
20,90,171.125,-32.0
20,91,171.125,4.5
20,92,144.5,-15.125
20,93,18.0,-18.0
20,94,-12.5,60.5
20,95,-18.0,0.5
20,96,-66.125,15.125
20,97,1.125,-40.5
20,98,15.125,-15.125
20,99,10.125,-2.0
20,100,-21.125,-36.125
20,101,-8.0,-8.0
20,102,-18.0,-24.5
20,103,10.125,-32.0
20,104,-18.0,24.5
20,105,-2.0,36.125
20,106,-32.0,-180.5
20,107,-60.5,-220.5
20,108,-36.125,-200.0
20,109,45.125,-98.0
20,110,24.5,-190.125
20,111,-91.125,-220.5
20,112,-171.125,-276.125
20,113,-180.5,-253.125
20,114,-210.125,-231.125
20,115,-276.125,-231.125
20,116,-300.125,-231.125
20,117,-288.0,-300.125
20,118,-200.0,-312.5
20,119,-200.0,-325.125
20,120,-180.5,-300.125
20,121,-200.0,-288.0
20,122,-220.5,-253.125
20,123,-231.125,-190.125
20,124,-264.5,-180.5
20,125,-253.125,-190.125
20,126,-253.125,-210.125
20,127,-264.5,-210.125
20,128,-276.125,-180.5
20,129,-288.0,-153.125
20,130,-300.125,-128.0
20,131,-300.125,-128.0
20,132,-300.125,-128.0
20,133,-253.125,-128.0
20,134,-231.125,-153.125
20,135,-190.125,-180.5
20,136,-180.5,-144.5
20,137,-180.5,-144.5
20,138,-136.125,-162.0
20,139,-40.5,-144.5
20,140,60.5,-171.125
20,141,91.125,-180.5
20,142,136.125,-200.0
20,143,162.0,-200.0
20,144,171.125,-200.0
20,145,162.0,-220.5
20,146,180.5,-253.125
20,147,162.0,-253.125
20,148,153.125,-253.125
20,149,144.5,-276.125
20,150,144.5,-300.125
20,151,136.125,-312.5
20,152,128.0,-312.5
20,153,105.125,-312.5
20,154,72.0,-325.125
20,155,60.5,-325.125
20,156,50.0,-338.0
20,157,40.5,-325.125
20,158,21.125,-300.125
20,159,8.0,-338.0
20,160,0.5,-325.125
20,161,-15.125,-364.5
20,162,12.5,-338.0
20,163,-40.5,-338.0
20,164,-24.5,-364.5
20,165,-45.125,-338.0
20,166,-45.125,-325.125
20,167,-55.125,-351.125
20,168,-72.0,-300.125
20,169,-98.0,-338.0
20,170,-98.0,-338.0
20,171,-98.0,-325.125
20,172,-144.5,-338.0
20,173,-180.5,-264.5
20,174,-200.0,-264.5
20,175,-171.125,-276.125
20,176,-242.0,-231.125
20,177,-242.0,-231.125
20,178,-288.0,-171.125
20,179,-264.5,-162.0
19,-180,-264.5,-144.5
19,-179,-300.125,-120.125
19,-178,-300.125,-105.125
19,-177,-325.125,-78.125
19,-176,-276.125,-91.125
19,-175,-264.5,-60.5
19,-174,-242.0,-15.125
19,-173,-200.0,4.5
19,-172,-162.0,24.5
19,-171,-136.125,50.0
19,-170,-91.125,-28.125
19,-169,40.5,50.0
19,-168,60.5,32.0
19,-167,72.0,91.125
19,-166,105.125,84.5
19,-165,105.125,136.125
19,-164,128.0,-32.0
19,-163,210.125,24.5
19,-162,171.125,4.5
19,-161,242.0,-78.125
19,-160,435.125,-66.125
19,-159,450.0,-66.125
19,-158,300.125,-231.125
19,-157,210.125,-190.125
19,-156,120.125,-12.5
19,-155,-45.125,-171.125
19,-154,36.125,-253.125
19,-153,45.125,-264.5
19,-152,66.125,-288.0
19,-151,50.0,-288.0
19,-150,28.125,-325.125
19,-149,66.125,-312.5
19,-148,18.0,-325.125
19,-147,2.0,-325.125
19,-146,-6.125,-312.5
19,-145,-21.125,-312.5
19,-144,-32.0,-300.125
19,-143,-50.0,-325.125
19,-142,-91.125,-288.0
19,-141,-78.125,-288.0
19,-140,-120.125,-325.125
19,-139,-136.125,-312.5
19,-138,-136.125,-312.5
19,-137,-128.0,-325.125
19,-136,-144.5,-312.5
19,-135,-153.125,-288.0
19,-134,-136.125,-264.5
19,-133,-162.0,-253.125
19,-132,-144.5,-242.0
19,-131,-153.125,-253.125
19,-130,-153.125,-242.0
19,-129,-153.125,-220.5
19,-128,-153.125,-220.5
19,-127,-153.125,-231.125
19,-126,-128.0,-210.125
19,-125,-136.125,-171.125
19,-124,-153.125,-144.5
19,-123,-180.5,-190.125
19,-122,-171.125,-144.5
19,-121,-144.5,-120.125
19,-120,-162.0,-112.5
19,-119,-171.125,-105.125
19,-118,-153.125,-105.125
19,-117,-136.125,-112.5
19,-116,-120.125,-120.125
19,-115,-105.125,-105.125
19,-114,-105.125,-105.125
19,-113,-112.5,-98.0
19,-112,-120.125,-66.125
19,-111,-112.5,-24.5
19,-110,-98.0,-36.125
19,-109,-72.0,-45.125
19,-108,-60.5,-15.125
19,-107,-72.0,-18.0
19,-106,-3.125,2.0
19,-105,3.125,21.125
19,-104,40.5,-45.125
19,-103,-40.5,32.0
19,-102,21.125,10.125
19,-101,40.5,66.125
19,-100,40.5,-2.0
19,-99,72.0,18.0
19,-98,66.125,-55.125
19,-97,15.125,-72.0
19,-96,36.125,-98.0
19,-95,60.5,-120.125
19,-94,45.125,-112.5
19,-93,45.125,-144.5
19,-92,91.125,-45.125
19,-91,28.125,-50.0
19,-90,45.125,-60.5
19,-89,40.5,-72.0
19,-88,50.0,-128.0
19,-87,78.125,-144.5
19,-86,72.0,-144.5
19,-85,55.125,-144.5
19,-84,45.125,-120.125
19,-83,-18.0,-128.0
19,-82,-24.5,-144.5
19,-81,6.125,-128.0
19,-80,12.5,-144.5
19,-79,55.125,-171.125
19,-78,10.125,-153.125
19,-77,45.125,-66.125
19,-76,36.125,-50.0
19,-75,6.125,-55.125
19,-74,-0.125,28.125
19,-73,-36.125,-3.125
19,-72,50.0,-1.125
19,-71,50.0,-32.0
19,-70,-36.125,-153.125
19,-69,-10.125,-242.0
19,-68,-21.125,-242.0
19,-67,-12.5,-242.0
19,-66,-21.125,-231.125
19,-65,-32.0,-242.0
19,-64,-40.5,-253.125
19,-63,-55.125,-264.5
19,-62,-50.0,-264.5
19,-61,-60.5,-253.125
19,-60,-45.125,-231.125
19,-59,-78.125,-242.0
19,-58,-84.5,-242.0
19,-57,-98.0,-253.125
19,-56,-84.5,-242.0
19,-55,-91.125,-242.0
19,-54,-72.0,-264.5
19,-53,-84.5,-264.5
19,-52,-72.0,-264.5
19,-51,-60.5,-253.125
19,-50,-66.125,-264.5
19,-49,-28.125,-264.5
19,-48,-60.5,-253.125
19,-47,-55.125,-253.125
19,-46,-50.0,-264.5
19,-45,-60.5,-253.125
19,-44,-55.125,-288.0
19,-43,-60.5,-264.5
19,-42,-91.125,-300.125
19,-41,-78.125,-264.5
19,-40,-84.5,-253.125
19,-39,-84.5,-242.0
19,-38,-112.5,-242.0
19,-37,-105.125,-210.125
19,-36,-112.5,-190.125
19,-35,-105.125,-210.125
19,-34,-112.5,-210.125
19,-33,-128.0,-210.125
19,-32,-128.0,-190.125
19,-31,-153.125,-171.125
19,-30,-162.0,-180.5
19,-29,-144.5,-200.0
19,-28,-120.125,-220.5
19,-27,-128.0,-231.125
19,-26,-153.125,-210.125
19,-25,-128.0,-200.0
19,-24,-98.0,-312.5
19,-23,-98.0,-253.125
19,-22,-128.0,-253.125
19,-21,-120.125,-288.0
19,-20,-98.0,-220.5
19,-19,-180.5,-112.5
19,-18,-200.0,-6.125
19,-17,-190.125,-91.125
19,-16,-78.125,-128.0
19,-15,-32.0,-112.5
19,-14,-45.125,-128.0
19,-13,-84.5,-128.0
19,-12,-78.125,-128.0
19,-11,-72.0,-98.0
19,-10,-91.125,-128.0
19,-9,-66.125,-91.125
19,-8,-105.125,-98.0
19,-7,-78.125,-72.0
19,-6,-105.125,-78.125
19,-5,-120.125,-45.125
19,-4,-128.0,-60.5
19,-3,-120.125,-40.5
19,-2,-128.0,-15.125
19,-1,-136.125,-21.125
19,0,-128.0,32.0
19,1,-91.125,-136.125
19,2,4.5,-84.5
19,3,-40.5,-72.0
19,4,-78.125,-36.125
19,5,-105.125,-28.125
19,6,-120.125,-3.125
19,7,-112.5,-72.0
19,8,-84.5,-32.0
19,9,-40.5,-66.125
19,10,-66.125,-24.5
19,11,-84.5,-36.125
19,12,-72.0,-28.125
19,13,-91.125,-18.0
19,14,-24.5,28.125
19,15,-72.0,45.125
19,16,-120.125,18.0
19,17,-72.0,-24.5
19,18,18.0,-91.125
19,19,-60.5,-40.5
19,20,-91.125,-21.125
19,21,-84.5,-40.5
19,22,-15.125,-84.5
19,23,4.5,-112.5
19,24,4.5,-78.125
19,25,-40.5,-84.5
19,26,-72.0,-91.125
19,27,-60.5,-66.125
19,28,-72.0,-18.0
19,29,-98.0,32.0
19,30,-136.125,28.125
19,31,-128.0,8.0
19,32,-144.5,-15.125
19,33,-91.125,-12.5
19,34,-128.0,-288.0
19,35,-50.0,-242.0
19,36,-28.125,-180.5
19,37,-60.5,-171.125
19,38,-21.125,-153.125
19,39,10.125,-78.125
19,40,32.0,-12.5
19,41,32.0,18.0
19,42,0.5,-66.125
19,43,-15.125,-91.125
19,44,36.125,-120.125
19,45,24.5,-120.125
19,46,0.125,-105.125
19,47,-28.125,-105.125
19,48,-21.125,-84.5
19,49,-32.0,-66.125
19,50,-50.0,-60.5
19,51,-66.125,-32.0
19,52,-78.125,-45.125
19,53,-72.0,3.125
19,54,-91.125,-21.125
19,55,-60.5,-72.0
19,56,-24.5,-66.125
19,57,-8.0,-153.125
19,58,-28.125,-105.125
19,59,-91.125,-98.0
19,60,-128.0,-112.5
19,61,-120.125,-120.125
19,62,-144.5,-128.0
19,63,-144.5,-136.125
19,64,-144.5,-136.125
19,65,-153.125,-128.0
19,66,-171.125,-105.125
19,67,-162.0,-72.0
19,68,-144.5,-50.0
19,69,-128.0,-36.125
19,70,-136.125,-60.5
19,71,-144.5,-60.5
19,72,-200.0,-45.125
19,73,-21.125,-45.125
19,74,-66.125,-36.125
19,75,-84.5,-60.5
19,76,-55.125,-12.5
19,77,-28.125,-45.125
19,78,-36.125,15.125
19,79,-45.125,-15.125
19,80,-50.0,-40.5
19,81,-24.5,-50.0
19,82,-10.125,-15.125
19,83,-18.0,4.5
19,84,-21.125,-91.125
19,85,-91.125,-84.5
19,86,-128.0,24.5
19,87,-120.125,84.5
19,88,-84.5,50.0
19,89,112.5,-55.125
19,90,190.125,-45.125
19,91,190.125,-36.125
19,92,162.0,-21.125
19,93,78.125,-15.125
19,94,-24.5,28.125
19,95,-21.125,15.125
19,96,-1.125,-12.5
19,97,21.125,-40.5
19,98,15.125,15.125
19,99,-24.5,6.125
19,100,-10.125,-36.125
19,101,-8.0,-6.125
19,102,-24.5,-32.0
19,103,-24.5,-28.125
19,104,-55.125,36.125
19,105,-8.0,-45.125
19,106,-105.125,-153.125
19,107,-144.5,-253.125
19,108,-105.125,-50.0
19,109,12.5,32.0
19,110,-15.125,-162.0
19,111,-200.0,-200.0
19,112,-220.5,-190.125
19,113,-264.5,-220.5
19,114,-288.0,-264.5
19,115,-288.0,-264.5
19,116,-300.125,-300.125
19,117,-276.125,-312.5
19,118,-220.5,-338.0
19,119,-220.5,-351.125
19,120,-200.0,-312.5
19,121,-180.5,-253.125
19,122,-200.0,-242.0
19,123,-242.0,-242.0
19,124,-264.5,-220.5
19,125,-288.0,-220.5
19,126,-288.0,-200.0
19,127,-288.0,-200.0
19,128,-276.125,-180.5
19,129,-312.5,-153.125
19,130,-300.125,-153.125
19,131,-300.125,-153.125
19,132,-288.0,-144.5
19,133,-264.5,-136.125
19,134,-242.0,-153.125
19,135,-220.5,-171.125
19,136,-190.125,-171.125
19,137,-171.125,-180.5
19,138,-120.125,-171.125
19,139,-21.125,-171.125
19,140,50.0,-171.125
19,141,78.125,-200.0
19,142,144.5,-210.125
19,143,162.0,-200.0
19,144,162.0,-190.125
19,145,171.125,-200.0
19,146,171.125,-231.125
19,147,153.125,-264.5
19,148,153.125,-276.125
19,149,128.0,-276.125
19,150,120.125,-288.0
19,151,91.125,-312.5
19,152,84.5,-325.125
19,153,98.0,-312.5
19,154,72.0,-325.125
19,155,50.0,-325.125
19,156,45.125,-312.5
19,157,50.0,-325.125
19,158,8.0,-325.125
19,159,8.0,-351.125
19,160,-36.125,-338.0
19,161,-24.5,-338.0
19,162,-21.125,-364.5
19,163,-36.125,-364.5
19,164,-36.125,-364.5
19,165,-24.5,-351.125
19,166,-50.0,-338.0
19,167,-15.125,-338.0
19,168,-60.5,-300.125
19,169,-78.125,-312.5
19,170,-91.125,-325.125
19,171,-98.0,-338.0
19,172,-136.125,-325.125
19,173,-171.125,-300.125
19,174,-200.0,-242.0
19,175,-200.0,-253.125
19,176,-210.125,-264.5
19,177,-253.125,-242.0
19,178,-220.5,-180.5
19,179,-242.0,-153.125
18,-180,-264.5,-136.125
18,-179,-276.125,-120.125
18,-178,-300.125,-78.125
18,-177,-288.0,-50.0
18,-176,-300.125,-32.0
18,-175,-276.125,18.0
18,-174,-276.125,45.125
18,-173,-242.0,55.125
18,-172,-162.0,78.125
18,-171,-120.125,66.125
18,-170,-28.125,-8.0
18,-169,12.5,91.125
18,-168,-15.125,84.5
18,-167,18.0,120.125
18,-166,45.125,72.0
18,-165,60.5,8.0
18,-164,136.125,-112.5
18,-163,162.0,-12.5
18,-162,72.0,-128.0
18,-161,392.0,-190.125
18,-160,364.5,-98.0
18,-159,264.5,36.125
18,-158,253.125,-105.125
18,-157,60.5,-180.5
18,-156,112.5,-220.5
18,-155,36.125,-210.125
18,-154,50.0,-288.0
18,-153,60.5,-276.125
18,-152,36.125,-288.0
18,-151,18.0,-325.125
18,-150,32.0,-338.0
18,-149,32.0,-312.5
18,-148,18.0,-325.125
18,-147,6.125,-325.125
18,-146,-36.125,-338.0
18,-145,-32.0,-325.125
18,-144,-45.125,-312.5
18,-143,-66.125,-300.125
18,-142,-98.0,-312.5
18,-141,-128.0,-276.125
18,-140,-112.5,-288.0
18,-139,-128.0,-325.125
18,-138,-162.0,-325.125
18,-137,-162.0,-312.5
18,-136,-153.125,-300.125
18,-135,-153.125,-300.125
18,-134,-180.5,-276.125
18,-133,-162.0,-264.5
18,-132,-144.5,-264.5
18,-131,-153.125,-264.5
18,-130,-136.125,-253.125
18,-129,-153.125,-231.125
18,-128,-171.125,-220.5
18,-127,-162.0,-210.125
18,-126,-153.125,-190.125
18,-125,-162.0,-180.5
18,-124,-162.0,-180.5
18,-123,-120.125,-162.0
18,-122,-162.0,-120.125
18,-121,-162.0,-136.125
18,-120,-153.125,-136.125
18,-119,-162.0,-120.125
18,-118,-144.5,-120.125
18,-117,-128.0,-144.5
18,-116,-120.125,-120.125
18,-115,-112.5,-120.125
18,-114,-128.0,-105.125
18,-113,-105.125,-98.0
18,-112,-91.125,-66.125
18,-111,-84.5,-50.0
18,-110,-78.125,-40.5
18,-109,-60.5,-45.125
18,-108,-60.5,-50.0
18,-107,-36.125,-15.125
18,-106,-28.125,-15.125
18,-105,-15.125,18.0
18,-104,-36.125,-0.5
18,-103,36.125,15.125
18,-102,28.125,-40.5
18,-101,-60.5,-6.125
18,-100,3.125,32.0
18,-99,-15.125,45.125
18,-98,-28.125,18.0
18,-97,0.5,-55.125
18,-96,-3.125,-60.5
18,-95,-6.125,8.0
18,-94,12.5,-40.5
18,-93,10.125,-112.5
18,-92,36.125,-78.125
18,-91,78.125,-66.125
18,-90,36.125,-66.125
18,-89,32.0,-128.0
18,-88,40.5,-136.125
18,-87,45.125,-144.5
18,-86,50.0,-153.125
18,-85,36.125,-200.0
18,-84,40.5,-180.5
18,-83,-6.125,-162.0
18,-82,-60.5,-153.125
18,-81,-12.5,-200.0
18,-80,28.125,-231.125
18,-79,15.125,-136.125
18,-78,171.125,-72.0
18,-77,112.5,-220.5
18,-76,28.125,-242.0
18,-75,50.0,-200.0
18,-74,66.125,-72.0
18,-73,36.125,72.0
18,-72,-32.0,-190.125
18,-71,21.125,-210.125
18,-70,-32.0,-180.5
18,-69,-8.0,-50.0
18,-68,-24.5,-180.5
18,-67,171.125,-153.125
18,-66,-40.5,-242.0
18,-65,-45.125,-231.125
18,-64,-50.0,-264.5
18,-63,-50.0,-264.5
18,-62,-50.0,-253.125
18,-61,-78.125,-253.125
18,-60,-84.5,-253.125
18,-59,-105.125,-253.125
18,-58,-84.5,-231.125
18,-57,-105.125,-242.0
18,-56,-72.0,-253.125
18,-55,-84.5,-253.125
18,-54,-78.125,-264.5
18,-53,-84.5,-276.125
18,-52,-91.125,-276.125
18,-51,-78.125,-264.5
18,-50,-55.125,-276.125
18,-49,-55.125,-276.125
18,-48,-45.125,-264.5
18,-47,-60.5,-264.5
18,-46,-40.5,-276.125
18,-45,-40.5,-253.125
18,-44,-50.0,-276.125
18,-43,-55.125,-276.125
18,-42,-72.0,-276.125
18,-41,-78.125,-276.125
18,-40,-91.125,-253.125
18,-39,-78.125,-231.125
18,-38,-84.5,-220.5
18,-37,-84.5,-231.125
18,-36,-98.0,-220.5
18,-35,-112.5,-220.5
18,-34,-128.0,-210.125
18,-33,-128.0,-220.5
18,-32,-136.125,-210.125
18,-31,-162.0,-190.125
18,-30,-162.0,-180.5
18,-29,-162.0,-190.125
18,-28,-171.125,-200.0
18,-27,-162.0,-200.0
18,-26,-153.125,-180.5
18,-25,-128.0,-210.125
18,-24,-112.5,-231.125
18,-23,-153.125,-200.0
18,-22,-136.125,-242.0
18,-21,-112.5,-264.5
18,-20,-144.5,-200.0
18,-19,-171.125,-105.125
18,-18,-210.125,-15.125
18,-17,-200.0,-162.0
18,-16,-91.125,-162.0
18,-15,-84.5,-120.125
18,-14,-112.5,-105.125
18,-13,-153.125,-144.5
18,-12,-15.125,-144.5
18,-11,-36.125,-128.0
18,-10,-84.5,-98.0
18,-9,-128.0,-112.5
18,-8,-128.0,-91.125
18,-7,-120.125,-78.125
18,-6,-128.0,-60.5
18,-5,-128.0,-50.0
18,-4,-136.125,-28.125
18,-3,-144.5,-28.125
18,-2,-136.125,-21.125
18,-1,-120.125,-36.125
18,0,-91.125,-50.0
18,1,-24.5,-112.5
18,2,-45.125,-78.125
18,3,-91.125,-78.125
18,4,-98.0,-50.0
18,5,-105.125,-21.125
18,6,-105.125,18.0
18,7,-112.5,28.125
18,8,-72.0,-66.125
18,9,4.5,-91.125
18,10,-78.125,-24.5
18,11,-128.0,-45.125
18,12,-105.125,-55.125
18,13,-78.125,-45.125
18,14,-98.0,-66.125
18,15,-120.125,-50.0
18,16,-128.0,-28.125
18,17,-112.5,-66.125
18,18,-91.125,-66.125
18,19,-128.0,-50.0
18,20,-136.125,-60.5
18,21,-98.0,-112.5
18,22,-72.0,-144.5
18,23,2.0,-120.125
18,24,-12.5,-36.125
18,25,-98.0,-120.125
18,26,-21.125,-112.5
18,27,-66.125,-66.125
18,28,-105.125,-21.125
18,29,-112.5,60.5
18,30,-144.5,60.5
18,31,-128.0,4.5
18,32,-128.0,-36.125
18,33,-120.125,55.125
18,34,-98.0,-190.125
18,35,-84.5,-231.125
18,36,-180.5,-136.125
18,37,-180.5,-153.125
18,38,-4.5,-180.5
18,39,78.125,-144.5
18,40,78.125,-72.0
18,41,60.5,2.0
18,42,21.125,-28.125
18,43,21.125,-32.0
18,44,6.125,-120.125
18,45,10.125,-112.5
18,46,-55.125,-112.5
18,47,-72.0,-98.0
18,48,-72.0,-84.5
18,49,-78.125,-84.5
18,50,-78.125,-60.5
18,51,-50.0,-55.125
18,52,-45.125,-45.125
18,53,-78.125,-45.125
18,54,-72.0,-50.0
18,55,-55.125,-50.0
18,56,-28.125,-162.0
18,57,-36.125,-128.0
18,58,-98.0,-112.5
18,59,-153.125,-120.125
18,60,-144.5,-128.0
18,61,-144.5,-136.125
18,62,-153.125,-144.5
18,63,-162.0,-144.5
18,64,-162.0,-136.125
18,65,-171.125,-136.125
18,66,-190.125,-144.5
18,67,-171.125,-120.125
18,68,-153.125,-91.125
18,69,-162.0,-66.125
18,70,-153.125,-45.125
18,71,-153.125,-28.125
18,72,-144.5,-28.125
18,73,-55.125,12.5
18,74,36.125,-50.0
18,75,-60.5,-78.125
18,76,-45.125,-66.125
18,77,-72.0,-40.5
18,78,-40.5,21.125
18,79,-60.5,-3.125
18,80,-66.125,-1.125
18,81,-15.125,-28.125
18,82,-1.125,10.125
18,83,-36.125,-153.125
18,84,-60.5,-105.125
18,85,-128.0,-50.0
18,86,-136.125,-6.125
18,87,-98.0,40.5
18,88,-50.0,3.125
18,89,162.0,-98.0
18,90,190.125,-50.0
18,91,153.125,-21.125
18,92,112.5,-36.125
18,93,120.125,-55.125
18,94,-32.0,40.5
18,95,-10.125,-0.5
18,96,-8.0,-40.5
18,97,-10.125,-45.125
18,98,-3.125,12.5
18,99,-3.125,-18.0
18,100,-8.0,-40.5
18,101,-4.5,-18.0
18,102,-18.0,-60.5
18,103,8.0,-24.5
18,104,-24.5,-24.5
18,105,-50.0,24.5
18,106,-18.0,-24.5
18,107,-180.5,60.5
18,108,36.125,-120.125
18,109,-112.5,-105.125
18,110,-276.125,-144.5
18,111,-253.125,-180.5
18,112,-264.5,-220.5
18,113,-264.5,-264.5
18,114,-288.0,-264.5
18,115,-253.125,-300.125
18,116,-288.0,-312.5
18,117,-276.125,-325.125
18,118,-264.5,-351.125
18,119,-288.0,-312.5
18,120,-288.0,-84.5
18,121,-12.5,-45.125
18,122,-10.125,-242.0
18,123,-220.5,-242.0
18,124,-276.125,-242.0
18,125,-288.0,-231.125
18,126,-300.125,-210.125
18,127,-325.125,-220.5
18,128,-312.5,-200.0
18,129,-288.0,-171.125
18,130,-288.0,-180.5
18,131,-300.125,-180.5
18,132,-300.125,-153.125
18,133,-253.125,-180.5
18,134,-220.5,-171.125
18,135,-210.125,-171.125
18,136,-200.0,-180.5
18,137,-162.0,-200.0
18,138,-105.125,-190.125
18,139,-15.125,-190.125
18,140,45.125,-180.5
18,141,66.125,-210.125
18,142,144.5,-220.5
18,143,162.0,-200.0
18,144,162.0,-190.125
18,145,144.5,-190.125
18,146,153.125,-210.125
18,147,153.125,-231.125
18,148,144.5,-276.125
18,149,128.0,-288.0
18,150,112.5,-276.125
18,151,91.125,-288.0
18,152,78.125,-325.125
18,153,66.125,-325.125
18,154,78.125,-325.125
18,155,40.5,-338.0
18,156,32.0,-325.125
18,157,21.125,-325.125
18,158,24.5,-325.125
18,159,-1.125,-338.0
18,160,-0.5,-325.125
18,161,-3.125,-312.5
18,162,-40.5,-364.5
18,163,-50.0,-338.0
18,164,-40.5,-392.0
18,165,-60.5,-364.5
18,166,-36.125,-338.0
18,167,-55.125,-325.125
18,168,-40.5,-338.0
18,169,-40.5,-300.125
18,170,-78.125,-312.5
18,171,-120.125,-338.0
18,172,-105.125,-300.125
18,173,-153.125,-300.125
18,174,-190.125,-264.5
18,175,-210.125,-253.125
18,176,-190.125,-253.125
18,177,-200.0,-253.125
18,178,-220.5,-180.5
18,179,-242.0,-190.125
17,-180,-264.5,-171.125
17,-179,-242.0,-136.125
17,-178,-242.0,-98.0
17,-177,-276.125,-60.5
17,-176,-288.0,-10.125
17,-175,-276.125,-6.125
17,-174,-200.0,24.5
17,-173,-231.125,72.0
17,-172,-200.0,84.5
17,-171,-120.125,45.125
17,-170,-21.125,72.0
17,-169,-4.5,128.0
17,-168,18.0,120.125
17,-167,6.125,105.125
17,-166,32.0,15.125
17,-165,171.125,-78.125
17,-164,105.125,-21.125
17,-163,-2.0,-72.0
17,-162,-36.125,-120.125
17,-161,231.125,-153.125
17,-160,300.125,-36.125
17,-159,98.0,-32.0
17,-158,28.125,-144.5
17,-157,84.5,-171.125
17,-156,84.5,-220.5
17,-155,78.125,-242.0
17,-154,66.125,-276.125
17,-153,55.125,-300.125
17,-152,18.0,-288.0
17,-151,4.5,-325.125
17,-150,10.125,-325.125
17,-149,-3.125,-338.0
17,-148,-6.125,-351.125
17,-147,-2.0,-338.0
17,-146,-1.125,-338.0
17,-145,-36.125,-312.5
17,-144,-40.5,-312.5
17,-143,-60.5,-312.5
17,-142,-84.5,-288.0
17,-141,-91.125,-276.125
17,-140,-105.125,-276.125
17,-139,-105.125,-288.0
17,-138,-136.125,-300.125
17,-137,-180.5,-312.5
17,-136,-180.5,-325.125
17,-135,-190.125,-288.0
17,-134,-190.125,-288.0
17,-133,-190.125,-264.5
17,-132,-162.0,-253.125
17,-131,-180.5,-242.0
17,-130,-180.5,-242.0
17,-129,-180.5,-220.5
17,-128,-171.125,-220.5
17,-127,-180.5,-200.0
17,-126,-220.5,-190.125
17,-125,-180.5,-200.0
17,-124,-136.125,-210.125
17,-123,-162.0,-200.0
17,-122,-153.125,-162.0
17,-121,-180.5,-153.125
17,-120,-171.125,-162.0
17,-119,-144.5,-144.5
17,-118,-136.125,-144.5
17,-117,-120.125,-144.5
17,-116,-120.125,-144.5
17,-115,-105.125,-128.0
17,-114,-98.0,-112.5
17,-113,-84.5,-98.0
17,-112,-72.0,-84.5
17,-111,-72.0,-98.0
17,-110,-55.125,-84.5
17,-109,-45.125,-91.125
17,-108,-24.5,-55.125
17,-107,-45.125,-55.125
17,-106,-8.0,-32.0
17,-105,-40.5,10.125
17,-104,-60.5,12.5
17,-103,-50.0,40.5
17,-102,-40.5,32.0
17,-101,-3.125,45.125
17,-100,66.125,40.5
17,-99,36.125,28.125
17,-98,66.125,2.0
17,-97,-55.125,-40.5
17,-96,21.125,-18.0
17,-95,-84.5,-8.0
17,-94,-40.5,40.5
17,-93,18.0,-50.0
17,-92,12.5,-55.125
17,-91,40.5,-55.125
17,-90,40.5,-60.5
17,-89,-10.125,-128.0
17,-88,28.125,-136.125
17,-87,15.125,-128.0
17,-86,12.5,-144.5
17,-85,36.125,-190.125
17,-84,15.125,-210.125
17,-83,1.125,-231.125
17,-82,-40.5,-220.5
17,-81,-18.0,-253.125
17,-80,-6.125,-288.0
17,-79,4.5,-276.125
17,-78,-18.0,-276.125
17,-77,-10.125,-288.0
17,-76,-10.125,-300.125
17,-75,-1.125,-300.125
17,-74,15.125,-300.125
17,-73,-18.0,-300.125
17,-72,-66.125,-300.125
17,-71,-72.0,-276.125
17,-70,-50.0,-264.5
17,-69,-40.5,-264.5
17,-68,-60.5,-253.125
17,-67,-60.5,-264.5
17,-66,-36.125,-220.5
17,-65,-45.125,-231.125
17,-64,-32.0,-264.5
17,-63,-55.125,-264.5
17,-62,-78.125,-231.125
17,-61,-60.5,-231.125
17,-60,-72.0,-242.0
17,-59,-84.5,-231.125
17,-58,-112.5,-231.125
17,-57,-105.125,-253.125
17,-56,-91.125,-231.125
17,-55,-98.0,-242.0
17,-54,-91.125,-264.5
17,-53,-84.5,-276.125
17,-52,-91.125,-253.125
17,-51,-84.5,-288.0
17,-50,-78.125,-276.125
17,-49,-72.0,-288.0
17,-48,-45.125,-300.125
17,-47,-28.125,-276.125
17,-46,-45.125,-253.125
17,-45,-55.125,-264.5
17,-44,-50.0,-242.0
17,-43,-28.125,-276.125
17,-42,-24.5,-264.5
17,-41,-55.125,-253.125
17,-40,-91.125,-253.125
17,-39,-120.125,-253.125
17,-38,-105.125,-253.125
17,-37,-91.125,-242.0
17,-36,-112.5,-231.125
17,-35,-120.125,-220.5
17,-34,-120.125,-220.5
17,-33,-105.125,-220.5
17,-32,-144.5,-210.125
17,-31,-171.125,-200.0
17,-30,-162.0,-200.0
17,-29,-162.0,-190.125
17,-28,-180.5,-180.5
17,-27,-180.5,-180.5
17,-26,-200.0,-105.125
17,-25,-171.125,-200.0
17,-24,-136.125,-180.5
17,-23,-162.0,-200.0
17,-22,-112.5,-231.125
17,-21,-120.125,-231.125
17,-20,-162.0,-190.125
17,-19,-200.0,-84.5
17,-18,-231.125,-24.5
17,-17,-276.125,-144.5
17,-16,-112.5,-128.0
17,-15,-120.125,-112.5
17,-14,-66.125,-128.0
17,-13,0.125,-171.125
17,-12,-84.5,-136.125
17,-11,-112.5,-98.0
17,-10,-144.5,-105.125
17,-9,-112.5,-84.5
17,-8,-128.0,-105.125
17,-7,-136.125,-72.0
