latitude,longitude,u,v
5,-41,-98.0,-253.125
5,-40,-84.5,-242.0
5,-39,-91.125,-242.0
5,-38,-91.125,-231.125
5,-37,-84.5,-231.125
5,-36,-105.125,-231.125
5,-35,-112.5,-231.125
5,-34,-112.5,-210.125
5,-33,-120.125,-200.0
5,-32,-112.5,-210.125
5,-31,-112.5,-210.125
5,-30,-98.0,-210.125
5,-29,-98.0,-200.0
5,-28,-91.125,-190.125
5,-27,-78.125,-180.5
5,-26,-78.125,-190.125
5,-25,-50.0,-190.125
5,-24,-32.0,-171.125
5,-23,-28.125,-153.125
5,-22,-24.5,-153.125
5,-21,15.125,-162.0
5,-20,28.125,-144.5
5,-19,18.0,-128.0
5,-18,18.0,-120.125
5,-17,18.0,-98.0
5,-16,4.5,-78.125
5,-15,-6.125,-66.125
5,-14,3.125,-60.5
5,-13,-12.5,-36.125
5,-12,24.5,-28.125
5,-11,66.125,-55.125
5,-10,98.0,-55.125
5,-9,84.5,-0.5
5,-8,40.5,-10.125
5,-7,28.125,-36.125
5,-6,55.125,-120.125
5,-5,112.5,-50.0
5,-4,120.125,-32.0
5,-3,91.125,-21.125
5,-2,50.0,-10.125
5,-1,60.5,-32.0
5,0,84.5,-15.125
5,1,112.5,-21.125
5,2,128.0,40.5
5,3,144.5,55.125
5,4,162.0,91.125
5,5,136.125,24.5
5,6,55.125,50.0
5,7,78.125,28.125
5,8,55.125,3.125
5,9,36.125,28.125
5,10,-28.125,50.0
5,11,24.5,32.0
5,12,8.0,12.5
5,13,28.125,-12.5
5,14,32.0,-28.125
5,15,32.0,-21.125
5,16,28.125,-32.0
5,17,28.125,-10.125
5,18,60.5,-21.125
5,19,45.125,15.125
5,20,50.0,-18.0
5,21,28.125,-6.125
5,22,28.125,-10.125
5,23,32.0,-21.125
5,24,21.125,-28.125
5,25,32.0,-28.125
5,26,15.125,18.0
5,27,-18.0,45.125
5,28,-32.0,-18.0
5,29,-28.125,-28.125
5,30,-12.5,-40.5
5,31,-60.5,-21.125
5,32,-50.0,-91.125
5,33,36.125,-200.0
5,34,180.5,-162.0
5,35,136.125,-112.5
5,36,242.0,-98.0
5,37,91.125,-144.5
5,38,32.0,8.0
5,39,18.0,-28.125
5,40,-8.0,-21.125
5,41,55.125,-84.5
5,42,40.5,-98.0
5,43,18.0,-120.125
5,44,55.125,-210.125
5,45,-3.125,-153.125
5,46,-40.5,-190.125
5,47,-72.0,-200.0
5,48,-105.125,-231.125
5,49,-200.0,-144.5
5,50,-231.125,-120.125
5,51,-220.5,-105.125
5,52,-200.0,-60.5
5,53,-180.5,-105.125
5,54,-112.5,-72.0
5,55,-98.0,-84.5
5,56,-84.5,-72.0
5,57,-84.5,-60.5
5,58,-84.5,-40.5
5,59,-72.0,-10.125
5,60,-66.125,-55.125
5,61,-50.0,-84.5
5,62,-55.125,-78.125
5,63,-36.125,-50.0
5,64,-50.0,-45.125
5,65,-72.0,-45.125
5,66,-78.125,-45.125
5,67,-78.125,-28.125
5,68,-98.0,6.125
5,69,-91.125,-18.0
5,70,-105.125,-8.0
5,71,-105.125,-55.125
5,72,-55.125,-60.5
5,73,-18.0,-128.0
5,74,-153.125,-112.5
5,75,-128.0,-66.125
5,76,-45.125,-40.5
5,77,-32.0,-40.5
5,78,-40.5,-78.125
5,79,-15.125,-112.5
5,80,-180.5,-98.0
5,81,-136.125,-153.125
5,82,-36.125,-153.125
5,83,-10.125,-144.5
5,84,-18.0,-112.5
5,85,-10.125,-78.125
5,86,-15.125,-84.5
5,87,-45.125,-120.125
5,88,-72.0,-98.0
5,89,-105.125,-78.125
5,90,72.0,-84.5
5,91,-1.125,-112.5
5,92,-55.125,-136.125
5,93,-91.125,36.125
5,94,84.5,-15.125
5,95,10.125,-10.125
5,96,-28.125,4.5
5,97,45.125,2.0
5,98,-78.125,-78.125
5,99,-171.125,-105.125
5,100,-24.5,-12.5
5,101,-36.125,0.5
5,102,-10.125,21.125
5,103,-21.125,-136.125
5,104,-220.5,-153.125
5,105,-242.0,-128.0
5,106,-253.125,-128.0
5,107,-231.125,-84.5
5,108,-231.125,-91.125
5,109,-210.125,-112.5
5,110,-162.0,-120.125
5,111,-128.0,-128.0
5,112,-128.0,-144.5
5,113,-91.125,-84.5
5,114,-60.5,12.5
5,115,78.125,-24.5
5,116,6.125,-2.0
5,117,1.125,24.5
5,118,-10.125,32.0
5,119,-50.0,8.0
5,120,-24.5,40.5
5,121,28.125,21.125
5,122,18.0,32.0
5,123,10.125,45.125
5,124,28.125,40.5
5,125,24.5,50.0
5,126,0.5,45.125
5,127,-28.125,55.125
5,128,-91.125,2.0
5,129,-18.0,-24.5
5,130,-45.125,-45.125
5,131,-50.0,-24.5
5,132,-45.125,-12.5
5,133,-55.125,-8.0
5,134,-50.0,-4.5
5,135,-78.125,10.125
5,136,-91.125,-3.125
5,137,-91.125,-10.125
5,138,-105.125,-15.125
5,139,-112.5,-12.5
5,140,-105.125,-40.5
5,141,-120.125,-66.125
5,142,-98.0,-28.125
5,143,-66.125,-4.5
5,144,-45.125,-12.5
5,145,-45.125,40.5
5,146,12.5,72.0
5,147,28.125,98.0
5,148,36.125,84.5
5,149,36.125,120.125
5,150,55.125,120.125
5,151,72.0,105.125
5,152,84.5,91.125
5,153,112.5,55.125
5,154,153.125,-45.125
5,155,144.5,-50.0
5,156,136.125,-50.0
5,157,128.0,-98.0
5,158,98.0,-98.0
5,159,66.125,-98.0
5,160,45.125,-91.125
5,161,24.5,-98.0
5,162,4.5,-112.5
5,163,-32.0,-112.5
5,164,-40.5,-120.125
5,165,-40.5,-112.5
5,166,-32.0,-128.0
5,167,-18.0,-136.125
5,168,-36.125,-153.125
5,169,-36.125,-144.5
5,170,-28.125,-153.125
5,171,-18.0,-162.0
5,172,-24.5,-171.125
5,173,-28.125,-171.125
5,174,-4.5,-180.5
5,175,3.125,-180.5
5,176,4.5,-180.5
5,177,-12.5,-190.125
5,178,-10.125,-190.125
5,179,-12.5,-190.125
4,-180,-28.125,-180.5
4,-179,-8.0,-180.5
4,-178,-15.125,-180.5
4,-177,-10.125,-180.5
4,-176,4.5,-190.125
4,-175,-10.125,-220.5
4,-174,3.125,-210.125
4,-173,36.125,-210.125
4,-172,60.5,-220.5
4,-171,40.5,-220.5
4,-170,24.5,-210.125
4,-169,36.125,-210.125
4,-168,66.125,-200.0
4,-167,60.5,-210.125
4,-166,60.5,-210.125
4,-165,60.5,-200.0
4,-164,66.125,-210.125
4,-163,72.0,-220.5
4,-162,72.0,-220.5
4,-161,72.0,-220.5
4,-160,84.5,-210.125
4,-159,72.0,-180.5
4,-158,50.0,-171.125
4,-157,60.5,-171.125
4,-156,84.5,-153.125
4,-155,105.125,-190.125
4,-154,105.125,-200.0
4,-153,120.125,-220.5
4,-152,112.5,-210.125
4,-151,105.125,-210.125
4,-150,98.0,-200.0
4,-149,98.0,-200.0
4,-148,72.0,-190.125
4,-147,84.5,-190.125
4,-146,72.0,-180.5
4,-145,45.125,-200.0
4,-144,66.125,-210.125
4,-143,91.125,-200.0
4,-142,98.0,-210.125
4,-141,105.125,-210.125
4,-140,112.5,-200.0
4,-139,105.125,-200.0
4,-138,98.0,-190.125
4,-137,98.0,-190.125
4,-136,112.5,-190.125
4,-135,144.5,-171.125
4,-134,136.125,-162.0
4,-133,136.125,-162.0
4,-132,136.125,-162.0
4,-131,128.0,-190.125
4,-130,112.5,-200.0
4,-129,120.125,-220.5
4,-128,144.5,-220.5
4,-127,153.125,-220.5
4,-126,162.0,-220.5
4,-125,180.5,-162.0
4,-124,190.125,-180.5
4,-123,190.125,-162.0
4,-122,171.125,-171.125
4,-121,153.125,-190.125
4,-120,171.125,-171.125
4,-119,171.125,-162.0
4,-118,162.0,-144.5
4,-117,171.125,-136.125
4,-116,171.125,-136.125
4,-115,171.125,-136.125
4,-114,171.125,-144.5
4,-113,171.125,-144.5
4,-112,162.0,-171.125
4,-111,162.0,-128.0
4,-110,171.125,-128.0
4,-109,153.125,-120.125
4,-108,171.125,-105.125
4,-107,190.125,-98.0
4,-106,190.125,-72.0
4,-105,190.125,-60.5
4,-104,171.125,-72.0
4,-103,162.0,-60.5
4,-102,153.125,-45.125
4,-101,153.125,-15.125
4,-100,136.125,-8.0
4,-99,136.125,1.125
4,-98,128.0,8.0
4,-97,136.125,24.5
4,-96,136.125,36.125
4,-95,144.5,50.0
4,-94,144.5,15.125
4,-93,136.125,32.0
4,-92,120.125,50.0
4,-91,112.5,45.125
4,-90,120.125,60.5
4,-89,128.0,84.5
4,-88,112.5,105.125
4,-87,120.125,120.125
4,-86,105.125,136.125
4,-85,98.0,136.125
4,-84,91.125,136.125
4,-83,66.125,128.0
4,-82,55.125,136.125
4,-81,50.0,136.125
4,-80,60.5,136.125
4,-79,24.5,98.0
4,-78,36.125,40.5
4,-77,28.125,12.5
4,-76,-28.125,10.125
4,-75,-3.125,-36.125
4,-74,1.125,-40.5
4,-73,-18.0,-120.125
4,-72,-105.125,-112.5
4,-71,-78.125,-32.0
4,-70,-40.5,-40.5
4,-69,8.0,0.5
4,-68,10.125,-32.0
4,-67,-18.0,-3.125
4,-66,-40.5,-15.125
4,-65,-36.125,-18.0
4,-64,-32.0,-12.5
4,-63,-8.0,12.5
4,-62,-32.0,50.0
4,-61,-6.125,12.5
4,-60,18.0,-40.5
4,-59,-18.0,-12.5
4,-58,-8.0,-8.0
4,-57,-28.125,-4.5
4,-56,-18.0,-12.5
4,-55,10.125,-32.0
4,-54,-24.5,-40.5
4,-53,-24.5,-18.0
4,-52,-32.0,-128.0
4,-51,-36.125,-128.0
4,-50,-50.0,-120.125
4,-49,-55.125,-98.0
4,-48,-45.125,-153.125
4,-47,-50.0,-162.0
4,-46,-60.5,-190.125
4,-45,-40.5,-190.125
4,-44,-55.125,-210.125
4,-43,-60.5,-210.125
4,-42,-55.125,-220.5
4,-41,-55.125,-231.125
4,-40,-60.5,-231.125
4,-39,-66.125,-220.5
4,-38,-66.125,-220.5
4,-37,-72.0,-210.125
4,-36,-72.0,-210.125
4,-35,-72.0,-220.5
4,-34,-84.5,-210.125
4,-33,-84.5,-200.0
4,-32,-78.125,-200.0
4,-31,-60.5,-190.125
4,-30,-72.0,-200.0
4,-29,-55.125,-190.125
4,-28,-55.125,-180.5
4,-27,-40.5,-200.0
4,-26,-15.125,-200.0
4,-25,8.0,-190.125
4,-24,3.125,-162.0
4,-23,15.125,-162.0
4,-22,28.125,-162.0
4,-21,40.5,-162.0
4,-20,28.125,-153.125
4,-19,32.0,-153.125
4,-18,32.0,-128.0
4,-17,21.125,-120.125
4,-16,28.125,-91.125
4,-15,4.5,-112.5
4,-14,1.125,-91.125
4,-13,24.5,-105.125
4,-12,45.125,-45.125
4,-11,55.125,-98.0
4,-10,45.125,-84.5
4,-9,66.125,-105.125
4,-8,105.125,-120.125
4,-7,128.0,-105.125
4,-6,128.0,-91.125
4,-5,136.125,-72.0
4,-4,112.5,-72.0
4,-3,128.0,-91.125
4,-2,128.0,-36.125
4,-1,98.0,-72.0
4,0,84.5,-8.0
4,1,84.5,-45.125
4,2,66.125,-8.0
4,3,72.0,40.5
4,4,91.125,72.0
4,5,105.125,78.125
4,6,112.5,91.125
4,7,128.0,72.0
4,8,162.0,40.5
4,9,-3.125,-8.0
4,10,8.0,50.0
4,11,32.0,15.125
4,12,28.125,3.125
4,13,28.125,-1.125
4,14,50.0,-8.0
4,15,32.0,-6.125
4,16,28.125,8.0
4,17,28.125,-4.5
4,18,36.125,-18.0
4,19,12.5,24.5
4,20,24.5,-6.125
4,21,32.0,-3.125
4,22,21.125,-18.0
4,23,18.0,-15.125
4,24,21.125,-24.5
4,25,-15.125,15.125
4,26,28.125,32.0
4,27,24.5,32.0
4,28,18.0,10.125
4,29,8.0,15.125
4,30,-24.5,10.125
4,31,-6.125,6.125
4,32,-8.0,6.125
4,33,55.125,-91.125
4,34,-0.5,-200.0
4,35,112.5,-264.5
4,36,120.125,-180.5
4,37,105.125,-144.5
4,38,32.0,-98.0
4,39,24.5,-66.125
4,40,15.125,-24.5
4,41,12.5,-112.5
4,42,1.125,-120.125
4,43,3.125,-120.125
4,44,40.5,-171.125
4,45,21.125,-120.125
4,46,6.125,-242.0
4,47,-40.5,-242.0
4,48,-153.125,-180.5
4,49,-200.0,-144.5
4,50,-210.125,-105.125
4,51,-210.125,-72.0
4,52,-180.5,-66.125
4,53,-144.5,-84.5
4,54,-105.125,-55.125
4,55,-98.0,-40.5
4,56,-91.125,-36.125
4,57,-91.125,-21.125
4,58,-98.0,6.125
4,59,-112.5,8.0
4,60,-105.125,3.125
4,61,-84.5,-4.5
4,62,-78.125,-36.125
4,63,-66.125,-36.125
4,64,-84.5,-18.0
4,65,-91.125,-32.0
4,66,-91.125,-36.125
4,67,-98.0,-15.125
4,68,-105.125,10.125
4,69,-105.125,-2.0
4,70,-105.125,2.0
4,71,-98.0,-32.0
4,72,-112.5,-40.5
4,73,-98.0,-66.125
4,74,-78.125,-45.125
4,75,-45.125,-72.0
4,76,-24.5,-21.125
4,77,10.125,-32.0
4,78,-112.5,-55.125
4,79,-162.0,-84.5
4,80,-162.0,-2.0
4,81,-78.125,-8.0
4,82,-0.5,-28.125
4,83,4.5,-8.0
4,84,-4.5,-12.5
4,85,-3.125,12.5
4,86,28.125,8.0
4,87,28.125,18.0
4,88,21.125,36.125
4,89,32.0,-2.0
4,90,36.125,-50.0
4,91,2.0,-15.125
4,92,-12.5,40.5
4,93,3.125,66.125
4,94,36.125,50.0
4,95,40.5,10.125
4,96,-32.0,-36.125
4,97,-21.125,40.5
4,98,1.125,112.5
4,99,-120.125,60.5
4,100,-45.125,-15.125
4,101,-28.125,10.125
4,102,-15.125,21.125
4,103,-28.125,-66.125
4,104,-264.5,-128.0
4,105,-231.125,-91.125
4,106,-220.5,-55.125
4,107,-210.125,-60.5
4,108,-171.125,-18.0
4,109,-231.125,2.0
4,110,-180.5,-55.125
4,111,-112.5,-78.125
4,112,-60.5,-84.5
4,113,-84.5,-1.125
4,114,18.0,-21.125
4,115,10.125,4.5
4,116,3.125,21.125
4,117,1.125,72.0
4,118,-40.5,84.5
4,119,-10.125,60.5
4,120,-8.0,72.0
4,121,12.5,78.125
4,122,0.5,91.125
4,123,-4.5,72.0
4,124,-12.5,45.125
4,125,18.0,66.125
4,126,10.125,21.125
4,127,-36.125,45.125
4,128,-60.5,36.125
4,129,-40.5,36.125
4,130,-60.5,18.0
4,131,-66.125,-21.125
4,132,-66.125,10.125
4,133,-60.5,36.125
4,134,-66.125,40.5
4,135,-72.0,55.125
4,136,-78.125,50.0
4,137,-78.125,60.5
4,138,-91.125,1.125
4,139,-120.125,24.5
4,140,-120.125,-18.0
4,141,-91.125,-45.125
4,142,-55.125,55.125
4,143,2.0,32.0
4,144,-12.5,36.125
4,145,-4.5,28.125
4,146,-21.125,78.125
4,147,-3.125,91.125
4,148,36.125,112.5
4,149,60.5,128.0
4,150,50.0,98.0
4,151,55.125,112.5
4,152,66.125,84.5
4,153,91.125,45.125
4,154,112.5,-4.5
4,155,136.125,-45.125
4,156,120.125,-72.0
4,157,120.125,-84.5
4,158,98.0,-84.5
4,159,72.0,-84.5
4,160,45.125,-78.125
4,161,21.125,-91.125
4,162,10.125,-105.125
4,163,-24.5,-105.125
4,164,-50.0,-112.5
4,165,-50.0,-112.5
4,166,-28.125,-120.125
4,167,-21.125,-105.125
4,168,-15.125,-120.125
4,169,-15.125,-136.125
4,170,-15.125,-144.5
4,171,-10.125,-162.0
4,172,-15.125,-162.0
4,173,-6.125,-180.5
4,174,-2.0,-180.5
4,175,-24.5,-180.5
4,176,-4.5,-190.125
4,177,-18.0,-200.0
4,178,-8.0,-190.125
4,179,-21.125,-180.5
3,-180,6.125,-171.125
3,-179,2.0,-180.5
3,-178,24.5,-190.125
3,-177,6.125,-210.125
3,-176,-1.125,-220.5
3,-175,21.125,-253.125
3,-174,40.5,-253.125
3,-173,50.0,-231.125
3,-172,45.125,-231.125
3,-171,66.125,-210.125
3,-170,60.5,-220.5
3,-169,55.125,-220.5
3,-168,78.125,-200.0
3,-167,84.5,-220.5
3,-166,78.125,-220.5
3,-165,91.125,-220.5
3,-164,91.125,-231.125
3,-163,72.0,-220.5
3,-162,55.125,-231.125
3,-161,60.5,-210.125
3,-160,72.0,-200.0
3,-159,78.125,-190.125
3,-158,91.125,-171.125
3,-157,112.5,-190.125
3,-156,84.5,-190.125
3,-155,91.125,-210.125
3,-154,112.5,-220.5
3,-153,105.125,-242.0
3,-152,112.5,-220.5
3,-151,112.5,-231.125
3,-150,120.125,-200.0
3,-149,136.125,-200.0
3,-148,105.125,-180.5
3,-147,105.125,-180.5
3,-146,91.125,-190.125
3,-145,112.5,-210.125
3,-144,112.5,-220.5
3,-143,112.5,-210.125
3,-142,112.5,-220.5
3,-141,98.0,-231.125
3,-140,98.0,-220.5
3,-139,91.125,-200.0
3,-138,91.125,-231.125
3,-137,105.125,-220.5
3,-136,128.0,-210.125
3,-135,128.0,-180.5
3,-134,128.0,-190.125
3,-133,128.0,-190.125
3,-132,136.125,-171.125
3,-131,153.125,-171.125
3,-130,136.125,-210.125
3,-129,128.0,-220.5
3,-128,128.0,-253.125
3,-127,144.5,-242.0
3,-126,162.0,-242.0
3,-125,153.125,-200.0
3,-124,153.125,-190.125
3,-123,162.0,-200.0
3,-122,171.125,-190.125
3,-121,136.125,-190.125
3,-120,136.125,-200.0
3,-119,144.5,-190.125
3,-118,153.125,-180.5
3,-117,144.5,-180.5
3,-116,162.0,-171.125
3,-115,171.125,-180.5
3,-114,180.5,-180.5
3,-113,180.5,-162.0
3,-112,171.125,-180.5
3,-111,171.125,-171.125
3,-110,171.125,-171.125
3,-109,153.125,-144.5
3,-108,171.125,-136.125
3,-107,171.125,-128.0
3,-106,162.0,-98.0
3,-105,171.125,-78.125
3,-104,171.125,-84.5
3,-103,162.0,-66.125
3,-102,153.125,-50.0
3,-101,136.125,-28.125
3,-100,128.0,-24.5
3,-99,120.125,-28.125
3,-98,120.125,-24.5
3,-97,120.125,-3.125
3,-96,112.5,-2.0
3,-95,128.0,32.0
3,-94,128.0,10.125
3,-93,112.5,50.0
3,-92,98.0,45.125
3,-91,105.125,45.125
3,-90,120.125,50.0
3,-89,120.125,72.0
3,-88,112.5,91.125
3,-87,98.0,98.0
3,-86,105.125,120.125
3,-85,91.125,120.125
3,-84,84.5,128.0
3,-83,98.0,128.0
3,-82,84.5,136.125
3,-81,72.0,136.125
3,-80,55.125,153.125
3,-79,36.125,128.0
3,-78,8.0,32.0
3,-77,-6.125,-32.0
3,-76,-24.5,8.0
3,-75,-10.125,-55.125
3,-74,-50.0,-66.125
3,-73,-98.0,-55.125
3,-72,-72.0,-32.0
3,-71,-60.5,-24.5
3,-70,-36.125,-10.125
3,-69,1.125,-4.5
3,-68,-50.0,12.5
3,-67,-28.125,10.125
3,-66,8.0,-36.125
3,-65,18.0,4.5
3,-64,-15.125,15.125
3,-63,-21.125,-1.125
3,-62,-24.5,72.0
3,-61,-72.0,-50.0
3,-60,-12.5,12.5
3,-59,-18.0,-8.0
3,-58,-6.125,-8.0
3,-57,-32.0,-10.125
3,-56,-8.0,-10.125
3,-55,-28.125,10.125
3,-54,-40.5,-50.0
3,-53,-12.5,-28.125
3,-52,-24.5,-72.0
3,-51,-36.125,-105.125
3,-50,-50.0,-105.125
3,-49,-45.125,-98.0
3,-48,-40.5,-136.125
3,-47,-32.0,-171.125
3,-46,-32.0,-180.5
3,-45,-40.5,-180.5
3,-44,-40.5,-190.125
3,-43,-32.0,-200.0
3,-42,-21.125,-200.0
3,-41,-24.5,-210.125
3,-40,-24.5,-210.125
3,-39,-24.5,-200.0
3,-38,-36.125,-190.125
3,-37,-32.0,-190.125
3,-36,-45.125,-180.5
3,-35,-50.0,-180.5
3,-34,-45.125,-180.5
3,-33,-55.125,-200.0
3,-32,-50.0,-180.5
3,-31,-50.0,-190.125
3,-30,-28.125,-190.125
3,-29,-28.125,-190.125
3,-28,-8.0,-200.0
3,-27,12.5,-210.125
3,-26,28.125,-200.0
3,-25,40.5,-190.125
3,-24,50.0,-171.125
3,-23,50.0,-162.0
3,-22,50.0,-190.125
3,-21,45.125,-162.0
3,-20,50.0,-144.5
3,-19,55.125,-144.5
3,-18,60.5,-128.0
3,-17,60.5,-105.125
3,-16,66.125,-98.0
3,-15,66.125,-112.5
3,-14,72.0,-98.0
3,-13,60.5,-112.5
3,-12,78.125,-66.125
3,-11,84.5,-98.0
3,-10,91.125,-136.125
3,-9,120.125,-112.5
3,-8,105.125,-91.125
3,-7,91.125,-105.125
3,-6,84.5,-120.125
3,-5,84.5,-105.125
3,-4,78.125,-60.5
3,-3,28.125,-66.125
3,-2,60.5,-78.125
3,-1,72.0,-66.125
3,0,55.125,-55.125
3,1,72.0,-40.5
3,2,78.125,-32.0
3,3,66.125,8.0
3,4,55.125,32.0
3,5,78.125,55.125
3,6,98.0,55.125
3,7,98.0,84.5
3,8,98.0,153.125
3,9,66.125,32.0
3,10,72.0,32.0
3,11,-8.0,24.5
3,12,-8.0,-8.0
3,13,21.125,-10.125
3,14,12.5,-8.0
3,15,12.5,-4.5
3,16,8.0,-12.5
3,17,21.125,-18.0
3,18,40.5,21.125
3,19,8.0,15.125
3,20,40.5,15.125
3,21,28.125,12.5
3,22,28.125,-3.125
3,23,24.5,2.0
3,24,24.5,-1.125
3,25,10.125,-4.5
3,26,28.125,18.0
3,27,32.0,6.125
3,28,36.125,8.0
3,29,45.125,10.125
3,30,24.5,40.5
3,31,21.125,-36.125
3,32,3.125,-66.125
3,33,21.125,-180.5
3,34,3.125,-91.125
3,35,-40.5,-253.125
3,36,112.5,-220.5
3,37,288.0,-112.5
3,38,66.125,-136.125
3,39,6.125,-98.0
3,40,-45.125,-72.0
3,41,-55.125,-45.125
3,42,50.0,-162.0
3,43,128.0,-112.5
3,44,24.5,-153.125
3,45,-12.5,-200.0
3,46,-18.0,-253.125
3,47,-98.0,-190.125
3,48,-162.0,-128.0
3,49,-231.125,-105.125
3,50,-200.0,-98.0
3,51,-200.0,-72.0
3,52,-136.125,-84.5
3,53,-153.125,-55.125
3,54,-120.125,-8.0
3,55,-105.125,-8.0
3,56,-105.125,-6.125
3,57,-120.125,24.5
3,58,-136.125,24.5
3,59,-144.5,45.125
3,60,-144.5,10.125
3,61,-128.0,-40.5
3,62,-72.0,-12.5
3,63,-66.125,-10.125
3,64,-105.125,-12.5
3,65,-98.0,-15.125
3,66,-78.125,-12.5
3,67,-105.125,3.125
3,68,-112.5,21.125
3,69,-120.125,8.0
3,70,-128.0,6.125
3,71,-105.125,15.125
3,72,-91.125,32.0
3,73,-91.125,10.125
3,74,-40.5,-21.125
3,75,-50.0,-24.5
3,76,-72.0,-18.0
3,77,-98.0,32.0
3,78,-78.125,40.5
3,79,-45.125,45.125
3,80,18.0,32.0
3,81,3.125,32.0
3,82,-3.125,28.125
3,83,8.0,32.0
3,84,21.125,40.5
3,85,15.125,24.5
3,86,-6.125,32.0
3,87,-0.5,32.0
3,88,10.125,32.0
3,89,36.125,55.125
3,90,24.5,-6.125
3,91,-4.5,-2.0
3,92,-6.125,36.125
3,93,-12.5,55.125
3,94,-3.125,45.125
3,95,-0.5,55.125
3,96,12.5,10.125
3,97,-24.5,-21.125
3,98,-24.5,40.5
3,99,8.0,136.125
3,100,-72.0,55.125
3,101,-78.125,-28.125
3,102,-24.5,-10.125
3,103,-50.0,-36.125
3,104,-276.125,-84.5
3,105,-231.125,-60.5
3,106,-220.5,-21.125
3,107,-200.0,3.125
3,108,-162.0,10.125
3,109,-153.125,12.5
3,110,-112.5,18.0
3,111,-18.0,18.0
3,112,21.125,8.0
3,113,28.125,-6.125
3,114,18.0,-6.125
3,115,12.5,15.125
3,116,6.125,15.125
3,117,1.125,-18.0
3,118,24.5,10.125
3,119,12.5,78.125
3,120,21.125,128.0
3,121,12.5,144.5
3,122,-12.5,144.5
3,123,-28.125,98.0
3,124,-50.0,84.5
3,125,-4.5,66.125
3,126,-18.0,36.125
3,127,-60.5,60.5
3,128,-60.5,98.0
3,129,-66.125,60.5
3,130,-84.5,40.5
3,131,-84.5,36.125
3,132,-72.0,32.0
3,133,-84.5,60.5
3,134,-66.125,66.125
3,135,-84.5,72.0
3,136,-78.125,91.125
3,137,-66.125,112.5
3,138,-78.125,84.5
3,139,-98.0,40.5
3,140,-136.125,28.125
3,141,-105.125,36.125
3,142,18.0,91.125
3,143,28.125,66.125
3,144,-21.125,98.0
3,145,-0.5,120.125
3,146,4.5,153.125
3,147,-2.0,153.125
3,148,15.125,136.125
3,149,6.125,144.5
3,150,21.125,128.0
3,151,55.125,84.5
3,152,78.125,72.0
3,153,84.5,36.125
3,154,91.125,-18.0
3,155,105.125,-32.0
3,156,112.5,-66.125
3,157,91.125,-60.5
3,158,91.125,-72.0
3,159,78.125,-91.125
3,160,45.125,-72.0
3,161,12.5,-72.0
3,162,-1.125,-112.5
3,163,-40.5,-105.125
3,164,-32.0,-105.125
3,165,-40.5,-105.125
3,166,-32.0,-98.0
3,167,-40.5,-120.125
3,168,-28.125,-120.125
3,169,-10.125,-136.125
3,170,-12.5,-128.0
3,171,-12.5,-144.5
3,172,-4.5,-162.0
3,173,4.5,-171.125
3,174,-12.5,-190.125
3,175,-6.125,-180.5
3,176,-36.125,-190.125
3,177,-12.5,-190.125
3,178,-6.125,-190.125
3,179,-1.125,-190.125
2,-180,15.125,-190.125
2,-179,1.125,-220.5
2,-178,10.125,-220.5
2,-177,-4.5,-220.5
2,-176,-12.5,-253.125
2,-175,28.125,-264.5
2,-174,28.125,-220.5
2,-173,10.125,-220.5
2,-172,21.125,-231.125
2,-171,55.125,-231.125
2,-170,72.0,-231.125
2,-169,84.5,-242.0
2,-168,60.5,-242.0
2,-167,55.125,-253.125
2,-166,32.0,-253.125
2,-165,32.0,-253.125
2,-164,28.125,-264.5
2,-163,36.125,-253.125
2,-162,36.125,-242.0
2,-161,55.125,-231.125
2,-160,55.125,-210.125
2,-159,60.5,-200.0
2,-158,66.125,-200.0
2,-157,72.0,-210.125
2,-156,66.125,-220.5
2,-155,84.5,-242.0
2,-154,98.0,-231.125
2,-153,91.125,-242.0
2,-152,78.125,-242.0
2,-151,91.125,-242.0
2,-150,98.0,-210.125
2,-149,112.5,-180.5
2,-148,144.5,-180.5
2,-147,136.125,-190.125
2,-146,144.5,-200.0
2,-145,136.125,-190.125
2,-144,136.125,-220.5
2,-143,112.5,-220.5
2,-142,91.125,-242.0
2,-141,78.125,-242.0
2,-140,84.5,-220.5
2,-139,98.0,-253.125
2,-138,112.5,-253.125
2,-137,120.125,-242.0
2,-136,136.125,-210.125
2,-135,120.125,-210.125
2,-134,112.5,-210.125
2,-133,112.5,-210.125
2,-132,120.125,-190.125
2,-131,128.0,-190.125
2,-130,128.0,-200.0
2,-129,112.5,-231.125
2,-128,91.125,-264.5
2,-127,98.0,-264.5
2,-126,98.0,-231.125
2,-125,91.125,-220.5
2,-124,91.125,-231.125
2,-123,98.0,-231.125
2,-122,112.5,-210.125
2,-121,128.0,-190.125
2,-120,136.125,-190.125
2,-119,136.125,-200.0
2,-118,112.5,-171.125
2,-117,120.125,-171.125
2,-116,136.125,-200.0
2,-115,144.5,-180.5
2,-114,162.0,-171.125
2,-113,153.125,-171.125
2,-112,153.125,-180.5
2,-111,153.125,-200.0
2,-110,144.5,-180.5
2,-109,144.5,-180.5
2,-108,128.0,-162.0
2,-107,136.125,-136.125
2,-106,153.125,-112.5
2,-105,144.5,-91.125
2,-104,144.5,-98.0
2,-103,144.5,-78.125
2,-102,136.125,-66.125
2,-101,128.0,-40.5
2,-100,136.125,-50.0
2,-99,128.0,-40.5
2,-98,128.0,-36.125
2,-97,120.125,-32.0
