latitude,longitude,u,v
-6,49,36.125,-15.125
-6,50,60.5,-10.125
-6,51,72.0,-6.125
-6,52,84.5,-12.5
-6,53,78.125,-12.5
-6,54,60.5,-6.125
-6,55,66.125,-12.5
-6,56,78.125,-18.0
-6,57,66.125,1.125
-6,58,60.5,-2.0
-6,59,66.125,-18.0
-6,60,72.0,-12.5
-6,61,78.125,-18.0
-6,62,72.0,-24.5
-6,63,78.125,-40.5
-6,64,60.5,-12.5
-6,65,91.125,-21.125
-6,66,-4.5,-45.125
-6,67,-66.125,-2.0
-6,68,-32.0,55.125
-6,69,-8.0,72.0
-6,70,-2.0,180.5
-6,71,-40.5,153.125
-6,72,4.5,128.0
-6,73,15.125,112.5
-6,74,24.5,112.5
-6,75,10.125,91.125
-6,76,40.5,105.125
-6,77,72.0,112.5
-6,78,78.125,162.0
-6,79,91.125,200.0
-6,80,210.125,338.0
-6,81,105.125,231.125
-6,82,-112.5,-8.0
-6,83,-78.125,28.125
-6,84,-60.5,72.0
-6,85,36.125,-15.125
-6,86,40.5,21.125
-6,87,98.0,36.125
-6,88,78.125,18.0
-6,89,84.5,-24.5
-6,90,112.5,-8.0
-6,91,112.5,6.125
-6,92,98.0,-45.125
-6,93,91.125,-40.5
-6,94,91.125,-28.125
-6,95,105.125,-12.5
-6,96,72.0,40.5
-6,97,45.125,78.125
-6,98,-2.0,128.0
-6,99,-6.125,200.0
-6,100,-12.5,231.125
-6,101,-28.125,242.0
-6,102,-112.5,242.0
-6,103,-136.125,231.125
-6,104,-180.5,200.0
-6,105,-60.5,66.125
-6,106,105.125,-84.5
-6,107,45.125,144.5
-6,108,153.125,128.0
-6,109,66.125,98.0
-6,110,50.0,50.0
-6,111,55.125,60.5
-6,112,91.125,36.125
-6,113,21.125,-36.125
-6,114,21.125,50.0
-6,115,12.5,40.5
-6,116,-15.125,21.125
-6,117,-3.125,45.125
-6,118,-72.0,72.0
-6,119,-66.125,55.125
-6,120,-50.0,55.125
-6,121,-60.5,98.0
-6,122,-66.125,72.0
-6,123,-28.125,78.125
-6,124,-45.125,60.5
-6,125,-72.0,84.5
-6,126,-8.0,105.125
-6,127,6.125,153.125
-6,128,-28.125,171.125
-6,129,-28.125,136.125
-6,130,-10.125,120.125
-6,131,-144.5,144.5
-6,132,-136.125,144.5
-6,133,-55.125,98.0
-6,134,-55.125,98.0
-6,135,-18.0,153.125
-6,136,-8.0,78.125
-6,137,-32.0,105.125
-6,138,-50.0,10.125
-6,139,-18.0,8.0
-6,140,-28.125,28.125
-6,141,-18.0,-8.0
-6,142,-21.125,-18.0
-6,143,-18.0,21.125
-6,144,21.125,-1.125
-6,145,-6.125,-15.125
-6,146,-21.125,12.5
-6,147,45.125,120.125
-6,148,-128.0,-10.125
-6,149,-36.125,-4.5
-6,150,-50.0,18.0
-6,151,-66.125,60.5
-6,152,-32.0,91.125
-6,153,-28.125,50.0
-6,154,32.0,21.125
-6,155,-15.125,-24.5
-6,156,24.5,84.5
-6,157,-78.125,98.0
-6,158,-91.125,84.5
-6,159,-210.125,28.125
-6,160,-162.0,45.125
-6,161,-180.5,-45.125
-6,162,-210.125,-66.125
-6,163,-200.0,-60.5
-6,164,-180.5,-55.125
-6,165,-153.125,-72.0
-6,166,-144.5,-91.125
-6,167,-136.125,-98.0
-6,168,-112.5,-98.0
-6,169,-128.0,-98.0
-6,170,-105.125,-120.125
-6,171,-72.0,-136.125
-6,172,-55.125,-136.125
-6,173,-50.0,-144.5
-6,174,-45.125,-162.0
-6,175,-36.125,-153.125
-6,176,-55.125,-153.125
-6,177,-45.125,-153.125
-6,178,-55.125,-128.0
-6,179,-60.5,-144.5
-7,-180,-50.0,-136.125
-7,-179,-45.125,-136.125
-7,-178,-40.5,-136.125
-7,-177,-50.0,-153.125
-7,-176,-55.125,-153.125
-7,-175,-72.0,-144.5
-7,-174,-60.5,-144.5
-7,-173,-55.125,-171.125
-7,-172,-91.125,-153.125
-7,-171,-105.125,-144.5
-7,-170,-112.5,-180.5
-7,-169,-84.5,-220.5
-7,-168,-128.0,-210.125
-7,-167,-120.125,-210.125
-7,-166,-120.125,-180.5
-7,-165,-144.5,-190.125
-7,-164,-136.125,-180.5
-7,-163,-112.5,-153.125
-7,-162,-98.0,-128.0
-7,-161,-91.125,-253.125
-7,-160,-84.5,-253.125
-7,-159,-91.125,-253.125
-7,-158,-91.125,-231.125
-7,-157,-78.125,-242.0
-7,-156,-72.0,-231.125
-7,-155,-78.125,-231.125
-7,-154,-72.0,-242.0
-7,-153,-66.125,-242.0
-7,-152,-66.125,-231.125
-7,-151,-60.5,-220.5
-7,-150,-66.125,-231.125
-7,-149,-72.0,-242.0
-7,-148,-50.0,-276.125
-7,-147,-45.125,-264.5
-7,-146,-60.5,-242.0
-7,-145,-45.125,-231.125
-7,-144,-24.5,-242.0
-7,-143,-15.125,-242.0
-7,-142,-32.0,-242.0
-7,-141,-32.0,-253.125
-7,-140,21.125,-264.5
-7,-139,-15.125,-276.125
-7,-138,4.5,-264.5
-7,-137,45.125,-231.125
-7,-136,36.125,-171.125
-7,-135,-0.5,-190.125
-7,-134,18.0,-253.125
-7,-133,15.125,-253.125
-7,-132,4.5,-242.0
-7,-131,21.125,-220.5
-7,-130,15.125,-220.5
-7,-129,-8.0,-162.0
-7,-128,91.125,-220.5
-7,-127,72.0,-210.125
-7,-126,40.5,-220.5
-7,-125,55.125,-210.125
-7,-124,84.5,-171.125
-7,-123,78.125,-180.5
-7,-122,4.5,-220.5
-7,-121,-45.125,-171.125
-7,-120,-28.125,-190.125
-7,-119,32.0,-162.0
-7,-118,45.125,-190.125
-7,-117,66.125,-200.0
-7,-116,4.5,-171.125
-7,-115,60.5,-171.125
-7,-114,40.5,-190.125
-7,-113,66.125,-136.125
-7,-112,40.5,-180.5
-7,-111,78.125,-180.5
-7,-110,60.5,-180.5
-7,-109,120.125,-171.125
-7,-108,136.125,-171.125
-7,-107,105.125,-162.0
-7,-106,112.5,-162.0
-7,-105,112.5,-153.125
-7,-104,128.0,-144.5
-7,-103,120.125,-153.125
-7,-102,112.5,-144.5
-7,-101,136.125,-136.125
-7,-100,136.125,-136.125
-7,-99,136.125,-144.5
-7,-98,136.125,-120.125
-7,-97,144.5,-105.125
-7,-96,136.125,-98.0
-7,-95,136.125,-98.0
-7,-94,136.125,-98.0
-7,-93,136.125,-112.5
-7,-92,144.5,-105.125
-7,-91,136.125,-105.125
-7,-90,136.125,-105.125
-7,-89,136.125,-91.125
-7,-88,128.0,-91.125
-7,-87,128.0,-55.125
-7,-86,136.125,-55.125
-7,-85,136.125,-32.0
-7,-84,112.5,-4.5
-7,-83,84.5,36.125
-7,-82,72.0,24.5
-7,-81,78.125,24.5
-7,-80,105.125,72.0
-7,-79,36.125,28.125
-7,-78,-84.5,-40.5
-7,-77,21.125,-2.0
-7,-76,-55.125,3.125
-7,-75,-105.125,21.125
-7,-74,-98.0,28.125
-7,-73,-91.125,32.0
-7,-72,-78.125,21.125
-7,-71,-60.5,32.0
-7,-70,-40.5,-45.125
-7,-69,-2.0,-4.5
-7,-68,-28.125,-36.125
-7,-67,-45.125,-8.0
-7,-66,-18.0,-21.125
-7,-65,-28.125,-12.5
-7,-64,-28.125,-10.125
-7,-63,-32.0,-28.125
-7,-62,-15.125,-55.125
-7,-61,-18.0,-55.125
-7,-60,-36.125,10.125
-7,-59,15.125,6.125
-7,-58,21.125,3.125
-7,-57,2.0,-45.125
-7,-56,-15.125,-40.5
-7,-55,18.0,-40.5
-7,-54,6.125,-28.125
-7,-53,-36.125,-55.125
-7,-52,50.0,-24.5
-7,-51,12.5,-15.125
-7,-50,45.125,-12.5
-7,-49,50.0,-45.125
-7,-48,18.0,-15.125
-7,-47,-6.125,-40.5
-7,-46,12.5,-3.125
-7,-45,-40.5,-36.125
-7,-44,-105.125,-45.125
-7,-43,-12.5,-60.5
-7,-42,-28.125,-144.5
-7,-41,112.5,-84.5
-7,-40,6.125,-98.0
-7,-39,-40.5,-112.5
-7,-38,-40.5,-264.5
-7,-37,-78.125,-180.5
-7,-36,50.0,-180.5
-7,-35,50.0,-200.0
-7,-34,78.125,-190.125
-7,-33,72.0,-210.125
-7,-32,84.5,-180.5
-7,-31,98.0,-190.125
-7,-30,91.125,-210.125
-7,-29,120.125,-180.5
-7,-28,112.5,-210.125
-7,-27,105.125,-200.0
-7,-26,98.0,-190.125
-7,-25,105.125,-210.125
-7,-24,120.125,-200.0
-7,-23,105.125,-220.5
-7,-22,78.125,-210.125
-7,-21,105.125,-220.5
-7,-20,112.5,-210.125
-7,-19,120.125,-200.0
-7,-18,128.0,-180.5
-7,-17,153.125,-200.0
-7,-16,136.125,-200.0
-7,-15,136.125,-200.0
-7,-14,153.125,-200.0
-7,-13,153.125,-171.125
-7,-12,162.0,-171.125
-7,-11,171.125,-162.0
-7,-10,162.0,-144.5
-7,-9,162.0,-144.5
-7,-8,162.0,-136.125
-7,-7,144.5,-128.0
-7,-6,136.125,-136.125
-7,-5,136.125,-120.125
-7,-4,128.0,-128.0
-7,-3,128.0,-128.0
-7,-2,120.125,-136.125
-7,-1,120.125,-120.125
-7,0,112.5,-153.125
-7,1,120.125,-112.5
-7,2,112.5,-105.125
-7,3,84.5,-105.125
-7,4,91.125,-78.125
-7,5,98.0,-50.0
-7,6,105.125,-4.5
-7,7,136.125,60.5
-7,8,136.125,105.125
-7,9,162.0,72.0
-7,10,144.5,72.0
-7,11,144.5,55.125
-7,12,105.125,45.125
-7,13,28.125,10.125
-7,14,12.5,12.5
-7,15,8.0,32.0
-7,16,24.5,28.125
-7,17,-12.5,-24.5
-7,18,-24.5,12.5
-7,19,-21.125,-45.125
-7,20,-10.125,32.0
-7,21,6.125,24.5
-7,22,24.5,-50.0
-7,23,-24.5,-18.0
-7,24,-15.125,-55.125
-7,25,-12.5,21.125
-7,26,-15.125,-55.125
-7,27,24.5,-28.125
-7,28,-10.125,-50.0
-7,29,12.5,18.0
-7,30,-32.0,-1.125
-7,31,36.125,-24.5
-7,32,60.5,-1.125
-7,33,72.0,-91.125
-7,34,15.125,-45.125
-7,35,10.125,-21.125
-7,36,24.5,18.0
-7,37,-36.125,-3.125
-7,38,-45.125,-50.0
-7,39,-2.0,-136.125
-7,40,-72.0,-105.125
-7,41,-60.5,-91.125
-7,42,-21.125,-84.5
-7,43,-8.0,-98.0
-7,44,18.0,-98.0
-7,45,55.125,-112.5
-7,46,60.5,-120.125
-7,47,50.0,-105.125
-7,48,72.0,-72.0
-7,49,91.125,-36.125
-7,50,91.125,-24.5
-7,51,78.125,-28.125
-7,52,50.0,-55.125
-7,53,60.5,-40.5
-7,54,50.0,-36.125
-7,55,60.5,-40.5
-7,56,55.125,-50.0
-7,57,40.5,-24.5
-7,58,40.5,-12.5
-7,59,45.125,-18.0
-7,60,55.125,-36.125
-7,61,55.125,-40.5
-7,62,66.125,-40.5
-7,63,78.125,-84.5
-7,64,32.0,-60.5
-7,65,40.5,-50.0
-7,66,45.125,-32.0
-7,67,-40.5,3.125
-7,68,-50.0,55.125
-7,69,-55.125,78.125
-7,70,-28.125,50.0
-7,71,2.0,45.125
-7,72,6.125,21.125
-7,73,24.5,-4.5
-7,74,12.5,2.0
-7,75,12.5,-8.0
-7,76,60.5,-8.0
-7,77,66.125,28.125
-7,78,72.0,12.5
-7,79,200.0,112.5
-7,80,288.0,561.125
-7,81,200.0,84.5
-7,82,-288.0,-144.5
-7,83,-128.0,55.125
-7,84,-66.125,-1.125
-7,85,-55.125,-40.5
-7,86,12.5,-18.0
-7,87,50.0,-24.5
-7,88,84.5,-28.125
-7,89,84.5,-45.125
-7,90,84.5,-60.5
-7,91,84.5,-45.125
-7,92,84.5,-66.125
-7,93,105.125,-66.125
-7,94,112.5,-32.0
-7,95,112.5,12.5
-7,96,105.125,12.5
-7,97,91.125,36.125
-7,98,78.125,91.125
-7,99,60.5,162.0
-7,100,40.5,210.125
-7,101,12.5,220.5
-7,102,-40.5,180.5
-7,103,-60.5,136.125
-7,104,-128.0,136.125
-7,105,-112.5,3.125
-7,106,-40.5,8.0
-7,107,21.125,24.5
-7,108,32.0,32.0
-7,109,60.5,-1.125
-7,110,50.0,15.125
-7,111,72.0,-3.125
-7,112,72.0,-2.0
-7,113,15.125,-10.125
-7,114,32.0,-10.125
-7,115,15.125,21.125
-7,116,28.125,105.125
-7,117,24.5,60.5
-7,118,12.5,55.125
-7,119,-28.125,60.5
-7,120,-4.5,45.125
-7,121,10.125,21.125
-7,122,18.0,50.0
-7,123,-8.0,60.5
-7,124,1.125,60.5
-7,125,-8.0,91.125
-7,126,-12.5,98.0
-7,127,-24.5,136.125
-7,128,-12.5,136.125
-7,129,6.125,105.125
-7,130,-66.125,136.125
-7,131,-60.5,112.5
-7,132,-72.0,112.5
-7,133,-72.0,128.0
-7,134,-112.5,105.125
-7,135,-55.125,72.0
-7,136,-24.5,84.5
-7,137,-6.125,84.5
-7,138,-10.125,2.0
-7,139,-18.0,21.125
-7,140,-3.125,28.125
-7,141,3.125,-3.125
-7,142,-32.0,4.5
-7,143,-32.0,3.125
-7,144,-36.125,1.125
-7,145,-28.125,60.5
-7,146,-8.0,50.0
-7,147,18.0,105.125
-7,148,-72.0,-8.0
-7,149,10.125,45.125
-7,150,36.125,66.125
-7,151,1.125,66.125
-7,152,28.125,105.125
-7,153,24.5,128.0
-7,154,24.5,98.0
-7,155,-15.125,210.125
-7,156,-6.125,40.5
-7,157,15.125,144.5
-7,158,-28.125,66.125
-7,159,-190.125,66.125
-7,160,-210.125,45.125
-7,161,-180.5,32.0
-7,162,-162.0,-28.125
-7,163,-180.5,-55.125
-7,164,-171.125,-98.0
-7,165,-120.125,-78.125
-7,166,-72.0,-55.125
-7,167,-60.5,-32.0
-7,168,-84.5,-72.0
-7,169,-128.0,-98.0
-7,170,-105.125,-105.125
-7,171,-91.125,-120.125
-7,172,-72.0,-136.125
-7,173,-60.5,-128.0
-7,174,-45.125,-153.125
-7,175,-45.125,-153.125
-7,176,-55.125,-162.0
-7,177,-66.125,-162.0
-7,178,-66.125,-162.0
-7,179,-78.125,-171.125
-8,-180,-32.0,-144.5
-8,-179,-18.0,-136.125
-8,-178,-28.125,-136.125
-8,-177,-32.0,-144.5
-8,-176,-28.125,-128.0
-8,-175,-55.125,-136.125
-8,-174,-66.125,-120.125
-8,-173,-78.125,-136.125
-8,-172,-72.0,-136.125
-8,-171,-84.5,-136.125
-8,-170,-84.5,-136.125
-8,-169,-98.0,-171.125
-8,-168,-98.0,-171.125
-8,-167,-162.0,-190.125
-8,-166,-171.125,-210.125
-8,-165,-153.125,-200.0
-8,-164,-153.125,-180.5
-8,-163,-144.5,-162.0
-8,-162,-105.125,-200.0
-8,-161,-91.125,-190.125
-8,-160,-112.5,-253.125
-8,-159,-112.5,-231.125
-8,-158,-128.0,-231.125
-8,-157,-105.125,-220.5
-8,-156,-91.125,-200.0
-8,-155,-72.0,-220.5
-8,-154,-78.125,-231.125
-8,-153,-60.5,-220.5
-8,-152,-72.0,-220.5
-8,-151,-84.5,-210.125
-8,-150,-78.125,-220.5
-8,-149,-78.125,-210.125
-8,-148,-55.125,-253.125
-8,-147,-72.0,-231.125
-8,-146,-84.5,-242.0
-8,-145,-84.5,-242.0
-8,-144,-36.125,-242.0
-8,-143,-4.5,-264.5
-8,-142,12.5,-242.0
-8,-141,-15.125,-264.5
-8,-140,-28.125,-276.125
-8,-139,-15.125,-276.125
-8,-138,8.0,-276.125
-8,-137,0.5,-220.5
-8,-136,-6.125,-162.0
-8,-135,28.125,-210.125
-8,-134,91.125,-264.5
-8,-133,40.5,-264.5
-8,-132,24.5,-253.125
-8,-131,32.0,-220.5
-8,-130,50.0,-242.0
-8,-129,50.0,-210.125
-8,-128,36.125,-210.125
-8,-127,45.125,-190.125
-8,-126,32.0,-242.0
-8,-125,-18.0,-231.125
-8,-124,-2.0,-210.125
-8,-123,50.0,-180.5
-8,-122,105.125,-200.0
-8,-121,66.125,-190.125
-8,-120,66.125,-210.125
-8,-119,21.125,-171.125
-8,-118,66.125,-162.0
-8,-117,36.125,-171.125
-8,-116,18.0,-162.0
-8,-115,32.0,-136.125
-8,-114,55.125,-180.5
-8,-113,10.125,-162.0
-8,-112,45.125,-162.0
-8,-111,24.5,-153.125
-8,-110,91.125,-180.5
-8,-109,72.0,-144.5
-8,-108,84.5,-162.0
-8,-107,91.125,-162.0
-8,-106,91.125,-180.5
-8,-105,105.125,-162.0
-8,-104,105.125,-153.125
-8,-103,120.125,-162.0
-8,-102,120.125,-162.0
-8,-101,120.125,-153.125
-8,-100,120.125,-144.5
-8,-99,136.125,-144.5
-8,-98,128.0,-128.0
-8,-97,136.125,-105.125
-8,-96,128.0,-105.125
-8,-95,120.125,-98.0
-8,-94,128.0,-112.5
-8,-93,128.0,-112.5
-8,-92,136.125,-112.5
-8,-91,120.125,-112.5
-8,-90,120.125,-112.5
-8,-89,128.0,-105.125
-8,-88,120.125,-98.0
-8,-87,112.5,-91.125
-8,-86,128.0,-66.125
-8,-85,128.0,-50.0
-8,-84,120.125,-8.0
-8,-83,84.5,18.0
-8,-82,72.0,4.5
-8,-81,72.0,-4.5
-8,-80,84.5,91.125
-8,-79,105.125,55.125
-8,-78,-2.0,-50.0
-8,-77,-21.125,21.125
-8,-76,-60.5,10.125
-8,-75,-105.125,28.125
-8,-74,-66.125,24.5
-8,-73,-98.0,10.125
-8,-72,-32.0,18.0
-8,-71,-84.5,10.125
-8,-70,-28.125,-10.125
-8,-69,-78.125,12.5
-8,-68,-45.125,3.125
-8,-67,-32.0,10.125
-8,-66,-60.5,28.125
-8,-65,-32.0,-40.5
-8,-64,-32.0,3.125
-8,-63,-28.125,-24.5
-8,-62,-3.125,-28.125
-8,-61,12.5,-18.0
-8,-60,-1.125,-18.0
-8,-59,-6.125,-21.125
-8,-58,-24.5,-28.125
-8,-57,-10.125,-84.5
-8,-56,3.125,-72.0
-8,-55,6.125,-36.125
-8,-54,18.0,-32.0
-8,-53,-0.5,-10.125
-8,-52,15.125,-28.125
-8,-51,2.0,-36.125
-8,-50,18.0,-24.5
-8,-49,-18.0,-28.125
-8,-48,36.125,-40.5
-8,-47,18.0,-32.0
-8,-46,-1.125,-78.125
-8,-45,-8.0,-66.125
-8,-44,-40.5,-45.125
-8,-43,-55.125,-112.5
-8,-42,-40.5,-112.5
-8,-41,98.0,-50.0
-8,-40,60.5,-162.0
-8,-39,84.5,-50.0
-8,-38,36.125,-220.5
-8,-37,105.125,-162.0
-8,-36,72.0,-128.0
-8,-35,32.0,-190.125
-8,-34,55.125,-190.125
-8,-33,84.5,-220.5
-8,-32,78.125,-200.0
-8,-31,84.5,-200.0
-8,-30,105.125,-200.0
-8,-29,91.125,-210.125
-8,-28,84.5,-220.5
-8,-27,120.125,-190.125
-8,-26,128.0,-190.125
-8,-25,120.125,-220.5
-8,-24,91.125,-200.0
-8,-23,105.125,-210.125
-8,-22,105.125,-210.125
-8,-21,112.5,-220.5
-8,-20,112.5,-220.5
-8,-19,112.5,-220.5
-8,-18,112.5,-210.125
-8,-17,128.0,-210.125
-8,-16,144.5,-210.125
-8,-15,144.5,-220.5
-8,-14,153.125,-210.125
-8,-13,153.125,-180.5
-8,-12,144.5,-190.125
-8,-11,153.125,-162.0
-8,-10,171.125,-144.5
-8,-9,180.5,-144.5
-8,-8,171.125,-136.125
-8,-7,162.0,-128.0
-8,-6,153.125,-128.0
-8,-5,136.125,-136.125
-8,-4,128.0,-144.5
-8,-3,120.125,-136.125
-8,-2,120.125,-136.125
-8,-1,136.125,-128.0
-8,0,136.125,-128.0
-8,1,120.125,-120.125
-8,2,98.0,-105.125
-8,3,91.125,-105.125
-8,4,72.0,-78.125
-8,5,66.125,-45.125
-8,6,60.5,-18.0
-8,7,72.0,45.125
-8,8,98.0,55.125
-8,9,128.0,78.125
-8,10,144.5,66.125
-8,11,128.0,60.5
-8,12,120.125,36.125
-8,13,78.125,2.0
-8,14,4.5,6.125
-8,15,3.125,28.125
-8,16,-28.125,1.125
-8,17,18.0,-21.125
-8,18,28.125,-21.125
-8,19,-0.125,32.0
-8,20,-10.125,-18.0
-8,21,2.0,-32.0
-8,22,36.125,12.5
-8,23,18.0,-10.125
-8,24,-45.125,-10.125
-8,25,-40.5,-12.5
-8,26,12.5,-45.125
-8,27,-72.0,36.125
-8,28,66.125,-36.125
-8,29,-21.125,18.0
-8,30,-18.0,-66.125
-8,31,-32.0,55.125
-8,32,-12.5,-50.0
-8,33,-66.125,12.5
-8,34,60.5,-24.5
-8,35,60.5,-45.125
-8,36,40.5,-55.125
-8,37,-55.125,-105.125
-8,38,-18.0,-50.0
-8,39,-6.125,-128.0
-8,40,-60.5,-105.125
-8,41,-32.0,-98.0
-8,42,-6.125,-128.0
-8,43,0.5,-136.125
-8,44,36.125,-136.125
-8,45,66.125,-136.125
-8,46,45.125,-128.0
-8,47,60.5,-128.0
-8,48,78.125,-84.5
-8,49,66.125,-84.5
-8,50,105.125,-120.125
-8,51,128.0,-120.125
-8,52,21.125,-84.5
-8,53,24.5,-50.0
-8,54,50.0,-40.5
-8,55,18.0,-66.125
-8,56,12.5,-78.125
-8,57,18.0,-50.0
-8,58,8.0,-24.5
-8,59,10.125,-60.5
-8,60,24.5,-72.0
-8,61,24.5,-66.125
-8,62,55.125,-91.125
-8,63,66.125,-84.5
-8,64,66.125,-84.5
-8,65,105.125,-112.5
-8,66,72.0,-112.5
-8,67,45.125,-105.125
-8,68,32.0,-66.125
-8,69,28.125,-66.125
-8,70,55.125,-78.125
-8,71,72.0,-55.125
-8,72,60.5,15.125
-8,73,60.5,-55.125
-8,74,36.125,-98.0
-8,75,55.125,-78.125
-8,76,60.5,-60.5
-8,77,98.0,-50.0
-8,78,144.5,-72.0
-8,79,171.125,-78.125
-8,80,253.125,-312.5
-8,81,378.125,-351.125
-8,82,-105.125,-190.125
-8,83,-105.125,-128.0
-8,84,-45.125,-105.125
-8,85,-15.125,-91.125
-8,86,28.125,-55.125
-8,87,66.125,-66.125
-8,88,98.0,-40.5
-8,89,78.125,-91.125
-8,90,60.5,-84.5
-8,91,55.125,-91.125
-8,92,84.5,-105.125
-8,93,91.125,-84.5
-8,94,98.0,-28.125
-8,95,105.125,-32.0
-8,96,120.125,-28.125
-8,97,120.125,12.5
-8,98,128.0,91.125
-8,99,112.5,162.0
-8,100,112.5,231.125
-8,101,50.0,180.5
-8,102,-91.125,153.125
-8,103,-112.5,112.5
-8,104,-136.125,36.125
-8,105,-91.125,-28.125
-8,106,-40.5,-18.0
-8,107,-28.125,45.125
-8,108,12.5,36.125
-8,109,55.125,66.125
-8,110,-28.125,6.125
-8,111,10.125,-4.5
-8,112,40.5,10.125
-8,113,18.0,-8.0
-8,114,32.0,15.125
-8,115,21.125,66.125
-8,116,162.0,60.5
-8,117,128.0,15.125
-8,118,15.125,28.125
-8,119,28.125,15.125
-8,120,18.0,15.125
-8,121,15.125,24.5
-8,122,-15.125,55.125
-8,123,-12.5,55.125
-8,124,-24.5,84.5
-8,125,-28.125,24.5
-8,126,-60.5,21.125
-8,127,-36.125,60.5
-8,128,12.5,55.125
-8,129,-21.125,66.125
-8,130,-78.125,91.125
-8,131,-91.125,84.5
-8,132,-91.125,78.125
-8,133,-112.5,91.125
-8,134,-128.0,105.125
-8,135,-72.0,78.125
-8,136,-32.0,50.0
-8,137,-21.125,2.0
-8,138,3.125,36.125
-8,139,-1.125,28.125
-8,140,-21.125,15.125
-8,141,3.125,32.0
-8,142,-6.125,-0.5
-8,143,-18.0,-4.5
-8,144,-36.125,-55.125
-8,145,-18.0,-28.125
-8,146,-36.125,28.125
-8,147,45.125,50.0
-8,148,66.125,78.125
-8,149,-6.125,28.125
-8,150,32.0,32.0
-8,151,50.0,32.0
-8,152,84.5,162.0
-8,153,144.5,200.0
-8,154,98.0,180.5
-8,155,55.125,210.125
-8,156,32.0,78.125
-8,157,-45.125,144.5
-8,158,-72.0,4.5
-8,159,-55.125,112.5
-8,160,-242.0,36.125
-8,161,-242.0,91.125
-8,162,-153.125,4.5
-8,163,-136.125,-12.5
-8,164,-144.5,-120.125
-8,165,-84.5,-91.125
-8,166,-91.125,-10.125
-8,167,32.0,50.0
-8,168,-105.125,-32.0
-8,169,-128.0,-78.125
-8,170,-128.0,-105.125
-8,171,-112.5,-112.5
-8,172,-98.0,-136.125
-8,173,-91.125,-136.125
-8,174,-72.0,-153.125
-8,175,-78.125,-153.125
-8,176,-60.5,-153.125
-8,177,-55.125,-171.125
-8,178,-55.125,-171.125
-8,179,-36.125,-162.0
-9,-180,-15.125,-153.125
-9,-179,-24.5,-144.5
-9,-178,-12.5,-144.5
-9,-177,-24.5,-144.5
-9,-176,-36.125,-128.0
-9,-175,-32.0,-120.125
-9,-174,-55.125,-112.5
-9,-173,-72.0,-105.125
-9,-172,-50.0,-120.125
-9,-171,-45.125,-112.5
-9,-170,-60.5,-98.0
-9,-169,-66.125,-128.0
-9,-168,-128.0,-136.125
-9,-167,-120.125,-153.125
-9,-166,-128.0,-162.0
-9,-165,-136.125,-190.125
-9,-164,-153.125,-210.125
-9,-163,-162.0,-190.125
-9,-162,-120.125,-180.5
-9,-161,-105.125,-180.5
-9,-160,-91.125,-190.125
-9,-159,-120.125,-200.0
-9,-158,-98.0,-190.125
-9,-157,-84.5,-210.125
-9,-156,-98.0,-210.125
-9,-155,-91.125,-210.125
-9,-154,-84.5,-210.125
-9,-153,-84.5,-210.125
-9,-152,-84.5,-200.0
-9,-151,-72.0,-200.0
-9,-150,-66.125,-180.5
-9,-149,-66.125,-220.5
-9,-148,-84.5,-231.125
-9,-147,-60.5,-242.0
-9,-146,-55.125,-288.0
-9,-145,-55.125,-242.0
-9,-144,-24.5,-242.0
-9,-143,8.0,-242.0
-9,-142,28.125,-264.5
-9,-141,15.125,-288.0
-9,-140,-18.0,-264.5
-9,-139,24.5,-264.5
-9,-138,0.5,-242.0
-9,-137,-28.125,-200.0
-9,-136,-15.125,-231.125
-9,-135,21.125,-220.5
-9,-134,55.125,-253.125
-9,-133,40.5,-231.125
-9,-132,36.125,-264.5
-9,-131,4.5,-210.125
-9,-130,12.5,-220.5
-9,-129,21.125,-220.5
-9,-128,28.125,-210.125
-9,-127,15.125,-171.125
-9,-126,112.5,-210.125
-9,-125,-12.5,-242.0
-9,-124,21.125,-220.5
-9,-123,15.125,-200.0
-9,-122,36.125,-220.5
-9,-121,15.125,-200.0
-9,-120,72.0,-190.125
-9,-119,72.0,-180.5
-9,-118,0.125,-162.0
-9,-117,28.125,-180.5
-9,-116,50.0,-171.125
-9,-115,-15.125,-180.5
-9,-114,8.0,-180.5
-9,-113,45.125,-180.5
-9,-112,8.0,-200.0
-9,-111,24.5,-180.5
-9,-110,40.5,-210.125
-9,-109,36.125,-180.5
-9,-108,55.125,-180.5
-9,-107,78.125,-171.125
-9,-106,112.5,-171.125
-9,-105,112.5,-180.5
-9,-104,91.125,-162.0
-9,-103,128.0,-153.125
-9,-102,120.125,-171.125
-9,-101,112.5,-171.125
-9,-100,98.0,-144.5
-9,-99,120.125,-128.0
-9,-98,120.125,-128.0
-9,-97,98.0,-120.125
-9,-96,105.125,-112.5
-9,-95,98.0,-120.125
-9,-94,120.125,-105.125
-9,-93,112.5,-112.5
-9,-92,128.0,-112.5
-9,-91,120.125,-120.125
-9,-90,120.125,-120.125
-9,-89,105.125,-112.5
-9,-88,112.5,-120.125
-9,-87,112.5,-98.0
-9,-86,120.125,-91.125
-9,-85,120.125,-55.125
-9,-84,112.5,-36.125
-9,-83,91.125,18.0
-9,-82,98.0,-0.125
-9,-81,84.5,-24.5
-9,-80,84.5,-3.125
-9,-79,105.125,120.125
-9,-78,45.125,-24.5
-9,-77,-50.0,15.125
