latitude,longitude,u,v
-5,-155,-32.0,-264.5
-5,-154,-40.5,-264.5
-5,-153,-8.0,-253.125
-5,-152,-10.125,-242.0
-5,-151,-24.5,-231.125
-5,-150,-32.0,-253.125
-5,-149,-32.0,-253.125
-5,-148,-18.0,-253.125
-5,-147,1.125,-253.125
-5,-146,-3.125,-242.0
-5,-145,-1.125,-231.125
-5,-144,-8.0,-231.125
-5,-143,10.125,-231.125
-5,-142,3.125,-242.0
-5,-141,10.125,-231.125
-5,-140,-1.125,-264.5
-5,-139,6.125,-264.5
-5,-138,8.0,-253.125
-5,-137,12.5,-220.5
-5,-136,24.5,-231.125
-5,-135,-12.5,-242.0
-5,-134,12.5,-264.5
-5,-133,24.5,-242.0
-5,-132,32.0,-242.0
-5,-131,12.5,-210.125
-5,-130,24.5,-190.125
-5,-129,36.125,-190.125
-5,-128,60.5,-200.0
-5,-127,50.0,-220.5
-5,-126,66.125,-220.5
-5,-125,66.125,-220.5
-5,-124,12.5,-190.125
-5,-123,50.0,-210.125
-5,-122,12.5,-190.125
-5,-121,60.5,-200.0
-5,-120,28.125,-200.0
-5,-119,60.5,-210.125
-5,-118,40.5,-200.0
-5,-117,32.0,-200.0
-5,-116,36.125,-180.5
-5,-115,55.125,-162.0
-5,-114,55.125,-190.125
-5,-113,21.125,-144.5
-5,-112,60.5,-190.125
-5,-111,55.125,-144.5
-5,-110,55.125,-162.0
-5,-109,66.125,-162.0
-5,-108,72.0,-162.0
-5,-107,72.0,-190.125
-5,-106,72.0,-171.125
-5,-105,84.5,-162.0
-5,-104,91.125,-162.0
-5,-103,105.125,-171.125
-5,-102,105.125,-162.0
-5,-101,98.0,-171.125
-5,-100,98.0,-153.125
-5,-99,112.5,-153.125
-5,-98,105.125,-153.125
-5,-97,120.125,-136.125
-5,-96,128.0,-120.125
-5,-95,144.5,-105.125
-5,-94,144.5,-98.0
-5,-93,153.125,-72.0
-5,-92,144.5,-66.125
-5,-91,153.125,-40.5
-5,-90,162.0,-40.5
-5,-89,153.125,-24.5
-5,-88,171.125,-10.125
-5,-87,171.125,4.5
-5,-86,180.5,18.0
-5,-85,171.125,18.0
-5,-84,162.0,8.0
-5,-83,153.125,50.0
-5,-82,180.5,128.0
-5,-81,162.0,40.5
-5,-80,105.125,-36.125
-5,-79,2.0,-10.125
-5,-78,-28.125,32.0
-5,-77,10.125,66.125
-5,-76,3.125,-8.0
-5,-75,-78.125,2.0
-5,-74,-45.125,-18.0
-5,-73,4.5,21.125
-5,-72,-15.125,50.0
-5,-71,-36.125,18.0
-5,-70,-21.125,12.5
-5,-69,-45.125,-36.125
-5,-68,-24.5,-12.5
-5,-67,-40.5,-28.125
-5,-66,-28.125,-12.5
-5,-65,-28.125,-40.5
-5,-64,-36.125,-12.5
-5,-63,12.5,10.125
-5,-62,-4.5,-28.125
-5,-61,-28.125,-28.125
-5,-60,-24.5,-15.125
-5,-59,12.5,-40.5
-5,-58,-24.5,15.125
-5,-57,0.5,-50.0
-5,-56,18.0,-18.0
-5,-55,10.125,-36.125
-5,-54,4.5,3.125
-5,-53,0.125,-32.0
-5,-52,-15.125,-4.5
-5,-51,0.5,-24.5
-5,-50,-18.0,12.5
-5,-49,-24.5,-18.0
-5,-48,-50.0,-24.5
-5,-47,-32.0,-4.5
-5,-46,-18.0,21.125
-5,-45,45.125,12.5
-5,-44,36.125,55.125
-5,-43,18.0,-45.125
-5,-42,18.0,-72.0
-5,-41,-72.0,-84.5
-5,-40,28.125,-84.5
-5,-39,-128.0,-84.5
-5,-38,-112.5,-325.125
-5,-37,-136.125,-264.5
-5,-36,50.0,-231.125
-5,-35,128.0,-220.5
-5,-34,98.0,-190.125
-5,-33,112.5,-242.0
-5,-32,112.5,-242.0
-5,-31,84.5,-180.5
-5,-30,112.5,-210.125
-5,-29,84.5,-190.125
-5,-28,105.125,-220.5
-5,-27,50.0,-180.5
-5,-26,72.0,-220.5
-5,-25,84.5,-171.125
-5,-24,105.125,-171.125
-5,-23,120.125,-190.125
-5,-22,120.125,-220.5
-5,-21,105.125,-231.125
-5,-20,105.125,-220.5
-5,-19,128.0,-200.0
-5,-18,128.0,-190.125
-5,-17,144.5,-180.5
-5,-16,153.125,-190.125
-5,-15,128.0,-180.5
-5,-14,136.125,-190.125
-5,-13,162.0,-153.125
-5,-12,171.125,-144.5
-5,-11,144.5,-153.125
-5,-10,144.5,-144.5
-5,-9,171.125,-144.5
-5,-8,162.0,-144.5
-5,-7,153.125,-136.125
-5,-6,162.0,-105.125
-5,-5,144.5,-98.0
-5,-4,144.5,-84.5
-5,-3,162.0,-60.5
-5,-2,136.125,-60.5
-5,-1,144.5,-72.0
-5,0,153.125,-36.125
-5,1,128.0,-24.5
-5,2,136.125,-28.125
-5,3,144.5,4.5
-5,4,144.5,6.125
-5,5,171.125,10.125
-5,6,144.5,28.125
-5,7,136.125,55.125
-5,8,112.5,36.125
-5,9,136.125,36.125
-5,10,105.125,55.125
-5,11,98.0,32.0
-5,12,72.0,18.0
-5,13,-6.125,18.0
-5,14,-10.125,10.125
-5,15,-1.125,15.125
-5,16,2.0,21.125
-5,17,18.0,-1.125
-5,18,36.125,-24.5
-5,19,24.5,-2.0
-5,20,24.5,18.0
-5,21,18.0,-18.0
-5,22,-21.125,-18.0
-5,23,28.125,-24.5
-5,24,12.5,-15.125
-5,25,21.125,3.125
-5,26,3.125,-0.5
-5,27,-10.125,-12.5
-5,28,-18.0,-24.5
-5,29,-18.0,-36.125
-5,30,-12.5,-55.125
-5,31,28.125,-60.5
-5,32,-8.0,-21.125
-5,33,4.5,12.5
-5,34,24.5,-72.0
-5,35,-21.125,-128.0
-5,36,-66.125,-72.0
-5,37,15.125,-6.125
-5,38,55.125,24.5
-5,39,-60.5,-180.5
-5,40,-66.125,-200.0
-5,41,-32.0,-162.0
-5,42,-50.0,-112.5
-5,43,-55.125,-78.125
-5,44,-40.5,-45.125
-5,45,-24.5,-10.125
-5,46,-15.125,28.125
-5,47,4.5,72.0
-5,48,28.125,60.5
-5,49,40.5,32.0
-5,50,60.5,32.0
-5,51,36.125,36.125
-5,52,36.125,24.5
-5,53,72.0,0.5
-5,54,55.125,-2.0
-5,55,60.5,-40.5
-5,56,60.5,-18.0
-5,57,24.5,10.125
-5,58,40.5,36.125
-5,59,84.5,-4.5
-5,60,162.0,78.125
-5,61,2.0,72.0
-5,62,-32.0,112.5
-5,63,-21.125,153.125
-5,64,-91.125,180.5
-5,65,-72.0,190.125
-5,66,-24.5,180.5
-5,67,15.125,180.5
-5,68,-28.125,190.125
-5,69,6.125,162.0
-5,70,-28.125,180.5
-5,71,-15.125,180.5
-5,72,-6.125,231.125
-5,73,-60.5,200.0
-5,74,-28.125,210.125
-5,75,-24.5,264.5
-5,76,-72.0,264.5
-5,77,-40.5,312.5
-5,78,-55.125,378.125
-5,79,-18.0,378.125
-5,80,-18.0,288.0
-5,81,-60.5,144.5
-5,82,-6.125,200.0
-5,83,-91.125,112.5
-5,84,55.125,28.125
-5,85,32.0,24.5
-5,86,45.125,40.5
-5,87,84.5,55.125
-5,88,105.125,84.5
-5,89,120.125,105.125
-5,90,128.0,72.0
-5,91,105.125,40.5
-5,92,55.125,32.0
-5,93,40.5,-15.125
-5,94,-1.125,10.125
-5,95,-66.125,98.0
-5,96,-60.5,120.125
-5,97,-36.125,120.125
-5,98,4.5,153.125
-5,99,-98.0,190.125
-5,100,-98.0,200.0
-5,101,-60.5,200.0
-5,102,-120.125,180.5
-5,103,-180.5,-8.0
-5,104,-24.5,32.0
-5,105,-32.0,98.0
-5,106,4.5,120.125
-5,107,40.5,120.125
-5,108,21.125,112.5
-5,109,36.125,128.0
-5,110,45.125,91.125
-5,111,60.5,128.0
-5,112,66.125,136.125
-5,113,36.125,112.5
-5,114,12.5,78.125
-5,115,15.125,72.0
-5,116,45.125,55.125
-5,117,66.125,60.5
-5,118,36.125,24.5
-5,119,-28.125,36.125
-5,120,32.0,78.125
-5,121,0.5,78.125
-5,122,-36.125,72.0
-5,123,-18.0,36.125
-5,124,-136.125,105.125
-5,125,40.5,98.0
-5,126,-60.5,120.125
-5,127,-60.5,91.125
-5,128,-112.5,136.125
-5,129,-32.0,98.0
-5,130,-21.125,120.125
-5,131,-18.0,91.125
-5,132,-55.125,45.125
-5,133,-50.0,1.125
-5,134,-60.5,171.125
-5,135,-50.0,128.0
-5,136,6.125,60.5
-5,137,-78.125,12.5
-5,138,-24.5,18.0
-5,139,-10.125,-3.125
-5,140,-28.125,0.5
-5,141,32.0,-10.125
-5,142,32.0,-10.125
-5,143,55.125,-3.125
-5,144,40.5,-12.5
-5,145,21.125,45.125
-5,146,10.125,10.125
-5,147,24.5,12.5
-5,148,-136.125,18.0
-5,149,-112.5,-8.0
-5,150,-78.125,-28.125
-5,151,-12.5,84.5
-5,152,-60.5,0.5
-5,153,-60.5,36.125
-5,154,-60.5,66.125
-5,155,-50.0,98.0
-5,156,-60.5,98.0
-5,157,-144.5,171.125
-5,158,-190.125,120.125
-5,159,-242.0,50.0
-5,160,-200.0,3.125
-5,161,-242.0,-24.5
-5,162,-231.125,-36.125
-5,163,-210.125,-60.5
-5,164,-180.5,-78.125
-5,165,-144.5,-120.125
-5,166,-144.5,-136.125
-5,167,-136.125,-153.125
-5,168,-153.125,-144.5
-5,169,-105.125,-136.125
-5,170,-91.125,-171.125
-5,171,-60.5,-180.5
-5,172,-72.0,-180.5
-5,173,-45.125,-153.125
-5,174,-21.125,-162.0
-5,175,-24.5,-162.0
-5,176,-12.5,-162.0
-5,177,-8.0,-162.0
-5,178,8.0,-171.125
-5,179,18.0,-190.125
-6,-180,32.0,-190.125
-6,-179,21.125,-190.125
-6,-178,21.125,-171.125
-6,-177,8.0,-171.125
-6,-176,-28.125,-162.0
-6,-175,-8.0,-171.125
-6,-174,-8.0,-171.125
-6,-173,-15.125,-180.5
-6,-172,-18.0,-171.125
-6,-171,-28.125,-190.125
-6,-170,-10.125,-220.5
-6,-169,-60.5,-242.0
-6,-168,-84.5,-210.125
-6,-167,-98.0,-190.125
-6,-166,-105.125,-180.5
-6,-165,-105.125,-153.125
-6,-164,-120.125,-220.5
-6,-163,-98.0,-253.125
-6,-162,-91.125,-231.125
-6,-161,-105.125,-231.125
-6,-160,-112.5,-220.5
-6,-159,-112.5,-220.5
-6,-158,-98.0,-200.0
-6,-157,-72.0,-220.5
-6,-156,-36.125,-220.5
-6,-155,-40.5,-253.125
-6,-154,-72.0,-253.125
-6,-153,-78.125,-264.5
-6,-152,-72.0,-264.5
-6,-151,-72.0,-210.125
-6,-150,-50.0,-253.125
-6,-149,-24.5,-242.0
-6,-148,-15.125,-253.125
-6,-147,-28.125,-242.0
-6,-146,-21.125,-231.125
-6,-145,-15.125,-242.0
-6,-144,-12.5,-242.0
-6,-143,-10.125,-242.0
-6,-142,-4.5,-231.125
-6,-141,-2.0,-231.125
-6,-140,-8.0,-264.5
-6,-139,6.125,-288.0
-6,-138,-2.0,-253.125
-6,-137,10.125,-200.0
-6,-136,10.125,-242.0
-6,-135,28.125,-264.5
-6,-134,18.0,-253.125
-6,-133,28.125,-231.125
-6,-132,40.5,-264.5
-6,-131,55.125,-231.125
-6,-130,45.125,-210.125
-6,-129,40.5,-220.5
-6,-128,12.5,-242.0
-6,-127,50.0,-180.5
-6,-126,15.125,-231.125
-6,-125,12.5,-220.5
-6,-124,50.0,-231.125
-6,-123,40.5,-210.125
-6,-122,50.0,-200.0
-6,-121,66.125,-171.125
-6,-120,91.125,-200.0
-6,-119,91.125,-210.125
-6,-118,78.125,-190.125
-6,-117,60.5,-200.0
-6,-116,66.125,-180.5
-6,-115,-8.0,-171.125
-6,-114,-18.0,-190.125
-6,-113,4.5,-162.0
-6,-112,36.125,-180.5
-6,-111,24.5,-171.125
-6,-110,36.125,-153.125
-6,-109,45.125,-171.125
-6,-108,50.0,-180.5
-6,-107,60.5,-180.5
-6,-106,84.5,-180.5
-6,-105,84.5,-171.125
-6,-104,66.125,-180.5
-6,-103,98.0,-162.0
-6,-102,105.125,-171.125
-6,-101,105.125,-180.5
-6,-100,112.5,-171.125
-6,-99,105.125,-162.0
-6,-98,112.5,-153.125
-6,-97,128.0,-144.5
-6,-96,136.125,-120.125
-6,-95,144.5,-112.5
-6,-94,153.125,-91.125
-6,-93,153.125,-91.125
-6,-92,153.125,-78.125
-6,-91,144.5,-60.5
-6,-90,153.125,-45.125
-6,-89,153.125,-40.5
-6,-88,153.125,-36.125
-6,-87,162.0,-10.125
-6,-86,171.125,-8.0
-6,-85,171.125,8.0
-6,-84,180.5,6.125
-6,-83,144.5,40.5
-6,-82,153.125,21.125
-6,-81,162.0,112.5
-6,-80,231.125,105.125
-6,-79,8.0,40.5
-6,-78,-15.125,15.125
-6,-77,-50.0,21.125
-6,-76,-18.0,60.5
-6,-75,-55.125,-40.5
-6,-74,-32.0,-10.125
-6,-73,-24.5,28.125
-6,-72,-21.125,50.0
-6,-71,0.125,36.125
-6,-70,-36.125,40.5
-6,-69,-21.125,1.125
-6,-68,-28.125,-28.125
-6,-67,-21.125,12.5
-6,-66,-18.0,-12.5
-6,-65,-15.125,-2.0
-6,-64,-1.125,-45.125
-6,-63,1.125,-2.0
-6,-62,-21.125,32.0
-6,-61,-24.5,-50.0
-6,-60,-10.125,-45.125
-6,-59,-18.0,-36.125
-6,-58,12.5,-32.0
-6,-57,-8.0,-40.5
-6,-56,4.5,-28.125
-6,-55,-10.125,-21.125
-6,-54,6.125,15.125
-6,-53,21.125,-8.0
-6,-52,0.125,32.0
-6,-51,-24.5,-28.125
-6,-50,-18.0,8.0
-6,-49,-45.125,18.0
-6,-48,-45.125,-45.125
-6,-47,-55.125,-8.0
-6,-46,15.125,-55.125
-6,-45,-24.5,6.125
-6,-44,36.125,-32.0
-6,-43,32.0,-60.5
-6,-42,66.125,-21.125
-6,-41,40.5,-98.0
-6,-40,-36.125,-32.0
-6,-39,-78.125,-91.125
-6,-38,-144.5,-153.125
-6,-37,-15.125,-171.125
-6,-36,40.5,-180.5
-6,-35,120.125,-190.125
-6,-34,98.0,-200.0
-6,-33,105.125,-210.125
-6,-32,98.0,-210.125
-6,-31,91.125,-220.5
-6,-30,66.125,-210.125
-6,-29,72.0,-180.5
-6,-28,98.0,-200.0
-6,-27,105.125,-200.0
-6,-26,112.5,-210.125
-6,-25,112.5,-200.0
-6,-24,84.5,-180.5
-6,-23,105.125,-200.0
-6,-22,120.125,-220.5
-6,-21,128.0,-231.125
-6,-20,112.5,-220.5
-6,-19,120.125,-210.125
-6,-18,120.125,-200.0
-6,-17,128.0,-200.0
-6,-16,128.0,-200.0
-6,-15,144.5,-200.0
-6,-14,153.125,-200.0
-6,-13,162.0,-180.5
-6,-12,171.125,-144.5
-6,-11,180.5,-180.5
-6,-10,180.5,-153.125
-6,-9,171.125,-162.0
-6,-8,162.0,-128.0
-6,-7,162.0,-136.125
-6,-6,144.5,-98.0
-6,-5,136.125,-105.125
-6,-4,136.125,-84.5
-6,-3,128.0,-72.0
-6,-2,128.0,-72.0
-6,-1,136.125,-55.125
-6,0,128.0,-40.5
-6,1,128.0,-36.125
-6,2,112.5,-36.125
-6,3,105.125,-32.0
-6,4,128.0,-6.125
-6,5,153.125,8.0
-6,6,153.125,40.5
-6,7,144.5,78.125
-6,8,136.125,50.0
-6,9,128.0,40.5
-6,10,105.125,60.5
-6,11,128.0,45.125
-6,12,112.5,18.0
-6,13,36.125,10.125
-6,14,-4.5,-24.5
-6,15,36.125,36.125
-6,16,-3.125,-24.5
-6,17,12.5,-12.5
-6,18,32.0,-10.125
-6,19,40.5,-15.125
-6,20,6.125,6.125
-6,21,4.5,0.125
-6,22,15.125,-28.125
-6,23,-1.125,-40.5
-6,24,-12.5,3.125
-6,25,-18.0,-3.125
-6,26,2.0,15.125
-6,27,-3.125,-18.0
-6,28,-8.0,-18.0
-6,29,28.125,-60.5
-6,30,28.125,12.5
-6,31,-45.125,21.125
-6,32,-28.125,-60.5
-6,33,45.125,-28.125
-6,34,50.0,-6.125
-6,35,28.125,-78.125
-6,36,-2.0,-32.0
-6,37,2.0,21.125
-6,38,-32.0,-153.125
-6,39,-60.5,-180.5
-6,40,-50.0,-153.125
-6,41,-66.125,-128.0
-6,42,-72.0,-84.5
-6,43,-72.0,-66.125
-6,44,-45.125,-32.0
-6,45,-12.5,-2.0
-6,46,12.5,18.0
-6,47,6.125,-10.125
-6,48,50.0,4.5
-6,49,72.0,-2.0
-6,50,78.125,-40.5
-6,51,55.125,-40.5
-6,52,32.0,-60.5
-6,53,45.125,-55.125
-6,54,55.125,-50.0
-6,55,55.125,-72.0
-6,56,24.5,-55.125
-6,57,55.125,-36.125
-6,58,60.5,-28.125
-6,59,72.0,-40.5
-6,60,-78.125,-10.125
-6,61,24.5,-32.0
-6,62,18.0,12.5
-6,63,24.5,32.0
-6,64,18.0,55.125
-6,65,-8.0,72.0
-6,66,-10.125,72.0
-6,67,28.125,84.5
-6,68,36.125,112.5
-6,69,36.125,128.0
-6,70,45.125,128.0
-6,71,45.125,112.5
-6,72,50.0,112.5
-6,73,40.5,120.125
-6,74,60.5,105.125
-6,75,55.125,136.125
-6,76,50.0,171.125
-6,77,40.5,210.125
-6,78,98.0,325.125
-6,79,55.125,378.125
-6,80,-15.125,231.125
-6,81,-128.0,180.5
-6,82,-136.125,136.125
-6,83,-24.5,45.125
-6,84,24.5,-8.0
-6,85,60.5,8.0
-6,86,78.125,32.0
-6,87,84.5,24.5
-6,88,105.125,50.0
-6,89,105.125,50.0
-6,90,128.0,60.5
-6,91,120.125,0.125
-6,92,98.0,-32.0
-6,93,72.0,-45.125
-6,94,40.5,-36.125
-6,95,15.125,32.0
-6,96,32.0,45.125
-6,97,55.125,66.125
-6,98,50.0,112.5
-6,99,-6.125,180.5
-6,100,-40.5,220.5
-6,101,-66.125,231.125
-6,102,-120.125,162.0
-6,103,-171.125,171.125
-6,104,-180.5,128.0
-6,105,-112.5,60.5
-6,106,78.125,120.125
-6,107,72.0,66.125
-6,108,32.0,78.125
-6,109,78.125,112.5
-6,110,55.125,32.0
-6,111,55.125,112.5
-6,112,66.125,171.125
-6,113,50.0,78.125
-6,114,4.5,60.5
-6,115,-4.5,78.125
-6,116,-15.125,66.125
-6,117,105.125,32.0
-6,118,10.125,36.125
-6,119,-8.0,112.5
-6,120,6.125,72.0
-6,121,55.125,66.125
-6,122,28.125,120.125
-6,123,4.5,78.125
-6,124,18.0,98.0
-6,125,-21.125,84.5
-6,126,-36.125,128.0
-6,127,-50.0,128.0
-6,128,-66.125,128.0
-6,129,-66.125,98.0
-6,130,-98.0,112.5
-6,131,-72.0,153.125
-6,132,-32.0,45.125
-6,133,-40.5,120.125
-6,134,-28.125,91.125
-6,135,55.125,91.125
-6,136,60.5,50.0
-6,137,28.125,91.125
-6,138,12.5,18.0
-6,139,-8.0,15.125
-6,140,-18.0,15.125
-6,141,-21.125,3.125
-6,142,-10.125,-21.125
-6,143,-21.125,36.125
-6,144,12.5,-2.0
-6,145,1.125,-12.5
-6,146,0.125,6.125
-6,147,15.125,2.0
-6,148,-45.125,-15.125
-6,149,-32.0,-6.125
-6,150,-36.125,32.0
-6,151,-55.125,21.125
-6,152,-40.5,6.125
-6,153,-105.125,55.125
-6,154,-72.0,28.125
-6,155,-4.5,105.125
-6,156,-55.125,190.125
-6,157,-120.125,144.5
-6,158,-136.125,98.0
-6,159,-200.0,153.125
-6,160,-242.0,144.5
-6,161,-136.125,-3.125
-6,162,-231.125,-40.5
-6,163,-200.0,-55.125
-6,164,-190.125,-112.5
-6,165,-171.125,-98.0
-6,166,-153.125,-128.0
-6,167,-128.0,-91.125
-6,168,-120.125,-136.125
-6,169,-112.5,-136.125
-6,170,-91.125,-153.125
-6,171,-66.125,-171.125
-6,172,-60.5,-171.125
-6,173,-50.0,-153.125
-6,174,-40.5,-153.125
-6,175,-28.125,-153.125
-6,176,-21.125,-162.0
-6,177,-0.5,-180.5
-6,178,10.125,-180.5
-6,179,32.0,-200.0
-7,-180,32.0,-190.125
-7,-179,36.125,-180.5
-7,-178,28.125,-162.0
-7,-177,15.125,-171.125
-7,-176,-3.125,-153.125
-7,-175,-21.125,-153.125
-7,-174,-18.0,-180.5
-7,-173,-28.125,-162.0
-7,-172,-24.5,-153.125
-7,-171,-24.5,-162.0
-7,-170,-24.5,-180.5
-7,-169,-40.5,-210.125
-7,-168,-36.125,-210.125
-7,-167,-66.125,-162.0
-7,-166,-84.5,-153.125
-7,-165,-91.125,-162.0
-7,-164,-91.125,-171.125
-7,-163,-105.125,-220.5
-7,-162,-120.125,-210.125
-7,-161,-128.0,-200.0
-7,-160,-128.0,-220.5
-7,-159,-128.0,-220.5
-7,-158,-128.0,-210.125
-7,-157,-98.0,-210.125
-7,-156,-78.125,-210.125
-7,-155,-60.5,-210.125
-7,-154,-72.0,-231.125
-7,-153,-112.5,-242.0
-7,-152,-120.125,-253.125
-7,-151,-105.125,-264.5
-7,-150,-78.125,-253.125
-7,-149,-45.125,-242.0
-7,-148,-36.125,-231.125
-7,-147,-45.125,-231.125
-7,-146,-36.125,-231.125
-7,-145,-32.0,-231.125
-7,-144,-36.125,-231.125
-7,-143,-18.0,-242.0
-7,-142,-18.0,-231.125
-7,-141,-10.125,-242.0
-7,-140,-18.0,-264.5
-7,-139,-0.5,-288.0
-7,-138,-21.125,-264.5
-7,-137,10.125,-180.5
-7,-136,45.125,-210.125
-7,-135,21.125,-253.125
-7,-134,-18.0,-253.125
-7,-133,-8.0,-231.125
-7,-132,10.125,-253.125
-7,-131,3.125,-242.0
-7,-130,24.5,-210.125
-7,-129,45.125,-210.125
-7,-128,55.125,-231.125
-7,-127,4.5,-171.125
-7,-126,18.0,-288.0
-7,-125,32.0,-220.5
-7,-124,55.125,-210.125
-7,-123,55.125,-210.125
-7,-122,98.0,-220.5
-7,-121,40.5,-200.0
-7,-120,45.125,-210.125
-7,-119,36.125,-190.125
-7,-118,40.5,-200.0
-7,-117,91.125,-180.5
-7,-116,66.125,-171.125
-7,-115,60.5,-171.125
-7,-114,60.5,-180.5
-7,-113,55.125,-190.125
-7,-112,40.5,-180.5
-7,-111,50.0,-153.125
-7,-110,50.0,-162.0
-7,-109,45.125,-180.5
-7,-108,45.125,-200.0
-7,-107,40.5,-190.125
-7,-106,55.125,-162.0
-7,-105,72.0,-190.125
-7,-104,91.125,-190.125
-7,-103,78.125,-171.125
-7,-102,98.0,-180.5
-7,-101,112.5,-180.5
-7,-100,112.5,-171.125
-7,-99,112.5,-162.0
-7,-98,128.0,-162.0
-7,-97,112.5,-153.125
-7,-96,120.125,-128.0
-7,-95,136.125,-112.5
-7,-94,153.125,-91.125
-7,-93,144.5,-91.125
-7,-92,153.125,-84.5
-7,-91,144.5,-78.125
-7,-90,153.125,-72.0
-7,-89,153.125,-60.5
-7,-88,162.0,-45.125
-7,-87,153.125,-36.125
-7,-86,162.0,-28.125
-7,-85,171.125,-8.0
-7,-84,162.0,8.0
-7,-83,171.125,15.125
-7,-82,162.0,18.0
-7,-81,153.125,6.125
-7,-80,153.125,55.125
-7,-79,50.0,55.125
-7,-78,-50.0,-4.5
-7,-77,24.5,-6.125
-7,-76,-66.125,-50.0
-7,-75,-50.0,10.125
-7,-74,-28.125,12.5
-7,-73,-50.0,10.125
-7,-72,-66.125,45.125
-7,-71,-72.0,32.0
-7,-70,-45.125,55.125
-7,-69,-28.125,-12.5
-7,-68,1.125,-10.125
-7,-67,15.125,-32.0
-7,-66,-6.125,3.125
-7,-65,-40.5,3.125
-7,-64,-28.125,-6.125
-7,-63,-32.0,24.5
-7,-62,-10.125,24.5
-7,-61,-6.125,-21.125
-7,-60,-3.125,-28.125
-7,-59,15.125,-18.0
-7,-58,0.125,-12.5
-7,-57,15.125,-28.125
-7,-56,32.0,-10.125
-7,-55,21.125,-32.0
-7,-54,12.5,21.125
-7,-53,21.125,28.125
-7,-52,-4.5,0.5
-7,-51,10.125,-12.5
-7,-50,-8.0,-6.125
-7,-49,-36.125,12.5
-7,-48,-45.125,-66.125
-7,-47,-36.125,4.5
-7,-46,-36.125,-28.125
-7,-45,-36.125,60.5
-7,-44,18.0,-12.5
-7,-43,-4.5,-28.125
-7,-42,32.0,-21.125
-7,-41,-45.125,-3.125
-7,-40,-3.125,-40.5
-7,-39,-50.0,-105.125
-7,-38,-0.5,-300.125
-7,-37,91.125,-210.125
-7,-36,40.5,-112.5
-7,-35,60.5,-171.125
-7,-34,91.125,-200.0
-7,-33,112.5,-210.125
-7,-32,112.5,-210.125
-7,-31,91.125,-210.125
-7,-30,112.5,-231.125
-7,-29,98.0,-242.0
-7,-28,105.125,-210.125
-7,-27,128.0,-242.0
-7,-26,98.0,-210.125
-7,-25,112.5,-190.125
-7,-24,112.5,-200.0
-7,-23,91.125,-220.5
-7,-22,120.125,-220.5
-7,-21,120.125,-231.125
-7,-20,112.5,-210.125
-7,-19,112.5,-200.0
-7,-18,120.125,-220.5
-7,-17,120.125,-210.125
-7,-16,136.125,-210.125
-7,-15,144.5,-190.125
-7,-14,144.5,-190.125
-7,-13,171.125,-200.0
-7,-12,171.125,-171.125
-7,-11,190.125,-171.125
-7,-10,171.125,-153.125
-7,-9,180.5,-153.125
-7,-8,171.125,-136.125
-7,-7,171.125,-128.0
-7,-6,162.0,-105.125
-7,-5,144.5,-105.125
-7,-4,144.5,-98.0
-7,-3,136.125,-91.125
-7,-2,136.125,-78.125
-7,-1,112.5,-66.125
-7,0,105.125,-36.125
-7,1,105.125,-36.125
-7,2,120.125,-50.0
-7,3,112.5,-60.5
-7,4,120.125,-21.125
-7,5,128.0,4.5
-7,6,112.5,36.125
-7,7,112.5,55.125
-7,8,105.125,72.0
-7,9,84.5,40.5
-7,10,98.0,72.0
-7,11,128.0,84.5
-7,12,112.5,-6.125
-7,13,24.5,24.5
-7,14,32.0,-45.125
-7,15,6.125,21.125
-7,16,4.5,-6.125
-7,17,2.0,-21.125
-7,18,-15.125,1.125
-7,19,8.0,21.125
-7,20,3.125,15.125
-7,21,-15.125,-10.125
-7,22,-45.125,-45.125
-7,23,-12.5,15.125
-7,24,-21.125,-12.5
-7,25,-36.125,36.125
-7,26,-45.125,32.0
-7,27,-60.5,-32.0
-7,28,-50.0,-36.125
-7,29,-3.125,112.5
-7,30,-78.125,-32.0
-7,31,2.0,-45.125
-7,32,28.125,-66.125
-7,33,-21.125,-28.125
-7,34,12.5,-15.125
-7,35,-1.125,-66.125
-7,36,12.5,32.0
-7,37,-55.125,21.125
-7,38,-40.5,-32.0
-7,39,-18.0,-144.5
-7,40,-105.125,-120.125
-7,41,-91.125,-128.0
-7,42,-66.125,-84.5
-7,43,-45.125,-66.125
-7,44,-24.5,-45.125
-7,45,-12.5,-60.5
-7,46,2.0,-45.125
-7,47,10.125,-45.125
-7,48,32.0,-55.125
-7,49,60.5,-78.125
-7,50,72.0,-72.0
-7,51,60.5,-105.125
-7,52,72.0,-98.0
-7,53,72.0,-105.125
-7,54,72.0,-98.0
-7,55,24.5,-91.125
-7,56,40.5,-72.0
-7,57,50.0,-55.125
-7,58,55.125,-60.5
-7,59,50.0,-50.0
-7,60,55.125,-45.125
-7,61,50.0,-78.125
-7,62,55.125,-40.5
-7,63,55.125,-45.125
-7,64,6.125,-40.5
-7,65,24.5,-18.0
-7,66,24.5,21.125
-7,67,40.5,32.0
-7,68,45.125,45.125
-7,69,40.5,78.125
-7,70,66.125,78.125
-7,71,66.125,45.125
-7,72,66.125,66.125
-7,73,45.125,24.5
-7,74,72.0,60.5
-7,75,84.5,21.125
-7,76,136.125,50.0
-7,77,180.5,120.125
-7,78,220.5,242.0
-7,79,364.5,450.0
-7,80,-200.0,128.0
-7,81,-242.0,0.5
-7,82,-112.5,-32.0
