latitude,longitude,u,v
-9,54,91.125,-144.5
-9,55,84.5,-153.125
-9,56,84.5,-162.0
-9,57,84.5,-153.125
-9,58,91.125,-162.0
-9,59,98.0,-162.0
-9,60,60.5,-144.5
-9,61,78.125,-171.125
-9,62,91.125,-190.125
-9,63,112.5,-190.125
-9,64,112.5,-200.0
-9,65,98.0,-200.0
-9,66,84.5,-210.125
-9,67,91.125,-200.0
-9,68,98.0,-200.0
-9,69,98.0,-210.125
-9,70,105.125,-210.125
-9,71,91.125,-210.125
-9,72,112.5,-190.125
-9,73,112.5,-190.125
-9,74,120.125,-190.125
-9,75,112.5,-190.125
-9,76,72.0,-190.125
-9,77,78.125,-190.125
-9,78,84.5,-162.0
-9,79,98.0,-153.125
-9,80,120.125,-180.5
-9,81,78.125,-162.0
-9,82,91.125,-153.125
-9,83,91.125,-136.125
-9,84,66.125,-112.5
-9,85,66.125,-136.125
-9,86,60.5,-120.125
-9,87,84.5,-112.5
-9,88,98.0,-136.125
-9,89,66.125,-128.0
-9,90,66.125,-128.0
-9,91,72.0,-112.5
-9,92,72.0,-105.125
-9,93,105.125,-91.125
-9,94,144.5,-72.0
-9,95,162.0,-50.0
-9,96,162.0,-32.0
-9,97,180.5,-40.5
-9,98,200.0,-78.125
-9,99,220.5,21.125
-9,100,144.5,136.125
-9,101,36.125,162.0
-9,102,-50.0,162.0
-9,103,-84.5,180.5
-9,104,-128.0,171.125
-9,105,-112.5,162.0
-9,106,-45.125,210.125
-9,107,-78.125,200.0
-9,108,-98.0,288.0
-9,109,-55.125,231.125
-9,110,66.125,120.125
-9,111,144.5,200.0
-9,112,98.0,264.5
-9,113,32.0,312.5
-9,114,3.125,276.125
-9,115,10.125,144.5
-9,116,-21.125,36.125
-9,117,-4.5,162.0
-9,118,72.0,153.125
-9,119,60.5,84.5
-9,120,-32.0,40.5
-9,121,-6.125,78.125
-9,122,3.125,112.5
-9,123,-6.125,128.0
-9,124,45.125,-8.0
-9,125,6.125,32.0
-9,126,-24.5,136.125
-9,127,66.125,55.125
-9,128,40.5,24.5
-9,129,72.0,4.5
-9,130,55.125,-15.125
-9,131,66.125,-66.125
-9,132,24.5,-36.125
-9,133,-36.125,-60.5
-9,134,-55.125,-15.125
-9,135,-66.125,-1.125
-9,136,-72.0,28.125
-9,137,-72.0,-6.125
-9,138,-40.5,-8.0
-9,139,-60.5,-55.125
-9,140,-15.125,-36.125
-9,141,-40.5,-18.0
-9,142,-32.0,18.0
-9,143,-28.125,-32.0
-9,144,40.5,-36.125
-9,145,12.5,-8.0
-9,146,-10.125,-15.125
-9,147,-28.125,18.0
-9,148,40.5,-15.125
-9,149,15.125,84.5
-9,150,21.125,-36.125
-9,151,153.125,-45.125
-9,152,162.0,-32.0
-9,153,136.125,-50.0
-9,154,112.5,-45.125
-9,155,60.5,-24.5
-9,156,-15.125,-24.5
-9,157,-66.125,-36.125
-9,158,-55.125,-10.125
-9,159,-66.125,-66.125
-9,160,3.125,-8.0
-9,161,-21.125,55.125
-9,162,-162.0,-98.0
-9,163,-136.125,-136.125
-9,164,-264.5,-24.5
-9,165,-312.5,-50.0
-9,166,-288.0,-112.5
-9,167,-253.125,-60.5
-9,168,-200.0,-120.125
-9,169,-162.0,-120.125
-9,170,-162.0,-98.0
-9,171,-78.125,-105.125
-9,172,-36.125,-112.5
-9,173,-15.125,-120.125
-9,174,-15.125,-120.125
-9,175,4.5,-136.125
-9,176,10.125,-162.0
-9,177,32.0,-120.125
-9,178,55.125,-120.125
-9,179,60.5,-105.125
-10,-180,55.125,-112.5
-10,-179,66.125,-120.125
-10,-178,78.125,-112.5
-10,-177,72.0,-112.5
-10,-176,50.0,-105.125
-10,-175,78.125,-105.125
-10,-174,98.0,-120.125
-10,-173,66.125,-105.125
-10,-172,40.5,-162.0
-10,-171,50.0,-162.0
-10,-170,60.5,-162.0
-10,-169,84.5,-200.0
-10,-168,78.125,-144.5
-10,-167,84.5,-190.125
-10,-166,84.5,-162.0
-10,-165,84.5,-171.125
-10,-164,105.125,-190.125
-10,-163,50.0,-231.125
-10,-162,-3.125,-210.125
-10,-161,-60.5,-210.125
-10,-160,-28.125,-180.5
-10,-159,-21.125,-171.125
-10,-158,-36.125,-180.5
-10,-157,-84.5,-162.0
-10,-156,-112.5,-153.125
-10,-155,-120.125,-210.125
-10,-154,-120.125,-253.125
-10,-153,-105.125,-253.125
-10,-152,-60.5,-253.125
-10,-151,-84.5,-242.0
-10,-150,-105.125,-253.125
-10,-149,-120.125,-253.125
-10,-148,-136.125,-231.125
-10,-147,-144.5,-242.0
-10,-146,-162.0,-231.125
-10,-145,-153.125,-220.5
-10,-144,-144.5,-231.125
-10,-143,-120.125,-220.5
-10,-142,-98.0,-200.0
-10,-141,-60.5,-200.0
-10,-140,-32.0,-242.0
-10,-139,-105.125,-220.5
-10,-138,-78.125,-231.125
-10,-137,-28.125,-242.0
-10,-136,-40.5,-210.125
-10,-135,-21.125,-210.125
-10,-134,-84.5,-231.125
-10,-133,-40.5,-220.5
-10,-132,-32.0,-210.125
-10,-131,-21.125,-200.0
-10,-130,-8.0,-190.125
-10,-129,-6.125,-210.125
-10,-128,-15.125,-200.0
-10,-127,36.125,-200.0
-10,-126,40.5,-220.5
-10,-125,66.125,-242.0
-10,-124,55.125,-210.125
-10,-123,60.5,-162.0
-10,-122,55.125,-242.0
-10,-121,40.5,-200.0
-10,-120,45.125,-171.125
-10,-119,50.0,-190.125
-10,-118,72.0,-190.125
-10,-117,72.0,-190.125
-10,-116,66.125,-190.125
-10,-115,45.125,-162.0
-10,-114,120.125,-162.0
-10,-113,105.125,-190.125
-10,-112,84.5,-190.125
-10,-111,78.125,-171.125
-10,-110,78.125,-153.125
-10,-109,72.0,-200.0
-10,-108,84.5,-162.0
-10,-107,105.125,-200.0
-10,-106,128.0,-180.5
-10,-105,136.125,-210.125
-10,-104,120.125,-200.0
-10,-103,112.5,-171.125
-10,-102,105.125,-180.5
-10,-101,105.125,-190.125
-10,-100,120.125,-190.125
-10,-99,105.125,-190.125
-10,-98,120.125,-171.125
-10,-97,128.0,-180.5
-10,-96,120.125,-162.0
-10,-95,120.125,-144.5
-10,-94,112.5,-128.0
-10,-93,112.5,-128.0
-10,-92,120.125,-105.125
-10,-91,112.5,-84.5
-10,-90,136.125,-105.125
-10,-89,144.5,-91.125
-10,-88,144.5,-84.5
-10,-87,144.5,-78.125
-10,-86,128.0,-78.125
-10,-85,112.5,-72.0
-10,-84,144.5,-84.5
-10,-83,153.125,-91.125
-10,-82,153.125,-50.0
-10,-81,162.0,-45.125
-10,-80,162.0,-21.125
-10,-79,153.125,60.5
-10,-78,45.125,-15.125
-10,-77,-60.5,36.125
-10,-76,45.125,-8.0
-10,-75,36.125,-1.125
-10,-74,-10.125,60.5
-10,-73,-24.5,40.5
-10,-72,8.0,18.0
-10,-71,4.5,18.0
-10,-70,-18.0,-6.125
-10,-69,-28.125,18.0
-10,-68,-72.0,1.125
-10,-67,-21.125,28.125
-10,-66,15.125,3.125
-10,-65,4.5,-12.5
-10,-64,-8.0,-18.0
-10,-63,-36.125,-15.125
-10,-62,-55.125,8.0
-10,-61,-55.125,28.125
-10,-60,-45.125,40.5
-10,-59,-36.125,21.125
-10,-58,-36.125,36.125
-10,-57,-15.125,-6.125
-10,-56,-21.125,4.5
-10,-55,15.125,15.125
-10,-54,-2.0,-12.5
-10,-53,-36.125,-40.5
-10,-52,6.125,6.125
-10,-51,-50.0,-55.125
-10,-50,-10.125,-40.5
-10,-49,1.125,-60.5
-10,-48,6.125,-78.125
-10,-47,-10.125,-72.0
-10,-46,-6.125,-50.0
-10,-45,36.125,-50.0
-10,-44,21.125,-105.125
-10,-43,-15.125,-66.125
-10,-42,-60.5,-60.5
-10,-41,128.0,-50.0
-10,-40,210.125,-180.5
-10,-39,72.0,-136.125
-10,-38,120.125,-231.125
-10,-37,78.125,-162.0
-10,-36,8.0,-190.125
-10,-35,12.5,-231.125
-10,-34,36.125,-231.125
-10,-33,32.0,-253.125
-10,-32,40.5,-276.125
-10,-31,45.125,-276.125
-10,-30,55.125,-276.125
-10,-29,78.125,-264.5
-10,-28,78.125,-253.125
-10,-27,112.5,-276.125
-10,-26,105.125,-276.125
-10,-25,105.125,-242.0
-10,-24,120.125,-242.0
-10,-23,112.5,-231.125
-10,-22,120.125,-242.0
-10,-21,128.0,-210.125
-10,-20,153.125,-231.125
-10,-19,136.125,-220.5
-10,-18,128.0,-190.125
-10,-17,136.125,-190.125
-10,-16,144.5,-190.125
-10,-15,153.125,-190.125
-10,-14,153.125,-190.125
-10,-13,153.125,-171.125
-10,-12,153.125,-180.5
-10,-11,144.5,-180.5
-10,-10,171.125,-162.0
-10,-9,180.5,-171.125
-10,-8,190.125,-144.5
-10,-7,180.5,-136.125
-10,-6,180.5,-120.125
-10,-5,171.125,-136.125
-10,-4,171.125,-136.125
-10,-3,171.125,-120.125
-10,-2,171.125,-120.125
-10,-1,180.5,-91.125
-10,0,162.0,-98.0
-10,1,171.125,-78.125
-10,2,171.125,-50.0
-10,3,162.0,-45.125
-10,4,153.125,-15.125
-10,5,162.0,-24.5
-10,6,153.125,-4.5
-10,7,136.125,32.0
-10,8,144.5,40.5
-10,9,128.0,45.125
-10,10,98.0,72.0
-10,11,105.125,136.125
-10,12,120.125,162.0
-10,13,112.5,78.125
-10,14,72.0,-32.0
-10,15,36.125,-24.5
-10,16,55.125,45.125
-10,17,12.5,1.125
-10,18,28.125,-32.0
-10,19,1.125,-6.125
-10,20,0.5,-28.125
-10,21,50.0,12.5
-10,22,-60.5,36.125
-10,23,-10.125,12.5
-10,24,-60.5,-4.5
-10,25,-32.0,4.5
-10,26,-15.125,-24.5
-10,27,-60.5,60.5
-10,28,-36.125,-72.0
-10,29,-28.125,-36.125
-10,30,-21.125,1.125
-10,31,-12.5,-55.125
-10,32,-36.125,-21.125
-10,33,-66.125,40.5
-10,34,-6.125,-55.125
-10,35,-24.5,-120.125
-10,36,-15.125,-50.0
-10,37,21.125,-45.125
-10,38,-3.125,-45.125
-10,39,4.5,-136.125
-10,40,2.0,-242.0
-10,41,3.125,-242.0
-10,42,10.125,-231.125
-10,43,24.5,-200.0
-10,44,50.0,-220.5
-10,45,40.5,-264.5
-10,46,50.0,-276.125
-10,47,55.125,-276.125
-10,48,78.125,-253.125
-10,49,105.125,-220.5
-10,50,144.5,-190.125
-10,51,153.125,-171.125
-10,52,144.5,-162.0
-10,53,120.125,-162.0
-10,54,112.5,-180.5
-10,55,105.125,-190.125
-10,56,91.125,-190.125
-10,57,91.125,-190.125
-10,58,84.5,-190.125
-10,59,84.5,-200.0
-10,60,66.125,-210.125
-10,61,91.125,-210.125
-10,62,98.0,-210.125
-10,63,98.0,-210.125
-10,64,112.5,-231.125
-10,65,98.0,-242.0
-10,66,105.125,-242.0
-10,67,128.0,-220.5
-10,68,136.125,-242.0
-10,69,136.125,-231.125
-10,70,128.0,-200.0
-10,71,112.5,-210.125
-10,72,112.5,-220.5
-10,73,112.5,-220.5
-10,74,120.125,-220.5
-10,75,112.5,-190.125
-10,76,112.5,-180.5
-10,77,105.125,-180.5
-10,78,78.125,-190.125
-10,79,66.125,-190.125
-10,80,84.5,-153.125
-10,81,66.125,-171.125
-10,82,84.5,-144.5
-10,83,98.0,-136.125
-10,84,84.5,-105.125
-10,85,72.0,-128.0
-10,86,72.0,-128.0
-10,87,72.0,-128.0
-10,88,66.125,-144.5
-10,89,72.0,-128.0
-10,90,91.125,-136.125
-10,91,91.125,-144.5
-10,92,105.125,-120.125
-10,93,136.125,-91.125
-10,94,128.0,-91.125
-10,95,162.0,-60.5
-10,96,162.0,-45.125
-10,97,171.125,-78.125
-10,98,180.5,-91.125
-10,99,190.125,-55.125
-10,100,162.0,-112.5
-10,101,144.5,105.125
-10,102,36.125,153.125
-10,103,-28.125,171.125
-10,104,-66.125,180.5
-10,105,-28.125,128.0
-10,106,-2.0,78.125
-10,107,-10.125,105.125
-10,108,28.125,120.125
-10,109,-36.125,162.0
-10,110,6.125,136.125
-10,111,45.125,180.5
-10,112,72.0,180.5
-10,113,98.0,162.0
-10,114,28.125,171.125
-10,115,-36.125,105.125
-10,116,-28.125,153.125
-10,117,-98.0,180.5
-10,118,-45.125,112.5
-10,119,-2.0,18.0
-10,120,-3.125,40.5
-10,121,-36.125,120.125
-10,122,21.125,78.125
-10,123,-24.5,36.125
-10,124,-24.5,112.5
-10,125,66.125,84.5
-10,126,55.125,66.125
-10,127,60.5,32.0
-10,128,55.125,12.5
-10,129,60.5,-21.125
-10,130,91.125,-32.0
-10,131,28.125,-40.5
-10,132,-40.5,-21.125
-10,133,-72.0,-32.0
-10,134,-84.5,-21.125
-10,135,-98.0,15.125
-10,136,-105.125,28.125
-10,137,-98.0,-1.125
-10,138,-91.125,-78.125
-10,139,-66.125,-45.125
-10,140,-60.5,-128.0
-10,141,-21.125,-84.5
-10,142,3.125,-72.0
-10,143,10.125,-91.125
-10,144,24.5,-66.125
-10,145,55.125,-45.125
-10,146,36.125,-55.125
-10,147,10.125,-1.125
-10,148,-28.125,-1.125
-10,149,-55.125,15.125
-10,150,50.0,-15.125
-10,151,66.125,-12.5
-10,152,136.125,-24.5
-10,153,112.5,-66.125
-10,154,98.0,-40.5
-10,155,84.5,-55.125
-10,156,45.125,-60.5
-10,157,6.125,-72.0
-10,158,-40.5,-45.125
-10,159,-40.5,-21.125
-10,160,-6.125,-21.125
-10,161,-153.125,-18.0
-10,162,-120.125,8.0
-10,163,-264.5,-28.125
-10,164,-276.125,21.125
-10,165,-276.125,60.5
-10,166,-220.5,-50.0
-10,167,-171.125,-72.0
-10,168,-162.0,-120.125
-10,169,-105.125,-105.125
-10,170,-98.0,-98.0
-10,171,-78.125,-91.125
-10,172,-24.5,-98.0
-10,173,-12.5,-120.125
-10,174,-24.5,-112.5
-10,175,-12.5,-120.125
-10,176,18.0,-128.0
-10,177,40.5,-105.125
-10,178,50.0,-105.125
-10,179,55.125,-60.5
-11,-180,55.125,-50.0
-11,-179,72.0,-91.125
-11,-178,50.0,-98.0
-11,-177,66.125,-98.0
-11,-176,72.0,-66.125
-11,-175,78.125,-72.0
-11,-174,72.0,-84.5
-11,-173,91.125,-105.125
-11,-172,72.0,-144.5
-11,-171,50.0,-153.125
-11,-170,55.125,-162.0
-11,-169,60.5,-180.5
-11,-168,45.125,-190.125
-11,-167,50.0,-180.5
-11,-166,84.5,-171.125
-11,-165,98.0,-162.0
-11,-164,72.0,-171.125
-11,-163,72.0,-200.0
-11,-162,3.125,-210.125
-11,-161,-21.125,-190.125
-11,-160,-21.125,-242.0
-11,-159,-8.0,-242.0
-11,-158,6.125,-242.0
-11,-157,40.5,-253.125
-11,-156,40.5,-264.5
-11,-155,3.125,-300.125
-11,-154,2.0,-276.125
-11,-153,-40.5,-276.125
-11,-152,-50.0,-264.5
-11,-151,-66.125,-242.0
-11,-150,-78.125,-231.125
-11,-149,-112.5,-231.125
-11,-148,-128.0,-210.125
-11,-147,-153.125,-200.0
-11,-146,-136.125,-220.5
-11,-145,-162.0,-220.5
-11,-144,-153.125,-220.5
-11,-143,-136.125,-210.125
-11,-142,-112.5,-210.125
-11,-141,-105.125,-200.0
-11,-140,-66.125,-200.0
-11,-139,-24.5,-253.125
-11,-138,-78.125,-231.125
-11,-137,-36.125,-220.5
-11,-136,-15.125,-200.0
-11,-135,-12.5,-220.5
-11,-134,-40.5,-220.5
-11,-133,-40.5,-210.125
-11,-132,-24.5,-180.5
-11,-131,-40.5,-180.5
-11,-130,-66.125,-200.0
-11,-129,-28.125,-200.0
-11,-128,-24.5,-190.125
-11,-127,-45.125,-190.125
-11,-126,-12.5,-190.125
-11,-125,-21.125,-200.0
-11,-124,-15.125,-220.5
-11,-123,-28.125,-220.5
-11,-122,3.125,-190.125
-11,-121,1.125,-210.125
-11,-120,1.125,-200.0
-11,-119,24.5,-190.125
-11,-118,55.125,-200.0
-11,-117,24.5,-200.0
-11,-116,55.125,-242.0
-11,-115,55.125,-180.5
-11,-114,55.125,-180.5
-11,-113,50.0,-242.0
-11,-112,45.125,-242.0
-11,-111,28.125,-220.5
-11,-110,72.0,-190.125
-11,-109,66.125,-231.125
-11,-108,66.125,-210.125
-11,-107,91.125,-220.5
-11,-106,98.0,-200.0
-11,-105,105.125,-200.0
-11,-104,105.125,-190.125
-11,-103,78.125,-210.125
-11,-102,112.5,-200.0
-11,-101,105.125,-210.125
-11,-100,105.125,-180.5
-11,-99,98.0,-200.0
-11,-98,91.125,-190.125
-11,-97,91.125,-180.5
-11,-96,105.125,-180.5
-11,-95,91.125,-171.125
-11,-94,91.125,-162.0
-11,-93,105.125,-153.125
-11,-92,112.5,-136.125
-11,-91,128.0,-128.0
-11,-90,136.125,-112.5
-11,-89,144.5,-105.125
-11,-88,144.5,-91.125
-11,-87,144.5,-78.125
-11,-86,144.5,-91.125
-11,-85,120.125,-91.125
-11,-84,136.125,-91.125
-11,-83,144.5,-84.5
-11,-82,153.125,-45.125
-11,-81,171.125,-32.0
-11,-80,162.0,-50.0
-11,-79,180.5,-21.125
-11,-78,153.125,55.125
-11,-77,60.5,6.125
-11,-76,-15.125,1.125
-11,-75,-28.125,40.5
-11,-74,15.125,18.0
-11,-73,28.125,66.125
-11,-72,-12.5,-0.5
-11,-71,-12.5,28.125
-11,-70,-32.0,4.5
-11,-69,-36.125,-18.0
-11,-68,-32.0,-24.5
-11,-67,-28.125,-15.125
-11,-66,-2.0,21.125
-11,-65,-10.125,-1.125
-11,-64,-21.125,-18.0
-11,-63,-45.125,8.0
-11,-62,-72.0,-4.5
-11,-61,-60.5,32.0
-11,-60,-36.125,10.125
-11,-59,-21.125,4.5
-11,-58,-36.125,24.5
-11,-57,12.5,-21.125
-11,-56,-32.0,-12.5
-11,-55,-66.125,-24.5
-11,-54,-21.125,-36.125
-11,-53,-36.125,-50.0
-11,-52,-12.5,-98.0
-11,-51,-40.5,-32.0
-11,-50,-55.125,-50.0
-11,-49,-60.5,-66.125
-11,-48,3.125,-72.0
-11,-47,-24.5,-98.0
-11,-46,-28.125,-55.125
-11,-45,0.0,-72.0
-11,-44,28.125,-105.125
-11,-43,-18.0,-162.0
-11,-42,36.125,-98.0
-11,-41,21.125,-84.5
-11,-40,112.5,-84.5
-11,-39,98.0,-128.0
-11,-38,-10.125,-162.0
-11,-37,-3.125,-190.125
-11,-36,-2.0,-210.125
-11,-35,8.0,-231.125
-11,-34,32.0,-220.5
-11,-33,45.125,-253.125
-11,-32,8.0,-253.125
-11,-31,24.5,-276.125
-11,-30,24.5,-264.5
-11,-29,60.5,-264.5
-11,-28,50.0,-242.0
-11,-27,72.0,-264.5
-11,-26,72.0,-264.5
-11,-25,98.0,-242.0
-11,-24,98.0,-253.125
-11,-23,84.5,-220.5
-11,-22,120.125,-231.125
-11,-21,105.125,-220.5
-11,-20,120.125,-210.125
-11,-19,128.0,-200.0
-11,-18,120.125,-190.125
-11,-17,112.5,-190.125
-11,-16,112.5,-200.0
-11,-15,128.0,-200.0
-11,-14,128.0,-190.125
-11,-13,144.5,-190.125
-11,-12,144.5,-190.125
-11,-11,136.125,-200.0
-11,-10,153.125,-180.5
-11,-9,180.5,-162.0
-11,-8,171.125,-136.125
-11,-7,180.5,-136.125
-11,-6,180.5,-128.0
-11,-5,171.125,-136.125
-11,-4,153.125,-153.125
-11,-3,153.125,-136.125
-11,-2,171.125,-105.125
-11,-1,153.125,-112.5
-11,0,162.0,-112.5
-11,1,171.125,-98.0
-11,2,162.0,-72.0
-11,3,171.125,-66.125
-11,4,180.5,-28.125
-11,5,180.5,8.0
-11,6,180.5,-4.5
-11,7,144.5,21.125
-11,8,128.0,40.5
-11,9,153.125,60.5
-11,10,144.5,105.125
-11,11,120.125,128.0
-11,12,112.5,136.125
-11,13,128.0,55.125
-11,14,84.5,-18.0
-11,15,21.125,4.5
-11,16,15.125,66.125
-11,17,45.125,-12.5
-11,18,24.5,45.125
-11,19,18.0,-60.5
-11,20,-6.125,45.125
-11,21,-66.125,60.5
-11,22,-50.0,-3.125
-11,23,4.5,6.125
-11,24,-28.125,6.125
-11,25,-24.5,-12.5
-11,26,-28.125,-1.125
-11,27,-45.125,12.5
-11,28,-72.0,-66.125
-11,29,-36.125,-105.125
-11,30,18.0,-55.125
-11,31,-40.5,-28.125
-11,32,3.125,-60.5
-11,33,18.0,-60.5
-11,34,-12.5,-112.5
-11,35,-60.5,-91.125
-11,36,-120.125,-112.5
-11,37,-72.0,-0.125
-11,38,-55.125,-78.125
-11,39,-28.125,-32.0
-11,40,-3.125,-220.5
-11,41,-78.125,-210.125
-11,42,-3.125,-210.125
-11,43,-18.0,-171.125
-11,44,10.125,-180.5
-11,45,18.0,-231.125
-11,46,-1.125,-276.125
-11,47,-15.125,-300.125
-11,48,72.0,-253.125
-11,49,153.125,-220.5
-11,50,190.125,-190.125
-11,51,200.0,-190.125
-11,52,171.125,-210.125
-11,53,144.5,-220.5
-11,54,112.5,-220.5
-11,55,78.125,-231.125
-11,56,84.5,-231.125
-11,57,91.125,-231.125
-11,58,91.125,-242.0
-11,59,91.125,-242.0
-11,60,98.0,-242.0
-11,61,98.0,-242.0
-11,62,98.0,-253.125
-11,63,91.125,-253.125
-11,64,91.125,-253.125
-11,65,105.125,-253.125
-11,66,120.125,-231.125
-11,67,120.125,-231.125
-11,68,112.5,-231.125
-11,69,112.5,-220.5
-11,70,105.125,-220.5
-11,71,112.5,-231.125
-11,72,120.125,-242.0
-11,73,128.0,-220.5
-11,74,144.5,-210.125
-11,75,128.0,-210.125
-11,76,136.125,-220.5
-11,77,120.125,-220.5
-11,78,112.5,-210.125
-11,79,112.5,-190.125
-11,80,112.5,-162.0
-11,81,55.125,-171.125
-11,82,32.0,-144.5
-11,83,40.5,-153.125
-11,84,55.125,-120.125
-11,85,36.125,-112.5
-11,86,60.5,-128.0
-11,87,72.0,-128.0
-11,88,55.125,-153.125
-11,89,55.125,-153.125
-11,90,78.125,-128.0
-11,91,91.125,-144.5
-11,92,98.0,-128.0
-11,93,128.0,-112.5
-11,94,144.5,-112.5
-11,95,162.0,-72.0
-11,96,153.125,-60.5
-11,97,153.125,-91.125
-11,98,144.5,-91.125
-11,99,162.0,-112.5
-11,100,180.5,-112.5
-11,101,200.0,-153.125
-11,102,162.0,-120.125
-11,103,84.5,-24.5
-11,104,6.125,91.125
-11,105,-10.125,40.5
-11,106,-36.125,-10.125
-11,107,-12.5,2.0
-11,108,-28.125,-21.125
-11,109,15.125,55.125
-11,110,72.0,91.125
-11,111,72.0,78.125
-11,112,84.5,50.0
-11,113,78.125,-45.125
-11,114,40.5,15.125
-11,115,8.0,55.125
-11,116,-10.125,136.125
-11,117,4.5,144.5
-11,118,28.125,120.125
-11,119,28.125,128.0
-11,120,-32.0,171.125
-11,121,-45.125,128.0
-11,122,-28.125,120.125
-11,123,-36.125,144.5
-11,124,-50.0,136.125
-11,125,4.5,98.0
-11,126,1.125,45.125
-11,127,15.125,55.125
-11,128,32.0,28.125
-11,129,45.125,-45.125
-11,130,32.0,-72.0
-11,131,-3.125,-60.5
-11,132,-28.125,4.5
-11,133,-98.0,18.0
-11,134,-105.125,28.125
-11,135,-112.5,36.125
-11,136,-105.125,32.0
-11,137,-98.0,-12.5
-11,138,-105.125,-60.5
-11,139,-78.125,-55.125
-11,140,-60.5,-136.125
-11,141,32.0,-105.125
-11,142,36.125,-112.5
-11,143,40.5,-112.5
-11,144,50.0,-112.5
-11,145,78.125,-84.5
-11,146,98.0,-60.5
-11,147,55.125,-55.125
-11,148,24.5,-24.5
-11,149,8.0,-8.0
-11,150,24.5,-28.125
-11,151,84.5,-28.125
-11,152,91.125,-36.125
-11,153,91.125,-55.125
-11,154,91.125,-84.5
-11,155,50.0,-78.125
-11,156,50.0,-66.125
-11,157,24.5,-72.0
-11,158,-8.0,-55.125
-11,159,-3.125,-45.125
-11,160,-32.0,-36.125
-11,161,-112.5,4.5
-11,162,-50.0,-45.125
-11,163,-200.0,-6.125
-11,164,-276.125,50.0
-11,165,-288.0,45.125
-11,166,-190.125,3.125
-11,167,-162.0,-45.125
-11,168,-120.125,-72.0
-11,169,-84.5,-66.125
-11,170,-98.0,-91.125
-11,171,-21.125,-91.125
-11,172,-15.125,-98.0
-11,173,18.0,-72.0
-11,174,-28.125,-98.0
-11,175,-6.125,-84.5
-11,176,32.0,-78.125
-11,177,60.5,-72.0
-11,178,50.0,-28.125
-11,179,45.125,-12.5
-12,-180,28.125,-32.0
-12,-179,36.125,-60.5
-12,-178,55.125,-72.0
-12,-177,72.0,-60.5
-12,-176,72.0,-66.125
-12,-175,84.5,-84.5
-12,-174,66.125,-84.5
-12,-173,78.125,-98.0
-12,-172,55.125,-128.0
-12,-171,36.125,-136.125
-12,-170,36.125,-144.5
-12,-169,50.0,-171.125
-12,-168,55.125,-162.0
-12,-167,45.125,-171.125
-12,-166,50.0,-153.125
-12,-165,72.0,-153.125
-12,-164,120.125,-180.5
-12,-163,55.125,-210.125
-12,-162,45.125,-200.0
-12,-161,24.5,-220.5
-12,-160,-0.125,-242.0
-12,-159,4.5,-264.5
-12,-158,10.125,-264.5
-12,-157,36.125,-276.125
-12,-156,55.125,-300.125
-12,-155,45.125,-288.0
-12,-154,36.125,-288.0
-12,-153,21.125,-264.5
-12,-152,28.125,-253.125
-12,-151,18.0,-253.125
-12,-150,-45.125,-242.0
-12,-149,-55.125,-220.5
-12,-148,-66.125,-190.125
-12,-147,-91.125,-180.5
-12,-146,-112.5,-190.125
-12,-145,-120.125,-190.125
-12,-144,-136.125,-210.125
-12,-143,-105.125,-210.125
-12,-142,-112.5,-200.0
-12,-141,-128.0,-231.125
-12,-140,-98.0,-210.125
-12,-139,-91.125,-231.125
-12,-138,-50.0,-231.125
-12,-137,-50.0,-190.125
-12,-136,-45.125,-162.0
-12,-135,-24.5,-171.125
-12,-134,-40.5,-210.125
-12,-133,-28.125,-180.5
-12,-132,-21.125,-153.125
-12,-131,-32.0,-190.125
-12,-130,-66.125,-190.125
-12,-129,-55.125,-171.125
-12,-128,-36.125,-153.125
-12,-127,-36.125,-180.5
-12,-126,-36.125,-180.5
-12,-125,-24.5,-171.125
-12,-124,-28.125,-180.5
-12,-123,-40.5,-180.5
-12,-122,-66.125,-200.0
-12,-121,-21.125,-210.125
-12,-120,-15.125,-200.0
-12,-119,-3.125,-190.125
-12,-118,-8.0,-190.125
-12,-117,15.125,-210.125
-12,-116,50.0,-242.0
-12,-115,24.5,-231.125
-12,-114,36.125,-231.125
-12,-113,60.5,-190.125
-12,-112,91.125,-264.5
-12,-111,32.0,-220.5
-12,-110,32.0,-190.125
-12,-109,84.5,-220.5
-12,-108,72.0,-231.125
-12,-107,45.125,-210.125
-12,-106,84.5,-220.5
-12,-105,60.5,-200.0
-12,-104,78.125,-210.125
-12,-103,40.5,-210.125
-12,-102,40.5,-180.5
-12,-101,91.125,-220.5
-12,-100,66.125,-190.125
-12,-99,91.125,-190.125
-12,-98,98.0,-180.5
-12,-97,98.0,-190.125
-12,-96,72.0,-190.125
-12,-95,84.5,-180.5
-12,-94,78.125,-171.125
-12,-93,84.5,-153.125
-12,-92,105.125,-136.125
-12,-91,120.125,-136.125
-12,-90,128.0,-112.5
-12,-89,136.125,-120.125
-12,-88,153.125,-105.125
-12,-87,144.5,-84.5
-12,-86,128.0,-78.125
-12,-85,128.0,-78.125
-12,-84,136.125,-91.125
-12,-83,144.5,-91.125
-12,-82,144.5,-50.0
-12,-81,162.0,-36.125
-12,-80,153.125,-28.125
-12,-79,162.0,-21.125
-12,-78,162.0,32.0
-12,-77,84.5,-36.125
-12,-76,-3.125,-55.125
-12,-75,8.0,-18.0
-12,-74,-55.125,21.125
-12,-73,-32.0,45.125
