latitude,longitude,u,v
-2,-15,162.0,-120.125
-2,-14,144.5,-136.125
-2,-13,136.125,-144.5
-2,-12,162.0,-144.5
-2,-11,190.125,-144.5
-2,-10,190.125,-120.125
-2,-9,171.125,-120.125
-2,-8,190.125,-112.5
-2,-7,200.0,-91.125
-2,-6,190.125,-78.125
-2,-5,190.125,-55.125
-2,-4,190.125,-55.125
-2,-3,200.0,-50.0
-2,-2,162.0,-45.125
-2,-1,171.125,-55.125
-2,0,171.125,-36.125
-2,1,171.125,-15.125
-2,2,190.125,45.125
-2,3,190.125,24.5
-2,4,190.125,45.125
-2,5,190.125,40.5
-2,6,162.0,28.125
-2,7,136.125,-24.5
-2,8,162.0,-32.0
-2,9,162.0,8.0
-2,10,40.5,-40.5
-2,11,-3.125,10.125
-2,12,45.125,-66.125
-2,13,-24.5,-72.0
-2,14,-36.125,-66.125
-2,15,-24.5,-40.5
-2,16,4.5,-50.0
-2,17,10.125,-72.0
-2,18,-3.125,-78.125
-2,19,24.5,-84.5
-2,20,18.0,-91.125
-2,21,-12.5,-32.0
-2,22,18.0,45.125
-2,23,-28.125,55.125
-2,24,2.0,60.5
-2,25,-6.125,50.0
-2,26,10.125,24.5
-2,27,-15.125,21.125
-2,28,10.125,-28.125
-2,29,78.125,-45.125
-2,30,18.0,-91.125
-2,31,-24.5,-112.5
-2,32,-15.125,36.125
-2,33,-66.125,-66.125
-2,34,-32.0,-128.0
-2,35,84.5,-32.0
-2,36,36.125,-144.5
-2,37,55.125,-112.5
-2,38,10.125,-55.125
-2,39,-12.5,-32.0
-2,40,55.125,-136.125
-2,41,40.5,-136.125
-2,42,-78.125,-112.5
-2,43,-84.5,-105.125
-2,44,-66.125,-91.125
-2,45,-72.0,-78.125
-2,46,-72.0,-32.0
-2,47,-78.125,8.0
-2,48,-66.125,28.125
-2,49,-32.0,72.0
-2,50,-40.5,91.125
-2,51,-21.125,112.5
-2,52,-10.125,153.125
-2,53,-10.125,171.125
-2,54,-12.5,162.0
-2,55,15.125,144.5
-2,56,12.5,112.5
-2,57,21.125,98.0
-2,58,40.5,66.125
-2,59,40.5,72.0
-2,60,32.0,84.5
-2,61,-4.5,105.125
-2,62,21.125,98.0
-2,63,1.125,78.125
-2,64,12.5,66.125
-2,65,60.5,91.125
-2,66,50.0,105.125
-2,67,50.0,105.125
-2,68,55.125,112.5
-2,69,72.0,136.125
-2,70,45.125,98.0
-2,71,50.0,91.125
-2,72,28.125,84.5
-2,73,36.125,98.0
-2,74,21.125,120.125
-2,75,-6.125,128.0
-2,76,-8.0,144.5
-2,77,-18.0,120.125
-2,78,-36.125,120.125
-2,79,-36.125,120.125
-2,80,-21.125,105.125
-2,81,-12.5,91.125
-2,82,-36.125,72.0
-2,83,-55.125,78.125
-2,84,-60.5,84.5
-2,85,-60.5,66.125
-2,86,-50.0,66.125
-2,87,-60.5,60.5
-2,88,-55.125,91.125
-2,89,-55.125,105.125
-2,90,-55.125,105.125
-2,91,-72.0,128.0
-2,92,-55.125,144.5
-2,93,-45.125,153.125
-2,94,-60.5,171.125
-2,95,-78.125,180.5
-2,96,-78.125,180.5
-2,97,-78.125,190.125
-2,98,-105.125,171.125
-2,99,-136.125,112.5
-2,100,-171.125,-15.125
-2,101,-21.125,10.125
-2,102,-12.5,15.125
-2,103,-28.125,32.0
-2,104,-32.0,120.125
-2,105,-105.125,12.5
-2,106,-28.125,105.125
-2,107,-162.0,112.5
-2,108,-120.125,200.0
-2,109,-18.0,231.125
-2,110,40.5,55.125
-2,111,15.125,55.125
-2,112,28.125,32.0
-2,113,45.125,8.0
-2,114,45.125,-32.0
-2,115,28.125,32.0
-2,116,6.125,21.125
-2,117,112.5,18.0
-2,118,171.125,50.0
-2,119,171.125,36.125
-2,120,6.125,18.0
-2,121,18.0,12.5
-2,122,40.5,-91.125
-2,123,10.125,-78.125
-2,124,-40.5,-18.0
-2,125,-45.125,36.125
-2,126,-36.125,190.125
-2,127,-112.5,210.125
-2,128,-66.125,98.0
-2,129,-21.125,98.0
-2,130,-66.125,242.0
-2,131,-91.125,136.125
-2,132,-84.5,36.125
-2,133,-18.0,50.0
-2,134,12.5,242.0
-2,135,72.0,231.125
-2,136,55.125,276.125
-2,137,84.5,32.0
-2,138,15.125,153.125
-2,139,-8.0,200.0
-2,140,-12.5,253.125
-2,141,-32.0,231.125
-2,142,-144.5,231.125
-2,143,-120.125,242.0
-2,144,-120.125,253.125
-2,145,-105.125,231.125
-2,146,-105.125,153.125
-2,147,-18.0,180.5
-2,148,-21.125,171.125
-2,149,-15.125,190.125
-2,150,32.0,128.0
-2,151,84.5,200.0
-2,152,84.5,300.125
-2,153,72.0,171.125
-2,154,-40.5,162.0
-2,155,-105.125,72.0
-2,156,-162.0,66.125
-2,157,-180.5,0.5
-2,158,-105.125,-10.125
-2,159,-153.125,-105.125
-2,160,-171.125,-120.125
-2,161,-190.125,-120.125
-2,162,-190.125,-120.125
-2,163,-162.0,-136.125
-2,164,-180.5,-105.125
-2,165,-190.125,-144.5
-2,166,-180.5,-144.5
-2,167,-171.125,-120.125
-2,168,-136.125,-153.125
-2,169,-98.0,-171.125
-2,170,-66.125,-200.0
-2,171,-21.125,-200.0
-2,172,-32.0,-200.0
-2,173,-10.125,-220.5
-2,174,21.125,-220.5
-2,175,36.125,-220.5
-2,176,45.125,-200.0
-2,177,50.0,-180.5
-2,178,78.125,-210.125
-2,179,72.0,-200.0
-3,-180,84.5,-190.125
-3,-179,91.125,-190.125
-3,-178,91.125,-180.5
-3,-177,105.125,-153.125
-3,-176,105.125,-180.5
-3,-175,98.0,-190.125
-3,-174,120.125,-171.125
-3,-173,112.5,-171.125
-3,-172,112.5,-200.0
-3,-171,91.125,-180.5
-3,-170,91.125,-162.0
-3,-169,105.125,-171.125
-3,-168,136.125,-200.0
-3,-167,128.0,-162.0
-3,-166,128.0,-231.125
-3,-165,153.125,-210.125
-3,-164,136.125,-210.125
-3,-163,120.125,-210.125
-3,-162,112.5,-210.125
-3,-161,84.5,-231.125
-3,-160,66.125,-210.125
-3,-159,40.5,-242.0
-3,-158,50.0,-242.0
-3,-157,12.5,-253.125
-3,-156,1.125,-276.125
-3,-155,0.125,-264.5
-3,-154,-12.5,-288.0
-3,-153,-18.0,-300.125
-3,-152,-18.0,-300.125
-3,-151,-10.125,-300.125
-3,-150,-21.125,-300.125
-3,-149,-36.125,-288.0
-3,-148,-18.0,-276.125
-3,-147,10.125,-253.125
-3,-146,-1.125,-253.125
-3,-145,18.0,-220.5
-3,-144,36.125,-220.5
-3,-143,55.125,-242.0
-3,-142,55.125,-253.125
-3,-141,24.5,-264.5
-3,-140,60.5,-276.125
-3,-139,50.0,-276.125
-3,-138,66.125,-288.0
-3,-137,60.5,-288.0
-3,-136,60.5,-264.5
-3,-135,72.0,-264.5
-3,-134,91.125,-264.5
-3,-133,84.5,-253.125
-3,-132,84.5,-231.125
-3,-131,84.5,-242.0
-3,-130,78.125,-210.125
-3,-129,98.0,-200.0
-3,-128,98.0,-180.5
-3,-127,91.125,-180.5
-3,-126,78.125,-153.125
-3,-125,105.125,-153.125
-3,-124,91.125,-190.125
-3,-123,98.0,-190.125
-3,-122,105.125,-144.5
-3,-121,112.5,-162.0
-3,-120,105.125,-180.5
-3,-119,98.0,-171.125
-3,-118,98.0,-144.5
-3,-117,91.125,-162.0
-3,-116,84.5,-153.125
-3,-115,66.125,-171.125
-3,-114,72.0,-136.125
-3,-113,98.0,-153.125
-3,-112,112.5,-128.0
-3,-111,105.125,-120.125
-3,-110,105.125,-128.0
-3,-109,112.5,-153.125
-3,-108,78.125,-162.0
-3,-107,120.125,-136.125
-3,-106,91.125,-128.0
-3,-105,98.0,-162.0
-3,-104,105.125,-144.5
-3,-103,91.125,-162.0
-3,-102,98.0,-84.5
-3,-101,128.0,-66.125
-3,-100,128.0,-112.5
-3,-99,120.125,-128.0
-3,-98,112.5,-128.0
-3,-97,120.125,-112.5
-3,-96,105.125,-128.0
-3,-95,105.125,-112.5
-3,-94,98.0,-120.125
-3,-93,105.125,-105.125
-3,-92,128.0,-84.5
-3,-91,144.5,-84.5
-3,-90,153.125,-50.0
-3,-89,153.125,-50.0
-3,-88,153.125,-36.125
-3,-87,136.125,-2.0
-3,-86,144.5,-6.125
-3,-85,153.125,10.125
-3,-84,171.125,28.125
-3,-83,190.125,66.125
-3,-82,200.0,105.125
-3,-81,112.5,60.5
-3,-80,-32.0,-36.125
-3,-79,-18.0,28.125
-3,-78,-3.125,15.125
-3,-77,-6.125,-2.0
-3,-76,-12.5,-0.5
-3,-75,-18.0,-4.5
-3,-74,-3.125,-6.125
-3,-73,-32.0,-18.0
-3,-72,-15.125,-4.5
-3,-71,-18.0,18.0
-3,-70,-15.125,15.125
-3,-69,-8.0,-3.125
-3,-68,-28.125,-6.125
-3,-67,-24.5,-6.125
-3,-66,-32.0,-18.0
-3,-65,-24.5,-21.125
-3,-64,-15.125,-28.125
-3,-63,-28.125,-28.125
-3,-62,-32.0,-36.125
-3,-61,-24.5,-40.5
-3,-60,-15.125,-45.125
-3,-59,-15.125,-36.125
-3,-58,-18.0,-40.5
-3,-57,-12.5,-40.5
-3,-56,-8.0,-45.125
-3,-55,0.5,-24.5
-3,-54,-0.5,-28.125
-3,-53,-15.125,-36.125
-3,-52,-0.5,-36.125
-3,-51,12.5,-40.5
-3,-50,1.125,-40.5
-3,-49,-0.5,-60.5
-3,-48,-0.5,-55.125
-3,-47,-4.5,-60.5
-3,-46,2.0,-60.5
-3,-45,-2.0,-84.5
-3,-44,24.5,-98.0
-3,-43,15.125,-66.125
-3,-42,32.0,-136.125
-3,-41,32.0,-162.0
-3,-40,36.125,-242.0
-3,-39,112.5,-242.0
-3,-38,98.0,-231.125
-3,-37,98.0,-220.5
-3,-36,98.0,-220.5
-3,-35,120.125,-220.5
-3,-34,105.125,-210.125
-3,-33,91.125,-200.0
-3,-32,84.5,-210.125
-3,-31,91.125,-220.5
-3,-30,84.5,-220.5
-3,-29,98.0,-210.125
-3,-28,112.5,-210.125
-3,-27,105.125,-210.125
-3,-26,120.125,-200.0
-3,-25,136.125,-162.0
-3,-24,171.125,-171.125
-3,-23,128.0,-190.125
-3,-22,144.5,-190.125
-3,-21,136.125,-180.5
-3,-20,162.0,-162.0
-3,-19,180.5,-153.125
-3,-18,180.5,-162.0
-3,-17,180.5,-136.125
-3,-16,200.0,-153.125
-3,-15,210.125,-136.125
-3,-14,200.0,-153.125
-3,-13,200.0,-153.125
-3,-12,190.125,-162.0
-3,-11,171.125,-171.125
-3,-10,171.125,-128.0
-3,-9,200.0,-120.125
-3,-8,210.125,-112.5
-3,-7,190.125,-112.5
-3,-6,180.5,-78.125
-3,-5,190.125,-78.125
-3,-4,180.5,-45.125
-3,-3,190.125,-50.0
-3,-2,200.0,-66.125
-3,-1,200.0,-60.5
-3,0,190.125,-21.125
-3,1,200.0,-21.125
-3,2,162.0,18.0
-3,3,153.125,28.125
-3,4,136.125,32.0
-3,5,162.0,36.125
-3,6,171.125,-2.0
-3,7,180.5,8.0
-3,8,171.125,-28.125
-3,9,136.125,-15.125
-3,10,128.0,-10.125
-3,11,18.0,-18.0
-3,12,21.125,-36.125
-3,13,18.0,-55.125
-3,14,-45.125,-24.5
-3,15,-21.125,-55.125
-3,16,40.5,-60.5
-3,17,-1.125,-45.125
-3,18,-3.125,-50.0
-3,19,-40.5,-50.0
-3,20,-36.125,-66.125
-3,21,-72.0,10.125
-3,22,-72.0,21.125
-3,23,-40.5,55.125
-3,24,-40.5,50.0
-3,25,-2.0,32.0
-3,26,21.125,18.0
-3,27,-28.125,18.0
-3,28,-6.125,-98.0
-3,29,60.5,-78.125
-3,30,32.0,-72.0
-3,31,-36.125,24.5
-3,32,21.125,-3.125
-3,33,91.125,-21.125
-3,34,45.125,-72.0
-3,35,84.5,-60.5
-3,36,78.125,-84.5
-3,37,78.125,-153.125
-3,38,-32.0,-72.0
-3,39,-24.5,-136.125
-3,40,24.5,-105.125
-3,41,-28.125,-98.0
-3,42,-98.0,-105.125
-3,43,-98.0,-98.0
-3,44,-84.5,-78.125
-3,45,-72.0,-45.125
-3,46,-55.125,-18.0
-3,47,-50.0,21.125
-3,48,-21.125,55.125
-3,49,-15.125,78.125
-3,50,0.5,112.5
-3,51,-6.125,136.125
-3,52,4.5,144.5
-3,53,18.0,136.125
-3,54,50.0,136.125
-3,55,3.125,78.125
-3,56,36.125,45.125
-3,57,45.125,36.125
-3,58,45.125,36.125
-3,59,45.125,45.125
-3,60,32.0,45.125
-3,61,28.125,32.0
-3,62,21.125,45.125
-3,63,36.125,50.0
-3,64,45.125,60.5
-3,65,60.5,55.125
-3,66,72.0,72.0
-3,67,50.0,78.125
-3,68,55.125,50.0
-3,69,91.125,40.5
-3,70,78.125,21.125
-3,71,84.5,21.125
-3,72,72.0,8.0
-3,73,60.5,10.125
-3,74,50.0,18.0
-3,75,45.125,24.5
-3,76,24.5,50.0
-3,77,21.125,45.125
-3,78,-2.0,60.5
-3,79,-8.0,91.125
-3,80,-18.0,84.5
-3,81,-24.5,91.125
-3,82,-40.5,84.5
-3,83,-55.125,72.0
-3,84,-66.125,66.125
-3,85,-55.125,66.125
-3,86,-60.5,72.0
-3,87,-55.125,78.125
-3,88,-50.0,91.125
-3,89,-24.5,128.0
-3,90,0.125,112.5
-3,91,-12.5,120.125
-3,92,-36.125,128.0
-3,93,-32.0,153.125
-3,94,-45.125,180.5
-3,95,-36.125,180.5
-3,96,-60.5,171.125
-3,97,-72.0,162.0
-3,98,-98.0,171.125
-3,99,-128.0,136.125
-3,100,-171.125,60.5
-3,101,-242.0,3.125
-3,102,-28.125,24.5
-3,103,-12.5,2.0
-3,104,-50.0,10.125
-3,105,-40.5,84.5
-3,106,-50.0,144.5
-3,107,-112.5,-8.0
-3,108,-12.5,105.125
-3,109,-18.0,220.5
-3,110,36.125,144.5
-3,111,24.5,98.0
-3,112,15.125,78.125
-3,113,18.0,24.5
-3,114,24.5,2.0
-3,115,21.125,15.125
-3,116,24.5,112.5
-3,117,98.0,105.125
-3,118,105.125,-28.125
-3,119,8.0,45.125
-3,120,21.125,10.125
-3,121,98.0,-10.125
-3,122,15.125,-84.5
-3,123,6.125,-32.0
-3,124,2.0,50.0
-3,125,40.5,171.125
-3,126,91.125,112.5
-3,127,24.5,91.125
-3,128,24.5,-28.125
-3,129,4.5,36.125
-3,130,18.0,180.5
-3,131,-32.0,153.125
-3,132,-28.125,3.125
-3,133,0.5,-4.5
-3,134,3.125,78.125
-3,135,98.0,24.5
-3,136,40.5,45.125
-3,137,-18.0,36.125
-3,138,-12.5,45.125
-3,139,-8.0,21.125
-3,140,-10.125,24.5
-3,141,15.125,60.5
-3,142,-21.125,112.5
-3,143,-60.5,200.0
-3,144,-98.0,231.125
-3,145,-98.0,210.125
-3,146,-91.125,210.125
-3,147,-60.5,220.5
-3,148,-50.0,162.0
-3,149,-6.125,144.5
-3,150,66.125,45.125
-3,151,66.125,120.125
-3,152,171.125,210.125
-3,153,60.5,220.5
-3,154,-6.125,242.0
-3,155,-144.5,162.0
-3,156,-200.0,72.0
-3,157,-264.5,78.125
-3,158,-253.125,-2.0
-3,159,-231.125,-66.125
-3,160,-210.125,-84.5
-3,161,-200.0,-98.0
-3,162,-210.125,-128.0
-3,163,-200.0,-105.125
-3,164,-180.5,-128.0
-3,165,-153.125,-144.5
-3,166,-171.125,-128.0
-3,167,-171.125,-144.5
-3,168,-162.0,-153.125
-3,169,-144.5,-162.0
-3,170,-78.125,-200.0
-3,171,-84.5,-180.5
-3,172,-55.125,-190.125
-3,173,-8.0,-220.5
-3,174,-2.0,-200.0
-3,175,18.0,-220.5
-3,176,21.125,-190.125
-3,177,36.125,-210.125
-3,178,60.5,-200.0
-3,179,72.0,-190.125
-4,-180,55.125,-180.5
-4,-179,78.125,-180.5
-4,-178,72.0,-162.0
-4,-177,72.0,-153.125
-4,-176,84.5,-180.5
-4,-175,84.5,-171.125
-4,-174,84.5,-162.0
-4,-173,78.125,-171.125
-4,-172,78.125,-190.125
-4,-171,98.0,-190.125
-4,-170,105.125,-171.125
-4,-169,112.5,-200.0
-4,-168,120.125,-180.5
-4,-167,128.0,-200.0
-4,-166,128.0,-231.125
-4,-165,120.125,-231.125
-4,-164,84.5,-210.125
-4,-163,78.125,-200.0
-4,-162,84.5,-162.0
-4,-161,60.5,-242.0
-4,-160,21.125,-220.5
-4,-159,66.125,-231.125
-4,-158,50.0,-231.125
-4,-157,15.125,-264.5
-4,-156,10.125,-253.125
-4,-155,-6.125,-264.5
-4,-154,-10.125,-300.125
-4,-153,-32.0,-288.0
-4,-152,-15.125,-264.5
-4,-151,-45.125,-276.125
-4,-150,-45.125,-276.125
-4,-149,-36.125,-300.125
-4,-148,-6.125,-300.125
-4,-147,-18.0,-276.125
-4,-146,-12.5,-276.125
-4,-145,-3.125,-242.0
-4,-144,-8.0,-231.125
-4,-143,15.125,-253.125
-4,-142,10.125,-264.5
-4,-141,10.125,-276.125
-4,-140,32.0,-276.125
-4,-139,36.125,-288.0
-4,-138,15.125,-276.125
-4,-137,32.0,-276.125
-4,-136,40.5,-276.125
-4,-135,45.125,-276.125
-4,-134,50.0,-264.5
-4,-133,66.125,-253.125
-4,-132,78.125,-253.125
-4,-131,84.5,-242.0
-4,-130,91.125,-190.125
-4,-129,105.125,-200.0
-4,-128,50.0,-190.125
-4,-127,60.5,-190.125
-4,-126,84.5,-162.0
-4,-125,98.0,-144.5
-4,-124,136.125,-190.125
-4,-123,136.125,-190.125
-4,-122,120.125,-171.125
-4,-121,136.125,-180.5
-4,-120,136.125,-171.125
-4,-119,144.5,-171.125
-4,-118,120.125,-171.125
-4,-117,128.0,-180.5
-4,-116,136.125,-171.125
-4,-115,128.0,-180.5
-4,-114,98.0,-153.125
-4,-113,91.125,-144.5
-4,-112,72.0,-153.125
-4,-111,84.5,-136.125
-4,-110,84.5,-144.5
-4,-109,112.5,-128.0
-4,-108,136.125,-180.5
-4,-107,84.5,-171.125
-4,-106,112.5,-136.125
-4,-105,120.125,-153.125
-4,-104,78.125,-153.125
-4,-103,78.125,-153.125
-4,-102,66.125,-153.125
-4,-101,91.125,-91.125
-4,-100,144.5,-98.0
-4,-99,144.5,-105.125
-4,-98,144.5,-112.5
-4,-97,128.0,-120.125
-4,-96,120.125,-112.5
-4,-95,112.5,-128.0
-4,-94,120.125,-120.125
-4,-93,128.0,-112.5
-4,-92,136.125,-112.5
-4,-91,144.5,-105.125
-4,-90,153.125,-66.125
-4,-89,171.125,-55.125
-4,-88,171.125,-18.0
-4,-87,162.0,-36.125
-4,-86,171.125,-24.5
-4,-85,180.5,-0.5
-4,-84,171.125,-4.5
-4,-83,180.5,-15.125
-4,-82,220.5,36.125
-4,-81,15.125,2.0
-4,-80,15.125,-12.5
-4,-79,-6.125,10.125
-4,-78,8.0,28.125
-4,-77,-8.0,12.5
-4,-76,-15.125,1.125
-4,-75,-21.125,8.0
-4,-74,-24.5,10.125
-4,-73,-18.0,-4.5
-4,-72,-21.125,-0.5
-4,-71,-15.125,6.125
-4,-70,-18.0,10.125
-4,-69,-6.125,18.0
-4,-68,-15.125,-3.125
-4,-67,-32.0,-8.0
-4,-66,-24.5,-12.5
-4,-65,-15.125,-24.5
-4,-64,-21.125,-12.5
-4,-63,-28.125,-21.125
-4,-62,-28.125,-28.125
-4,-61,-24.5,-32.0
-4,-60,-32.0,-40.5
-4,-59,-21.125,-28.125
-4,-58,-21.125,-24.5
-4,-57,-15.125,-32.0
-4,-56,-15.125,-40.5
-4,-55,-18.0,-40.5
-4,-54,-15.125,-32.0
-4,-53,-10.125,-32.0
-4,-52,-8.0,-40.5
-4,-51,2.0,-36.125
-4,-50,10.125,-21.125
-4,-49,6.125,-50.0
-4,-48,6.125,-36.125
-4,-47,8.0,-40.5
-4,-46,10.125,-12.5
-4,-45,28.125,-28.125
-4,-44,36.125,-32.0
-4,-43,18.0,-84.5
-4,-42,18.0,-162.0
-4,-41,10.125,-91.125
-4,-40,28.125,-112.5
-4,-39,45.125,-231.125
-4,-38,120.125,-231.125
-4,-37,112.5,-220.5
-4,-36,120.125,-200.0
-4,-35,144.5,-200.0
-4,-34,136.125,-210.125
-4,-33,112.5,-220.5
-4,-32,91.125,-220.5
-4,-31,98.0,-220.5
-4,-30,98.0,-200.0
-4,-29,105.125,-231.125
-4,-28,72.0,-200.0
-4,-27,98.0,-231.125
-4,-26,112.5,-210.125
-4,-25,136.125,-180.5
-4,-24,120.125,-171.125
-4,-23,153.125,-171.125
-4,-22,128.0,-190.125
-4,-21,162.0,-200.0
-4,-20,162.0,-200.0
-4,-19,171.125,-190.125
-4,-18,180.5,-171.125
-4,-17,210.125,-144.5
-4,-16,200.0,-136.125
-4,-15,210.125,-162.0
-4,-14,200.0,-162.0
-4,-13,200.0,-162.0
-4,-12,200.0,-171.125
-4,-11,180.5,-171.125
-4,-10,171.125,-144.5
-4,-9,162.0,-144.5
-4,-8,162.0,-120.125
-4,-7,180.5,-112.5
-4,-6,180.5,-98.0
-4,-5,200.0,-91.125
-4,-4,190.125,-60.5
-4,-3,200.0,-60.5
-4,-2,200.0,-66.125
-4,-1,190.125,-55.125
-4,0,200.0,-24.5
-4,1,180.5,-24.5
-4,2,171.125,-1.125
-4,3,171.125,18.0
-4,4,162.0,-2.0
-4,5,180.5,-8.0
-4,6,190.125,10.125
-4,7,200.0,-12.5
-4,8,162.0,-8.0
-4,9,153.125,-36.125
-4,10,105.125,45.125
-4,11,105.125,-28.125
-4,12,-12.5,-28.125
-4,13,32.0,-45.125
-4,14,6.125,-55.125
-4,15,36.125,-32.0
-4,16,-40.5,-28.125
-4,17,28.125,-32.0
-4,18,-28.125,12.5
-4,19,21.125,-45.125
-4,20,-66.125,-36.125
-4,21,-72.0,8.0
-4,22,-72.0,40.5
-4,23,-55.125,55.125
-4,24,-50.0,60.5
-4,25,32.0,55.125
-4,26,-24.5,-0.5
-4,27,18.0,45.125
-4,28,-40.5,-72.0
-4,29,36.125,-105.125
-4,30,-21.125,-72.0
-4,31,18.0,-105.125
-4,32,0.5,-105.125
-4,33,3.125,-98.0
-4,34,-15.125,-153.125
-4,35,1.125,24.5
-4,36,-15.125,-171.125
-4,37,60.5,-128.0
-4,38,-18.0,-91.125
-4,39,-28.125,-98.0
-4,40,-18.0,-45.125
-4,41,-84.5,-60.5
-4,42,-91.125,-84.5
-4,43,-78.125,-72.0
-4,44,-84.5,-50.0
-4,45,-72.0,-24.5
-4,46,-55.125,-8.0
-4,47,-24.5,28.125
-4,48,12.5,84.5
-4,49,10.125,98.0
-4,50,10.125,91.125
-4,51,18.0,60.5
-4,52,50.0,28.125
-4,53,18.0,45.125
-4,54,32.0,-24.5
-4,55,40.5,-15.125
-4,56,28.125,-4.5
-4,57,24.5,15.125
-4,58,36.125,8.0
-4,59,36.125,-24.5
-4,60,50.0,-12.5
-4,61,12.5,-4.5
-4,62,40.5,32.0
-4,63,45.125,50.0
-4,64,55.125,40.5
-4,65,84.5,55.125
-4,66,60.5,60.5
-4,67,55.125,36.125
-4,68,72.0,24.5
-4,69,84.5,-12.5
-4,70,91.125,-24.5
-4,71,84.5,-24.5
-4,72,78.125,-40.5
-4,73,66.125,-55.125
-4,74,66.125,-55.125
-4,75,60.5,-66.125
-4,76,60.5,-78.125
-4,77,55.125,-78.125
-4,78,45.125,-66.125
-4,79,45.125,-40.5
-4,80,50.0,-15.125
-4,81,45.125,12.5
-4,82,18.0,72.0
-4,83,-28.125,78.125
-4,84,-50.0,72.0
-4,85,-55.125,66.125
-4,86,-50.0,55.125
-4,87,-45.125,84.5
-4,88,-45.125,84.5
-4,89,-28.125,98.0
-4,90,-40.5,98.0
-4,91,-24.5,105.125
-4,92,-15.125,112.5
-4,93,-24.5,128.0
-4,94,-15.125,136.125
-4,95,-15.125,162.0
-4,96,-2.0,180.5
-4,97,-21.125,190.125
-4,98,-78.125,190.125
-4,99,-105.125,171.125
-4,100,-120.125,144.5
-4,101,-220.5,180.5
-4,102,-200.0,6.125
-4,103,-21.125,15.125
-4,104,-12.5,-2.0
-4,105,-66.125,60.5
-4,106,-98.0,105.125
-4,107,-153.125,98.0
-4,108,-112.5,136.125
-4,109,-72.0,242.0
-4,110,-72.0,450.0
-4,111,-60.5,351.125
-4,112,8.0,264.5
-4,113,66.125,220.5
-4,114,78.125,105.125
-4,115,4.5,253.125
-4,116,78.125,264.5
-4,117,66.125,190.125
-4,118,40.5,40.5
-4,119,-136.125,98.0
-4,120,-66.125,242.0
-4,121,8.0,55.125
-4,122,24.5,40.5
-4,123,112.5,45.125
-4,124,72.0,50.0
-4,125,120.125,128.0
-4,126,28.125,210.125
-4,127,0.5,153.125
-4,128,4.5,242.0
-4,129,-50.0,220.5
-4,130,60.5,84.5
-4,131,3.125,105.125
-4,132,-72.0,36.125
-4,133,-36.125,112.5
-4,134,-112.5,-4.5
-4,135,-4.5,6.125
-4,136,12.5,-8.0
-4,137,18.0,3.125
-4,138,40.5,-40.5
-4,139,28.125,21.125
-4,140,15.125,21.125
-4,141,6.125,8.0
-4,142,-1.125,-10.125
-4,143,-6.125,-4.5
-4,144,-18.0,84.5
-4,145,-66.125,162.0
-4,146,-91.125,171.125
-4,147,-84.5,162.0
-4,148,-45.125,128.0
-4,149,-36.125,12.5
-4,150,50.0,-24.5
-4,151,-0.5,136.125
-4,152,60.5,32.0
-4,153,50.0,78.125
-4,154,78.125,210.125
-4,155,-78.125,84.5
-4,156,-210.125,40.5
-4,157,-288.0,45.125
-4,158,-288.0,28.125
-4,159,-276.125,-36.125
-4,160,-242.0,-66.125
-4,161,-220.5,-84.5
-4,162,-210.125,-98.0
-4,163,-210.125,-98.0
-4,164,-200.0,-98.0
-4,165,-180.5,-98.0
-4,166,-200.0,-120.125
-4,167,-180.5,-128.0
-4,168,-180.5,-144.5
-4,169,-136.125,-162.0
-4,170,-120.125,-153.125
-4,171,-78.125,-200.0
-4,172,-78.125,-190.125
-4,173,-36.125,-210.125
-4,174,-15.125,-210.125
-4,175,4.5,-190.125
-4,176,4.5,-220.5
-4,177,45.125,-200.0
-4,178,40.5,-200.0
-4,179,40.5,-190.125
-5,-180,40.5,-171.125
-5,-179,40.5,-144.5
-5,-178,60.5,-144.5
-5,-177,60.5,-153.125
-5,-176,78.125,-180.5
-5,-175,72.0,-153.125
-5,-174,66.125,-162.0
-5,-173,78.125,-162.0
-5,-172,84.5,-200.0
-5,-171,78.125,-180.5
-5,-170,84.5,-180.5
-5,-169,98.0,-190.125
-5,-168,98.0,-190.125
-5,-167,98.0,-153.125
-5,-166,105.125,-231.125
-5,-165,98.0,-210.125
-5,-164,60.5,-220.5
-5,-163,72.0,-180.5
-5,-162,60.5,-190.125
-5,-161,66.125,-180.5
-5,-160,66.125,-231.125
-5,-159,15.125,-242.0
-5,-158,36.125,-242.0
-5,-157,32.0,-253.125
-5,-156,21.125,-253.125
-5,-155,6.125,-220.5
-5,-154,-36.125,-242.0
-5,-153,-36.125,-242.0
-5,-152,-84.5,-264.5
-5,-151,-55.125,-276.125
-5,-150,-45.125,-276.125
-5,-149,-24.5,-288.0
-5,-148,-18.0,-264.5
-5,-147,-45.125,-288.0
-5,-146,-45.125,-264.5
-5,-145,-32.0,-253.125
-5,-144,-66.125,-253.125
-5,-143,-21.125,-220.5
-5,-142,-2.0,-242.0
-5,-141,-8.0,-253.125
-5,-140,-3.125,-264.5
-5,-139,2.0,-276.125
-5,-138,-10.125,-288.0
-5,-137,-15.125,-276.125
-5,-136,-6.125,-264.5
-5,-135,15.125,-264.5
-5,-134,24.5,-276.125
-5,-133,24.5,-276.125
-5,-132,36.125,-276.125
-5,-131,28.125,-264.5
-5,-130,4.5,-220.5
