latitude,longitude,u,v
-9,99,231.125,-45.125
-9,100,276.125,78.125
-9,101,420.5,-55.125
-9,102,-612.5,10.125
-9,103,-300.125,-72.0
-9,104,-210.125,-50.0
-9,105,-128.0,-55.125
-9,106,-55.125,-50.0
-9,107,6.125,-6.125
-9,108,50.0,32.0
-9,109,50.0,32.0
-9,110,36.125,60.5
-9,111,24.5,60.5
-9,112,21.125,66.125
-9,113,10.125,98.0
-9,114,-18.0,84.5
-9,115,4.5,84.5
-9,116,36.125,28.125
-9,117,50.0,45.125
-9,118,60.5,50.0
-9,119,21.125,-32.0
-9,120,12.5,-28.125
-9,121,66.125,18.0
-9,122,45.125,55.125
-9,123,32.0,-12.5
-9,124,-50.0,55.125
-9,125,-55.125,-55.125
-9,126,98.0,-18.0
-9,127,66.125,-28.125
-9,128,60.5,-24.5
-9,129,-12.5,8.0
-9,130,-78.125,28.125
-9,131,-98.0,28.125
-9,132,-55.125,50.0
-9,133,-32.0,60.5
-9,134,0.5,72.0
-9,135,-10.125,50.0
-9,136,-24.5,40.5
-9,137,-36.125,66.125
-9,138,-15.125,66.125
-9,139,-10.125,45.125
-9,140,-3.125,84.5
-9,141,84.5,-10.125
-9,142,-8.0,-18.0
-9,143,-12.5,-28.125
-9,144,-24.5,8.0
-9,145,-36.125,40.5
-9,146,-21.125,84.5
-9,147,66.125,-36.125
-9,148,-50.0,18.0
-9,149,-105.125,55.125
-9,150,-24.5,98.0
-9,151,-55.125,153.125
-9,152,50.0,200.0
-9,153,120.125,220.5
-9,154,112.5,210.125
-9,155,-32.0,220.5
-9,156,-55.125,220.5
-9,157,-55.125,231.125
-9,158,-144.5,136.125
-9,159,-66.125,210.125
-9,160,-112.5,36.125
-9,161,-28.125,162.0
-9,162,-264.5,-10.125
-9,163,-325.125,18.0
-9,164,-300.125,-40.5
-9,165,-242.0,-60.5
-9,166,-190.125,55.125
-9,167,-66.125,-66.125
-9,168,-128.0,-78.125
-9,169,-60.5,-84.5
-9,170,-66.125,-105.125
-9,171,-60.5,-120.125
-9,172,-72.0,-144.5
-9,173,-60.5,-144.5
-9,174,-40.5,-144.5
-9,175,-6.125,-153.125
-9,176,-1.125,-153.125
-9,177,15.125,-144.5
-9,178,1.125,-153.125
-9,179,-3.125,-171.125
-10,-180,24.5,-162.0
-10,-179,8.0,-171.125
-10,-178,18.0,-180.5
-10,-177,8.0,-171.125
-10,-176,12.5,-153.125
-10,-175,2.0,-144.5
-10,-174,24.5,-136.125
-10,-173,12.5,-128.0
-10,-172,-18.0,-128.0
-10,-171,-32.0,-136.125
-10,-170,-66.125,-120.125
-10,-169,-72.0,-136.125
-10,-168,-105.125,-105.125
-10,-167,-84.5,-144.5
-10,-166,-72.0,-171.125
-10,-165,-60.5,-200.0
-10,-164,-78.125,-200.0
-10,-163,-60.5,-190.125
-10,-162,-55.125,-162.0
-10,-161,-36.125,-144.5
-10,-160,-32.0,-136.125
-10,-159,-78.125,-171.125
-10,-158,-98.0,-180.5
-10,-157,-128.0,-153.125
-10,-156,-105.125,-153.125
-10,-155,-66.125,-153.125
-10,-154,-40.5,-190.125
-10,-153,-32.0,-180.5
-10,-152,-21.125,-200.0
-10,-151,-3.125,-210.125
-10,-150,-15.125,-190.125
-10,-149,-45.125,-171.125
-10,-148,-28.125,-200.0
-10,-147,-32.0,-200.0
-10,-146,-15.125,-210.125
-10,-145,15.125,-242.0
-10,-144,15.125,-231.125
-10,-143,15.125,-220.5
-10,-142,-6.125,-231.125
-10,-141,-2.0,-210.125
-10,-140,18.0,-220.5
-10,-139,6.125,-231.125
-10,-138,10.125,-210.125
-10,-137,24.5,-231.125
-10,-136,-4.5,-200.0
-10,-135,24.5,-276.125
-10,-134,-28.125,-253.125
-10,-133,18.0,-253.125
-10,-132,24.5,-220.5
-10,-131,60.5,-231.125
-10,-130,91.125,-242.0
-10,-129,55.125,-231.125
-10,-128,72.0,-231.125
-10,-127,112.5,-231.125
-10,-126,72.0,-231.125
-10,-125,50.0,-242.0
-10,-124,45.125,-231.125
-10,-123,50.0,-210.125
-10,-122,55.125,-220.5
-10,-121,98.0,-220.5
-10,-120,28.125,-231.125
-10,-119,32.0,-190.125
-10,-118,78.125,-242.0
-10,-117,66.125,-210.125
-10,-116,66.125,-210.125
-10,-115,72.0,-180.5
-10,-114,78.125,-171.125
-10,-113,84.5,-171.125
-10,-112,66.125,-200.0
-10,-111,55.125,-153.125
-10,-110,55.125,-200.0
-10,-109,28.125,-180.5
-10,-108,45.125,-162.0
-10,-107,55.125,-190.125
-10,-106,40.5,-153.125
-10,-105,78.125,-180.5
-10,-104,91.125,-171.125
-10,-103,84.5,-190.125
-10,-102,98.0,-180.5
-10,-101,105.125,-162.0
-10,-100,120.125,-171.125
-10,-99,120.125,-153.125
-10,-98,112.5,-162.0
-10,-97,128.0,-171.125
-10,-96,136.125,-153.125
-10,-95,136.125,-144.5
-10,-94,153.125,-136.125
-10,-93,153.125,-120.125
-10,-92,153.125,-112.5
-10,-91,153.125,-112.5
-10,-90,153.125,-105.125
-10,-89,153.125,-105.125
-10,-88,153.125,-98.0
-10,-87,162.0,-105.125
-10,-86,162.0,-105.125
-10,-85,162.0,-105.125
-10,-84,162.0,-84.5
-10,-83,153.125,-72.0
-10,-82,128.0,-72.0
-10,-81,120.125,-60.5
-10,-80,136.125,-50.0
-10,-79,128.0,24.5
-10,-78,15.125,45.125
-10,-77,50.0,-2.0
-10,-76,-45.125,-2.0
-10,-75,28.125,4.5
-10,-74,21.125,8.0
-10,-73,-4.5,24.5
-10,-72,-6.125,10.125
-10,-71,-21.125,10.125
-10,-70,-24.5,12.5
-10,-69,-15.125,18.0
-10,-68,-36.125,-2.0
-10,-67,-36.125,4.5
-10,-66,-32.0,24.5
-10,-65,-12.5,15.125
-10,-64,-18.0,-21.125
-10,-63,-4.5,-24.5
-10,-62,-6.125,-12.5
-10,-61,-21.125,-28.125
-10,-60,-10.125,-24.5
-10,-59,-18.0,-18.0
-10,-58,-21.125,-3.125
-10,-57,-32.0,15.125
-10,-56,-40.5,-8.0
-10,-55,-15.125,-8.0
-10,-54,-10.125,2.0
-10,-53,-21.125,12.5
-10,-52,-1.125,45.125
-10,-51,3.125,18.0
-10,-50,-12.5,-60.5
-10,-49,-18.0,21.125
-10,-48,21.125,-21.125
-10,-47,-40.5,-2.0
-10,-46,21.125,24.5
-10,-45,28.125,-18.0
-10,-44,18.0,-50.0
-10,-43,60.5,-84.5
-10,-42,36.125,-66.125
-10,-41,153.125,-120.125
-10,-40,180.5,-190.125
-10,-39,28.125,-128.0
-10,-38,24.5,-105.125
-10,-37,28.125,-190.125
-10,-36,1.125,-220.5
-10,-35,36.125,-220.5
-10,-34,40.5,-210.125
-10,-33,-6.125,-242.0
-10,-32,40.5,-276.125
-10,-31,12.5,-253.125
-10,-30,55.125,-242.0
-10,-29,45.125,-220.5
-10,-28,32.0,-231.125
-10,-27,10.125,-190.125
-10,-26,112.5,-220.5
-10,-25,78.125,-242.0
-10,-24,66.125,-220.5
-10,-23,98.0,-210.125
-10,-22,112.5,-220.5
-10,-21,120.125,-231.125
-10,-20,105.125,-200.0
-10,-19,105.125,-220.5
-10,-18,112.5,-220.5
-10,-17,120.125,-210.125
-10,-16,128.0,-200.0
-10,-15,120.125,-220.5
-10,-14,120.125,-210.125
-10,-13,128.0,-210.125
-10,-12,136.125,-210.125
-10,-11,153.125,-190.125
-10,-10,136.125,-180.5
-10,-9,136.125,-162.0
-10,-8,153.125,-162.0
-10,-7,144.5,-162.0
-10,-6,153.125,-136.125
-10,-5,162.0,-120.125
-10,-4,162.0,-105.125
-10,-3,162.0,-66.125
-10,-2,162.0,-72.0
-10,-1,162.0,-66.125
-10,0,162.0,-60.5
-10,1,153.125,-45.125
-10,2,153.125,-40.5
-10,3,153.125,-24.5
-10,4,171.125,-36.125
-10,5,180.5,-45.125
-10,6,180.5,-6.125
-10,7,171.125,-10.125
-10,8,180.5,24.5
-10,9,171.125,28.125
-10,10,162.0,45.125
-10,11,144.5,28.125
-10,12,136.125,12.5
-10,13,128.0,24.5
-10,14,24.5,-21.125
-10,15,24.5,-36.125
-10,16,18.0,8.0
-10,17,24.5,3.125
-10,18,6.125,-21.125
-10,19,3.125,-4.5
-10,20,-2.0,50.0
-10,21,-21.125,12.5
-10,22,-3.125,15.125
-10,23,12.5,21.125
-10,24,21.125,4.5
-10,25,24.5,-2.0
-10,26,8.0,-0.125
-10,27,-18.0,4.5
-10,28,-10.125,-28.125
-10,29,-24.5,-18.0
-10,30,-60.5,-10.125
-10,31,-66.125,-0.5
-10,32,-50.0,8.0
-10,33,-60.5,2.0
-10,34,12.5,-6.125
-10,35,-66.125,-36.125
-10,36,-24.5,-18.0
-10,37,-45.125,-3.125
-10,38,-50.0,-45.125
-10,39,-10.125,-98.0
-10,40,-66.125,-136.125
-10,41,-84.5,-162.0
-10,42,-72.0,-162.0
-10,43,-60.5,-180.5
-10,44,-45.125,-200.0
-10,45,-36.125,-220.5
-10,46,4.5,-231.125
-10,47,72.0,-200.0
-10,48,91.125,-210.125
-10,49,84.5,-180.5
-10,50,120.125,-136.125
-10,51,128.0,-144.5
-10,52,171.125,-190.125
-10,53,128.0,-162.0
-10,54,66.125,-128.0
-10,55,60.5,-153.125
-10,56,78.125,-162.0
-10,57,40.5,-171.125
-10,58,66.125,-112.5
-10,59,40.5,-153.125
-10,60,40.5,-162.0
-10,61,45.125,-144.5
-10,62,60.5,-136.125
-10,63,72.0,-128.0
-10,64,91.125,-112.5
-10,65,98.0,-136.125
-10,66,112.5,-112.5
-10,67,120.125,-136.125
-10,68,105.125,-120.125
-10,69,120.125,-98.0
-10,70,128.0,-84.5
-10,71,144.5,-120.125
-10,72,120.125,-128.0
-10,73,153.125,-128.0
-10,74,136.125,-120.125
-10,75,153.125,-136.125
-10,76,136.125,-153.125
-10,77,120.125,-200.0
-10,78,153.125,-200.0
-10,79,180.5,-231.125
-10,80,171.125,-242.0
-10,81,144.5,-220.5
-10,82,78.125,-171.125
-10,83,32.0,-180.5
-10,84,32.0,-162.0
-10,85,28.125,-153.125
-10,86,24.5,-136.125
-10,87,60.5,-120.125
-10,88,128.0,-66.125
-10,89,128.0,-91.125
-10,90,105.125,-136.125
-10,91,36.125,-220.5
-10,92,98.0,-200.0
-10,93,98.0,-153.125
-10,94,84.5,-136.125
-10,95,128.0,-78.125
-10,96,153.125,-128.0
-10,97,180.5,-120.125
-10,98,190.125,-98.0
-10,99,231.125,-190.125
-10,100,253.125,-162.0
-10,101,364.5,-392.0
-10,102,105.125,-392.0
-10,103,-45.125,-128.0
-10,104,-78.125,-144.5
-10,105,-50.0,-98.0
-10,106,-8.0,-72.0
-10,107,28.125,-12.5
-10,108,36.125,18.0
-10,109,36.125,-28.125
-10,110,66.125,-4.5
-10,111,72.0,10.125
-10,112,50.0,45.125
-10,113,10.125,28.125
-10,114,12.5,50.0
-10,115,-18.0,32.0
-10,116,-15.125,12.5
-10,117,-28.125,36.125
-10,118,-24.5,12.5
-10,119,-3.125,66.125
-10,120,50.0,-3.125
-10,121,50.0,0.5
-10,122,32.0,-21.125
-10,123,24.5,-2.0
-10,124,1.125,-24.5
-10,125,50.0,-10.125
-10,126,36.125,-40.5
-10,127,10.125,-45.125
-10,128,12.5,-40.5
-10,129,-28.125,24.5
-10,130,-105.125,40.5
-10,131,-66.125,45.125
-10,132,-21.125,60.5
-10,133,-2.0,60.5
-10,134,-15.125,66.125
-10,135,-8.0,60.5
-10,136,-12.5,45.125
-10,137,-40.5,50.0
-10,138,-55.125,60.5
-10,139,-60.5,50.0
-10,140,-60.5,45.125
-10,141,-18.0,24.5
-10,142,-24.5,-28.125
-10,143,-21.125,-21.125
-10,144,-36.125,-18.0
-10,145,-28.125,0.5
-10,146,-32.0,36.125
-10,147,2.0,50.0
-10,148,112.5,10.125
-10,149,84.5,-72.0
-10,150,-128.0,55.125
-10,151,66.125,190.125
-10,152,136.125,210.125
-10,153,136.125,180.5
-10,154,136.125,190.125
-10,155,91.125,200.0
-10,156,-28.125,231.125
-10,157,-66.125,210.125
-10,158,-171.125,253.125
-10,159,-144.5,210.125
-10,160,-144.5,180.5
-10,161,-288.0,72.0
-10,162,-300.125,84.5
-10,163,-378.125,-21.125
-10,164,-351.125,-4.5
-10,165,-300.125,-78.125
-10,166,-253.125,-32.0
-10,167,-162.0,0.125
-10,168,-84.5,-45.125
-10,169,-78.125,-84.5
-10,170,-72.0,-84.5
-10,171,-50.0,-105.125
-10,172,-66.125,-136.125
-10,173,-91.125,-153.125
-10,174,-36.125,-136.125
-10,175,-28.125,-153.125
-10,176,-24.5,-162.0
-10,177,-10.125,-144.5
-10,178,6.125,-136.125
-10,179,8.0,-162.0
-11,-180,32.0,-162.0
-11,-179,21.125,-162.0
-11,-178,24.5,-153.125
-11,-177,10.125,-153.125
-11,-176,24.5,-171.125
-11,-175,-15.125,-144.5
-11,-174,-4.5,-136.125
-11,-173,4.5,-112.5
-11,-172,6.125,-136.125
-11,-171,3.125,-144.5
-11,-170,-36.125,-144.5
-11,-169,-60.5,-120.125
-11,-168,-72.0,-120.125
-11,-167,-84.5,-112.5
-11,-166,-72.0,-153.125
-11,-165,-84.5,-171.125
-11,-164,-66.125,-200.0
-11,-163,-66.125,-190.125
-11,-162,-40.5,-162.0
-11,-161,-12.5,-136.125
-11,-160,-18.0,-136.125
-11,-159,-24.5,-144.5
-11,-158,-72.0,-136.125
-11,-157,-78.125,-171.125
-11,-156,-120.125,-162.0
-11,-155,-98.0,-153.125
-11,-154,-72.0,-153.125
-11,-153,-78.125,-162.0
-11,-152,-72.0,-180.5
-11,-151,-55.125,-180.5
-11,-150,-60.5,-162.0
-11,-149,-60.5,-171.125
-11,-148,-40.5,-190.125
-11,-147,-28.125,-190.125
-11,-146,-24.5,-190.125
-11,-145,-21.125,-190.125
-11,-144,-24.5,-190.125
-11,-143,-12.5,-200.0
-11,-142,-15.125,-210.125
-11,-141,-15.125,-210.125
-11,-140,-10.125,-200.0
-11,-139,8.0,-200.0
-11,-138,15.125,-220.5
-11,-137,10.125,-210.125
-11,-136,8.0,-200.0
-11,-135,28.125,-253.125
-11,-134,-8.0,-264.5
-11,-133,28.125,-253.125
-11,-132,40.5,-253.125
-11,-131,50.0,-210.125
-11,-130,55.125,-242.0
-11,-129,55.125,-242.0
-11,-128,40.5,-231.125
-11,-127,28.125,-242.0
-11,-126,105.125,-220.5
-11,-125,84.5,-220.5
-11,-124,91.125,-231.125
-11,-123,45.125,-231.125
-11,-122,55.125,-231.125
-11,-121,45.125,-242.0
-11,-120,24.5,-231.125
-11,-119,60.5,-220.5
-11,-118,91.125,-220.5
-11,-117,60.5,-231.125
-11,-116,60.5,-242.0
-11,-115,45.125,-210.125
-11,-114,45.125,-190.125
-11,-113,50.0,-200.0
-11,-112,45.125,-220.5
-11,-111,45.125,-190.125
-11,-110,18.0,-180.5
-11,-109,66.125,-200.0
-11,-108,18.0,-171.125
-11,-107,50.0,-171.125
-11,-106,28.125,-171.125
-11,-105,72.0,-190.125
-11,-104,78.125,-171.125
-11,-103,72.0,-180.5
-11,-102,91.125,-180.5
-11,-101,105.125,-162.0
-11,-100,105.125,-180.5
-11,-99,128.0,-153.125
-11,-98,120.125,-171.125
-11,-97,120.125,-171.125
-11,-96,128.0,-171.125
-11,-95,136.125,-153.125
-11,-94,144.5,-128.0
-11,-93,144.5,-128.0
-11,-92,144.5,-112.5
-11,-91,144.5,-112.5
-11,-90,144.5,-112.5
-11,-89,144.5,-120.125
-11,-88,162.0,-112.5
-11,-87,153.125,-105.125
-11,-86,162.0,-120.125
-11,-85,153.125,-112.5
-11,-84,153.125,-112.5
-11,-83,153.125,-98.0
-11,-82,144.5,-72.0
-11,-81,112.5,-50.0
-11,-80,120.125,-50.0
-11,-79,112.5,-55.125
-11,-78,120.125,10.125
-11,-77,18.0,60.5
-11,-76,-4.5,10.125
-11,-75,28.125,32.0
-11,-74,4.5,0.125
-11,-73,21.125,28.125
-11,-72,10.125,28.125
-11,-71,-1.125,24.5
-11,-70,-18.0,21.125
-11,-69,-28.125,10.125
-11,-68,-36.125,4.5
-11,-67,-40.5,-8.0
-11,-66,-45.125,-0.5
-11,-65,-36.125,-10.125
-11,-64,-36.125,-28.125
-11,-63,-50.0,18.0
-11,-62,-45.125,12.5
-11,-61,-6.125,-18.0
-11,-60,-21.125,-18.0
-11,-59,-15.125,-1.125
-11,-58,-28.125,-15.125
-11,-57,-28.125,-0.5
-11,-56,-21.125,6.125
-11,-55,-32.0,3.125
-11,-54,-21.125,-28.125
-11,-53,-12.5,78.125
-11,-52,24.5,78.125
-11,-51,50.0,28.125
-11,-50,28.125,-36.125
-11,-49,-45.125,2.0
-11,-48,-21.125,-50.0
-11,-47,12.5,-28.125
-11,-46,-12.5,15.125
-11,-45,15.125,-24.5
-11,-44,15.125,-66.125
-11,-43,36.125,-153.125
-11,-42,84.5,-78.125
-11,-41,84.5,-55.125
-11,-40,78.125,-84.5
-11,-39,32.0,-91.125
-11,-38,4.5,-171.125
-11,-37,8.0,-220.5
-11,-36,-45.125,-231.125
-11,-35,-55.125,-242.0
-11,-34,15.125,-253.125
-11,-33,32.0,-242.0
-11,-32,60.5,-242.0
-11,-31,45.125,-242.0
-11,-30,45.125,-231.125
-11,-29,60.5,-231.125
-11,-28,-0.125,-253.125
-11,-27,40.5,-180.5
-11,-26,50.0,-210.125
-11,-25,91.125,-220.5
-11,-24,60.5,-220.5
-11,-23,78.125,-231.125
-11,-22,91.125,-220.5
-11,-21,105.125,-220.5
-11,-20,136.125,-210.125
-11,-19,153.125,-220.5
-11,-18,128.0,-200.0
-11,-17,112.5,-200.0
-11,-16,128.0,-220.5
-11,-15,128.0,-231.125
-11,-14,136.125,-210.125
-11,-13,136.125,-210.125
-11,-12,136.125,-210.125
-11,-11,144.5,-200.0
-11,-10,153.125,-200.0
-11,-9,153.125,-180.5
-11,-8,162.0,-162.0
-11,-7,153.125,-162.0
-11,-6,144.5,-144.5
-11,-5,153.125,-136.125
-11,-4,153.125,-112.5
-11,-3,153.125,-91.125
-11,-2,162.0,-78.125
-11,-1,162.0,-78.125
-11,0,162.0,-72.0
-11,1,162.0,-55.125
-11,2,171.125,-55.125
-11,3,180.5,-55.125
-11,4,200.0,-55.125
-11,5,200.0,-66.125
-11,6,200.0,1.125
-11,7,210.125,-24.5
-11,8,200.0,3.125
-11,9,190.125,32.0
-11,10,171.125,32.0
-11,11,162.0,36.125
-11,12,136.125,32.0
-11,13,98.0,24.5
-11,14,15.125,-18.0
-11,15,12.5,-24.5
-11,16,1.125,-8.0
-11,17,-3.125,-2.0
-11,18,1.125,-4.5
-11,19,6.125,24.5
-11,20,15.125,40.5
-11,21,-21.125,32.0
-11,22,-18.0,10.125
-11,23,-24.5,12.5
-11,24,-18.0,-8.0
-11,25,-8.0,2.0
-11,26,-10.125,-4.5
-11,27,4.5,21.125
-11,28,-3.125,-10.125
-11,29,-50.0,-36.125
-11,30,-60.5,-55.125
-11,31,-21.125,32.0
-11,32,-40.5,0.5
-11,33,-36.125,-78.125
-11,34,-40.5,-24.5
-11,35,-32.0,-36.125
-11,36,-84.5,-32.0
-11,37,-66.125,-15.125
-11,38,-50.0,-21.125
-11,39,-3.125,-1.125
-11,40,-36.125,-128.0
-11,41,-144.5,-162.0
-11,42,-128.0,-200.0
-11,43,-84.5,-190.125
-11,44,-84.5,-220.5
-11,45,-66.125,-253.125
-11,46,-32.0,-276.125
-11,47,-12.5,-276.125
-11,48,91.125,-220.5
-11,49,120.125,-200.0
-11,50,120.125,-180.5
-11,51,105.125,-162.0
-11,52,153.125,-190.125
-11,53,153.125,-180.5
-11,54,128.0,-190.125
-11,55,105.125,-200.0
-11,56,91.125,-210.125
-11,57,91.125,-200.0
-11,58,84.5,-200.0
-11,59,72.0,-210.125
-11,60,72.0,-200.0
-11,61,60.5,-180.5
-11,62,78.125,-153.125
-11,63,105.125,-136.125
-11,64,84.5,-144.5
-11,65,84.5,-144.5
-11,66,91.125,-136.125
-11,67,120.125,-153.125
-11,68,136.125,-144.5
-11,69,120.125,-144.5
-11,70,136.125,-128.0
-11,71,144.5,-171.125
-11,72,153.125,-153.125
-11,73,153.125,-153.125
-11,74,162.0,-144.5
-11,75,144.5,-162.0
-11,76,144.5,-180.5
-11,77,128.0,-200.0
-11,78,120.125,-210.125
-11,79,112.5,-190.125
-11,80,120.125,-180.5
-11,81,112.5,-200.0
-11,82,40.5,-162.0
-11,83,40.5,-180.5
-11,84,78.125,-144.5
-11,85,24.5,-162.0
-11,86,18.0,-162.0
-11,87,50.0,-136.125
-11,88,72.0,-105.125
-11,89,120.125,-136.125
-11,90,112.5,-180.5
-11,91,72.0,-210.125
-11,92,72.0,-171.125
-11,93,98.0,-128.0
-11,94,120.125,-144.5
-11,95,144.5,-144.5
-11,96,144.5,-128.0
-11,97,153.125,-136.125
-11,98,200.0,-144.5
-11,99,200.0,-144.5
-11,100,220.5,-210.125
-11,101,153.125,-231.125
-11,102,128.0,-276.125
-11,103,28.125,-171.125
-11,104,-21.125,-171.125
-11,105,28.125,-84.5
-11,106,18.0,-91.125
-11,107,10.125,-21.125
-11,108,66.125,-40.5
-11,109,98.0,-50.0
-11,110,120.125,-21.125
-11,111,105.125,-21.125
-11,112,60.5,-0.125
-11,113,45.125,6.125
-11,114,-8.0,-2.0
-11,115,-18.0,4.5
-11,116,-10.125,-4.5
-11,117,0.5,10.125
-11,118,-15.125,15.125
-11,119,-15.125,24.5
-11,120,-3.125,32.0
-11,121,-2.0,12.5
-11,122,12.5,-21.125
-11,123,72.0,15.125
-11,124,24.5,21.125
-11,125,24.5,2.0
-11,126,21.125,-12.5
-11,127,36.125,-32.0
-11,128,18.0,15.125
-11,129,-10.125,36.125
-11,130,-21.125,28.125
-11,131,40.5,40.5
-11,132,-10.125,84.5
-11,133,-24.5,105.125
-11,134,-60.5,72.0
-11,135,-55.125,55.125
-11,136,-66.125,72.0
-11,137,-60.5,66.125
-11,138,-84.5,72.0
-11,139,-72.0,50.0
-11,140,-40.5,50.0
-11,141,-32.0,45.125
-11,142,-15.125,-36.125
-11,143,-40.5,-36.125
-11,144,-4.5,-21.125
-11,145,-12.5,-15.125
-11,146,-21.125,12.5
-11,147,-2.0,50.0
-11,148,18.0,84.5
-11,149,28.125,136.125
-11,150,32.0,180.5
-11,151,112.5,162.0
-11,152,112.5,162.0
-11,153,136.125,144.5
-11,154,136.125,112.5
-11,155,112.5,162.0
-11,156,66.125,210.125
-11,157,10.125,200.0
-11,158,-105.125,242.0
-11,159,-136.125,253.125
-11,160,-220.5,200.0
-11,161,-242.0,210.125
-11,162,-242.0,128.0
-11,163,-406.125,18.0
-11,164,-420.5,-50.0
-11,165,-351.125,-60.5
-11,166,-288.0,-55.125
-11,167,-253.125,8.0
-11,168,-190.125,-40.5
-11,169,-98.0,-84.5
-11,170,-78.125,-60.5
-11,171,-50.0,-120.125
-11,172,-28.125,-144.5
-11,173,-36.125,-153.125
-11,174,-24.5,-136.125
-11,175,-18.0,-162.0
-11,176,-8.0,-162.0
-11,177,-21.125,-144.5
-11,178,10.125,-153.125
-11,179,15.125,-144.5
-12,-180,40.5,-128.0
-12,-179,45.125,-128.0
-12,-178,45.125,-136.125
-12,-177,18.0,-105.125
-12,-176,32.0,-128.0
-12,-175,21.125,-136.125
-12,-174,-3.125,-136.125
-12,-173,18.0,-128.0
-12,-172,32.0,-128.0
-12,-171,10.125,-112.5
-12,-170,-21.125,-136.125
-12,-169,-45.125,-120.125
-12,-168,-72.0,-120.125
-12,-167,-78.125,-120.125
-12,-166,-84.5,-120.125
-12,-165,-72.0,-144.5
-12,-164,-78.125,-162.0
-12,-163,-98.0,-190.125
-12,-162,-45.125,-162.0
-12,-161,-45.125,-144.5
-12,-160,-24.5,-144.5
-12,-159,-32.0,-153.125
-12,-158,-45.125,-153.125
-12,-157,-60.5,-136.125
-12,-156,-72.0,-136.125
-12,-155,-120.125,-112.5
-12,-154,-120.125,-120.125
-12,-153,-98.0,-128.0
-12,-152,-78.125,-128.0
-12,-151,-91.125,-144.5
-12,-150,-72.0,-162.0
-12,-149,-60.5,-171.125
-12,-148,-50.0,-162.0
-12,-147,-50.0,-153.125
-12,-146,-55.125,-153.125
-12,-145,-50.0,-153.125
-12,-144,-36.125,-162.0
-12,-143,-36.125,-136.125
-12,-142,-24.5,-171.125
-12,-141,-28.125,-190.125
-12,-140,-36.125,-190.125
-12,-139,-24.5,-190.125
-12,-138,-6.125,-190.125
-12,-137,-8.0,-200.0
-12,-136,21.125,-200.0
-12,-135,32.0,-242.0
-12,-134,24.5,-264.5
-12,-133,10.125,-231.125
-12,-132,28.125,-231.125
-12,-131,32.0,-220.5
-12,-130,21.125,-253.125
-12,-129,36.125,-210.125
-12,-128,66.125,-253.125
-12,-127,40.5,-242.0
-12,-126,60.5,-231.125
-12,-125,66.125,-231.125
-12,-124,72.0,-220.5
-12,-123,60.5,-200.0
-12,-122,45.125,-210.125
-12,-121,84.5,-276.125
-12,-120,36.125,-253.125
-12,-119,32.0,-231.125
-12,-118,50.0,-210.125
-12,-117,66.125,-242.0
-12,-116,78.125,-210.125
-12,-115,66.125,-231.125
-12,-114,28.125,-242.0
-12,-113,24.5,-200.0
-12,-112,32.0,-220.5
-12,-111,21.125,-200.0
-12,-110,55.125,-231.125
-12,-109,10.125,-180.5
-12,-108,72.0,-190.125
-12,-107,60.5,-220.5
-12,-106,36.125,-190.125
-12,-105,78.125,-180.5
-12,-104,72.0,-180.5
-12,-103,60.5,-180.5
-12,-102,72.0,-180.5
-12,-101,98.0,-180.5
-12,-100,105.125,-153.125
-12,-99,105.125,-162.0
-12,-98,112.5,-171.125
-12,-97,128.0,-171.125
-12,-96,136.125,-162.0
-12,-95,128.0,-162.0
-12,-94,128.0,-144.5
-12,-93,136.125,-128.0
-12,-92,136.125,-120.125
-12,-91,136.125,-120.125
-12,-90,144.5,-112.5
-12,-89,153.125,-128.0
-12,-88,144.5,-128.0
-12,-87,144.5,-112.5
-12,-86,144.5,-128.0
-12,-85,153.125,-120.125
-12,-84,153.125,-120.125
-12,-83,153.125,-112.5
-12,-82,136.125,-91.125
-12,-81,136.125,-78.125
-12,-80,136.125,-84.5
-12,-79,128.0,-66.125
-12,-78,128.0,8.0
-12,-77,72.0,36.125
-12,-76,24.5,-1.125
-12,-75,15.125,4.5
-12,-74,18.0,-0.5
-12,-73,24.5,45.125
-12,-72,8.0,45.125
-12,-71,-66.125,28.125
-12,-70,-28.125,28.125
-12,-69,-21.125,-1.125
-12,-68,-28.125,10.125
-12,-67,-45.125,-1.125
-12,-66,-40.5,-6.125
-12,-65,-36.125,4.5
-12,-64,-36.125,-21.125
-12,-63,-40.5,-6.125
-12,-62,-105.125,-8.0
-12,-61,-60.5,-4.5
-12,-60,-28.125,2.0
-12,-59,-32.0,-6.125
-12,-58,-32.0,-6.125
-12,-57,-28.125,-6.125
-12,-56,-10.125,8.0
-12,-55,-36.125,15.125
-12,-54,-28.125,-10.125
-12,-53,-32.0,6.125
-12,-52,-40.5,50.0
-12,-51,-98.0,24.5
-12,-50,-15.125,-21.125
-12,-49,-40.5,-32.0
-12,-48,-15.125,-45.125
-12,-47,-6.125,-40.5
-12,-46,-21.125,15.125
-12,-45,18.0,-18.0
-12,-44,40.5,-36.125
-12,-43,55.125,-55.125
-12,-42,45.125,-60.5
-12,-41,8.0,-45.125
-12,-40,50.0,-55.125
-12,-39,24.5,-32.0
-12,-38,-4.5,-220.5
-12,-37,-24.5,-231.125
-12,-36,-4.5,-231.125
-12,-35,-6.125,-242.0
-12,-34,8.0,-231.125
-12,-33,32.0,-220.5
-12,-32,32.0,-220.5
-12,-31,15.125,-264.5
