latitude,longitude,u,v
-26,-23,-36.125,-105.125
-26,-22,-32.0,-162.0
-26,-21,-66.125,-190.125
-26,-20,-50.0,-220.5
-26,-19,-28.125,-264.5
-26,-18,-18.0,-220.5
-26,-17,21.125,-210.125
-26,-16,40.5,-200.0
-26,-15,72.0,-153.125
-26,-14,98.0,-153.125
-26,-13,128.0,-180.5
-26,-12,112.5,-210.125
-26,-11,128.0,-242.0
-26,-10,98.0,-231.125
-26,-9,128.0,-231.125
-26,-8,144.5,-242.0
-26,-7,153.125,-253.125
-26,-6,171.125,-242.0
-26,-5,171.125,-231.125
-26,-4,171.125,-220.5
-26,-3,180.5,-210.125
-26,-2,144.5,-200.0
-26,-1,153.125,-200.0
-26,0,153.125,-190.125
-26,1,136.125,-210.125
-26,2,180.5,-210.125
-26,3,144.5,-162.0
-26,4,180.5,-200.0
-26,5,180.5,-190.125
-26,6,200.0,-190.125
-26,7,190.125,-190.125
-26,8,200.0,-136.125
-26,9,210.125,-162.0
-26,10,171.125,-136.125
-26,11,231.125,-128.0
-26,12,220.5,-120.125
-26,13,200.0,-78.125
-26,14,276.125,-40.5
-26,15,120.125,-21.125
-26,16,-21.125,-45.125
-26,17,2.0,10.125
-26,18,84.5,-32.0
-26,19,84.5,-45.125
-26,20,153.125,-15.125
-26,21,180.5,-24.5
-26,22,162.0,28.125
-26,23,40.5,-36.125
-26,24,-144.5,-50.0
-26,25,-162.0,-18.0
-26,26,-210.125,-18.0
-26,27,-171.125,-8.0
-26,28,-112.5,18.0
-26,29,-171.125,72.0
-26,30,-105.125,28.125
-26,31,-40.5,45.125
-26,32,-91.125,-55.125
-26,33,-231.125,-40.5
-26,34,-162.0,15.125
-26,35,-153.125,-84.5
-26,36,-153.125,-171.125
-26,37,-128.0,-190.125
-26,38,-105.125,-190.125
-26,39,-66.125,-210.125
-26,40,-18.0,-200.0
-26,41,60.5,-200.0
-26,42,72.0,-162.0
-26,43,112.5,-171.125
-26,44,40.5,-264.5
-26,45,-66.125,-325.125
-26,46,-200.0,-276.125
-26,47,-220.5,-180.5
-26,48,-180.5,-162.0
-26,49,-153.125,-144.5
-26,50,-144.5,-144.5
-26,51,-128.0,-128.0
-26,52,-105.125,-120.125
-26,53,-84.5,-120.125
-26,54,-66.125,-120.125
-26,55,-21.125,-128.0
-26,56,8.0,-128.0
-26,57,28.125,-128.0
-26,58,45.125,-136.125
-26,59,55.125,-120.125
-26,60,60.5,-105.125
-26,61,66.125,-91.125
-26,62,55.125,-91.125
-26,63,40.5,-98.0
-26,64,72.0,-105.125
-26,65,78.125,-105.125
-26,66,98.0,-84.5
-26,67,128.0,-72.0
-26,68,144.5,-55.125
-26,69,153.125,-32.0
-26,70,162.0,-60.5
-26,71,120.125,-55.125
-26,72,78.125,-18.0
-26,73,105.125,84.5
-26,74,32.0,98.0
-26,75,-18.0,91.125
-26,76,-24.5,45.125
-26,77,-50.0,15.125
-26,78,-55.125,-4.5
-26,79,-32.0,-36.125
-26,80,-6.125,-36.125
-26,81,10.125,-91.125
-26,82,-45.125,-91.125
-26,83,-40.5,-136.125
-26,84,-15.125,-136.125
-26,85,-40.5,-144.5
-26,86,-18.0,-144.5
-26,87,-21.125,-162.0
-26,88,18.0,-171.125
-26,89,36.125,-190.125
-26,90,15.125,-171.125
-26,91,36.125,-200.0
-26,92,18.0,-200.0
-26,93,28.125,-190.125
-26,94,66.125,-200.0
-26,95,66.125,-220.5
-26,96,72.0,-231.125
-26,97,78.125,-242.0
-26,98,91.125,-253.125
-26,99,91.125,-253.125
-26,100,105.125,-253.125
-26,101,128.0,-242.0
-26,102,153.125,-231.125
-26,103,171.125,-220.5
-26,104,190.125,-200.0
-26,105,220.5,-180.5
-26,106,253.125,-153.125
-26,107,276.125,-120.125
-26,108,312.5,-91.125
-26,109,338.0,-66.125
-26,110,351.125,-21.125
-26,111,351.125,60.5
-26,112,351.125,120.125
-26,113,312.5,220.5
-26,114,231.125,105.125
-26,115,-153.125,105.125
-26,116,-180.5,84.5
-26,117,-128.0,4.5
-26,118,-78.125,-105.125
-26,119,-60.5,-144.5
-26,120,-36.125,-144.5
-26,121,45.125,-136.125
-26,122,72.0,-112.5
-26,123,162.0,-72.0
-26,124,210.125,-32.0
-26,125,200.0,-28.125
-26,126,210.125,40.5
-26,127,180.5,72.0
-26,128,120.125,60.5
-26,129,21.125,28.125
-26,130,-40.5,4.5
-26,131,-32.0,18.0
-26,132,-55.125,-24.5
-26,133,-171.125,-171.125
-26,134,50.0,-72.0
-26,135,6.125,36.125
-26,136,112.5,-21.125
-26,137,120.125,36.125
-26,138,144.5,105.125
-26,139,120.125,136.125
-26,140,105.125,144.5
-26,141,78.125,144.5
-26,142,120.125,105.125
-26,143,78.125,120.125
-26,144,72.0,-253.125
-26,145,-242.0,325.125
-26,146,-32.0,242.0
-26,147,-112.5,-288.0
-26,148,78.125,-66.125
-26,149,-55.125,-128.0
-26,150,-32.0,-72.0
-26,151,10.125,-120.125
-26,152,28.125,-84.5
-26,153,60.5,-153.125
-26,154,153.125,-128.0
-26,155,180.5,-105.125
-26,156,190.125,-128.0
-26,157,162.0,-120.125
-26,158,171.125,-112.5
-26,159,98.0,-112.5
-26,160,78.125,-128.0
-26,161,32.0,-171.125
-26,162,-32.0,-210.125
-26,163,-8.0,-180.5
-26,164,-28.125,-276.125
-26,165,-91.125,-120.125
-26,166,40.5,-144.5
-26,167,50.0,-162.0
-26,168,28.125,-200.0
-26,169,18.0,-220.5
-26,170,45.125,-242.0
-26,171,45.125,-264.5
-26,172,-1.125,-288.0
-26,173,-12.5,-276.125
-26,174,-18.0,-288.0
-26,175,-18.0,-288.0
-26,176,2.0,-264.5
-26,177,8.0,-242.0
-26,178,24.5,-231.125
-26,179,12.5,-276.125
-27,-180,28.125,-276.125
-27,-179,60.5,-264.5
-27,-178,78.125,-276.125
-27,-177,120.125,-264.5
-27,-176,128.0,-253.125
-27,-175,153.125,-231.125
-27,-174,162.0,-220.5
-27,-173,180.5,-180.5
-27,-172,171.125,-190.125
-27,-171,171.125,-210.125
-27,-170,162.0,-200.0
-27,-169,190.125,-180.5
-27,-168,231.125,-128.0
-27,-167,264.5,-112.5
-27,-166,288.0,-32.0
-27,-165,300.125,28.125
-27,-164,264.5,84.5
-27,-163,242.0,162.0
-27,-162,200.0,210.125
-27,-161,120.125,220.5
-27,-160,50.0,180.5
-27,-159,8.0,162.0
-27,-158,-66.125,162.0
-27,-157,-55.125,91.125
-27,-156,-45.125,55.125
-27,-155,-264.5,-12.5
-27,-154,-162.0,-128.0
-27,-153,-136.125,4.5
-27,-152,-171.125,-136.125
-27,-151,-220.5,-162.0
-27,-150,-171.125,-144.5
-27,-149,-171.125,-171.125
-27,-148,-171.125,-162.0
-27,-147,-136.125,-162.0
-27,-146,-105.125,-180.5
-27,-145,-60.5,-144.5
-27,-144,-50.0,-153.125
-27,-143,-45.125,-180.5
-27,-142,-15.125,-190.125
-27,-141,12.5,-210.125
-27,-140,32.0,-220.5
-27,-139,78.125,-220.5
-27,-138,91.125,-200.0
-27,-137,105.125,-180.5
-27,-136,78.125,-220.5
-27,-135,50.0,-276.125
-27,-134,55.125,-276.125
-27,-133,105.125,-253.125
-27,-132,162.0,-200.0
-27,-131,180.5,-200.0
-27,-130,162.0,-180.5
-27,-129,180.5,-162.0
-27,-128,190.125,-136.125
-27,-127,220.5,-105.125
-27,-126,220.5,-105.125
-27,-125,231.125,-66.125
-27,-124,210.125,32.0
-27,-123,144.5,105.125
-27,-122,78.125,171.125
-27,-121,18.0,162.0
-27,-120,-21.125,171.125
-27,-119,-45.125,180.5
-27,-118,-60.5,180.5
-27,-117,-60.5,153.125
-27,-116,-144.5,128.0
-27,-115,-153.125,98.0
-27,-114,-128.0,112.5
-27,-113,-144.5,91.125
-27,-112,-136.125,60.5
-27,-111,-120.125,12.5
-27,-110,-105.125,-12.5
-27,-109,-105.125,-15.125
-27,-108,-91.125,-45.125
-27,-107,-120.125,-55.125
-27,-106,-84.5,-66.125
-27,-105,-24.5,-40.5
-27,-104,-36.125,-36.125
-27,-103,-21.125,-72.0
-27,-102,-105.125,-128.0
-27,-101,-72.0,-120.125
-27,-100,-36.125,-144.5
-27,-99,12.5,-112.5
-27,-98,21.125,-136.125
-27,-97,21.125,-144.5
-27,-96,-6.125,-153.125
-27,-95,21.125,-162.0
-27,-94,50.0,-120.125
-27,-93,78.125,-190.125
-27,-92,72.0,-162.0
-27,-91,98.0,-136.125
-27,-90,136.125,-153.125
-27,-89,180.5,-128.0
-27,-88,190.125,-144.5
-27,-87,190.125,-66.125
-27,-86,190.125,-98.0
-27,-85,171.125,-60.5
-27,-84,171.125,-40.5
-27,-83,190.125,-18.0
-27,-82,162.0,-0.125
-27,-81,136.125,4.5
-27,-80,128.0,36.125
-27,-79,112.5,60.5
-27,-78,105.125,72.0
-27,-77,84.5,66.125
-27,-76,66.125,66.125
-27,-75,45.125,91.125
-27,-74,40.5,91.125
-27,-73,36.125,50.0
-27,-72,21.125,28.125
-27,-71,8.0,10.125
-27,-70,-36.125,-15.125
-27,-69,-32.0,-28.125
-27,-68,-4.5,-36.125
-27,-67,72.0,-28.125
-27,-66,-72.0,66.125
-27,-65,8.0,36.125
-27,-64,72.0,-28.125
-27,-63,28.125,-55.125
-27,-62,66.125,-28.125
-27,-61,72.0,-10.125
-27,-60,72.0,-12.5
-27,-59,60.5,-55.125
-27,-58,91.125,-60.5
-27,-57,50.0,-72.0
-27,-56,45.125,-36.125
-27,-55,45.125,-8.0
-27,-54,28.125,2.0
-27,-53,21.125,4.5
-27,-52,-28.125,-24.5
-27,-51,-36.125,-6.125
-27,-50,21.125,2.0
-27,-49,24.5,-84.5
-27,-48,-8.0,-91.125
-27,-47,-36.125,-120.125
-27,-46,-55.125,-84.5
-27,-45,-32.0,-136.125
-27,-44,-32.0,-66.125
-27,-43,-24.5,-21.125
-27,-42,-3.125,18.0
-27,-41,-66.125,-10.125
-27,-40,-128.0,18.0
-27,-39,-112.5,-0.5
-27,-38,-153.125,28.125
-27,-37,-144.5,-36.125
-27,-36,-136.125,-28.125
-27,-35,-153.125,-10.125
-27,-34,-144.5,-24.5
-27,-33,-153.125,-50.0
-27,-32,-128.0,-45.125
-27,-31,-112.5,-91.125
-27,-30,-112.5,-84.5
-27,-29,-144.5,-128.0
-27,-28,-144.5,-105.125
-27,-27,-136.125,-112.5
-27,-26,-128.0,-136.125
-27,-25,-136.125,-128.0
-27,-24,-120.125,-162.0
-27,-23,-45.125,-144.5
-27,-22,0.5,-153.125
-27,-21,-45.125,-180.5
-27,-20,-6.125,-210.125
-27,-19,-40.5,-190.125
-27,-18,-50.0,-200.0
-27,-17,-21.125,-242.0
-27,-16,3.125,-180.5
-27,-15,32.0,-153.125
-27,-14,60.5,-153.125
-27,-13,120.125,-200.0
-27,-12,105.125,-180.5
-27,-11,144.5,-210.125
-27,-10,144.5,-242.0
-27,-9,112.5,-220.5
-27,-8,136.125,-242.0
-27,-7,153.125,-242.0
-27,-6,153.125,-242.0
-27,-5,162.0,-242.0
-27,-4,171.125,-231.125
-27,-3,162.0,-220.5
-27,-2,171.125,-210.125
-27,-1,171.125,-210.125
-27,0,190.125,-180.5
-27,1,190.125,-220.5
-27,2,153.125,-210.125
-27,3,162.0,-180.5
-27,4,162.0,-200.0
-27,5,144.5,-190.125
-27,6,180.5,-190.125
-27,7,200.0,-153.125
-27,8,200.0,-153.125
-27,9,210.125,-153.125
-27,10,190.125,-180.5
-27,11,200.0,-153.125
-27,12,253.125,-153.125
-27,13,253.125,-153.125
-27,14,210.125,-78.125
-27,15,264.5,-84.5
-27,16,40.5,-40.5
-27,17,-18.0,10.125
-27,18,15.125,10.125
-27,19,-45.125,21.125
-27,20,144.5,40.5
-27,21,153.125,28.125
-27,22,153.125,-32.0
-27,23,105.125,32.0
-27,24,-136.125,8.0
-27,25,-180.5,32.0
-27,26,-180.5,36.125
-27,27,-128.0,55.125
-27,28,-144.5,36.125
-27,29,-98.0,105.125
-27,30,-84.5,72.0
-27,31,-98.0,40.5
-27,32,-91.125,-40.5
-27,33,-276.125,-72.0
-27,34,-264.5,-28.125
-27,35,-210.125,-98.0
-27,36,-180.5,-144.5
-27,37,-171.125,-180.5
-27,38,-153.125,-200.0
-27,39,-120.125,-210.125
-27,40,-72.0,-190.125
-27,41,-28.125,-190.125
-27,42,12.5,-264.5
-27,43,-6.125,-264.5
-27,44,-12.5,-325.125
-27,45,-105.125,-312.5
-27,46,-144.5,-253.125
-27,47,-136.125,-180.5
-27,48,-128.0,-162.0
-27,49,-98.0,-153.125
-27,50,-78.125,-144.5
-27,51,-72.0,-120.125
-27,52,-60.5,-91.125
-27,53,-32.0,-72.0
-27,54,-55.125,-72.0
-27,55,-60.5,-84.5
-27,56,-45.125,-91.125
-27,57,-6.125,-91.125
-27,58,36.125,-84.5
-27,59,66.125,-78.125
-27,60,91.125,-60.5
-27,61,112.5,-45.125
-27,62,105.125,-24.5
-27,63,98.0,-40.5
-27,64,91.125,-50.0
-27,65,112.5,-55.125
-27,66,128.0,-50.0
-27,67,162.0,-36.125
-27,68,162.0,-28.125
-27,69,162.0,-3.125
-27,70,162.0,1.125
-27,71,144.5,40.5
-27,72,136.125,78.125
-27,73,120.125,120.125
-27,74,91.125,136.125
-27,75,40.5,171.125
-27,76,21.125,136.125
-27,77,-78.125,91.125
-27,78,-105.125,50.0
-27,79,-91.125,32.0
-27,80,-66.125,6.125
-27,81,-45.125,10.125
-27,82,-21.125,-78.125
-27,83,-98.0,-112.5
-27,84,-72.0,-98.0
-27,85,-50.0,-105.125
-27,86,-40.5,-144.5
-27,87,-55.125,-171.125
-27,88,-21.125,-171.125
-27,89,-18.0,-162.0
-27,90,-2.0,-162.0
-27,91,-6.125,-171.125
-27,92,24.5,-190.125
-27,93,12.5,-210.125
-27,94,36.125,-200.0
-27,95,60.5,-210.125
-27,96,66.125,-242.0
-27,97,72.0,-242.0
-27,98,78.125,-242.0
-27,99,98.0,-253.125
-27,100,105.125,-253.125
-27,101,120.125,-242.0
-27,102,144.5,-242.0
-27,103,153.125,-231.125
-27,104,190.125,-210.125
-27,105,200.0,-180.5
-27,106,231.125,-153.125
-27,107,253.125,-136.125
-27,108,300.125,-105.125
-27,109,325.125,-98.0
-27,110,338.0,-72.0
-27,111,364.5,-8.0
-27,112,378.125,84.5
-27,113,364.5,153.125
-27,114,364.5,-12.5
-27,115,-136.125,-40.5
-27,116,-98.0,-72.0
-27,117,-136.125,-91.125
-27,118,-112.5,-144.5
-27,119,-72.0,-78.125
-27,120,-105.125,-128.0
-27,121,50.0,-144.5
-27,122,98.0,-144.5
-27,123,171.125,-144.5
-27,124,190.125,-120.125
-27,125,171.125,-98.0
-27,126,180.5,-78.125
-27,127,190.125,-50.0
-27,128,153.125,55.125
-27,129,144.5,-8.0
-27,130,105.125,1.125
-27,131,45.125,-50.0
-27,132,78.125,-171.125
-27,133,55.125,-50.0
-27,134,72.0,-18.0
-27,135,28.125,32.0
-27,136,55.125,40.5
-27,137,128.0,98.0
-27,138,144.5,144.5
-27,139,128.0,144.5
-27,140,128.0,220.5
-27,141,98.0,276.125
-27,142,91.125,253.125
-27,143,60.5,210.125
-27,144,36.125,153.125
-27,145,50.0,-15.125
-27,146,-84.5,28.125
-27,147,-120.125,-120.125
-27,148,-300.125,-40.5
-27,149,-98.0,-55.125
-27,150,-40.5,-162.0
-27,151,-66.125,-98.0
-27,152,50.0,-84.5
-27,153,45.125,-144.5
-27,154,128.0,-112.5
-27,155,144.5,-112.5
-27,156,162.0,-144.5
-27,157,136.125,-136.125
-27,158,162.0,-120.125
-27,159,144.5,-105.125
-27,160,45.125,-120.125
-27,161,32.0,-136.125
-27,162,-40.5,-171.125
-27,163,-72.0,-200.0
-27,164,-32.0,-171.125
-27,165,-8.0,-144.5
-27,166,-18.0,-144.5
-27,167,-12.5,-162.0
-27,168,-18.0,-200.0
-27,169,4.5,-210.125
-27,170,6.125,-231.125
-27,171,10.125,-242.0
-27,172,18.0,-253.125
-27,173,-21.125,-264.5
-27,174,-28.125,-264.5
-27,175,-12.5,-253.125
-27,176,2.0,-231.125
-27,177,6.125,-253.125
-27,178,15.125,-253.125
-27,179,28.125,-288.0
-28,-180,28.125,-264.5
-28,-179,60.5,-276.125
-28,-178,91.125,-253.125
-28,-177,120.125,-264.5
-28,-176,112.5,-231.125
-28,-175,120.125,-231.125
-28,-174,153.125,-231.125
-28,-173,180.5,-200.0
-28,-172,162.0,-242.0
-28,-171,171.125,-220.5
-28,-170,190.125,-231.125
-28,-169,210.125,-171.125
-28,-168,242.0,-180.5
-28,-167,288.0,-84.5
-28,-166,325.125,-40.5
-28,-165,325.125,36.125
-28,-164,300.125,128.0
-28,-163,288.0,220.5
-28,-162,242.0,242.0
-28,-161,78.125,220.5
-28,-160,-15.125,200.0
-28,-159,-91.125,144.5
-28,-158,-112.5,105.125
-28,-157,-144.5,78.125
-28,-156,-55.125,-210.125
-28,-155,-300.125,-300.125
-28,-154,-300.125,-144.5
-28,-153,-253.125,-231.125
-28,-152,-91.125,-210.125
-28,-151,6.125,-171.125
-28,-150,-120.125,-162.0
-28,-149,-153.125,-171.125
-28,-148,-136.125,-190.125
-28,-147,-128.0,-220.5
-28,-146,-105.125,-231.125
-28,-145,-72.0,-210.125
-28,-144,-40.5,-220.5
-28,-143,-40.5,-264.5
-28,-142,-36.125,-264.5
-28,-141,-24.5,-276.125
-28,-140,32.0,-288.0
-28,-139,72.0,-264.5
-28,-138,60.5,-288.0
-28,-137,50.0,-300.125
-28,-136,45.125,-288.0
-28,-135,91.125,-264.5
-28,-134,112.5,-231.125
-28,-133,128.0,-190.125
-28,-132,153.125,-136.125
-28,-131,153.125,-136.125
-28,-130,153.125,-162.0
-28,-129,180.5,-128.0
-28,-128,210.125,-84.5
-28,-127,190.125,-84.5
-28,-126,180.5,-72.0
-28,-125,210.125,-84.5
-28,-124,231.125,-112.5
-28,-123,264.5,-72.0
-28,-122,231.125,-15.125
-28,-121,242.0,128.0
-28,-120,98.0,128.0
-28,-119,15.125,153.125
-28,-118,28.125,144.5
-28,-117,-112.5,162.0
-28,-116,-162.0,153.125
-28,-115,-144.5,153.125
-28,-114,-153.125,136.125
-28,-113,-162.0,136.125
-28,-112,-162.0,105.125
-28,-111,-162.0,66.125
-28,-110,-144.5,32.0
-28,-109,-128.0,21.125
-28,-108,-120.125,12.5
-28,-107,-105.125,-55.125
-28,-106,-91.125,-45.125
-28,-105,-84.5,-55.125
-28,-104,-66.125,-36.125
-28,-103,-84.5,-72.0
-28,-102,-128.0,-105.125
-28,-101,-84.5,-112.5
-28,-100,-50.0,-120.125
-28,-99,-10.125,-128.0
-28,-98,-28.125,-128.0
-28,-97,18.0,-162.0
-28,-96,12.5,-144.5
-28,-95,21.125,-128.0
-28,-94,18.0,-153.125
-28,-93,60.5,-171.125
-28,-92,120.125,-144.5
-28,-91,144.5,-136.125
-28,-90,144.5,-144.5
-28,-89,180.5,-144.5
-28,-88,180.5,-120.125
-28,-87,200.0,-98.0
-28,-86,200.0,-84.5
-28,-85,190.125,-60.5
-28,-84,200.0,-40.5
-28,-83,200.0,-12.5
-28,-82,171.125,10.125
-28,-81,171.125,24.5
-28,-80,162.0,60.5
-28,-79,153.125,66.125
-28,-78,105.125,84.5
-28,-77,98.0,84.5
-28,-76,78.125,91.125
-28,-75,60.5,98.0
-28,-74,28.125,91.125
-28,-73,15.125,50.0
-28,-72,4.5,36.125
-28,-71,-18.0,8.0
-28,-70,-18.0,8.0
-28,-69,-1.125,-60.5
-28,-68,-40.5,-91.125
-28,-67,24.5,-45.125
-28,-66,12.5,-24.5
-28,-65,60.5,-72.0
-28,-64,15.125,-50.0
-28,-63,72.0,-45.125
-28,-62,84.5,-36.125
-28,-61,72.0,-32.0
-28,-60,45.125,-36.125
-28,-59,72.0,-91.125
-28,-58,66.125,-72.0
-28,-57,60.5,-78.125
-28,-56,40.5,-60.5
-28,-55,40.5,-72.0
-28,-54,91.125,-28.125
-28,-53,84.5,-15.125
-28,-52,45.125,-24.5
-28,-51,-28.125,-28.125
-28,-50,-24.5,10.125
-28,-49,-32.0,-91.125
-28,-48,-84.5,-72.0
-28,-47,-45.125,-112.5
-28,-46,-45.125,-153.125
-28,-45,-28.125,-120.125
-28,-44,-4.5,-66.125
-28,-43,0.0,-4.5
-28,-42,-24.5,15.125
-28,-41,-78.125,40.5
-28,-40,-60.5,28.125
-28,-39,-105.125,32.0
-28,-38,-120.125,24.5
-28,-37,-120.125,12.5
-28,-36,-91.125,-32.0
-28,-35,-98.0,-36.125
-28,-34,-128.0,-24.5
-28,-33,-128.0,-36.125
-28,-32,-120.125,-50.0
-28,-31,-128.0,-66.125
-28,-30,-112.5,-84.5
-28,-29,-112.5,-78.125
-28,-28,-136.125,-98.0
-28,-27,-144.5,-78.125
-28,-26,-144.5,-120.125
-28,-25,-162.0,-153.125
-28,-24,-120.125,-144.5
-28,-23,-98.0,-136.125
-28,-22,-45.125,-180.5
-28,-21,-21.125,-162.0
-28,-20,24.5,-180.5
-28,-19,-60.5,-200.0
-28,-18,-45.125,-210.125
-28,-17,-2.0,-220.5
-28,-16,18.0,-162.0
-28,-15,55.125,-171.125
-28,-14,10.125,-190.125
-28,-13,91.125,-200.0
-28,-12,120.125,-200.0
-28,-11,128.0,-171.125
-28,-10,153.125,-162.0
-28,-9,190.125,-220.5
-28,-8,98.0,-220.5
-28,-7,153.125,-220.5
-28,-6,153.125,-231.125
-28,-5,162.0,-220.5
-28,-4,162.0,-220.5
-28,-3,162.0,-220.5
-28,-2,144.5,-200.0
-28,-1,153.125,-190.125
-28,0,171.125,-180.5
-28,1,153.125,-180.5
-28,2,171.125,-171.125
-28,3,180.5,-180.5
-28,4,120.125,-171.125
-28,5,162.0,-190.125
-28,6,153.125,-190.125
-28,7,180.5,-180.5
-28,8,190.125,-144.5
-28,9,220.5,-136.125
-28,10,242.0,-153.125
-28,11,242.0,-162.0
-28,12,231.125,-136.125
-28,13,253.125,-128.0
-28,14,242.0,-120.125
-28,15,162.0,-84.5
-28,16,128.0,-32.0
-28,17,32.0,-21.125
-28,18,40.5,36.125
-28,19,40.5,55.125
-28,20,84.5,28.125
-28,21,66.125,50.0
-28,22,105.125,66.125
-28,23,60.5,60.5
-28,24,24.5,128.0
-28,25,-128.0,36.125
-28,26,-144.5,50.0
-28,27,-171.125,72.0
-28,28,-136.125,78.125
-28,29,-98.0,98.0
-28,30,-120.125,84.5
-28,31,-60.5,50.0
-28,32,-153.125,-32.0
-28,33,-338.0,-78.125
-28,34,-364.5,-45.125
-28,35,-300.125,-120.125
-28,36,-231.125,-120.125
-28,37,-210.125,-162.0
-28,38,-180.5,-200.0
-28,39,-153.125,-210.125
-28,40,-112.5,-190.125
-28,41,-78.125,-171.125
-28,42,-40.5,-210.125
-28,43,-18.0,-231.125
-28,44,-32.0,-276.125
-28,45,-78.125,-264.5
-28,46,-98.0,-220.5
-28,47,-84.5,-180.5
-28,48,-72.0,-162.0
-28,49,-78.125,-144.5
-28,50,-72.0,-120.125
-28,51,-66.125,-153.125
-28,52,-50.0,-171.125
-28,53,-4.5,-171.125
-28,54,28.125,-136.125
-28,55,24.5,-120.125
-28,56,4.5,-66.125
-28,57,-2.0,-60.5
-28,58,18.0,-32.0
-28,59,45.125,-18.0
-28,60,60.5,-8.0
-28,61,66.125,15.125
-28,62,72.0,32.0
-28,63,55.125,45.125
-28,64,24.5,12.5
-28,65,32.0,3.125
-28,66,50.0,-10.125
-28,67,78.125,-2.0
-28,68,112.5,12.5
-28,69,144.5,32.0
-28,70,162.0,55.125
-28,71,153.125,91.125
-28,72,162.0,105.125
-28,73,144.5,128.0
-28,74,144.5,112.5
-28,75,45.125,120.125
-28,76,72.0,171.125
-28,77,-36.125,171.125
-28,78,-105.125,98.0
-28,79,-153.125,60.5
-28,80,-112.5,32.0
-28,81,-84.5,21.125
-28,82,-72.0,-36.125
-28,83,-98.0,-78.125
-28,84,-120.125,-78.125
-28,85,-78.125,-112.5
-28,86,-98.0,-144.5
-28,87,-45.125,-162.0
-28,88,-72.0,-162.0
-28,89,-28.125,-171.125
-28,90,-12.5,-162.0
-28,91,-10.125,-180.5
-28,92,4.5,-190.125
-28,93,-2.0,-190.125
-28,94,8.0,-200.0
-28,95,18.0,-220.5
-28,96,28.125,-231.125
-28,97,50.0,-231.125
-28,98,72.0,-231.125
-28,99,84.5,-220.5
-28,100,105.125,-220.5
-28,101,112.5,-220.5
-28,102,120.125,-220.5
-28,103,144.5,-231.125
-28,104,190.125,-190.125
-28,105,200.0,-162.0
-28,106,220.5,-180.5
-28,107,264.5,-144.5
-28,108,288.0,-136.125
-28,109,300.125,-144.5
-28,110,325.125,-136.125
-28,111,378.125,-72.0
-28,112,392.0,-15.125
-28,113,406.125,8.0
-28,114,406.125,-144.5
-28,115,112.5,-180.5
-28,116,32.0,-171.125
-28,117,-32.0,-180.5
-28,118,-28.125,-162.0
-28,119,-8.0,-128.0
-28,120,-21.125,-144.5
-28,121,24.5,-162.0
-28,122,84.5,-180.5
-28,123,112.5,-180.5
-28,124,153.125,-171.125
-28,125,171.125,-128.0
-28,126,171.125,-78.125
-28,127,210.125,-91.125
-28,128,210.125,-84.5
-28,129,231.125,-98.0
-28,130,144.5,-55.125
-28,131,112.5,18.0
-28,132,6.125,10.125
-28,133,55.125,66.125
-28,134,105.125,40.5
-28,135,78.125,98.0
-28,136,91.125,98.0
-28,137,144.5,98.0
-28,138,144.5,120.125
-28,139,144.5,136.125
-28,140,120.125,180.5
-28,141,98.0,220.5
-28,142,60.5,231.125
-28,143,36.125,231.125
-28,144,24.5,144.5
-28,145,-60.5,190.125
-28,146,50.0,-6.125
-28,147,-180.5,36.125
-28,148,-112.5,-153.125
-28,149,-128.0,-21.125
-28,150,-120.125,-120.125
-28,151,-50.0,-2.0
-28,152,-36.125,-40.5
-28,153,-10.125,-128.0
-28,154,105.125,-112.5
-28,155,112.5,-144.5
-28,156,162.0,-153.125
-28,157,120.125,-180.5
-28,158,144.5,-171.125
-28,159,153.125,-120.125
-28,160,128.0,-105.125
-28,161,72.0,-120.125
-28,162,-10.125,-171.125
-28,163,-72.0,-162.0
-28,164,-40.5,-162.0
-28,165,-45.125,-153.125
-28,166,-32.0,-153.125
-28,167,-21.125,-153.125
-28,168,-40.5,-180.5
-28,169,-24.5,-200.0
-28,170,-15.125,-231.125
-28,171,-10.125,-220.5
-28,172,-24.5,-242.0
-28,173,-28.125,-253.125
-28,174,-15.125,-231.125
-28,175,-8.0,-231.125
-28,176,8.0,-231.125
-28,177,28.125,-242.0
-28,178,21.125,-276.125
-28,179,1.125,-276.125
-29,-180,15.125,-276.125
-29,-179,50.0,-264.5
-29,-178,78.125,-231.125
-29,-177,78.125,-253.125
-29,-176,105.125,-210.125
-29,-175,136.125,-242.0
-29,-174,144.5,-220.5
-29,-173,162.0,-242.0
-29,-172,171.125,-231.125
-29,-171,171.125,-231.125
-29,-170,200.0,-220.5
-29,-169,220.5,-171.125
-29,-168,253.125,-136.125
-29,-167,300.125,-98.0
-29,-166,338.0,-50.0
-29,-165,351.125,-12.5
-29,-164,392.0,60.5
-29,-163,378.125,91.125
-29,-162,325.125,112.5
-29,-161,112.5,180.5
-29,-160,-55.125,128.0
-29,-159,-144.5,91.125
-29,-158,-180.5,60.5
-29,-157,-190.125,-128.0
-29,-156,-200.0,-162.0
-29,-155,-325.125,-153.125
-29,-154,-325.125,-144.5
-29,-153,-312.5,-200.0
-29,-152,-300.125,-190.125
-29,-151,-231.125,-190.125
-29,-150,-136.125,-91.125
-29,-149,-72.0,-180.5
-29,-148,-91.125,-220.5
-29,-147,-144.5,-231.125
