latitude,longitude,u,v
-6,52,-10.125,78.125
-6,53,8.0,72.0
-6,54,24.5,72.0
-6,55,18.0,60.5
-6,56,28.125,60.5
-6,57,28.125,60.5
-6,58,28.125,72.0
-6,59,36.125,60.5
-6,60,36.125,66.125
-6,61,40.5,28.125
-6,62,55.125,-3.125
-6,63,66.125,-2.0
-6,64,72.0,8.0
-6,65,78.125,24.5
-6,66,78.125,28.125
-6,67,78.125,32.0
-6,68,105.125,45.125
-6,69,78.125,40.5
-6,70,55.125,40.5
-6,71,66.125,45.125
-6,72,60.5,66.125
-6,73,98.0,45.125
-6,74,98.0,24.5
-6,75,91.125,-12.5
-6,76,91.125,-40.5
-6,77,55.125,-21.125
-6,78,60.5,-24.5
-6,79,78.125,-55.125
-6,80,72.0,-24.5
-6,81,66.125,-12.5
-6,82,60.5,-18.0
-6,83,55.125,-18.0
-6,84,40.5,-0.5
-6,85,36.125,18.0
-6,86,24.5,50.0
-6,87,-1.125,21.125
-6,88,18.0,21.125
-6,89,40.5,18.0
-6,90,45.125,8.0
-6,91,50.0,15.125
-6,92,60.5,21.125
-6,93,84.5,28.125
-6,94,66.125,24.5
-6,95,60.5,40.5
-6,96,55.125,24.5
-6,97,32.0,32.0
-6,98,28.125,50.0
-6,99,18.0,84.5
-6,100,10.125,105.125
-6,101,4.5,136.125
-6,102,-60.5,180.5
-6,103,-78.125,210.125
-6,104,-66.125,288.0
-6,105,-50.0,136.125
-6,106,78.125,171.125
-6,107,-4.5,171.125
-6,108,-98.0,180.5
-6,109,-98.0,144.5
-6,110,-55.125,210.125
-6,111,-66.125,180.5
-6,112,-120.125,288.0
-6,113,-91.125,200.0
-6,114,-18.0,253.125
-6,115,-12.5,190.125
-6,116,10.125,190.125
-6,117,50.0,200.0
-6,118,40.5,253.125
-6,119,32.0,220.5
-6,120,66.125,162.0
-6,121,-32.0,200.0
-6,122,-105.125,105.125
-6,123,-105.125,162.0
-6,124,50.0,98.0
-6,125,-18.0,-78.125
-6,126,-28.125,200.0
-6,127,40.5,171.125
-6,128,45.125,105.125
-6,129,60.5,45.125
-6,130,24.5,36.125
-6,131,15.125,-1.125
-6,132,-21.125,12.5
-6,133,-45.125,-40.5
-6,134,-60.5,10.125
-6,135,-50.0,55.125
-6,136,-36.125,84.5
-6,137,-10.125,105.125
-6,138,-8.0,24.5
-6,139,-15.125,21.125
-6,140,-32.0,24.5
-6,141,-28.125,-12.5
-6,142,-28.125,-18.0
-6,143,-18.0,6.125
-6,144,24.5,-10.125
-6,145,15.125,3.125
-6,146,-3.125,6.125
-6,147,15.125,-91.125
-6,148,55.125,-40.5
-6,149,-36.125,-6.125
-6,150,-32.0,28.125
-6,151,-24.5,-0.5
-6,152,-10.125,50.0
-6,153,-153.125,78.125
-6,154,-78.125,15.125
-6,155,-10.125,128.0
-6,156,-45.125,220.5
-6,157,-50.0,220.5
-6,158,-128.0,190.125
-6,159,-231.125,128.0
-6,160,-231.125,-91.125
-6,161,-128.0,-24.5
-6,162,-66.125,-84.5
-6,163,-15.125,-144.5
-6,164,-12.5,-144.5
-6,165,-6.125,-136.125
-6,166,10.125,-153.125
-6,167,60.5,-120.125
-6,168,84.5,-105.125
-6,169,78.125,-105.125
-6,170,78.125,-112.5
-6,171,84.5,-128.0
-6,172,36.125,-120.125
-6,173,24.5,-128.0
-6,174,3.125,-105.125
-6,175,-21.125,-98.0
-6,176,-36.125,-120.125
-6,177,-36.125,-136.125
-6,178,-60.5,-120.125
-6,179,-55.125,-144.5
-7,-180,-91.125,-162.0
-7,-179,-112.5,-128.0
-7,-178,-120.125,-144.5
-7,-177,-144.5,-171.125
-7,-176,-144.5,-180.5
-7,-175,-153.125,-210.125
-7,-174,-190.125,-242.0
-7,-173,-200.0,-231.125
-7,-172,-180.5,-200.0
-7,-171,-171.125,-220.5
-7,-170,-171.125,-200.0
-7,-169,-153.125,-180.5
-7,-168,-128.0,-171.125
-7,-167,-120.125,-190.125
-7,-166,-112.5,-220.5
-7,-165,-98.0,-210.125
-7,-164,-72.0,-210.125
-7,-163,-60.5,-231.125
-7,-162,-60.5,-242.0
-7,-161,-60.5,-242.0
-7,-160,-55.125,-253.125
-7,-159,-45.125,-276.125
-7,-158,-36.125,-276.125
-7,-157,-40.5,-276.125
-7,-156,-32.0,-288.0
-7,-155,-28.125,-264.5
-7,-154,-18.0,-264.5
-7,-153,18.0,-276.125
-7,-152,6.125,-288.0
-7,-151,21.125,-264.5
-7,-150,36.125,-253.125
-7,-149,78.125,-253.125
-7,-148,60.5,-264.5
-7,-147,72.0,-253.125
-7,-146,78.125,-253.125
-7,-145,84.5,-231.125
-7,-144,91.125,-231.125
-7,-143,91.125,-200.0
-7,-142,91.125,-231.125
-7,-141,112.5,-231.125
-7,-140,112.5,-210.125
-7,-139,98.0,-220.5
-7,-138,84.5,-220.5
-7,-137,112.5,-220.5
-7,-136,84.5,-200.0
-7,-135,72.0,-220.5
-7,-134,78.125,-231.125
-7,-133,60.5,-200.0
-7,-132,55.125,-153.125
-7,-131,84.5,-220.5
-7,-130,66.125,-171.125
-7,-129,91.125,-180.5
-7,-128,50.0,-128.0
-7,-127,112.5,-162.0
-7,-126,72.0,-210.125
-7,-125,50.0,-162.0
-7,-124,10.125,-136.125
-7,-123,-10.125,-144.5
-7,-122,0.125,-190.125
-7,-121,36.125,-162.0
-7,-120,15.125,-180.5
-7,-119,-45.125,-171.125
-7,-118,24.5,-153.125
-7,-117,36.125,-136.125
-7,-116,40.5,-136.125
-7,-115,84.5,-120.125
-7,-114,98.0,-162.0
-7,-113,91.125,-180.5
-7,-112,32.0,-190.125
-7,-111,8.0,-180.5
-7,-110,6.125,-153.125
-7,-109,18.0,-162.0
-7,-108,45.125,-153.125
-7,-107,55.125,-136.125
-7,-106,40.5,-153.125
-7,-105,40.5,-162.0
-7,-104,60.5,-171.125
-7,-103,40.5,-171.125
-7,-102,60.5,-171.125
-7,-101,84.5,-162.0
-7,-100,98.0,-180.5
-7,-99,84.5,-162.0
-7,-98,91.125,-144.5
-7,-97,105.125,-144.5
-7,-96,128.0,-144.5
-7,-95,120.125,-136.125
-7,-94,105.125,-136.125
-7,-93,105.125,-136.125
-7,-92,84.5,-112.5
-7,-91,105.125,-120.125
-7,-90,98.0,-98.0
-7,-89,112.5,-98.0
-7,-88,91.125,-105.125
-7,-87,105.125,-84.5
-7,-86,112.5,-50.0
-7,-85,136.125,-60.5
-7,-84,136.125,-66.125
-7,-83,153.125,-50.0
-7,-82,128.0,-40.5
-7,-81,120.125,-18.0
-7,-80,128.0,-8.0
-7,-79,10.125,18.0
-7,-78,-3.125,-15.125
-7,-77,6.125,-15.125
-7,-76,12.5,18.0
-7,-75,-4.5,-0.5
-7,-74,10.125,8.0
-7,-73,12.5,10.125
-7,-72,10.125,15.125
-7,-71,-4.5,1.125
-7,-70,24.5,-2.0
-7,-69,10.125,15.125
-7,-68,18.0,12.5
-7,-67,4.5,6.125
-7,-66,12.5,15.125
-7,-65,6.125,-1.125
-7,-64,-15.125,15.125
-7,-63,3.125,24.5
-7,-62,10.125,36.125
-7,-61,24.5,24.5
-7,-60,21.125,12.5
-7,-59,15.125,12.5
-7,-58,36.125,-3.125
-7,-57,10.125,1.125
-7,-56,10.125,-3.125
-7,-55,3.125,6.125
-7,-54,24.5,4.5
-7,-53,8.0,18.0
-7,-52,-10.125,21.125
-7,-51,-18.0,28.125
-7,-50,-24.5,3.125
-7,-49,-50.0,21.125
-7,-48,-60.5,-0.125
-7,-47,-66.125,6.125
-7,-46,-66.125,-36.125
-7,-45,-45.125,-28.125
-7,-44,-10.125,-28.125
-7,-43,-45.125,-6.125
-7,-42,-72.0,-91.125
-7,-41,-36.125,-98.0
-7,-40,-50.0,-84.5
-7,-39,-36.125,-112.5
-7,-38,-32.0,-153.125
-7,-37,12.5,-171.125
-7,-36,24.5,-153.125
-7,-35,32.0,-190.125
-7,-34,84.5,-200.0
-7,-33,98.0,-210.125
-7,-32,55.125,-242.0
-7,-31,66.125,-242.0
-7,-30,78.125,-253.125
-7,-29,55.125,-242.0
-7,-28,60.5,-231.125
-7,-27,66.125,-231.125
-7,-26,60.5,-231.125
-7,-25,55.125,-231.125
-7,-24,72.0,-253.125
-7,-23,72.0,-231.125
-7,-22,72.0,-220.5
-7,-21,60.5,-231.125
-7,-20,84.5,-220.5
-7,-19,72.0,-210.125
-7,-18,72.0,-220.5
-7,-17,84.5,-200.0
-7,-16,91.125,-220.5
-7,-15,78.125,-190.125
-7,-14,84.5,-180.5
-7,-13,98.0,-180.5
-7,-12,84.5,-180.5
-7,-11,84.5,-171.125
-7,-10,84.5,-171.125
-7,-9,66.125,-162.0
-7,-8,72.0,-153.125
-7,-7,72.0,-162.0
-7,-6,72.0,-153.125
-7,-5,72.0,-136.125
-7,-4,78.125,-112.5
-7,-3,91.125,-112.5
-7,-2,98.0,-120.125
-7,-1,105.125,-84.5
-7,0,120.125,-66.125
-7,1,120.125,-32.0
-7,2,112.5,-32.0
-7,3,136.125,-21.125
-7,4,128.0,-21.125
-7,5,112.5,-32.0
-7,6,128.0,-24.5
-7,7,136.125,-18.0
-7,8,136.125,-21.125
-7,9,98.0,-32.0
-7,10,-55.125,36.125
-7,11,24.5,60.5
-7,12,-21.125,98.0
-7,13,50.0,60.5
-7,14,4.5,55.125
-7,15,-15.125,-32.0
-7,16,8.0,-3.125
-7,17,28.125,-18.0
-7,18,-45.125,6.125
-7,19,-60.5,21.125
-7,20,-36.125,40.5
-7,21,-24.5,21.125
-7,22,1.125,-28.125
-7,23,2.0,10.125
-7,24,12.5,-60.5
-7,25,18.0,-36.125
-7,26,-10.125,-66.125
-7,27,-21.125,-24.5
-7,28,-45.125,-105.125
-7,29,-55.125,-6.125
-7,30,120.125,-84.5
-7,31,-32.0,-72.0
-7,32,-21.125,-78.125
-7,33,6.125,-105.125
-7,34,4.5,-91.125
-7,35,10.125,-136.125
-7,36,-21.125,-84.5
-7,37,66.125,-50.0
-7,38,78.125,-66.125
-7,39,-36.125,-40.5
-7,40,40.5,-24.5
-7,41,40.5,-6.125
-7,42,36.125,-12.5
-7,43,36.125,-18.0
-7,44,28.125,-40.5
-7,45,24.5,-18.0
-7,46,21.125,-4.5
-7,47,21.125,-1.125
-7,48,21.125,-0.5
-7,49,21.125,-10.125
-7,50,24.5,-28.125
-7,51,24.5,-10.125
-7,52,-8.0,-21.125
-7,53,4.5,-12.5
-7,54,4.5,2.0
-7,55,12.5,4.5
-7,56,8.0,18.0
-7,57,21.125,12.5
-7,58,24.5,-1.125
-7,59,36.125,-36.125
-7,60,21.125,-72.0
-7,61,66.125,-91.125
-7,62,105.125,-84.5
-7,63,105.125,-105.125
-7,64,91.125,-91.125
-7,65,98.0,-66.125
-7,66,120.125,-50.0
-7,67,144.5,-50.0
-7,68,128.0,-55.125
-7,69,136.125,-84.5
-7,70,144.5,-78.125
-7,71,120.125,-60.5
-7,72,128.0,-40.5
-7,73,136.125,-12.5
-7,74,112.5,-12.5
-7,75,91.125,-40.5
-7,76,78.125,-66.125
-7,77,84.5,-91.125
-7,78,91.125,-72.0
-7,79,105.125,-60.5
-7,80,105.125,-45.125
-7,81,112.5,-40.5
-7,82,98.0,-50.0
-7,83,78.125,-78.125
-7,84,60.5,-60.5
-7,85,45.125,-36.125
-7,86,40.5,-32.0
-7,87,45.125,-24.5
-7,88,32.0,-21.125
-7,89,40.5,-28.125
-7,90,55.125,-24.5
-7,91,66.125,-24.5
-7,92,72.0,-28.125
-7,93,66.125,-12.5
-7,94,84.5,-10.125
-7,95,98.0,8.0
-7,96,78.125,36.125
-7,97,91.125,0.125
-7,98,72.0,15.125
-7,99,66.125,66.125
-7,100,50.0,98.0
-7,101,32.0,112.5
-7,102,15.125,136.125
-7,103,32.0,190.125
-7,104,21.125,210.125
-7,105,3.125,180.5
-7,106,-36.125,40.5
-7,107,3.125,1.125
-7,108,-36.125,24.5
-7,109,-45.125,78.125
-7,110,10.125,98.0
-7,111,-72.0,18.0
-7,112,-32.0,72.0
-7,113,-6.125,91.125
-7,114,-40.5,171.125
-7,115,-32.0,153.125
-7,116,12.5,171.125
-7,117,12.5,210.125
-7,118,36.125,190.125
-7,119,15.125,120.125
-7,120,78.125,78.125
-7,121,-50.0,72.0
-7,122,-78.125,144.5
-7,123,-120.125,210.125
-7,124,-91.125,136.125
-7,125,-10.125,84.5
-7,126,15.125,112.5
-7,127,-15.125,36.125
-7,128,8.0,28.125
-7,129,50.0,4.5
-7,130,-18.0,-36.125
-7,131,6.125,-78.125
-7,132,15.125,-105.125
-7,133,10.125,-105.125
-7,134,-12.5,-84.5
-7,135,-40.5,-45.125
-7,136,-2.0,24.5
-7,137,18.0,72.0
-7,138,12.5,12.5
-7,139,15.125,8.0
-7,140,28.125,24.5
-7,141,12.5,2.0
-7,142,-24.5,-18.0
-7,143,3.125,-8.0
-7,144,-36.125,6.125
-7,145,-21.125,24.5
-7,146,12.5,60.5
-7,147,32.0,-66.125
-7,148,-36.125,-136.125
-7,149,-21.125,-120.125
-7,150,24.5,-60.5
-7,151,24.5,-21.125
-7,152,32.0,40.5
-7,153,15.125,91.125
-7,154,-45.125,136.125
-7,155,-66.125,190.125
-7,156,-55.125,45.125
-7,157,15.125,180.5
-7,158,-45.125,162.0
-7,159,-78.125,105.125
-7,160,-128.0,-15.125
-7,161,-200.0,-3.125
-7,162,-120.125,-50.0
-7,163,-78.125,-105.125
-7,164,-60.5,-120.125
-7,165,-45.125,-144.5
-7,166,6.125,-128.0
-7,167,60.5,-112.5
-7,168,78.125,-98.0
-7,169,72.0,-112.5
-7,170,66.125,-144.5
-7,171,15.125,-136.125
-7,172,55.125,-120.125
-7,173,72.0,-136.125
-7,174,60.5,-136.125
-7,175,24.5,-112.5
-7,176,2.0,-120.125
-7,177,6.125,-112.5
-7,178,-45.125,-128.0
-7,179,-66.125,-136.125
-8,-180,-78.125,-136.125
-8,-179,-91.125,-144.5
-8,-178,-105.125,-144.5
-8,-177,-105.125,-153.125
-8,-176,-128.0,-180.5
-8,-175,-136.125,-190.125
-8,-174,-180.5,-190.125
-8,-173,-210.125,-231.125
-8,-172,-210.125,-220.5
-8,-171,-200.0,-200.0
-8,-170,-180.5,-171.125
-8,-169,-190.125,-180.5
-8,-168,-153.125,-190.125
-8,-167,-144.5,-190.125
-8,-166,-105.125,-200.0
-8,-165,-78.125,-190.125
-8,-164,-66.125,-180.5
-8,-163,-60.5,-210.125
-8,-162,-55.125,-220.5
-8,-161,-60.5,-231.125
-8,-160,-55.125,-253.125
-8,-159,-45.125,-264.5
-8,-158,-50.0,-264.5
-8,-157,-45.125,-253.125
-8,-156,-36.125,-253.125
-8,-155,-40.5,-264.5
-8,-154,-28.125,-264.5
-8,-153,-12.5,-276.125
-8,-152,-0.125,-276.125
-8,-151,15.125,-264.5
-8,-150,50.0,-264.5
-8,-149,50.0,-264.5
-8,-148,36.125,-253.125
-8,-147,72.0,-231.125
-8,-146,50.0,-253.125
-8,-145,50.0,-231.125
-8,-144,72.0,-231.125
-8,-143,84.5,-231.125
-8,-142,66.125,-231.125
-8,-141,91.125,-220.5
-8,-140,72.0,-210.125
-8,-139,60.5,-200.0
-8,-138,36.125,-242.0
-8,-137,55.125,-210.125
-8,-136,55.125,-200.0
-8,-135,32.0,-200.0
-8,-134,45.125,-180.5
-8,-133,32.0,-231.125
-8,-132,1.125,-210.125
-8,-131,66.125,-200.0
-8,-130,36.125,-144.5
-8,-129,-2.0,-180.5
-8,-128,-4.5,-128.0
-8,-127,15.125,-180.5
-8,-126,-4.5,-180.5
-8,-125,2.0,-171.125
-8,-124,50.0,-112.5
-8,-123,50.0,-180.5
-8,-122,18.0,-210.125
-8,-121,10.125,-136.125
-8,-120,-18.0,-144.5
-8,-119,-8.0,-190.125
-8,-118,-4.5,-136.125
-8,-117,45.125,-171.125
-8,-116,-4.5,-153.125
-8,-115,32.0,-136.125
-8,-114,45.125,-162.0
-8,-113,66.125,-153.125
-8,-112,60.5,-162.0
-8,-111,55.125,-112.5
-8,-110,10.125,-171.125
-8,-109,4.5,-136.125
-8,-108,-10.125,-171.125
-8,-107,36.125,-144.5
-8,-106,60.5,-162.0
-8,-105,21.125,-171.125
-8,-104,28.125,-153.125
-8,-103,66.125,-180.5
-8,-102,55.125,-171.125
-8,-101,66.125,-162.0
-8,-100,72.0,-171.125
-8,-99,78.125,-171.125
-8,-98,84.5,-153.125
-8,-97,91.125,-153.125
-8,-96,98.0,-136.125
-8,-95,112.5,-120.125
-8,-94,105.125,-136.125
-8,-93,98.0,-144.5
-8,-92,84.5,-136.125
-8,-91,98.0,-128.0
-8,-90,105.125,-112.5
-8,-89,98.0,-98.0
-8,-88,112.5,-105.125
-8,-87,105.125,-98.0
-8,-86,112.5,-72.0
-8,-85,136.125,-84.5
-8,-84,153.125,-60.5
-8,-83,153.125,-60.5
-8,-82,144.5,-40.5
-8,-81,136.125,-45.125
-8,-80,136.125,10.125
-8,-79,32.0,-40.5
-8,-78,-36.125,2.0
-8,-77,0.5,-8.0
-8,-76,12.5,-8.0
-8,-75,21.125,-6.125
-8,-74,0.125,2.0
-8,-73,6.125,2.0
-8,-72,10.125,-0.125
-8,-71,18.0,-1.125
-8,-70,21.125,-4.5
-8,-69,12.5,-1.125
-8,-68,24.5,15.125
-8,-67,18.0,15.125
-8,-66,10.125,10.125
-8,-65,4.5,6.125
-8,-64,2.0,12.5
-8,-63,4.5,15.125
-8,-62,-0.5,24.5
-8,-61,-3.125,28.125
-8,-60,12.5,28.125
-8,-59,12.5,10.125
-8,-58,3.125,3.125
-8,-57,28.125,-4.5
-8,-56,12.5,-4.5
-8,-55,15.125,-18.0
-8,-54,28.125,10.125
-8,-53,24.5,28.125
-8,-52,-4.5,15.125
-8,-51,-15.125,24.5
-8,-50,-32.0,15.125
-8,-49,-32.0,6.125
-8,-48,-40.5,6.125
-8,-47,-45.125,-32.0
-8,-46,-55.125,-98.0
-8,-45,-18.0,-91.125
-8,-44,-8.0,-120.125
-8,-43,-18.0,-91.125
-8,-42,-55.125,-66.125
-8,-41,-55.125,-60.5
-8,-40,-28.125,-91.125
-8,-39,-45.125,-136.125
-8,-38,-72.0,-144.5
-8,-37,-50.0,-136.125
-8,-36,-15.125,-128.0
-8,-35,10.125,-210.125
-8,-34,55.125,-220.5
-8,-33,45.125,-242.0
-8,-32,60.5,-220.5
-8,-31,55.125,-231.125
-8,-30,18.0,-264.5
-8,-29,-8.0,-242.0
-8,-28,-6.125,-220.5
-8,-27,66.125,-231.125
-8,-26,78.125,-231.125
-8,-25,91.125,-242.0
-8,-24,40.5,-264.5
-8,-23,45.125,-231.125
-8,-22,60.5,-231.125
-8,-21,72.0,-220.5
-8,-20,60.5,-200.0
-8,-19,66.125,-220.5
-8,-18,60.5,-220.5
-8,-17,72.0,-200.0
-8,-16,84.5,-200.0
-8,-15,91.125,-190.125
-8,-14,91.125,-180.5
-8,-13,78.125,-180.5
-8,-12,91.125,-171.125
-8,-11,78.125,-171.125
-8,-10,78.125,-190.125
-8,-9,72.0,-171.125
-8,-8,66.125,-162.0
-8,-7,66.125,-162.0
-8,-6,72.0,-171.125
-8,-5,66.125,-144.5
-8,-4,105.125,-128.0
-8,-3,120.125,-120.125
-8,-2,112.5,-120.125
-8,-1,105.125,-84.5
-8,0,112.5,-66.125
-8,1,120.125,-36.125
-8,2,120.125,-32.0
-8,3,120.125,-40.5
-8,4,112.5,-55.125
-8,5,128.0,-50.0
-8,6,120.125,-28.125
-8,7,120.125,-1.125
-8,8,136.125,8.0
-8,9,128.0,15.125
-8,10,112.5,28.125
-8,11,120.125,32.0
-8,12,128.0,60.5
-8,13,72.0,45.125
-8,14,36.125,21.125
-8,15,50.0,-8.0
-8,16,45.125,4.5
-8,17,-28.125,21.125
-8,18,-40.5,0.5
-8,19,-32.0,-45.125
-8,20,-45.125,-15.125
-8,21,-50.0,40.5
-8,22,-24.5,-10.125
-8,23,-18.0,-12.5
-8,24,-50.0,-36.125
-8,25,-72.0,-18.0
-8,26,15.125,10.125
-8,27,-55.125,2.0
-8,28,-36.125,40.5
-8,29,40.5,-91.125
-8,30,-50.0,50.0
-8,31,-15.125,55.125
-8,32,-66.125,-78.125
-8,33,8.0,-72.0
-8,34,-60.5,-18.0
-8,35,36.125,-112.5
-8,36,72.0,-55.125
-8,37,-55.125,-91.125
-8,38,-8.0,-112.5
-8,39,32.0,-66.125
-8,40,15.125,-8.0
-8,41,15.125,-66.125
-8,42,24.5,-72.0
-8,43,4.5,-91.125
-8,44,24.5,-112.5
-8,45,40.5,-91.125
-8,46,50.0,-105.125
-8,47,72.0,-128.0
-8,48,66.125,-136.125
-8,49,91.125,-136.125
-8,50,105.125,-128.0
-8,51,78.125,-128.0
-8,52,55.125,-98.0
-8,53,55.125,-84.5
-8,54,72.0,-78.125
-8,55,50.0,-66.125
-8,56,55.125,-72.0
-8,57,60.5,-105.125
-8,58,45.125,-112.5
-8,59,55.125,-105.125
-8,60,84.5,-136.125
-8,61,112.5,-162.0
-8,62,98.0,-144.5
-8,63,153.125,-128.0
-8,64,153.125,-105.125
-8,65,144.5,-91.125
-8,66,162.0,-84.5
-8,67,162.0,-120.125
-8,68,144.5,-112.5
-8,69,162.0,-112.5
-8,70,180.5,-120.125
-8,71,171.125,-120.125
-8,72,153.125,-112.5
-8,73,153.125,-98.0
-8,74,162.0,-84.5
-8,75,162.0,-60.5
-8,76,66.125,-112.5
-8,77,45.125,-105.125
-8,78,84.5,-91.125
-8,79,78.125,-91.125
-8,80,84.5,-66.125
-8,81,105.125,-50.0
-8,82,112.5,-84.5
-8,83,98.0,-98.0
-8,84,72.0,-84.5
-8,85,50.0,-98.0
-8,86,66.125,-84.5
-8,87,60.5,-78.125
-8,88,66.125,-66.125
-8,89,60.5,-78.125
-8,90,66.125,-55.125
-8,91,72.0,-60.5
-8,92,84.5,-60.5
-8,93,128.0,-36.125
-8,94,136.125,-12.5
-8,95,136.125,12.5
-8,96,136.125,12.5
-8,97,144.5,18.0
-8,98,128.0,55.125
-8,99,112.5,72.0
-8,100,105.125,105.125
-8,101,91.125,105.125
-8,102,72.0,105.125
-8,103,105.125,162.0
-8,104,105.125,264.5
-8,105,66.125,264.5
-8,106,-40.5,253.125
-8,107,-84.5,276.125
-8,108,-28.125,171.125
-8,109,-12.5,-6.125
-8,110,1.125,-0.125
-8,111,28.125,-55.125
-8,112,-32.0,6.125
-8,113,-8.0,-8.0
-8,114,32.0,91.125
-8,115,12.5,66.125
-8,116,32.0,91.125
-8,117,98.0,78.125
-8,118,10.125,78.125
-8,119,-18.0,45.125
-8,120,162.0,3.125
-8,121,-60.5,45.125
-8,122,-78.125,84.5
-8,123,-60.5,162.0
-8,124,-24.5,84.5
-8,125,21.125,21.125
-8,126,-12.5,6.125
-8,127,-40.5,-10.125
-8,128,60.5,-2.0
-8,129,66.125,-66.125
-8,130,40.5,-78.125
-8,131,-12.5,-98.0
-8,132,12.5,-136.125
-8,133,-40.5,-120.125
-8,134,-24.5,-136.125
-8,135,-0.125,-98.0
-8,136,40.5,-98.0
-8,137,105.125,-40.5
-8,138,15.125,-12.5
-8,139,32.0,-24.5
-8,140,24.5,-24.5
-8,141,45.125,-28.125
-8,142,40.5,-32.0
-8,143,-3.125,-91.125
-8,144,91.125,-78.125
-8,145,78.125,-12.5
-8,146,-28.125,-21.125
-8,147,-8.0,50.0
-8,148,28.125,-32.0
-8,149,-6.125,-91.125
-8,150,-3.125,-91.125
-8,151,60.5,-36.125
-8,152,50.0,28.125
-8,153,40.5,36.125
-8,154,8.0,105.125
-8,155,-8.0,105.125
-8,156,3.125,50.0
-8,157,-8.0,120.125
-8,158,21.125,36.125
-8,159,-21.125,12.5
-8,160,-112.5,-15.125
-8,161,-153.125,-10.125
-8,162,-180.5,18.0
-8,163,-128.0,-55.125
-8,164,-91.125,-98.0
-8,165,-32.0,-84.5
-8,166,-8.0,-78.125
-8,167,50.0,-98.0
-8,168,60.5,-112.5
-8,169,78.125,-98.0
-8,170,66.125,-84.5
-8,171,50.0,-128.0
-8,172,66.125,-120.125
-8,173,78.125,-112.5
-8,174,78.125,-136.125
-8,175,55.125,-136.125
-8,176,24.5,-120.125
-8,177,6.125,-120.125
-8,178,-28.125,-136.125
-8,179,-60.5,-136.125
-9,-180,-72.0,-136.125
-9,-179,-98.0,-128.0
-9,-178,-98.0,-120.125
-9,-177,-72.0,-171.125
-9,-176,-105.125,-162.0
-9,-175,-105.125,-190.125
-9,-174,-136.125,-171.125
-9,-173,-162.0,-171.125
-9,-172,-190.125,-200.0
-9,-171,-210.125,-180.5
-9,-170,-220.5,-171.125
-9,-169,-200.0,-144.5
-9,-168,-180.5,-128.0
-9,-167,-171.125,-112.5
-9,-166,-153.125,-220.5
-9,-165,-112.5,-171.125
-9,-164,-84.5,-162.0
-9,-163,-78.125,-200.0
-9,-162,-72.0,-200.0
-9,-161,-72.0,-242.0
-9,-160,-50.0,-220.5
-9,-159,-50.0,-231.125
-9,-158,-45.125,-242.0
-9,-157,-50.0,-231.125
-9,-156,-50.0,-242.0
-9,-155,-21.125,-242.0
-9,-154,-18.0,-253.125
-9,-153,-8.0,-253.125
-9,-152,-0.125,-264.5
-9,-151,21.125,-231.125
-9,-150,60.5,-210.125
-9,-149,66.125,-220.5
-9,-148,72.0,-220.5
-9,-147,60.5,-210.125
-9,-146,66.125,-242.0
-9,-145,55.125,-231.125
-9,-144,91.125,-210.125
-9,-143,91.125,-210.125
-9,-142,60.5,-190.125
-9,-141,40.5,-242.0
-9,-140,55.125,-190.125
-9,-139,91.125,-200.0
-9,-138,55.125,-200.0
-9,-137,24.5,-220.5
-9,-136,40.5,-210.125
-9,-135,84.5,-180.5
-9,-134,3.125,-180.5
-9,-133,6.125,-242.0
-9,-132,72.0,-190.125
-9,-131,24.5,-180.5
-9,-130,72.0,-200.0
-9,-129,78.125,-200.0
-9,-128,98.0,-136.125
-9,-127,112.5,-210.125
-9,-126,50.0,-200.0
-9,-125,84.5,-171.125
-9,-124,105.125,-144.5
-9,-123,120.125,-242.0
-9,-122,28.125,-200.0
-9,-121,78.125,-171.125
-9,-120,66.125,-180.5
-9,-119,78.125,-242.0
-9,-118,8.0,-153.125
-9,-117,36.125,-210.125
-9,-116,36.125,-180.5
-9,-115,32.0,-144.5
-9,-114,-6.125,-162.0
-9,-113,-3.125,-180.5
-9,-112,15.125,-144.5
-9,-111,-6.125,-136.125
-9,-110,10.125,-144.5
-9,-109,-3.125,-162.0
-9,-108,0.5,-171.125
-9,-107,0.125,-144.5
-9,-106,-8.0,-171.125
-9,-105,40.5,-180.5
-9,-104,24.5,-162.0
-9,-103,28.125,-190.125
-9,-102,40.5,-180.5
-9,-101,50.0,-171.125
-9,-100,66.125,-171.125
-9,-99,78.125,-190.125
-9,-98,72.0,-162.0
-9,-97,84.5,-162.0
-9,-96,78.125,-144.5
-9,-95,84.5,-128.0
-9,-94,84.5,-144.5
-9,-93,91.125,-136.125
-9,-92,91.125,-144.5
-9,-91,98.0,-128.0
-9,-90,112.5,-112.5
-9,-89,105.125,-105.125
-9,-88,105.125,-84.5
-9,-87,112.5,-105.125
-9,-86,105.125,-78.125
-9,-85,128.0,-78.125
-9,-84,162.0,-78.125
-9,-83,153.125,-60.5
-9,-82,153.125,-72.0
-9,-81,171.125,-36.125
-9,-80,120.125,-24.5
-9,-79,120.125,21.125
-9,-78,12.5,-45.125
-9,-77,3.125,-2.0
-9,-76,3.125,3.125
-9,-75,-3.125,-15.125
-9,-74,32.0,-3.125
-9,-73,10.125,-18.0
-9,-72,28.125,-4.5
-9,-71,28.125,-12.5
-9,-70,21.125,-15.125
-9,-69,28.125,-6.125
-9,-68,10.125,6.125
-9,-67,18.0,10.125
