latitude,longitude,u,v
-11,-141,-72.0,-220.5
-11,-140,-78.125,-210.125
-11,-139,-120.125,-231.125
-11,-138,-60.5,-231.125
-11,-137,-40.5,-200.0
-11,-136,-32.0,-210.125
-11,-135,-36.125,-220.5
-11,-134,-50.0,-200.0
-11,-133,-50.0,-180.5
-11,-132,-55.125,-180.5
-11,-131,-55.125,-190.125
-11,-130,-45.125,-190.125
-11,-129,-15.125,-190.125
-11,-128,-12.5,-190.125
-11,-127,-6.125,-190.125
-11,-126,3.125,-200.0
-11,-125,8.0,-190.125
-11,-124,-3.125,-210.125
-11,-123,6.125,-210.125
-11,-122,-18.0,-220.5
-11,-121,21.125,-200.0
-11,-120,24.5,-200.0
-11,-119,45.125,-210.125
-11,-118,40.5,-171.125
-11,-117,60.5,-210.125
-11,-116,78.125,-200.0
-11,-115,40.5,-180.5
-11,-114,32.0,-231.125
-11,-113,78.125,-220.5
-11,-112,84.5,-210.125
-11,-111,91.125,-200.0
-11,-110,98.0,-231.125
-11,-109,112.5,-210.125
-11,-108,84.5,-210.125
-11,-107,120.125,-190.125
-11,-106,91.125,-190.125
-11,-105,105.125,-190.125
-11,-104,98.0,-200.0
-11,-103,128.0,-190.125
-11,-102,112.5,-190.125
-11,-101,91.125,-171.125
-11,-100,112.5,-190.125
-11,-99,105.125,-190.125
-11,-98,98.0,-200.0
-11,-97,98.0,-180.5
-11,-96,98.0,-153.125
-11,-95,105.125,-136.125
-11,-94,112.5,-128.0
-11,-93,112.5,-112.5
-11,-92,136.125,-120.125
-11,-91,136.125,-120.125
-11,-90,153.125,-112.5
-11,-89,162.0,-128.0
-11,-88,162.0,-98.0
-11,-87,153.125,-98.0
-11,-86,153.125,-84.5
-11,-85,144.5,-78.125
-11,-84,162.0,-60.5
-11,-83,180.5,-66.125
-11,-82,180.5,-72.0
-11,-81,190.125,-66.125
-11,-80,190.125,-55.125
-11,-79,180.5,-50.0
-11,-78,153.125,36.125
-11,-77,1.125,4.5
-11,-76,32.0,15.125
-11,-75,-15.125,36.125
-11,-74,18.0,-28.125
-11,-73,-4.5,45.125
-11,-72,-40.5,10.125
-11,-71,-55.125,3.125
-11,-70,-45.125,-15.125
-11,-69,-28.125,6.125
-11,-68,-32.0,-15.125
-11,-67,-24.5,15.125
-11,-66,3.125,18.0
-11,-65,21.125,-10.125
-11,-64,10.125,-4.5
-11,-63,-32.0,21.125
-11,-62,-24.5,-1.125
-11,-61,-24.5,28.125
-11,-60,-2.0,28.125
-11,-59,-10.125,8.0
-11,-58,-18.0,28.125
-11,-57,-3.125,-0.125
-11,-56,-15.125,-28.125
-11,-55,-36.125,-24.5
-11,-54,-21.125,-32.0
-11,-53,-8.0,-36.125
-11,-52,-2.0,-78.125
-11,-51,-18.0,-28.125
-11,-50,-24.5,-24.5
-11,-49,-50.0,-32.0
-11,-48,36.125,-32.0
-11,-47,3.125,-91.125
-11,-46,18.0,-12.5
-11,-45,15.125,-45.125
-11,-44,32.0,-120.125
-11,-43,45.125,-162.0
-11,-42,66.125,-105.125
-11,-41,50.0,-50.0
-11,-40,78.125,-91.125
-11,-39,78.125,-162.0
-11,-38,32.0,-162.0
-11,-37,6.125,-220.5
-11,-36,15.125,-231.125
-11,-35,28.125,-231.125
-11,-34,45.125,-242.0
-11,-33,24.5,-253.125
-11,-32,24.5,-276.125
-11,-31,24.5,-242.0
-11,-30,32.0,-264.5
-11,-29,24.5,-253.125
-11,-28,55.125,-253.125
-11,-27,55.125,-253.125
-11,-26,66.125,-288.0
-11,-25,45.125,-276.125
-11,-24,78.125,-231.125
-11,-23,84.5,-231.125
-11,-22,72.0,-253.125
-11,-21,105.125,-220.5
-11,-20,105.125,-220.5
-11,-19,91.125,-231.125
-11,-18,91.125,-220.5
-11,-17,91.125,-200.0
-11,-16,98.0,-210.125
-11,-15,128.0,-242.0
-11,-14,105.125,-200.0
-11,-13,136.125,-190.125
-11,-12,144.5,-171.125
-11,-11,153.125,-180.5
-11,-10,171.125,-171.125
-11,-9,162.0,-190.125
-11,-8,171.125,-171.125
-11,-7,171.125,-162.0
-11,-6,171.125,-162.0
-11,-5,190.125,-128.0
-11,-4,190.125,-120.125
-11,-3,190.125,-128.0
-11,-2,180.5,-112.5
-11,-1,171.125,-98.0
-11,0,171.125,-105.125
-11,1,162.0,-84.5
-11,2,153.125,-66.125
-11,3,153.125,-28.125
-11,4,180.5,-12.5
-11,5,180.5,-8.0
-11,6,171.125,28.125
-11,7,190.125,50.0
-11,8,200.0,78.125
-11,9,190.125,78.125
-11,10,153.125,112.5
-11,11,136.125,144.5
-11,12,128.0,128.0
-11,13,144.5,32.0
-11,14,60.5,-18.0
-11,15,8.0,-72.0
-11,16,55.125,24.5
-11,17,66.125,10.125
-11,18,32.0,15.125
-11,19,32.0,8.0
-11,20,-36.125,18.0
-11,21,-60.5,-10.125
-11,22,-40.5,24.5
-11,23,-18.0,45.125
-11,24,-36.125,-10.125
-11,25,-32.0,12.5
-11,26,4.5,21.125
-11,27,-84.5,-40.5
-11,28,-28.125,-28.125
-11,29,-45.125,-45.125
-11,30,-66.125,-45.125
-11,31,-28.125,-45.125
-11,32,10.125,-24.5
-11,33,-50.0,-105.125
-11,34,-98.0,-55.125
-11,35,-60.5,-45.125
-11,36,-112.5,-55.125
-11,37,-84.5,-55.125
-11,38,-66.125,-45.125
-11,39,-18.0,-4.5
-11,40,-21.125,-220.5
-11,41,-45.125,-180.5
-11,42,-32.0,-220.5
-11,43,-18.0,-190.125
-11,44,-12.5,-210.125
-11,45,-4.5,-264.5
-11,46,-36.125,-300.125
-11,47,32.0,-288.0
-11,48,120.125,-242.0
-11,49,171.125,-242.0
-11,50,190.125,-220.5
-11,51,180.5,-210.125
-11,52,144.5,-200.0
-11,53,136.125,-210.125
-11,54,112.5,-220.5
-11,55,98.0,-220.5
-11,56,91.125,-231.125
-11,57,105.125,-231.125
-11,58,105.125,-242.0
-11,59,112.5,-231.125
-11,60,120.125,-231.125
-11,61,112.5,-220.5
-11,62,112.5,-242.0
-11,63,105.125,-242.0
-11,64,128.0,-253.125
-11,65,136.125,-231.125
-11,66,128.0,-231.125
-11,67,120.125,-220.5
-11,68,105.125,-200.0
-11,69,98.0,-200.0
-11,70,120.125,-220.5
-11,71,136.125,-231.125
-11,72,153.125,-200.0
-11,73,144.5,-190.125
-11,74,162.0,-210.125
-11,75,153.125,-190.125
-11,76,153.125,-200.0
-11,77,136.125,-190.125
-11,78,120.125,-190.125
-11,79,136.125,-190.125
-11,80,112.5,-153.125
-11,81,55.125,-144.5
-11,82,40.5,-128.0
-11,83,60.5,-120.125
-11,84,36.125,-120.125
-11,85,32.0,-112.5
-11,86,45.125,-120.125
-11,87,66.125,-112.5
-11,88,32.0,-120.125
-11,89,78.125,-136.125
-11,90,105.125,-136.125
-11,91,112.5,-128.0
-11,92,120.125,-84.5
-11,93,128.0,-98.0
-11,94,153.125,-84.5
-11,95,153.125,-32.0
-11,96,171.125,-32.0
-11,97,180.5,-36.125
-11,98,190.125,-66.125
-11,99,171.125,-78.125
-11,100,180.5,-98.0
-11,101,210.125,-136.125
-11,102,171.125,-120.125
-11,103,112.5,-40.5
-11,104,15.125,8.0
-11,105,50.0,112.5
-11,106,-50.0,112.5
-11,107,-120.125,24.5
-11,108,-32.0,-15.125
-11,109,15.125,40.5
-11,110,32.0,40.5
-11,111,78.125,78.125
-11,112,91.125,84.5
-11,113,72.0,0.5
-11,114,28.125,36.125
-11,115,-36.125,66.125
-11,116,-78.125,128.0
-11,117,-78.125,171.125
-11,118,-28.125,144.5
-11,119,-24.5,128.0
-11,120,-28.125,153.125
-11,121,-36.125,153.125
-11,122,-45.125,120.125
-11,123,-24.5,162.0
-11,124,-15.125,162.0
-11,125,12.5,120.125
-11,126,-4.5,98.0
-11,127,-8.0,50.0
-11,128,-8.0,-10.125
-11,129,3.125,-40.5
-11,130,21.125,-15.125
-11,131,6.125,-28.125
-11,132,-55.125,4.5
-11,133,-98.0,-8.0
-11,134,-66.125,28.125
-11,135,-66.125,-3.125
-11,136,-66.125,-40.5
-11,137,-72.0,-45.125
-11,138,-50.0,-91.125
-11,139,-50.0,-91.125
-11,140,-50.0,-144.5
-11,141,36.125,-91.125
-11,142,78.125,-98.0
-11,143,112.5,-84.5
-11,144,91.125,-78.125
-11,145,98.0,-91.125
-11,146,50.0,-66.125
-11,147,50.0,-36.125
-11,148,28.125,-8.0
-11,149,-2.0,4.5
-11,150,1.125,-0.5
-11,151,66.125,-28.125
-11,152,72.0,-50.0
-11,153,84.5,-60.5
-11,154,66.125,-60.5
-11,155,40.5,-66.125
-11,156,12.5,-78.125
-11,157,-10.125,-55.125
-11,158,-12.5,-18.0
-11,159,10.125,-40.5
-11,160,-28.125,-45.125
-11,161,-98.0,-0.125
-11,162,-28.125,45.125
-11,163,-190.125,-45.125
-11,164,-288.0,21.125
-11,165,-288.0,32.0
-11,166,-220.5,-60.5
-11,167,-180.5,-98.0
-11,168,-153.125,-98.0
-11,169,-105.125,-120.125
-11,170,-98.0,-91.125
-11,171,-72.0,-98.0
-11,172,-28.125,-91.125
-11,173,-21.125,-78.125
-11,174,-28.125,-91.125
-11,175,-10.125,-120.125
-11,176,18.0,-112.5
-11,177,55.125,-78.125
-11,178,50.0,-60.5
-11,179,72.0,-10.125
-12,-180,50.0,-55.125
-12,-179,66.125,-60.5
-12,-178,84.5,-91.125
-12,-177,60.5,-112.5
-12,-176,78.125,-120.125
-12,-175,105.125,-98.0
-12,-174,84.5,-105.125
-12,-173,105.125,-128.0
-12,-172,60.5,-136.125
-12,-171,50.0,-144.5
-12,-170,60.5,-144.5
-12,-169,45.125,-180.5
-12,-168,45.125,-162.0
-12,-167,40.5,-144.5
-12,-166,55.125,-171.125
-12,-165,60.5,-180.5
-12,-164,72.0,-180.5
-12,-163,18.0,-200.0
-12,-162,6.125,-200.0
-12,-161,-12.5,-220.5
-12,-160,6.125,-231.125
-12,-159,-3.125,-231.125
-12,-158,15.125,-264.5
-12,-157,8.0,-276.125
-12,-156,18.0,-288.0
-12,-155,-6.125,-288.0
-12,-154,-10.125,-264.5
-12,-153,-1.125,-276.125
-12,-152,-45.125,-242.0
-12,-151,-66.125,-220.5
-12,-150,-78.125,-210.125
-12,-149,-128.0,-200.0
-12,-148,-144.5,-180.5
-12,-147,-128.0,-220.5
-12,-146,-136.125,-220.5
-12,-145,-144.5,-210.125
-12,-144,-162.0,-210.125
-12,-143,-128.0,-210.125
-12,-142,-136.125,-190.125
-12,-141,-98.0,-200.0
-12,-140,-84.5,-220.5
-12,-139,-84.5,-220.5
-12,-138,-78.125,-200.0
-12,-137,-66.125,-190.125
-12,-136,-28.125,-171.125
-12,-135,-32.0,-180.5
-12,-134,-60.5,-190.125
-12,-133,-50.0,-171.125
-12,-132,-24.5,-162.0
-12,-131,-72.0,-190.125
-12,-130,-45.125,-180.5
-12,-129,-40.5,-153.125
-12,-128,-15.125,-171.125
-12,-127,-15.125,-180.5
-12,-126,10.125,-162.0
-12,-125,-1.125,-153.125
-12,-124,-18.0,-162.0
-12,-123,-28.125,-180.5
-12,-122,2.0,-220.5
-12,-121,-12.5,-220.5
-12,-120,32.0,-200.0
-12,-119,12.5,-190.125
-12,-118,55.125,-220.5
-12,-117,50.0,-210.125
-12,-116,40.5,-220.5
-12,-115,55.125,-231.125
-12,-114,66.125,-220.5
-12,-113,98.0,-264.5
-12,-112,40.5,-242.0
-12,-111,66.125,-200.0
-12,-110,98.0,-200.0
-12,-109,98.0,-231.125
-12,-108,72.0,-210.125
-12,-107,98.0,-210.125
-12,-106,105.125,-210.125
-12,-105,78.125,-180.5
-12,-104,84.5,-210.125
-12,-103,55.125,-180.5
-12,-102,84.5,-200.0
-12,-101,105.125,-180.5
-12,-100,84.5,-190.125
-12,-99,98.0,-171.125
-12,-98,105.125,-190.125
-12,-97,84.5,-200.0
-12,-96,72.0,-162.0
-12,-95,84.5,-153.125
-12,-94,84.5,-144.5
-12,-93,112.5,-136.125
-12,-92,120.125,-120.125
-12,-91,136.125,-128.0
-12,-90,144.5,-128.0
-12,-89,153.125,-112.5
-12,-88,171.125,-112.5
-12,-87,153.125,-105.125
-12,-86,153.125,-84.5
-12,-85,153.125,-78.125
-12,-84,153.125,-66.125
-12,-83,171.125,-60.5
-12,-82,180.5,-72.0
-12,-81,190.125,-66.125
-12,-80,180.5,-50.0
-12,-79,180.5,-45.125
-12,-78,171.125,21.125
-12,-77,84.5,-15.125
-12,-76,-28.125,-32.0
-12,-75,-12.5,-6.125
-12,-74,-21.125,2.0
-12,-73,-50.0,36.125
-12,-72,-15.125,36.125
-12,-71,-55.125,-91.125
-12,-70,-36.125,18.0
-12,-69,-55.125,-45.125
-12,-68,-12.5,-24.5
-12,-67,24.5,10.125
-12,-66,24.5,15.125
-12,-65,45.125,-3.125
-12,-64,40.5,21.125
-12,-63,-1.125,18.0
-12,-62,-21.125,-10.125
-12,-61,-21.125,21.125
-12,-60,-15.125,-18.0
-12,-59,-6.125,18.0
-12,-58,-28.125,15.125
-12,-57,-21.125,28.125
-12,-56,-2.0,-4.5
-12,-55,-6.125,8.0
-12,-54,-28.125,-32.0
-12,-53,-18.0,-32.0
-12,-52,4.5,36.125
-12,-51,-40.5,-40.5
-12,-50,-32.0,-55.125
-12,-49,-6.125,-55.125
-12,-48,-15.125,-10.125
-12,-47,12.5,-72.0
-12,-46,-45.125,-28.125
-12,-45,-24.5,-24.5
-12,-44,-15.125,-40.5
-12,-43,1.125,-60.5
-12,-42,32.0,-50.0
-12,-41,-8.0,-112.5
-12,-40,15.125,-91.125
-12,-39,60.5,-66.125
-12,-38,12.5,-180.5
-12,-37,-0.5,-200.0
-12,-36,21.125,-220.5
-12,-35,15.125,-220.5
-12,-34,28.125,-231.125
-12,-33,66.125,-242.0
-12,-32,55.125,-242.0
-12,-31,36.125,-231.125
-12,-30,21.125,-242.0
-12,-29,21.125,-242.0
-12,-28,36.125,-242.0
-12,-27,12.5,-242.0
-12,-26,45.125,-253.125
-12,-25,36.125,-264.5
-12,-24,50.0,-253.125
-12,-23,66.125,-253.125
-12,-22,78.125,-242.0
-12,-21,72.0,-242.0
-12,-20,105.125,-231.125
-12,-19,112.5,-231.125
-12,-18,98.0,-220.5
-12,-17,105.125,-231.125
-12,-16,98.0,-220.5
-12,-15,91.125,-231.125
-12,-14,112.5,-231.125
-12,-13,120.125,-190.125
-12,-12,128.0,-190.125
-12,-11,128.0,-171.125
-12,-10,136.125,-171.125
-12,-9,153.125,-180.5
-12,-8,153.125,-180.5
-12,-7,144.5,-180.5
-12,-6,144.5,-180.5
-12,-5,144.5,-136.125
-12,-4,144.5,-136.125
-12,-3,153.125,-120.125
-12,-2,153.125,-128.0
-12,-1,162.0,-105.125
-12,0,171.125,-112.5
-12,1,162.0,-91.125
-12,2,153.125,-84.5
-12,3,171.125,-66.125
-12,4,180.5,-32.0
-12,5,200.0,2.0
-12,6,210.125,0.125
-12,7,190.125,24.5
-12,8,200.0,40.5
-12,9,200.0,72.0
-12,10,200.0,98.0
-12,11,190.125,128.0
-12,12,190.125,98.0
-12,13,162.0,28.125
-12,14,8.0,-40.5
-12,15,-18.0,-45.125
-12,16,-2.0,6.125
-12,17,28.125,4.5
-12,18,36.125,2.0
-12,19,28.125,24.5
-12,20,40.5,32.0
-12,21,60.5,91.125
-12,22,40.5,-21.125
-12,23,-32.0,24.5
-12,24,-40.5,40.5
-12,25,-50.0,55.125
-12,26,-12.5,-18.0
-12,27,-55.125,36.125
-12,28,-50.0,-40.5
-12,29,-36.125,-91.125
-12,30,-55.125,-66.125
-12,31,-6.125,-15.125
-12,32,-50.0,-144.5
-12,33,-15.125,40.5
-12,34,-15.125,-128.0
-12,35,-72.0,-40.5
-12,36,-60.5,-72.0
-12,37,-72.0,-60.5
-12,38,-98.0,-60.5
-12,39,-45.125,-24.5
-12,40,-24.5,50.0
-12,41,-84.5,-50.0
-12,42,-105.125,112.5
-12,43,-50.0,-91.125
-12,44,-112.5,-128.0
-12,45,-105.125,-153.125
-12,46,-136.125,-190.125
-12,47,98.0,-242.0
-12,48,10.125,-264.5
-12,49,180.5,-242.0
-12,50,231.125,-220.5
-12,51,180.5,-242.0
-12,52,153.125,-210.125
-12,53,144.5,-231.125
-12,54,120.125,-242.0
-12,55,105.125,-264.5
-12,56,105.125,-276.125
-12,57,136.125,-276.125
-12,58,162.0,-253.125
-12,59,144.5,-220.5
-12,60,180.5,-231.125
-12,61,162.0,-220.5
-12,62,153.125,-231.125
-12,63,171.125,-231.125
-12,64,128.0,-231.125
-12,65,120.125,-220.5
-12,66,105.125,-231.125
-12,67,128.0,-210.125
-12,68,120.125,-200.0
-12,69,153.125,-220.5
-12,70,112.5,-231.125
-12,71,112.5,-231.125
-12,72,128.0,-210.125
-12,73,128.0,-200.0
-12,74,128.0,-200.0
-12,75,171.125,-190.125
-12,76,153.125,-190.125
-12,77,153.125,-210.125
-12,78,171.125,-153.125
-12,79,171.125,-153.125
-12,80,153.125,-144.5
-12,81,120.125,-136.125
-12,82,4.5,-162.0
-12,83,18.0,-120.125
-12,84,28.125,-144.5
-12,85,50.0,-128.0
-12,86,24.5,-120.125
-12,87,40.5,-120.125
-12,88,78.125,-136.125
-12,89,78.125,-136.125
-12,90,91.125,-128.0
-12,91,112.5,-136.125
-12,92,128.0,-98.0
-12,93,136.125,-98.0
-12,94,128.0,-78.125
-12,95,162.0,-28.125
-12,96,171.125,-66.125
-12,97,162.0,-50.0
-12,98,171.125,-91.125
-12,99,162.0,-84.5
-12,100,171.125,-105.125
-12,101,171.125,-112.5
-12,102,180.5,-120.125
-12,103,162.0,-112.5
-12,104,84.5,-112.5
-12,105,21.125,-105.125
-12,106,40.5,-112.5
-12,107,36.125,-78.125
-12,108,40.5,-72.0
-12,109,55.125,-12.5
-12,110,84.5,15.125
-12,111,91.125,91.125
-12,112,78.125,84.5
-12,113,84.5,78.125
-12,114,55.125,84.5
-12,115,21.125,105.125
-12,116,12.5,136.125
-12,117,-12.5,162.0
-12,118,-24.5,144.5
-12,119,-4.5,144.5
-12,120,-10.125,171.125
-12,121,-50.0,153.125
-12,122,-66.125,153.125
-12,123,-50.0,171.125
-12,124,-28.125,162.0
-12,125,-21.125,136.125
-12,126,8.0,144.5
-12,127,8.0,50.0
-12,128,-18.0,40.5
-12,129,-3.125,6.125
-12,130,-28.125,28.125
-12,131,-91.125,-40.5
-12,132,-91.125,-28.125
-12,133,-32.0,21.125
-12,134,2.0,28.125
-12,135,-55.125,40.5
-12,136,-40.5,-15.125
-12,137,-72.0,-3.125
-12,138,-84.5,-78.125
-12,139,2.0,-72.0
-12,140,-3.125,-144.5
-12,141,-10.125,-91.125
-12,142,15.125,8.0
-12,143,45.125,-120.125
-12,144,45.125,-78.125
-12,145,91.125,-120.125
-12,146,120.125,-84.5
-12,147,72.0,-91.125
-12,148,60.5,-72.0
-12,149,40.5,-40.5
-12,150,40.5,-40.5
-12,151,50.0,-28.125
-12,152,55.125,-60.5
-12,153,66.125,-91.125
-12,154,40.5,-112.5
-12,155,21.125,-98.0
-12,156,10.125,-112.5
-12,157,-12.5,-120.125
-12,158,-6.125,-112.5
-12,159,-12.5,-136.125
-12,160,-15.125,-98.0
-12,161,-32.0,-55.125
-12,162,-60.5,-78.125
-12,163,-180.5,24.5
-12,164,-180.5,18.0
-12,165,-210.125,40.5
-12,166,-200.0,-32.0
-12,167,-171.125,-32.0
-12,168,-120.125,-72.0
-12,169,-105.125,-84.5
-12,170,-98.0,-72.0
-12,171,-45.125,-55.125
-12,172,-6.125,-60.5
-12,173,-28.125,-28.125
-12,174,-6.125,18.0
-12,175,12.5,-3.125
-12,176,21.125,-45.125
-12,177,32.0,-40.5
-12,178,78.125,-24.5
-12,179,66.125,28.125
-13,-180,45.125,15.125
-13,-179,45.125,-2.0
-13,-178,32.0,-45.125
-13,-177,78.125,-84.5
-13,-176,60.5,-98.0
-13,-175,72.0,-78.125
-13,-174,55.125,-78.125
-13,-173,72.0,-98.0
-13,-172,40.5,-112.5
-13,-171,36.125,-112.5
-13,-170,45.125,-128.0
-13,-169,55.125,-144.5
-13,-168,40.5,-153.125
-13,-167,55.125,-153.125
-13,-166,66.125,-153.125
-13,-165,60.5,-162.0
-13,-164,55.125,-180.5
-13,-163,21.125,-190.125
-13,-162,-12.5,-180.5
-13,-161,-18.0,-231.125
-13,-160,-15.125,-231.125
-13,-159,-4.5,-220.5
-13,-158,18.0,-264.5
-13,-157,-8.0,-253.125
-13,-156,-2.0,-264.5
-13,-155,-12.5,-288.0
-13,-154,-36.125,-276.125
-13,-153,-32.0,-264.5
-13,-152,-10.125,-242.0
-13,-151,-28.125,-242.0
-13,-150,-28.125,-242.0
-13,-149,-40.5,-264.5
-13,-148,-66.125,-264.5
-13,-147,-40.5,-231.125
-13,-146,-120.125,-220.5
-13,-145,-91.125,-200.0
-13,-144,-98.0,-210.125
-13,-143,-128.0,-200.0
-13,-142,-120.125,-200.0
-13,-141,-112.5,-190.125
-13,-140,-105.125,-200.0
-13,-139,-98.0,-200.0
-13,-138,-84.5,-200.0
-13,-137,-72.0,-190.125
-13,-136,-32.0,-190.125
-13,-135,-21.125,-180.5
-13,-134,-28.125,-180.5
-13,-133,-15.125,-180.5
-13,-132,-10.125,-171.125
-13,-131,-28.125,-200.0
-13,-130,-55.125,-190.125
-13,-129,-32.0,-180.5
-13,-128,-1.125,-162.0
-13,-127,-18.0,-162.0
-13,-126,15.125,-128.0
-13,-125,-6.125,-144.5
-13,-124,32.0,-171.125
-13,-123,-18.0,-180.5
-13,-122,-1.125,-210.125
-13,-121,10.125,-200.0
-13,-120,24.5,-231.125
-13,-119,32.0,-220.5
-13,-118,50.0,-210.125
-13,-117,45.125,-220.5
-13,-116,45.125,-190.125
-13,-115,36.125,-200.0
-13,-114,91.125,-200.0
-13,-113,91.125,-231.125
-13,-112,66.125,-253.125
-13,-111,50.0,-231.125
-13,-110,84.5,-190.125
-13,-109,66.125,-190.125
-13,-108,28.125,-220.5
-13,-107,10.125,-200.0
-13,-106,28.125,-210.125
-13,-105,45.125,-210.125
-13,-104,32.0,-200.0
-13,-103,60.5,-190.125
-13,-102,66.125,-180.5
-13,-101,78.125,-171.125
-13,-100,84.5,-180.5
-13,-99,55.125,-171.125
-13,-98,84.5,-200.0
-13,-97,60.5,-180.5
-13,-96,84.5,-171.125
-13,-95,66.125,-171.125
-13,-94,72.0,-144.5
-13,-93,91.125,-144.5
-13,-92,112.5,-136.125
-13,-91,120.125,-128.0
-13,-90,136.125,-136.125
-13,-89,153.125,-128.0
-13,-88,153.125,-128.0
-13,-87,153.125,-112.5
-13,-86,153.125,-98.0
-13,-85,153.125,-84.5
-13,-84,144.5,-66.125
-13,-83,153.125,-72.0
-13,-82,171.125,-66.125
-13,-81,171.125,-66.125
-13,-80,171.125,-50.0
-13,-79,180.5,-60.5
-13,-78,171.125,-28.125
-13,-77,128.0,-3.125
-13,-76,-24.5,-91.125
-13,-75,-50.0,-18.0
-13,-74,-66.125,21.125
-13,-73,-36.125,-36.125
-13,-72,-55.125,3.125
-13,-71,-18.0,6.125
-13,-70,-1.125,-91.125
-13,-69,32.0,-60.5
-13,-68,32.0,-84.5
-13,-67,10.125,40.5
-13,-66,60.5,40.5
-13,-65,24.5,21.125
-13,-64,28.125,-1.125
-13,-63,50.0,-2.0
-13,-62,45.125,-6.125
-13,-61,40.5,10.125
-13,-60,15.125,8.0
-13,-59,-15.125,-21.125
-13,-58,18.0,21.125
-13,-57,2.0,12.5
-13,-56,-45.125,6.125
-13,-55,-6.125,-32.0
-13,-54,-15.125,-32.0
-13,-53,-10.125,-36.125
-13,-52,-24.5,21.125
-13,-51,-15.125,-50.0
-13,-50,-12.5,-40.5
-13,-49,-6.125,-28.125
-13,-48,-6.125,-10.125
-13,-47,18.0,-72.0
-13,-46,-10.125,-55.125
-13,-45,10.125,-21.125
-13,-44,8.0,-60.5
-13,-43,10.125,-98.0
-13,-42,-18.0,-45.125
-13,-41,15.125,-84.5
-13,-40,60.5,-40.5
-13,-39,32.0,-180.5
-13,-38,-24.5,-190.125
-13,-37,-12.5,-200.0
-13,-36,8.0,-220.5
-13,-35,8.0,-220.5
-13,-34,18.0,-220.5
-13,-33,12.5,-210.125
-13,-32,28.125,-220.5
-13,-31,3.125,-200.0
-13,-30,36.125,-231.125
-13,-29,-2.0,-231.125
-13,-28,28.125,-242.0
-13,-27,28.125,-242.0
-13,-26,40.5,-242.0
-13,-25,32.0,-264.5
-13,-24,45.125,-264.5
-13,-23,60.5,-242.0
-13,-22,55.125,-253.125
-13,-21,98.0,-231.125
-13,-20,72.0,-253.125
-13,-19,78.125,-231.125
-13,-18,72.0,-231.125
-13,-17,84.5,-242.0
-13,-16,98.0,-242.0
-13,-15,84.5,-253.125
-13,-14,91.125,-210.125
-13,-13,84.5,-200.0
-13,-12,120.125,-210.125
-13,-11,120.125,-190.125
-13,-10,120.125,-171.125
-13,-9,144.5,-171.125
-13,-8,136.125,-162.0
-13,-7,153.125,-180.5
-13,-6,136.125,-153.125
-13,-5,144.5,-162.0
-13,-4,144.5,-153.125
-13,-3,144.5,-136.125
-13,-2,153.125,-136.125
-13,-1,153.125,-112.5
-13,0,162.0,-112.5
-13,1,153.125,-105.125
-13,2,153.125,-98.0
-13,3,162.0,-78.125
-13,4,171.125,-55.125
-13,5,180.5,-24.5
-13,6,210.125,-8.0
-13,7,242.0,-3.125
-13,8,242.0,18.0
-13,9,242.0,36.125
-13,10,231.125,40.5
-13,11,220.5,98.0
-13,12,220.5,60.5
-13,13,-15.125,-24.5
-13,14,15.125,-50.0
-13,15,10.125,-36.125
-13,16,8.0,-32.0
-13,17,10.125,12.5
-13,18,45.125,6.125
-13,19,45.125,55.125
-13,20,12.5,60.5
-13,21,32.0,98.0
-13,22,18.0,28.125
-13,23,12.5,45.125
-13,24,45.125,45.125
-13,25,-18.0,36.125
-13,26,-36.125,-18.0
-13,27,-40.5,-24.5
-13,28,-66.125,-32.0
-13,29,0.5,-50.0
-13,30,-36.125,-78.125
-13,31,-84.5,-55.125
-13,32,-45.125,-120.125
-13,33,-45.125,2.0
-13,34,-15.125,-112.5
-13,35,-84.5,-10.125
-13,36,-84.5,-50.0
-13,37,-84.5,-55.125
-13,38,-84.5,-50.0
-13,39,-60.5,-32.0
-13,40,-40.5,-144.5
-13,41,-84.5,-120.125
-13,42,-91.125,-55.125
-13,43,-120.125,21.125
-13,44,-144.5,-32.0
-13,45,-153.125,-3.125
-13,46,-144.5,40.5
-13,47,-60.5,-66.125
-13,48,-36.125,-136.125
-13,49,32.0,-153.125
-13,50,288.0,-200.0
-13,51,171.125,-231.125
-13,52,144.5,-231.125
-13,53,144.5,-253.125
-13,54,144.5,-253.125
-13,55,128.0,-264.5
-13,56,120.125,-276.125
-13,57,136.125,-264.5
-13,58,128.0,-253.125
-13,59,136.125,-253.125
-13,60,120.125,-231.125
-13,61,120.125,-242.0
-13,62,120.125,-220.5
-13,63,120.125,-231.125
-13,64,105.125,-242.0
-13,65,120.125,-210.125
-13,66,98.0,-231.125
-13,67,91.125,-210.125
-13,68,105.125,-210.125
-13,69,120.125,-210.125
-13,70,128.0,-253.125
-13,71,72.0,-220.5
-13,72,98.0,-210.125
-13,73,128.0,-210.125
-13,74,105.125,-200.0
-13,75,120.125,-180.5
-13,76,153.125,-162.0
-13,77,180.5,-171.125
-13,78,153.125,-162.0
-13,79,136.125,-144.5
-13,80,144.5,-153.125
-13,81,136.125,-128.0
-13,82,72.0,-153.125
-13,83,21.125,-153.125
-13,84,21.125,-144.5
-13,85,21.125,-136.125
-13,86,50.0,-144.5
-13,87,105.125,-171.125
-13,88,32.0,-162.0
-13,89,60.5,-153.125
