latitude,longitude,u,v
-6,-105,98.0,-144.5
-6,-104,112.5,-162.0
-6,-103,120.125,-153.125
-6,-102,120.125,-153.125
-6,-101,120.125,-144.5
-6,-100,112.5,-171.125
-6,-99,128.0,-162.0
-6,-98,128.0,-180.5
-6,-97,136.125,-162.0
-6,-96,136.125,-162.0
-6,-95,144.5,-162.0
-6,-94,153.125,-136.125
-6,-93,162.0,-144.5
-6,-92,144.5,-144.5
-6,-91,144.5,-136.125
-6,-90,144.5,-144.5
-6,-89,136.125,-128.0
-6,-88,136.125,-112.5
-6,-87,136.125,-112.5
-6,-86,128.0,-72.0
-6,-85,162.0,-78.125
-6,-84,153.125,-66.125
-6,-83,144.5,-55.125
-6,-82,153.125,-32.0
-6,-81,144.5,40.5
-6,-80,72.0,-40.5
-6,-79,-12.5,-3.125
-6,-78,-28.125,24.5
-6,-77,-15.125,18.0
-6,-76,-32.0,24.5
-6,-75,-2.0,40.5
-6,-74,-2.0,50.0
-6,-73,1.125,45.125
-6,-72,-6.125,50.0
-6,-71,-15.125,40.5
-6,-70,-10.125,50.0
-6,-69,-15.125,45.125
-6,-68,15.125,40.5
-6,-67,-18.0,28.125
-6,-66,-36.125,36.125
-6,-65,-40.5,24.5
-6,-64,-45.125,18.0
-6,-63,-40.5,32.0
-6,-62,-32.0,-4.5
-6,-61,-32.0,1.125
-6,-60,-8.0,45.125
-6,-59,21.125,36.125
-6,-58,-6.125,21.125
-6,-57,24.5,8.0
-6,-56,-32.0,-8.0
-6,-55,-8.0,3.125
-6,-54,-15.125,21.125
-6,-53,-32.0,50.0
-6,-52,-40.5,24.5
-6,-51,-45.125,32.0
-6,-50,-66.125,12.5
-6,-49,-78.125,3.125
-6,-48,-78.125,-10.125
-6,-47,-72.0,-28.125
-6,-46,-78.125,-40.5
-6,-45,-98.0,-45.125
-6,-44,-60.5,-4.5
-6,-43,12.5,-45.125
-6,-42,-55.125,-136.125
-6,-41,-66.125,-153.125
-6,-40,-36.125,-112.5
-6,-39,-66.125,-105.125
-6,-38,-1.125,-128.0
-6,-37,-78.125,-144.5
-6,-36,6.125,-200.0
-6,-35,45.125,-220.5
-6,-34,50.0,-231.125
-6,-33,40.5,-242.0
-6,-32,66.125,-242.0
-6,-31,55.125,-264.5
-6,-30,60.5,-242.0
-6,-29,66.125,-242.0
-6,-28,72.0,-220.5
-6,-27,78.125,-231.125
-6,-26,112.5,-220.5
-6,-25,128.0,-210.125
-6,-24,105.125,-220.5
-6,-23,98.0,-210.125
-6,-22,112.5,-242.0
-6,-21,105.125,-220.5
-6,-20,120.125,-200.0
-6,-19,120.125,-210.125
-6,-18,128.0,-210.125
-6,-17,128.0,-190.125
-6,-16,153.125,-180.5
-6,-15,153.125,-180.5
-6,-14,136.125,-162.0
-6,-13,162.0,-162.0
-6,-12,153.125,-144.5
-6,-11,153.125,-153.125
-6,-10,153.125,-153.125
-6,-9,144.5,-153.125
-6,-8,136.125,-153.125
-6,-7,136.125,-136.125
-6,-6,136.125,-120.125
-6,-5,144.5,-112.5
-6,-4,144.5,-105.125
-6,-3,136.125,-98.0
-6,-2,144.5,-112.5
-6,-1,136.125,-128.0
-6,0,128.0,-120.125
-6,1,120.125,-98.0
-6,2,128.0,-84.5
-6,3,136.125,-72.0
-6,4,162.0,-91.125
-6,5,162.0,-78.125
-6,6,153.125,-98.0
-6,7,144.5,-84.5
-6,8,112.5,-112.5
-6,9,36.125,-112.5
-6,10,55.125,-78.125
-6,11,36.125,10.125
-6,12,24.5,60.5
-6,13,15.125,32.0
-6,14,36.125,24.5
-6,15,-28.125,-10.125
-6,16,-32.0,1.125
-6,17,-15.125,32.0
-6,18,-50.0,1.125
-6,19,-78.125,12.5
-6,20,-40.5,15.125
-6,21,-18.0,40.5
-6,22,-28.125,18.0
-6,23,-4.5,40.5
-6,24,-10.125,36.125
-6,25,-1.125,10.125
-6,26,-15.125,8.0
-6,27,-45.125,32.0
-6,28,-45.125,-60.5
-6,29,-36.125,-40.5
-6,30,-4.5,18.0
-6,31,-36.125,32.0
-6,32,8.0,-32.0
-6,33,66.125,-91.125
-6,34,55.125,-91.125
-6,35,36.125,-136.125
-6,36,66.125,-78.125
-6,37,98.0,-84.5
-6,38,55.125,-128.0
-6,39,112.5,-84.5
-6,40,78.125,-32.0
-6,41,45.125,-28.125
-6,42,8.0,-55.125
-6,43,21.125,-55.125
-6,44,28.125,-60.5
-6,45,66.125,-28.125
-6,46,50.0,-10.125
-6,47,50.0,-10.125
-6,48,45.125,24.5
-6,49,45.125,32.0
-6,50,15.125,32.0
-6,51,15.125,45.125
-6,52,15.125,24.5
-6,53,-0.125,60.5
-6,54,15.125,78.125
-6,55,24.5,84.5
-6,56,45.125,84.5
-6,57,40.5,66.125
-6,58,36.125,50.0
-6,59,60.5,60.5
-6,60,50.0,28.125
-6,61,40.5,10.125
-6,62,32.0,-55.125
-6,63,32.0,-10.125
-6,64,72.0,60.5
-6,65,78.125,-60.5
-6,66,105.125,10.125
-6,67,210.125,-50.0
-6,68,32.0,-84.5
-6,69,105.125,-78.125
-6,70,120.125,-112.5
-6,71,136.125,-98.0
-6,72,24.5,-32.0
-6,73,-60.5,24.5
-6,74,-105.125,32.0
-6,75,-112.5,32.0
-6,76,-153.125,78.125
-6,77,-144.5,98.0
-6,78,-66.125,66.125
-6,79,-66.125,50.0
-6,80,-24.5,98.0
-6,81,-24.5,84.5
-6,82,12.5,66.125
-6,83,-8.0,66.125
-6,84,-3.125,91.125
-6,85,32.0,78.125
-6,86,50.0,50.0
-6,87,-8.0,60.5
-6,88,8.0,60.5
-6,89,-45.125,28.125
-6,90,-21.125,18.0
-6,91,-24.5,55.125
-6,92,-21.125,45.125
-6,93,8.0,32.0
-6,94,32.0,8.0
-6,95,40.5,24.5
-6,96,45.125,0.125
-6,97,36.125,24.5
-6,98,28.125,60.5
-6,99,1.125,66.125
-6,100,21.125,84.5
-6,101,18.0,120.125
-6,102,-15.125,153.125
-6,103,-45.125,136.125
-6,104,-84.5,210.125
-6,105,-72.0,98.0
-6,106,60.5,128.0
-6,107,72.0,120.125
-6,108,50.0,210.125
-6,109,-4.5,220.5
-6,110,-6.125,231.125
-6,111,-24.5,231.125
-6,112,-15.125,242.0
-6,113,24.5,231.125
-6,114,21.125,200.0
-6,115,40.5,153.125
-6,116,12.5,136.125
-6,117,-24.5,98.0
-6,118,-18.0,171.125
-6,119,12.5,231.125
-6,120,-24.5,231.125
-6,121,-15.125,242.0
-6,122,18.0,231.125
-6,123,-105.125,220.5
-6,124,-210.125,180.5
-6,125,-72.0,210.125
-6,126,60.5,253.125
-6,127,-15.125,171.125
-6,128,-6.125,190.125
-6,129,60.5,98.0
-6,130,24.5,78.125
-6,131,24.5,91.125
-6,132,-12.5,105.125
-6,133,2.0,60.5
-6,134,-3.125,98.0
-6,135,40.5,84.5
-6,136,-15.125,98.0
-6,137,-12.5,91.125
-6,138,-21.125,21.125
-6,139,-6.125,-10.125
-6,140,-45.125,24.5
-6,141,-24.5,3.125
-6,142,-24.5,-12.5
-6,143,-10.125,21.125
-6,144,28.125,-4.5
-6,145,10.125,-24.5
-6,146,1.125,15.125
-6,147,60.5,12.5
-6,148,-21.125,-3.125
-6,149,-32.0,12.5
-6,150,-21.125,55.125
-6,151,-28.125,66.125
-6,152,21.125,78.125
-6,153,-4.5,98.0
-6,154,-8.0,18.0
-6,155,-32.0,-12.5
-6,156,-36.125,78.125
-6,157,-210.125,40.5
-6,158,-210.125,45.125
-6,159,-180.5,128.0
-6,160,-162.0,144.5
-6,161,-18.0,153.125
-6,162,-32.0,78.125
-6,163,-6.125,72.0
-6,164,32.0,0.125
-6,165,15.125,-40.5
-6,166,1.125,-15.125
-6,167,-32.0,-66.125
-6,168,-36.125,-66.125
-6,169,-50.0,-84.5
-6,170,-78.125,-66.125
-6,171,-84.5,-55.125
-6,172,-84.5,-40.5
-6,173,-84.5,-91.125
-6,174,-98.0,-84.5
-6,175,-112.5,-128.0
-6,176,-136.125,-144.5
-6,177,-153.125,-144.5
-6,178,-162.0,-171.125
-6,179,-162.0,-171.125
-7,-180,-190.125,-153.125
-7,-179,-171.125,-162.0
-7,-178,-162.0,-171.125
-7,-177,-162.0,-171.125
-7,-176,-128.0,-153.125
-7,-175,-112.5,-180.5
-7,-174,-112.5,-180.5
-7,-173,-98.0,-190.125
-7,-172,-84.5,-220.5
-7,-171,-72.0,-210.125
-7,-170,-72.0,-231.125
-7,-169,-55.125,-210.125
-7,-168,-50.0,-220.5
-7,-167,-50.0,-220.5
-7,-166,-36.125,-210.125
-7,-165,-24.5,-210.125
-7,-164,-8.0,-210.125
-7,-163,-12.5,-210.125
-7,-162,-3.125,-231.125
-7,-161,-1.125,-231.125
-7,-160,2.0,-220.5
-7,-159,36.125,-200.0
-7,-158,50.0,-180.5
-7,-157,60.5,-190.125
-7,-156,32.0,-144.5
-7,-155,36.125,-180.5
-7,-154,21.125,-253.125
-7,-153,18.0,-220.5
-7,-152,8.0,-231.125
-7,-151,2.0,-200.0
-7,-150,40.5,-210.125
-7,-149,12.5,-220.5
-7,-148,-12.5,-220.5
-7,-147,-24.5,-180.5
-7,-146,-32.0,-180.5
-7,-145,-36.125,-210.125
-7,-144,-72.0,-220.5
-7,-143,-55.125,-190.125
-7,-142,-21.125,-171.125
-7,-141,-36.125,-180.5
-7,-140,-105.125,-210.125
-7,-139,-112.5,-231.125
-7,-138,-98.0,-200.0
-7,-137,-91.125,-153.125
-7,-136,-128.0,-180.5
-7,-135,-128.0,-210.125
-7,-134,-136.125,-153.125
-7,-133,-91.125,-171.125
-7,-132,-78.125,-190.125
-7,-131,-105.125,-180.5
-7,-130,-128.0,-180.5
-7,-129,-112.5,-144.5
-7,-128,-105.125,-112.5
-7,-127,-98.0,-136.125
-7,-126,-120.125,-171.125
-7,-125,-78.125,-153.125
-7,-124,-66.125,-136.125
-7,-123,-18.0,-78.125
-7,-122,-10.125,-128.0
-7,-121,36.125,-144.5
-7,-120,15.125,-136.125
-7,-119,40.5,-180.5
-7,-118,0.5,-190.125
-7,-117,4.5,-162.0
-7,-116,3.125,-180.5
-7,-115,50.0,-162.0
-7,-114,72.0,-180.5
-7,-113,78.125,-180.5
-7,-112,105.125,-171.125
-7,-111,72.0,-171.125
-7,-110,66.125,-171.125
-7,-109,84.5,-180.5
-7,-108,112.5,-162.0
-7,-107,120.125,-171.125
-7,-106,120.125,-171.125
-7,-105,136.125,-180.5
-7,-104,120.125,-171.125
-7,-103,120.125,-180.5
-7,-102,136.125,-171.125
-7,-101,144.5,-162.0
-7,-100,128.0,-190.125
-7,-99,128.0,-190.125
-7,-98,136.125,-180.5
-7,-97,128.0,-180.5
-7,-96,128.0,-200.0
-7,-95,128.0,-162.0
-7,-94,136.125,-171.125
-7,-93,136.125,-153.125
-7,-92,153.125,-162.0
-7,-91,144.5,-128.0
-7,-90,162.0,-136.125
-7,-89,144.5,-128.0
-7,-88,153.125,-136.125
-7,-87,153.125,-120.125
-7,-86,144.5,-84.5
-7,-85,162.0,-98.0
-7,-84,162.0,-105.125
-7,-83,153.125,-66.125
-7,-82,162.0,-36.125
-7,-81,128.0,-8.0
-7,-80,120.125,55.125
-7,-79,40.5,28.125
-7,-78,-45.125,-36.125
-7,-77,21.125,2.0
-7,-76,8.0,12.5
-7,-75,-36.125,28.125
-7,-74,0.0,45.125
-7,-73,-6.125,45.125
-7,-72,-6.125,40.5
-7,-71,-32.0,28.125
-7,-70,-24.5,40.5
-7,-69,-18.0,55.125
-7,-68,-8.0,28.125
-7,-67,-21.125,32.0
-7,-66,-32.0,24.5
-7,-65,-21.125,24.5
-7,-64,-18.0,28.125
-7,-63,-32.0,36.125
-7,-62,-18.0,-15.125
-7,-61,-12.5,28.125
-7,-60,-24.5,21.125
-7,-59,-18.0,40.5
-7,-58,6.125,45.125
-7,-57,15.125,28.125
-7,-56,-32.0,24.5
-7,-55,-40.5,-18.0
-7,-54,-36.125,21.125
-7,-53,-28.125,45.125
-7,-52,-28.125,40.5
-7,-51,-45.125,40.5
-7,-50,-50.0,50.0
-7,-49,-72.0,55.125
-7,-48,-84.5,24.5
-7,-47,-91.125,10.125
-7,-46,-84.5,-8.0
-7,-45,-72.0,-28.125
-7,-44,-66.125,-32.0
-7,-43,-66.125,2.0
-7,-42,-21.125,-105.125
-7,-41,-66.125,-105.125
-7,-40,-45.125,-105.125
-7,-39,-60.5,-128.0
-7,-38,-66.125,-153.125
-7,-37,-24.5,-190.125
-7,-36,-8.0,-190.125
-7,-35,-6.125,-220.5
-7,-34,36.125,-231.125
-7,-33,32.0,-231.125
-7,-32,55.125,-264.5
-7,-31,55.125,-264.5
-7,-30,50.0,-253.125
-7,-29,66.125,-231.125
-7,-28,72.0,-242.0
-7,-27,78.125,-231.125
-7,-26,78.125,-231.125
-7,-25,84.5,-220.5
-7,-24,91.125,-231.125
-7,-23,105.125,-242.0
-7,-22,105.125,-231.125
-7,-21,120.125,-220.5
-7,-20,112.5,-210.125
-7,-19,112.5,-210.125
-7,-18,112.5,-210.125
-7,-17,112.5,-200.0
-7,-16,128.0,-180.5
-7,-15,136.125,-171.125
-7,-14,128.0,-180.5
-7,-13,136.125,-162.0
-7,-12,136.125,-153.125
-7,-11,136.125,-162.0
-7,-10,120.125,-153.125
-7,-9,144.5,-162.0
-7,-8,136.125,-144.5
-7,-7,136.125,-136.125
-7,-6,136.125,-153.125
-7,-5,112.5,-136.125
-7,-4,105.125,-128.0
-7,-3,128.0,-120.125
-7,-2,136.125,-112.5
-7,-1,128.0,-128.0
-7,0,120.125,-120.125
-7,1,120.125,-120.125
-7,2,112.5,-105.125
-7,3,112.5,-91.125
-7,4,136.125,-91.125
-7,5,128.0,-84.5
-7,6,136.125,-72.0
-7,7,144.5,-45.125
-7,8,153.125,-50.0
-7,9,136.125,-128.0
-7,10,21.125,-60.5
-7,11,28.125,-15.125
-7,12,72.0,98.0
-7,13,50.0,24.5
-7,14,32.0,18.0
-7,15,-15.125,-12.5
-7,16,-36.125,21.125
-7,17,-21.125,10.125
-7,18,-24.5,-21.125
-7,19,-28.125,12.5
-7,20,-40.5,32.0
-7,21,-40.5,-15.125
-7,22,-12.5,24.5
-7,23,12.5,15.125
-7,24,-2.0,18.0
-7,25,-21.125,24.5
-7,26,-32.0,-6.125
-7,27,-36.125,50.0
-7,28,18.0,55.125
-7,29,-15.125,66.125
-7,30,-128.0,32.0
-7,31,8.0,-120.125
-7,32,72.0,28.125
-7,33,40.5,-55.125
-7,34,28.125,-171.125
-7,35,21.125,-136.125
-7,36,72.0,-45.125
-7,37,84.5,-32.0
-7,38,12.5,-84.5
-7,39,55.125,-98.0
-7,40,72.0,-66.125
-7,41,55.125,-72.0
-7,42,40.5,-105.125
-7,43,32.0,-120.125
-7,44,1.125,-128.0
-7,45,60.5,-98.0
-7,46,32.0,-91.125
-7,47,12.5,-84.5
-7,48,32.0,-105.125
-7,49,60.5,-66.125
-7,50,28.125,-45.125
-7,51,15.125,-40.5
-7,52,21.125,-28.125
-7,53,18.0,1.125
-7,54,4.5,8.0
-7,55,21.125,-3.125
-7,56,15.125,-12.5
-7,57,15.125,-15.125
-7,58,24.5,-15.125
-7,59,36.125,-32.0
-7,60,60.5,-60.5
-7,61,78.125,-91.125
-7,62,60.5,-84.5
-7,63,78.125,-60.5
-7,64,128.0,-36.125
-7,65,120.125,-60.5
-7,66,128.0,-91.125
-7,67,-21.125,-144.5
-7,68,36.125,-112.5
-7,69,98.0,-66.125
-7,70,28.125,-50.0
-7,71,4.5,-112.5
-7,72,36.125,-180.5
-7,73,-45.125,-72.0
-7,74,-36.125,-55.125
-7,75,-60.5,-60.5
-7,76,-78.125,-45.125
-7,77,-98.0,-60.5
-7,78,-78.125,-66.125
-7,79,-50.0,-40.5
-7,80,-24.5,-12.5
-7,81,-21.125,-15.125
-7,82,8.0,-21.125
-7,83,8.0,-15.125
-7,84,36.125,-12.5
-7,85,45.125,-12.5
-7,86,28.125,-36.125
-7,87,-0.125,-50.0
-7,88,-2.0,-36.125
-7,89,-6.125,-36.125
-7,90,-15.125,-28.125
-7,91,4.5,-28.125
-7,92,15.125,-32.0
-7,93,21.125,-45.125
-7,94,50.0,-28.125
-7,95,50.0,-12.5
-7,96,72.0,32.0
-7,97,91.125,21.125
-7,98,36.125,32.0
-7,99,55.125,36.125
-7,100,60.5,60.5
-7,101,78.125,105.125
-7,102,55.125,153.125
-7,103,21.125,171.125
-7,104,1.125,180.5
-7,105,-36.125,72.0
-7,106,-91.125,-8.0
-7,107,-15.125,4.5
-7,108,28.125,-36.125
-7,109,28.125,78.125
-7,110,-18.0,45.125
-7,111,50.0,24.5
-7,112,15.125,60.5
-7,113,24.5,144.5
-7,114,36.125,171.125
-7,115,12.5,162.0
-7,116,24.5,84.5
-7,117,-4.5,180.5
-7,118,-55.125,200.0
-7,119,-55.125,180.5
-7,120,-15.125,190.125
-7,121,72.0,128.0
-7,122,28.125,66.125
-7,123,10.125,128.0
-7,124,-112.5,128.0
-7,125,10.125,136.125
-7,126,50.0,128.0
-7,127,28.125,72.0
-7,128,-24.5,55.125
-7,129,1.125,91.125
-7,130,24.5,84.5
-7,131,2.0,78.125
-7,132,24.5,66.125
-7,133,-15.125,36.125
-7,134,-36.125,28.125
-7,135,-15.125,45.125
-7,136,0.5,78.125
-7,137,-10.125,78.125
-7,138,10.125,24.5
-7,139,-10.125,3.125
-7,140,-6.125,36.125
-7,141,-3.125,21.125
-7,142,-21.125,4.5
-7,143,-8.0,-3.125
-7,144,-24.5,10.125
-7,145,-32.0,36.125
-7,146,3.125,50.0
-7,147,6.125,0.125
-7,148,-50.0,-40.5
-7,149,-28.125,-36.125
-7,150,-3.125,-0.5
-7,151,32.0,50.0
-7,152,36.125,98.0
-7,153,0.0,120.125
-7,154,4.5,60.5
-7,155,-91.125,98.0
-7,156,-45.125,12.5
-7,157,-15.125,112.5
-7,158,-210.125,162.0
-7,159,-253.125,171.125
-7,160,-200.0,180.5
-7,161,-120.125,231.125
-7,162,-144.5,200.0
-7,163,-60.5,84.5
-7,164,-12.5,32.0
-7,165,12.5,-24.5
-7,166,12.5,-28.125
-7,167,-15.125,-91.125
-7,168,-4.5,-105.125
-7,169,-28.125,-84.5
-7,170,-28.125,-84.5
-7,171,-84.5,-78.125
-7,172,-91.125,-50.0
-7,173,-78.125,-60.5
-7,174,-98.0,-72.0
-7,175,-128.0,-66.125
-7,176,-136.125,-84.5
-7,177,-180.5,-120.125
-7,178,-180.5,-153.125
-7,179,-171.125,-153.125
-8,-180,-180.5,-144.5
-8,-179,-190.125,-153.125
-8,-178,-200.0,-136.125
-8,-177,-162.0,-153.125
-8,-176,-153.125,-153.125
-8,-175,-136.125,-162.0
-8,-174,-120.125,-171.125
-8,-173,-112.5,-190.125
-8,-172,-91.125,-200.0
-8,-171,-78.125,-200.0
-8,-170,-84.5,-210.125
-8,-169,-72.0,-200.0
-8,-168,-50.0,-200.0
-8,-167,-40.5,-210.125
-8,-166,-36.125,-200.0
-8,-165,-24.5,-200.0
-8,-164,-21.125,-200.0
-8,-163,-1.125,-200.0
-8,-162,-12.5,-220.5
-8,-161,15.125,-231.125
-8,-160,-8.0,-210.125
-8,-159,40.5,-210.125
-8,-158,78.125,-200.0
-8,-157,98.0,-231.125
-8,-156,98.0,-231.125
-8,-155,105.125,-231.125
-8,-154,120.125,-231.125
-8,-153,91.125,-190.125
-8,-152,98.0,-253.125
-8,-151,28.125,-210.125
-8,-150,72.0,-210.125
-8,-149,78.125,-210.125
-8,-148,10.125,-200.0
-8,-147,-12.5,-200.0
-8,-146,18.0,-171.125
-8,-145,-6.125,-200.0
-8,-144,-32.0,-231.125
-8,-143,24.5,-190.125
-8,-142,-8.0,-136.125
-8,-141,-32.0,-128.0
-8,-140,-40.5,-190.125
-8,-139,-40.5,-231.125
-8,-138,-98.0,-180.5
-8,-137,-112.5,-153.125
-8,-136,-120.125,-180.5
-8,-135,-112.5,-180.5
-8,-134,-112.5,-144.5
-8,-133,-120.125,-153.125
-8,-132,-136.125,-162.0
-8,-131,-153.125,-171.125
-8,-130,-120.125,-162.0
-8,-129,-128.0,-128.0
-8,-128,-128.0,-98.0
-8,-127,-136.125,-144.5
-8,-126,-144.5,-180.5
-8,-125,-136.125,-162.0
-8,-124,-120.125,-144.5
-8,-123,-120.125,-153.125
-8,-122,-84.5,-128.0
-8,-121,-24.5,-98.0
-8,-120,21.125,-144.5
-8,-119,36.125,-153.125
-8,-118,18.0,-190.125
-8,-117,28.125,-200.0
-8,-116,15.125,-190.125
-8,-115,40.5,-171.125
-8,-114,72.0,-162.0
-8,-113,50.0,-171.125
-8,-112,98.0,-180.5
-8,-111,98.0,-171.125
-8,-110,105.125,-180.5
-8,-109,91.125,-180.5
-8,-108,91.125,-190.125
-8,-107,98.0,-180.5
-8,-106,112.5,-162.0
-8,-105,105.125,-190.125
-8,-104,105.125,-180.5
-8,-103,136.125,-171.125
-8,-102,128.0,-171.125
-8,-101,128.0,-200.0
-8,-100,136.125,-180.5
-8,-99,136.125,-180.5
-8,-98,128.0,-180.5
-8,-97,136.125,-190.125
-8,-96,136.125,-180.5
-8,-95,136.125,-171.125
-8,-94,144.5,-180.5
-8,-93,144.5,-162.0
-8,-92,144.5,-162.0
-8,-91,144.5,-162.0
-8,-90,144.5,-105.125
-8,-89,171.125,-136.125
-8,-88,153.125,-153.125
-8,-87,153.125,-128.0
-8,-86,153.125,-98.0
-8,-85,171.125,-91.125
-8,-84,171.125,-112.5
-8,-83,153.125,-98.0
-8,-82,153.125,-40.5
-8,-81,162.0,-24.5
-8,-80,120.125,72.0
-8,-79,66.125,-60.5
-8,-78,-45.125,-78.125
-8,-77,-21.125,-15.125
-8,-76,-36.125,21.125
-8,-75,-45.125,32.0
-8,-74,-6.125,32.0
-8,-73,-6.125,40.5
-8,-72,-10.125,28.125
-8,-71,-15.125,18.0
-8,-70,-36.125,32.0
-8,-69,-28.125,32.0
-8,-68,-12.5,32.0
-8,-67,-18.0,10.125
-8,-66,-36.125,40.5
-8,-65,-36.125,32.0
-8,-64,-10.125,45.125
-8,-63,-12.5,-3.125
-8,-62,15.125,21.125
-8,-61,10.125,8.0
-8,-60,-4.5,21.125
-8,-59,-24.5,50.0
-8,-58,-18.0,28.125
-8,-57,-1.125,50.0
-8,-56,-15.125,-10.125
-8,-55,-40.5,6.125
-8,-54,-28.125,40.5
-8,-53,-28.125,55.125
-8,-52,-36.125,60.5
-8,-51,-15.125,40.5
-8,-50,-78.125,55.125
-8,-49,-78.125,32.0
-8,-48,-91.125,24.5
-8,-47,-98.0,36.125
-8,-46,-84.5,18.0
-8,-45,-91.125,-45.125
-8,-44,-60.5,-0.5
-8,-43,-98.0,-40.5
-8,-42,-60.5,-24.5
-8,-41,-66.125,-105.125
-8,-40,-21.125,-128.0
-8,-39,-78.125,-153.125
-8,-38,-78.125,-171.125
-8,-37,-144.5,-144.5
-8,-36,-10.125,-144.5
-8,-35,1.125,-210.125
-8,-34,24.5,-242.0
-8,-33,24.5,-242.0
-8,-32,32.0,-253.125
-8,-31,55.125,-264.5
-8,-30,32.0,-264.5
-8,-29,50.0,-231.125
-8,-28,66.125,-231.125
-8,-27,84.5,-253.125
-8,-26,84.5,-242.0
-8,-25,84.5,-242.0
-8,-24,84.5,-220.5
-8,-23,84.5,-231.125
-8,-22,98.0,-242.0
-8,-21,84.5,-231.125
-8,-20,120.125,-220.5
-8,-19,120.125,-220.5
-8,-18,112.5,-220.5
-8,-17,120.125,-210.125
-8,-16,120.125,-200.0
-8,-15,128.0,-180.5
-8,-14,128.0,-171.125
-8,-13,136.125,-162.0
-8,-12,136.125,-162.0
-8,-11,128.0,-171.125
-8,-10,112.5,-162.0
-8,-9,120.125,-171.125
-8,-8,128.0,-153.125
-8,-7,128.0,-136.125
-8,-6,128.0,-144.5
-8,-5,120.125,-136.125
-8,-4,120.125,-144.5
-8,-3,112.5,-128.0
-8,-2,120.125,-128.0
-8,-1,128.0,-128.0
-8,0,144.5,-120.125
-8,1,128.0,-128.0
-8,2,105.125,-112.5
-8,3,112.5,-98.0
-8,4,112.5,-72.0
-8,5,120.125,-78.125
-8,6,112.5,-60.5
-8,7,98.0,-50.0
-8,8,98.0,-55.125
-8,9,105.125,-66.125
-8,10,105.125,-66.125
-8,11,60.5,8.0
-8,12,45.125,84.5
-8,13,72.0,18.0
-8,14,10.125,8.0
-8,15,2.0,-18.0
-8,16,-0.5,-45.125
-8,17,-15.125,4.5
-8,18,8.0,60.5
-8,19,0.0,28.125
-8,20,-32.0,-3.125
-8,21,-50.0,-10.125
-8,22,-36.125,8.0
-8,23,-50.0,-18.0
-8,24,-55.125,-10.125
-8,25,-15.125,24.5
-8,26,-60.5,15.125
-8,27,10.125,-15.125
-8,28,-91.125,60.5
-8,29,50.0,-3.125
-8,30,-10.125,-78.125
-8,31,-28.125,-105.125
-8,32,-36.125,12.5
-8,33,91.125,-105.125
-8,34,-1.125,-60.5
-8,35,45.125,-112.5
-8,36,55.125,-72.0
-8,37,4.5,-112.5
-8,38,15.125,-60.5
-8,39,24.5,-120.125
-8,40,24.5,-144.5
-8,41,2.0,-144.5
-8,42,8.0,-144.5
-8,43,-8.0,-136.125
-8,44,-28.125,-136.125
-8,45,6.125,-136.125
-8,46,-0.5,-136.125
-8,47,36.125,-136.125
-8,48,36.125,-128.0
-8,49,72.0,-120.125
-8,50,84.5,-112.5
-8,51,98.0,-98.0
-8,52,45.125,-98.0
-8,53,45.125,-84.5
-8,54,50.0,-78.125
-8,55,45.125,-91.125
-8,56,55.125,-91.125
-8,57,28.125,-60.5
-8,58,40.5,-66.125
-8,59,18.0,-105.125
-8,60,28.125,-128.0
-8,61,72.0,-128.0
-8,62,112.5,-112.5
-8,63,120.125,-78.125
-8,64,112.5,-78.125
-8,65,144.5,-91.125
-8,66,120.125,-105.125
-8,67,98.0,-136.125
-8,68,60.5,-171.125
-8,69,-36.125,-112.5
-8,70,36.125,-91.125
-8,71,24.5,-153.125
-8,72,-15.125,-171.125
-8,73,-24.5,-162.0
-8,74,-32.0,-144.5
-8,75,-45.125,-128.0
-8,76,-45.125,-91.125
-8,77,-45.125,-98.0
-8,78,-45.125,-105.125
-8,79,-36.125,-91.125
-8,80,-24.5,-78.125
-8,81,8.0,-84.5
-8,82,18.0,-78.125
-8,83,45.125,-91.125
-8,84,60.5,-91.125
-8,85,78.125,-98.0
-8,86,66.125,-84.5
-8,87,66.125,-105.125
-8,88,28.125,-98.0
-8,89,18.0,-84.5
-8,90,12.5,-84.5
-8,91,4.5,-98.0
-8,92,36.125,-91.125
-8,93,45.125,-78.125
-8,94,72.0,-55.125
-8,95,91.125,-21.125
-8,96,98.0,-21.125
-8,97,84.5,-12.5
-8,98,55.125,-21.125
-8,99,91.125,-3.125
-8,100,105.125,50.0
-8,101,98.0,98.0
-8,102,98.0,162.0
-8,103,84.5,144.5
-8,104,50.0,153.125
-8,105,-21.125,162.0
-8,106,-60.5,136.125
-8,107,-98.0,98.0
-8,108,-200.0,253.125
-8,109,-78.125,15.125
-8,110,4.5,-18.0
-8,111,-36.125,-21.125
-8,112,-21.125,24.5
-8,113,-3.125,-3.125
-8,114,40.5,55.125
-8,115,55.125,105.125
-8,116,8.0,162.0
-8,117,-6.125,153.125
-8,118,-8.0,144.5
-8,119,-36.125,45.125
-8,120,55.125,24.5
-8,121,15.125,45.125
-8,122,50.0,28.125
-8,123,55.125,15.125
-8,124,-36.125,72.0
-8,125,-12.5,60.5
-8,126,-60.5,84.5
-8,127,72.0,66.125
-8,128,-28.125,60.5
-8,129,-40.5,45.125
-8,130,0.5,12.5
-8,131,-4.5,24.5
-8,132,-18.0,12.5
-8,133,-40.5,-15.125
