latitude,longitude,u,v
21,-65,-36.125,-231.125
21,-64,-50.0,-242.0
21,-63,-50.0,-220.5
21,-62,-55.125,-231.125
21,-61,-66.125,-231.125
21,-60,-55.125,-242.0
21,-59,-60.5,-242.0
21,-58,-45.125,-231.125
21,-57,-72.0,-231.125
21,-56,-40.5,-242.0
21,-55,-40.5,-242.0
21,-54,-40.5,-253.125
21,-53,-36.125,-253.125
21,-52,-24.5,-264.5
21,-51,-18.0,-264.5
21,-50,-28.125,-288.0
21,-49,-28.125,-276.125
21,-48,-66.125,-253.125
21,-47,-45.125,-276.125
21,-46,-98.0,-231.125
21,-45,-28.125,-253.125
21,-44,-55.125,-253.125
21,-43,-91.125,-288.0
21,-42,-50.0,-312.5
21,-41,-55.125,-300.125
21,-40,-66.125,-300.125
21,-39,-72.0,-264.5
21,-38,-91.125,-264.5
21,-37,-78.125,-276.125
21,-36,-78.125,-288.0
21,-35,-120.125,-253.125
21,-34,-144.5,-242.0
21,-33,-153.125,-242.0
21,-32,-105.125,-210.125
21,-31,-98.0,-200.0
21,-30,-78.125,-210.125
21,-29,-66.125,-210.125
21,-28,-84.5,-220.5
21,-27,-105.125,-220.5
21,-26,-105.125,-210.125
21,-25,-98.0,-220.5
21,-24,-128.0,-210.125
21,-23,-112.5,-180.5
21,-22,-144.5,-264.5
21,-21,-72.0,-220.5
21,-20,-180.5,-210.125
21,-19,-112.5,-136.125
21,-18,-162.0,-128.0
21,-17,-98.0,-153.125
21,-16,-45.125,-180.5
21,-15,-55.125,-162.0
21,-14,-72.0,-200.0
21,-13,2.0,-220.5
21,-12,10.125,-200.0
21,-11,-40.5,-200.0
21,-10,-45.125,-210.125
21,-9,-55.125,-220.5
21,-8,-78.125,-220.5
21,-7,-112.5,-220.5
21,-6,-136.125,-220.5
21,-5,-136.125,-220.5
21,-4,-136.125,-210.125
21,-3,-136.125,-200.0
21,-2,-144.5,-210.125
21,-1,-144.5,-200.0
21,0,-128.0,-162.0
21,1,-105.125,-128.0
21,2,-55.125,-128.0
21,3,-10.125,-231.125
21,4,78.125,-288.0
21,5,-24.5,-288.0
21,6,-72.0,-288.0
21,7,-91.125,-276.125
21,8,-98.0,-231.125
21,9,-128.0,-171.125
21,10,-180.5,-162.0
21,11,-190.125,-180.5
21,12,-231.125,-200.0
21,13,-325.125,-120.125
21,14,-325.125,-136.125
21,15,-338.0,-36.125
21,16,-180.5,-18.0
21,17,-112.5,55.125
21,18,-162.0,-28.125
21,19,40.5,-72.0
21,20,-288.0,1.125
21,21,-288.0,1.125
21,22,-231.125,36.125
21,23,-171.125,105.125
21,24,-78.125,78.125
21,25,-18.0,78.125
21,26,-2.0,50.0
21,27,4.5,40.5
21,28,-21.125,50.0
21,29,-72.0,36.125
21,30,-66.125,21.125
21,31,-50.0,-66.125
21,32,55.125,-98.0
21,33,-0.125,-78.125
21,34,66.125,-162.0
21,35,66.125,-128.0
21,36,60.5,-171.125
21,37,84.5,-40.5
21,38,0.5,-10.125
21,39,45.125,55.125
21,40,84.5,-136.125
21,41,112.5,-200.0
21,42,128.0,-144.5
21,43,98.0,-112.5
21,44,84.5,-84.5
21,45,32.0,-98.0
21,46,10.125,-60.5
21,47,-32.0,-36.125
21,48,-50.0,-6.125
21,49,-60.5,6.125
21,50,-72.0,24.5
21,51,-72.0,21.125
21,52,-78.125,32.0
21,53,-84.5,32.0
21,54,-84.5,40.5
21,55,-91.125,36.125
21,56,-91.125,60.5
21,57,-66.125,32.0
21,58,4.5,-55.125
21,59,18.0,-40.5
21,60,-36.125,-40.5
21,61,-72.0,-50.0
21,62,-78.125,-72.0
21,63,-84.5,-84.5
21,64,-128.0,-91.125
21,65,-153.125,-105.125
21,66,-136.125,-120.125
21,67,-136.125,-105.125
21,68,-128.0,-66.125
21,69,-78.125,98.0
21,70,-15.125,-91.125
21,71,-18.0,-98.0
21,72,-98.0,-45.125
21,73,-8.0,-105.125
21,74,40.5,-72.0
21,75,-40.5,-40.5
21,76,-24.5,-78.125
21,77,8.0,-72.0
21,78,10.125,-72.0
21,79,-24.5,-60.5
21,80,-12.5,-66.125
21,81,-55.125,-55.125
21,82,-50.0,-50.0
21,83,-50.0,-3.125
21,84,-21.125,12.5
21,85,-60.5,-10.125
21,86,-24.5,-60.5
21,87,-128.0,28.125
21,88,-162.0,112.5
21,89,-128.0,72.0
21,90,28.125,12.5
21,91,171.125,15.125
21,92,120.125,15.125
21,93,0.125,-10.125
21,94,12.5,40.5
21,95,32.0,4.5
21,96,-50.0,24.5
21,97,-32.0,-21.125
21,98,24.5,21.125
21,99,8.0,-4.5
21,100,32.0,36.125
21,101,10.125,-36.125
21,102,2.0,-6.125
21,103,-18.0,-24.5
21,104,10.125,-40.5
21,105,-18.0,-50.0
21,106,15.125,-91.125
21,107,55.125,-120.125
21,108,-10.125,-50.0
21,109,-66.125,-171.125
21,110,40.5,-231.125
21,111,-12.5,-276.125
21,112,-98.0,-253.125
21,113,-180.5,-300.125
21,114,-190.125,-312.5
21,115,-231.125,-300.125
21,116,-288.0,-276.125
21,117,-276.125,-231.125
21,118,-180.5,-392.0
21,119,-153.125,-364.5
21,120,-220.5,-364.5
21,121,-171.125,-312.5
21,122,-210.125,-288.0
21,123,-253.125,-300.125
21,124,-264.5,-288.0
21,125,-276.125,-264.5
21,126,-300.125,-253.125
21,127,-312.5,-253.125
21,128,-325.125,-220.5
21,129,-338.0,-180.5
21,130,-351.125,-153.125
21,131,-351.125,-120.125
21,132,-351.125,-120.125
21,133,-351.125,-144.5
21,134,-325.125,-112.5
21,135,-338.0,-112.5
21,136,-325.125,-112.5
21,137,-300.125,-72.0
21,138,-264.5,-28.125
21,139,-190.125,6.125
21,140,-15.125,12.5
21,141,66.125,3.125
21,142,112.5,-36.125
21,143,105.125,-60.5
21,144,120.125,-84.5
21,145,120.125,-84.5
21,146,136.125,-105.125
21,147,144.5,-91.125
21,148,120.125,-112.5
21,149,144.5,-136.125
21,150,136.125,-171.125
21,151,136.125,-220.5
21,152,120.125,-253.125
21,153,98.0,-253.125
21,154,55.125,-276.125
21,155,32.0,-288.0
21,156,55.125,-288.0
21,157,36.125,-312.5
21,158,36.125,-312.5
21,159,3.125,-338.0
21,160,-21.125,-325.125
21,161,-15.125,-325.125
21,162,-4.5,-351.125
21,163,-24.5,-325.125
21,164,-32.0,-325.125
21,165,-45.125,-338.0
21,166,-72.0,-325.125
21,167,-45.125,-325.125
21,168,-120.125,-338.0
21,169,-112.5,-300.125
21,170,-112.5,-325.125
21,171,-128.0,-312.5
21,172,-171.125,-338.0
21,173,-171.125,-300.125
21,174,-171.125,-276.125
21,175,-220.5,-288.0
21,176,-220.5,-264.5
21,177,-200.0,-200.0
21,178,-242.0,-220.5
21,179,-231.125,-210.125
20,-180,-171.125,-190.125
20,-179,-171.125,-180.5
20,-178,-190.125,-153.125
20,-177,-200.0,-171.125
20,-176,-190.125,-136.125
20,-175,-200.0,-144.5
20,-174,-153.125,-120.125
20,-173,-171.125,-98.0
20,-172,-144.5,-72.0
20,-171,-112.5,-45.125
20,-170,-84.5,-12.5
20,-169,12.5,-6.125
20,-168,66.125,60.5
20,-167,128.0,78.125
20,-166,91.125,66.125
20,-165,98.0,84.5
20,-164,210.125,28.125
20,-163,264.5,-98.0
20,-162,406.125,91.125
20,-161,231.125,162.0
20,-160,60.5,-32.0
20,-159,136.125,-190.125
20,-158,120.125,-98.0
20,-157,60.5,84.5
20,-156,66.125,-136.125
20,-155,264.5,-200.0
20,-154,128.0,-242.0
20,-153,98.0,-264.5
20,-152,60.5,-264.5
20,-151,28.125,-288.0
20,-150,10.125,-264.5
20,-149,6.125,-242.0
20,-148,-15.125,-242.0
20,-147,-45.125,-300.125
20,-146,-24.5,-300.125
20,-145,-32.0,-312.5
20,-144,-32.0,-312.5
20,-143,-60.5,-312.5
20,-142,-55.125,-312.5
20,-141,-60.5,-276.125
20,-140,-78.125,-276.125
20,-139,-84.5,-288.0
20,-138,-98.0,-276.125
20,-137,-112.5,-264.5
20,-136,-128.0,-242.0
20,-135,-128.0,-242.0
20,-134,-128.0,-242.0
20,-133,-136.125,-210.125
20,-132,-136.125,-200.0
20,-131,-153.125,-200.0
20,-130,-128.0,-180.5
20,-129,-112.5,-190.125
20,-128,-91.125,-144.5
20,-127,-98.0,-128.0
20,-126,-120.125,-128.0
20,-125,-84.5,-144.5
20,-124,-21.125,-112.5
20,-123,-55.125,-112.5
20,-122,-84.5,-91.125
20,-121,-84.5,-60.5
20,-120,-84.5,-50.0
20,-119,-50.0,-28.125
20,-118,-55.125,-18.0
20,-117,-40.5,-32.0
20,-116,-55.125,-15.125
20,-115,-50.0,10.125
20,-114,-36.125,15.125
20,-113,-24.5,3.125
20,-112,-12.5,4.5
20,-111,-40.5,21.125
20,-110,-60.5,36.125
20,-109,-66.125,24.5
20,-108,-112.5,21.125
20,-107,-128.0,21.125
20,-106,-162.0,-32.0
20,-105,-18.0,-36.125
20,-104,-10.125,6.125
20,-103,4.5,2.0
20,-102,50.0,-10.125
20,-101,21.125,-28.125
20,-100,40.5,-28.125
20,-99,4.5,60.5
20,-98,60.5,15.125
20,-97,36.125,-36.125
20,-96,55.125,-112.5
20,-95,-1.125,-144.5
20,-94,-36.125,-105.125
20,-93,-60.5,-128.0
20,-92,128.0,-120.125
20,-91,171.125,-40.5
20,-90,28.125,-32.0
20,-89,15.125,-32.0
20,-88,-8.0,-153.125
20,-87,45.125,-180.5
20,-86,-21.125,-180.5
20,-85,-40.5,-153.125
20,-84,-36.125,-112.5
20,-83,-36.125,-120.125
20,-82,-98.0,-91.125
20,-81,-112.5,-32.0
20,-80,-98.0,-50.0
20,-79,-128.0,-4.5
20,-78,-144.5,-21.125
20,-77,-18.0,-8.0
20,-76,-60.5,-4.5
20,-75,-60.5,-220.5
20,-74,-55.125,-210.125
20,-73,40.5,-210.125
20,-72,50.0,-210.125
20,-71,55.125,-210.125
20,-70,66.125,-210.125
20,-69,10.125,-242.0
20,-68,-15.125,-253.125
20,-67,-21.125,-264.5
20,-66,-50.0,-253.125
20,-65,-50.0,-253.125
20,-64,-72.0,-253.125
20,-63,-40.5,-231.125
20,-62,-66.125,-242.0
20,-61,-91.125,-231.125
20,-60,-66.125,-242.0
20,-59,-72.0,-264.5
20,-58,-60.5,-264.5
20,-57,-84.5,-253.125
20,-56,-78.125,-253.125
20,-55,-45.125,-253.125
20,-54,-55.125,-264.5
20,-53,-50.0,-253.125
20,-52,-45.125,-264.5
20,-51,-36.125,-264.5
20,-50,-24.5,-288.0
20,-49,-36.125,-276.125
20,-48,-66.125,-253.125
20,-47,-55.125,-253.125
20,-46,-84.5,-220.5
20,-45,-78.125,-253.125
20,-44,-78.125,-253.125
20,-43,-98.0,-264.5
20,-42,-40.5,-220.5
20,-41,-32.0,-253.125
20,-40,-36.125,-325.125
20,-39,-50.0,-288.0
20,-38,-66.125,-264.5
20,-37,-120.125,-253.125
20,-36,-84.5,-253.125
20,-35,-84.5,-253.125
20,-34,-112.5,-231.125
20,-33,-120.125,-220.5
20,-32,-84.5,-210.125
20,-31,-84.5,-220.5
20,-30,-66.125,-200.0
20,-29,-112.5,-220.5
20,-28,-120.125,-220.5
20,-27,-105.125,-220.5
20,-26,-112.5,-220.5
20,-25,-120.125,-210.125
20,-24,-120.125,-210.125
20,-23,-144.5,-200.0
20,-22,-128.0,-242.0
20,-21,-128.0,-231.125
20,-20,-144.5,-171.125
20,-19,-210.125,-112.5
20,-18,-153.125,-190.125
20,-17,-78.125,-136.125
20,-16,-50.0,-128.0
20,-15,-36.125,-128.0
20,-14,-28.125,-253.125
20,-13,-55.125,-171.125
20,-12,-84.5,-200.0
20,-11,-66.125,-210.125
20,-10,-60.5,-200.0
20,-9,-78.125,-210.125
20,-8,-91.125,-190.125
20,-7,-120.125,-190.125
20,-6,-128.0,-180.5
20,-5,-128.0,-180.5
20,-4,-136.125,-190.125
20,-3,-153.125,-190.125
20,-2,-144.5,-190.125
20,-1,-120.125,-220.5
20,0,-66.125,-180.5
20,1,-50.0,-171.125
20,2,-3.125,-144.5
20,3,-24.5,-200.0
20,4,-55.125,-264.5
20,5,-98.0,-264.5
20,6,-136.125,-288.0
20,7,-144.5,-120.125
20,8,0.5,-171.125
20,9,-98.0,-153.125
20,10,-162.0,-171.125
20,11,-190.125,-200.0
20,12,-210.125,-220.5
20,13,-276.125,-128.0
20,14,-351.125,-32.0
20,15,-364.5,66.125
20,16,-210.125,-40.5
20,17,98.0,32.0
20,18,-78.125,-98.0
20,19,-112.5,-153.125
20,20,-253.125,-112.5
20,21,-242.0,-32.0
20,22,-190.125,12.5
20,23,-78.125,18.0
20,24,-2.0,36.125
20,25,-4.5,12.5
20,26,-6.125,36.125
20,27,-32.0,50.0
20,28,-60.5,32.0
20,29,-91.125,2.0
20,30,-84.5,-21.125
20,31,-24.5,-91.125
20,32,1.125,-112.5
20,33,-18.0,-136.125
20,34,45.125,-162.0
20,35,55.125,-242.0
20,36,112.5,-144.5
20,37,50.0,-136.125
20,38,40.5,-98.0
20,39,78.125,-50.0
20,40,84.5,32.0
20,41,55.125,-171.125
20,42,66.125,-153.125
20,43,50.0,-153.125
20,44,66.125,-105.125
20,45,45.125,-78.125
20,46,8.0,-60.5
20,47,-32.0,-40.5
20,48,-40.5,-18.0
20,49,-55.125,-10.125
20,50,-66.125,4.5
20,51,-66.125,12.5
20,52,-66.125,21.125
20,53,-72.0,18.0
20,54,-91.125,12.5
20,55,-84.5,12.5
20,56,-78.125,15.125
20,57,-72.0,-55.125
20,58,-4.5,-55.125
20,59,-40.5,-60.5
20,60,-66.125,-55.125
20,61,-91.125,-72.0
20,62,-98.0,-84.5
20,63,-120.125,-98.0
20,64,-153.125,-91.125
20,65,-190.125,-98.0
20,66,-162.0,-120.125
20,67,-144.5,-120.125
20,68,-136.125,-91.125
20,69,-112.5,-120.125
20,70,-84.5,-153.125
20,71,-112.5,-60.5
20,72,-105.125,-55.125
20,73,45.125,-72.0
20,74,36.125,-66.125
20,75,24.5,-55.125
20,76,4.5,-72.0
20,77,-28.125,-72.0
20,78,-36.125,-32.0
20,79,-18.0,28.125
20,80,-66.125,-15.125
20,81,-55.125,-60.5
20,82,3.125,-60.5
20,83,-78.125,-18.0
20,84,-40.5,-18.0
20,85,-55.125,-24.5
20,86,-10.125,-45.125
20,87,-153.125,15.125
20,88,-136.125,55.125
20,89,-78.125,78.125
20,90,136.125,28.125
20,91,153.125,36.125
20,92,128.0,60.5
20,93,55.125,72.0
20,94,21.125,-45.125
20,95,-12.5,36.125
20,96,-0.5,-40.5
20,97,8.0,45.125
20,98,-15.125,-32.0
20,99,21.125,18.0
20,100,18.0,8.0
20,101,10.125,-28.125
20,102,-2.0,10.125
20,103,-10.125,-18.0
20,104,21.125,-50.0
20,105,-0.5,-136.125
20,106,32.0,-180.5
20,107,-91.125,-180.5
20,108,-162.0,-253.125
20,109,-84.5,-210.125
20,110,-72.0,-242.0
20,111,-162.0,-300.125
20,112,-210.125,-264.5
20,113,-210.125,-312.5
20,114,-220.5,-288.0
20,115,-288.0,-288.0
20,116,-231.125,-325.125
20,117,-220.5,-338.0
20,118,-200.0,-351.125
20,119,-162.0,-364.5
20,120,-162.0,-338.0
20,121,-190.125,-325.125
20,122,-210.125,-276.125
20,123,-242.0,-276.125
20,124,-220.5,-264.5
20,125,-276.125,-264.5
20,126,-312.5,-253.125
20,127,-325.125,-242.0
20,128,-338.0,-220.5
20,129,-338.0,-200.0
20,130,-351.125,-171.125
20,131,-364.5,-162.0
20,132,-364.5,-171.125
20,133,-351.125,-153.125
20,134,-338.0,-136.125
20,135,-325.125,-136.125
20,136,-288.0,-120.125
20,137,-253.125,-91.125
20,138,-210.125,-40.5
20,139,-50.0,-36.125
20,140,55.125,-32.0
20,141,105.125,-60.5
20,142,112.5,-84.5
20,143,128.0,-84.5
20,144,112.5,-112.5
20,145,112.5,-120.125
20,146,120.125,-136.125
20,147,112.5,-105.125
20,148,120.125,-144.5
20,149,120.125,-171.125
20,150,120.125,-220.5
20,151,136.125,-231.125
20,152,105.125,-253.125
20,153,60.5,-253.125
20,154,78.125,-264.5
20,155,36.125,-300.125
20,156,40.5,-288.0
20,157,8.0,-300.125
20,158,21.125,-312.5
20,159,18.0,-325.125
20,160,-12.5,-338.0
20,161,-15.125,-325.125
20,162,-12.5,-312.5
20,163,-10.125,-338.0
20,164,-32.0,-325.125
20,165,-91.125,-325.125
20,166,-66.125,-312.5
20,167,-91.125,-300.125
20,168,-98.0,-312.5
20,169,-120.125,-351.125
20,170,-78.125,-300.125
20,171,-128.0,-325.125
20,172,-136.125,-325.125
20,173,-190.125,-264.5
20,174,-171.125,-288.0
20,175,-200.0,-264.5
20,176,-210.125,-242.0
20,177,-190.125,-210.125
20,178,-242.0,-210.125
20,179,-231.125,-190.125
19,-180,-180.5,-190.125
19,-179,-180.5,-171.125
19,-178,-190.125,-162.0
19,-177,-200.0,-144.5
19,-176,-210.125,-153.125
19,-175,-153.125,-136.125
19,-174,-171.125,-112.5
19,-173,-171.125,-98.0
19,-172,-120.125,-84.5
19,-171,-98.0,-60.5
19,-170,-40.5,-24.5
19,-169,15.125,15.125
19,-168,32.0,-4.5
19,-167,45.125,78.125
19,-166,60.5,78.125
19,-165,78.125,91.125
19,-164,200.0,91.125
19,-163,276.125,-153.125
19,-162,496.125,128.0
19,-161,210.125,60.5
19,-160,21.125,-153.125
19,-159,162.0,-231.125
19,-158,180.5,-312.5
19,-157,190.125,-338.0
19,-156,-15.125,-153.125
19,-155,40.5,-210.125
19,-154,105.125,-231.125
19,-153,78.125,-253.125
19,-152,45.125,-253.125
19,-151,28.125,-288.0
19,-150,-24.5,-288.0
19,-149,-28.125,-264.5
19,-148,-32.0,-231.125
19,-147,-28.125,-312.5
19,-146,-55.125,-325.125
19,-145,-55.125,-300.125
19,-144,-45.125,-300.125
19,-143,-40.5,-300.125
19,-142,-60.5,-300.125
19,-141,-72.0,-300.125
19,-140,-66.125,-288.0
19,-139,-72.0,-276.125
19,-138,-72.0,-288.0
19,-137,-98.0,-288.0
19,-136,-120.125,-276.125
19,-135,-120.125,-242.0
19,-134,-136.125,-242.0
19,-133,-144.5,-231.125
19,-132,-128.0,-210.125
19,-131,-120.125,-210.125
19,-130,-98.0,-200.0
19,-129,-72.0,-162.0
19,-128,-98.0,-144.5
19,-127,-91.125,-128.0
19,-126,-105.125,-171.125
19,-125,-91.125,-153.125
19,-124,-120.125,-120.125
19,-123,-98.0,-162.0
19,-122,-84.5,-112.5
19,-121,-78.125,-55.125
19,-120,-84.5,-40.5
19,-119,-78.125,-55.125
19,-118,-45.125,-78.125
19,-117,-28.125,-91.125
19,-116,-21.125,-50.0
19,-115,-12.5,-36.125
19,-114,-36.125,-36.125
19,-113,-6.125,-15.125
19,-112,-36.125,3.125
19,-111,-50.0,24.5
19,-110,-60.5,28.125
19,-109,-55.125,32.0
19,-108,-91.125,36.125
19,-107,-120.125,50.0
19,-106,-128.0,72.0
19,-105,-128.0,-24.5
19,-104,-45.125,50.0
19,-103,50.0,-15.125
19,-102,-24.5,-6.125
19,-101,-40.5,-84.5
19,-100,-32.0,-3.125
19,-99,-84.5,-18.0
19,-98,-55.125,66.125
19,-97,-28.125,36.125
19,-96,-36.125,1.125
19,-95,-12.5,-128.0
19,-94,-40.5,-162.0
19,-93,-60.5,-171.125
19,-92,98.0,-40.5
19,-91,24.5,-36.125
19,-90,4.5,-18.0
19,-89,10.125,-12.5
19,-88,-24.5,-220.5
19,-87,45.125,-210.125
19,-86,-36.125,-200.0
19,-85,-36.125,-171.125
19,-84,-55.125,-162.0
19,-83,-32.0,-128.0
19,-82,-78.125,-136.125
19,-81,-105.125,-162.0
19,-80,-66.125,-153.125
19,-79,-78.125,-136.125
19,-78,-45.125,-60.5
19,-77,-8.0,-78.125
19,-76,-21.125,-91.125
19,-75,-91.125,55.125
19,-74,45.125,-2.0
19,-73,40.5,-10.125
19,-72,-12.5,-28.125
19,-71,-50.0,12.5
19,-70,-1.125,-120.125
19,-69,-8.0,-253.125
19,-68,-15.125,-264.5
19,-67,-10.125,-253.125
19,-66,-55.125,-264.5
19,-65,-36.125,-253.125
19,-64,-105.125,-253.125
19,-63,-84.5,-264.5
19,-62,-105.125,-253.125
19,-61,-78.125,-264.5
19,-60,-60.5,-264.5
19,-59,-72.0,-264.5
19,-58,-66.125,-276.125
19,-57,-84.5,-253.125
19,-56,-78.125,-264.5
19,-55,-72.0,-264.5
19,-54,-66.125,-276.125
19,-53,-66.125,-264.5
19,-52,-78.125,-264.5
19,-51,-66.125,-264.5
19,-50,-36.125,-276.125
19,-49,-60.5,-276.125
19,-48,-60.5,-253.125
19,-47,-66.125,-264.5
19,-46,-78.125,-253.125
19,-45,-66.125,-242.0
19,-44,-55.125,-231.125
19,-43,-36.125,-242.0
19,-42,-40.5,-231.125
19,-41,-45.125,-231.125
19,-40,-36.125,-264.5
19,-39,-36.125,-276.125
19,-38,-36.125,-264.5
19,-37,-91.125,-242.0
19,-36,-72.0,-231.125
19,-35,-105.125,-220.5
19,-34,-120.125,-242.0
19,-33,-84.5,-220.5
19,-32,-98.0,-200.0
19,-31,-112.5,-220.5
19,-30,-136.125,-220.5
19,-29,-136.125,-231.125
19,-28,-120.125,-231.125
19,-27,-128.0,-220.5
19,-26,-128.0,-200.0
19,-25,-128.0,-220.5
19,-24,-128.0,-210.125
19,-23,-128.0,-220.5
19,-22,-136.125,-220.5
19,-21,-171.125,-190.125
19,-20,-200.0,-153.125
19,-19,-190.125,-171.125
19,-18,-112.5,-200.0
19,-17,-84.5,-180.5
19,-16,-60.5,-180.5
19,-15,-45.125,-220.5
19,-14,-55.125,-220.5
19,-13,-78.125,-200.0
19,-12,-72.0,-220.5
19,-11,-40.5,-190.125
19,-10,-91.125,-180.5
19,-9,-105.125,-190.125
19,-8,-112.5,-171.125
19,-7,-120.125,-171.125
19,-6,-120.125,-171.125
19,-5,-128.0,-162.0
19,-4,-136.125,-153.125
19,-3,-128.0,-153.125
19,-2,-120.125,-144.5
19,-1,-40.5,-128.0
19,0,-32.0,-210.125
19,1,15.125,-220.5
19,2,-15.125,-162.0
19,3,-66.125,-190.125
19,4,-91.125,-220.5
19,5,-128.0,-200.0
19,6,-128.0,-264.5
19,7,-128.0,-128.0
19,8,-32.0,-78.125
19,9,-128.0,-144.5
19,10,-171.125,-190.125
19,11,-180.5,-220.5
19,12,-210.125,-210.125
19,13,-276.125,-91.125
19,14,-338.0,15.125
19,15,-325.125,21.125
19,16,-220.5,-128.0
19,17,32.0,-220.5
19,18,-4.5,-231.125
19,19,-210.125,-136.125
19,20,-220.5,-78.125
19,21,-162.0,-40.5
19,22,-98.0,-6.125
19,23,-36.125,-45.125
19,24,24.5,-18.0
19,25,-18.0,24.5
19,26,-66.125,50.0
19,27,-36.125,21.125
19,28,-55.125,32.0
19,29,-78.125,12.5
19,30,-98.0,2.0
19,31,-45.125,-66.125
19,32,-21.125,-105.125
19,33,-10.125,-72.0
19,34,10.125,-91.125
19,35,36.125,-242.0
19,36,50.0,-264.5
19,37,3.125,-200.0
19,38,60.5,-144.5
19,39,153.125,-66.125
19,40,128.0,8.0
19,41,98.0,105.125
19,42,40.5,-128.0
19,43,12.5,-144.5
19,44,105.125,-66.125
19,45,55.125,-78.125
19,46,2.0,-60.5
19,47,0.5,-36.125
19,48,-10.125,-32.0
19,49,-28.125,-21.125
19,50,-36.125,-12.5
19,51,-55.125,-6.125
19,52,-78.125,-12.5
19,53,-84.5,-24.5
19,54,-78.125,-4.5
19,55,-98.0,-2.0
19,56,-91.125,-10.125
19,57,-66.125,-55.125
19,58,-98.0,-66.125
19,59,-98.0,-66.125
19,60,-112.5,-78.125
19,61,-120.125,-84.5
19,62,-128.0,-91.125
19,63,-136.125,-98.0
19,64,-171.125,-105.125
19,65,-190.125,-112.5
19,66,-180.5,-120.125
19,67,-136.125,-105.125
19,68,-112.5,-98.0
19,69,-120.125,-128.0
19,70,-144.5,-120.125
19,71,-120.125,-84.5
19,72,-50.0,-72.0
19,73,28.125,-72.0
19,74,66.125,-72.0
19,75,-4.5,-78.125
19,76,-8.0,-78.125
19,77,-21.125,-66.125
19,78,-18.0,-40.5
19,79,10.125,32.0
19,80,3.125,-21.125
19,81,-6.125,-66.125
19,82,-55.125,-40.5
19,83,-12.5,18.0
19,84,18.0,-136.125
19,85,-91.125,-78.125
19,86,-112.5,-45.125
19,87,-162.0,2.0
19,88,-120.125,66.125
19,89,50.0,0.5
19,90,171.125,-1.125
19,91,136.125,-1.125
19,92,112.5,1.125
19,93,60.5,60.5
19,94,60.5,-40.5
19,95,8.0,32.0
19,96,18.0,8.0
19,97,-0.5,50.0
19,98,-18.0,-8.0
19,99,40.5,-12.5
19,100,0.5,50.0
19,101,6.125,1.125
19,102,45.125,15.125
19,103,3.125,-36.125
19,104,-2.0,-66.125
19,105,32.0,-112.5
19,106,-105.125,-136.125
19,107,-144.5,-120.125
19,108,-180.5,66.125
19,109,4.5,-28.125
19,110,-32.0,-210.125
19,111,-190.125,-264.5
19,112,-220.5,-276.125
19,113,-253.125,-312.5
19,114,-253.125,-300.125
19,115,-231.125,-300.125
19,116,-231.125,-300.125
19,117,-220.5,-338.0
19,118,-200.0,-364.5
19,119,-200.0,-378.125
19,120,-190.125,-338.0
19,121,-153.125,-300.125
19,122,-200.0,-276.125
19,123,-220.5,-210.125
19,124,-276.125,-253.125
19,125,-300.125,-264.5
19,126,-312.5,-264.5
19,127,-312.5,-253.125
19,128,-325.125,-231.125
19,129,-351.125,-220.5
19,130,-364.5,-190.125
19,131,-364.5,-180.5
19,132,-351.125,-180.5
19,133,-325.125,-162.0
19,134,-300.125,-162.0
19,135,-276.125,-136.125
19,136,-242.0,-128.0
19,137,-210.125,-78.125
19,138,-72.0,-84.5
19,139,2.0,-66.125
19,140,66.125,-98.0
19,141,120.125,-120.125
19,142,128.0,-98.0
19,143,120.125,-112.5
19,144,105.125,-128.0
19,145,91.125,-144.5
19,146,105.125,-162.0
19,147,91.125,-144.5
19,148,84.5,-180.5
19,149,91.125,-180.5
19,150,91.125,-220.5
19,151,91.125,-242.0
19,152,60.5,-231.125
19,153,60.5,-253.125
19,154,60.5,-242.0
19,155,45.125,-288.0
19,156,36.125,-300.125
19,157,18.0,-288.0
19,158,24.5,-300.125
19,159,12.5,-338.0
19,160,8.0,-338.0
19,161,-0.5,-325.125
19,162,-28.125,-338.0
19,163,-32.0,-338.0
19,164,-50.0,-338.0
19,165,-60.5,-325.125
19,166,-91.125,-288.0
19,167,-84.5,-288.0
19,168,-72.0,-312.5
19,169,-98.0,-351.125
19,170,-136.125,-338.0
19,171,-136.125,-312.5
19,172,-144.5,-276.125
19,173,-190.125,-264.5
19,174,-162.0,-300.125
19,175,-190.125,-253.125
19,176,-210.125,-220.5
19,177,-190.125,-220.5
19,178,-220.5,-200.0
19,179,-190.125,-180.5
18,-180,-190.125,-153.125
18,-179,-210.125,-180.5
18,-178,-190.125,-190.125
18,-177,-190.125,-180.5
18,-176,-153.125,-171.125
18,-175,-120.125,-162.0
18,-174,-136.125,-91.125
18,-173,-136.125,-84.5
18,-172,-84.5,-72.0
18,-171,-98.0,-32.0
18,-170,-45.125,10.125
18,-169,-36.125,18.0
18,-168,8.0,8.0
18,-167,-24.5,66.125
18,-166,72.0,91.125
18,-165,120.125,144.5
18,-164,231.125,136.125
18,-163,242.0,60.5
18,-162,264.5,60.5
18,-161,8.0,-6.125
18,-160,-15.125,-162.0
18,-159,153.125,-231.125
18,-158,144.5,-276.125
18,-157,84.5,-288.0
18,-156,55.125,-264.5
18,-155,28.125,-264.5
18,-154,50.0,-264.5
18,-153,55.125,-242.0
18,-152,32.0,-264.5
