latitude,longitude,u,v
-6,-77,-32.0,28.125
-6,-76,-55.125,-28.125
-6,-75,-40.5,24.5
-6,-74,-84.5,12.5
-6,-73,-55.125,-3.125
-6,-72,-40.5,-6.125
-6,-71,-40.5,6.125
-6,-70,-32.0,24.5
-6,-69,-28.125,28.125
-6,-68,-36.125,15.125
-6,-67,-21.125,10.125
-6,-66,-18.0,32.0
-6,-65,-12.5,12.5
-6,-64,-40.5,8.0
-6,-63,-24.5,32.0
-6,-62,-28.125,-3.125
-6,-61,-10.125,-6.125
-6,-60,-32.0,21.125
-6,-59,-28.125,12.5
-6,-58,-12.5,40.5
-6,-57,15.125,-21.125
-6,-56,-50.0,-18.0
-6,-55,-36.125,3.125
-6,-54,-2.0,-50.0
-6,-53,-21.125,-45.125
-6,-52,0.5,3.125
-6,-51,-3.125,-40.5
-6,-50,-21.125,-32.0
-6,-49,-18.0,21.125
-6,-48,36.125,-28.125
-6,-47,18.0,-12.5
-6,-46,-32.0,-40.5
-6,-45,8.0,-15.125
-6,-44,8.0,-32.0
-6,-43,0.125,-32.0
-6,-42,4.5,-91.125
-6,-41,1.125,-105.125
-6,-40,-10.125,-91.125
-6,-39,-66.125,-60.5
-6,-38,-6.125,-200.0
-6,-37,18.0,-171.125
-6,-36,18.0,-153.125
-6,-35,105.125,-180.5
-6,-34,91.125,-200.0
-6,-33,72.0,-190.125
-6,-32,72.0,-200.0
-6,-31,72.0,-220.5
-6,-30,66.125,-200.0
-6,-29,72.0,-200.0
-6,-28,98.0,-190.125
-6,-27,105.125,-180.5
-6,-26,136.125,-190.125
-6,-25,153.125,-190.125
-6,-24,128.0,-210.125
-6,-23,136.125,-200.0
-6,-22,153.125,-180.5
-6,-21,144.5,-180.5
-6,-20,128.0,-171.125
-6,-19,136.125,-180.5
-6,-18,144.5,-162.0
-6,-17,120.125,-153.125
-6,-16,153.125,-136.125
-6,-15,153.125,-144.5
-6,-14,128.0,-180.5
-6,-13,162.0,-162.0
-6,-12,136.125,-144.5
-6,-11,144.5,-144.5
-6,-10,136.125,-153.125
-6,-9,136.125,-171.125
-6,-8,144.5,-162.0
-6,-7,153.125,-162.0
-6,-6,144.5,-136.125
-6,-5,144.5,-136.125
-6,-4,136.125,-112.5
-6,-3,144.5,-105.125
-6,-2,136.125,-112.5
-6,-1,144.5,-84.5
-6,0,162.0,-91.125
-6,1,153.125,-78.125
-6,2,144.5,-60.5
-6,3,162.0,-40.5
-6,4,171.125,-21.125
-6,5,171.125,-12.5
-6,6,180.5,-24.5
-6,7,153.125,-1.125
-6,8,162.0,-4.5
-6,9,128.0,28.125
-6,10,112.5,-2.0
-6,11,105.125,84.5
-6,12,112.5,3.125
-6,13,-36.125,18.0
-6,14,-32.0,-10.125
-6,15,-4.5,28.125
-6,16,-10.125,-18.0
-6,17,12.5,-18.0
-6,18,-15.125,-45.125
-6,19,6.125,18.0
-6,20,21.125,-2.0
-6,21,28.125,-15.125
-6,22,-21.125,-32.0
-6,23,-28.125,-6.125
-6,24,-21.125,-15.125
-6,25,32.0,-6.125
-6,26,40.5,-15.125
-6,27,-8.0,-12.5
-6,28,28.125,-36.125
-6,29,12.5,-40.5
-6,30,50.0,45.125
-6,31,8.0,36.125
-6,32,-60.5,-21.125
-6,33,-6.125,-78.125
-6,34,12.5,-84.5
-6,35,-40.5,-112.5
-6,36,-21.125,-32.0
-6,37,-12.5,-66.125
-6,38,-36.125,-162.0
-6,39,-28.125,-171.125
-6,40,-60.5,-136.125
-6,41,-66.125,-105.125
-6,42,-66.125,-84.5
-6,43,-55.125,-60.5
-6,44,-32.0,-24.5
-6,45,-18.0,21.125
-6,46,-10.125,60.5
-6,47,2.0,55.125
-6,48,28.125,72.0
-6,49,60.5,60.5
-6,50,66.125,36.125
-6,51,60.5,24.5
-6,52,45.125,4.5
-6,53,50.0,15.125
-6,54,36.125,0.5
-6,55,32.0,-10.125
-6,56,72.0,-32.0
-6,57,60.5,-60.5
-6,58,21.125,-36.125
-6,59,15.125,-21.125
-6,60,21.125,-12.5
-6,61,21.125,-6.125
-6,62,28.125,28.125
-6,63,3.125,6.125
-6,64,28.125,-4.5
-6,65,78.125,-12.5
-6,66,72.0,-18.0
-6,67,50.0,-2.0
-6,68,28.125,10.125
-6,69,-18.0,72.0
-6,70,-28.125,45.125
-6,71,-6.125,50.0
-6,72,45.125,15.125
-6,73,50.0,78.125
-6,74,-12.5,171.125
-6,75,28.125,288.0
-6,76,-10.125,300.125
-6,77,-98.0,242.0
-6,78,-162.0,50.0
-6,79,-180.5,91.125
-6,80,-120.125,153.125
-6,81,-32.0,91.125
-6,82,6.125,84.5
-6,83,12.5,-8.0
-6,84,91.125,-55.125
-6,85,128.0,-36.125
-6,86,136.125,-40.5
-6,87,144.5,-21.125
-6,88,144.5,-10.125
-6,89,180.5,-55.125
-6,90,128.0,-60.5
-6,91,78.125,-91.125
-6,92,50.0,-78.125
-6,93,40.5,-72.0
-6,94,24.5,-50.0
-6,95,-10.125,-36.125
-6,96,-18.0,10.125
-6,97,-0.5,78.125
-6,98,15.125,112.5
-6,99,6.125,128.0
-6,100,-24.5,153.125
-6,101,-60.5,171.125
-6,102,-98.0,153.125
-6,103,-136.125,136.125
-6,104,-153.125,162.0
-6,105,-91.125,66.125
-6,106,55.125,98.0
-6,107,-24.5,112.5
-6,108,-40.5,136.125
-6,109,-28.125,180.5
-6,110,12.5,153.125
-6,111,40.5,171.125
-6,112,66.125,105.125
-6,113,45.125,136.125
-6,114,55.125,144.5
-6,115,40.5,105.125
-6,116,45.125,84.5
-6,117,84.5,40.5
-6,118,66.125,28.125
-6,119,-3.125,162.0
-6,120,-36.125,84.5
-6,121,24.5,91.125
-6,122,1.125,153.125
-6,123,-78.125,153.125
-6,124,28.125,120.125
-6,125,72.0,128.0
-6,126,45.125,162.0
-6,127,-50.0,105.125
-6,128,-190.125,153.125
-6,129,-112.5,40.5
-6,130,-84.5,12.5
-6,131,-6.125,60.5
-6,132,32.0,91.125
-6,133,50.0,78.125
-6,134,72.0,91.125
-6,135,45.125,36.125
-6,136,-4.5,60.5
-6,137,-28.125,84.5
-6,138,-12.5,10.125
-6,139,-3.125,15.125
-6,140,-15.125,21.125
-6,141,-18.0,-10.125
-6,142,-4.5,-28.125
-6,143,-36.125,40.5
-6,144,6.125,-3.125
-6,145,-8.0,-32.0
-6,146,-12.5,12.5
-6,147,72.0,84.5
-6,148,-72.0,-28.125
-6,149,-32.0,10.125
-6,150,-28.125,18.0
-6,151,-28.125,45.125
-6,152,21.125,78.125
-6,153,45.125,28.125
-6,154,105.125,12.5
-6,155,-6.125,-3.125
-6,156,50.0,112.5
-6,157,-66.125,128.0
-6,158,-112.5,105.125
-6,159,-136.125,66.125
-6,160,-171.125,98.0
-6,161,-200.0,28.125
-6,162,-144.5,24.5
-6,163,-78.125,40.5
-6,164,-84.5,32.0
-6,165,-98.0,24.5
-6,166,-105.125,28.125
-6,167,-162.0,-153.125
-6,168,-112.5,-171.125
-6,169,-112.5,-78.125
-6,170,-144.5,-136.125
-6,171,-91.125,-136.125
-6,172,-66.125,-144.5
-6,173,-72.0,-153.125
-6,174,-55.125,-162.0
-6,175,-72.0,-171.125
-6,176,-55.125,-171.125
-6,177,-45.125,-180.5
-6,178,-36.125,-200.0
-6,179,-36.125,-190.125
-7,-180,-32.0,-190.125
-7,-179,-24.5,-190.125
-7,-178,10.125,-200.0
-7,-177,10.125,-200.0
-7,-176,3.125,-200.0
-7,-175,10.125,-180.5
-7,-174,21.125,-200.0
-7,-173,18.0,-190.125
-7,-172,0.5,-180.5
-7,-171,21.125,-200.0
-7,-170,15.125,-153.125
-7,-169,-72.0,-180.5
-7,-168,-28.125,-210.125
-7,-167,-60.5,-162.0
-7,-166,-50.0,-171.125
-7,-165,-50.0,-162.0
-7,-164,-72.0,-171.125
-7,-163,-98.0,-200.0
-7,-162,-98.0,-190.125
-7,-161,-128.0,-242.0
-7,-160,-98.0,-253.125
-7,-159,-60.5,-220.5
-7,-158,-40.5,-200.0
-7,-157,-4.5,-210.125
-7,-156,-18.0,-200.0
-7,-155,-6.125,-220.5
-7,-154,-66.125,-220.5
-7,-153,-112.5,-220.5
-7,-152,-91.125,-242.0
-7,-151,-40.5,-253.125
-7,-150,-60.5,-253.125
-7,-149,-84.5,-242.0
-7,-148,-72.0,-242.0
-7,-147,-60.5,-242.0
-7,-146,-50.0,-231.125
-7,-145,-24.5,-231.125
-7,-144,-18.0,-253.125
-7,-143,-21.125,-242.0
-7,-142,-10.125,-242.0
-7,-141,18.0,-253.125
-7,-140,-12.5,-253.125
-7,-139,-21.125,-253.125
-7,-138,-4.5,-253.125
-7,-137,10.125,-231.125
-7,-136,15.125,-210.125
-7,-135,45.125,-220.5
-7,-134,32.0,-210.125
-7,-133,40.5,-242.0
-7,-132,45.125,-242.0
-7,-131,66.125,-242.0
-7,-130,66.125,-220.5
-7,-129,55.125,-220.5
-7,-128,72.0,-231.125
-7,-127,91.125,-253.125
-7,-126,98.0,-242.0
-7,-125,91.125,-220.5
-7,-124,128.0,-231.125
-7,-123,136.125,-264.5
-7,-122,120.125,-253.125
-7,-121,84.5,-276.125
-7,-120,40.5,-253.125
-7,-119,84.5,-264.5
-7,-118,98.0,-276.125
-7,-117,105.125,-276.125
-7,-116,98.0,-264.5
-7,-115,98.0,-253.125
-7,-114,91.125,-231.125
-7,-113,78.125,-210.125
-7,-112,120.125,-231.125
-7,-111,105.125,-253.125
-7,-110,98.0,-200.0
-7,-109,105.125,-200.0
-7,-108,105.125,-190.125
-7,-107,112.5,-200.0
-7,-106,105.125,-180.5
-7,-105,84.5,-200.0
-7,-104,91.125,-180.5
-7,-103,78.125,-162.0
-7,-102,84.5,-162.0
-7,-101,84.5,-153.125
-7,-100,55.125,-153.125
-7,-99,98.0,-153.125
-7,-98,105.125,-144.5
-7,-97,91.125,-153.125
-7,-96,84.5,-144.5
-7,-95,84.5,-136.125
-7,-94,78.125,-112.5
-7,-93,84.5,-112.5
-7,-92,84.5,-112.5
-7,-91,66.125,-120.125
-7,-90,91.125,-98.0
-7,-89,105.125,-72.0
-7,-88,120.125,-60.5
-7,-87,120.125,-66.125
-7,-86,136.125,-66.125
-7,-85,136.125,-66.125
-7,-84,144.5,-66.125
-7,-83,128.0,-28.125
-7,-82,112.5,-18.0
-7,-81,112.5,15.125
-7,-80,120.125,45.125
-7,-79,45.125,36.125
-7,-78,-55.125,-28.125
-7,-77,6.125,-1.125
-7,-76,-32.0,-8.0
-7,-75,-72.0,32.0
-7,-74,-40.5,10.125
-7,-73,-91.125,-12.5
-7,-72,-45.125,15.125
-7,-71,-50.0,-2.0
-7,-70,-60.5,36.125
-7,-69,-36.125,40.5
-7,-68,-28.125,28.125
-7,-67,-45.125,50.0
-7,-66,-18.0,40.5
-7,-65,-6.125,15.125
-7,-64,-60.5,40.5
-7,-63,-45.125,18.0
-7,-62,-28.125,21.125
-7,-61,-32.0,18.0
-7,-60,-60.5,28.125
-7,-59,-18.0,1.125
-7,-58,-32.0,12.5
-7,-57,-32.0,-10.125
-7,-56,-40.5,-36.125
-7,-55,-50.0,-32.0
-7,-54,-28.125,4.5
-7,-53,40.5,-18.0
-7,-52,-0.5,15.125
-7,-51,-24.5,-45.125
-7,-50,-6.125,-6.125
-7,-49,-10.125,24.5
-7,-48,24.5,-8.0
-7,-47,36.125,-18.0
-7,-46,45.125,-24.5
-7,-45,3.125,-72.0
-7,-44,-18.0,-55.125
-7,-43,-15.125,3.125
-7,-42,-45.125,45.125
-7,-41,21.125,-91.125
-7,-40,6.125,-55.125
-7,-39,-66.125,-84.5
-7,-38,-98.0,-128.0
-7,-37,24.5,-162.0
-7,-36,36.125,-162.0
-7,-35,55.125,-162.0
-7,-34,91.125,-200.0
-7,-33,78.125,-190.125
-7,-32,91.125,-190.125
-7,-31,98.0,-220.5
-7,-30,105.125,-200.0
-7,-29,91.125,-200.0
-7,-28,105.125,-200.0
-7,-27,120.125,-210.125
-7,-26,128.0,-180.5
-7,-25,144.5,-200.0
-7,-24,144.5,-200.0
-7,-23,120.125,-210.125
-7,-22,144.5,-190.125
-7,-21,136.125,-200.0
-7,-20,128.0,-180.5
-7,-19,105.125,-162.0
-7,-18,120.125,-171.125
-7,-17,98.0,-162.0
-7,-16,128.0,-144.5
-7,-15,153.125,-144.5
-7,-14,144.5,-171.125
-7,-13,136.125,-144.5
-7,-12,136.125,-171.125
-7,-11,136.125,-144.5
-7,-10,144.5,-153.125
-7,-9,153.125,-171.125
-7,-8,153.125,-153.125
-7,-7,162.0,-171.125
-7,-6,153.125,-144.5
-7,-5,162.0,-136.125
-7,-4,162.0,-120.125
-7,-3,153.125,-105.125
-7,-2,153.125,-128.0
-7,-1,144.5,-98.0
-7,0,153.125,-105.125
-7,1,144.5,-91.125
-7,2,144.5,-60.5
-7,3,144.5,-50.0
-7,4,120.125,-36.125
-7,5,144.5,-32.0
-7,6,136.125,-3.125
-7,7,136.125,28.125
-7,8,136.125,12.5
-7,9,128.0,4.5
-7,10,144.5,15.125
-7,11,153.125,98.0
-7,12,112.5,72.0
-7,13,28.125,10.125
-7,14,-45.125,-2.0
-7,15,-24.5,8.0
-7,16,-12.5,-18.0
-7,17,-10.125,-28.125
-7,18,-12.5,-40.5
-7,19,-4.5,15.125
-7,20,-6.125,-4.5
-7,21,10.125,-28.125
-7,22,18.0,-32.0
-7,23,12.5,-18.0
-7,24,12.5,-24.5
-7,25,4.5,18.0
-7,26,-1.125,21.125
-7,27,8.0,-24.5
-7,28,-36.125,-66.125
-7,29,12.5,78.125
-7,30,-15.125,32.0
-7,31,10.125,-15.125
-7,32,-40.5,21.125
-7,33,8.0,-84.5
-7,34,36.125,-55.125
-7,35,-6.125,-112.5
-7,36,28.125,-3.125
-7,37,-55.125,-12.5
-7,38,-36.125,-60.5
-7,39,4.5,-153.125
-7,40,-28.125,-136.125
-7,41,-55.125,-105.125
-7,42,-28.125,-112.5
-7,43,-40.5,-91.125
-7,44,-24.5,-72.0
-7,45,10.125,-45.125
-7,46,15.125,-45.125
-7,47,32.0,-32.0
-7,48,40.5,-36.125
-7,49,78.125,-36.125
-7,50,72.0,-36.125
-7,51,66.125,-66.125
-7,52,66.125,-50.0
-7,53,60.5,-66.125
-7,54,55.125,-84.5
-7,55,24.5,-84.5
-7,56,78.125,-50.0
-7,57,72.0,-84.5
-7,58,55.125,-72.0
-7,59,91.125,-45.125
-7,60,120.125,-50.0
-7,61,98.0,-45.125
-7,62,78.125,-60.5
-7,63,72.0,-50.0
-7,64,84.5,-60.5
-7,65,112.5,-50.0
-7,66,112.5,-55.125
-7,67,98.0,-55.125
-7,68,84.5,-50.0
-7,69,78.125,-72.0
-7,70,84.5,-50.0
-7,71,55.125,-45.125
-7,72,72.0,-50.0
-7,73,84.5,18.0
-7,74,120.125,112.5
-7,75,180.5,231.125
-7,76,136.125,210.125
-7,77,-66.125,60.5
-7,78,-153.125,-91.125
-7,79,-105.125,2.0
-7,80,-112.5,-12.5
-7,81,-50.0,-4.5
-7,82,-50.0,-55.125
-7,83,21.125,-84.5
-7,84,98.0,-55.125
-7,85,105.125,-55.125
-7,86,91.125,-78.125
-7,87,112.5,-45.125
-7,88,128.0,-45.125
-7,89,136.125,-45.125
-7,90,136.125,-60.5
-7,91,84.5,-112.5
-7,92,78.125,-120.125
-7,93,84.5,-91.125
-7,94,72.0,-72.0
-7,95,60.5,-18.0
-7,96,60.5,0.5
-7,97,45.125,18.0
-7,98,91.125,78.125
-7,99,78.125,136.125
-7,100,72.0,190.125
-7,101,24.5,220.5
-7,102,-91.125,180.5
-7,103,-153.125,128.0
-7,104,-171.125,120.125
-7,105,-112.5,21.125
-7,106,-91.125,15.125
-7,107,-8.0,18.0
-7,108,12.5,24.5
-7,109,50.0,3.125
-7,110,55.125,36.125
-7,111,40.5,8.0
-7,112,24.5,6.125
-7,113,24.5,15.125
-7,114,45.125,78.125
-7,115,78.125,66.125
-7,116,66.125,55.125
-7,117,98.0,32.0
-7,118,21.125,24.5
-7,119,-4.5,55.125
-7,120,40.5,98.0
-7,121,-2.0,112.5
-7,122,28.125,91.125
-7,123,28.125,112.5
-7,124,-55.125,162.0
-7,125,28.125,120.125
-7,126,24.5,84.5
-7,127,-18.0,50.0
-7,128,-112.5,55.125
-7,129,-120.125,55.125
-7,130,-18.0,-12.5
-7,131,-21.125,12.5
-7,132,50.0,40.5
-7,133,40.5,45.125
-7,134,40.5,60.5
-7,135,24.5,40.5
-7,136,8.0,36.125
-7,137,10.125,40.5
-7,138,40.5,-4.5
-7,139,10.125,2.0
-7,140,12.5,6.125
-7,141,8.0,0.5
-7,142,-10.125,1.125
-7,143,-18.0,4.5
-7,144,-32.0,6.125
-7,145,-24.5,60.5
-7,146,-4.5,55.125
-7,147,15.125,18.0
-7,148,1.125,50.0
-7,149,-1.125,50.0
-7,150,-1.125,24.5
-7,151,60.5,55.125
-7,152,45.125,84.5
-7,153,45.125,105.125
-7,154,91.125,105.125
-7,155,50.0,200.0
-7,156,4.5,45.125
-7,157,3.125,91.125
-7,158,-144.5,120.125
-7,159,-128.0,72.0
-7,160,-171.125,171.125
-7,161,-190.125,105.125
-7,162,-153.125,66.125
-7,163,-66.125,40.5
-7,164,-45.125,-18.0
-7,165,-18.0,45.125
-7,166,-98.0,-45.125
-7,167,-180.5,-162.0
-7,168,-162.0,-210.125
-7,169,-105.125,-98.0
-7,170,-128.0,-136.125
-7,171,-120.125,-136.125
-7,172,-72.0,-136.125
-7,173,-72.0,-144.5
-7,174,-66.125,-153.125
-7,175,-72.0,-153.125
-7,176,-60.5,-162.0
-7,177,-50.0,-180.5
-7,178,-40.5,-200.0
-7,179,-28.125,-171.125
-8,-180,-21.125,-162.0
-8,-179,-3.125,-162.0
-8,-178,-4.5,-190.125
-8,-177,-15.125,-171.125
-8,-176,2.0,-180.5
-8,-175,10.125,-171.125
-8,-174,0.125,-190.125
-8,-173,8.0,-190.125
-8,-172,1.125,-190.125
-8,-171,10.125,-180.5
-8,-170,4.5,-190.125
-8,-169,-10.125,-171.125
-8,-168,-12.5,-180.5
-8,-167,-36.125,-180.5
-8,-166,-45.125,-162.0
-8,-165,-24.5,-136.125
-8,-164,-45.125,-144.5
-8,-163,-66.125,-153.125
-8,-162,-78.125,-180.5
-8,-161,-105.125,-190.125
-8,-160,-105.125,-242.0
-8,-159,-105.125,-231.125
-8,-158,-72.0,-210.125
-8,-157,-66.125,-200.0
-8,-156,-50.0,-200.0
-8,-155,-50.0,-210.125
-8,-154,-72.0,-200.0
-8,-153,-72.0,-242.0
-8,-152,-78.125,-231.125
-8,-151,-72.0,-242.0
-8,-150,-72.0,-253.125
-8,-149,-98.0,-253.125
-8,-148,-91.125,-242.0
-8,-147,-105.125,-220.5
-8,-146,-98.0,-231.125
-8,-145,-84.5,-231.125
-8,-144,-60.5,-231.125
-8,-143,-72.0,-242.0
-8,-142,-55.125,-231.125
-8,-141,-50.0,-231.125
-8,-140,-21.125,-231.125
-8,-139,-32.0,-242.0
-8,-138,-21.125,-242.0
-8,-137,-24.5,-220.5
-8,-136,21.125,-231.125
-8,-135,28.125,-220.5
-8,-134,50.0,-231.125
-8,-133,45.125,-220.5
-8,-132,72.0,-231.125
-8,-131,78.125,-231.125
-8,-130,112.5,-210.125
-8,-129,120.125,-220.5
-8,-128,120.125,-242.0
-8,-127,91.125,-242.0
-8,-126,91.125,-231.125
-8,-125,91.125,-220.5
-8,-124,60.5,-264.5
-8,-123,84.5,-231.125
-8,-122,98.0,-242.0
-8,-121,98.0,-288.0
-8,-120,91.125,-264.5
-8,-119,98.0,-253.125
-8,-118,91.125,-264.5
-8,-117,98.0,-288.0
-8,-116,72.0,-231.125
-8,-115,78.125,-242.0
-8,-114,66.125,-231.125
-8,-113,98.0,-242.0
-8,-112,60.5,-231.125
-8,-111,78.125,-242.0
-8,-110,78.125,-200.0
-8,-109,105.125,-190.125
-8,-108,84.5,-210.125
-8,-107,78.125,-180.5
-8,-106,72.0,-200.0
-8,-105,72.0,-190.125
-8,-104,60.5,-190.125
-8,-103,66.125,-190.125
-8,-102,72.0,-171.125
-8,-101,84.5,-153.125
-8,-100,91.125,-162.0
-8,-99,72.0,-162.0
-8,-98,84.5,-162.0
-8,-97,91.125,-153.125
-8,-96,78.125,-153.125
-8,-95,84.5,-136.125
-8,-94,91.125,-136.125
-8,-93,78.125,-120.125
-8,-92,84.5,-112.5
-8,-91,84.5,-120.125
-8,-90,98.0,-91.125
-8,-89,84.5,-98.0
-8,-88,91.125,-84.5
-8,-87,112.5,-84.5
-8,-86,136.125,-78.125
-8,-85,128.0,-72.0
-8,-84,128.0,-60.5
-8,-83,120.125,-32.0
-8,-82,120.125,-40.5
-8,-81,112.5,2.0
-8,-80,112.5,66.125
-8,-79,98.0,50.0
-8,-78,55.125,-45.125
-8,-77,-15.125,8.0
-8,-76,-40.5,21.125
-8,-75,-66.125,12.5
-8,-74,-21.125,28.125
-8,-73,-28.125,28.125
-8,-72,-36.125,28.125
-8,-71,-28.125,2.0
-8,-70,-6.125,32.0
-8,-69,-28.125,55.125
-8,-68,12.5,36.125
-8,-67,-24.5,40.5
-8,-66,-24.5,18.0
-8,-65,-45.125,36.125
-8,-64,-28.125,32.0
-8,-63,-45.125,36.125
-8,-62,-40.5,50.0
-8,-61,-28.125,36.125
-8,-60,-12.5,36.125
-8,-59,-15.125,-32.0
-8,-58,-15.125,24.5
-8,-57,-18.0,12.5
-8,-56,-4.5,-28.125
-8,-55,-21.125,-4.5
-8,-54,-28.125,18.0
-8,-53,-55.125,-18.0
-8,-52,-50.0,-18.0
-8,-51,40.5,-24.5
-8,-50,-32.0,-3.125
-8,-49,15.125,15.125
-8,-48,60.5,4.5
-8,-47,32.0,-8.0
-8,-46,36.125,-18.0
-8,-45,32.0,-32.0
-8,-44,10.125,-12.5
-8,-43,4.5,18.0
-8,-42,-15.125,-50.0
-8,-41,-18.0,-40.5
-8,-40,10.125,28.125
-8,-39,-78.125,-136.125
-8,-38,-50.0,-66.125
-8,-37,-32.0,-128.0
-8,-36,21.125,-112.5
-8,-35,45.125,-180.5
-8,-34,72.0,-180.5
-8,-33,55.125,-200.0
-8,-32,72.0,-200.0
-8,-31,91.125,-210.125
-8,-30,105.125,-210.125
-8,-29,105.125,-210.125
-8,-28,120.125,-220.5
-8,-27,112.5,-200.0
-8,-26,120.125,-210.125
-8,-25,128.0,-200.0
-8,-24,128.0,-210.125
-8,-23,105.125,-200.0
-8,-22,105.125,-190.125
-8,-21,112.5,-190.125
-8,-20,128.0,-200.0
-8,-19,120.125,-180.5
-8,-18,120.125,-180.5
-8,-17,120.125,-171.125
-8,-16,105.125,-153.125
-8,-15,144.5,-153.125
-8,-14,136.125,-136.125
-8,-13,128.0,-162.0
-8,-12,136.125,-162.0
-8,-11,105.125,-171.125
-8,-10,144.5,-171.125
-8,-9,144.5,-153.125
-8,-8,136.125,-144.5
-8,-7,136.125,-162.0
-8,-6,153.125,-136.125
-8,-5,171.125,-120.125
-8,-4,171.125,-128.0
-8,-3,162.0,-120.125
-8,-2,162.0,-120.125
-8,-1,162.0,-120.125
-8,0,162.0,-105.125
-8,1,171.125,-98.0
-8,2,153.125,-84.5
-8,3,128.0,-55.125
-8,4,128.0,-55.125
-8,5,128.0,-45.125
-8,6,136.125,-15.125
-8,7,128.0,10.125
-8,8,128.0,-1.125
-8,9,128.0,12.5
-8,10,128.0,50.0
-8,11,136.125,98.0
-8,12,128.0,162.0
-8,13,144.5,36.125
-8,14,6.125,-21.125
-8,15,1.125,8.0
-8,16,21.125,-15.125
-8,17,32.0,1.125
-8,18,4.5,-12.5
-8,19,-18.0,12.5
-8,20,-24.5,-21.125
-8,21,8.0,-28.125
-8,22,4.5,-28.125
-8,23,-32.0,-18.0
-8,24,-18.0,-2.0
-8,25,-24.5,-0.5
-8,26,-36.125,-15.125
-8,27,-18.0,18.0
-8,28,2.0,-24.5
-8,29,-32.0,36.125
-8,30,-45.125,-72.0
-8,31,-15.125,72.0
-8,32,-24.5,-98.0
-8,33,12.5,-60.5
-8,34,-50.0,-84.5
-8,35,36.125,-72.0
-8,36,66.125,-72.0
-8,37,-60.5,-128.0
-8,38,-32.0,-55.125
-8,39,4.5,-162.0
-8,40,-15.125,-144.5
-8,41,-15.125,-153.125
-8,42,-21.125,-128.0
-8,43,-36.125,-136.125
-8,44,-24.5,-120.125
-8,45,28.125,-112.5
-8,46,12.5,-98.0
-8,47,50.0,-84.5
-8,48,50.0,-66.125
-8,49,50.0,-98.0
-8,50,72.0,-98.0
-8,51,84.5,-84.5
-8,52,84.5,-84.5
-8,53,60.5,-98.0
-8,54,50.0,-120.125
-8,55,55.125,-98.0
-8,56,55.125,-78.125
-8,57,78.125,-112.5
-8,58,91.125,-112.5
-8,59,84.5,-78.125
-8,60,91.125,-66.125
-8,61,98.0,-72.0
-8,62,105.125,-78.125
-8,63,112.5,-78.125
-8,64,98.0,-66.125
-8,65,105.125,-72.0
-8,66,91.125,-72.0
-8,67,105.125,-91.125
-8,68,112.5,-105.125
-8,69,84.5,-112.5
-8,70,55.125,-120.125
-8,71,72.0,-91.125
-8,72,78.125,-98.0
-8,73,128.0,-45.125
-8,74,162.0,-10.125
-8,75,153.125,40.5
-8,76,120.125,-66.125
-8,77,-40.5,-153.125
-8,78,-128.0,-105.125
-8,79,-120.125,-105.125
-8,80,-66.125,-162.0
-8,81,-45.125,-153.125
-8,82,-8.0,-98.0
-8,83,36.125,-72.0
-8,84,66.125,-55.125
-8,85,128.0,-91.125
-8,86,144.5,-60.5
-8,87,105.125,-66.125
-8,88,112.5,-60.5
-8,89,112.5,-66.125
-8,90,112.5,-60.5
-8,91,128.0,-105.125
-8,92,120.125,-112.5
-8,93,78.125,-78.125
-8,94,91.125,-50.0
-8,95,84.5,-78.125
-8,96,91.125,-45.125
-8,97,112.5,15.125
-8,98,120.125,-0.5
-8,99,144.5,91.125
-8,100,180.5,180.5
-8,101,144.5,253.125
-8,102,-24.5,210.125
-8,103,-210.125,84.5
-8,104,-210.125,55.125
-8,105,-153.125,60.5
-8,106,-91.125,40.5
-8,107,-50.0,60.5
-8,108,-36.125,78.125
-8,109,36.125,36.125
-8,110,-40.5,-18.0
-8,111,24.5,4.5
-8,112,50.0,40.5
-8,113,12.5,-6.125
-8,114,55.125,15.125
-8,115,60.5,28.125
-8,116,242.0,10.125
-8,117,153.125,40.5
-8,118,-3.125,60.5
-8,119,2.0,128.0
-8,120,105.125,66.125
-8,121,2.0,120.125
-8,122,21.125,112.5
-8,123,50.0,36.125
-8,124,50.0,72.0
-8,125,8.0,45.125
-8,126,-36.125,66.125
-8,127,55.125,55.125
-8,128,-72.0,55.125
-8,129,-78.125,40.5
-8,130,-60.5,32.0
-8,131,-45.125,32.0
-8,132,12.5,36.125
-8,133,10.125,45.125
-8,134,10.125,45.125
-8,135,4.5,24.5
-8,136,1.125,36.125
-8,137,4.5,-6.125
-8,138,8.0,12.5
-8,139,-3.125,-8.0
-8,140,-21.125,4.5
-8,141,-6.125,-0.5
-8,142,-12.5,3.125
-8,143,-8.0,24.5
-8,144,-32.0,-3.125
-8,145,-66.125,-28.125
-8,146,-40.5,36.125
-8,147,45.125,28.125
-8,148,60.5,24.5
-8,149,32.0,60.5
-8,150,10.125,40.5
-8,151,36.125,36.125
-8,152,60.5,105.125
-8,153,153.125,98.0
-8,154,112.5,162.0
-8,155,78.125,144.5
-8,156,55.125,50.0
-8,157,18.0,91.125
-8,158,-36.125,2.0
-8,159,-60.5,84.5
-8,160,-200.0,120.125
-8,161,-220.5,112.5
-8,162,-136.125,32.0
-8,163,-105.125,45.125
-8,164,8.0,21.125
-8,165,36.125,-4.5
-8,166,-78.125,-32.0
