latitude,longitude,u,v
-17,87,24.5,-162.0
-17,88,78.125,-153.125
-17,89,105.125,-136.125
-17,90,72.0,-112.5
-17,91,98.0,-128.0
-17,92,84.5,-120.125
-17,93,112.5,-91.125
-17,94,72.0,-91.125
-17,95,60.5,-144.5
-17,96,60.5,-171.125
-17,97,60.5,-144.5
-17,98,128.0,-112.5
-17,99,120.125,-120.125
-17,100,128.0,-98.0
-17,101,120.125,-84.5
-17,102,91.125,-84.5
-17,103,112.5,-98.0
-17,104,98.0,-84.5
-17,105,120.125,-45.125
-17,106,144.5,-24.5
-17,107,153.125,-36.125
-17,108,153.125,-21.125
-17,109,153.125,-24.5
-17,110,136.125,-40.5
-17,111,128.0,24.5
-17,112,112.5,32.0
-17,113,144.5,0.5
-17,114,153.125,-18.0
-17,115,120.125,-50.0
-17,116,84.5,-72.0
-17,117,32.0,-32.0
-17,118,-3.125,24.5
-17,119,-60.5,105.125
-17,120,-55.125,128.0
-17,121,-60.5,98.0
-17,122,-55.125,-24.5
-17,123,-162.0,171.125
-17,124,-3.125,-32.0
-17,125,-45.125,-50.0
-17,126,98.0,-84.5
-17,127,-60.5,-78.125
-17,128,-32.0,-72.0
-17,129,15.125,10.125
-17,130,-32.0,45.125
-17,131,-40.5,-50.0
-17,132,-6.125,-60.5
-17,133,40.5,-72.0
-17,134,-32.0,36.125
-17,135,8.0,6.125
-17,136,21.125,-0.5
-17,137,-32.0,3.125
-17,138,-136.125,-45.125
-17,139,-180.5,6.125
-17,140,-120.125,144.5
-17,141,-60.5,84.5
-17,142,91.125,-2.0
-17,143,-28.125,55.125
-17,144,55.125,-171.125
-17,145,-50.0,-136.125
-17,146,78.125,-120.125
-17,147,84.5,-120.125
-17,148,91.125,-136.125
-17,149,84.5,-153.125
-17,150,66.125,-144.5
-17,151,98.0,-144.5
-17,152,72.0,-153.125
-17,153,66.125,-171.125
-17,154,60.5,-162.0
-17,155,91.125,-180.5
-17,156,72.0,-180.5
-17,157,78.125,-180.5
-17,158,91.125,-171.125
-17,159,66.125,-171.125
-17,160,45.125,-180.5
-17,161,28.125,-171.125
-17,162,21.125,-180.5
-17,163,21.125,-153.125
-17,164,50.0,-162.0
-17,165,50.0,-171.125
-17,166,78.125,-144.5
-17,167,91.125,-136.125
-17,168,50.0,-98.0
-17,169,91.125,-84.5
-17,170,112.5,-78.125
-17,171,128.0,-18.0
-17,172,136.125,-36.125
-17,173,60.5,-28.125
-17,174,60.5,-98.0
-17,175,72.0,-128.0
-17,176,21.125,-78.125
-17,177,-40.5,10.125
-17,178,-84.5,15.125
-17,179,50.0,-112.5
-18,-180,-3.125,-66.125
-18,-179,-50.0,2.0
-18,-178,-112.5,45.125
-18,-177,-72.0,50.0
-18,-176,-162.0,12.5
-18,-175,-144.5,84.5
-18,-174,-128.0,-12.5
-18,-173,-28.125,50.0
-18,-172,-10.125,-36.125
-18,-171,-66.125,-72.0
-18,-170,-32.0,-72.0
-18,-169,-32.0,-60.5
-18,-168,-32.0,-50.0
-18,-167,-36.125,-40.5
-18,-166,-72.0,40.5
-18,-165,-231.125,128.0
-18,-164,-210.125,162.0
-18,-163,-242.0,112.5
-18,-162,-136.125,120.125
-18,-161,-55.125,15.125
-18,-160,15.125,-32.0
-18,-159,72.0,84.5
-18,-158,32.0,66.125
-18,-157,8.0,78.125
-18,-156,-32.0,72.0
-18,-155,-55.125,28.125
-18,-154,-66.125,-10.125
-18,-153,-50.0,-45.125
-18,-152,-45.125,-66.125
-18,-151,-72.0,-105.125
-18,-150,2.0,-136.125
-18,-149,-45.125,-200.0
-18,-148,-40.5,-200.0
-18,-147,-15.125,-200.0
-18,-146,-18.0,-190.125
-18,-145,2.0,-210.125
-18,-144,40.5,-190.125
-18,-143,36.125,-210.125
-18,-142,60.5,-220.5
-18,-141,78.125,-200.0
-18,-140,78.125,-180.5
-18,-139,78.125,-171.125
-18,-138,98.0,-162.0
-18,-137,84.5,-144.5
-18,-136,98.0,-171.125
-18,-135,28.125,-144.5
-18,-134,45.125,-136.125
-18,-133,50.0,-136.125
-18,-132,36.125,-128.0
-18,-131,36.125,-112.5
-18,-130,24.5,-105.125
-18,-129,18.0,-84.5
-18,-128,12.5,-66.125
-18,-127,36.125,-72.0
-18,-126,55.125,-91.125
-18,-125,45.125,-98.0
-18,-124,24.5,-98.0
-18,-123,-21.125,-98.0
-18,-122,4.5,-91.125
-18,-121,-55.125,-112.5
-18,-120,-91.125,-98.0
-18,-119,-84.5,-72.0
-18,-118,-78.125,-66.125
-18,-117,-66.125,-91.125
-18,-116,-91.125,-72.0
-18,-115,-105.125,-91.125
-18,-114,-84.5,-98.0
-18,-113,-120.125,-136.125
-18,-112,-136.125,-162.0
-18,-111,-105.125,-162.0
-18,-110,-78.125,-144.5
-18,-109,-98.0,-136.125
-18,-108,-66.125,-162.0
-18,-107,-72.0,-190.125
-18,-106,-84.5,-180.5
-18,-105,-66.125,-171.125
-18,-104,-66.125,-153.125
-18,-103,-60.5,-210.125
-18,-102,-0.5,-180.5
-18,-101,32.0,-190.125
-18,-100,40.5,-190.125
-18,-99,50.0,-200.0
-18,-98,55.125,-200.0
-18,-97,50.0,-200.0
-18,-96,60.5,-200.0
-18,-95,72.0,-200.0
-18,-94,66.125,-200.0
-18,-93,66.125,-180.5
-18,-92,98.0,-190.125
-18,-91,91.125,-153.125
-18,-90,112.5,-180.5
-18,-89,105.125,-153.125
-18,-88,128.0,-162.0
-18,-87,144.5,-162.0
-18,-86,153.125,-153.125
-18,-85,162.0,-153.125
-18,-84,171.125,-144.5
-18,-83,180.5,-144.5
-18,-82,171.125,-144.5
-18,-81,162.0,-144.5
-18,-80,153.125,-128.0
-18,-79,153.125,-105.125
-18,-78,144.5,-112.5
-18,-77,144.5,-120.125
-18,-76,144.5,-91.125
-18,-75,144.5,-72.0
-18,-74,128.0,-32.0
-18,-73,120.125,-45.125
-18,-72,72.0,-2.0
-18,-71,18.0,10.125
-18,-70,24.5,28.125
-18,-69,28.125,-98.0
-18,-68,-0.5,-15.125
-18,-67,-45.125,-55.125
-18,-66,18.0,-4.5
-18,-65,6.125,21.125
-18,-64,24.5,45.125
-18,-63,24.5,50.0
-18,-62,-28.125,40.5
-18,-61,-24.5,40.5
-18,-60,-32.0,24.5
-18,-59,-12.5,15.125
-18,-58,-36.125,50.0
-18,-57,-50.0,-36.125
-18,-56,-36.125,2.0
-18,-55,-45.125,-36.125
-18,-54,-40.5,-50.0
-18,-53,-12.5,-72.0
-18,-52,60.5,-21.125
-18,-51,40.5,-36.125
-18,-50,60.5,-15.125
-18,-49,15.125,-45.125
-18,-48,24.5,-28.125
-18,-47,40.5,-32.0
-18,-46,60.5,-15.125
-18,-45,40.5,-66.125
-18,-44,-12.5,-36.125
-18,-43,36.125,-10.125
-18,-42,24.5,-28.125
-18,-41,-12.5,-18.0
-18,-40,-40.5,91.125
-18,-39,-210.125,50.0
-18,-38,-200.0,-91.125
-18,-37,-210.125,-112.5
-18,-36,-190.125,-128.0
-18,-35,-180.5,-200.0
-18,-34,-153.125,-210.125
-18,-33,-128.0,-231.125
-18,-32,-112.5,-231.125
-18,-31,-78.125,-242.0
-18,-30,-78.125,-220.5
-18,-29,-72.0,-253.125
-18,-28,-50.0,-242.0
-18,-27,-24.5,-231.125
-18,-26,-10.125,-242.0
-18,-25,4.5,-171.125
-18,-24,-45.125,-231.125
-18,-23,12.5,-242.0
-18,-22,45.125,-242.0
-18,-21,60.5,-220.5
-18,-20,45.125,-200.0
-18,-19,24.5,-190.125
-18,-18,72.0,-220.5
-18,-17,40.5,-210.125
-18,-16,40.5,-162.0
-18,-15,8.0,-220.5
-18,-14,45.125,-231.125
-18,-13,91.125,-253.125
-18,-12,78.125,-220.5
-18,-11,78.125,-242.0
-18,-10,136.125,-220.5
-18,-9,144.5,-231.125
-18,-8,128.0,-200.0
-18,-7,112.5,-253.125
-18,-6,72.0,-220.5
-18,-5,45.125,-200.0
-18,-4,84.5,-200.0
-18,-3,78.125,-210.125
-18,-2,98.0,-200.0
-18,-1,91.125,-190.125
-18,0,120.125,-180.5
-18,1,120.125,-171.125
-18,2,144.5,-171.125
-18,3,120.125,-171.125
-18,4,144.5,-153.125
-18,5,153.125,-136.125
-18,6,171.125,-105.125
-18,7,190.125,-105.125
-18,8,180.5,-112.5
-18,9,200.0,-98.0
-18,10,220.5,-78.125
-18,11,242.0,-36.125
-18,12,153.125,-12.5
-18,13,-24.5,-4.5
-18,14,55.125,-78.125
-18,15,60.5,-91.125
-18,16,8.0,-45.125
-18,17,12.5,-8.0
-18,18,-15.125,32.0
-18,19,-50.0,-21.125
-18,20,60.5,-128.0
-18,21,28.125,-24.5
-18,22,84.5,-32.0
-18,23,36.125,-32.0
-18,24,72.0,-84.5
-18,25,45.125,-128.0
-18,26,-8.0,-136.125
-18,27,-55.125,-162.0
-18,28,-24.5,-105.125
-18,29,28.125,-144.5
-18,30,-0.125,-190.125
-18,31,-40.5,-120.125
-18,32,18.0,-72.0
-18,33,45.125,-50.0
-18,34,50.0,-55.125
-18,35,40.5,-91.125
-18,36,15.125,-153.125
-18,37,-1.125,-180.5
-18,38,-32.0,-153.125
-18,39,-36.125,-112.5
-18,40,-1.125,-78.125
-18,41,4.5,-60.5
-18,42,-40.5,-4.5
-18,43,32.0,10.125
-18,44,28.125,-50.0
-18,45,-105.125,-40.5
-18,46,-40.5,-55.125
-18,47,21.125,-91.125
-18,48,32.0,-55.125
-18,49,32.0,-128.0
-18,50,4.5,-128.0
-18,51,24.5,-171.125
-18,52,32.0,-220.5
-18,53,50.0,-210.125
-18,54,84.5,-210.125
-18,55,98.0,-210.125
-18,56,84.5,-210.125
-18,57,66.125,-180.5
-18,58,45.125,-210.125
-18,59,21.125,-200.0
-18,60,50.0,-190.125
-18,61,72.0,-200.0
-18,62,40.5,-210.125
-18,63,32.0,-190.125
-18,64,72.0,-220.5
-18,65,55.125,-200.0
-18,66,10.125,-200.0
-18,67,40.5,-220.5
-18,68,24.5,-220.5
-18,69,32.0,-220.5
-18,70,40.5,-200.0
-18,71,66.125,-180.5
-18,72,72.0,-210.125
-18,73,55.125,-220.5
-18,74,78.125,-220.5
-18,75,84.5,-231.125
-18,76,91.125,-200.0
-18,77,84.5,-162.0
-18,78,91.125,-220.5
-18,79,78.125,-220.5
-18,80,84.5,-180.5
-18,81,98.0,-190.125
-18,82,120.125,-136.125
-18,83,112.5,-120.125
-18,84,120.125,-91.125
-18,85,98.0,-162.0
-18,86,84.5,-171.125
-18,87,105.125,-180.5
-18,88,128.0,-171.125
-18,89,144.5,-144.5
-18,90,162.0,-120.125
-18,91,144.5,-105.125
-18,92,98.0,-120.125
-18,93,112.5,-112.5
-18,94,112.5,-120.125
-18,95,28.125,-162.0
-18,96,24.5,-162.0
-18,97,45.125,-162.0
-18,98,66.125,-105.125
-18,99,112.5,-112.5
-18,100,120.125,-91.125
-18,101,112.5,-78.125
-18,102,78.125,-91.125
-18,103,91.125,-91.125
-18,104,98.0,-84.5
-18,105,105.125,-50.0
-18,106,128.0,-18.0
-18,107,153.125,-8.0
-18,108,171.125,-12.5
-18,109,171.125,4.5
-18,110,190.125,10.125
-18,111,171.125,32.0
-18,112,144.5,15.125
-18,113,144.5,-24.5
-18,114,153.125,3.125
-18,115,144.5,-128.0
-18,116,84.5,-105.125
-18,117,-12.5,-91.125
-18,118,-84.5,45.125
-18,119,-112.5,84.5
-18,120,-98.0,128.0
-18,121,-40.5,136.125
-18,122,55.125,55.125
-18,123,-60.5,66.125
-18,124,72.0,-24.5
-18,125,-21.125,-50.0
-18,126,-120.125,72.0
-18,127,55.125,-84.5
-18,128,18.0,-120.125
-18,129,-60.5,-128.0
-18,130,-36.125,84.5
-18,131,78.125,18.0
-18,132,50.0,-84.5
-18,133,112.5,-18.0
-18,134,36.125,2.0
-18,135,112.5,50.0
-18,136,66.125,-200.0
-18,137,-60.5,-4.5
-18,138,-144.5,-50.0
-18,139,120.125,21.125
-18,140,-105.125,-162.0
-18,141,-171.125,32.0
-18,142,91.125,-32.0
-18,143,120.125,72.0
-18,144,12.5,45.125
-18,145,162.0,-120.125
-18,146,12.5,-120.125
-18,147,32.0,-136.125
-18,148,50.0,-153.125
-18,149,60.5,-144.5
-18,150,72.0,-153.125
-18,151,72.0,-144.5
-18,152,66.125,-128.0
-18,153,72.0,-171.125
-18,154,55.125,-171.125
-18,155,78.125,-180.5
-18,156,84.5,-180.5
-18,157,98.0,-162.0
-18,158,105.125,-171.125
-18,159,78.125,-162.0
-18,160,66.125,-162.0
-18,161,24.5,-180.5
-18,162,32.0,-190.125
-18,163,45.125,-180.5
-18,164,36.125,-171.125
-18,165,66.125,-162.0
-18,166,36.125,-128.0
-18,167,50.0,-144.5
-18,168,72.0,-128.0
-18,169,78.125,-112.5
-18,170,120.125,-84.5
-18,171,120.125,-84.5
-18,172,153.125,-72.0
-18,173,105.125,-60.5
-18,174,40.5,-98.0
-18,175,36.125,-84.5
-18,176,84.5,-50.0
-18,177,60.5,15.125
-18,178,24.5,-98.0
-18,179,24.5,-128.0
-19,-180,-2.0,-153.125
-19,-179,-21.125,-136.125
-19,-178,-10.125,-144.5
-19,-177,15.125,-55.125
-19,-176,-72.0,-32.0
-19,-175,-18.0,-21.125
-19,-174,-72.0,-10.125
-19,-173,-72.0,-60.5
-19,-172,-6.125,-91.125
-19,-171,18.0,-60.5
-19,-170,32.0,-66.125
-19,-169,-2.0,-60.5
-19,-168,-1.125,-78.125
-19,-167,6.125,-98.0
-19,-166,24.5,-40.5
-19,-165,-18.0,-78.125
-19,-164,-210.125,60.5
-19,-163,-264.5,144.5
-19,-162,-200.0,276.125
-19,-161,-72.0,66.125
-19,-160,-144.5,3.125
-19,-159,-78.125,120.125
-19,-158,-18.0,45.125
-19,-157,72.0,72.0
-19,-156,36.125,45.125
-19,-155,-60.5,32.0
-19,-154,-60.5,32.0
-19,-153,-40.5,-32.0
-19,-152,-72.0,-91.125
-19,-151,-91.125,-120.125
-19,-150,-66.125,-136.125
-19,-149,-55.125,-190.125
-19,-148,-60.5,-180.5
-19,-147,-36.125,-180.5
-19,-146,-28.125,-190.125
-19,-145,8.0,-200.0
-19,-144,32.0,-200.0
-19,-143,28.125,-200.0
-19,-142,50.0,-180.5
-19,-141,78.125,-180.5
-19,-140,84.5,-171.125
-19,-139,105.125,-144.5
-19,-138,84.5,-144.5
-19,-137,84.5,-136.125
-19,-136,66.125,-144.5
-19,-135,55.125,-120.125
-19,-134,60.5,-105.125
-19,-133,21.125,-112.5
-19,-132,45.125,-91.125
-19,-131,60.5,-84.5
-19,-130,55.125,-84.5
-19,-129,15.125,-84.5
-19,-128,24.5,-60.5
-19,-127,36.125,-45.125
-19,-126,36.125,-40.5
-19,-125,18.0,-36.125
-19,-124,15.125,-55.125
-19,-123,24.5,-50.0
-19,-122,-15.125,-60.5
-19,-121,-45.125,-45.125
-19,-120,-84.5,-50.0
-19,-119,-98.0,-60.5
-19,-118,-84.5,-50.0
-19,-117,-78.125,-72.0
-19,-116,-112.5,-66.125
-19,-115,-66.125,-78.125
-19,-114,-128.0,-55.125
-19,-113,-128.0,-128.0
-19,-112,-136.125,-136.125
-19,-111,-128.0,-112.5
-19,-110,-120.125,-98.0
-19,-109,-105.125,-162.0
-19,-108,-78.125,-153.125
-19,-107,-84.5,-162.0
-19,-106,-45.125,-144.5
-19,-105,-78.125,-128.0
-19,-104,-55.125,-200.0
-19,-103,-55.125,-210.125
-19,-102,-18.0,-171.125
-19,-101,15.125,-190.125
-19,-100,40.5,-180.5
-19,-99,24.5,-190.125
-19,-98,50.0,-171.125
-19,-97,50.0,-180.5
-19,-96,12.5,-171.125
-19,-95,18.0,-171.125
-19,-94,98.0,-162.0
-19,-93,72.0,-190.125
-19,-92,105.125,-162.0
-19,-91,112.5,-171.125
-19,-90,98.0,-162.0
-19,-89,112.5,-144.5
-19,-88,136.125,-144.5
-19,-87,128.0,-144.5
-19,-86,128.0,-128.0
-19,-85,136.125,-153.125
-19,-84,153.125,-136.125
-19,-83,153.125,-136.125
-19,-82,153.125,-136.125
-19,-81,153.125,-136.125
-19,-80,144.5,-112.5
-19,-79,136.125,-112.5
-19,-78,136.125,-105.125
-19,-77,128.0,-98.0
-19,-76,105.125,-84.5
-19,-75,91.125,-72.0
-19,-74,78.125,-21.125
-19,-73,98.0,-4.5
-19,-72,91.125,-21.125
-19,-71,60.5,18.0
-19,-70,10.125,55.125
-19,-69,15.125,-60.5
-19,-68,40.5,112.5
-19,-67,36.125,-12.5
-19,-66,-72.0,-32.0
-19,-65,-28.125,36.125
-19,-64,-21.125,-6.125
-19,-63,4.5,45.125
-19,-62,-4.5,50.0
-19,-61,-3.125,45.125
-19,-60,-12.5,40.5
-19,-59,-6.125,15.125
-19,-58,12.5,24.5
-19,-57,-50.0,-24.5
-19,-56,-50.0,-45.125
-19,-55,60.5,-120.125
-19,-54,0.5,-128.0
-19,-53,40.5,-60.5
-19,-52,21.125,-40.5
-19,-51,50.0,-36.125
-19,-50,66.125,-84.5
-19,-49,55.125,-91.125
-19,-48,36.125,-78.125
-19,-47,12.5,-45.125
-19,-46,60.5,-55.125
-19,-45,60.5,-32.0
-19,-44,32.0,-18.0
-19,-43,12.5,0.5
-19,-42,12.5,-40.5
-19,-41,-6.125,-6.125
-19,-40,15.125,120.125
-19,-39,-136.125,12.5
-19,-38,-190.125,-60.5
-19,-37,-190.125,-120.125
-19,-36,-210.125,-144.5
-19,-35,-190.125,-180.5
-19,-34,-180.5,-210.125
-19,-33,-136.125,-242.0
-19,-32,-120.125,-231.125
-19,-31,-91.125,-210.125
-19,-30,-91.125,-253.125
-19,-29,-60.5,-242.0
-19,-28,-36.125,-231.125
-19,-27,-36.125,-242.0
-19,-26,3.125,-200.0
-19,-25,-78.125,-190.125
-19,-24,12.5,-276.125
-19,-23,66.125,-210.125
-19,-22,50.0,-200.0
-19,-21,15.125,-200.0
-19,-20,-15.125,-220.5
-19,-19,45.125,-200.0
-19,-18,21.125,-200.0
-19,-17,15.125,-180.5
-19,-16,32.0,-200.0
-19,-15,66.125,-264.5
-19,-14,72.0,-276.125
-19,-13,128.0,-264.5
-19,-12,128.0,-264.5
-19,-11,98.0,-231.125
-19,-10,84.5,-242.0
-19,-9,60.5,-231.125
-19,-8,72.0,-242.0
-19,-7,98.0,-200.0
-19,-6,105.125,-210.125
-19,-5,91.125,-200.0
-19,-4,91.125,-231.125
-19,-3,105.125,-231.125
-19,-2,136.125,-220.5
-19,-1,128.0,-220.5
-19,0,120.125,-200.0
-19,1,112.5,-190.125
-19,2,120.125,-180.5
-19,3,128.0,-180.5
-19,4,144.5,-162.0
-19,5,144.5,-162.0
-19,6,153.125,-136.125
-19,7,162.0,-105.125
-19,8,180.5,-120.125
-19,9,200.0,-112.5
-19,10,200.0,-98.0
-19,11,200.0,-84.5
-19,12,200.0,-24.5
-19,13,12.5,-6.125
-19,14,-32.0,3.125
-19,15,32.0,-4.5
-19,16,-28.125,-45.125
-19,17,-24.5,-15.125
-19,18,-40.5,-28.125
-19,19,-2.0,-91.125
-19,20,28.125,-78.125
-19,21,8.0,-15.125
-19,22,40.5,-60.5
-19,23,-6.125,-60.5
-19,24,60.5,-72.0
-19,25,66.125,-144.5
-19,26,-10.125,-162.0
-19,27,-24.5,-120.125
-19,28,10.125,-162.0
-19,29,28.125,-144.5
-19,30,40.5,-144.5
-19,31,50.0,-72.0
-19,32,32.0,-32.0
-19,33,55.125,-28.125
-19,34,78.125,-91.125
-19,35,32.0,-200.0
-19,36,40.5,-180.5
-19,37,15.125,-153.125
-19,38,-28.125,-112.5
-19,39,-18.0,-84.5
-19,40,-3.125,-50.0
-19,41,28.125,18.0
-19,42,40.5,-6.125
-19,43,-18.0,24.5
-19,44,-24.5,-12.5
-19,45,-78.125,-36.125
-19,46,-55.125,-105.125
-19,47,-28.125,-66.125
-19,48,6.125,-40.5
-19,49,3.125,-84.5
-19,50,-18.0,-128.0
-19,51,50.0,-180.5
-19,52,6.125,-210.125
-19,53,60.5,-200.0
-19,54,84.5,-180.5
-19,55,84.5,-190.125
-19,56,55.125,-210.125
-19,57,72.0,-190.125
-19,58,98.0,-220.5
-19,59,60.5,-231.125
-19,60,21.125,-220.5
-19,61,60.5,-220.5
-19,62,50.0,-210.125
-19,63,98.0,-220.5
-19,64,84.5,-231.125
-19,65,72.0,-231.125
-19,66,40.5,-220.5
-19,67,40.5,-190.125
-19,68,15.125,-180.5
-19,69,4.5,-200.0
-19,70,24.5,-200.0
-19,71,24.5,-171.125
-19,72,45.125,-200.0
-19,73,45.125,-210.125
-19,74,21.125,-220.5
-19,75,50.0,-200.0
-19,76,55.125,-200.0
-19,77,72.0,-220.5
-19,78,78.125,-200.0
-19,79,66.125,-190.125
-19,80,98.0,-171.125
-19,81,112.5,-162.0
-19,82,84.5,-144.5
-19,83,112.5,-180.5
-19,84,105.125,-200.0
-19,85,112.5,-200.0
-19,86,144.5,-171.125
-19,87,162.0,-144.5
-19,88,162.0,-112.5
-19,89,144.5,-112.5
-19,90,162.0,-91.125
-19,91,153.125,-105.125
-19,92,153.125,-120.125
-19,93,98.0,-120.125
-19,94,112.5,-171.125
-19,95,60.5,-171.125
-19,96,55.125,-144.5
-19,97,40.5,-171.125
-19,98,15.125,-136.125
-19,99,78.125,-91.125
-19,100,98.0,-84.5
-19,101,98.0,-72.0
-19,102,84.5,-105.125
-19,103,105.125,-84.5
-19,104,112.5,-60.5
-19,105,120.125,-50.0
-19,106,120.125,2.0
-19,107,144.5,6.125
-19,108,153.125,18.0
-19,109,171.125,24.5
-19,110,180.5,28.125
-19,111,171.125,40.5
-19,112,171.125,-2.0
-19,113,190.125,-32.0
-19,114,190.125,21.125
-19,115,200.0,-84.5
-19,116,136.125,-98.0
-19,117,-60.5,-72.0
-19,118,-84.5,36.125
-19,119,-105.125,60.5
-19,120,-78.125,105.125
-19,121,-72.0,210.125
-19,122,-50.0,28.125
-19,123,78.125,24.5
-19,124,78.125,112.5
-19,125,-72.0,60.5
-19,126,-66.125,32.0
-19,127,-28.125,-21.125
-19,128,-60.5,-55.125
-19,129,-12.5,-105.125
-19,130,-84.5,55.125
-19,131,-91.125,-36.125
-19,132,-24.5,50.0
-19,133,-50.0,-8.0
-19,134,-1.125,-50.0
-19,135,36.125,18.0
-19,136,91.125,200.0
-19,137,4.5,-136.125
-19,138,-105.125,-36.125
-19,139,-128.0,-10.125
-19,140,-50.0,36.125
-19,141,120.125,72.0
-19,142,105.125,36.125
-19,143,-55.125,50.0
-19,144,-3.125,-36.125
-19,145,91.125,-72.0
-19,146,-60.5,-153.125
-19,147,-72.0,-136.125
-19,148,-6.125,-144.5
-19,149,32.0,-136.125
-19,150,28.125,-128.0
-19,151,50.0,-136.125
-19,152,55.125,-144.5
-19,153,50.0,-144.5
-19,154,40.5,-162.0
-19,155,40.5,-162.0
-19,156,84.5,-144.5
-19,157,84.5,-136.125
-19,158,105.125,-120.125
-19,159,128.0,-153.125
-19,160,91.125,-153.125
-19,161,72.0,-171.125
-19,162,32.0,-171.125
-19,163,36.125,-180.5
-19,164,50.0,-171.125
-19,165,66.125,-162.0
-19,166,55.125,-153.125
-19,167,66.125,-120.125
-19,168,91.125,-171.125
-19,169,91.125,-112.5
-19,170,112.5,-105.125
-19,171,105.125,-153.125
-19,172,128.0,-171.125
-19,173,136.125,-190.125
-19,174,84.5,-180.5
-19,175,60.5,-200.0
-19,176,72.0,-210.125
-19,177,72.0,-171.125
-19,178,105.125,-162.0
-19,179,78.125,-220.5
-20,-180,36.125,-231.125
-20,-179,24.5,-190.125
-20,-178,15.125,-190.125
-20,-177,15.125,-231.125
-20,-176,28.125,-242.0
-20,-175,45.125,-242.0
-20,-174,60.5,-231.125
-20,-173,91.125,-210.125
-20,-172,120.125,-190.125
-20,-171,136.125,-180.5
-20,-170,112.5,-171.125
-20,-169,136.125,-144.5
-20,-168,91.125,-144.5
-20,-167,60.5,-84.5
-20,-166,-10.125,-50.0
-20,-165,-50.0,-50.0
-20,-164,-136.125,50.0
-20,-163,-242.0,200.0
-20,-162,-300.125,300.125
-20,-161,-253.125,180.5
-20,-160,-220.5,66.125
-20,-159,-190.125,78.125
-20,-158,-136.125,60.5
-20,-157,-4.5,136.125
-20,-156,91.125,105.125
-20,-155,55.125,32.0
-20,-154,-36.125,-32.0
-20,-153,-84.5,-8.0
-20,-152,-98.0,-84.5
-20,-151,-98.0,-112.5
-20,-150,-84.5,-153.125
-20,-149,-60.5,-171.125
-20,-148,-60.5,-171.125
-20,-147,-55.125,-162.0
-20,-146,-28.125,-190.125
-20,-145,10.125,-190.125
-20,-144,12.5,-180.5
-20,-143,32.0,-190.125
-20,-142,45.125,-171.125
-20,-141,66.125,-162.0
-20,-140,60.5,-136.125
-20,-139,91.125,-128.0
-20,-138,72.0,-112.5
-20,-137,78.125,-162.0
-20,-136,50.0,-112.5
-20,-135,60.5,-120.125
-20,-134,45.125,-171.125
-20,-133,84.5,-153.125
-20,-132,60.5,-180.5
-20,-131,120.125,-120.125
-20,-130,18.0,-72.0
-20,-129,55.125,-40.5
-20,-128,50.0,-24.5
-20,-127,18.0,-36.125
-20,-126,-6.125,-12.5
-20,-125,-4.5,10.125
-20,-124,-15.125,2.0
-20,-123,-36.125,12.5
-20,-122,-32.0,36.125
-20,-121,-36.125,28.125
-20,-120,-112.5,-15.125
-20,-119,-136.125,-18.0
-20,-118,-105.125,-18.0
-20,-117,-98.0,-15.125
-20,-116,-91.125,-50.0
-20,-115,-136.125,-60.5
-20,-114,-78.125,-120.125
-20,-113,-120.125,-136.125
-20,-112,-136.125,-120.125
-20,-111,-128.0,-105.125
-20,-110,-153.125,-136.125
-20,-109,-105.125,-144.5
-20,-108,-120.125,-162.0
-20,-107,-120.125,-171.125
-20,-106,-112.5,-153.125
-20,-105,-50.0,-162.0
-20,-104,-66.125,-153.125
-20,-103,-60.5,-210.125
-20,-102,-66.125,-162.0
-20,-101,6.125,-171.125
-20,-100,24.5,-162.0
-20,-99,21.125,-171.125
-20,-98,45.125,-190.125
-20,-97,32.0,-171.125
-20,-96,45.125,-180.5
-20,-95,55.125,-171.125
-20,-94,55.125,-180.5
-20,-93,45.125,-162.0
-20,-92,91.125,-144.5
-20,-91,91.125,-153.125
-20,-90,112.5,-153.125
-20,-89,128.0,-144.5
-20,-88,120.125,-144.5
-20,-87,120.125,-144.5
-20,-86,136.125,-128.0
-20,-85,120.125,-136.125
-20,-84,136.125,-120.125
-20,-83,144.5,-120.125
-20,-82,136.125,-120.125
-20,-81,144.5,-112.5
-20,-80,136.125,-98.0
-20,-79,128.0,-98.0
-20,-78,128.0,-91.125
-20,-77,105.125,-98.0
-20,-76,84.5,-55.125
-20,-75,84.5,-50.0
-20,-74,72.0,-28.125
-20,-73,78.125,10.125
-20,-72,91.125,-15.125
-20,-71,91.125,18.0
-20,-70,-10.125,36.125
-20,-69,4.5,40.5
-20,-68,91.125,18.0
-20,-67,-6.125,-2.0
-20,-66,10.125,-12.5
-20,-65,-50.0,36.125
-20,-64,-0.5,50.0
-20,-63,-1.125,32.0
-20,-62,-8.0,3.125
-20,-61,-10.125,-18.0
-20,-60,6.125,-15.125
-20,-59,28.125,-21.125
-20,-58,-12.5,-66.125
-20,-57,32.0,-36.125
-20,-56,-4.5,-128.0
-20,-55,-8.0,-128.0
-20,-54,36.125,-120.125
-20,-53,36.125,-105.125
-20,-52,50.0,-105.125
-20,-51,60.5,-105.125
-20,-50,112.5,-78.125
-20,-49,84.5,-40.5
-20,-48,32.0,-112.5
-20,-47,15.125,21.125
-20,-46,40.5,-45.125
-20,-45,84.5,-32.0
-20,-44,32.0,24.5
-20,-43,28.125,-10.125
-20,-42,15.125,-8.0
