latitude,longitude,u,v
10,81,-144.5,-180.5
10,82,-120.125,-180.5
10,83,-128.0,-200.0
10,84,-120.125,-210.125
10,85,-105.125,-210.125
10,86,-98.0,-220.5
10,87,-78.125,-200.0
10,88,-72.0,-220.5
10,89,-66.125,-210.125
10,90,-98.0,-200.0
10,91,-91.125,-200.0
10,92,-84.5,-190.125
10,93,-112.5,-190.125
10,94,-120.125,-180.5
10,95,-120.125,-231.125
10,96,-128.0,-190.125
10,97,-153.125,-171.125
10,98,-105.125,-105.125
10,99,-78.125,-144.5
10,100,-171.125,-66.125
10,101,-60.5,-55.125
10,102,-120.125,-128.0
10,103,-112.5,-171.125
10,104,-231.125,-36.125
10,105,-112.5,12.5
10,106,-40.5,6.125
10,107,-4.5,-162.0
10,108,-276.125,-136.125
10,109,-406.125,-144.5
10,110,-253.125,-253.125
10,111,-153.125,-276.125
10,112,-91.125,-288.0
10,113,-128.0,-253.125
10,114,-128.0,-276.125
10,115,-78.125,-288.0
10,116,-72.0,-288.0
10,117,-120.125,-210.125
10,118,-40.5,-136.125
10,119,-60.5,-242.0
10,120,-190.125,-78.125
10,121,-105.125,-200.0
10,122,-220.5,-136.125
10,123,-60.5,-120.125
10,124,-162.0,-153.125
10,125,-136.125,-98.0
10,126,-112.5,-105.125
10,127,-128.0,-112.5
10,128,-98.0,-112.5
10,129,-98.0,-128.0
10,130,-105.125,-120.125
10,131,-120.125,-136.125
10,132,-105.125,-153.125
10,133,-105.125,-144.5
10,134,-105.125,-112.5
10,135,-98.0,-162.0
10,136,-84.5,-180.5
10,137,-84.5,-180.5
10,138,-112.5,-171.125
10,139,-98.0,-153.125
10,140,-98.0,-144.5
10,141,-105.125,-136.125
10,142,-105.125,-162.0
10,143,-98.0,-153.125
10,144,-84.5,-128.0
10,145,-105.125,-144.5
10,146,-105.125,-162.0
10,147,-120.125,-190.125
10,148,-120.125,-180.5
10,149,-98.0,-264.5
10,150,-32.0,-264.5
10,151,105.125,-220.5
10,152,78.125,-200.0
10,153,8.0,-180.5
10,154,-45.125,-153.125
10,155,-55.125,-144.5
10,156,-72.0,-105.125
10,157,-91.125,-128.0
10,158,10.125,-128.0
10,159,28.125,-136.125
10,160,3.125,-153.125
10,161,-8.0,-153.125
10,162,-21.125,-144.5
10,163,-40.5,-144.5
10,164,-36.125,-153.125
10,165,-40.5,-153.125
10,166,-28.125,-162.0
10,167,-28.125,-144.5
10,168,-32.0,-136.125
10,169,-21.125,-136.125
10,170,-24.5,-162.0
10,171,-45.125,-171.125
10,172,-50.0,-162.0
10,173,-36.125,-171.125
10,174,-55.125,-162.0
10,175,-72.0,-180.5
10,176,-78.125,-180.5
10,177,-84.5,-190.125
10,178,-78.125,-180.5
10,179,-84.5,-171.125
9,-180,-84.5,-171.125
9,-179,-84.5,-180.5
9,-178,-72.0,-190.125
9,-177,-78.125,-200.0
9,-176,-78.125,-210.125
9,-175,-78.125,-231.125
9,-174,-98.0,-231.125
9,-173,-112.5,-231.125
9,-172,-112.5,-253.125
9,-171,-128.0,-264.5
9,-170,-105.125,-253.125
9,-169,-112.5,-264.5
9,-168,-98.0,-242.0
9,-167,-128.0,-253.125
9,-166,-78.125,-288.0
9,-165,-84.5,-242.0
9,-164,-84.5,-231.125
9,-163,-105.125,-264.5
9,-162,-112.5,-242.0
9,-161,-120.125,-231.125
9,-160,-105.125,-264.5
9,-159,-91.125,-242.0
9,-158,-98.0,-264.5
9,-157,-91.125,-242.0
9,-156,-91.125,-264.5
9,-155,-91.125,-253.125
9,-154,-98.0,-253.125
9,-153,-112.5,-231.125
9,-152,-128.0,-253.125
9,-151,-105.125,-253.125
9,-150,-112.5,-242.0
9,-149,-84.5,-242.0
9,-148,-72.0,-220.5
9,-147,-60.5,-231.125
9,-146,-36.125,-220.5
9,-145,-28.125,-220.5
9,-144,-32.0,-210.125
9,-143,-40.5,-190.125
9,-142,-36.125,-162.0
9,-141,-18.0,-171.125
9,-140,-18.0,-180.5
9,-139,-24.5,-171.125
9,-138,-32.0,-171.125
9,-137,-6.125,-162.0
9,-136,-24.5,-153.125
9,-135,-21.125,-144.5
9,-134,-28.125,-144.5
9,-133,-40.5,-144.5
9,-132,-36.125,-136.125
9,-131,-32.0,-128.0
9,-130,-40.5,-112.5
9,-129,-45.125,-105.125
9,-128,-36.125,-66.125
9,-127,-50.0,-72.0
9,-126,-50.0,-66.125
9,-125,-28.125,-50.0
9,-124,-32.0,-50.0
9,-123,-24.5,-28.125
9,-122,-28.125,-45.125
9,-121,-40.5,-40.5
9,-120,-40.5,-15.125
9,-119,-28.125,-28.125
9,-118,-21.125,-21.125
9,-117,-24.5,-8.0
9,-116,-21.125,-55.125
9,-115,-18.0,-21.125
9,-114,-24.5,-21.125
9,-113,-28.125,-15.125
9,-112,-40.5,-32.0
9,-111,-50.0,-66.125
9,-110,-32.0,-91.125
9,-109,-45.125,-112.5
9,-108,-40.5,-128.0
9,-107,-21.125,-136.125
9,-106,-45.125,-153.125
9,-105,-50.0,-190.125
9,-104,-55.125,-190.125
9,-103,-60.5,-180.5
9,-102,-28.125,-91.125
9,-101,78.125,-40.5
9,-100,78.125,-40.5
9,-99,24.5,-32.0
9,-98,8.0,-78.125
9,-97,-4.5,-91.125
9,-96,-66.125,-91.125
9,-95,-91.125,-112.5
9,-94,-105.125,-72.0
9,-93,-98.0,-128.0
9,-92,-105.125,-200.0
9,-91,-66.125,-162.0
9,-90,24.5,-105.125
9,-89,21.125,-66.125
9,-88,55.125,6.125
9,-87,84.5,50.0
9,-86,98.0,32.0
9,-85,66.125,8.0
9,-84,18.0,-40.5
9,-83,-50.0,32.0
9,-82,2.0,-98.0
9,-81,-120.125,32.0
9,-80,6.125,-24.5
9,-79,-78.125,-6.125
9,-78,-32.0,-60.5
9,-77,-153.125,32.0
9,-76,-60.5,18.0
9,-75,-8.0,6.125
9,-74,-4.5,15.125
9,-73,28.125,40.5
9,-72,1.125,-24.5
9,-71,18.0,18.0
9,-70,-21.125,-45.125
9,-69,-84.5,-4.5
9,-68,-28.125,-84.5
9,-67,-84.5,-60.5
9,-66,-98.0,-24.5
9,-65,-28.125,-105.125
9,-64,-50.0,-40.5
9,-63,-55.125,-18.0
9,-62,-8.0,-10.125
9,-61,-18.0,-144.5
9,-60,-98.0,-128.0
9,-59,-72.0,-136.125
9,-58,-66.125,-128.0
9,-57,-84.5,-144.5
9,-56,-55.125,-136.125
9,-55,12.5,-162.0
9,-54,28.125,-171.125
9,-53,28.125,-231.125
9,-52,-12.5,-325.125
9,-51,-24.5,-312.5
9,-50,-36.125,-288.0
9,-49,-36.125,-220.5
9,-48,-98.0,-210.125
9,-47,-72.0,-242.0
9,-46,-60.5,-288.0
9,-45,-66.125,-253.125
9,-44,-60.5,-253.125
9,-43,-112.5,-253.125
9,-42,-120.125,-231.125
9,-41,-153.125,-253.125
9,-40,-128.0,-242.0
9,-39,-112.5,-231.125
9,-38,-112.5,-231.125
9,-37,-128.0,-220.5
9,-36,-128.0,-231.125
9,-35,-98.0,-220.5
9,-34,-98.0,-210.125
9,-33,-112.5,-210.125
9,-32,-112.5,-190.125
9,-31,-120.125,-190.125
9,-30,-128.0,-180.5
9,-29,-98.0,-180.5
9,-28,-120.125,-144.5
9,-27,-120.125,-144.5
9,-26,-112.5,-112.5
9,-25,-128.0,-105.125
9,-24,-120.125,-91.125
9,-23,-120.125,-50.0
9,-22,-120.125,-21.125
9,-21,-91.125,24.5
9,-20,-72.0,45.125
9,-19,-50.0,98.0
9,-18,-10.125,112.5
9,-17,15.125,128.0
9,-16,24.5,91.125
9,-15,32.0,78.125
9,-14,12.5,10.125
9,-13,-21.125,-2.0
9,-12,-10.125,4.5
9,-11,21.125,-12.5
9,-10,28.125,21.125
9,-9,21.125,-4.5
9,-8,45.125,15.125
9,-7,40.5,1.125
9,-6,55.125,-21.125
9,-5,10.125,6.125
9,-4,24.5,28.125
9,-3,8.0,-15.125
9,-2,1.125,-36.125
9,-1,-8.0,21.125
9,0,-28.125,-15.125
9,1,-40.5,-21.125
9,2,-18.0,-4.5
9,3,10.125,40.5
9,4,3.125,50.0
9,5,-3.125,28.125
9,6,-18.0,-12.5
9,7,4.5,-36.125
9,8,-36.125,-2.0
9,9,-84.5,-8.0
9,10,-105.125,-28.125
9,11,-40.5,10.125
9,12,-4.5,2.0
9,13,36.125,-8.0
9,14,4.5,-40.5
9,15,-24.5,-10.125
9,16,-45.125,-40.5
9,17,-36.125,-21.125
9,18,-60.5,-78.125
9,19,-40.5,-55.125
9,20,-36.125,-60.5
9,21,-12.5,-98.0
9,22,-24.5,-50.0
9,23,0.5,-40.5
9,24,-50.0,-72.0
9,25,-72.0,-24.5
9,26,-105.125,-10.125
9,27,-98.0,-40.5
9,28,-112.5,-50.0
9,29,-98.0,-60.5
9,30,-66.125,-91.125
9,31,-91.125,-66.125
9,32,-55.125,-28.125
9,33,28.125,-28.125
9,34,60.5,4.5
9,35,-21.125,-32.0
9,36,18.0,-24.5
9,37,12.5,-120.125
9,38,50.0,-84.5
9,39,-10.125,-55.125
9,40,-60.5,28.125
9,41,-78.125,-36.125
9,42,-40.5,-144.5
9,43,-220.5,-105.125
9,44,-264.5,-91.125
9,45,-190.125,-78.125
9,46,-264.5,-40.5
9,47,-136.125,-162.0
9,48,-144.5,-171.125
9,49,-231.125,-105.125
9,50,-253.125,-84.5
9,51,-351.125,-128.0
9,52,-276.125,-144.5
9,53,-242.0,-171.125
9,54,-200.0,-162.0
9,55,-91.125,-162.0
9,56,-66.125,-120.125
9,57,-60.5,-120.125
9,58,-98.0,-120.125
9,59,-78.125,-120.125
9,60,-72.0,-84.5
9,61,-91.125,-91.125
9,62,-91.125,-50.0
9,63,-112.5,-60.5
9,64,-144.5,-91.125
9,65,-120.125,-98.0
9,66,-120.125,-98.0
9,67,-120.125,-120.125
9,68,-112.5,-105.125
9,69,-105.125,-98.0
9,70,-91.125,-112.5
9,71,-84.5,-112.5
9,72,-45.125,-144.5
9,73,-60.5,-91.125
9,74,-28.125,-171.125
9,75,18.0,-105.125
9,76,-4.5,-91.125
9,77,6.125,-84.5
9,78,-190.125,-105.125
9,79,-253.125,-91.125
9,80,-153.125,-153.125
9,81,-84.5,-171.125
9,82,-128.0,-180.5
9,83,-112.5,-200.0
9,84,-84.5,-200.0
9,85,-91.125,-220.5
9,86,-98.0,-190.125
9,87,-91.125,-210.125
9,88,-84.5,-210.125
9,89,-78.125,-220.5
9,90,-91.125,-220.5
9,91,-91.125,-190.125
9,92,-112.5,-200.0
9,93,-120.125,-180.5
9,94,-120.125,-210.125
9,95,-153.125,-210.125
9,96,-136.125,-180.5
9,97,-136.125,10.125
9,98,-91.125,-112.5
9,99,-98.0,-40.5
9,100,-72.0,-72.0
9,101,-105.125,-128.0
9,102,-153.125,-120.125
9,103,-144.5,-105.125
9,104,-190.125,-18.0
9,105,-40.5,1.125
9,106,-60.5,-180.5
9,107,-276.125,-171.125
9,108,-338.0,-288.0
9,109,-231.125,-190.125
9,110,-162.0,-242.0
9,111,-91.125,-231.125
9,112,-136.125,-312.5
9,113,-128.0,-288.0
9,114,-91.125,-253.125
9,115,-60.5,-190.125
9,116,-78.125,78.125
9,117,-28.125,-153.125
9,118,-36.125,-220.5
9,119,-105.125,-253.125
9,120,-136.125,-210.125
9,121,-136.125,-32.0
9,122,-105.125,-162.0
9,123,-66.125,-153.125
9,124,-190.125,-12.5
9,125,-66.125,-28.125
9,126,-36.125,-45.125
9,127,-105.125,-78.125
9,128,-112.5,-84.5
9,129,-98.0,-91.125
9,130,-105.125,-91.125
9,131,-105.125,-120.125
9,132,-78.125,-144.5
9,133,-91.125,-128.0
9,134,-112.5,-120.125
9,135,-112.5,-136.125
9,136,-84.5,-144.5
9,137,-66.125,-112.5
9,138,-72.0,-153.125
9,139,-60.5,-136.125
9,140,-60.5,-128.0
9,141,-91.125,-120.125
9,142,-98.0,-136.125
9,143,-112.5,-136.125
9,144,-98.0,-84.5
9,145,-105.125,-128.0
9,146,-128.0,-162.0
9,147,-153.125,-171.125
9,148,-112.5,-136.125
9,149,-98.0,-180.5
9,150,-120.125,-162.0
9,151,78.125,-190.125
9,152,78.125,-171.125
9,153,4.5,-153.125
9,154,-66.125,-144.5
9,155,-50.0,-136.125
9,156,-36.125,-105.125
9,157,-50.0,-144.5
9,158,10.125,-112.5
9,159,-21.125,-55.125
9,160,-40.5,-144.5
9,161,-40.5,-162.0
9,162,-45.125,-144.5
9,163,-55.125,-153.125
9,164,-50.0,-136.125
9,165,-40.5,-153.125
9,166,-32.0,-144.5
9,167,-36.125,-153.125
9,168,-32.0,-153.125
9,169,-45.125,-162.0
9,170,-45.125,-162.0
9,171,-21.125,-153.125
9,172,-36.125,-171.125
9,173,-45.125,-162.0
9,174,-60.5,-180.5
9,175,-55.125,-180.5
9,176,-66.125,-190.125
9,177,-72.0,-190.125
9,178,-78.125,-171.125
9,179,-84.5,-180.5
8,-180,-72.0,-171.125
8,-179,-66.125,-171.125
8,-178,-78.125,-171.125
8,-177,-91.125,-190.125
8,-176,-72.0,-200.0
8,-175,-72.0,-210.125
8,-174,-72.0,-220.5
8,-173,-91.125,-231.125
8,-172,-105.125,-220.5
8,-171,-128.0,-242.0
8,-170,-128.0,-231.125
8,-169,-153.125,-253.125
8,-168,-153.125,-264.5
8,-167,-153.125,-264.5
8,-166,-105.125,-253.125
8,-165,-105.125,-253.125
8,-164,-91.125,-253.125
8,-163,-60.5,-276.125
8,-162,-60.5,-276.125
8,-161,-12.5,-242.0
8,-160,-24.5,-276.125
8,-159,-45.125,-210.125
8,-158,21.125,-180.5
8,-157,91.125,-162.0
8,-156,112.5,-253.125
8,-155,-24.5,-253.125
8,-154,-66.125,-231.125
8,-153,-36.125,-231.125
8,-152,-28.125,-210.125
8,-151,40.5,-200.0
8,-150,40.5,-210.125
8,-149,24.5,-200.0
8,-148,12.5,-180.5
8,-147,10.125,-171.125
8,-146,6.125,-171.125
8,-145,8.0,-162.0
8,-144,3.125,-144.5
8,-143,40.5,-128.0
8,-142,50.0,-144.5
8,-141,50.0,-153.125
8,-140,40.5,-153.125
8,-139,24.5,-171.125
8,-138,21.125,-200.0
8,-137,10.125,-190.125
8,-136,12.5,-180.5
8,-135,12.5,-144.5
8,-134,-2.0,-153.125
8,-133,-36.125,-153.125
8,-132,-28.125,-128.0
8,-131,-50.0,-153.125
8,-130,-18.0,-153.125
8,-129,-15.125,-136.125
8,-128,-15.125,-136.125
8,-127,-21.125,-128.0
8,-126,-12.5,-112.5
8,-125,4.5,-91.125
8,-124,21.125,-91.125
8,-123,4.5,-78.125
8,-122,28.125,-60.5
8,-121,18.0,-66.125
8,-120,8.0,-50.0
8,-119,21.125,-60.5
8,-118,28.125,-40.5
8,-117,10.125,-45.125
8,-116,28.125,-66.125
8,-115,32.0,-28.125
8,-114,15.125,-24.5
8,-113,-0.5,-6.125
8,-112,-12.5,12.5
8,-111,-18.0,6.125
8,-110,-21.125,6.125
8,-109,-24.5,10.125
8,-108,-21.125,-6.125
8,-107,-45.125,-6.125
8,-106,-4.5,28.125
8,-105,6.125,40.5
8,-104,-12.5,60.5
8,-103,-18.0,28.125
8,-102,55.125,28.125
8,-101,112.5,45.125
8,-100,78.125,-45.125
8,-99,36.125,-24.5
8,-98,-18.0,-120.125
8,-97,8.0,-153.125
8,-96,-50.0,-153.125
8,-95,-78.125,-144.5
8,-94,-98.0,-153.125
8,-93,-105.125,-180.5
8,-92,-120.125,-180.5
8,-91,-84.5,-144.5
8,-90,-18.0,-98.0
8,-89,0.125,-28.125
8,-88,55.125,18.0
8,-87,60.5,60.5
8,-86,72.0,78.125
8,-85,66.125,72.0
8,-84,55.125,72.0
8,-83,-18.0,32.0
8,-82,-105.125,-10.125
8,-81,-32.0,28.125
8,-80,-180.5,-112.5
8,-79,8.0,8.0
8,-78,15.125,24.5
8,-77,2.0,28.125
8,-76,18.0,18.0
8,-75,10.125,40.5
8,-74,-12.5,-36.125
8,-73,18.0,-4.5
8,-72,-8.0,-32.0
8,-71,-15.125,-66.125
8,-70,-72.0,-66.125
8,-69,-50.0,-60.5
8,-68,-60.5,-72.0
8,-67,-66.125,-112.5
8,-66,-120.125,-112.5
8,-65,-55.125,-105.125
8,-64,-36.125,-36.125
8,-63,-28.125,-18.0
8,-62,-28.125,-2.0
8,-61,-12.5,10.125
8,-60,-2.0,-50.0
8,-59,-32.0,-136.125
8,-58,-84.5,-120.125
8,-57,-78.125,-144.5
8,-56,-50.0,-136.125
8,-55,3.125,-180.5
8,-54,-6.125,-210.125
8,-53,-10.125,-231.125
8,-52,-10.125,-276.125
8,-51,-40.5,-325.125
8,-50,-91.125,-276.125
8,-49,-144.5,-288.0
8,-48,-180.5,-276.125
8,-47,-98.0,-276.125
8,-46,-60.5,-264.5
8,-45,-98.0,-264.5
8,-44,-112.5,-242.0
8,-43,-136.125,-220.5
8,-42,-153.125,-242.0
8,-41,-153.125,-231.125
8,-40,-153.125,-231.125
8,-39,-153.125,-242.0
8,-38,-144.5,-231.125
8,-37,-128.0,-231.125
8,-36,-136.125,-231.125
8,-35,-120.125,-220.5
8,-34,-105.125,-210.125
8,-33,-112.5,-200.0
8,-32,-144.5,-190.125
8,-31,-136.125,-180.5
8,-30,-144.5,-180.5
8,-29,-144.5,-162.0
8,-28,-144.5,-153.125
8,-27,-128.0,-128.0
8,-26,-128.0,-112.5
8,-25,-144.5,-98.0
8,-24,-136.125,-78.125
8,-23,-128.0,-45.125
8,-22,-120.125,-21.125
8,-21,-105.125,-6.125
8,-20,-66.125,18.0
8,-19,-28.125,45.125
8,-18,15.125,72.0
8,-17,21.125,98.0
8,-16,36.125,78.125
8,-15,40.5,91.125
8,-14,32.0,112.5
8,-13,21.125,10.125
8,-12,-10.125,12.5
8,-11,-3.125,-3.125
8,-10,1.125,4.5
8,-9,2.0,40.5
8,-8,21.125,-45.125
8,-7,18.0,3.125
8,-6,55.125,-6.125
8,-5,55.125,3.125
8,-4,45.125,8.0
8,-3,32.0,28.125
8,-2,36.125,18.0
8,-1,36.125,40.5
8,0,15.125,6.125
8,1,-2.0,-18.0
8,2,24.5,50.0
8,3,-28.125,3.125
8,4,-50.0,32.0
8,5,0.125,32.0
8,6,18.0,-10.125
8,7,18.0,-40.5
8,8,24.5,-12.5
8,9,32.0,-45.125
8,10,-18.0,-15.125
8,11,24.5,-40.5
8,12,-10.125,0.125
8,13,21.125,-50.0
8,14,6.125,-8.0
8,15,-12.5,45.125
8,16,-0.5,-8.0
8,17,-28.125,-0.5
8,18,-1.125,-55.125
8,19,-28.125,-66.125
8,20,-12.5,-91.125
8,21,-18.0,-78.125
8,22,-36.125,-66.125
8,23,-72.0,-98.0
8,24,-84.5,-91.125
8,25,-98.0,-24.5
8,26,-105.125,4.5
8,27,-78.125,-40.5
8,28,-91.125,-72.0
8,29,-36.125,-60.5
8,30,-60.5,-40.5
8,31,-24.5,-32.0
8,32,-10.125,2.0
8,33,66.125,-4.5
8,34,78.125,21.125
8,35,-40.5,-24.5
8,36,-4.5,-8.0
8,37,-10.125,3.125
8,38,-6.125,-98.0
8,39,-136.125,-55.125
8,40,-3.125,-6.125
8,41,-32.0,-98.0
8,42,-128.0,-171.125
8,43,-200.0,-162.0
8,44,-264.5,-112.5
8,45,-264.5,-91.125
8,46,-153.125,-120.125
8,47,-200.0,-128.0
8,48,-190.125,-120.125
8,49,-220.5,-171.125
8,50,-253.125,-128.0
8,51,-312.5,-120.125
8,52,-288.0,-153.125
8,53,-210.125,-136.125
8,54,-171.125,-162.0
8,55,-84.5,-144.5
8,56,-84.5,-112.5
8,57,-84.5,-105.125
8,58,-98.0,-120.125
8,59,-105.125,-112.5
8,60,-112.5,-98.0
8,61,-105.125,-66.125
8,62,-120.125,-45.125
8,63,-120.125,-12.5
8,64,-136.125,-60.5
8,65,-128.0,-66.125
8,66,-112.5,-84.5
8,67,-105.125,-98.0
8,68,-78.125,-105.125
8,69,-72.0,-98.0
8,70,-66.125,-84.5
8,71,-105.125,-91.125
8,72,-98.0,-91.125
8,73,-21.125,-91.125
8,74,-36.125,-55.125
8,75,21.125,24.5
8,76,15.125,-3.125
8,77,-21.125,-128.0
8,78,-288.0,-120.125
8,79,-210.125,-136.125
8,80,-84.5,-78.125
8,81,-60.5,-105.125
8,82,-112.5,-180.5
8,83,-112.5,-171.125
8,84,-98.0,-153.125
8,85,-32.0,-190.125
8,86,-98.0,-180.5
8,87,-78.125,-180.5
8,88,-72.0,-210.125
8,89,-91.125,-200.0
8,90,-105.125,-210.125
8,91,-112.5,-200.0
8,92,-120.125,-190.125
8,93,-128.0,-210.125
8,94,-120.125,-231.125
8,95,-153.125,-162.0
8,96,-128.0,-128.0
8,97,-55.125,-128.0
8,98,-50.0,-55.125
8,99,-78.125,-105.125
8,100,-120.125,-84.5
8,101,-144.5,-50.0
8,102,-190.125,-120.125
8,103,-210.125,-60.5
8,104,-120.125,-78.125
8,105,-171.125,-190.125
8,106,-325.125,-153.125
8,107,-312.5,-144.5
8,108,-325.125,-210.125
8,109,-242.0,-288.0
8,110,-50.0,-231.125
8,111,-72.0,-190.125
8,112,-91.125,-210.125
8,113,-55.125,-253.125
8,114,-84.5,-210.125
8,115,-72.0,-276.125
8,116,-105.125,-190.125
8,117,-55.125,-264.5
8,118,-66.125,-210.125
8,119,-32.0,-210.125
8,120,-32.0,-210.125
8,121,-72.0,-200.0
8,122,-128.0,-10.125
8,123,-12.5,6.125
8,124,-72.0,-66.125
8,125,3.125,-40.5
8,126,-55.125,-21.125
8,127,-136.125,-55.125
8,128,-98.0,-78.125
8,129,-91.125,-84.5
8,130,-105.125,-78.125
8,131,-105.125,-72.0
8,132,-120.125,-91.125
8,133,-91.125,-91.125
8,134,-105.125,-98.0
8,135,-91.125,-84.5
8,136,-91.125,-128.0
8,137,-91.125,-128.0
8,138,-72.0,-120.125
8,139,-98.0,-120.125
8,140,-98.0,-105.125
8,141,-98.0,-112.5
8,142,-120.125,-128.0
8,143,-66.125,-105.125
8,144,-78.125,-98.0
8,145,-98.0,-98.0
8,146,-128.0,-84.5
8,147,-84.5,-72.0
8,148,-24.5,-98.0
8,149,-40.5,-45.125
8,150,24.5,-72.0
8,151,153.125,-162.0
8,152,66.125,-171.125
8,153,18.0,-128.0
8,154,-32.0,-153.125
8,155,10.125,-128.0
8,156,1.125,-120.125
8,157,-0.5,-120.125
8,158,8.0,-153.125
8,159,-18.0,-136.125
8,160,-55.125,-144.5
8,161,-55.125,-162.0
8,162,-66.125,-153.125
8,163,-66.125,-153.125
8,164,-55.125,-144.5
8,165,-66.125,-162.0
8,166,-55.125,-162.0
8,167,-55.125,-153.125
8,168,-84.5,-171.125
8,169,-55.125,-162.0
8,170,-55.125,-144.5
8,171,-32.0,-136.125
8,172,-40.5,-162.0
8,173,-32.0,-162.0
8,174,-36.125,-180.5
8,175,-36.125,-190.125
8,176,-50.0,-180.5
8,177,-78.125,-171.125
8,178,-84.5,-171.125
8,179,-78.125,-171.125
7,-180,-91.125,-162.0
7,-179,-84.5,-171.125
7,-178,-78.125,-162.0
7,-177,-78.125,-180.5
7,-176,-72.0,-180.5
7,-175,-78.125,-180.5
7,-174,-78.125,-180.5
7,-173,-84.5,-190.125
7,-172,-91.125,-190.125
7,-171,-98.0,-200.0
7,-170,-128.0,-231.125
7,-169,-136.125,-276.125
7,-168,-105.125,-288.0
7,-167,-66.125,-300.125
7,-166,-15.125,-231.125
7,-165,40.5,-253.125
7,-164,50.0,-231.125
7,-163,72.0,-220.5
7,-162,72.0,-153.125
7,-161,78.125,-210.125
7,-160,36.125,-153.125
7,-159,40.5,-144.5
7,-158,45.125,-112.5
7,-157,55.125,-136.125
7,-156,10.125,-32.0
7,-155,98.0,-136.125
7,-154,60.5,-200.0
7,-153,40.5,-180.5
7,-152,72.0,-200.0
7,-151,78.125,-200.0
7,-150,72.0,-210.125
7,-149,72.0,-190.125
7,-148,78.125,-190.125
7,-147,66.125,-162.0
7,-146,84.5,-162.0
7,-145,84.5,-200.0
7,-144,128.0,-190.125
7,-143,128.0,-180.5
7,-142,144.5,-171.125
7,-141,128.0,-171.125
7,-140,120.125,-180.5
7,-139,105.125,-190.125
7,-138,72.0,-190.125
7,-137,60.5,-210.125
7,-136,60.5,-190.125
7,-135,45.125,-180.5
7,-134,15.125,-180.5
7,-133,2.0,-180.5
7,-132,18.0,-171.125
7,-131,15.125,-162.0
7,-130,50.0,-171.125
7,-129,60.5,-171.125
7,-128,112.5,-162.0
7,-127,112.5,-171.125
7,-126,91.125,-144.5
7,-125,112.5,-112.5
7,-124,98.0,-112.5
7,-123,98.0,-84.5
7,-122,72.0,-84.5
7,-121,84.5,-91.125
7,-120,91.125,-78.125
7,-119,91.125,-55.125
7,-118,84.5,-55.125
7,-117,60.5,-120.125
7,-116,78.125,-78.125
7,-115,66.125,-45.125
7,-114,28.125,-36.125
7,-113,15.125,-15.125
7,-112,36.125,8.0
7,-111,24.5,12.5
7,-110,28.125,50.0
7,-109,36.125,78.125
7,-108,28.125,60.5
7,-107,28.125,72.0
7,-106,28.125,84.5
7,-105,36.125,78.125
7,-104,55.125,84.5
7,-103,84.5,40.5
7,-102,112.5,36.125
7,-101,136.125,50.0
7,-100,112.5,40.5
7,-99,66.125,28.125
7,-98,-12.5,-112.5
7,-97,-40.5,-171.125
7,-96,-66.125,-200.0
7,-95,-105.125,-200.0
7,-94,-144.5,-128.0
7,-93,-120.125,-128.0
7,-92,-98.0,-84.5
7,-91,-50.0,-45.125
7,-90,28.125,-6.125
7,-89,66.125,8.0
7,-88,78.125,50.0
7,-87,72.0,78.125
7,-86,60.5,78.125
7,-85,32.0,84.5
7,-84,10.125,78.125
7,-83,18.0,40.5
7,-82,-8.0,28.125
7,-81,-153.125,-24.5
7,-80,-190.125,32.0
7,-79,18.0,18.0
7,-78,32.0,-0.125
7,-77,40.5,-8.0
7,-76,-10.125,36.125
7,-75,15.125,-24.5
7,-74,1.125,-55.125
7,-73,-3.125,45.125
7,-72,8.0,-21.125
7,-71,-50.0,-45.125
7,-70,-40.5,-105.125
7,-69,-98.0,-72.0
7,-68,-105.125,-66.125
7,-67,-78.125,-8.0
7,-66,2.0,-2.0
7,-65,-10.125,-21.125
7,-64,-10.125,-40.5
7,-63,-24.5,-10.125
7,-62,-10.125,-18.0
7,-61,-12.5,8.0
7,-60,-12.5,8.0
7,-59,-8.0,-66.125
7,-58,-84.5,-120.125
7,-57,-84.5,-120.125
7,-56,6.125,-171.125
7,-55,-15.125,-190.125
7,-54,-55.125,-200.0
7,-53,-8.0,-220.5
7,-52,-66.125,-242.0
7,-51,-98.0,-276.125
7,-50,-128.0,-264.5
7,-49,-136.125,-288.0
7,-48,-112.5,-325.125
7,-47,-98.0,-276.125
7,-46,-128.0,-300.125
7,-45,-120.125,-264.5
7,-44,-162.0,-242.0
7,-43,-153.125,-220.5
7,-42,-153.125,-242.0
7,-41,-144.5,-220.5
7,-40,-153.125,-220.5
7,-39,-144.5,-210.125
7,-38,-162.0,-220.5
7,-37,-144.5,-231.125
7,-36,-144.5,-210.125
7,-35,-120.125,-210.125
7,-34,-136.125,-190.125
7,-33,-144.5,-190.125
7,-32,-153.125,-190.125
7,-31,-162.0,-171.125
7,-30,-162.0,-171.125
7,-29,-162.0,-153.125
7,-28,-171.125,-153.125
7,-27,-171.125,-120.125
7,-26,-136.125,-120.125
7,-25,-144.5,-105.125
7,-24,-144.5,-78.125
7,-23,-136.125,-60.5
7,-22,-128.0,-36.125
7,-21,-98.0,-36.125
7,-20,-84.5,-24.5
7,-19,-72.0,-21.125
7,-18,-66.125,12.5
7,-17,-21.125,55.125
7,-16,15.125,55.125
7,-15,24.5,55.125
7,-14,24.5,78.125
7,-13,40.5,72.0
