latitude,longitude,u,v
-19,45,-78.125,-40.5
-19,46,-4.5,-120.125
-19,47,-45.125,-91.125
-19,48,-12.5,-112.5
-19,49,24.5,-60.5
-19,50,3.125,-144.5
-19,51,72.0,-190.125
-19,52,55.125,-171.125
-19,53,84.5,-162.0
-19,54,66.125,-180.5
-19,55,72.0,-162.0
-19,56,55.125,-180.5
-19,57,66.125,-190.125
-19,58,78.125,-220.5
-19,59,18.0,-200.0
-19,60,24.5,-190.125
-19,61,-28.125,-200.0
-19,62,72.0,-210.125
-19,63,50.0,-210.125
-19,64,72.0,-210.125
-19,65,45.125,-180.5
-19,66,32.0,-190.125
-19,67,12.5,-162.0
-19,68,24.5,-190.125
-19,69,21.125,-200.0
-19,70,28.125,-180.5
-19,71,55.125,-190.125
-19,72,55.125,-171.125
-19,73,55.125,-190.125
-19,74,66.125,-190.125
-19,75,72.0,-210.125
-19,76,72.0,-190.125
-19,77,98.0,-190.125
-19,78,78.125,-171.125
-19,79,84.5,-180.5
-19,80,78.125,-153.125
-19,81,78.125,-153.125
-19,82,91.125,-171.125
-19,83,91.125,-200.0
-19,84,84.5,-200.0
-19,85,105.125,-171.125
-19,86,128.0,-144.5
-19,87,144.5,-128.0
-19,88,153.125,-120.125
-19,89,136.125,-112.5
-19,90,162.0,-112.5
-19,91,144.5,-98.0
-19,92,144.5,-120.125
-19,93,128.0,-153.125
-19,94,120.125,-153.125
-19,95,84.5,-162.0
-19,96,60.5,-136.125
-19,97,60.5,-128.0
-19,98,98.0,-136.125
-19,99,91.125,-144.5
-19,100,72.0,-105.125
-19,101,105.125,-72.0
-19,102,112.5,-72.0
-19,103,112.5,-55.125
-19,104,136.125,-24.5
-19,105,153.125,-24.5
-19,106,171.125,-32.0
-19,107,190.125,-4.5
-19,108,210.125,15.125
-19,109,210.125,36.125
-19,110,210.125,3.125
-19,111,171.125,0.5
-19,112,162.0,60.5
-19,113,153.125,55.125
-19,114,105.125,2.0
-19,115,60.5,-8.0
-19,116,-36.125,-28.125
-19,117,-120.125,45.125
-19,118,-120.125,72.0
-19,119,-105.125,112.5
-19,120,-98.0,190.125
-19,121,-144.5,231.125
-19,122,-55.125,-12.5
-19,123,105.125,60.5
-19,124,24.5,128.0
-19,125,-50.0,-66.125
-19,126,-136.125,-210.125
-19,127,84.5,10.125
-19,128,231.125,1.125
-19,129,-10.125,-98.0
-19,130,120.125,91.125
-19,131,-36.125,-66.125
-19,132,40.5,10.125
-19,133,50.0,-21.125
-19,134,72.0,-36.125
-19,135,78.125,36.125
-19,136,78.125,91.125
-19,137,55.125,-171.125
-19,138,91.125,4.5
-19,139,338.0,21.125
-19,140,-60.5,-84.5
-19,141,98.0,-171.125
-19,142,144.5,-153.125
-19,143,98.0,4.5
-19,144,45.125,18.0
-19,145,-40.5,-50.0
-19,146,-72.0,-112.5
-19,147,-112.5,-162.0
-19,148,-98.0,-153.125
-19,149,-3.125,-144.5
-19,150,10.125,-153.125
-19,151,24.5,-162.0
-19,152,36.125,-153.125
-19,153,50.0,-153.125
-19,154,55.125,-190.125
-19,155,72.0,-171.125
-19,156,98.0,-190.125
-19,157,84.5,-180.5
-19,158,105.125,-171.125
-19,159,128.0,-180.5
-19,160,84.5,-162.0
-19,161,84.5,-180.5
-19,162,50.0,-200.0
-19,163,55.125,-190.125
-19,164,66.125,-171.125
-19,165,91.125,-162.0
-19,166,66.125,-162.0
-19,167,91.125,-153.125
-19,168,120.125,-153.125
-19,169,18.0,-91.125
-19,170,78.125,-162.0
-19,171,78.125,-190.125
-19,172,105.125,-220.5
-19,173,98.0,-220.5
-19,174,78.125,-210.125
-19,175,66.125,-231.125
-19,176,60.5,-231.125
-19,177,78.125,-200.0
-19,178,66.125,-171.125
-19,179,36.125,-231.125
-20,-180,21.125,-231.125
-20,-179,21.125,-210.125
-20,-178,50.0,-231.125
-20,-177,50.0,-231.125
-20,-176,60.5,-242.0
-20,-175,66.125,-242.0
-20,-174,98.0,-220.5
-20,-173,105.125,-200.0
-20,-172,120.125,-190.125
-20,-171,105.125,-180.5
-20,-170,98.0,-162.0
-20,-169,98.0,-153.125
-20,-168,55.125,-120.125
-20,-167,40.5,-55.125
-20,-166,-60.5,21.125
-20,-165,-112.5,60.5
-20,-164,-171.125,112.5
-20,-163,-190.125,78.125
-20,-162,-162.0,210.125
-20,-161,-21.125,220.5
-20,-160,-128.0,144.5
-20,-159,-128.0,36.125
-20,-158,-112.5,3.125
-20,-157,45.125,66.125
-20,-156,84.5,91.125
-20,-155,50.0,66.125
-20,-154,-32.0,8.0
-20,-153,-72.0,-45.125
-20,-152,-105.125,-45.125
-20,-151,-112.5,-78.125
-20,-150,-98.0,-136.125
-20,-149,-91.125,-171.125
-20,-148,-84.5,-153.125
-20,-147,-60.5,-153.125
-20,-146,-50.0,-171.125
-20,-145,-24.5,-190.125
-20,-144,6.125,-162.0
-20,-143,36.125,-144.5
-20,-142,36.125,-136.125
-20,-141,32.0,-144.5
-20,-140,60.5,-136.125
-20,-139,45.125,-120.125
-20,-138,55.125,-180.5
-20,-137,55.125,-144.5
-20,-136,45.125,-136.125
-20,-135,45.125,-200.0
-20,-134,60.5,-220.5
-20,-133,66.125,-210.125
-20,-132,66.125,-242.0
-20,-131,91.125,-144.5
-20,-130,60.5,-105.125
-20,-129,50.0,-40.5
-20,-128,28.125,-15.125
-20,-127,10.125,-24.5
-20,-126,3.125,-2.0
-20,-125,-10.125,12.5
-20,-124,-40.5,32.0
-20,-123,-40.5,40.5
-20,-122,-50.0,45.125
-20,-121,-78.125,50.0
-20,-120,-136.125,21.125
-20,-119,-153.125,-8.0
-20,-118,-153.125,-6.125
-20,-117,-112.5,6.125
-20,-116,-84.5,-40.5
-20,-115,-128.0,-36.125
-20,-114,-128.0,-60.5
-20,-113,-210.125,-98.0
-20,-112,-171.125,-120.125
-20,-111,-153.125,-55.125
-20,-110,-128.0,-162.0
-20,-109,-136.125,-153.125
-20,-108,-112.5,-136.125
-20,-107,-98.0,-136.125
-20,-106,-91.125,-190.125
-20,-105,-72.0,-112.5
-20,-104,-40.5,-220.5
-20,-103,-72.0,-200.0
-20,-102,-12.5,-200.0
-20,-101,32.0,-162.0
-20,-100,60.5,-162.0
-20,-99,60.5,-162.0
-20,-98,36.125,-190.125
-20,-97,45.125,-180.5
-20,-96,32.0,-171.125
-20,-95,45.125,-153.125
-20,-94,45.125,-180.5
-20,-93,105.125,-162.0
-20,-92,91.125,-153.125
-20,-91,136.125,-162.0
-20,-90,128.0,-144.5
-20,-89,136.125,-136.125
-20,-88,144.5,-153.125
-20,-87,144.5,-136.125
-20,-86,144.5,-128.0
-20,-85,153.125,-128.0
-20,-84,153.125,-128.0
-20,-83,144.5,-128.0
-20,-82,136.125,-120.125
-20,-81,136.125,-112.5
-20,-80,136.125,-98.0
-20,-79,136.125,-98.0
-20,-78,136.125,-72.0
-20,-77,120.125,-45.125
-20,-76,120.125,-15.125
-20,-75,128.0,-1.125
-20,-74,128.0,-12.5
-20,-73,120.125,-24.5
-20,-72,112.5,-15.125
-20,-71,105.125,28.125
-20,-70,-15.125,1.125
-20,-69,-10.125,32.0
-20,-68,55.125,36.125
-20,-67,6.125,-24.5
-20,-66,32.0,45.125
-20,-65,-10.125,36.125
-20,-64,3.125,66.125
-20,-63,-12.5,-12.5
-20,-62,50.0,21.125
-20,-61,40.5,-36.125
-20,-60,45.125,-36.125
-20,-59,21.125,-40.5
-20,-58,8.0,-98.0
-20,-57,50.0,-66.125
-20,-56,21.125,-98.0
-20,-55,3.125,-128.0
-20,-54,32.0,-136.125
-20,-53,36.125,-91.125
-20,-52,60.5,-36.125
-20,-51,60.5,-112.5
-20,-50,91.125,-60.5
-20,-49,66.125,-32.0
-20,-48,32.0,-78.125
-20,-47,4.5,12.5
-20,-46,40.5,-15.125
-20,-45,55.125,-36.125
-20,-44,21.125,-6.125
-20,-43,15.125,-8.0
-20,-42,15.125,-24.5
-20,-41,6.125,78.125
-20,-40,153.125,45.125
-20,-39,-18.0,60.5
-20,-38,-210.125,-24.5
-20,-37,-220.5,-91.125
-20,-36,-220.5,-153.125
-20,-35,-220.5,-190.125
-20,-34,-190.125,-220.5
-20,-33,-171.125,-231.125
-20,-32,-144.5,-253.125
-20,-31,-136.125,-253.125
-20,-30,-105.125,-264.5
-20,-29,-98.0,-242.0
-20,-28,-72.0,-231.125
-20,-27,-72.0,-190.125
-20,-26,-60.5,-276.125
-20,-25,-32.0,-288.0
-20,-24,-24.5,-231.125
-20,-23,-50.0,-253.125
-20,-22,-18.0,-264.5
-20,-21,3.125,-220.5
-20,-20,10.125,-180.5
-20,-19,-4.5,-171.125
-20,-18,-4.5,-210.125
-20,-17,10.125,-231.125
-20,-16,21.125,-242.0
-20,-15,40.5,-242.0
-20,-14,66.125,-220.5
-20,-13,66.125,-242.0
-20,-12,84.5,-231.125
-20,-11,60.5,-231.125
-20,-10,78.125,-210.125
-20,-9,78.125,-210.125
-20,-8,66.125,-210.125
-20,-7,91.125,-220.5
-20,-6,84.5,-242.0
-20,-5,98.0,-242.0
-20,-4,112.5,-231.125
-20,-3,112.5,-220.5
-20,-2,120.125,-210.125
-20,-1,98.0,-200.0
-20,0,91.125,-190.125
-20,1,98.0,-210.125
-20,2,105.125,-171.125
-20,3,98.0,-171.125
-20,4,112.5,-144.5
-20,5,128.0,-144.5
-20,6,120.125,-136.125
-20,7,144.5,-136.125
-20,8,153.125,-128.0
-20,9,162.0,-98.0
-20,10,162.0,-78.125
-20,11,171.125,-45.125
-20,12,171.125,-0.5
-20,13,180.5,45.125
-20,14,12.5,36.125
-20,15,8.0,-4.5
-20,16,-72.0,-21.125
-20,17,-36.125,-144.5
-20,18,-66.125,-136.125
-20,19,-55.125,-153.125
-20,20,-18.0,-50.0
-20,21,15.125,-6.125
-20,22,-60.5,-98.0
-20,23,-91.125,-98.0
-20,24,-4.5,-112.5
-20,25,-24.5,-78.125
-20,26,-91.125,-28.125
-20,27,-3.125,-144.5
-20,28,-40.5,-153.125
-20,29,12.5,-66.125
-20,30,91.125,-120.125
-20,31,-1.125,-66.125
-20,32,12.5,-91.125
-20,33,36.125,-128.0
-20,34,-21.125,-153.125
-20,35,28.125,-112.5
-20,36,55.125,-45.125
-20,37,21.125,4.5
-20,38,40.5,-8.0
-20,39,32.0,-12.5
-20,40,40.5,6.125
-20,41,78.125,24.5
-20,42,36.125,55.125
-20,43,-55.125,55.125
-20,44,-78.125,-10.125
-20,45,-40.5,36.125
-20,46,2.0,-6.125
-20,47,50.0,-66.125
-20,48,-10.125,-120.125
-20,49,-24.5,-66.125
-20,50,-32.0,-112.5
-20,51,32.0,-180.5
-20,52,-1.125,-144.5
-20,53,45.125,-200.0
-20,54,50.0,-190.125
-20,55,60.5,-136.125
-20,56,66.125,-112.5
-20,57,-55.125,-153.125
-20,58,72.0,-162.0
-20,59,66.125,-180.5
-20,60,55.125,-180.5
-20,61,66.125,-190.125
-20,62,78.125,-200.0
-20,63,78.125,-210.125
-20,64,66.125,-190.125
-20,65,84.5,-200.0
-20,66,84.5,-180.5
-20,67,72.0,-190.125
-20,68,60.5,-200.0
-20,69,66.125,-190.125
-20,70,66.125,-171.125
-20,71,15.125,-171.125
-20,72,8.0,-171.125
-20,73,24.5,-162.0
-20,74,15.125,-180.5
-20,75,50.0,-190.125
-20,76,55.125,-190.125
-20,77,60.5,-162.0
-20,78,66.125,-153.125
-20,79,78.125,-153.125
-20,80,84.5,-153.125
-20,81,84.5,-144.5
-20,82,98.0,-136.125
-20,83,72.0,-171.125
-20,84,72.0,-190.125
-20,85,112.5,-162.0
-20,86,153.125,-136.125
-20,87,136.125,-112.5
-20,88,128.0,-98.0
-20,89,120.125,-98.0
-20,90,120.125,-84.5
-20,91,128.0,-98.0
-20,92,128.0,-128.0
-20,93,112.5,-144.5
-20,94,120.125,-171.125
-20,95,128.0,-144.5
-20,96,120.125,-153.125
-20,97,98.0,-144.5
-20,98,98.0,-91.125
-20,99,112.5,-98.0
-20,100,105.125,-98.0
-20,101,84.5,-84.5
-20,102,105.125,-60.5
-20,103,120.125,-60.5
-20,104,144.5,-36.125
-20,105,153.125,-18.0
-20,106,180.5,-18.0
-20,107,171.125,2.0
-20,108,171.125,36.125
-20,109,190.125,50.0
-20,110,210.125,36.125
-20,111,200.0,24.5
-20,112,190.125,66.125
-20,113,171.125,128.0
-20,114,162.0,98.0
-20,115,91.125,28.125
-20,116,-6.125,66.125
-20,117,-128.0,91.125
-20,118,-190.125,112.5
-20,119,-144.5,144.5
-20,120,-112.5,171.125
-20,121,-105.125,-40.5
-20,122,144.5,-21.125
-20,123,72.0,-6.125
-20,124,84.5,66.125
-20,125,36.125,105.125
-20,126,-32.0,-55.125
-20,127,171.125,-24.5
-20,128,-153.125,-162.0
-20,129,36.125,210.125
-20,130,-72.0,-78.125
-20,131,10.125,-10.125
-20,132,-18.0,-36.125
-20,133,-1.125,50.0
-20,134,21.125,45.125
-20,135,66.125,153.125
-20,136,105.125,-55.125
-20,137,153.125,-84.5
-20,138,105.125,-162.0
-20,139,15.125,112.5
-20,140,253.125,-45.125
-20,141,98.0,-78.125
-20,142,21.125,-91.125
-20,143,-136.125,-78.125
-20,144,-66.125,21.125
-20,145,112.5,-120.125
-20,146,190.125,-45.125
-20,147,-50.0,-112.5
-20,148,-66.125,-171.125
-20,149,-36.125,-136.125
-20,150,-6.125,-153.125
-20,151,-8.0,-144.5
-20,152,15.125,-153.125
-20,153,28.125,-144.5
-20,154,40.5,-153.125
-20,155,60.5,-162.0
-20,156,84.5,-153.125
-20,157,84.5,-171.125
-20,158,60.5,-162.0
-20,159,72.0,-162.0
-20,160,120.125,-171.125
-20,161,128.0,-105.125
-20,162,91.125,-153.125
-20,163,36.125,-66.125
-20,164,162.0,-153.125
-20,165,50.0,-144.5
-20,166,55.125,-162.0
-20,167,78.125,-136.125
-20,168,91.125,-105.125
-20,169,72.0,-128.0
-20,170,60.5,-220.5
-20,171,50.0,-231.125
-20,172,50.0,-210.125
-20,173,66.125,-220.5
-20,174,72.0,-220.5
-20,175,78.125,-231.125
-20,176,72.0,-242.0
-20,177,72.0,-253.125
-20,178,66.125,-253.125
-20,179,60.5,-242.0
-21,-180,40.5,-253.125
-21,-179,36.125,-253.125
-21,-178,50.0,-253.125
-21,-177,66.125,-264.5
-21,-176,66.125,-231.125
-21,-175,105.125,-220.5
-21,-174,84.5,-180.5
-21,-173,112.5,-162.0
-21,-172,98.0,-162.0
-21,-171,84.5,-128.0
-21,-170,84.5,-105.125
-21,-169,78.125,-98.0
-21,-168,72.0,-98.0
-21,-167,50.0,-72.0
-21,-166,55.125,-72.0
-21,-165,21.125,45.125
-21,-164,-78.125,84.5
-21,-163,-136.125,136.125
-21,-162,-144.5,200.0
-21,-161,-128.0,325.125
-21,-160,-78.125,98.0
-21,-159,-242.0,50.0
-21,-158,-162.0,55.125
-21,-157,-136.125,128.0
-21,-156,-72.0,136.125
-21,-155,21.125,105.125
-21,-154,36.125,32.0
-21,-153,-91.125,-8.0
-21,-152,-98.0,-50.0
-21,-151,-105.125,-78.125
-21,-150,-128.0,-136.125
-21,-149,-105.125,-128.0
-21,-148,-78.125,-144.5
-21,-147,-78.125,-120.125
-21,-146,-50.0,-153.125
-21,-145,-32.0,-171.125
-21,-144,8.0,-112.5
-21,-143,12.5,-144.5
-21,-142,28.125,-112.5
-21,-141,45.125,-162.0
-21,-140,45.125,-136.125
-21,-139,60.5,-231.125
-21,-138,18.0,-264.5
-21,-137,15.125,-288.0
-21,-136,40.5,-264.5
-21,-135,84.5,-231.125
-21,-134,105.125,-210.125
-21,-133,105.125,-180.5
-21,-132,105.125,-171.125
-21,-131,98.0,-153.125
-21,-130,98.0,-153.125
-21,-129,105.125,-144.5
-21,-128,120.125,-128.0
-21,-127,120.125,-84.5
-21,-126,72.0,-40.5
-21,-125,66.125,40.5
-21,-124,24.5,105.125
-21,-123,-10.125,105.125
-21,-122,-72.0,105.125
-21,-121,-72.0,91.125
-21,-120,-136.125,55.125
-21,-119,-153.125,28.125
-21,-118,-153.125,12.5
-21,-117,-144.5,28.125
-21,-116,-112.5,18.0
-21,-115,-136.125,-36.125
-21,-114,-120.125,-55.125
-21,-113,-162.0,-98.0
-21,-112,-190.125,-112.5
-21,-111,-162.0,-91.125
-21,-110,-136.125,-136.125
-21,-109,-78.125,-105.125
-21,-108,-144.5,-144.5
-21,-107,-136.125,-120.125
-21,-106,-105.125,-144.5
-21,-105,-84.5,-120.125
-21,-104,-40.5,-180.5
-21,-103,-98.0,-180.5
-21,-102,-32.0,-180.5
-21,-101,15.125,-180.5
-21,-100,55.125,-144.5
-21,-99,84.5,-162.0
-21,-98,45.125,-171.125
-21,-97,84.5,-171.125
-21,-96,91.125,-162.0
-21,-95,112.5,-171.125
-21,-94,55.125,-144.5
-21,-93,36.125,-153.125
-21,-92,105.125,-144.5
-21,-91,120.125,-144.5
-21,-90,128.0,-144.5
-21,-89,144.5,-128.0
-21,-88,153.125,-128.0
-21,-87,153.125,-112.5
-21,-86,144.5,-112.5
-21,-85,162.0,-112.5
-21,-84,153.125,-112.5
-21,-83,144.5,-105.125
-21,-82,136.125,-105.125
-21,-81,128.0,-98.0
-21,-80,120.125,-84.5
-21,-79,128.0,-60.5
-21,-78,128.0,-55.125
-21,-77,112.5,-40.5
-21,-76,105.125,12.5
-21,-75,112.5,-6.125
-21,-74,105.125,-12.5
-21,-73,120.125,-32.0
-21,-72,98.0,-24.5
-21,-71,91.125,8.0
-21,-70,1.125,-2.0
-21,-69,15.125,60.5
-21,-68,36.125,-55.125
-21,-67,-36.125,-36.125
-21,-66,-24.5,-60.5
-21,-65,-3.125,24.5
-21,-64,-24.5,36.125
-21,-63,4.5,-32.0
-21,-62,6.125,-78.125
-21,-61,6.125,-60.5
-21,-60,32.0,-32.0
-21,-59,36.125,-66.125
-21,-58,10.125,-153.125
-21,-57,-3.125,-105.125
-21,-56,18.0,-136.125
-21,-55,28.125,-136.125
-21,-54,-15.125,-128.0
-21,-53,21.125,-128.0
-21,-52,55.125,-105.125
-21,-51,66.125,-128.0
-21,-50,91.125,-112.5
-21,-49,91.125,-60.5
-21,-48,66.125,-78.125
-21,-47,18.0,-28.125
-21,-46,32.0,-72.0
-21,-45,28.125,-50.0
-21,-44,32.0,0.5
-21,-43,45.125,-6.125
-21,-42,-15.125,28.125
-21,-41,-24.5,136.125
-21,-40,105.125,66.125
-21,-39,-12.5,45.125
-21,-38,-171.125,-32.0
-21,-37,-253.125,-91.125
-21,-36,-231.125,-136.125
-21,-35,-242.0,-180.5
-21,-34,-220.5,-210.125
-21,-33,-190.125,-210.125
-21,-32,-162.0,-231.125
-21,-31,-153.125,-231.125
-21,-30,-128.0,-264.5
-21,-29,-136.125,-231.125
-21,-28,-91.125,-190.125
-21,-27,-112.5,-200.0
-21,-26,-24.5,-276.125
-21,-25,-21.125,-253.125
-21,-24,-32.0,-242.0
-21,-23,3.125,-264.5
-21,-22,-78.125,-253.125
-21,-21,-24.5,-200.0
-21,-20,3.125,-190.125
-21,-19,40.5,-220.5
-21,-18,40.5,-220.5
-21,-17,45.125,-242.0
-21,-16,55.125,-276.125
-21,-15,72.0,-231.125
-21,-14,60.5,-220.5
-21,-13,55.125,-253.125
-21,-12,45.125,-264.5
-21,-11,72.0,-242.0
-21,-10,66.125,-231.125
-21,-9,72.0,-210.125
-21,-8,78.125,-200.0
-21,-7,112.5,-220.5
-21,-6,98.0,-253.125
-21,-5,84.5,-242.0
-21,-4,60.5,-220.5
-21,-3,66.125,-220.5
-21,-2,78.125,-220.5
-21,-1,84.5,-200.0
-21,0,72.0,-200.0
-21,1,98.0,-200.0
-21,2,105.125,-190.125
-21,3,98.0,-180.5
-21,4,112.5,-153.125
-21,5,128.0,-162.0
-21,6,153.125,-136.125
-21,7,162.0,-144.5
-21,8,171.125,-144.5
-21,9,162.0,-120.125
-21,10,153.125,-84.5
-21,11,190.125,-50.0
-21,12,190.125,-32.0
-21,13,171.125,78.125
-21,14,55.125,45.125
-21,15,-32.0,60.5
-21,16,-60.5,-66.125
-21,17,-4.5,-24.5
-21,18,-84.5,-78.125
-21,19,-60.5,-98.0
-21,20,-36.125,-28.125
-21,21,-120.125,-10.125
-21,22,-120.125,-105.125
-21,23,-78.125,-162.0
-21,24,-98.0,-200.0
-21,25,-66.125,-264.5
-21,26,-18.0,-231.125
-21,27,8.0,-136.125
-21,28,-60.5,-171.125
-21,29,-18.0,-120.125
-21,30,-10.125,-112.5
-21,31,36.125,-153.125
-21,32,4.5,-91.125
-21,33,-8.0,-84.5
-21,34,-55.125,-136.125
-21,35,60.5,-45.125
-21,36,78.125,-15.125
-21,37,40.5,4.5
-21,38,45.125,-24.5
-21,39,60.5,-28.125
-21,40,105.125,-45.125
-21,41,128.0,-72.0
-21,42,112.5,-36.125
-21,43,-66.125,72.0
-21,44,-153.125,-36.125
-21,45,-72.0,-40.5
-21,46,36.125,-120.125
-21,47,32.0,-78.125
-21,48,-12.5,-66.125
-21,49,-55.125,-128.0
-21,50,-60.5,-84.5
-21,51,55.125,-144.5
-21,52,6.125,-162.0
-21,53,40.5,-55.125
-21,54,45.125,32.0
-21,55,-72.0,-112.5
-21,56,66.125,-162.0
-21,57,32.0,-162.0
-21,58,18.0,-153.125
-21,59,32.0,-162.0
-21,60,40.5,-200.0
-21,61,40.5,-200.0
-21,62,45.125,-200.0
-21,63,40.5,-210.125
-21,64,36.125,-200.0
-21,65,18.0,-210.125
-21,66,24.5,-210.125
-21,67,50.0,-210.125
-21,68,60.5,-190.125
-21,69,72.0,-190.125
-21,70,84.5,-128.0
-21,71,18.0,-136.125
-21,72,-6.125,-162.0
-21,73,-8.0,-153.125
-21,74,32.0,-153.125
-21,75,21.125,-171.125
-21,76,36.125,-180.5
-21,77,32.0,-180.5
-21,78,45.125,-144.5
-21,79,55.125,-162.0
-21,80,66.125,-153.125
-21,81,66.125,-171.125
-21,82,91.125,-180.5
-21,83,105.125,-162.0
-21,84,55.125,-162.0
-21,85,78.125,-144.5
-21,86,98.0,-136.125
-21,87,112.5,-120.125
-21,88,91.125,-128.0
-21,89,128.0,-128.0
-21,90,98.0,-136.125
-21,91,120.125,-128.0
-21,92,136.125,-120.125
-21,93,136.125,-136.125
-21,94,112.5,-162.0
-21,95,120.125,-144.5
-21,96,120.125,-144.5
-21,97,128.0,-112.5
-21,98,136.125,-91.125
-21,99,144.5,-72.0
-21,100,144.5,-55.125
-21,101,120.125,-84.5
-21,102,112.5,-78.125
-21,103,120.125,-66.125
-21,104,136.125,-50.0
-21,105,153.125,-12.5
-21,106,171.125,21.125
-21,107,180.5,12.5
-21,108,162.0,24.5
-21,109,171.125,55.125
-21,110,190.125,55.125
-21,111,210.125,21.125
-21,112,190.125,105.125
-21,113,171.125,153.125
-21,114,136.125,220.5
-21,115,78.125,91.125
-21,116,-55.125,60.5
-21,117,325.125,128.0
-21,118,-210.125,128.0
-21,119,-264.5,-84.5
-21,120,-36.125,-120.125
-21,121,84.5,-98.0
-21,122,190.125,-105.125
-21,123,220.5,-105.125
-21,124,210.125,-120.125
-21,125,190.125,-312.5
-21,126,78.125,-6.125
-21,127,180.5,351.125
-21,128,66.125,98.0
-21,129,-231.125,-220.5
-21,130,-200.0,-24.5
-21,131,-36.125,21.125
-21,132,-98.0,78.125
-21,133,-24.5,-0.125
-21,134,66.125,-105.125
-21,135,-40.5,-153.125
-21,136,91.125,-84.5
-21,137,40.5,-15.125
-21,138,32.0,-105.125
-21,139,-21.125,-171.125
-21,140,-8.0,136.125
-21,141,144.5,78.125
-21,142,112.5,-55.125
-21,143,28.125,-72.0
-21,144,72.0,-120.125
-21,145,-180.5,-153.125
-21,146,50.0,72.0
-21,147,338.0,-24.5
-21,148,-84.5,-60.5
-21,149,-24.5,-171.125
-21,150,-45.125,-120.125
-21,151,-1.125,-136.125
-21,152,12.5,-128.0
-21,153,6.125,-128.0
-21,154,0.5,-136.125
-21,155,28.125,-136.125
-21,156,50.0,-144.5
-21,157,55.125,-112.5
-21,158,55.125,-190.125
-21,159,45.125,-171.125
-21,160,72.0,-171.125
-21,161,98.0,-153.125
-21,162,136.125,-128.0
-21,163,128.0,-144.5
-21,164,144.5,-45.125
-21,165,-36.125,-180.5
-21,166,98.0,-120.125
-21,167,36.125,-144.5
-21,168,98.0,-136.125
-21,169,78.125,-171.125
-21,170,40.5,-210.125
-21,171,28.125,-253.125
-21,172,24.5,-253.125
-21,173,55.125,-253.125
-21,174,66.125,-231.125
-21,175,72.0,-231.125
-21,176,66.125,-231.125
-21,177,60.5,-242.0
-21,178,45.125,-253.125
-21,179,45.125,-276.125
-22,-180,45.125,-276.125
-22,-179,55.125,-264.5
-22,-178,84.5,-253.125
-22,-177,91.125,-231.125
-22,-176,78.125,-210.125
-22,-175,98.0,-190.125
-22,-174,91.125,-162.0
-22,-173,91.125,-136.125
-22,-172,98.0,-120.125
-22,-171,84.5,-120.125
-22,-170,78.125,-84.5
-22,-169,78.125,-60.5
-22,-168,66.125,-45.125
-22,-167,50.0,-6.125
-22,-166,36.125,10.125
-22,-165,32.0,18.0
-22,-164,-1.125,24.5
-22,-163,28.125,24.5
-22,-162,-0.5,136.125
-22,-161,-105.125,153.125
-22,-160,-91.125,162.0
-22,-159,-231.125,66.125
-22,-158,-276.125,144.5
-22,-157,-190.125,153.125
-22,-156,-210.125,200.0
-22,-155,-72.0,112.5
-22,-154,-28.125,72.0
-22,-153,-78.125,28.125
-22,-152,-105.125,-12.5
-22,-151,-128.0,-72.0
-22,-150,-153.125,-120.125
-22,-149,-128.0,-128.0
-22,-148,-105.125,-112.5
-22,-147,-91.125,-144.5
-22,-146,-78.125,-171.125
-22,-145,-28.125,-144.5
-22,-144,-12.5,-162.0
-22,-143,40.5,-105.125
-22,-142,36.125,-112.5
-22,-141,50.0,-153.125
-22,-140,32.0,-253.125
-22,-139,6.125,-300.125
-22,-138,45.125,-276.125
-22,-137,66.125,-231.125
-22,-136,91.125,-210.125
-22,-135,91.125,-180.5
-22,-134,84.5,-171.125
-22,-133,105.125,-162.0
-22,-132,98.0,-171.125
-22,-131,72.0,-190.125
-22,-130,55.125,-210.125
-22,-129,98.0,-200.0
-22,-128,105.125,-190.125
-22,-127,112.5,-171.125
-22,-126,128.0,-128.0
-22,-125,136.125,-105.125
-22,-124,136.125,-55.125
-22,-123,144.5,50.0
-22,-122,72.0,136.125
-22,-121,-55.125,136.125
-22,-120,-120.125,112.5
-22,-119,-136.125,60.5
-22,-118,-162.0,60.5
-22,-117,-136.125,55.125
-22,-116,-128.0,50.0
-22,-115,-120.125,3.125
-22,-114,-180.5,-18.0
-22,-113,-162.0,-45.125
-22,-112,-180.5,-84.5
-22,-111,-190.125,-91.125
-22,-110,-162.0,-72.0
-22,-109,-136.125,-136.125
-22,-108,-112.5,-144.5
-22,-107,-162.0,-128.0
-22,-106,-144.5,-120.125
-22,-105,-112.5,-112.5
-22,-104,-66.125,-162.0
-22,-103,-18.0,-171.125
-22,-102,-84.5,-171.125
-22,-101,-12.5,-153.125
-22,-100,45.125,-162.0
-22,-99,91.125,-136.125
-22,-98,98.0,-153.125
-22,-97,84.5,-144.5
-22,-96,91.125,-162.0
-22,-95,60.5,-180.5
-22,-94,91.125,-200.0
-22,-93,112.5,-120.125
-22,-92,144.5,-153.125
-22,-91,91.125,-136.125
-22,-90,136.125,-120.125
-22,-89,162.0,-98.0
-22,-88,162.0,-105.125
-22,-87,153.125,-98.0
-22,-86,162.0,-112.5
-22,-85,153.125,-112.5
-22,-84,162.0,-98.0
-22,-83,153.125,-98.0
-22,-82,144.5,-84.5
-22,-81,136.125,-91.125
-22,-80,120.125,-66.125
-22,-79,120.125,-50.0
-22,-78,112.5,-40.5
