latitude,longitude,u,v
-27,60,66.125,-231.125
-27,61,78.125,-220.5
-27,62,91.125,-210.125
-27,63,91.125,-242.0
-27,64,98.0,-200.0
-27,65,105.125,-200.0
-27,66,91.125,-220.5
-27,67,98.0,-210.125
-27,68,112.5,-200.0
-27,69,105.125,-171.125
-27,70,98.0,-153.125
-27,71,105.125,-180.5
-27,72,105.125,-200.0
-27,73,120.125,-180.5
-27,74,162.0,-231.125
-27,75,144.5,-200.0
-27,76,91.125,-200.0
-27,77,55.125,-190.125
-27,78,78.125,-210.125
-27,79,84.5,-220.5
-27,80,50.0,-210.125
-27,81,72.0,-200.0
-27,82,98.0,-200.0
-27,83,98.0,-200.0
-27,84,72.0,-220.5
-27,85,78.125,-220.5
-27,86,91.125,-200.0
-27,87,98.0,-180.5
-27,88,91.125,-171.125
-27,89,91.125,-171.125
-27,90,105.125,-171.125
-27,91,128.0,-190.125
-27,92,128.0,-200.0
-27,93,84.5,-162.0
-27,94,112.5,-171.125
-27,95,128.0,-180.5
-27,96,120.125,-171.125
-27,97,144.5,-153.125
-27,98,144.5,-136.125
-27,99,190.125,-136.125
-27,100,162.0,-120.125
-27,101,128.0,-72.0
-27,102,162.0,-72.0
-27,103,153.125,-66.125
-27,104,162.0,-32.0
-27,105,153.125,-36.125
-27,106,153.125,-60.5
-27,107,190.125,-28.125
-27,108,220.5,-15.125
-27,109,231.125,-12.5
-27,110,253.125,6.125
-27,111,253.125,-8.0
-27,112,264.5,-4.5
-27,113,276.125,18.0
-27,114,210.125,40.5
-27,115,200.0,72.0
-27,116,190.125,66.125
-27,117,210.125,105.125
-27,118,180.5,66.125
-27,119,112.5,91.125
-27,120,171.125,84.5
-27,121,210.125,91.125
-27,122,-84.5,144.5
-27,123,-45.125,144.5
-27,124,-12.5,-60.5
-27,125,72.0,-171.125
-27,126,120.125,-10.125
-27,127,180.5,-28.125
-27,128,-128.0,-210.125
-27,129,-40.5,-200.0
-27,130,-45.125,-200.0
-27,131,-50.0,-162.0
-27,132,-78.125,-153.125
-27,133,-91.125,-128.0
-27,134,-36.125,-128.0
-27,135,-28.125,-98.0
-27,136,-24.5,-24.5
-27,137,45.125,-98.0
-27,138,-32.0,-136.125
-27,139,60.5,-136.125
-27,140,60.5,-98.0
-27,141,120.125,-55.125
-27,142,112.5,-153.125
-27,143,84.5,-190.125
-27,144,120.125,-144.5
-27,145,136.125,-128.0
-27,146,144.5,-84.5
-27,147,120.125,-112.5
-27,148,55.125,-120.125
-27,149,-171.125,-190.125
-27,150,-60.5,-128.0
-27,151,1.125,-84.5
-27,152,21.125,-55.125
-27,153,72.0,-128.0
-27,154,210.125,-98.0
-27,155,190.125,-72.0
-27,156,180.5,-50.0
-27,157,180.5,-21.125
-27,158,162.0,-8.0
-27,159,171.125,-40.5
-27,160,15.125,-72.0
-27,161,-84.5,-112.5
-27,162,-112.5,-171.125
-27,163,-112.5,-162.0
-27,164,-112.5,-180.5
-27,165,-120.125,-200.0
-27,166,-112.5,-200.0
-27,167,-84.5,-171.125
-27,168,-55.125,-153.125
-27,169,-28.125,-162.0
-27,170,-36.125,-180.5
-27,171,-3.125,-144.5
-27,172,-10.125,-136.125
-27,173,21.125,-162.0
-27,174,66.125,-180.5
-27,175,72.0,-144.5
-27,176,84.5,-98.0
-27,177,72.0,-98.0
-27,178,45.125,-180.5
-27,179,55.125,-120.125
-28,-180,120.125,-72.0
-28,-179,112.5,-72.0
-28,-178,84.5,-136.125
-28,-177,91.125,-153.125
-28,-176,112.5,-72.0
-28,-175,120.125,-98.0
-28,-174,136.125,-45.125
-28,-173,144.5,-50.0
-28,-172,136.125,-72.0
-28,-171,112.5,-55.125
-28,-170,98.0,-12.5
-28,-169,72.0,-15.125
-28,-168,66.125,-32.0
-28,-167,45.125,-10.125
-28,-166,45.125,4.5
-28,-165,45.125,-10.125
-28,-164,40.5,-8.0
-28,-163,66.125,-15.125
-28,-162,98.0,-12.5
-28,-161,120.125,18.0
-28,-160,180.5,-10.125
-28,-159,105.125,21.125
-28,-158,-180.5,10.125
-28,-157,-200.0,28.125
-28,-156,-190.125,72.0
-28,-155,-180.5,120.125
-28,-154,-180.5,105.125
-28,-153,-120.125,180.5
-28,-152,-36.125,171.125
-28,-151,-15.125,98.0
-28,-150,2.0,105.125
-28,-149,6.125,128.0
-28,-148,66.125,136.125
-28,-147,60.5,128.0
-28,-146,-12.5,120.125
-28,-145,10.125,120.125
-28,-144,18.0,128.0
-28,-143,60.5,190.125
-28,-142,98.0,162.0
-28,-141,105.125,136.125
-28,-140,-6.125,105.125
-28,-139,-120.125,24.5
-28,-138,-200.0,18.0
-28,-137,-190.125,4.5
-28,-136,-180.5,-98.0
-28,-135,-136.125,-78.125
-28,-134,-128.0,-84.5
-28,-133,-84.5,-171.125
-28,-132,-153.125,-180.5
-28,-131,-153.125,-200.0
-28,-130,-120.125,-231.125
-28,-129,-91.125,-220.5
-28,-128,-60.5,-220.5
-28,-127,-21.125,-190.125
-28,-126,6.125,-190.125
-28,-125,18.0,-180.5
-28,-124,32.0,-153.125
-28,-123,78.125,-144.5
-28,-122,66.125,-128.0
-28,-121,112.5,-144.5
-28,-120,153.125,-162.0
-28,-119,91.125,-128.0
-28,-118,18.0,-128.0
-28,-117,32.0,-60.5
-28,-116,-2.0,-78.125
-28,-115,-72.0,-105.125
-28,-114,-98.0,-128.0
-28,-113,-162.0,-144.5
-28,-112,-112.5,-171.125
-28,-111,-84.5,-190.125
-28,-110,-55.125,-171.125
-28,-109,-60.5,-220.5
-28,-108,-40.5,-210.125
-28,-107,-84.5,-190.125
-28,-106,-72.0,-210.125
-28,-105,-78.125,-231.125
-28,-104,-55.125,-220.5
-28,-103,-50.0,-220.5
-28,-102,-40.5,-231.125
-28,-101,-21.125,-253.125
-28,-100,-2.0,-264.5
-28,-99,0.0,-276.125
-28,-98,8.0,-276.125
-28,-97,24.5,-264.5
-28,-96,40.5,-264.5
-28,-95,55.125,-242.0
-28,-94,78.125,-242.0
-28,-93,91.125,-253.125
-28,-92,105.125,-242.0
-28,-91,112.5,-242.0
-28,-90,136.125,-231.125
-28,-89,144.5,-220.5
-28,-88,153.125,-210.125
-28,-87,153.125,-200.0
-28,-86,162.0,-190.125
-28,-85,162.0,-180.5
-28,-84,162.0,-180.5
-28,-83,171.125,-171.125
-28,-82,180.5,-144.5
-28,-81,190.125,-136.125
-28,-80,200.0,-128.0
-28,-79,190.125,-112.5
-28,-78,200.0,-98.0
-28,-77,210.125,-78.125
-28,-76,210.125,-50.0
-28,-75,210.125,-28.125
-28,-74,200.0,-8.0
-28,-73,190.125,40.5
-28,-72,153.125,105.125
-28,-71,-50.0,128.0
-28,-70,-84.5,180.5
-28,-69,-66.125,-84.5
-28,-68,18.0,-98.0
-28,-67,120.125,-28.125
-28,-66,-21.125,-78.125
-28,-65,32.0,-55.125
-28,-64,40.5,-91.125
-28,-63,84.5,-120.125
-28,-62,112.5,-45.125
-28,-61,72.0,8.0
-28,-60,8.0,112.5
-28,-59,-15.125,153.125
-28,-58,-4.5,105.125
-28,-57,-91.125,40.5
-28,-56,-60.5,105.125
-28,-55,-91.125,45.125
-28,-54,-91.125,72.0
-28,-53,-98.0,72.0
-28,-52,-72.0,72.0
-28,-51,-50.0,66.125
-28,-50,-55.125,24.5
-28,-49,-40.5,-28.125
-28,-48,-276.125,10.125
-28,-47,-210.125,32.0
-28,-46,-153.125,40.5
-28,-45,-112.5,60.5
-28,-44,-91.125,91.125
-28,-43,-66.125,136.125
-28,-42,-66.125,153.125
-28,-41,-72.0,171.125
-28,-40,-78.125,180.5
-28,-39,-72.0,180.5
-28,-38,-72.0,171.125
-28,-37,-66.125,153.125
-28,-36,-91.125,128.0
-28,-35,-136.125,45.125
-28,-34,-153.125,66.125
-28,-33,-72.0,21.125
-28,-32,-112.5,10.125
-28,-31,-153.125,4.5
-28,-30,-144.5,-40.5
-28,-29,-220.5,-24.5
-28,-28,-220.5,-78.125
-28,-27,-144.5,-91.125
-28,-26,-91.125,-112.5
-28,-25,-84.5,-136.125
-28,-24,-91.125,-144.5
-28,-23,-72.0,-136.125
-28,-22,-32.0,-153.125
-28,-21,-18.0,-162.0
-28,-20,18.0,-190.125
-28,-19,36.125,-162.0
-28,-18,60.5,-162.0
-28,-17,84.5,-128.0
-28,-16,60.5,-136.125
-28,-15,55.125,-128.0
-28,-14,66.125,-112.5
-28,-13,60.5,-72.0
-28,-12,78.125,-66.125
-28,-11,50.0,-28.125
-28,-10,50.0,-15.125
-28,-9,45.125,-8.0
-28,-8,50.0,24.5
-28,-7,50.0,40.5
-28,-6,55.125,28.125
-28,-5,40.5,45.125
-28,-4,50.0,60.5
-28,-3,45.125,78.125
-28,-2,45.125,84.5
-28,-1,50.0,91.125
-28,0,60.5,98.0
-28,1,60.5,105.125
-28,2,60.5,120.125
-28,3,72.0,112.5
-28,4,91.125,84.5
-28,5,66.125,98.0
-28,6,78.125,105.125
-28,7,91.125,120.125
-28,8,98.0,120.125
-28,9,120.125,112.5
-28,10,136.125,91.125
-28,11,153.125,72.0
-28,12,162.0,50.0
-28,13,180.5,40.5
-28,14,180.5,1.125
-28,15,162.0,40.5
-28,16,190.125,162.0
-28,17,190.125,210.125
-28,18,60.5,220.5
-28,19,120.125,190.125
-28,20,144.5,210.125
-28,21,45.125,231.125
-28,22,-15.125,276.125
-28,23,-72.0,338.0
-28,24,-136.125,-8.0
-28,25,-180.5,128.0
-28,26,28.125,78.125
-28,27,-162.0,190.125
-28,28,-180.5,120.125
-28,29,-60.5,28.125
-28,30,60.5,-36.125
-28,31,1.125,-28.125
-28,32,-144.5,-210.125
-28,33,-276.125,-200.0
-28,34,-231.125,-120.125
-28,35,-210.125,-120.125
-28,36,-144.5,-136.125
-28,37,-91.125,-98.0
-28,38,-32.0,-112.5
-28,39,-12.5,-84.5
-28,40,6.125,-120.125
-28,41,10.125,-200.0
-28,42,-45.125,-220.5
-28,43,-55.125,-264.5
-28,44,-72.0,-312.5
-28,45,-78.125,-312.5
-28,46,-98.0,-300.125
-28,47,-98.0,-288.0
-28,48,-78.125,-220.5
-28,49,-66.125,-220.5
-28,50,-45.125,-210.125
-28,51,-50.0,-231.125
-28,52,-55.125,-253.125
-28,53,-60.5,-253.125
-28,54,-15.125,-231.125
-28,55,10.125,-231.125
-28,56,21.125,-220.5
-28,57,36.125,-210.125
-28,58,60.5,-190.125
-28,59,72.0,-200.0
-28,60,72.0,-200.0
-28,61,78.125,-200.0
-28,62,84.5,-190.125
-28,63,78.125,-190.125
-28,64,91.125,-180.5
-28,65,72.0,-180.5
-28,66,84.5,-171.125
-28,67,91.125,-171.125
-28,68,84.5,-190.125
-28,69,78.125,-190.125
-28,70,91.125,-180.5
-28,71,105.125,-180.5
-28,72,112.5,-190.125
-28,73,91.125,-171.125
-28,74,105.125,-180.5
-28,75,120.125,-180.5
-28,76,120.125,-200.0
-28,77,98.0,-180.5
-28,78,55.125,-200.0
-28,79,45.125,-180.5
-28,80,78.125,-180.5
-28,81,72.0,-180.5
-28,82,66.125,-180.5
-28,83,91.125,-210.125
-28,84,84.5,-200.0
-28,85,112.5,-210.125
-28,86,98.0,-200.0
-28,87,128.0,-190.125
-28,88,91.125,-190.125
-28,89,72.0,-180.5
-28,90,78.125,-153.125
-28,91,84.5,-153.125
-28,92,98.0,-162.0
-28,93,120.125,-153.125
-28,94,128.0,-190.125
-28,95,105.125,-171.125
-28,96,128.0,-162.0
-28,97,144.5,-153.125
-28,98,180.5,-153.125
-28,99,153.125,-128.0
-28,100,162.0,-120.125
-28,101,162.0,-91.125
-28,102,162.0,-84.5
-28,103,153.125,-91.125
-28,104,200.0,-91.125
-28,105,200.0,-72.0
-28,106,210.125,-55.125
-28,107,190.125,-45.125
-28,108,190.125,-32.0
-28,109,190.125,-21.125
-28,110,220.5,-8.0
-28,111,231.125,-15.125
-28,112,264.5,-12.5
-28,113,264.5,-6.125
-28,114,264.5,40.5
-28,115,171.125,91.125
-28,116,180.5,98.0
-28,117,180.5,144.5
-28,118,210.125,60.5
-28,119,120.125,78.125
-28,120,144.5,105.125
-28,121,180.5,72.0
-28,122,144.5,-72.0
-28,123,91.125,-128.0
-28,124,72.0,-91.125
-28,125,3.125,-153.125
-28,126,55.125,-60.5
-28,127,153.125,-120.125
-28,128,32.0,-180.5
-28,129,-105.125,-220.5
-28,130,-98.0,-200.0
-28,131,-78.125,-180.5
-28,132,-98.0,-171.125
-28,133,-72.0,-171.125
-28,134,-24.5,-128.0
-28,135,-28.125,-136.125
-28,136,24.5,-112.5
-28,137,45.125,-144.5
-28,138,50.0,-112.5
-28,139,66.125,-153.125
-28,140,-12.5,-112.5
-28,141,78.125,-128.0
-28,142,72.0,-162.0
-28,143,72.0,-190.125
-28,144,91.125,-162.0
-28,145,144.5,-112.5
-28,146,200.0,-112.5
-28,147,162.0,-144.5
-28,148,128.0,-120.125
-28,149,128.0,-190.125
-28,150,-180.5,-112.5
-28,151,-91.125,-66.125
-28,152,24.5,3.125
-28,153,50.0,-50.0
-28,154,253.125,-36.125
-28,155,190.125,-21.125
-28,156,171.125,10.125
-28,157,162.0,12.5
-28,158,153.125,36.125
-28,159,144.5,21.125
-28,160,55.125,-55.125
-28,161,-128.0,-66.125
-28,162,-136.125,-144.5
-28,163,-120.125,-120.125
-28,164,-105.125,-144.5
-28,165,-91.125,-171.125
-28,166,-136.125,-171.125
-28,167,-91.125,-144.5
-28,168,-45.125,-128.0
-28,169,-36.125,-112.5
-28,170,-55.125,-171.125
-28,171,-55.125,-136.125
-28,172,-10.125,-162.0
-28,173,-2.0,-162.0
-28,174,28.125,-162.0
-28,175,60.5,-136.125
-28,176,66.125,-162.0
-28,177,98.0,-200.0
-28,178,28.125,-190.125
-28,179,84.5,-120.125
-29,-180,98.0,-84.5
-29,-179,120.125,-136.125
-29,-178,120.125,-144.5
-29,-177,162.0,-84.5
-29,-176,162.0,-36.125
-29,-175,112.5,-98.0
-29,-174,112.5,-72.0
-29,-173,136.125,-91.125
-29,-172,128.0,-91.125
-29,-171,128.0,-78.125
-29,-170,144.5,-55.125
-29,-169,128.0,3.125
-29,-168,91.125,-0.5
-29,-167,2.0,18.0
-29,-166,32.0,15.125
-29,-165,40.5,-1.125
-29,-164,-8.0,-8.0
-29,-163,32.0,-60.5
-29,-162,60.5,-66.125
-29,-161,91.125,-84.5
-29,-160,128.0,-153.125
-29,-159,171.125,-171.125
-29,-158,50.0,-60.5
-29,-157,-24.5,105.125
-29,-156,-98.0,153.125
-29,-155,-128.0,190.125
-29,-154,-136.125,171.125
-29,-153,-162.0,171.125
-29,-152,-112.5,72.0
-29,-151,-32.0,84.5
-29,-150,-6.125,72.0
-29,-149,72.0,112.5
-29,-148,55.125,66.125
-29,-147,32.0,40.5
-29,-146,40.5,78.125
-29,-145,32.0,84.5
-29,-144,40.5,128.0
-29,-143,84.5,144.5
-29,-142,112.5,153.125
-29,-141,60.5,120.125
-29,-140,-36.125,60.5
-29,-139,-98.0,45.125
-29,-138,-171.125,60.5
-29,-137,-190.125,28.125
-29,-136,-231.125,-1.125
-29,-135,-276.125,-66.125
-29,-134,-220.5,-144.5
-29,-133,-171.125,-136.125
-29,-132,-105.125,-136.125
-29,-131,-136.125,-210.125
-29,-130,-98.0,-180.5
-29,-129,-91.125,-190.125
-29,-128,-78.125,-180.5
-29,-127,-36.125,-162.0
-29,-126,15.125,-144.5
-29,-125,32.0,-171.125
-29,-124,8.0,-136.125
-29,-123,36.125,-128.0
-29,-122,66.125,-144.5
-29,-121,91.125,-120.125
-29,-120,78.125,-171.125
-29,-119,153.125,-210.125
-29,-118,120.125,-190.125
-29,-117,112.5,-120.125
-29,-116,84.5,-105.125
-29,-115,28.125,-200.0
-29,-114,-98.0,-91.125
-29,-113,-120.125,-136.125
-29,-112,-136.125,-153.125
-29,-111,-78.125,-171.125
-29,-110,-91.125,-153.125
-29,-109,-98.0,-190.125
-29,-108,-60.5,-231.125
-29,-107,-91.125,-210.125
-29,-106,-50.0,-220.5
-29,-105,-66.125,-210.125
-29,-104,-40.5,-231.125
-29,-103,-60.5,-220.5
-29,-102,-28.125,-231.125
-29,-101,-32.0,-242.0
-29,-100,-15.125,-253.125
-29,-99,-8.0,-264.5
-29,-98,-1.125,-253.125
-29,-97,15.125,-231.125
-29,-96,36.125,-264.5
-29,-95,84.5,-253.125
-29,-94,72.0,-242.0
-29,-93,84.5,-242.0
-29,-92,98.0,-242.0
-29,-91,112.5,-231.125
-29,-90,128.0,-220.5
-29,-89,144.5,-220.5
-29,-88,153.125,-200.0
-29,-87,162.0,-200.0
-29,-86,171.125,-190.125
-29,-85,171.125,-180.5
-29,-84,190.125,-171.125
-29,-83,190.125,-162.0
-29,-82,200.0,-153.125
-29,-81,210.125,-128.0
-29,-80,210.125,-128.0
-29,-79,210.125,-112.5
-29,-78,231.125,-98.0
-29,-77,242.0,-78.125
-29,-76,253.125,-45.125
-29,-75,242.0,-15.125
-29,-74,231.125,-2.0
-29,-73,210.125,50.0
-29,-72,171.125,84.5
-29,-71,-45.125,128.0
-29,-70,-45.125,200.0
-29,-69,10.125,105.125
-29,-68,128.0,-84.5
-29,-67,36.125,-32.0
-29,-66,120.125,-136.125
-29,-65,-21.125,-78.125
-29,-64,-36.125,-72.0
-29,-63,120.125,-45.125
-29,-62,98.0,-50.0
-29,-61,78.125,-98.0
-29,-60,78.125,-60.5
-29,-59,60.5,-21.125
-29,-58,72.0,24.5
-29,-57,-60.5,84.5
-29,-56,-112.5,40.5
-29,-55,-112.5,78.125
-29,-54,-72.0,32.0
-29,-53,-66.125,-32.0
-29,-52,-60.5,-15.125
-29,-51,-24.5,45.125
-29,-50,10.125,-98.0
-29,-49,-112.5,-84.5
-29,-48,-242.0,-4.5
-29,-47,-180.5,15.125
-29,-46,-136.125,66.125
-29,-45,-112.5,91.125
-29,-44,-98.0,128.0
-29,-43,-91.125,200.0
-29,-42,-55.125,200.0
-29,-41,-78.125,210.125
-29,-40,-91.125,210.125
-29,-39,-98.0,190.125
-29,-38,-128.0,180.5
-29,-37,-144.5,171.125
-29,-36,-153.125,153.125
-29,-35,-105.125,60.5
-29,-34,-162.0,18.0
-29,-33,-144.5,-18.0
-29,-32,-162.0,4.5
-29,-31,-120.125,55.125
-29,-30,-105.125,-15.125
-29,-29,-253.125,-91.125
-29,-28,-190.125,-84.5
-29,-27,-153.125,-91.125
-29,-26,-105.125,-136.125
-29,-25,-105.125,-128.0
-29,-24,-84.5,-136.125
-29,-23,-60.5,-162.0
-29,-22,-15.125,-210.125
-29,-21,6.125,-220.5
-29,-20,36.125,-200.0
-29,-19,55.125,-153.125
-29,-18,72.0,-136.125
-29,-17,84.5,-144.5
-29,-16,78.125,-128.0
-29,-15,91.125,-128.0
-29,-14,98.0,-105.125
-29,-13,98.0,-84.5
-29,-12,112.5,-50.0
-29,-11,128.0,18.0
-29,-10,105.125,32.0
-29,-9,105.125,60.5
-29,-8,78.125,66.125
-29,-7,55.125,84.5
-29,-6,50.0,91.125
-29,-5,50.0,91.125
-29,-4,15.125,105.125
-29,-3,15.125,112.5
-29,-2,21.125,120.125
-29,-1,21.125,128.0
-29,0,12.5,136.125
-29,1,15.125,144.5
-29,2,32.0,153.125
-29,3,50.0,190.125
-29,4,60.5,162.0
-29,5,-3.125,153.125
-29,6,6.125,153.125
-29,7,36.125,153.125
-29,8,78.125,153.125
-29,9,84.5,153.125
-29,10,84.5,153.125
-29,11,72.0,128.0
-29,12,120.125,98.0
-29,13,144.5,91.125
-29,14,144.5,72.0
-29,15,128.0,55.125
-29,16,91.125,105.125
-29,17,144.5,220.5
-29,18,120.125,253.125
-29,19,45.125,264.5
-29,20,24.5,253.125
-29,21,-15.125,242.0
-29,22,-36.125,300.125
-29,23,-55.125,378.125
-29,24,-12.5,300.125
-29,25,-98.0,-253.125
-29,26,-55.125,10.125
-29,27,338.0,200.0
-29,28,-105.125,200.0
-29,29,-50.0,84.5
-29,30,-91.125,55.125
-29,31,78.125,-312.5
-29,32,-264.5,-220.5
-29,33,-338.0,-162.0
-29,34,-276.125,-153.125
-29,35,-231.125,-153.125
-29,36,-162.0,-144.5
-29,37,-120.125,-120.125
-29,38,-50.0,-105.125
-29,39,-45.125,-128.0
-29,40,-60.5,-210.125
-29,41,-24.5,-253.125
-29,42,-66.125,-264.5
-29,43,-55.125,-276.125
-29,44,-66.125,-300.125
-29,45,-91.125,-288.0
-29,46,-98.0,-276.125
-29,47,-91.125,-253.125
-29,48,-66.125,-242.0
-29,49,-45.125,-253.125
-29,50,-28.125,-231.125
-29,51,-10.125,-242.0
-29,52,-40.5,-242.0
-29,53,-18.0,-220.5
-29,54,-15.125,-220.5
-29,55,3.125,-190.125
-29,56,24.5,-200.0
-29,57,40.5,-190.125
-29,58,55.125,-162.0
-29,59,72.0,-171.125
-29,60,84.5,-171.125
-29,61,91.125,-171.125
-29,62,78.125,-180.5
-29,63,78.125,-162.0
-29,64,91.125,-153.125
-29,65,78.125,-136.125
-29,66,91.125,-144.5
-29,67,84.5,-144.5
-29,68,84.5,-144.5
-29,69,98.0,-136.125
-29,70,84.5,-144.5
-29,71,91.125,-153.125
-29,72,84.5,-162.0
-29,73,91.125,-153.125
-29,74,105.125,-171.125
-29,75,72.0,-171.125
-29,76,84.5,-162.0
-29,77,105.125,-153.125
-29,78,84.5,-171.125
-29,79,105.125,-171.125
-29,80,45.125,-180.5
-29,81,60.5,-162.0
-29,82,40.5,-171.125
-29,83,98.0,-180.5
-29,84,66.125,-171.125
-29,85,84.5,-180.5
-29,86,91.125,-162.0
-29,87,84.5,-153.125
-29,88,105.125,-162.0
-29,89,105.125,-162.0
-29,90,98.0,-153.125
-29,91,91.125,-144.5
-29,92,98.0,-162.0
-29,93,112.5,-171.125
-29,94,105.125,-180.5
-29,95,105.125,-180.5
-29,96,120.125,-153.125
-29,97,128.0,-136.125
-29,98,144.5,-144.5
-29,99,171.125,-136.125
-29,100,190.125,-105.125
-29,101,162.0,-105.125
-29,102,200.0,-98.0
-29,103,180.5,-66.125
-29,104,210.125,-78.125
-29,105,210.125,-66.125
-29,106,200.0,-55.125
-29,107,190.125,-50.0
-29,108,162.0,-28.125
-29,109,180.5,-8.0
-29,110,210.125,-24.5
-29,111,200.0,-18.0
-29,112,231.125,15.125
-29,113,231.125,2.0
-29,114,242.0,21.125
-29,115,98.0,91.125
-29,116,162.0,120.125
-29,117,200.0,120.125
-29,118,220.5,55.125
-29,119,112.5,24.5
-29,120,153.125,98.0
-29,121,200.0,84.5
-29,122,128.0,12.5
-29,123,120.125,-98.0
-29,124,-50.0,-45.125
-29,125,-66.125,-36.125
-29,126,-78.125,50.0
-29,127,-66.125,6.125
-29,128,72.0,-180.5
-29,129,-105.125,-210.125
-29,130,-72.0,-231.125
-29,131,-45.125,-220.5
-29,132,-84.5,-144.5
-29,133,-50.0,-136.125
-29,134,-50.0,-120.125
-29,135,-32.0,-112.5
-29,136,-36.125,-72.0
-29,137,-28.125,-105.125
-29,138,-45.125,-98.0
-29,139,32.0,-112.5
-29,140,-45.125,-153.125
-29,141,-18.0,-136.125
-29,142,55.125,-128.0
-29,143,32.0,-171.125
-29,144,55.125,-162.0
-29,145,55.125,-200.0
-29,146,120.125,-171.125
-29,147,136.125,-128.0
-29,148,153.125,-120.125
-29,149,120.125,-162.0
-29,150,-105.125,-72.0
-29,151,-15.125,-84.5
-29,152,-8.0,-8.0
-29,153,60.5,3.125
-29,154,253.125,-2.0
-29,155,231.125,6.125
-29,156,210.125,32.0
-29,157,153.125,66.125
-29,158,105.125,66.125
-29,159,128.0,72.0
-29,160,112.5,28.125
-29,161,-105.125,-105.125
-29,162,-144.5,-128.0
-29,163,-144.5,-105.125
-29,164,-112.5,-78.125
-29,165,-120.125,-112.5
-29,166,-162.0,-162.0
-29,167,-153.125,-136.125
-29,168,-84.5,-105.125
-29,169,-45.125,-171.125
-29,170,-55.125,-136.125
-29,171,-60.5,-153.125
-29,172,-50.0,-136.125
-29,173,-24.5,-171.125
-29,174,6.125,-144.5
-29,175,12.5,-144.5
-29,176,45.125,-128.0
-29,177,78.125,-136.125
-29,178,128.0,-153.125
-29,179,98.0,-128.0
-30,-180,78.125,-105.125
-30,-179,84.5,-91.125
-30,-178,84.5,-66.125
-30,-177,128.0,-32.0
-30,-176,105.125,-136.125
-30,-175,72.0,-105.125
-30,-174,128.0,-78.125
-30,-173,144.5,-91.125
-30,-172,153.125,-78.125
-30,-171,112.5,-84.5
-30,-170,136.125,-91.125
-30,-169,153.125,-105.125
-30,-168,136.125,-50.0
-30,-167,91.125,-1.125
-30,-166,45.125,-50.0
-30,-165,-21.125,-55.125
-30,-164,6.125,-66.125
-30,-163,28.125,-84.5
-30,-162,50.0,-66.125
-30,-161,78.125,-105.125
-30,-160,112.5,-98.0
-30,-159,105.125,-136.125
-30,-158,98.0,-128.0
-30,-157,72.0,-105.125
-30,-156,66.125,-105.125
-30,-155,66.125,-78.125
-30,-154,98.0,-91.125
-30,-153,-3.125,-32.0
-30,-152,-18.0,-21.125
-30,-151,-3.125,60.5
-30,-150,18.0,91.125
-30,-149,45.125,91.125
-30,-148,55.125,55.125
-30,-147,45.125,66.125
-30,-146,28.125,91.125
-30,-145,-10.125,105.125
-30,-144,45.125,120.125
-30,-143,72.0,112.5
-30,-142,91.125,128.0
-30,-141,91.125,84.5
-30,-140,-72.0,84.5
-30,-139,-60.5,78.125
-30,-138,-105.125,55.125
-30,-137,-190.125,18.0
-30,-136,-231.125,-60.5
-30,-135,-264.5,-78.125
-30,-134,-264.5,-144.5
-30,-133,-264.5,-144.5
-30,-132,-200.0,-120.125
-30,-131,-190.125,-171.125
-30,-130,-144.5,-180.5
-30,-129,-128.0,-171.125
-30,-128,-112.5,-171.125
-30,-127,-72.0,-162.0
-30,-126,-15.125,-153.125
-30,-125,-36.125,-180.5
-30,-124,36.125,-136.125
-30,-123,-12.5,-128.0
-30,-122,6.125,-153.125
-30,-121,66.125,-136.125
-30,-120,84.5,-91.125
-30,-119,112.5,-162.0
-30,-118,120.125,-171.125
-30,-117,144.5,-190.125
-30,-116,153.125,-153.125
-30,-115,84.5,-144.5
-30,-114,-128.0,-72.0
-30,-113,-112.5,-112.5
-30,-112,-153.125,-136.125
-30,-111,-105.125,-153.125
-30,-110,-105.125,-128.0
-30,-109,-50.0,-171.125
-30,-108,-105.125,-190.125
-30,-107,-98.0,-190.125
-30,-106,-78.125,-200.0
-30,-105,-60.5,-220.5
-30,-104,-78.125,-200.0
-30,-103,-50.0,-200.0
-30,-102,-55.125,-210.125
-30,-101,-36.125,-220.5
-30,-100,-24.5,-231.125
-30,-99,-28.125,-242.0
-30,-98,-18.0,-231.125
-30,-97,32.0,-253.125
-30,-96,55.125,-242.0
-30,-95,55.125,-242.0
-30,-94,72.0,-242.0
-30,-93,91.125,-231.125
-30,-92,105.125,-231.125
-30,-91,112.5,-220.5
-30,-90,128.0,-210.125
-30,-89,136.125,-200.0
-30,-88,153.125,-200.0
-30,-87,171.125,-190.125
-30,-86,180.5,-180.5
-30,-85,180.5,-162.0
-30,-84,190.125,-162.0
-30,-83,200.0,-153.125
-30,-82,200.0,-136.125
-30,-81,220.5,-128.0
-30,-80,220.5,-112.5
-30,-79,231.125,-105.125
-30,-78,242.0,-84.5
-30,-77,264.5,-60.5
-30,-76,276.125,-28.125
-30,-75,288.0,-0.5
-30,-74,276.125,28.125
-30,-73,253.125,60.5
-30,-72,220.5,98.0
-30,-71,-12.5,128.0
-30,-70,2.0,-128.0
-30,-69,78.125,72.0
-30,-68,144.5,-136.125
-30,-67,1.125,-162.0
-30,-66,32.0,-45.125
-30,-65,15.125,-91.125
-30,-64,55.125,-24.5
-30,-63,105.125,-18.0
