latitude,longitude,u,v
24,90,-84.5,10.125
24,91,-66.125,-10.125
24,92,-1.125,-28.125
24,93,21.125,36.125
24,94,-1.125,8.0
24,95,-8.0,-1.125
24,96,-28.125,-6.125
24,97,-3.125,-15.125
24,98,-10.125,-12.5
24,99,-1.125,-6.125
24,100,1.125,-15.125
24,101,28.125,-15.125
24,102,24.5,-40.5
24,103,12.5,-55.125
24,104,12.5,-28.125
24,105,6.125,8.0
24,106,-6.125,-24.5
24,107,-36.125,6.125
24,108,-72.0,18.0
24,109,-84.5,-6.125
24,110,-28.125,-12.5
24,111,-50.0,6.125
24,112,-36.125,10.125
24,113,-45.125,-10.125
24,114,-40.5,-10.125
24,115,-36.125,-6.125
24,116,-4.5,-32.0
24,117,-55.125,-120.125
24,118,-210.125,-171.125
24,119,-406.125,-120.125
24,120,-220.5,-66.125
24,121,-6.125,-55.125
24,122,-105.125,-180.5
24,123,-98.0,-210.125
24,124,-120.125,-231.125
24,125,-91.125,-231.125
24,126,-162.0,-253.125
24,127,-144.5,-253.125
24,128,-153.125,-242.0
24,129,-190.125,-276.125
24,130,-210.125,-242.0
24,131,-210.125,-220.5
24,132,-242.0,-190.125
24,133,-242.0,-171.125
24,134,-242.0,-180.5
24,135,-220.5,-162.0
24,136,-190.125,-144.5
24,137,-190.125,-120.125
24,138,-180.5,-112.5
24,139,-190.125,-55.125
24,140,-190.125,-28.125
24,141,-242.0,-36.125
24,142,-253.125,-50.0
24,143,-242.0,-55.125
24,144,-220.5,-55.125
24,145,-220.5,-40.5
24,146,-231.125,18.0
24,147,-153.125,-0.125
24,148,-66.125,21.125
24,149,-18.0,2.0
24,150,45.125,-12.5
24,151,84.5,-40.5
24,152,105.125,-66.125
24,153,144.5,-78.125
24,154,112.5,-120.125
24,155,136.125,-136.125
24,156,112.5,-162.0
24,157,105.125,-162.0
24,158,98.0,-171.125
24,159,60.5,-180.5
24,160,32.0,-144.5
24,161,40.5,-220.5
24,162,60.5,-242.0
24,163,21.125,-253.125
24,164,-12.5,-220.5
24,165,-8.0,-200.0
24,166,-40.5,-220.5
24,167,-84.5,-220.5
24,168,-84.5,-210.125
24,169,-120.125,-200.0
24,170,-162.0,-180.5
24,171,-120.125,-210.125
24,172,-171.125,-231.125
24,173,-180.5,-210.125
24,174,-220.5,-190.125
24,175,-210.125,-210.125
24,176,-253.125,-210.125
24,177,-264.5,-144.5
24,178,-325.125,-171.125
24,179,-325.125,-105.125
23,-180,-325.125,-98.0
23,-179,-325.125,-91.125
23,-178,-325.125,-60.5
23,-177,-288.0,-55.125
23,-176,-231.125,18.0
23,-175,-153.125,91.125
23,-174,-36.125,91.125
23,-173,171.125,60.5
23,-172,190.125,28.125
23,-171,242.0,-4.5
23,-170,300.125,-105.125
23,-169,276.125,-78.125
23,-168,253.125,-55.125
23,-167,253.125,-105.125
23,-166,264.5,-84.5
23,-165,171.125,-66.125
23,-164,153.125,-120.125
23,-163,200.0,-190.125
23,-162,264.5,-180.5
23,-161,120.125,-325.125
23,-160,128.0,-276.125
23,-159,112.5,-312.5
23,-158,91.125,-300.125
23,-157,105.125,-288.0
23,-156,84.5,-288.0
23,-155,98.0,-288.0
23,-154,78.125,-288.0
23,-153,50.0,-253.125
23,-152,18.0,-288.0
23,-151,21.125,-253.125
23,-150,15.125,-242.0
23,-149,-12.5,-242.0
23,-148,-36.125,-264.5
23,-147,-60.5,-264.5
23,-146,-66.125,-242.0
23,-145,-72.0,-264.5
23,-144,-91.125,-242.0
23,-143,-98.0,-220.5
23,-142,-112.5,-210.125
23,-141,-112.5,-200.0
23,-140,-105.125,-162.0
23,-139,-136.125,-136.125
23,-138,-171.125,-136.125
23,-137,-210.125,-190.125
23,-136,-200.0,-190.125
23,-135,-231.125,-180.5
23,-134,-231.125,-144.5
23,-133,-231.125,-120.125
23,-132,-231.125,-128.0
23,-131,-220.5,-78.125
23,-130,-78.125,-91.125
23,-129,-40.5,-112.5
23,-128,-21.125,-105.125
23,-127,-32.0,-91.125
23,-126,-21.125,-128.0
23,-125,-1.125,-136.125
23,-124,4.5,-128.0
23,-123,-12.5,-120.125
23,-122,21.125,-98.0
23,-121,12.5,-91.125
23,-120,21.125,-78.125
23,-119,18.0,-40.5
23,-118,-28.125,-28.125
23,-117,-60.5,-50.0
23,-116,-45.125,-45.125
23,-115,-66.125,-60.5
23,-114,-128.0,-50.0
23,-113,-98.0,-18.0
23,-112,-105.125,55.125
23,-111,-144.5,40.5
23,-110,36.125,-45.125
23,-109,-98.0,-6.125
23,-108,-91.125,-15.125
23,-107,-91.125,40.5
23,-106,24.5,45.125
23,-105,21.125,21.125
23,-104,55.125,36.125
23,-103,55.125,36.125
23,-102,72.0,50.0
23,-101,15.125,45.125
23,-100,3.125,-36.125
23,-99,72.0,-4.5
23,-98,120.125,-55.125
23,-97,144.5,-84.5
23,-96,120.125,-66.125
23,-95,84.5,-55.125
23,-94,91.125,-8.0
23,-93,105.125,-32.0
23,-92,210.125,-50.0
23,-91,200.0,-50.0
23,-90,171.125,-55.125
23,-89,171.125,-60.5
23,-88,144.5,-78.125
23,-87,120.125,-40.5
23,-86,98.0,-72.0
23,-85,32.0,-50.0
23,-84,-21.125,-32.0
23,-83,-72.0,-28.125
23,-82,32.0,-60.5
23,-81,-32.0,-162.0
23,-80,10.125,-144.5
23,-79,78.125,-112.5
23,-78,72.0,-105.125
23,-77,78.125,-136.125
23,-76,112.5,-190.125
23,-75,120.125,-200.0
23,-74,91.125,-171.125
23,-73,66.125,-190.125
23,-72,55.125,-180.5
23,-71,32.0,-153.125
23,-70,45.125,-180.5
23,-69,72.0,-180.5
23,-68,66.125,-180.5
23,-67,36.125,-180.5
23,-66,15.125,-190.125
23,-65,50.0,-162.0
23,-64,36.125,-180.5
23,-63,21.125,-162.0
23,-62,0.5,-162.0
23,-61,10.125,-171.125
23,-60,21.125,-190.125
23,-59,12.5,-200.0
23,-58,1.125,-190.125
23,-57,-36.125,-190.125
23,-56,-21.125,-200.0
23,-55,-40.5,-210.125
23,-54,-8.0,-210.125
23,-53,12.5,-242.0
23,-52,12.5,-276.125
23,-51,24.5,-264.5
23,-50,18.0,-276.125
23,-49,0.5,-276.125
23,-48,-10.125,-288.0
23,-47,-24.5,-288.0
23,-46,-32.0,-288.0
23,-45,-60.5,-288.0
23,-44,-40.5,-300.125
23,-43,-32.0,-312.5
23,-42,0.5,-312.5
23,-41,-55.125,-300.125
23,-40,-60.5,-288.0
23,-39,-66.125,-300.125
23,-38,-40.5,-300.125
23,-37,-60.5,-264.5
23,-36,-50.0,-288.0
23,-35,-32.0,-300.125
23,-34,-55.125,-300.125
23,-33,-66.125,-288.0
23,-32,-66.125,-276.125
23,-31,-72.0,-276.125
23,-30,-72.0,-264.5
23,-29,-91.125,-242.0
23,-28,-98.0,-253.125
23,-27,-128.0,-253.125
23,-26,-136.125,-242.0
23,-25,-144.5,-253.125
23,-24,-162.0,-242.0
23,-23,-180.5,-242.0
23,-22,-171.125,-210.125
23,-21,-180.5,-190.125
23,-20,-200.0,-171.125
23,-19,-200.0,-144.5
23,-18,-220.5,-98.0
23,-17,-253.125,-45.125
23,-16,-180.5,-105.125
23,-15,-128.0,-120.125
23,-14,-112.5,-105.125
23,-13,-91.125,-98.0
23,-12,-91.125,-91.125
23,-11,-91.125,-72.0
23,-10,-91.125,-72.0
23,-9,-105.125,-91.125
23,-8,-78.125,-91.125
23,-7,-66.125,-84.5
23,-6,-78.125,-66.125
23,-5,-72.0,-66.125
23,-4,-84.5,-45.125
23,-3,-136.125,-28.125
23,-2,-112.5,-55.125
23,-1,-84.5,45.125
23,0,-128.0,-4.5
23,1,-60.5,-45.125
23,2,45.125,-28.125
23,3,78.125,18.0
23,4,91.125,78.125
23,5,-55.125,-21.125
23,6,36.125,-12.5
23,7,66.125,-91.125
23,8,12.5,-50.0
23,9,3.125,-60.5
23,10,32.0,-105.125
23,11,-45.125,-72.0
23,12,-45.125,-60.5
23,13,-55.125,-120.125
23,14,-32.0,-180.5
23,15,-12.5,-112.5
23,16,-40.5,-91.125
23,17,-105.125,-153.125
23,18,-112.5,-153.125
23,19,60.5,-66.125
23,20,8.0,-105.125
23,21,28.125,-105.125
23,22,-45.125,-91.125
23,23,-91.125,-32.0
23,24,-128.0,-105.125
23,25,-66.125,-72.0
23,26,-50.0,-60.5
23,27,-120.125,-45.125
23,28,-128.0,-50.0
23,29,-136.125,-21.125
23,30,-136.125,-40.5
23,31,-136.125,3.125
23,32,-162.0,-36.125
23,33,-190.125,-4.5
23,34,-200.0,-28.125
23,35,-18.0,-2.0
23,36,-276.125,50.0
23,37,-300.125,112.5
23,38,-253.125,98.0
23,39,-120.125,50.0
23,40,15.125,120.125
23,41,-55.125,-66.125
23,42,98.0,-91.125
23,43,91.125,-21.125
23,44,128.0,-55.125
23,45,98.0,-66.125
23,46,60.5,-72.0
23,47,78.125,-78.125
23,48,24.5,-60.5
23,49,-28.125,-60.5
23,50,-50.0,-55.125
23,51,-98.0,-66.125
23,52,-91.125,-36.125
23,53,-112.5,-0.5
23,54,-128.0,-21.125
23,55,28.125,-84.5
23,56,-1.125,-8.0
23,57,-1.125,-21.125
23,58,-98.0,-32.0
23,59,24.5,-10.125
23,60,-120.125,-50.0
23,61,-120.125,-66.125
23,62,-66.125,-84.5
23,63,-32.0,-98.0
23,64,-50.0,-78.125
23,65,-91.125,-72.0
23,66,-105.125,-45.125
23,67,-162.0,-98.0
23,68,-120.125,-66.125
23,69,-128.0,-21.125
23,70,-128.0,-50.0
23,71,-98.0,-4.5
23,72,-112.5,-78.125
23,73,-78.125,-66.125
23,74,-84.5,-98.0
23,75,-45.125,-72.0
23,76,-66.125,-55.125
23,77,-66.125,-18.0
23,78,-40.5,-72.0
23,79,-78.125,-45.125
23,80,-60.5,-40.5
23,81,-45.125,-28.125
23,82,18.0,-32.0
23,83,28.125,-24.5
23,84,-12.5,-21.125
23,85,-10.125,15.125
23,86,-6.125,18.0
23,87,-15.125,-21.125
23,88,-36.125,-24.5
23,89,-78.125,18.0
23,90,-78.125,-28.125
23,91,-36.125,-12.5
23,92,-8.0,-32.0
23,93,-10.125,36.125
23,94,-10.125,15.125
23,95,-40.5,-32.0
23,96,-32.0,-28.125
23,97,3.125,-15.125
23,98,-15.125,-12.5
23,99,3.125,18.0
23,100,21.125,-24.5
23,101,28.125,-32.0
23,102,21.125,-45.125
23,103,10.125,-36.125
23,104,-18.0,6.125
23,105,-50.0,-12.5
23,106,-24.5,-4.5
23,107,-40.5,10.125
23,108,-72.0,-1.125
23,109,-120.125,-24.5
23,110,-50.0,-10.125
23,111,-40.5,6.125
23,112,-24.5,-15.125
23,113,-55.125,-55.125
23,114,-8.0,-24.5
23,115,-15.125,-24.5
23,116,-55.125,-276.125
23,117,-190.125,-180.5
23,118,-325.125,-78.125
23,119,-338.0,15.125
23,120,8.0,10.125
23,121,-40.5,-105.125
23,122,-171.125,-190.125
23,123,-171.125,-210.125
23,124,-171.125,-200.0
23,125,-120.125,-264.5
23,126,-144.5,-253.125
23,127,-171.125,-231.125
23,128,-180.5,-253.125
23,129,-171.125,-242.0
23,130,-180.5,-242.0
23,131,-180.5,-242.0
23,132,-220.5,-200.0
23,133,-231.125,-171.125
23,134,-242.0,-144.5
23,135,-242.0,-128.0
23,136,-220.5,-112.5
23,137,-210.125,-91.125
23,138,-242.0,-78.125
23,139,-242.0,-84.5
23,140,-264.5,-78.125
23,141,-288.0,-84.5
23,142,-231.125,-91.125
23,143,-231.125,-84.5
23,144,-242.0,-78.125
23,145,-190.125,-32.0
23,146,-136.125,-24.5
23,147,-84.5,-12.5
23,148,-40.5,-40.5
23,149,6.125,-50.0
23,150,36.125,-40.5
23,151,45.125,-91.125
23,152,105.125,-105.125
23,153,128.0,-144.5
23,154,98.0,-153.125
23,155,78.125,-171.125
23,156,98.0,-171.125
23,157,72.0,-180.5
23,158,32.0,-200.0
23,159,50.0,-180.5
23,160,8.0,-220.5
23,161,28.125,-220.5
23,162,-4.5,-253.125
23,163,8.0,-288.0
23,164,-36.125,-242.0
23,165,-78.125,-200.0
23,166,-55.125,-231.125
23,167,-91.125,-220.5
23,168,-105.125,-200.0
23,169,-136.125,-231.125
23,170,-136.125,-231.125
23,171,-171.125,-180.5
23,172,-162.0,-210.125
23,173,-210.125,-231.125
23,174,-231.125,-220.5
23,175,-210.125,-162.0
23,176,-220.5,-210.125
23,177,-264.5,-136.125
23,178,-288.0,-162.0
23,179,-325.125,-112.5
22,-180,-253.125,-32.0
22,-179,-276.125,-1.125
22,-178,-264.5,-8.0
22,-177,-231.125,45.125
22,-176,-162.0,105.125
22,-175,-66.125,128.0
22,-174,45.125,98.0
22,-173,84.5,18.0
22,-172,200.0,28.125
22,-171,300.125,8.0
22,-170,264.5,-72.0
22,-169,253.125,-60.5
22,-168,231.125,-60.5
22,-167,242.0,-18.0
22,-166,190.125,-32.0
22,-165,162.0,-78.125
22,-164,190.125,-180.5
22,-163,162.0,-200.0
22,-162,210.125,-276.125
22,-161,144.5,-220.5
22,-160,153.125,-264.5
22,-159,78.125,-312.5
22,-158,84.5,-312.5
22,-157,66.125,-312.5
22,-156,84.5,-312.5
22,-155,98.0,-300.125
22,-154,84.5,-288.0
22,-153,78.125,-276.125
22,-152,55.125,-288.0
22,-151,32.0,-264.5
22,-150,0.0,-253.125
22,-149,-0.5,-253.125
22,-148,-28.125,-264.5
22,-147,-50.0,-253.125
22,-146,-78.125,-242.0
22,-145,-91.125,-253.125
22,-144,-91.125,-276.125
22,-143,-112.5,-253.125
22,-142,-120.125,-231.125
22,-141,-98.0,-220.5
22,-140,-136.125,-220.5
22,-139,-153.125,-210.125
22,-138,-144.5,-171.125
22,-137,-128.0,-162.0
22,-136,-128.0,-144.5
22,-135,-112.5,-112.5
22,-134,-120.125,-105.125
22,-133,-136.125,-128.0
22,-132,-60.5,-112.5
22,-131,-12.5,-112.5
22,-130,-21.125,-136.125
22,-129,-12.5,-105.125
22,-128,-78.125,-128.0
22,-127,-72.0,-153.125
22,-126,-40.5,-162.0
22,-125,-32.0,-144.5
22,-124,-32.0,-136.125
22,-123,-18.0,-105.125
22,-122,32.0,-112.5
22,-121,32.0,-78.125
22,-120,-2.0,-66.125
22,-119,-4.5,-66.125
22,-118,-40.5,-50.0
22,-117,-72.0,-72.0
22,-116,-78.125,-60.5
22,-115,-98.0,-66.125
22,-114,-112.5,-60.5
22,-113,-120.125,-40.5
22,-112,-120.125,0.125
22,-111,-112.5,-24.5
22,-110,-84.5,-78.125
22,-109,-50.0,-28.125
22,-108,-78.125,1.125
22,-107,-105.125,-18.0
22,-106,-45.125,18.0
22,-105,2.0,21.125
22,-104,36.125,-10.125
22,-103,55.125,60.5
22,-102,84.5,24.5
22,-101,45.125,-24.5
22,-100,-21.125,-21.125
22,-99,28.125,-50.0
22,-98,78.125,-84.5
22,-97,120.125,-66.125
22,-96,128.0,-120.125
22,-95,112.5,-112.5
22,-94,91.125,-72.0
22,-93,162.0,-78.125
22,-92,162.0,-72.0
22,-91,105.125,-98.0
22,-90,72.0,-128.0
22,-89,40.5,-112.5
22,-88,55.125,-105.125
22,-87,91.125,-84.5
22,-86,105.125,-50.0
22,-85,72.0,-91.125
22,-84,28.125,-84.5
22,-83,-98.0,-112.5
22,-82,60.5,-98.0
22,-81,112.5,-66.125
22,-80,45.125,-98.0
22,-79,45.125,-105.125
22,-78,12.5,-162.0
22,-77,84.5,-190.125
22,-76,66.125,-220.5
22,-75,91.125,-220.5
22,-74,50.0,-200.0
22,-73,50.0,-210.125
22,-72,32.0,-210.125
22,-71,36.125,-180.5
22,-70,28.125,-190.125
22,-69,55.125,-190.125
22,-68,66.125,-190.125
22,-67,55.125,-171.125
22,-66,15.125,-180.5
22,-65,28.125,-180.5
22,-64,28.125,-200.0
22,-63,-2.0,-200.0
22,-62,-6.125,-190.125
22,-61,-18.0,-180.5
22,-60,1.125,-220.5
22,-59,-2.0,-190.125
22,-58,-15.125,-210.125
22,-57,-40.5,-200.0
22,-56,-32.0,-200.0
22,-55,-45.125,-210.125
22,-54,-40.5,-231.125
22,-53,-6.125,-231.125
22,-52,-2.0,-242.0
22,-51,1.125,-264.5
22,-50,21.125,-288.0
22,-49,-4.5,-276.125
22,-48,-40.5,-288.0
22,-47,-45.125,-288.0
22,-46,-32.0,-288.0
22,-45,-45.125,-300.125
22,-44,-36.125,-300.125
22,-43,-15.125,-300.125
22,-42,-18.0,-312.5
22,-41,-32.0,-312.5
22,-40,-36.125,-325.125
22,-39,-40.5,-288.0
22,-38,-60.5,-288.0
22,-37,-60.5,-312.5
22,-36,-36.125,-300.125
22,-35,-45.125,-288.0
22,-34,-45.125,-300.125
22,-33,-32.0,-288.0
22,-32,-50.0,-288.0
22,-31,-84.5,-288.0
22,-30,-91.125,-264.5
22,-29,-112.5,-264.5
22,-28,-128.0,-264.5
22,-27,-144.5,-264.5
22,-26,-162.0,-253.125
22,-25,-180.5,-242.0
22,-24,-190.125,-231.125
22,-23,-200.0,-231.125
22,-22,-220.5,-200.0
22,-21,-210.125,-180.5
22,-20,-200.0,-153.125
22,-19,-220.5,-105.125
22,-18,-231.125,-72.0
22,-17,-242.0,-78.125
22,-16,-144.5,-112.5
22,-15,-105.125,-105.125
22,-14,-105.125,-136.125
22,-13,-84.5,-112.5
22,-12,-98.0,-98.0
22,-11,-91.125,-78.125
22,-10,-98.0,-91.125
22,-9,-84.5,-98.0
22,-8,-91.125,-91.125
22,-7,-78.125,-78.125
22,-6,-112.5,-78.125
22,-5,-105.125,-60.5
22,-4,-120.125,-36.125
22,-3,-120.125,-60.5
22,-2,-120.125,6.125
22,-1,-144.5,21.125
22,0,-112.5,-36.125
22,1,-28.125,-98.0
22,2,36.125,-84.5
22,3,66.125,-72.0
22,4,78.125,-120.125
22,5,45.125,-120.125
22,6,-8.0,-120.125
22,7,-15.125,-120.125
22,8,-40.5,-91.125
22,9,-24.5,-36.125
22,10,-28.125,-36.125
22,11,28.125,-112.5
22,12,-15.125,-66.125
22,13,-4.5,-66.125
22,14,-105.125,-144.5
22,15,-55.125,-136.125
22,16,-40.5,-105.125
22,17,-66.125,28.125
22,18,-40.5,-105.125
22,19,98.0,-36.125
22,20,-2.0,-98.0
22,21,-40.5,-98.0
22,22,-72.0,-91.125
22,23,-84.5,-55.125
22,24,-120.125,-78.125
22,25,-18.0,-91.125
22,26,-50.0,-91.125
22,27,-98.0,-60.5
22,28,-128.0,-45.125
22,29,-136.125,-78.125
22,30,-128.0,12.5
22,31,-190.125,-12.5
22,32,-144.5,2.0
22,33,-180.5,24.5
22,34,-190.125,-112.5
22,35,-171.125,-4.5
22,36,-231.125,50.0
22,37,-300.125,24.5
22,38,-231.125,24.5
22,39,-180.5,66.125
22,40,-72.0,105.125
22,41,-66.125,-72.0
22,42,98.0,-136.125
22,43,98.0,-78.125
22,44,105.125,-36.125
22,45,84.5,-78.125
22,46,50.0,-91.125
22,47,12.5,-91.125
22,48,-28.125,-72.0
22,49,-66.125,-50.0
22,50,-78.125,-28.125
22,51,-98.0,-36.125
22,52,-128.0,55.125
22,53,-120.125,-2.0
22,54,-45.125,-45.125
22,55,28.125,18.0
22,56,55.125,-78.125
22,57,120.125,-98.0
22,58,21.125,-105.125
22,59,-18.0,-78.125
22,60,-190.125,-84.5
22,61,-153.125,-91.125
22,62,-120.125,-105.125
22,63,-91.125,-120.125
22,64,-112.5,-120.125
22,65,-136.125,-128.0
22,66,-144.5,-84.5
22,67,-171.125,-144.5
22,68,-162.0,-112.5
22,69,-171.125,-60.5
22,70,-136.125,-66.125
22,71,-136.125,-3.125
22,72,-120.125,-45.125
22,73,-98.0,-45.125
22,74,6.125,-24.5
22,75,-10.125,-50.0
22,76,-24.5,-60.5
22,77,-28.125,-24.5
22,78,-28.125,2.0
22,79,-66.125,32.0
22,80,-66.125,-21.125
22,81,-40.5,-72.0
22,82,-36.125,-55.125
22,83,-28.125,-36.125
22,84,-10.125,-21.125
22,85,21.125,-40.5
22,86,-2.0,-2.0
22,87,-32.0,-15.125
22,88,-72.0,-15.125
22,89,-84.5,-50.0
22,90,-55.125,18.0
22,91,-78.125,-36.125
22,92,-24.5,-32.0
22,93,-15.125,24.5
22,94,-8.0,24.5
22,95,-72.0,3.125
22,96,-45.125,-2.0
22,97,-3.125,24.5
22,98,8.0,-18.0
22,99,6.125,-4.5
22,100,10.125,-15.125
22,101,-4.5,-21.125
22,102,1.125,-36.125
22,103,6.125,-55.125
22,104,-8.0,15.125
22,105,-21.125,-21.125
22,106,-28.125,-10.125
22,107,-24.5,-24.5
22,108,-32.0,6.125
22,109,-84.5,-28.125
22,110,1.125,-21.125
22,111,3.125,-24.5
22,112,-21.125,-112.5
22,113,-24.5,-264.5
22,114,-78.125,-300.125
22,115,-112.5,-288.0
22,116,-171.125,-253.125
22,117,-231.125,-153.125
22,118,-288.0,-10.125
22,119,-200.0,-98.0
22,120,-55.125,-200.0
22,121,-312.5,-242.0
22,122,-171.125,-231.125
22,123,-144.5,-220.5
22,124,-136.125,-220.5
22,125,-136.125,-253.125
22,126,-162.0,-231.125
22,127,-180.5,-253.125
22,128,-210.125,-242.0
22,129,-220.5,-231.125
22,130,-200.0,-231.125
22,131,-200.0,-242.0
22,132,-200.0,-220.5
22,133,-242.0,-200.0
22,134,-220.5,-153.125
22,135,-220.5,-120.125
22,136,-242.0,-112.5
22,137,-264.5,-120.125
22,138,-276.125,-144.5
22,139,-288.0,-144.5
22,140,-276.125,-128.0
22,141,-264.5,-105.125
22,142,-242.0,-112.5
22,143,-242.0,-84.5
22,144,-144.5,-78.125
22,145,-112.5,-66.125
22,146,-91.125,-60.5
22,147,-55.125,-40.5
22,148,-45.125,-91.125
22,149,0.0,-78.125
22,150,45.125,-78.125
22,151,98.0,-144.5
22,152,112.5,-153.125
22,153,98.0,-153.125
22,154,55.125,-162.0
22,155,50.0,-210.125
22,156,45.125,-220.5
22,157,40.5,-210.125
22,158,18.0,-200.0
22,159,18.0,-180.5
22,160,-8.0,-210.125
22,161,10.125,-210.125
22,162,-12.5,-253.125
22,163,-40.5,-288.0
22,164,-72.0,-276.125
22,165,-72.0,-253.125
22,166,-91.125,-210.125
22,167,-91.125,-220.5
22,168,-105.125,-200.0
22,169,-128.0,-220.5
22,170,-162.0,-231.125
22,171,-171.125,-253.125
22,172,-180.5,-171.125
22,173,-128.0,-220.5
22,174,-144.5,-231.125
22,175,-200.0,-200.0
22,176,-253.125,-171.125
22,177,-231.125,-180.5
22,178,-288.0,-128.0
22,179,-300.125,-91.125
21,-180,-276.125,-40.5
21,-179,-276.125,-40.5
21,-178,-210.125,24.5
21,-177,-190.125,28.125
21,-176,-91.125,60.5
21,-175,-36.125,72.0
21,-174,-3.125,40.5
21,-173,45.125,-45.125
21,-172,242.0,-91.125
21,-171,300.125,28.125
21,-170,231.125,-60.5
21,-169,231.125,10.125
21,-168,190.125,2.0
21,-167,190.125,-40.5
21,-166,84.5,-84.5
21,-165,180.5,-105.125
21,-164,153.125,-171.125
21,-163,190.125,-200.0
21,-162,180.5,-220.5
21,-161,120.125,-190.125
21,-160,153.125,-171.125
21,-159,153.125,-32.0
21,-158,-136.125,-153.125
21,-157,-72.0,-300.125
21,-156,136.125,-276.125
21,-155,120.125,-264.5
21,-154,84.5,-288.0
21,-153,55.125,-300.125
21,-152,45.125,-300.125
21,-151,1.125,-312.5
21,-150,15.125,-276.125
21,-149,6.125,-276.125
21,-148,-28.125,-276.125
21,-147,-40.5,-264.5
21,-146,-84.5,-242.0
21,-145,-84.5,-264.5
21,-144,-98.0,-264.5
21,-143,-105.125,-264.5
21,-142,-120.125,-264.5
21,-141,-128.0,-253.125
21,-140,-144.5,-220.5
21,-139,-128.0,-220.5
21,-138,-128.0,-190.125
21,-137,-144.5,-171.125
21,-136,-136.125,-153.125
21,-135,-144.5,-153.125
21,-134,-112.5,-153.125
21,-133,-84.5,-153.125
21,-132,-84.5,-144.5
21,-131,-84.5,-112.5
21,-130,-91.125,-98.0
21,-129,-91.125,-105.125
21,-128,-60.5,-128.0
21,-127,-84.5,-136.125
21,-126,-78.125,-136.125
21,-125,-60.5,-128.0
21,-124,-21.125,-136.125
21,-123,-24.5,-128.0
21,-122,-36.125,-98.0
21,-121,-60.5,-105.125
21,-120,-50.0,-105.125
21,-119,-36.125,-28.125
21,-118,-3.125,-55.125
21,-117,-60.5,-78.125
21,-116,-78.125,-78.125
21,-115,-98.0,-91.125
21,-114,-98.0,-98.0
21,-113,-84.5,-60.5
21,-112,-98.0,-32.0
21,-111,-84.5,-10.125
21,-110,-91.125,-24.5
21,-109,-98.0,-40.5
21,-108,-105.125,-10.125
21,-107,-144.5,-36.125
21,-106,-153.125,-21.125
21,-105,-6.125,-21.125
21,-104,-8.0,21.125
21,-103,32.0,-50.0
21,-102,60.5,21.125
21,-101,78.125,-24.5
21,-100,36.125,-40.5
21,-99,-55.125,6.125
21,-98,-45.125,-28.125
21,-97,105.125,-78.125
21,-96,136.125,-144.5
21,-95,98.0,-112.5
21,-94,128.0,-120.125
21,-93,120.125,-112.5
21,-92,112.5,-40.5
21,-91,15.125,-50.0
21,-90,32.0,-60.5
21,-89,36.125,-50.0
21,-88,45.125,-78.125
21,-87,32.0,-112.5
21,-86,40.5,-112.5
21,-85,12.5,-84.5
21,-84,-32.0,-72.0
21,-83,-21.125,-144.5
21,-82,32.0,-144.5
21,-81,-10.125,-112.5
21,-80,12.5,-72.0
21,-79,24.5,-50.0
21,-78,84.5,-98.0
21,-77,45.125,-162.0
21,-76,-3.125,-210.125
21,-75,78.125,-210.125
21,-74,105.125,-242.0
21,-73,40.5,-242.0
21,-72,8.0,-242.0
21,-71,36.125,-200.0
21,-70,40.5,-210.125
21,-69,50.0,-210.125
21,-68,55.125,-210.125
21,-67,10.125,-180.5
21,-66,12.5,-200.0
21,-65,-18.0,-200.0
21,-64,-15.125,-220.5
21,-63,-4.5,-210.125
21,-62,-28.125,-210.125
21,-61,-12.5,-210.125
21,-60,-21.125,-231.125
21,-59,-15.125,-220.5
21,-58,-36.125,-210.125
21,-57,-32.0,-210.125
21,-56,-40.5,-220.5
21,-55,-50.0,-220.5
21,-54,-45.125,-210.125
21,-53,-32.0,-242.0
21,-52,-18.0,-253.125
21,-51,15.125,-253.125
21,-50,10.125,-264.5
21,-49,1.125,-276.125
21,-48,-18.0,-264.5
21,-47,-36.125,-253.125
21,-46,-21.125,-288.0
21,-45,-18.0,-264.5
21,-44,-24.5,-276.125
21,-43,-2.0,-288.0
21,-42,0.125,-300.125
21,-41,15.125,-300.125
21,-40,-10.125,-276.125
21,-39,-45.125,-300.125
21,-38,-24.5,-276.125
21,-37,-36.125,-312.5
21,-36,-8.0,-288.0
21,-35,-28.125,-300.125
21,-34,-36.125,-300.125
21,-33,-55.125,-300.125
21,-32,-55.125,-288.0
21,-31,-72.0,-288.0
21,-30,-91.125,-288.0
21,-29,-128.0,-288.0
21,-28,-144.5,-276.125
21,-27,-171.125,-264.5
21,-26,-200.0,-253.125
21,-25,-200.0,-242.0
21,-24,-210.125,-210.125
21,-23,-210.125,-200.0
21,-22,-220.5,-180.5
21,-21,-231.125,-153.125
21,-20,-220.5,-128.0
21,-19,-220.5,-55.125
21,-18,-253.125,40.5
21,-17,-210.125,-112.5
21,-16,-98.0,-136.125
21,-15,-98.0,-120.125
21,-14,-128.0,-128.0
21,-13,-112.5,-128.0
21,-12,-112.5,-112.5
21,-11,-105.125,-105.125
21,-10,-98.0,-105.125
21,-9,-98.0,-84.5
21,-8,-112.5,-72.0
21,-7,-105.125,-78.125
21,-6,-112.5,-66.125
21,-5,-128.0,-45.125
21,-4,-136.125,-15.125
21,-3,-144.5,-32.0
21,-2,-128.0,18.0
