latitude,longitude,u,v
14,-34,-136.125,-253.125
14,-33,-153.125,-264.5
14,-32,-136.125,-253.125
14,-31,-144.5,-264.5
14,-30,-144.5,-242.0
14,-29,-144.5,-231.125
14,-28,-171.125,-231.125
14,-27,-153.125,-171.125
14,-26,-190.125,-180.5
14,-25,-98.0,-242.0
14,-24,-231.125,-200.0
14,-23,-220.5,-180.5
14,-22,-210.125,-153.125
14,-21,-231.125,-112.5
14,-20,-242.0,-50.0
14,-19,-253.125,-4.5
14,-18,-276.125,40.5
14,-17,-276.125,-45.125
14,-16,-105.125,-66.125
14,-15,-91.125,-45.125
14,-14,-91.125,-40.5
14,-13,-98.0,-66.125
14,-12,-98.0,-40.5
14,-11,-66.125,-50.0
14,-10,-84.5,-78.125
14,-9,-55.125,-105.125
14,-8,-66.125,-72.0
14,-7,-105.125,-98.0
14,-6,-98.0,-98.0
14,-5,-98.0,-128.0
14,-4,-45.125,-128.0
14,-3,-66.125,-105.125
14,-2,-84.5,-105.125
14,-1,-78.125,-91.125
14,0,-84.5,-84.5
14,1,-105.125,-78.125
14,2,-98.0,-66.125
14,3,-91.125,-40.5
14,4,-98.0,-120.125
14,5,-66.125,-98.0
14,6,-105.125,-98.0
14,7,-98.0,-120.125
14,8,-78.125,-105.125
14,9,-91.125,-91.125
14,10,-72.0,-78.125
14,11,-105.125,-72.0
14,12,-105.125,-84.5
14,13,-136.125,-120.125
14,14,-162.0,-84.5
14,15,-136.125,-55.125
14,16,-136.125,-45.125
14,17,-144.5,-66.125
14,18,-128.0,-55.125
14,19,-120.125,-24.5
14,20,-120.125,-84.5
14,21,-78.125,-144.5
14,22,-91.125,-78.125
14,23,-91.125,-112.5
14,24,-21.125,-60.5
14,25,-55.125,-98.0
14,26,-98.0,-72.0
14,27,-120.125,-45.125
14,28,-162.0,-8.0
14,29,-136.125,10.125
14,30,-120.125,1.125
14,31,-144.5,21.125
14,32,-153.125,10.125
14,33,-128.0,8.0
14,34,-128.0,-50.0
14,35,-144.5,-15.125
14,36,-120.125,-78.125
14,37,-28.125,-91.125
14,38,32.0,-84.5
14,39,-40.5,72.0
14,40,36.125,-55.125
14,41,18.0,-190.125
14,42,300.125,-72.0
14,43,325.125,-36.125
14,44,4.5,-15.125
14,45,-66.125,28.125
14,46,-105.125,-15.125
14,47,-24.5,-4.5
14,48,-50.0,-171.125
14,49,-84.5,-231.125
14,50,-120.125,-253.125
14,51,-180.5,-210.125
14,52,-144.5,-190.125
14,53,-162.0,-190.125
14,54,-200.0,-190.125
14,55,-231.125,-190.125
14,56,-242.0,-190.125
14,57,-242.0,-190.125
14,58,-200.0,-200.0
14,59,-162.0,-220.5
14,60,-128.0,-231.125
14,61,-136.125,-200.0
14,62,-136.125,-153.125
14,63,-136.125,-144.5
14,64,-128.0,-144.5
14,65,-136.125,-136.125
14,66,-153.125,-128.0
14,67,-144.5,-112.5
14,68,-144.5,-78.125
14,69,-171.125,-45.125
14,70,-171.125,-55.125
14,71,-144.5,-128.0
14,72,-105.125,-162.0
14,73,-98.0,-171.125
14,74,-66.125,-112.5
14,75,-36.125,-98.0
14,76,12.5,-91.125
14,77,-6.125,-45.125
14,78,10.125,-21.125
14,79,-1.125,-24.5
14,80,-84.5,-144.5
14,81,-153.125,-128.0
14,82,-144.5,-128.0
14,83,-171.125,-190.125
14,84,-180.5,-171.125
14,85,-153.125,-153.125
14,86,-105.125,-153.125
14,87,-78.125,-153.125
14,88,-98.0,-153.125
14,89,-112.5,-162.0
14,90,-72.0,-171.125
14,91,-84.5,-128.0
14,92,-105.125,-66.125
14,93,-112.5,-40.5
14,94,-144.5,-66.125
14,95,-144.5,-91.125
14,96,-45.125,-136.125
14,97,-18.0,-144.5
14,98,-120.125,24.5
14,99,-3.125,12.5
14,100,-91.125,6.125
14,101,3.125,-18.0
14,102,-45.125,-18.0
14,103,-98.0,-28.125
14,104,-32.0,-10.125
14,105,-18.0,-12.5
14,106,-45.125,-28.125
14,107,-18.0,-50.0
14,108,-55.125,18.0
14,109,-24.5,-128.0
14,110,-276.125,-136.125
14,111,-264.5,-210.125
14,112,-231.125,-180.5
14,113,-231.125,-190.125
14,114,-220.5,-171.125
14,115,-153.125,-136.125
14,116,-98.0,-190.125
14,117,-153.125,-338.0
14,118,-112.5,-288.0
14,119,-105.125,-364.5
14,120,-98.0,-78.125
14,121,-40.5,-200.0
14,122,-162.0,-98.0
14,123,-136.125,-220.5
14,124,-200.0,-242.0
14,125,-231.125,-253.125
14,126,-210.125,-264.5
14,127,-242.0,-264.5
14,128,-253.125,-264.5
14,129,-253.125,-276.125
14,130,-231.125,-288.0
14,131,-210.125,-300.125
14,132,-200.0,-288.0
14,133,-200.0,-276.125
14,134,-190.125,-231.125
14,135,-171.125,-220.5
14,136,-162.0,-220.5
14,137,-144.5,-200.0
14,138,-144.5,-180.5
14,139,-120.125,-190.125
14,140,-98.0,-180.5
14,141,-112.5,-171.125
14,142,-128.0,-162.0
14,143,-98.0,-162.0
14,144,-78.125,-153.125
14,145,-105.125,-105.125
14,146,-98.0,-120.125
14,147,-24.5,-120.125
14,148,1.125,-162.0
14,149,28.125,-144.5
14,150,2.0,-180.5
14,151,15.125,-180.5
14,152,-3.125,-153.125
14,153,4.5,-153.125
14,154,28.125,-144.5
14,155,18.0,-171.125
14,156,18.0,-200.0
14,157,50.0,-190.125
14,158,40.5,-210.125
14,159,32.0,-220.5
14,160,32.0,-220.5
14,161,-6.125,-200.0
14,162,-40.5,-200.0
14,163,-40.5,-210.125
14,164,-21.125,-231.125
14,165,4.5,-210.125
14,166,-18.0,-200.0
14,167,-60.5,-190.125
14,168,-72.0,-162.0
14,169,-66.125,-162.0
14,170,-66.125,-180.5
14,171,-66.125,-171.125
14,172,-66.125,-162.0
14,173,-40.5,-171.125
14,174,-40.5,-162.0
14,175,-36.125,-144.5
14,176,-24.5,-136.125
14,177,-18.0,-120.125
14,178,-8.0,-120.125
14,179,-21.125,-136.125
13,-180,-50.0,-144.5
13,-179,-55.125,-162.0
13,-178,-50.0,-180.5
13,-177,-40.5,-162.0
13,-176,-21.125,-180.5
13,-175,4.5,-190.125
13,-174,10.125,-220.5
13,-173,-1.125,-210.125
13,-172,3.125,-242.0
13,-171,-8.0,-242.0
13,-170,-15.125,-276.125
13,-169,-36.125,-276.125
13,-168,-50.0,-276.125
13,-167,-60.5,-242.0
13,-166,-78.125,-253.125
13,-165,-45.125,-264.5
13,-164,-45.125,-264.5
13,-163,-36.125,-276.125
13,-162,-32.0,-264.5
13,-161,-55.125,-276.125
13,-160,-50.0,-276.125
13,-159,-66.125,-276.125
13,-158,-50.0,-288.0
13,-157,-55.125,-300.125
13,-156,-32.0,-288.0
13,-155,-72.0,-288.0
13,-154,-66.125,-253.125
13,-153,-72.0,-264.5
13,-152,-66.125,-264.5
13,-151,-78.125,-264.5
13,-150,-50.0,-276.125
13,-149,-45.125,-264.5
13,-148,-40.5,-264.5
13,-147,-40.5,-253.125
13,-146,-10.125,-231.125
13,-145,-24.5,-210.125
13,-144,-36.125,-171.125
13,-143,-78.125,-190.125
13,-142,-78.125,-162.0
13,-141,-60.5,-153.125
13,-140,-72.0,-136.125
13,-139,-78.125,-144.5
13,-138,-84.5,-136.125
13,-137,-84.5,-144.5
13,-136,-84.5,-136.125
13,-135,-98.0,-136.125
13,-134,-91.125,-120.125
13,-133,-98.0,-112.5
13,-132,-98.0,-91.125
13,-131,-105.125,-72.0
13,-130,-84.5,-66.125
13,-129,-84.5,-66.125
13,-128,-105.125,-72.0
13,-127,-84.5,-32.0
13,-126,-78.125,-12.5
13,-125,-28.125,32.0
13,-124,18.0,28.125
13,-123,-21.125,45.125
13,-122,-45.125,60.5
13,-121,-45.125,78.125
13,-120,-36.125,84.5
13,-119,-21.125,120.125
13,-118,-15.125,120.125
13,-117,21.125,105.125
13,-116,45.125,50.0
13,-115,84.5,21.125
13,-114,84.5,8.0
13,-113,60.5,-45.125
13,-112,72.0,-55.125
13,-111,45.125,-55.125
13,-110,36.125,-72.0
13,-109,21.125,-84.5
13,-108,-2.0,-78.125
13,-107,-28.125,-66.125
13,-106,-50.0,-78.125
13,-105,-66.125,-84.5
13,-104,-50.0,-91.125
13,-103,-50.0,-84.5
13,-102,-36.125,-84.5
13,-101,-28.125,-72.0
13,-100,-8.0,-45.125
13,-99,3.125,-28.125
13,-98,2.0,-12.5
13,-97,0.0,12.5
13,-96,-10.125,32.0
13,-95,-55.125,50.0
13,-94,-84.5,50.0
13,-93,-98.0,60.5
13,-92,-78.125,45.125
13,-91,-12.5,32.0
13,-90,98.0,-55.125
13,-89,120.125,-66.125
13,-88,18.0,-136.125
13,-87,-12.5,-105.125
13,-86,-60.5,-78.125
13,-85,-78.125,-78.125
13,-84,-50.0,-210.125
13,-83,-136.125,-220.5
13,-82,-112.5,-210.125
13,-81,-128.0,-231.125
13,-80,-153.125,-231.125
13,-79,-120.125,-253.125
13,-78,-120.125,-264.5
13,-77,-136.125,-276.125
13,-76,-128.0,-253.125
13,-75,-128.0,-253.125
13,-74,-112.5,-242.0
13,-73,-98.0,-220.5
13,-72,-78.125,-210.125
13,-71,-84.5,-210.125
13,-70,-84.5,-200.0
13,-69,-66.125,-200.0
13,-68,-78.125,-220.5
13,-67,-98.0,-231.125
13,-66,-98.0,-210.125
13,-65,-112.5,-220.5
13,-64,-120.125,-210.125
13,-63,-128.0,-200.0
13,-62,-112.5,-231.125
13,-61,-144.5,-210.125
13,-60,-136.125,-210.125
13,-59,-136.125,-210.125
13,-58,-128.0,-220.5
13,-57,-128.0,-231.125
13,-56,-105.125,-220.5
13,-55,-84.5,-210.125
13,-54,-66.125,-220.5
13,-53,-45.125,-231.125
13,-52,-12.5,-253.125
13,-51,66.125,-231.125
13,-50,66.125,-231.125
13,-49,112.5,-220.5
13,-48,105.125,-253.125
13,-47,98.0,-200.0
13,-46,28.125,-242.0
13,-45,6.125,-264.5
13,-44,-12.5,-264.5
13,-43,-50.0,-276.125
13,-42,-55.125,-276.125
13,-41,-91.125,-253.125
13,-40,-98.0,-264.5
13,-39,-105.125,-264.5
13,-38,-105.125,-264.5
13,-37,-112.5,-264.5
13,-36,-128.0,-264.5
13,-35,-128.0,-264.5
13,-34,-136.125,-253.125
13,-33,-136.125,-242.0
13,-32,-128.0,-253.125
13,-31,-144.5,-242.0
13,-30,-136.125,-231.125
13,-29,-162.0,-220.5
13,-28,-136.125,-171.125
13,-27,-128.0,-220.5
13,-26,-153.125,-231.125
13,-25,-190.125,-210.125
13,-24,-210.125,-180.5
13,-23,-220.5,-144.5
13,-22,-220.5,-120.125
13,-21,-220.5,-84.5
13,-20,-220.5,-18.0
13,-19,-231.125,55.125
13,-18,-253.125,112.5
13,-17,-231.125,45.125
13,-16,78.125,-32.0
13,-15,-50.0,-28.125
13,-14,-50.0,-28.125
13,-13,-60.5,-24.5
13,-12,-28.125,6.125
13,-11,-36.125,-40.5
13,-10,0.5,-55.125
13,-9,4.5,-60.5
13,-8,-28.125,-84.5
13,-7,-66.125,-91.125
13,-6,-72.0,-78.125
13,-5,-91.125,-60.5
13,-4,-112.5,-120.125
13,-3,-66.125,-84.5
13,-2,-78.125,-84.5
13,-1,-84.5,-78.125
13,0,-84.5,-84.5
13,1,-78.125,-78.125
13,2,-84.5,-60.5
13,3,-105.125,-45.125
13,4,-120.125,-91.125
13,5,-112.5,-91.125
13,6,-91.125,-120.125
13,7,-10.125,-112.5
13,8,-28.125,-112.5
13,9,-66.125,-78.125
13,10,-105.125,-91.125
13,11,-84.5,-55.125
13,12,-98.0,-28.125
13,13,-105.125,-24.5
13,14,-153.125,-105.125
13,15,-200.0,-40.5
13,16,-153.125,-50.0
13,17,-136.125,-45.125
13,18,-120.125,-32.0
13,19,-128.0,-6.125
13,20,-120.125,-21.125
13,21,-128.0,-112.5
13,22,-55.125,-28.125
13,23,-55.125,-21.125
13,24,-21.125,-12.5
13,25,-78.125,-105.125
13,26,-120.125,-60.5
13,27,-136.125,-72.0
13,28,-162.0,-50.0
13,29,-136.125,10.125
13,30,-128.0,8.0
13,31,-128.0,32.0
13,32,-128.0,10.125
13,33,-120.125,40.5
13,34,-91.125,-4.5
13,35,-105.125,-21.125
13,36,-66.125,-21.125
13,37,40.5,-18.0
13,38,1.125,-72.0
13,39,55.125,32.0
13,40,55.125,-171.125
13,41,112.5,-112.5
13,42,98.0,-210.125
13,43,276.125,-153.125
13,44,18.0,-50.0
13,45,-72.0,-190.125
13,46,-36.125,-200.0
13,47,-45.125,-200.0
13,48,-60.5,-200.0
13,49,-112.5,-210.125
13,50,-112.5,-200.0
13,51,-153.125,-190.125
13,52,-171.125,-200.0
13,53,-210.125,-162.0
13,54,-210.125,-180.5
13,55,-231.125,-190.125
13,56,-231.125,-190.125
13,57,-200.0,-220.5
13,58,-171.125,-220.5
13,59,-153.125,-210.125
13,60,-128.0,-220.5
13,61,-105.125,-200.0
13,62,-153.125,-190.125
13,63,-153.125,-153.125
13,64,-153.125,-144.5
13,65,-136.125,-144.5
13,66,-136.125,-120.125
13,67,-144.5,-105.125
13,68,-153.125,-78.125
13,69,-180.5,-60.5
13,70,-171.125,-84.5
13,71,-136.125,-91.125
13,72,-112.5,-55.125
13,73,-105.125,-50.0
13,74,-78.125,-36.125
13,75,4.5,-78.125
13,76,-24.5,-72.0
13,77,-24.5,-66.125
13,78,-24.5,10.125
13,79,-28.125,-8.0
13,80,-84.5,-153.125
13,81,-153.125,-136.125
13,82,-200.0,-144.5
13,83,-190.125,-162.0
13,84,-136.125,-162.0
13,85,-78.125,-180.5
13,86,-66.125,-180.5
13,87,-60.5,-171.125
13,88,-84.5,-180.5
13,89,-91.125,-171.125
13,90,-105.125,-171.125
13,91,-91.125,-153.125
13,92,-72.0,-120.125
13,93,-78.125,-112.5
13,94,-162.0,-120.125
13,95,-112.5,-128.0
13,96,-112.5,-105.125
13,97,-112.5,-78.125
13,98,-55.125,-40.5
13,99,-28.125,32.0
13,100,-105.125,-78.125
13,101,-72.0,-55.125
13,102,-60.5,10.125
13,103,-40.5,-105.125
13,104,-50.0,-28.125
13,105,-40.5,-21.125
13,106,-50.0,-98.0
13,107,-21.125,-40.5
13,108,-10.125,-21.125
13,109,21.125,-66.125
13,110,-288.0,-120.125
13,111,-276.125,-171.125
13,112,-242.0,-190.125
13,113,-200.0,-200.0
13,114,-153.125,-200.0
13,115,-153.125,-264.5
13,116,-112.5,-300.125
13,117,-112.5,-312.5
13,118,-180.5,-276.125
13,119,-153.125,-162.0
13,120,-78.125,-120.125
13,121,-40.5,-60.5
13,122,-200.0,-66.125
13,123,-98.0,-98.0
13,124,-120.125,-231.125
13,125,-220.5,-253.125
13,126,-220.5,-253.125
13,127,-231.125,-253.125
13,128,-242.0,-264.5
13,129,-210.125,-264.5
13,130,-171.125,-264.5
13,131,-153.125,-253.125
13,132,-153.125,-231.125
13,133,-153.125,-200.0
13,134,-144.5,-200.0
13,135,-171.125,-210.125
13,136,-144.5,-210.125
13,137,-120.125,-200.0
13,138,-84.5,-190.125
13,139,-78.125,-171.125
13,140,-105.125,-180.5
13,141,-112.5,-171.125
13,142,-98.0,-162.0
13,143,-98.0,-153.125
13,144,-98.0,-144.5
13,145,-112.5,-162.0
13,146,-91.125,-144.5
13,147,-45.125,-153.125
13,148,15.125,-144.5
13,149,12.5,-120.125
13,150,12.5,-162.0
13,151,-15.125,-171.125
13,152,24.5,-180.5
13,153,32.0,-200.0
13,154,8.0,-171.125
13,155,40.5,-171.125
13,156,32.0,-190.125
13,157,50.0,-180.5
13,158,50.0,-200.0
13,159,55.125,-231.125
13,160,10.125,-200.0
13,161,-12.5,-171.125
13,162,-10.125,-153.125
13,163,-15.125,-162.0
13,164,3.125,-180.5
13,165,-15.125,-180.5
13,166,-28.125,-162.0
13,167,-66.125,-162.0
13,168,-72.0,-180.5
13,169,-84.5,-200.0
13,170,-66.125,-180.5
13,171,-55.125,-162.0
13,172,-40.5,-162.0
13,173,-6.125,-171.125
13,174,0.5,-162.0
13,175,-12.5,-128.0
13,176,-24.5,-136.125
13,177,-28.125,-144.5
13,178,-36.125,-136.125
13,179,-50.0,-171.125
12,-180,-66.125,-180.5
12,-179,-60.5,-180.5
12,-178,-50.0,-180.5
12,-177,-36.125,-190.125
12,-176,-36.125,-190.125
12,-175,-15.125,-200.0
12,-174,-15.125,-200.0
12,-173,-32.0,-220.5
12,-172,-15.125,-253.125
12,-171,-32.0,-253.125
12,-170,-28.125,-253.125
12,-169,-28.125,-264.5
12,-168,-45.125,-276.125
12,-167,-50.0,-264.5
12,-166,-84.5,-253.125
12,-165,-91.125,-276.125
12,-164,-72.0,-288.0
12,-163,-45.125,-276.125
12,-162,-36.125,-276.125
12,-161,-78.125,-288.0
12,-160,-50.0,-276.125
12,-159,-78.125,-276.125
12,-158,-50.0,-288.0
12,-157,-66.125,-288.0
12,-156,-66.125,-288.0
12,-155,-72.0,-264.5
12,-154,-72.0,-264.5
12,-153,-45.125,-276.125
12,-152,-50.0,-264.5
12,-151,-3.125,-276.125
12,-150,-32.0,-264.5
12,-149,-32.0,-231.125
12,-148,-40.5,-242.0
12,-147,-55.125,-231.125
12,-146,-36.125,-200.0
12,-145,-60.5,-190.125
12,-144,-84.5,-210.125
12,-143,-60.5,-180.5
12,-142,-84.5,-171.125
12,-141,-84.5,-153.125
12,-140,-78.125,-144.5
12,-139,-105.125,-162.0
12,-138,-128.0,-180.5
12,-137,-105.125,-171.125
12,-136,-84.5,-153.125
12,-135,-105.125,-153.125
12,-134,-105.125,-144.5
12,-133,-91.125,-120.125
12,-132,-84.5,-112.5
12,-131,-78.125,-78.125
12,-130,-84.5,-66.125
12,-129,-66.125,-60.5
12,-128,-60.5,-50.0
12,-127,-60.5,-21.125
12,-126,-45.125,15.125
12,-125,3.125,24.5
12,-124,3.125,28.125
12,-123,-18.0,50.0
12,-122,-32.0,66.125
12,-121,-24.5,78.125
12,-120,-21.125,105.125
12,-119,3.125,120.125
12,-118,3.125,136.125
12,-117,21.125,120.125
12,-116,50.0,66.125
12,-115,60.5,12.5
12,-114,60.5,-28.125
12,-113,55.125,-32.0
12,-112,36.125,-72.0
12,-111,24.5,-84.5
12,-110,24.5,-78.125
12,-109,-6.125,-91.125
12,-108,-32.0,-98.0
12,-107,-72.0,-91.125
12,-106,-72.0,-136.125
12,-105,-60.5,-136.125
12,-104,-72.0,-136.125
12,-103,-66.125,-153.125
12,-102,-6.125,-153.125
12,-101,15.125,-153.125
12,-100,40.5,-112.5
12,-99,28.125,-84.5
12,-98,15.125,-72.0
12,-97,-12.5,-8.0
12,-96,-84.5,-24.5
12,-95,-128.0,-18.0
12,-94,-112.5,8.0
12,-93,-120.125,12.5
12,-92,-112.5,-40.5
12,-91,-84.5,-84.5
12,-90,4.5,-153.125
12,-89,-2.0,-18.0
12,-88,-15.125,-66.125
12,-87,66.125,-190.125
12,-86,-32.0,-180.5
12,-85,-84.5,-78.125
12,-84,-50.0,-180.5
12,-83,-112.5,-200.0
12,-82,-112.5,-190.125
12,-81,-128.0,-210.125
12,-80,-136.125,-220.5
12,-79,-162.0,-231.125
12,-78,-136.125,-253.125
12,-77,-153.125,-264.5
12,-76,-162.0,-253.125
12,-75,-210.125,-253.125
12,-74,-210.125,-242.0
12,-73,-220.5,-242.0
12,-72,-105.125,-190.125
12,-71,-171.125,-210.125
12,-70,-55.125,-180.5
12,-69,-45.125,-190.125
12,-68,-72.0,-200.0
12,-67,-84.5,-200.0
12,-66,-98.0,-210.125
12,-65,-98.0,-190.125
12,-64,-91.125,-220.5
12,-63,-91.125,-180.5
12,-62,-112.5,-231.125
12,-61,-98.0,-210.125
12,-60,-112.5,-200.0
12,-59,-128.0,-200.0
12,-58,-128.0,-210.125
12,-57,-120.125,-200.0
12,-56,-91.125,-190.125
12,-55,-66.125,-200.0
12,-54,-66.125,-220.5
12,-53,-18.0,-162.0
12,-52,12.5,-200.0
12,-51,91.125,-220.5
12,-50,98.0,-253.125
12,-49,78.125,-276.125
12,-48,105.125,-264.5
12,-47,84.5,-231.125
12,-46,60.5,-264.5
12,-45,4.5,-231.125
12,-44,4.5,-264.5
12,-43,-72.0,-253.125
12,-42,-72.0,-253.125
12,-41,-84.5,-264.5
12,-40,-98.0,-242.0
12,-39,-112.5,-253.125
12,-38,-112.5,-264.5
12,-37,-112.5,-253.125
12,-36,-112.5,-264.5
12,-35,-128.0,-253.125
12,-34,-136.125,-231.125
12,-33,-128.0,-231.125
12,-32,-128.0,-220.5
12,-31,-136.125,-210.125
12,-30,-144.5,-210.125
12,-29,-128.0,-200.0
12,-28,-144.5,-200.0
12,-27,-153.125,-200.0
12,-26,-153.125,-200.0
12,-25,-171.125,-171.125
12,-24,-200.0,-144.5
12,-23,-210.125,-120.125
12,-22,-210.125,-98.0
12,-21,-200.0,-66.125
12,-20,-190.125,-32.0
12,-19,-153.125,28.125
12,-18,-105.125,98.0
12,-17,-0.5,60.5
12,-16,50.0,78.125
12,-15,36.125,45.125
12,-14,32.0,-36.125
12,-13,10.125,21.125
12,-12,45.125,-6.125
12,-11,60.5,-32.0
12,-10,21.125,-50.0
12,-9,-18.0,-55.125
12,-8,-40.5,-45.125
12,-7,-36.125,-36.125
12,-6,-40.5,-40.5
12,-5,-45.125,-36.125
12,-4,-78.125,-91.125
12,-3,-66.125,-84.5
12,-2,-78.125,-60.5
12,-1,-98.0,-78.125
12,0,-98.0,-66.125
12,1,-84.5,-50.0
12,2,-84.5,3.125
12,3,-105.125,-21.125
12,4,-120.125,-55.125
12,5,-78.125,-112.5
12,6,-28.125,-112.5
12,7,-0.5,-91.125
12,8,-55.125,-66.125
12,9,-78.125,-78.125
12,10,-91.125,-98.0
12,11,-78.125,-72.0
12,12,-91.125,-18.0
12,13,-112.5,-1.125
12,14,-112.5,-4.5
12,15,-136.125,-40.5
12,16,-120.125,-40.5
12,17,-128.0,-66.125
12,18,-66.125,-6.125
12,19,-78.125,-50.0
12,20,-91.125,-50.0
12,21,-60.5,-84.5
12,22,-10.125,-91.125
12,23,3.125,-72.0
12,24,-91.125,-66.125
12,25,-112.5,-84.5
12,26,-120.125,-72.0
12,27,-171.125,-60.5
12,28,-136.125,-78.125
12,29,-171.125,-50.0
12,30,-120.125,-60.5
12,31,-98.0,55.125
12,32,-128.0,32.0
12,33,-136.125,24.5
12,34,-112.5,21.125
12,35,-91.125,-50.0
12,36,-3.125,45.125
12,37,-91.125,-84.5
12,38,-18.0,-105.125
12,39,4.5,6.125
12,40,120.125,-128.0
12,41,144.5,-98.0
12,42,98.0,-21.125
12,43,60.5,-190.125
12,44,-12.5,-210.125
12,45,-50.0,-231.125
12,46,-72.0,-242.0
12,47,-66.125,-231.125
12,48,-32.0,-200.0
12,49,-91.125,-171.125
12,50,-78.125,-120.125
12,51,-105.125,-153.125
12,52,-180.5,-120.125
12,53,-190.125,-144.5
12,54,-242.0,-162.0
12,55,-253.125,-162.0
12,56,-220.5,-220.5
12,57,-180.5,-190.125
12,58,-128.0,-162.0
12,59,-84.5,-153.125
12,60,-60.5,-210.125
12,61,-72.0,-180.5
12,62,-120.125,-190.125
12,63,-144.5,-171.125
12,64,-144.5,-144.5
12,65,-144.5,-136.125
12,66,-144.5,-128.0
12,67,-144.5,-98.0
12,68,-144.5,-78.125
12,69,-153.125,-50.0
12,70,-144.5,-72.0
12,71,-128.0,-60.5
12,72,-72.0,-66.125
12,73,-72.0,-45.125
12,74,-50.0,-45.125
12,75,-60.5,-36.125
12,76,-18.0,-40.5
12,77,3.125,-45.125
12,78,-55.125,40.5
12,79,-55.125,-60.5
12,80,-180.5,-144.5
12,81,-200.0,-144.5
12,82,-200.0,-162.0
12,83,-210.125,-144.5
12,84,-162.0,-180.5
12,85,-98.0,-180.5
12,86,-105.125,-190.125
12,87,-105.125,-190.125
12,88,-112.5,-190.125
12,89,-128.0,-180.5
12,90,-153.125,-190.125
12,91,-136.125,-180.5
12,92,-105.125,-162.0
12,93,-105.125,-91.125
12,94,-153.125,-120.125
12,95,-120.125,-112.5
12,96,-128.0,-91.125
12,97,-120.125,-8.0
12,98,-40.5,-12.5
12,99,-10.125,8.0
12,100,-136.125,-28.125
12,101,-105.125,-55.125
12,102,-136.125,-32.0
12,103,-45.125,15.125
12,104,-36.125,24.5
12,105,-91.125,-10.125
12,106,-45.125,-24.5
12,107,-6.125,-24.5
12,108,-28.125,21.125
12,109,-66.125,-78.125
12,110,-325.125,-105.125
12,111,-312.5,-153.125
12,112,-276.125,-180.5
12,113,-200.0,-242.0
12,114,-136.125,-242.0
12,115,-171.125,-276.125
12,116,-171.125,-220.5
12,117,-162.0,-112.5
12,118,-105.125,-136.125
12,119,-112.5,-32.0
12,120,-32.0,-312.5
12,121,-242.0,-171.125
12,122,-253.125,-120.125
12,123,-231.125,-136.125
12,124,-171.125,-28.125
12,125,-32.0,-231.125
12,126,-190.125,-231.125
12,127,-200.0,-242.0
12,128,-171.125,-220.5
12,129,-162.0,-210.125
12,130,-136.125,-210.125
12,131,-128.0,-210.125
12,132,-144.5,-200.0
12,133,-128.0,-190.125
12,134,-120.125,-180.5
12,135,-112.5,-190.125
12,136,-112.5,-190.125
12,137,-84.5,-210.125
12,138,-66.125,-180.5
12,139,-98.0,-180.5
12,140,-98.0,-162.0
12,141,-98.0,-144.5
12,142,-120.125,-171.125
12,143,-98.0,-153.125
12,144,-112.5,-171.125
12,145,-78.125,-153.125
12,146,-78.125,-162.0
12,147,-28.125,-162.0
12,148,-24.5,-153.125
12,149,6.125,-153.125
12,150,-2.0,-162.0
12,151,8.0,-153.125
12,152,50.0,-171.125
12,153,78.125,-190.125
12,154,45.125,-190.125
12,155,18.0,-190.125
12,156,45.125,-190.125
12,157,50.0,-180.5
12,158,36.125,-200.0
12,159,28.125,-220.5
12,160,24.5,-190.125
12,161,-6.125,-200.0
12,162,-32.0,-180.5
12,163,-21.125,-190.125
12,164,-21.125,-180.5
12,165,-36.125,-180.5
12,166,-60.5,-180.5
12,167,-66.125,-144.5
12,168,-15.125,-144.5
12,169,12.5,-153.125
12,170,-4.5,-171.125
12,171,-15.125,-171.125
12,172,-10.125,-153.125
12,173,6.125,-136.125
12,174,-3.125,-144.5
12,175,-21.125,-153.125
12,176,-32.0,-153.125
12,177,-50.0,-153.125
12,178,-72.0,-153.125
12,179,-66.125,-190.125
11,-180,-66.125,-190.125
11,-179,-66.125,-190.125
11,-178,-55.125,-190.125
11,-177,-40.5,-190.125
11,-176,-45.125,-210.125
11,-175,-45.125,-220.5
11,-174,-21.125,-210.125
11,-173,-18.0,-242.0
11,-172,-50.0,-242.0
11,-171,-45.125,-253.125
11,-170,-60.5,-253.125
11,-169,-91.125,-264.5
11,-168,-105.125,-264.5
11,-167,-112.5,-253.125
11,-166,-91.125,-276.125
11,-165,-98.0,-242.0
11,-164,-112.5,-264.5
11,-163,-91.125,-264.5
11,-162,-91.125,-264.5
11,-161,-98.0,-276.125
11,-160,-91.125,-288.0
11,-159,-72.0,-276.125
11,-158,-66.125,-288.0
11,-157,-60.5,-288.0
11,-156,-78.125,-312.5
11,-155,-84.5,-300.125
11,-154,-66.125,-300.125
11,-153,-50.0,-276.125
11,-152,-55.125,-253.125
11,-151,-66.125,-253.125
11,-150,-12.5,-264.5
11,-149,-32.0,-253.125
11,-148,-50.0,-231.125
11,-147,-98.0,-210.125
11,-146,-136.125,-210.125
11,-145,-144.5,-210.125
11,-144,-136.125,-190.125
11,-143,-136.125,-190.125
11,-142,-136.125,-190.125
11,-141,-120.125,-171.125
11,-140,-128.0,-190.125
11,-139,-136.125,-200.0
11,-138,-91.125,-190.125
11,-137,-91.125,-190.125
11,-136,-84.5,-180.5
11,-135,-84.5,-162.0
11,-134,-84.5,-153.125
11,-133,-72.0,-120.125
