latitude,longitude,u,v
18,-172,190.125,-36.125
18,-171,162.0,-60.5
18,-170,128.0,-91.125
18,-169,128.0,-144.5
18,-168,200.0,-162.0
18,-167,210.125,-200.0
18,-166,171.125,-231.125
18,-165,136.125,-276.125
18,-164,120.125,-288.0
18,-163,91.125,-276.125
18,-162,78.125,-300.125
18,-161,60.5,-325.125
18,-160,55.125,-325.125
18,-159,60.5,-364.5
18,-158,36.125,-378.125
18,-157,0.5,-351.125
18,-156,-98.0,-300.125
18,-155,-120.125,-276.125
18,-154,-72.0,-288.0
18,-153,-78.125,-300.125
18,-152,-91.125,-276.125
18,-151,-98.0,-300.125
18,-150,-84.5,-276.125
18,-149,-98.0,-276.125
18,-148,-120.125,-276.125
18,-147,-128.0,-276.125
18,-146,-153.125,-264.5
18,-145,-136.125,-231.125
18,-144,-136.125,-220.5
18,-143,-153.125,-200.0
18,-142,-171.125,-210.125
18,-141,-190.125,-220.5
18,-140,-190.125,-200.0
18,-139,-171.125,-153.125
18,-138,-144.5,-171.125
18,-137,-105.125,-190.125
18,-136,-91.125,-180.5
18,-135,-60.5,-144.5
18,-134,-91.125,-78.125
18,-133,-112.5,-120.125
18,-132,-128.0,-144.5
18,-131,-128.0,-120.125
18,-130,-112.5,-98.0
18,-129,-91.125,-153.125
18,-128,-45.125,-112.5
18,-127,-55.125,-3.125
18,-126,-12.5,-55.125
18,-125,98.0,-112.5
18,-124,136.125,-128.0
18,-123,-12.5,-55.125
18,-122,-45.125,-153.125
18,-121,-21.125,-180.5
18,-120,1.125,-190.125
18,-119,21.125,-171.125
18,-118,55.125,-171.125
18,-117,66.125,-180.5
18,-116,36.125,-153.125
18,-115,-1.125,-128.0
18,-114,-45.125,-136.125
18,-113,-55.125,-136.125
18,-112,-50.0,-128.0
18,-111,-66.125,-72.0
18,-110,-105.125,-72.0
18,-109,-105.125,-40.5
18,-108,-105.125,-28.125
18,-107,-105.125,18.0
18,-106,-112.5,-12.5
18,-105,-15.125,-84.5
18,-104,32.0,-91.125
18,-103,0.5,-18.0
18,-102,-36.125,3.125
18,-101,-8.0,-10.125
18,-100,-1.125,3.125
18,-99,-10.125,18.0
18,-98,2.0,4.5
18,-97,12.5,-15.125
18,-96,28.125,-50.0
18,-95,21.125,-3.125
18,-94,32.0,-32.0
18,-93,36.125,-105.125
18,-92,84.5,-98.0
18,-91,84.5,-84.5
18,-90,40.5,-60.5
18,-89,12.5,-190.125
18,-88,32.0,-210.125
18,-87,40.5,-190.125
18,-86,32.0,-171.125
18,-85,40.5,-171.125
18,-84,-12.5,-153.125
18,-83,-21.125,-144.5
18,-82,-40.5,-153.125
18,-81,-78.125,-180.5
18,-80,-55.125,-136.125
18,-79,-28.125,-50.0
18,-78,32.0,6.125
18,-77,6.125,-50.0
18,-76,-72.0,-60.5
18,-75,-32.0,-18.0
18,-74,18.0,-28.125
18,-73,21.125,15.125
18,-72,18.0,-78.125
18,-71,-55.125,-136.125
18,-70,-162.0,-171.125
18,-69,-40.5,-112.5
18,-68,-40.5,-40.5
18,-67,78.125,-128.0
18,-66,-36.125,-220.5
18,-65,-40.5,-210.125
18,-64,-45.125,-220.5
18,-63,-55.125,-210.125
18,-62,-50.0,-210.125
18,-61,-40.5,-210.125
18,-60,-66.125,-220.5
18,-59,-55.125,-200.0
18,-58,-36.125,-210.125
18,-57,-36.125,-200.0
18,-56,-55.125,-210.125
18,-55,-55.125,-220.5
18,-54,-66.125,-220.5
18,-53,-45.125,-242.0
18,-52,-45.125,-242.0
18,-51,-32.0,-242.0
18,-50,-15.125,-253.125
18,-49,-4.5,-253.125
18,-48,-15.125,-253.125
18,-47,-3.125,-253.125
18,-46,4.5,-264.5
18,-45,15.125,-264.5
18,-44,8.0,-288.0
18,-43,-4.5,-312.5
18,-42,4.5,-325.125
18,-41,-2.0,-300.125
18,-40,3.125,-325.125
18,-39,-12.5,-325.125
18,-38,-36.125,-312.5
18,-37,-40.5,-312.5
18,-36,-50.0,-312.5
18,-35,-60.5,-325.125
18,-34,-78.125,-300.125
18,-33,-105.125,-312.5
18,-32,-128.0,-312.5
18,-31,-153.125,-312.5
18,-30,-162.0,-288.0
18,-29,-190.125,-288.0
18,-28,-190.125,-276.125
18,-27,-210.125,-264.5
18,-26,-210.125,-242.0
18,-25,-190.125,-253.125
18,-24,-190.125,-264.5
18,-23,-210.125,-253.125
18,-22,-231.125,-242.0
18,-21,-242.0,-220.5
18,-20,-242.0,-210.125
18,-19,-231.125,-171.125
18,-18,-231.125,-66.125
18,-17,-210.125,-180.5
18,-16,-120.125,-220.5
18,-15,-120.125,-190.125
18,-14,-120.125,-162.0
18,-13,-98.0,-220.5
18,-12,2.0,-210.125
18,-11,-66.125,-210.125
18,-10,-72.0,-180.5
18,-9,-105.125,-171.125
18,-8,-112.5,-171.125
18,-7,-98.0,-136.125
18,-6,-112.5,-136.125
18,-5,-105.125,-105.125
18,-4,-112.5,-78.125
18,-3,-84.5,-78.125
18,-2,-50.0,-72.0
18,-1,-36.125,-84.5
18,0,-45.125,-78.125
18,1,-32.0,-120.125
18,2,-28.125,-91.125
18,3,-72.0,-60.5
18,4,-66.125,-18.0
18,5,-60.5,32.0
18,6,-32.0,60.5
18,7,6.125,66.125
18,8,-2.0,-84.5
18,9,8.0,-84.5
18,10,-1.125,-105.125
18,11,24.5,-128.0
18,12,18.0,-144.5
18,13,-8.0,-144.5
18,14,-8.0,-162.0
18,15,-8.0,-180.5
18,16,-18.0,-210.125
18,17,-45.125,-231.125
18,18,-91.125,-190.125
18,19,-120.125,-180.5
18,20,-105.125,-200.0
18,21,-98.0,-220.5
18,22,-91.125,-200.0
18,23,-12.5,-171.125
18,24,-15.125,-112.5
18,25,-50.0,-128.0
18,26,-66.125,-153.125
18,27,-98.0,-98.0
18,28,-128.0,-72.0
18,29,-144.5,-32.0
18,30,-153.125,-55.125
18,31,-144.5,-32.0
18,32,-190.125,-98.0
18,33,-162.0,-98.0
18,34,-153.125,-210.125
18,35,-144.5,-190.125
18,36,-231.125,-153.125
18,37,-180.5,-210.125
18,38,-98.0,-120.125
18,39,-32.0,-3.125
18,40,-72.0,84.5
18,41,-18.0,105.125
18,42,-4.5,6.125
18,43,45.125,-105.125
18,44,-8.0,-128.0
18,45,-15.125,-91.125
18,46,-6.125,-98.0
18,47,-66.125,-84.5
18,48,-72.0,-78.125
18,49,-55.125,-40.5
18,50,-105.125,-60.5
18,51,-91.125,-78.125
18,52,-66.125,-98.0
18,53,-84.5,-105.125
18,54,-84.5,-91.125
18,55,78.125,-171.125
18,56,-55.125,-210.125
18,57,-128.0,-180.5
18,58,-153.125,-180.5
18,59,-153.125,-180.5
18,60,-162.0,-180.5
18,61,-171.125,-200.0
18,62,-162.0,-180.5
18,63,-153.125,-180.5
18,64,-153.125,-180.5
18,65,-144.5,-180.5
18,66,-120.125,-171.125
18,67,-136.125,-153.125
18,68,-162.0,-136.125
18,69,-162.0,-112.5
18,70,-162.0,-78.125
18,71,-153.125,21.125
18,72,-153.125,-4.5
18,73,-91.125,-3.125
18,74,-32.0,-112.5
18,75,-72.0,-162.0
18,76,-112.5,-105.125
18,77,-98.0,-91.125
18,78,-32.0,-32.0
18,79,98.0,21.125
18,80,60.5,15.125
18,81,24.5,-28.125
18,82,-3.125,-10.125
18,83,-36.125,-153.125
18,84,-162.0,-153.125
18,85,-105.125,-136.125
18,86,-91.125,-120.125
18,87,-98.0,-91.125
18,88,-105.125,-66.125
18,89,-112.5,-55.125
18,90,-136.125,-28.125
18,91,-144.5,18.0
18,92,-136.125,55.125
18,93,-112.5,45.125
18,94,-72.0,50.0
18,95,-15.125,-3.125
18,96,-28.125,-28.125
18,97,-15.125,-45.125
18,98,-3.125,15.125
18,99,2.0,-12.5
18,100,-6.125,-40.5
18,101,3.125,-32.0
18,102,15.125,-72.0
18,103,-18.0,-55.125
18,104,-24.5,-24.5
18,105,-50.0,28.125
18,106,-28.125,-98.0
18,107,-200.0,3.125
18,108,-136.125,-180.5
18,109,-18.0,-200.0
18,110,-220.5,-220.5
18,111,-180.5,-210.125
18,112,-210.125,-231.125
18,113,-231.125,-253.125
18,114,-242.0,-253.125
18,115,-253.125,-288.0
18,116,-253.125,-288.0
18,117,-242.0,-300.125
18,118,-276.125,-351.125
18,119,-276.125,-231.125
18,120,-190.125,-78.125
18,121,-6.125,-36.125
18,122,-2.0,-231.125
18,123,-180.5,-210.125
18,124,-171.125,-253.125
18,125,-162.0,-242.0
18,126,-210.125,-220.5
18,127,-220.5,-200.0
18,128,-231.125,-171.125
18,129,-231.125,-200.0
18,130,-220.5,-210.125
18,131,-231.125,-210.125
18,132,-253.125,-220.5
18,133,-242.0,-231.125
18,134,-242.0,-231.125
18,135,-242.0,-253.125
18,136,-220.5,-231.125
18,137,-220.5,-200.0
18,138,-200.0,-220.5
18,139,-190.125,-200.0
18,140,-180.5,-200.0
18,141,-162.0,-180.5
18,142,-136.125,-200.0
18,143,-128.0,-190.125
18,144,-112.5,-180.5
18,145,-84.5,-162.0
18,146,-84.5,-190.125
18,147,-72.0,-162.0
18,148,-78.125,-162.0
18,149,-66.125,-180.5
18,150,-50.0,-144.5
18,151,-84.5,-171.125
18,152,45.125,-242.0
18,153,24.5,-210.125
18,154,-4.5,-190.125
18,155,21.125,-220.5
18,156,6.125,-190.125
18,157,32.0,-180.5
18,158,28.125,-180.5
18,159,32.0,-220.5
18,160,28.125,-253.125
18,161,-8.0,-253.125
18,162,-60.5,-220.5
18,163,-72.0,-231.125
18,164,-32.0,-210.125
18,165,-60.5,-210.125
18,166,-78.125,-210.125
18,167,-84.5,-200.0
18,168,-91.125,-171.125
18,169,-105.125,-210.125
18,170,-144.5,-171.125
18,171,-136.125,-162.0
18,172,-136.125,-128.0
18,173,-162.0,-84.5
18,174,-180.5,-105.125
18,175,-180.5,-60.5
18,176,-153.125,8.0
18,177,-98.0,-4.5
18,178,-55.125,4.5
18,179,-8.0,-18.0
17,-180,-12.5,10.125
17,-179,12.5,6.125
17,-178,36.125,2.0
17,-177,40.5,40.5
17,-176,91.125,12.5
17,-175,153.125,-4.5
17,-174,144.5,2.0
17,-173,162.0,-40.5
17,-172,153.125,-66.125
17,-171,98.0,-72.0
17,-170,84.5,-144.5
17,-169,128.0,-162.0
17,-168,180.5,-180.5
17,-167,162.0,-200.0
17,-166,136.125,-231.125
17,-165,120.125,-276.125
17,-164,98.0,-300.125
17,-163,45.125,-300.125
17,-162,45.125,-300.125
17,-161,45.125,-351.125
17,-160,8.0,-351.125
17,-159,15.125,-351.125
17,-158,-15.125,-351.125
17,-157,-10.125,-351.125
17,-156,-84.5,-312.5
17,-155,-112.5,-288.0
17,-154,-84.5,-288.0
17,-153,-84.5,-300.125
17,-152,-91.125,-288.0
17,-151,-91.125,-300.125
17,-150,-98.0,-300.125
17,-149,-112.5,-288.0
17,-148,-112.5,-264.5
17,-147,-105.125,-264.5
17,-146,-120.125,-276.125
17,-145,-162.0,-242.0
17,-144,-180.5,-220.5
17,-143,-180.5,-242.0
17,-142,-171.125,-190.125
17,-141,-162.0,-190.125
17,-140,-144.5,-171.125
17,-139,-128.0,-210.125
17,-138,-112.5,-190.125
17,-137,-120.125,-210.125
17,-136,-84.5,-144.5
17,-135,-112.5,-60.5
17,-134,-144.5,-112.5
17,-133,-136.125,-128.0
17,-132,-112.5,-128.0
17,-131,-120.125,-91.125
17,-130,-112.5,-105.125
17,-129,-91.125,-112.5
17,-128,-15.125,-72.0
17,-127,-50.0,-40.5
17,-126,-12.5,-36.125
17,-125,60.5,-144.5
17,-124,21.125,-162.0
17,-123,-98.0,-210.125
17,-122,45.125,-220.5
17,-121,66.125,-231.125
17,-120,60.5,-242.0
17,-119,66.125,-210.125
17,-118,60.5,-220.5
17,-117,32.0,-210.125
17,-116,-15.125,-180.5
17,-115,-40.5,-144.5
17,-114,-45.125,-162.0
17,-113,-18.0,-144.5
17,-112,-50.0,-120.125
17,-111,-84.5,-98.0
17,-110,-84.5,-72.0
17,-109,-84.5,-55.125
17,-108,-84.5,-36.125
17,-107,-72.0,6.125
17,-106,-78.125,18.0
17,-105,-55.125,10.125
17,-104,21.125,3.125
17,-103,15.125,-15.125
17,-102,-24.5,-55.125
17,-101,-45.125,-6.125
17,-100,-6.125,10.125
17,-99,-1.125,15.125
17,-98,21.125,24.5
17,-97,-12.5,18.0
17,-96,28.125,-24.5
17,-95,32.0,-21.125
17,-94,21.125,6.125
17,-93,32.0,-8.0
17,-92,15.125,-45.125
17,-91,45.125,-40.5
17,-90,24.5,-60.5
17,-89,1.125,-210.125
17,-88,45.125,-231.125
17,-87,45.125,-220.5
17,-86,55.125,-200.0
17,-85,36.125,-220.5
17,-84,1.125,-210.125
17,-83,4.5,-231.125
17,-82,-45.125,-200.0
17,-81,-78.125,-231.125
17,-80,-28.125,-242.0
17,-79,-36.125,-242.0
17,-78,-32.0,-242.0
17,-77,-72.0,-190.125
17,-76,-112.5,-242.0
17,-75,-50.0,-231.125
17,-74,-55.125,-264.5
17,-73,-45.125,-264.5
17,-72,-72.0,-210.125
17,-71,-120.125,-220.5
17,-70,-105.125,-220.5
17,-69,-78.125,-220.5
17,-68,-84.5,-210.125
17,-67,-60.5,-200.0
17,-66,-78.125,-200.0
17,-65,-40.5,-242.0
17,-64,-55.125,-231.125
17,-63,-50.0,-231.125
17,-62,-55.125,-231.125
17,-61,-55.125,-220.5
17,-60,-60.5,-220.5
17,-59,-55.125,-220.5
17,-58,-60.5,-220.5
17,-57,-66.125,-200.0
17,-56,-72.0,-210.125
17,-55,-84.5,-220.5
17,-54,-72.0,-231.125
17,-53,-36.125,-220.5
17,-52,-36.125,-242.0
17,-51,-40.5,-242.0
17,-50,-3.125,-231.125
17,-49,-8.0,-253.125
17,-48,-21.125,-242.0
17,-47,-21.125,-242.0
17,-46,-18.0,-253.125
17,-45,-10.125,-276.125
17,-44,4.5,-276.125
17,-43,50.0,-288.0
17,-42,40.5,-300.125
17,-41,21.125,-288.0
17,-40,-21.125,-325.125
17,-39,-24.5,-312.5
17,-38,-32.0,-325.125
17,-37,-36.125,-325.125
17,-36,-60.5,-312.5
17,-35,-72.0,-312.5
17,-34,-91.125,-312.5
17,-33,-98.0,-312.5
17,-32,-136.125,-312.5
17,-31,-136.125,-312.5
17,-30,-144.5,-288.0
17,-29,-180.5,-288.0
17,-28,-190.125,-288.0
17,-27,-210.125,-288.0
17,-26,-264.5,-128.0
17,-25,-220.5,-242.0
17,-24,-200.0,-231.125
17,-23,-231.125,-242.0
17,-22,-231.125,-242.0
17,-21,-242.0,-220.5
17,-20,-231.125,-200.0
17,-19,-242.0,-210.125
17,-18,-220.5,-78.125
17,-17,-231.125,-171.125
17,-16,-120.125,-153.125
17,-15,-105.125,-128.0
17,-14,-78.125,-136.125
17,-13,-3.125,-231.125
17,-12,-55.125,-180.5
17,-11,-112.5,-171.125
17,-10,-98.0,-162.0
17,-9,-91.125,-162.0
17,-8,-84.5,-171.125
17,-7,-78.125,-153.125
17,-6,-84.5,-144.5
17,-5,-72.0,-128.0
17,-4,-60.5,-120.125
17,-3,-36.125,-98.0
17,-2,-66.125,-105.125
17,-1,-50.0,-98.0
17,0,-45.125,-112.5
17,1,-45.125,-105.125
17,2,-60.5,-98.0
17,3,-72.0,-55.125
17,4,-78.125,-60.5
17,5,-21.125,-60.5
17,6,-45.125,-98.0
17,7,18.0,-128.0
17,8,32.0,-128.0
17,9,-45.125,-105.125
17,10,-55.125,-120.125
17,11,-32.0,-136.125
17,12,-15.125,-144.5
17,13,-21.125,-171.125
17,14,-21.125,-180.5
17,15,-36.125,-190.125
17,16,-55.125,-190.125
17,17,-84.5,-180.5
17,18,-105.125,-136.125
17,19,-112.5,-60.5
17,20,-84.5,-21.125
17,21,-21.125,-153.125
17,22,18.0,-210.125
17,23,32.0,-136.125
17,24,-55.125,-136.125
17,25,-32.0,-136.125
17,26,-45.125,-128.0
17,27,-84.5,-72.0
17,28,-128.0,-60.5
17,29,-153.125,-40.5
17,30,-162.0,-50.0
17,31,-180.5,-45.125
17,32,-144.5,-98.0
17,33,-128.0,-128.0
17,34,-180.5,-112.5
17,35,-200.0,-231.125
17,36,-112.5,-112.5
17,37,-190.125,-162.0
17,38,-105.125,-98.0
17,39,-10.125,-78.125
17,40,-24.5,3.125
17,41,10.125,105.125
17,42,66.125,128.0
17,43,12.5,-153.125
17,44,-72.0,-91.125
17,45,-21.125,-72.0
17,46,-91.125,-112.5
17,47,-78.125,-66.125
17,48,-120.125,-78.125
17,49,-98.0,-55.125
17,50,-105.125,-60.5
17,51,-112.5,-60.5
17,52,-120.125,-84.5
17,53,-105.125,-15.125
17,54,12.5,-210.125
17,55,-112.5,-210.125
17,56,-136.125,-200.0
17,57,-120.125,-180.5
17,58,-171.125,-162.0
17,59,-153.125,-180.5
17,60,-180.5,-180.5
17,61,-180.5,-200.0
17,62,-162.0,-200.0
17,63,-162.0,-180.5
17,64,-162.0,-171.125
17,65,-144.5,-171.125
17,66,-128.0,-171.125
17,67,-120.125,-162.0
17,68,-128.0,-136.125
17,69,-153.125,-112.5
17,70,-153.125,-78.125
17,71,-120.125,24.5
17,72,-120.125,45.125
17,73,-162.0,-36.125
17,74,-15.125,-66.125
17,75,45.125,-105.125
17,76,66.125,-91.125
17,77,12.5,-153.125
17,78,18.0,-60.5
17,79,40.5,-66.125
17,80,18.0,-91.125
17,81,15.125,-98.0
17,82,-28.125,-190.125
17,83,-128.0,-162.0
17,84,-91.125,-153.125
17,85,-78.125,-128.0
17,86,-98.0,-112.5
17,87,-112.5,-105.125
17,88,-120.125,-105.125
17,89,-128.0,-84.5
17,90,-162.0,-72.0
17,91,-162.0,-66.125
17,92,-128.0,10.125
17,93,-112.5,-50.0
17,94,-24.5,28.125
17,95,8.0,40.5
17,96,-36.125,2.0
17,97,-32.0,-45.125
17,98,-24.5,45.125
17,99,-8.0,2.0
17,100,-32.0,-50.0
17,101,6.125,-36.125
17,102,24.5,-112.5
17,103,18.0,-120.125
17,104,-3.125,-66.125
17,105,-32.0,-32.0
17,106,-50.0,-32.0
17,107,-60.5,-264.5
17,108,-45.125,-264.5
17,109,-162.0,-220.5
17,110,-210.125,-200.0
17,111,-220.5,-231.125
17,112,-242.0,-264.5
17,113,-242.0,-253.125
17,114,-264.5,-276.125
17,115,-242.0,-253.125
17,116,-253.125,-276.125
17,117,-276.125,-264.5
17,118,-312.5,-162.0
17,119,-190.125,-91.125
17,120,-50.0,-40.5
17,121,-6.125,8.0
17,122,-28.125,-200.0
17,123,-220.5,-190.125
17,124,-231.125,-190.125
17,125,-242.0,-231.125
17,126,-242.0,-190.125
17,127,-253.125,-180.5
17,128,-264.5,-200.0
17,129,-253.125,-200.0
17,130,-253.125,-200.0
17,131,-264.5,-231.125
17,132,-231.125,-231.125
17,133,-220.5,-242.0
17,134,-190.125,-220.5
17,135,-190.125,-210.125
17,136,-180.5,-190.125
17,137,-171.125,-200.0
17,138,-153.125,-190.125
17,139,-162.0,-200.0
17,140,-153.125,-200.0
17,141,-136.125,-200.0
17,142,-128.0,-200.0
17,143,-120.125,-190.125
17,144,-84.5,-180.5
17,145,-36.125,-180.5
17,146,-50.0,-180.5
17,147,-66.125,-180.5
17,148,-66.125,-190.125
17,149,-84.5,-200.0
17,150,-55.125,-180.5
17,151,-50.0,-171.125
17,152,-45.125,-242.0
17,153,-1.125,-220.5
17,154,-6.125,-231.125
17,155,-8.0,-210.125
17,156,-10.125,-210.125
17,157,-21.125,-200.0
17,158,3.125,-210.125
17,159,-6.125,-220.5
17,160,6.125,-264.5
17,161,-12.5,-264.5
17,162,-55.125,-253.125
17,163,-91.125,-220.5
17,164,-84.5,-253.125
17,165,-105.125,-200.0
17,166,-105.125,-171.125
17,167,-78.125,-171.125
17,168,-72.0,-180.5
17,169,-128.0,-162.0
17,170,-98.0,-162.0
17,171,-60.5,-171.125
17,172,-84.5,-153.125
17,173,-136.125,-105.125
17,174,-84.5,-105.125
17,175,-112.5,-78.125
17,176,-98.0,-55.125
17,177,-91.125,-32.0
17,178,-45.125,-21.125
17,179,-28.125,-36.125
16,-180,-18.0,-45.125
16,-179,12.5,-24.5
16,-178,18.0,32.0
16,-177,78.125,-2.0
16,-176,78.125,-21.125
16,-175,84.5,-32.0
16,-174,112.5,-45.125
16,-173,128.0,-78.125
16,-172,78.125,-98.0
16,-171,40.5,-136.125
16,-170,60.5,-180.5
16,-169,112.5,-180.5
16,-168,144.5,-190.125
16,-167,128.0,-231.125
16,-166,128.0,-242.0
16,-165,91.125,-264.5
16,-164,78.125,-288.0
16,-163,36.125,-312.5
16,-162,-6.125,-300.125
16,-161,2.0,-312.5
16,-160,21.125,-364.5
16,-159,-28.125,-325.125
16,-158,-18.0,-351.125
16,-157,-40.5,-338.0
16,-156,-40.5,-325.125
16,-155,-45.125,-312.5
16,-154,-78.125,-276.125
16,-153,-72.0,-312.5
16,-152,-66.125,-300.125
16,-151,-84.5,-300.125
16,-150,-112.5,-288.0
16,-149,-112.5,-288.0
16,-148,-98.0,-276.125
16,-147,-112.5,-264.5
16,-146,-120.125,-253.125
16,-145,-136.125,-253.125
16,-144,-105.125,-231.125
16,-143,-120.125,-242.0
16,-142,-128.0,-231.125
16,-141,-128.0,-220.5
16,-140,-136.125,-220.5
16,-139,-120.125,-200.0
16,-138,-91.125,-190.125
16,-137,-136.125,-171.125
16,-136,-171.125,-91.125
16,-135,-98.0,-105.125
16,-134,-144.5,-105.125
16,-133,-105.125,-112.5
16,-132,-98.0,-84.5
16,-131,-72.0,-72.0
16,-130,-105.125,-45.125
16,-129,-40.5,-66.125
16,-128,-24.5,-36.125
16,-127,-3.125,-72.0
16,-126,4.5,-153.125
16,-125,10.125,-162.0
16,-124,-66.125,-190.125
16,-123,112.5,-210.125
16,-122,120.125,-231.125
16,-121,105.125,-242.0
16,-120,84.5,-231.125
16,-119,72.0,-210.125
16,-118,40.5,-210.125
16,-117,21.125,-200.0
16,-116,-28.125,-190.125
16,-115,-45.125,-200.0
16,-114,-55.125,-190.125
16,-113,-66.125,-136.125
16,-112,-60.5,-128.0
16,-111,-45.125,-112.5
16,-110,-55.125,-84.5
16,-109,-60.5,-50.0
16,-108,-50.0,-32.0
16,-107,-60.5,2.0
16,-106,-55.125,15.125
16,-105,-21.125,10.125
16,-104,-4.5,15.125
16,-103,-10.125,24.5
16,-102,-21.125,18.0
16,-101,-28.125,18.0
16,-100,-40.5,78.125
16,-99,-32.0,50.0
16,-98,-72.0,18.0
16,-97,24.5,-10.125
16,-96,45.125,-10.125
16,-95,-50.0,-18.0
16,-94,-15.125,-21.125
16,-93,-18.0,28.125
16,-92,36.125,-8.0
16,-91,-6.125,-45.125
16,-90,18.0,10.125
16,-89,12.5,-1.125
16,-88,60.5,21.125
16,-87,12.5,-72.0
16,-86,60.5,-72.0
16,-85,60.5,-220.5
16,-84,-2.0,-210.125
16,-83,-45.125,-231.125
16,-82,-66.125,-242.0
16,-81,-72.0,-231.125
16,-80,-84.5,-264.5
16,-79,-66.125,-242.0
16,-78,-32.0,-253.125
16,-77,-32.0,-264.5
16,-76,-66.125,-264.5
16,-75,-50.0,-264.5
16,-74,-50.0,-264.5
16,-73,-72.0,-242.0
16,-72,-84.5,-253.125
16,-71,-84.5,-231.125
16,-70,-66.125,-242.0
16,-69,-72.0,-220.5
16,-68,-60.5,-210.125
16,-67,-45.125,-220.5
16,-66,-40.5,-210.125
16,-65,-45.125,-242.0
16,-64,-72.0,-200.0
16,-63,-45.125,-45.125
16,-62,-10.125,-210.125
16,-61,-55.125,-220.5
16,-60,-55.125,-220.5
16,-59,-72.0,-231.125
16,-58,-66.125,-231.125
16,-57,-72.0,-220.5
16,-56,-91.125,-220.5
16,-55,-72.0,-231.125
16,-54,-60.5,-242.0
16,-53,-91.125,-231.125
16,-52,-78.125,-242.0
16,-51,-45.125,-231.125
16,-50,-50.0,-231.125
16,-49,-40.5,-242.0
16,-48,-18.0,-253.125
16,-47,-12.5,-242.0
16,-46,-2.0,-276.125
16,-45,-6.125,-276.125
16,-44,15.125,-276.125
16,-43,18.0,-276.125
16,-42,-12.5,-300.125
16,-41,-2.0,-288.0
16,-40,-8.0,-300.125
16,-39,-24.5,-300.125
16,-38,-66.125,-325.125
16,-37,-60.5,-312.5
16,-36,-66.125,-312.5
16,-35,-84.5,-325.125
16,-34,-105.125,-312.5
16,-33,-128.0,-312.5
16,-32,-128.0,-300.125
16,-31,-153.125,-300.125
16,-30,-162.0,-300.125
16,-29,-171.125,-253.125
16,-28,-190.125,-200.0
16,-27,-128.0,-312.5
16,-26,-200.0,-288.0
16,-25,-231.125,-231.125
16,-24,-220.5,-220.5
16,-23,-210.125,-210.125
16,-22,-220.5,-220.5
16,-21,-220.5,-200.0
16,-20,-231.125,-200.0
16,-19,-210.125,-162.0
16,-18,-200.0,-6.125
16,-17,-190.125,-153.125
16,-16,-84.5,-120.125
16,-15,-91.125,-120.125
16,-14,-55.125,-136.125
16,-13,-50.0,-180.5
16,-12,-36.125,-162.0
16,-11,-50.0,-153.125
16,-10,-60.5,-136.125
16,-9,-55.125,-153.125
16,-8,-40.5,-171.125
16,-7,-50.0,-153.125
16,-6,-72.0,-153.125
16,-5,-55.125,-120.125
16,-4,-91.125,-120.125
16,-3,-40.5,-144.5
16,-2,-18.0,-136.125
16,-1,-28.125,-120.125
16,0,-36.125,-120.125
16,1,-36.125,-128.0
16,2,-40.5,-112.5
16,3,-72.0,-105.125
16,4,-66.125,-120.125
16,5,-24.5,-136.125
16,6,-1.125,-136.125
16,7,-15.125,-136.125
16,8,-32.0,-144.5
16,9,-24.5,-136.125
16,10,-36.125,-120.125
16,11,-36.125,-136.125
16,12,-40.5,-162.0
16,13,-32.0,-162.0
16,14,-55.125,-162.0
16,15,-60.5,-162.0
16,16,-84.5,-144.5
16,17,-120.125,-112.5
16,18,-128.0,-120.125
16,19,-105.125,-128.0
16,20,-84.5,-180.5
16,21,-50.0,-220.5
16,22,8.0,-210.125
16,23,-72.0,-153.125
16,24,-98.0,-144.5
16,25,-84.5,-162.0
16,26,-78.125,-112.5
16,27,-105.125,-60.5
16,28,-144.5,-60.5
16,29,-162.0,-21.125
16,30,-180.5,-28.125
16,31,-171.125,-36.125
16,32,-162.0,-72.0
16,33,-162.0,-32.0
16,34,-120.125,-128.0
16,35,-112.5,-105.125
16,36,-210.125,-50.0
16,37,-253.125,-128.0
16,38,-72.0,-78.125
16,39,-36.125,-105.125
16,40,-66.125,-98.0
16,41,-50.0,4.5
16,42,28.125,84.5
16,43,2.0,-91.125
16,44,10.125,-120.125
16,45,8.0,-21.125
16,46,-136.125,-84.5
16,47,-136.125,-55.125
16,48,-136.125,-32.0
16,49,-105.125,-50.0
16,50,-28.125,-40.5
16,51,-3.125,-112.5
16,52,60.5,-210.125
16,53,-50.0,-253.125
16,54,-66.125,-242.0
16,55,-128.0,-190.125
16,56,-153.125,-171.125
16,57,-171.125,-171.125
16,58,-171.125,-180.5
16,59,-190.125,-180.5
16,60,-210.125,-200.0
16,61,-190.125,-190.125
16,62,-153.125,-162.0
16,63,-171.125,-200.0
16,64,-153.125,-190.125
16,65,-144.5,-190.125
16,66,-136.125,-171.125
16,67,-128.0,-153.125
16,68,-136.125,-128.0
16,69,-144.5,-105.125
16,70,-153.125,-78.125
16,71,-112.5,24.5
16,72,-84.5,45.125
16,73,-136.125,-60.5
16,74,-28.125,-84.5
16,75,8.0,-84.5
16,76,15.125,-91.125
16,77,-10.125,-105.125
16,78,36.125,-55.125
16,79,-21.125,-50.0
16,80,-40.5,-98.0
16,81,-60.5,-210.125
16,82,-128.0,-180.5
16,83,-84.5,-153.125
16,84,-50.0,-180.5
16,85,-36.125,-162.0
16,86,-84.5,-144.5
