latitude,longitude,u,v
-21,13,231.125,171.125
-21,14,162.0,128.0
-21,15,10.125,200.0
-21,16,-112.5,136.125
-21,17,-120.125,40.5
-21,18,-72.0,98.0
-21,19,-128.0,60.5
-21,20,-171.125,32.0
-21,21,-136.125,15.125
-21,22,-128.0,78.125
-21,23,-84.5,-21.125
-21,24,-60.5,-36.125
-21,25,-136.125,60.5
-21,26,-21.125,-60.5
-21,27,112.5,66.125
-21,28,-55.125,8.0
-21,29,-78.125,-78.125
-21,30,3.125,-60.5
-21,31,-32.0,-28.125
-21,32,21.125,-60.5
-21,33,-84.5,-180.5
-21,34,-24.5,-162.0
-21,35,-18.0,-190.125
-21,36,-50.0,-153.125
-21,37,-66.125,-55.125
-21,38,-78.125,-24.5
-21,39,-84.5,-12.5
-21,40,-72.0,-10.125
-21,41,-55.125,32.0
-21,42,-78.125,78.125
-21,43,-112.5,144.5
-21,44,-60.5,-28.125
-21,45,-45.125,-50.0
-21,46,66.125,-162.0
-21,47,18.0,-120.125
-21,48,6.125,-144.5
-21,49,-45.125,-78.125
-21,50,-40.5,-136.125
-21,51,21.125,-120.125
-21,52,-18.0,-105.125
-21,53,120.125,-55.125
-21,54,-66.125,36.125
-21,55,91.125,-153.125
-21,56,91.125,-220.5
-21,57,55.125,-190.125
-21,58,50.0,-180.5
-21,59,50.0,-200.0
-21,60,66.125,-190.125
-21,61,91.125,-180.5
-21,62,112.5,-144.5
-21,63,136.125,-153.125
-21,64,128.0,-162.0
-21,65,91.125,-153.125
-21,66,98.0,-136.125
-21,67,136.125,-128.0
-21,68,144.5,-136.125
-21,69,136.125,-112.5
-21,70,112.5,-128.0
-21,71,112.5,-144.5
-21,72,105.125,-120.125
-21,73,128.0,-136.125
-21,74,120.125,-120.125
-21,75,136.125,-112.5
-21,76,128.0,-120.125
-21,77,162.0,-84.5
-21,78,190.125,-128.0
-21,79,112.5,-91.125
-21,80,144.5,-144.5
-21,81,91.125,-162.0
-21,82,128.0,-180.5
-21,83,112.5,-136.125
-21,84,128.0,-171.125
-21,85,112.5,-162.0
-21,86,112.5,-136.125
-21,87,91.125,-153.125
-21,88,91.125,-136.125
-21,89,72.0,-153.125
-21,90,105.125,-190.125
-21,91,78.125,-210.125
-21,92,84.5,-200.0
-21,93,112.5,-190.125
-21,94,98.0,-210.125
-21,95,105.125,-190.125
-21,96,112.5,-171.125
-21,97,105.125,-171.125
-21,98,84.5,-180.5
-21,99,98.0,-171.125
-21,100,120.125,-171.125
-21,101,136.125,-180.5
-21,102,144.5,-153.125
-21,103,162.0,-144.5
-21,104,171.125,-153.125
-21,105,190.125,-136.125
-21,106,220.5,-98.0
-21,107,220.5,-98.0
-21,108,253.125,-66.125
-21,109,264.5,-18.0
-21,110,276.125,28.125
-21,111,276.125,40.5
-21,112,264.5,91.125
-21,113,242.0,162.0
-21,114,242.0,288.0
-21,115,144.5,276.125
-21,116,98.0,220.5
-21,117,55.125,231.125
-21,118,-45.125,180.5
-21,119,-45.125,-98.0
-21,120,-136.125,78.125
-21,121,78.125,112.5
-21,122,-120.125,-144.5
-21,123,-10.125,-190.125
-21,124,-21.125,-144.5
-21,125,72.0,-72.0
-21,126,-91.125,18.0
-21,127,-105.125,-112.5
-21,128,-50.0,-72.0
-21,129,-72.0,91.125
-21,130,-91.125,-220.5
-21,131,-112.5,-78.125
-21,132,-112.5,-171.125
-21,133,-60.5,-210.125
-21,134,32.0,21.125
-21,135,136.125,55.125
-21,136,276.125,-78.125
-21,137,276.125,153.125
-21,138,180.5,-210.125
-21,139,120.125,-91.125
-21,140,162.0,-84.5
-21,141,66.125,-144.5
-21,142,6.125,-180.5
-21,143,-72.0,-171.125
-21,144,10.125,-24.5
-21,145,-21.125,-60.5
-21,146,-190.125,-66.125
-21,147,-153.125,-28.125
-21,148,-24.5,-50.0
-21,149,40.5,-231.125
-21,150,78.125,-242.0
-21,151,105.125,-242.0
-21,152,105.125,-253.125
-21,153,98.0,-231.125
-21,154,84.5,-210.125
-21,155,84.5,-200.0
-21,156,91.125,-171.125
-21,157,128.0,-171.125
-21,158,120.125,-153.125
-21,159,66.125,-136.125
-21,160,60.5,-112.5
-21,161,66.125,-66.125
-21,162,24.5,-21.125
-21,163,50.0,-84.5
-21,164,45.125,-40.5
-21,165,-28.125,-190.125
-21,166,50.0,-120.125
-21,167,12.5,-171.125
-21,168,-1.125,-136.125
-21,169,21.125,-153.125
-21,170,-8.0,-162.0
-21,171,-24.5,-153.125
-21,172,-21.125,-210.125
-21,173,0.5,-171.125
-21,174,-10.125,-231.125
-21,175,-60.5,-264.5
-21,176,-50.0,-288.0
-21,177,-12.5,-288.0
-21,178,2.0,-300.125
-21,179,15.125,-288.0
-22,-180,40.5,-264.5
-22,-179,36.125,-253.125
-22,-178,50.0,-231.125
-22,-177,60.5,-242.0
-22,-176,78.125,-231.125
-22,-175,98.0,-231.125
-22,-174,91.125,-210.125
-22,-173,91.125,-210.125
-22,-172,98.0,-200.0
-22,-171,98.0,-180.5
-22,-170,98.0,-171.125
-22,-169,120.125,-153.125
-22,-168,128.0,-144.5
-22,-167,128.0,-120.125
-22,-166,112.5,-84.5
-22,-165,120.125,-45.125
-22,-164,120.125,-10.125
-22,-163,112.5,24.5
-22,-162,91.125,32.0
-22,-161,72.0,91.125
-22,-160,-12.5,128.0
-22,-159,-72.0,91.125
-22,-158,-128.0,40.5
-22,-157,-180.5,24.5
-22,-156,-180.5,-18.0
-22,-155,-180.5,-21.125
-22,-154,-180.5,-18.0
-22,-153,-180.5,-91.125
-22,-152,-180.5,-112.5
-22,-151,-190.125,-144.5
-22,-150,-180.5,-144.5
-22,-149,-171.125,-162.0
-22,-148,-153.125,-153.125
-22,-147,-144.5,-136.125
-22,-146,-112.5,-171.125
-22,-145,-120.125,-190.125
-22,-144,-112.5,-190.125
-22,-143,-72.0,-162.0
-22,-142,-91.125,-162.0
-22,-141,-15.125,-162.0
-22,-140,-10.125,-153.125
-22,-139,-2.0,-171.125
-22,-138,-6.125,-144.5
-22,-137,21.125,-136.125
-22,-136,28.125,-128.0
-22,-135,40.5,-112.5
-22,-134,28.125,-128.0
-22,-133,8.0,-91.125
-22,-132,45.125,-72.0
-22,-131,-28.125,-91.125
-22,-130,18.0,-66.125
-22,-129,21.125,-45.125
-22,-128,24.5,-50.0
-22,-127,36.125,-55.125
-22,-126,8.0,-45.125
-22,-125,4.5,-50.0
-22,-124,-28.125,-36.125
-22,-123,-12.5,-72.0
-22,-122,50.0,12.5
-22,-121,-18.0,-36.125
-22,-120,-36.125,-55.125
-22,-119,-18.0,-72.0
-22,-118,-40.5,-78.125
-22,-117,-28.125,-36.125
-22,-116,-6.125,-66.125
-22,-115,-10.125,-105.125
-22,-114,-45.125,-66.125
-22,-113,-8.0,-60.5
-22,-112,24.5,-98.0
-22,-111,3.125,-105.125
-22,-110,-10.125,-128.0
-22,-109,8.0,-105.125
-22,-108,-3.125,-128.0
-22,-107,-36.125,-120.125
-22,-106,-21.125,-144.5
-22,-105,4.5,-162.0
-22,-104,21.125,-180.5
-22,-103,21.125,-153.125
-22,-102,55.125,-120.125
-22,-101,60.5,-105.125
-22,-100,55.125,-98.0
-22,-99,72.0,-105.125
-22,-98,91.125,-105.125
-22,-97,0.5,-180.5
-22,-96,10.125,-253.125
-22,-95,55.125,-210.125
-22,-94,112.5,-162.0
-22,-93,120.125,-136.125
-22,-92,144.5,-120.125
-22,-91,78.125,-144.5
-22,-90,120.125,-144.5
-22,-89,91.125,-136.125
-22,-88,112.5,-78.125
-22,-87,98.0,-105.125
-22,-86,55.125,-105.125
-22,-85,98.0,-105.125
-22,-84,91.125,-91.125
-22,-83,72.0,-72.0
-22,-82,78.125,-55.125
-22,-81,84.5,-50.0
-22,-80,78.125,-12.5
-22,-79,84.5,1.125
-22,-78,112.5,24.5
-22,-77,112.5,24.5
-22,-76,120.125,21.125
-22,-75,128.0,-15.125
-22,-74,128.0,-10.125
-22,-73,120.125,-4.5
-22,-72,112.5,-3.125
-22,-71,78.125,-32.0
-22,-70,4.5,6.125
-22,-69,45.125,-91.125
-22,-68,-60.5,-66.125
-22,-67,-10.125,-78.125
-22,-66,-40.5,-66.125
-22,-65,4.5,24.5
-22,-64,-6.125,98.0
-22,-63,78.125,50.0
-22,-62,66.125,40.5
-22,-61,120.125,-36.125
-22,-60,78.125,4.5
-22,-59,15.125,-28.125
-22,-58,50.0,-3.125
-22,-57,60.5,10.125
-22,-56,55.125,-12.5
-22,-55,98.0,-60.5
-22,-54,78.125,-60.5
-22,-53,-8.0,-105.125
-22,-52,-12.5,-91.125
-22,-51,-36.125,-105.125
-22,-50,-32.0,-98.0
-22,-49,-18.0,-36.125
-22,-48,-10.125,0.125
-22,-47,15.125,-32.0
-22,-46,28.125,12.5
-22,-45,40.5,-1.125
-22,-44,21.125,18.0
-22,-43,-24.5,32.0
-22,-42,-32.0,24.5
-22,-41,-128.0,-72.0
-22,-40,-264.5,-55.125
-22,-39,-220.5,-78.125
-22,-38,-210.125,-84.5
-22,-37,-180.5,-84.5
-22,-36,-171.125,-105.125
-22,-35,-153.125,-144.5
-22,-34,-136.125,-153.125
-22,-33,-112.5,-162.0
-22,-32,-91.125,-171.125
-22,-31,-105.125,-171.125
-22,-30,-105.125,-171.125
-22,-29,-112.5,-180.5
-22,-28,-120.125,-264.5
-22,-27,-112.5,-253.125
-22,-26,-98.0,-200.0
-22,-25,-72.0,-210.125
-22,-24,10.125,-253.125
-22,-23,-66.125,-264.5
-22,-22,-66.125,-288.0
-22,-21,-28.125,-264.5
-22,-20,-6.125,-276.125
-22,-19,21.125,-253.125
-22,-18,-32.0,-264.5
-22,-17,15.125,-200.0
-22,-16,10.125,-231.125
-22,-15,66.125,-220.5
-22,-14,78.125,-253.125
-22,-13,112.5,-288.0
-22,-12,120.125,-253.125
-22,-11,98.0,-264.5
-22,-10,112.5,-220.5
-22,-9,98.0,-210.125
-22,-8,144.5,-210.125
-22,-7,144.5,-231.125
-22,-6,120.125,-220.5
-22,-5,105.125,-171.125
-22,-4,105.125,-162.0
-22,-3,98.0,-190.125
-22,-2,78.125,-180.5
-22,-1,112.5,-190.125
-22,0,120.125,-210.125
-22,1,136.125,-190.125
-22,2,112.5,-220.5
-22,3,153.125,-200.0
-22,4,171.125,-162.0
-22,5,180.5,-144.5
-22,6,180.5,-128.0
-22,7,190.125,-91.125
-22,8,210.125,-78.125
-22,9,231.125,-72.0
-22,10,242.0,-66.125
-22,11,242.0,-55.125
-22,12,231.125,1.125
-22,13,220.5,-8.0
-22,14,171.125,162.0
-22,15,50.0,190.125
-22,16,-24.5,180.5
-22,17,-66.125,136.125
-22,18,-144.5,112.5
-22,19,-105.125,84.5
-22,20,-84.5,72.0
-22,21,10.125,45.125
-22,22,-112.5,18.0
-22,23,-112.5,-55.125
-22,24,-72.0,15.125
-22,25,-98.0,84.5
-22,26,-18.0,66.125
-22,27,-120.125,0.125
-22,28,60.5,-78.125
-22,29,40.5,3.125
-22,30,-50.0,0.125
-22,31,-112.5,-60.5
-22,32,-28.125,-84.5
-22,33,-78.125,-91.125
-22,34,-120.125,-128.0
-22,35,-112.5,-128.0
-22,36,-78.125,-112.5
-22,37,-91.125,-2.0
-22,38,-72.0,-18.0
-22,39,-66.125,-50.0
-22,40,-72.0,-21.125
-22,41,-55.125,-8.0
-22,42,-50.0,136.125
-22,43,-128.0,162.0
-22,44,-60.5,-112.5
-22,45,6.125,-72.0
-22,46,-3.125,-128.0
-22,47,15.125,-153.125
-22,48,-28.125,-153.125
-22,49,-78.125,-112.5
-22,50,-21.125,-105.125
-22,51,-4.5,-162.0
-22,52,-18.0,-171.125
-22,53,36.125,-200.0
-22,54,60.5,-220.5
-22,55,84.5,-220.5
-22,56,40.5,-180.5
-22,57,60.5,-200.0
-22,58,40.5,-190.125
-22,59,91.125,-190.125
-22,60,120.125,-171.125
-22,61,112.5,-171.125
-22,62,128.0,-136.125
-22,63,136.125,-128.0
-22,64,112.5,-128.0
-22,65,91.125,-128.0
-22,66,112.5,-112.5
-22,67,105.125,-112.5
-22,68,112.5,-105.125
-22,69,136.125,-105.125
-22,70,128.0,-91.125
-22,71,136.125,-72.0
-22,72,128.0,-105.125
-22,73,120.125,-91.125
-22,74,98.0,-105.125
-22,75,112.5,-98.0
-22,76,128.0,-120.125
-22,77,128.0,-78.125
-22,78,153.125,-105.125
-22,79,180.5,-105.125
-22,80,120.125,-128.0
-22,81,105.125,-128.0
-22,82,105.125,-136.125
-22,83,72.0,-112.5
-22,84,105.125,-162.0
-22,85,91.125,-144.5
-22,86,78.125,-171.125
-22,87,84.5,-128.0
-22,88,98.0,-144.5
-22,89,91.125,-136.125
-22,90,66.125,-190.125
-22,91,72.0,-220.5
-22,92,66.125,-220.5
-22,93,98.0,-200.0
-22,94,136.125,-190.125
-22,95,128.0,-190.125
-22,96,112.5,-171.125
-22,97,105.125,-180.5
-22,98,98.0,-180.5
-22,99,112.5,-190.125
-22,100,105.125,-190.125
-22,101,112.5,-180.5
-22,102,128.0,-180.5
-22,103,153.125,-162.0
-22,104,180.5,-162.0
-22,105,200.0,-144.5
-22,106,231.125,-112.5
-22,107,231.125,-91.125
-22,108,242.0,-40.5
-22,109,264.5,-15.125
-22,110,264.5,32.0
-22,111,276.125,72.0
-22,112,300.125,112.5
-22,113,276.125,153.125
-22,114,210.125,220.5
-22,115,98.0,264.5
-22,116,50.0,180.5
-22,117,91.125,-28.125
-22,118,162.0,78.125
-22,119,-60.5,-153.125
-22,120,36.125,-84.5
-22,121,91.125,-144.5
-22,122,136.125,-112.5
-22,123,-60.5,-98.0
-22,124,-32.0,-15.125
-22,125,-24.5,-66.125
-22,126,136.125,-45.125
-22,127,112.5,-32.0
-22,128,-171.125,-60.5
-22,129,-128.0,84.5
-22,130,10.125,-153.125
-22,131,-120.125,-84.5
-22,132,-120.125,-171.125
-22,133,-105.125,-190.125
-22,134,-78.125,-120.125
-22,135,8.0,55.125
-22,136,-72.0,200.0
-22,137,-6.125,-128.0
-22,138,-120.125,-190.125
-22,139,-91.125,-66.125
-22,140,-112.5,15.125
-22,141,112.5,-91.125
-22,142,3.125,-112.5
-22,143,-136.125,-12.5
-22,144,-220.5,-60.5
-22,145,190.125,2.0
-22,146,276.125,-144.5
-22,147,-60.5,-242.0
-22,148,-45.125,-128.0
-22,149,-24.5,-231.125
-22,150,50.0,-242.0
-22,151,84.5,-220.5
-22,152,98.0,-210.125
-22,153,91.125,-200.0
-22,154,105.125,-210.125
-22,155,112.5,-210.125
-22,156,91.125,-171.125
-22,157,98.0,-162.0
-22,158,105.125,-144.5
-22,159,105.125,-128.0
-22,160,72.0,-112.5
-22,161,60.5,-128.0
-22,162,36.125,-136.125
-22,163,50.0,-120.125
-22,164,12.5,-136.125
-22,165,45.125,-55.125
-22,166,-50.0,-78.125
-22,167,10.125,-105.125
-22,168,10.125,-153.125
-22,169,15.125,-128.0
-22,170,-3.125,-153.125
-22,171,-12.5,-162.0
-22,172,-24.5,-242.0
-22,173,-50.0,-242.0
-22,174,-32.0,-242.0
-22,175,-21.125,-264.5
-22,176,-8.0,-288.0
-22,177,-28.125,-288.0
-22,178,-2.0,-300.125
-22,179,32.0,-288.0
-23,-180,28.125,-264.5
-23,-179,40.5,-276.125
-23,-178,72.0,-253.125
-23,-177,98.0,-253.125
-23,-176,112.5,-253.125
-23,-175,120.125,-231.125
-23,-174,120.125,-242.0
-23,-173,136.125,-242.0
-23,-172,136.125,-231.125
-23,-171,120.125,-200.0
-23,-170,120.125,-190.125
-23,-169,128.0,-171.125
-23,-168,144.5,-162.0
-23,-167,153.125,-136.125
-23,-166,162.0,-91.125
-23,-165,162.0,-55.125
-23,-164,153.125,-6.125
-23,-163,144.5,4.5
-23,-162,136.125,12.5
-23,-161,136.125,40.5
-23,-160,91.125,91.125
-23,-159,32.0,144.5
-23,-158,-105.125,112.5
-23,-157,-153.125,45.125
-23,-156,-190.125,24.5
-23,-155,-162.0,-28.125
-23,-154,-153.125,-12.5
-23,-153,-180.5,-66.125
-23,-152,-180.5,-84.5
-23,-151,-200.0,-120.125
-23,-150,-190.125,-136.125
-23,-149,-180.5,-136.125
-23,-148,-162.0,-162.0
-23,-147,-144.5,-136.125
-23,-146,-120.125,-144.5
-23,-145,-112.5,-190.125
-23,-144,-98.0,-180.5
-23,-143,-72.0,-153.125
-23,-142,-28.125,-153.125
-23,-141,-50.0,-136.125
-23,-140,-24.5,-120.125
-23,-139,4.5,-128.0
-23,-138,-2.0,-112.5
-23,-137,4.5,-105.125
-23,-136,-2.0,-120.125
-23,-135,8.0,-112.5
-23,-134,36.125,-78.125
-23,-133,78.125,-78.125
-23,-132,36.125,-60.5
-23,-131,60.5,-36.125
-23,-130,50.0,-18.0
-23,-129,-15.125,-36.125
-23,-128,-21.125,4.5
-23,-127,24.5,10.125
-23,-126,50.0,-6.125
-23,-125,36.125,24.5
-23,-124,-28.125,36.125
-23,-123,-21.125,21.125
-23,-122,-10.125,-15.125
-23,-121,21.125,-1.125
-23,-120,-78.125,-12.5
-23,-119,-72.0,-6.125
-23,-118,-50.0,-28.125
-23,-117,-50.0,-15.125
-23,-116,-50.0,-2.0
-23,-115,-40.5,-50.0
-23,-114,-36.125,-24.5
-23,-113,-28.125,-45.125
-23,-112,-4.5,-55.125
-23,-111,28.125,-12.5
-23,-110,55.125,-128.0
-23,-109,-18.0,-78.125
-23,-108,-15.125,-72.0
-23,-107,-36.125,-112.5
-23,-106,-32.0,-112.5
-23,-105,-28.125,-112.5
-23,-104,-24.5,-153.125
-23,-103,-8.0,-136.125
-23,-102,40.5,-120.125
-23,-101,72.0,-91.125
-23,-100,40.5,-91.125
-23,-99,15.125,-128.0
-23,-98,50.0,-220.5
-23,-97,-4.5,-210.125
-23,-96,28.125,-242.0
-23,-95,55.125,-200.0
-23,-94,84.5,-153.125
-23,-93,112.5,-120.125
-23,-92,98.0,-162.0
-23,-91,105.125,-105.125
-23,-90,112.5,-112.5
-23,-89,72.0,-105.125
-23,-88,55.125,-91.125
-23,-87,98.0,-112.5
-23,-86,105.125,-91.125
-23,-85,105.125,-84.5
-23,-84,55.125,-78.125
-23,-83,98.0,-66.125
-23,-82,91.125,-50.0
-23,-81,78.125,-24.5
-23,-80,72.0,12.5
-23,-79,78.125,24.5
-23,-78,78.125,32.0
-23,-77,91.125,45.125
-23,-76,112.5,50.0
-23,-75,105.125,8.0
-23,-74,105.125,0.5
-23,-73,120.125,-2.0
-23,-72,98.0,10.125
-23,-71,28.125,-21.125
-23,-70,-3.125,1.125
-23,-69,-15.125,36.125
-23,-68,21.125,-40.5
-23,-67,-24.5,-84.5
-23,-66,-78.125,-28.125
-23,-65,-28.125,36.125
-23,-64,36.125,24.5
-23,-63,128.0,-28.125
-23,-62,45.125,-45.125
-23,-61,72.0,-84.5
-23,-60,98.0,-72.0
-23,-59,98.0,-36.125
-23,-58,78.125,-18.0
-23,-57,66.125,-24.5
-23,-56,45.125,-6.125
-23,-55,60.5,-28.125
-23,-54,28.125,-105.125
-23,-53,28.125,-98.0
-23,-52,-15.125,-98.0
-23,-51,-2.0,-72.0
-23,-50,-3.125,-72.0
-23,-49,-24.5,-78.125
-23,-48,-18.0,-84.5
-23,-47,6.125,12.5
-23,-46,-40.5,24.5
-23,-45,-98.0,-21.125
-23,-44,-28.125,36.125
-23,-43,-105.125,112.5
-23,-42,-55.125,12.5
-23,-41,-220.5,-66.125
-23,-40,-242.0,-78.125
-23,-39,-220.5,-78.125
-23,-38,-210.125,-84.5
-23,-37,-180.5,-98.0
-23,-36,-200.0,-98.0
-23,-35,-171.125,-120.125
-23,-34,-153.125,-144.5
-23,-33,-136.125,-162.0
-23,-32,-105.125,-136.125
-23,-31,-105.125,-171.125
-23,-30,-105.125,-171.125
-23,-29,-112.5,-220.5
-23,-28,-128.0,-220.5
-23,-27,-91.125,-220.5
-23,-26,-120.125,-190.125
-23,-25,-84.5,-210.125
-23,-24,-50.0,-253.125
-23,-23,-15.125,-276.125
-23,-22,-50.0,-276.125
-23,-21,-21.125,-276.125
-23,-20,-8.0,-231.125
-23,-19,-10.125,-276.125
-23,-18,12.5,-242.0
-23,-17,-12.5,-210.125
-23,-16,40.5,-242.0
-23,-15,60.5,-231.125
-23,-14,78.125,-264.5
-23,-13,91.125,-276.125
-23,-12,112.5,-264.5
-23,-11,112.5,-276.125
-23,-10,98.0,-264.5
-23,-9,91.125,-242.0
-23,-8,112.5,-231.125
-23,-7,153.125,-200.0
-23,-6,153.125,-220.5
-23,-5,136.125,-220.5
-23,-4,128.0,-242.0
-23,-3,136.125,-231.125
-23,-2,136.125,-220.5
-23,-1,98.0,-220.5
-23,0,128.0,-200.0
-23,1,144.5,-200.0
-23,2,162.0,-200.0
-23,3,153.125,-171.125
-23,4,162.0,-153.125
-23,5,153.125,-120.125
-23,6,162.0,-120.125
-23,7,162.0,-91.125
-23,8,171.125,-78.125
-23,9,210.125,-91.125
-23,10,220.5,-78.125
-23,11,242.0,-45.125
-23,12,253.125,-8.0
-23,13,220.5,50.0
-23,14,220.5,153.125
-23,15,12.5,220.5
-23,16,-50.0,190.125
-23,17,-171.125,171.125
-23,18,-120.125,162.0
-23,19,-6.125,98.0
-23,20,8.0,120.125
-23,21,-10.125,60.5
-23,22,-98.0,112.5
-23,23,-78.125,45.125
-23,24,-144.5,105.125
-23,25,-60.5,50.0
-23,26,-91.125,24.5
-23,27,-72.0,-60.5
-23,28,-98.0,-84.5
-23,29,-112.5,-28.125
-23,30,-50.0,55.125
-23,31,-84.5,-78.125
-23,32,-66.125,-55.125
-23,33,-72.0,-45.125
-23,34,-78.125,-98.0
-23,35,-153.125,-91.125
-23,36,-120.125,-12.5
-23,37,-91.125,6.125
-23,38,-91.125,-21.125
-23,39,-78.125,-72.0
-23,40,-36.125,-72.0
-23,41,4.5,3.125
-23,42,36.125,190.125
-23,43,60.5,153.125
-23,44,40.5,-45.125
-23,45,-21.125,-128.0
-23,46,4.5,-162.0
-23,47,-18.0,-180.5
-23,48,-120.125,-120.125
-23,49,-91.125,-144.5
-23,50,-91.125,-144.5
-23,51,-45.125,-153.125
-23,52,-36.125,-162.0
-23,53,-12.5,-171.125
-23,54,24.5,-200.0
-23,55,32.0,-190.125
-23,56,66.125,-180.5
-23,57,24.5,-171.125
-23,58,72.0,-144.5
-23,59,78.125,-162.0
-23,60,84.5,-190.125
-23,61,78.125,-180.5
-23,62,120.125,-171.125
-23,63,162.0,-162.0
-23,64,180.5,-153.125
-23,65,171.125,-171.125
-23,66,162.0,-84.5
-23,67,105.125,-98.0
-23,68,91.125,-72.0
-23,69,98.0,-72.0
-23,70,98.0,-55.125
-23,71,105.125,-72.0
-23,72,120.125,-45.125
-23,73,105.125,-72.0
-23,74,72.0,-84.5
-23,75,91.125,-84.5
-23,76,112.5,-84.5
-23,77,112.5,-84.5
-23,78,120.125,-66.125
-23,79,136.125,-72.0
-23,80,112.5,-78.125
-23,81,55.125,-98.0
-23,82,91.125,-105.125
-23,83,66.125,-112.5
-23,84,84.5,-153.125
-23,85,78.125,-162.0
-23,86,105.125,-144.5
-23,87,136.125,-162.0
-23,88,112.5,-144.5
-23,89,91.125,-180.5
-23,90,66.125,-200.0
-23,91,36.125,-231.125
-23,92,72.0,-210.125
-23,93,84.5,-200.0
-23,94,105.125,-162.0
-23,95,91.125,-171.125
-23,96,84.5,-190.125
-23,97,84.5,-200.0
-23,98,98.0,-200.0
-23,99,105.125,-200.0
-23,100,105.125,-200.0
-23,101,105.125,-200.0
-23,102,120.125,-200.0
-23,103,136.125,-190.125
-23,104,171.125,-171.125
-23,105,190.125,-144.5
-23,106,210.125,-128.0
-23,107,231.125,-91.125
-23,108,253.125,-40.5
-23,109,264.5,0.5
-23,110,276.125,21.125
-23,111,264.5,78.125
-23,112,253.125,128.0
-23,113,288.0,144.5
-23,114,190.125,180.5
-23,115,144.5,242.0
-23,116,72.0,200.0
-23,117,45.125,-91.125
-23,118,-36.125,-45.125
-23,119,180.5,32.0
-23,120,-24.5,-180.5
-23,121,60.5,-120.125
-23,122,84.5,-98.0
-23,123,128.0,-136.125
-23,124,220.5,-91.125
-23,125,276.125,-40.5
-23,126,242.0,36.125
-23,127,253.125,60.5
-23,128,200.0,-84.5
-23,129,-91.125,4.5
-23,130,-180.5,-105.125
-23,131,-50.0,-171.125
-23,132,-40.5,-55.125
-23,133,-8.0,-190.125
-23,134,-72.0,-50.0
-23,135,-15.125,36.125
-23,136,45.125,-120.125
-23,137,136.125,-136.125
-23,138,153.125,-128.0
-23,139,32.0,-12.5
-23,140,-21.125,-32.0
-23,141,84.5,-78.125
-23,142,84.5,-66.125
-23,143,66.125,-91.125
-23,144,-24.5,-200.0
-23,145,-78.125,-10.125
-23,146,-45.125,-28.125
-23,147,210.125,-180.5
-23,148,-171.125,-171.125
-23,149,-72.0,-105.125
-23,150,-8.0,-242.0
-23,151,66.125,-220.5
-23,152,105.125,-200.0
-23,153,105.125,-200.0
-23,154,105.125,-190.125
-23,155,128.0,-190.125
-23,156,112.5,-180.5
-23,157,120.125,-144.5
-23,158,128.0,-136.125
-23,159,98.0,-136.125
-23,160,84.5,-180.5
-23,161,40.5,-231.125
-23,162,4.5,-231.125
-23,163,12.5,-242.0
-23,164,10.125,-242.0
-23,165,2.0,-200.0
-23,166,-2.0,-120.125
-23,167,-0.125,-120.125
-23,168,10.125,-128.0
-23,169,-18.0,-171.125
-23,170,24.5,-180.5
-23,171,-18.0,-210.125
-23,172,-50.0,-242.0
-23,173,-66.125,-276.125
-23,174,-36.125,-276.125
-23,175,-18.0,-300.125
-23,176,-0.125,-300.125
-23,177,-3.125,-276.125
-23,178,21.125,-276.125
-23,179,-6.125,-276.125
-24,-180,28.125,-276.125
-24,-179,40.5,-276.125
-24,-178,50.0,-264.5
-24,-177,98.0,-253.125
-24,-176,120.125,-242.0
-24,-175,128.0,-242.0
-24,-174,120.125,-231.125
-24,-173,136.125,-210.125
-24,-172,128.0,-210.125
-24,-171,128.0,-220.5
-24,-170,112.5,-200.0
-24,-169,153.125,-171.125
-24,-168,171.125,-128.0
-24,-167,180.5,-84.5
-24,-166,180.5,-36.125
-24,-165,153.125,0.5
-24,-164,128.0,50.0
-24,-163,120.125,91.125
-24,-162,105.125,112.5
-24,-161,105.125,128.0
-24,-160,78.125,112.5
-24,-159,78.125,91.125
-24,-158,78.125,153.125
-24,-157,-136.125,112.5
-24,-156,-190.125,78.125
-24,-155,-200.0,36.125
-24,-154,-153.125,-21.125
-24,-153,-171.125,-40.5
-24,-152,-210.125,-72.0
-24,-151,-190.125,-112.5
-24,-150,-200.0,-105.125
-24,-149,-190.125,-112.5
-24,-148,-153.125,-128.0
-24,-147,-144.5,-136.125
-24,-146,-136.125,-162.0
-24,-145,-112.5,-153.125
-24,-144,-72.0,-171.125
-24,-143,-50.0,-144.5
-24,-142,-36.125,-128.0
-24,-141,-28.125,-98.0
-24,-140,-24.5,-120.125
-24,-139,-10.125,-112.5
-24,-138,-0.5,-91.125
-24,-137,12.5,-78.125
-24,-136,8.0,-78.125
-24,-135,24.5,-84.5
-24,-134,24.5,-91.125
-24,-133,40.5,-28.125
-24,-132,72.0,-45.125
-24,-131,36.125,-36.125
-24,-130,60.5,-50.0
-24,-129,55.125,-18.0
-24,-128,32.0,32.0
-24,-127,28.125,55.125
-24,-126,21.125,60.5
-24,-125,36.125,84.5
-24,-124,45.125,78.125
-24,-123,-45.125,84.5
-24,-122,-21.125,91.125
-24,-121,-32.0,55.125
-24,-120,-66.125,45.125
-24,-119,-84.5,40.5
-24,-118,-78.125,55.125
-24,-117,-84.5,32.0
-24,-116,-84.5,12.5
-24,-115,-98.0,15.125
-24,-114,-72.0,4.5
-24,-113,-84.5,12.5
