latitude,longitude,u,v
3,-45,-78.125,-242.0
3,-44,-72.0,-242.0
3,-43,-55.125,-242.0
3,-42,-45.125,-231.125
3,-41,-40.5,-231.125
3,-40,-55.125,-220.5
3,-39,-55.125,-210.125
3,-38,-60.5,-200.0
3,-37,-72.0,-180.5
3,-36,-78.125,-180.5
3,-35,-60.5,-171.125
3,-34,-55.125,-180.5
3,-33,-50.0,-180.5
3,-32,-28.125,-171.125
3,-31,-10.125,-162.0
3,-30,-2.0,-171.125
3,-29,-4.5,-162.0
3,-28,-3.125,-162.0
3,-27,15.125,-171.125
3,-26,18.0,-153.125
3,-25,32.0,-153.125
3,-24,24.5,-136.125
3,-23,15.125,-136.125
3,-22,40.5,-128.0
3,-21,66.125,-128.0
3,-20,78.125,-112.5
3,-19,112.5,-120.125
3,-18,112.5,-112.5
3,-17,105.125,-120.125
3,-16,105.125,-128.0
3,-15,105.125,-98.0
3,-14,98.0,-112.5
3,-13,91.125,-98.0
3,-12,105.125,-91.125
3,-11,112.5,-91.125
3,-10,112.5,-72.0
3,-9,98.0,-50.0
3,-8,112.5,-55.125
3,-7,136.125,-36.125
3,-6,120.125,-36.125
3,-5,128.0,-12.5
3,-4,112.5,-18.0
3,-3,112.5,-18.0
3,-2,105.125,-8.0
3,-1,91.125,-24.5
3,0,78.125,-12.5
3,1,105.125,-3.125
3,2,105.125,28.125
3,3,98.0,55.125
3,4,112.5,78.125
3,5,120.125,112.5
3,6,105.125,120.125
3,7,98.0,112.5
3,8,112.5,144.5
3,9,84.5,24.5
3,10,55.125,24.5
3,11,-12.5,32.0
3,12,0.5,45.125
3,13,-0.125,24.5
3,14,0.5,18.0
3,15,-6.125,10.125
3,16,4.5,-12.5
3,17,18.0,10.125
3,18,3.125,-24.5
3,19,18.0,8.0
3,20,6.125,-21.125
3,21,18.0,-36.125
3,22,15.125,-2.0
3,23,32.0,10.125
3,24,32.0,-4.5
3,25,15.125,4.5
3,26,24.5,8.0
3,27,32.0,3.125
3,28,28.125,-28.125
3,29,36.125,-12.5
3,30,28.125,-6.125
3,31,45.125,12.5
3,32,66.125,-98.0
3,33,-1.125,-128.0
3,34,-40.5,-72.0
3,35,18.0,-253.125
3,36,144.5,-231.125
3,37,210.125,-136.125
3,38,10.125,-98.0
3,39,-32.0,-72.0
3,40,-45.125,-98.0
3,41,45.125,-66.125
3,42,98.0,-220.5
3,43,55.125,-98.0
3,44,-18.0,-91.125
3,45,-36.125,-153.125
3,46,-60.5,-242.0
3,47,-120.125,-180.5
3,48,-162.0,-144.5
3,49,-144.5,-98.0
3,50,-128.0,-105.125
3,51,-120.125,-55.125
3,52,-120.125,-84.5
3,53,-91.125,-91.125
3,54,-55.125,-112.5
3,55,-28.125,-84.5
3,56,-32.0,-60.5
3,57,-50.0,8.0
3,58,-78.125,-36.125
3,59,-112.5,-12.5
3,60,-136.125,-15.125
3,61,-112.5,12.5
3,62,-144.5,45.125
3,63,-112.5,40.5
3,64,-91.125,50.0
3,65,-66.125,60.5
3,66,-91.125,36.125
3,67,-24.5,18.0
3,68,-2.0,18.0
3,69,24.5,-60.5
3,70,45.125,-84.5
3,71,50.0,-24.5
3,72,55.125,8.0
3,73,55.125,-105.125
3,74,-12.5,-112.5
3,75,15.125,-78.125
3,76,-28.125,-91.125
3,77,-112.5,-120.125
3,78,-91.125,-120.125
3,79,-60.5,-98.0
3,80,-18.0,-55.125
3,81,-8.0,-18.0
3,82,32.0,-2.0
3,83,6.125,8.0
3,84,55.125,24.5
3,85,72.0,40.5
3,86,55.125,50.0
3,87,36.125,66.125
3,88,21.125,105.125
3,89,-10.125,128.0
3,90,-21.125,162.0
3,91,-8.0,171.125
3,92,24.5,153.125
3,93,-6.125,144.5
3,94,1.125,120.125
3,95,-32.0,105.125
3,96,-66.125,12.5
3,97,-28.125,-18.0
3,98,-15.125,40.5
3,99,-0.125,200.0
3,100,-60.5,66.125
3,101,-66.125,-2.0
3,102,-18.0,8.0
3,103,2.0,60.5
3,104,-231.125,78.125
3,105,-210.125,78.125
3,106,-190.125,78.125
3,107,-144.5,66.125
3,108,-66.125,45.125
3,109,60.5,45.125
3,110,91.125,18.0
3,111,84.5,-18.0
3,112,112.5,-18.0
3,113,12.5,-6.125
3,114,12.5,8.0
3,115,-3.125,-12.5
3,116,-3.125,8.0
3,117,-0.5,-45.125
3,118,-120.125,-45.125
3,119,-120.125,-28.125
3,120,-60.5,4.5
3,121,-50.0,18.0
3,122,-55.125,-18.0
3,123,-50.0,-55.125
3,124,-84.5,-66.125
3,125,-128.0,-12.5
3,126,-153.125,3.125
3,127,-128.0,4.5
3,128,-91.125,21.125
3,129,-105.125,45.125
3,130,-128.0,32.0
3,131,-91.125,66.125
3,132,-72.0,50.0
3,133,-60.5,72.0
3,134,-72.0,66.125
3,135,-84.5,98.0
3,136,-72.0,91.125
3,137,-78.125,98.0
3,138,-78.125,105.125
3,139,-72.0,84.5
3,140,-91.125,78.125
3,141,-60.5,60.5
3,142,-78.125,28.125
3,143,-91.125,28.125
3,144,-66.125,36.125
3,145,-60.5,28.125
3,146,-45.125,15.125
3,147,-28.125,4.5
3,148,-12.5,-2.0
3,149,32.0,28.125
3,150,50.0,45.125
3,151,78.125,50.0
3,152,112.5,-8.0
3,153,98.0,-66.125
3,154,112.5,-98.0
3,155,128.0,-112.5
3,156,78.125,-112.5
3,157,36.125,-128.0
3,158,-6.125,-120.125
3,159,-50.0,-128.0
3,160,-60.5,-112.5
3,161,-55.125,-112.5
3,162,-40.5,-153.125
3,163,-32.0,-162.0
3,164,-28.125,-136.125
3,165,-32.0,-136.125
3,166,-40.5,-136.125
3,167,-28.125,-120.125
3,168,-36.125,-144.5
3,169,-36.125,-128.0
3,170,-36.125,-128.0
3,171,-40.5,-136.125
3,172,-40.5,-136.125
3,173,-55.125,-162.0
3,174,-40.5,-153.125
3,175,-40.5,-144.5
3,176,-45.125,-153.125
3,177,-36.125,-153.125
3,178,-24.5,-162.0
3,179,-24.5,-190.125
2,-180,50.0,-200.0
2,-179,84.5,-190.125
2,-178,91.125,-200.0
2,-177,91.125,-200.0
2,-176,66.125,-210.125
2,-175,55.125,-220.5
2,-174,40.5,-220.5
2,-173,40.5,-210.125
2,-172,21.125,-210.125
2,-171,4.5,-200.0
2,-170,6.125,-190.125
2,-169,15.125,-200.0
2,-168,21.125,-190.125
2,-167,55.125,-190.125
2,-166,98.0,-200.0
2,-165,72.0,-210.125
2,-164,78.125,-210.125
2,-163,78.125,-220.5
2,-162,72.0,-231.125
2,-161,78.125,-242.0
2,-160,72.0,-200.0
2,-159,78.125,-190.125
2,-158,91.125,-200.0
2,-157,84.5,-210.125
2,-156,91.125,-231.125
2,-155,98.0,-253.125
2,-154,91.125,-253.125
2,-153,72.0,-264.5
2,-152,72.0,-264.5
2,-151,78.125,-276.125
2,-150,60.5,-253.125
2,-149,60.5,-231.125
2,-148,72.0,-231.125
2,-147,84.5,-200.0
2,-146,72.0,-190.125
2,-145,72.0,-200.0
2,-144,72.0,-220.5
2,-143,72.0,-210.125
2,-142,72.0,-242.0
2,-141,66.125,-242.0
2,-140,72.0,-242.0
2,-139,72.0,-253.125
2,-138,55.125,-253.125
2,-137,78.125,-242.0
2,-136,91.125,-190.125
2,-135,105.125,-200.0
2,-134,98.0,-231.125
2,-133,84.5,-231.125
2,-132,72.0,-220.5
2,-131,84.5,-253.125
2,-130,91.125,-242.0
2,-129,78.125,-231.125
2,-128,84.5,-210.125
2,-127,84.5,-171.125
2,-126,98.0,-171.125
2,-125,105.125,-153.125
2,-124,105.125,-180.5
2,-123,105.125,-144.5
2,-122,98.0,-144.5
2,-121,84.5,-136.125
2,-120,84.5,-162.0
2,-119,55.125,-162.0
2,-118,50.0,-112.5
2,-117,66.125,-120.125
2,-116,66.125,-120.125
2,-115,55.125,-91.125
2,-114,84.5,-120.125
2,-113,78.125,-112.5
2,-112,98.0,-112.5
2,-111,105.125,-112.5
2,-110,78.125,-84.5
2,-109,91.125,-84.5
2,-108,91.125,-72.0
2,-107,84.5,-112.5
2,-106,91.125,-120.125
2,-105,98.0,-144.5
2,-104,84.5,-50.0
2,-103,112.5,-84.5
2,-102,105.125,-66.125
2,-101,120.125,-72.0
2,-100,120.125,-36.125
2,-99,112.5,-28.125
2,-98,120.125,-40.5
2,-97,128.0,-40.5
2,-96,144.5,-24.5
2,-95,162.0,-2.0
2,-94,190.125,36.125
2,-93,200.0,45.125
2,-92,180.5,36.125
2,-91,136.125,24.5
2,-90,162.0,36.125
2,-89,171.125,32.0
2,-88,171.125,55.125
2,-87,171.125,72.0
2,-86,162.0,91.125
2,-85,162.0,91.125
2,-84,171.125,91.125
2,-83,171.125,136.125
2,-82,171.125,144.5
2,-81,171.125,171.125
2,-80,162.0,210.125
2,-79,105.125,24.5
2,-78,6.125,-0.5
2,-77,15.125,28.125
2,-76,-21.125,18.0
2,-75,-50.0,-28.125
2,-74,-32.0,-18.0
2,-73,-36.125,-12.5
2,-72,-40.5,2.0
2,-71,-36.125,-15.125
2,-70,-32.0,-8.0
2,-69,-32.0,-10.125
2,-68,-0.125,21.125
2,-67,-2.0,-8.0
2,-66,18.0,-28.125
2,-65,21.125,-21.125
2,-64,1.125,-4.5
2,-63,-32.0,-24.5
2,-62,-3.125,-21.125
2,-61,-10.125,-15.125
2,-60,-8.0,-21.125
2,-59,-12.5,-3.125
2,-58,-21.125,-12.5
2,-57,-28.125,-32.0
2,-56,-45.125,-50.0
2,-55,-21.125,-40.5
2,-54,-15.125,-28.125
2,-53,-3.125,-32.0
2,-52,-10.125,-32.0
2,-51,-12.5,-220.5
2,-50,-50.0,-231.125
2,-49,-40.5,-231.125
2,-48,-45.125,-231.125
2,-47,-50.0,-231.125
2,-46,-50.0,-242.0
2,-45,-45.125,-242.0
2,-44,-40.5,-242.0
2,-43,-40.5,-242.0
2,-42,-32.0,-253.125
2,-41,-15.125,-231.125
2,-40,-32.0,-210.125
2,-39,-36.125,-200.0
2,-38,-55.125,-200.0
2,-37,-50.0,-200.0
2,-36,-45.125,-190.125
2,-35,-36.125,-200.0
2,-34,-24.5,-190.125
2,-33,-40.5,-190.125
2,-32,-21.125,-180.5
2,-31,-24.5,-171.125
2,-30,-18.0,-180.5
2,-29,1.125,-180.5
2,-28,15.125,-180.5
2,-27,24.5,-190.125
2,-26,24.5,-180.5
2,-25,28.125,-162.0
2,-24,60.5,-144.5
2,-23,78.125,-162.0
2,-22,78.125,-144.5
2,-21,112.5,-136.125
2,-20,120.125,-136.125
2,-19,105.125,-144.5
2,-18,120.125,-120.125
2,-17,128.0,-105.125
2,-16,112.5,-120.125
2,-15,120.125,-120.125
2,-14,136.125,-112.5
2,-13,120.125,-112.5
2,-12,105.125,-112.5
2,-11,120.125,-91.125
2,-10,112.5,-72.0
2,-9,128.0,-60.5
2,-8,136.125,-60.5
2,-7,128.0,-50.0
2,-6,120.125,-36.125
2,-5,105.125,-28.125
2,-4,98.0,-32.0
2,-3,78.125,-40.5
2,-2,98.0,-32.0
2,-1,112.5,-36.125
2,0,105.125,-40.5
2,1,120.125,-12.5
2,2,120.125,6.125
2,3,112.5,40.5
2,4,98.0,72.0
2,5,84.5,105.125
2,6,84.5,91.125
2,7,84.5,98.0
2,8,72.0,120.125
2,9,72.0,-4.5
2,10,28.125,32.0
2,11,0.5,36.125
2,12,1.125,24.5
2,13,-6.125,21.125
2,14,4.5,15.125
2,15,8.0,15.125
2,16,32.0,-6.125
2,17,32.0,3.125
2,18,4.5,-28.125
2,19,12.5,-24.5
2,20,24.5,2.0
2,21,-4.5,-24.5
2,22,32.0,-12.5
2,23,12.5,-21.125
2,24,28.125,4.5
2,25,45.125,-15.125
2,26,18.0,-15.125
2,27,21.125,-18.0
2,28,32.0,-15.125
2,29,28.125,-18.0
2,30,-0.5,40.5
2,31,-36.125,-12.5
2,32,45.125,-45.125
2,33,12.5,-55.125
2,34,36.125,-60.5
2,35,6.125,-136.125
2,36,171.125,-32.0
2,37,21.125,-15.125
2,38,8.0,-78.125
2,39,-36.125,-128.0
2,40,78.125,-128.0
2,41,60.5,-128.0
2,42,21.125,-144.5
2,43,-8.0,-66.125
2,44,-24.5,-112.5
2,45,-60.5,-231.125
2,46,-112.5,-190.125
2,47,-112.5,-144.5
2,48,-144.5,-105.125
2,49,-136.125,-78.125
2,50,-128.0,-45.125
2,51,-128.0,-60.5
2,52,-84.5,-40.5
2,53,-55.125,-72.0
2,54,-32.0,-66.125
2,55,-36.125,-60.5
2,56,-36.125,-24.5
2,57,-45.125,2.0
2,58,-55.125,4.5
2,59,-105.125,18.0
2,60,-105.125,15.125
2,61,-112.5,21.125
2,62,-105.125,50.0
2,63,-91.125,45.125
2,64,-120.125,55.125
2,65,-72.0,60.5
2,66,-55.125,55.125
2,67,-24.5,28.125
2,68,-28.125,8.0
2,69,6.125,-98.0
2,70,-60.5,-91.125
2,71,-36.125,-21.125
2,72,15.125,45.125
2,73,8.0,66.125
2,74,21.125,2.0
2,75,-8.0,-60.5
2,76,-4.5,-91.125
2,77,-78.125,-112.5
2,78,-40.5,-60.5
2,79,4.5,-55.125
2,80,18.0,-40.5
2,81,15.125,4.5
2,82,32.0,15.125
2,83,32.0,15.125
2,84,55.125,36.125
2,85,55.125,45.125
2,86,72.0,84.5
2,87,60.5,98.0
2,88,32.0,120.125
2,89,8.0,153.125
2,90,3.125,153.125
2,91,-18.0,180.5
2,92,-36.125,171.125
2,93,-21.125,153.125
2,94,-36.125,144.5
2,95,-50.0,112.5
2,96,-84.5,105.125
2,97,-98.0,55.125
2,98,-112.5,8.0
2,99,1.125,12.5
2,100,-4.5,12.5
2,101,8.0,112.5
2,102,6.125,2.0
2,103,-32.0,45.125
2,104,-72.0,78.125
2,105,-210.125,55.125
2,106,-162.0,91.125
2,107,-144.5,55.125
2,108,-60.5,36.125
2,109,91.125,15.125
2,110,112.5,-66.125
2,111,84.5,-18.0
2,112,12.5,-15.125
2,113,0.5,-18.0
2,114,-8.0,-8.0
2,115,-2.0,-15.125
2,116,-6.125,-0.125
2,117,-4.5,72.0
2,118,-10.125,78.125
2,119,-45.125,50.0
2,120,10.125,91.125
2,121,-10.125,84.5
2,122,-72.0,18.0
2,123,-91.125,-10.125
2,124,-72.0,50.0
2,125,-78.125,18.0
2,126,-128.0,-8.0
2,127,-128.0,28.125
2,128,-36.125,60.5
2,129,-105.125,60.5
2,130,-105.125,45.125
2,131,-91.125,66.125
2,132,-72.0,84.5
2,133,-50.0,91.125
2,134,-72.0,105.125
2,135,-66.125,128.0
2,136,-78.125,128.0
2,137,-66.125,120.125
2,138,-50.0,120.125
2,139,-55.125,136.125
2,140,-45.125,112.5
2,141,-32.0,98.0
2,142,-55.125,91.125
2,143,-45.125,91.125
2,144,-55.125,84.5
2,145,-45.125,84.5
2,146,-21.125,55.125
2,147,-18.0,36.125
2,148,1.125,15.125
2,149,-10.125,60.5
2,150,28.125,105.125
2,151,60.5,120.125
2,152,105.125,72.0
2,153,112.5,50.0
2,154,60.5,-3.125
2,155,66.125,-72.0
2,156,84.5,-78.125
2,157,40.5,-105.125
2,158,-18.0,-98.0
2,159,-45.125,-98.0
2,160,-60.5,-112.5
2,161,-78.125,-105.125
2,162,-50.0,-136.125
2,163,-45.125,-162.0
2,164,-50.0,-120.125
2,165,-55.125,-144.5
2,166,-45.125,-144.5
2,167,-32.0,-136.125
2,168,-32.0,-144.5
2,169,-40.5,-128.0
2,170,-50.0,-136.125
2,171,-36.125,-128.0
2,172,-18.0,-144.5
2,173,-28.125,-153.125
2,174,-4.5,-153.125
2,175,6.125,-144.5
2,176,-2.0,-162.0
2,177,-0.5,-162.0
2,178,15.125,-171.125
2,179,32.0,-200.0
1,-180,24.5,-210.125
1,-179,32.0,-200.0
1,-178,45.125,-200.0
1,-177,50.0,-210.125
1,-176,40.5,-210.125
1,-175,36.125,-200.0
1,-174,24.5,-190.125
1,-173,18.0,-200.0
1,-172,12.5,-210.125
1,-171,6.125,-200.0
1,-170,8.0,-210.125
1,-169,21.125,-210.125
1,-168,24.5,-220.5
1,-167,32.0,-220.5
1,-166,32.0,-200.0
1,-165,32.0,-220.5
1,-164,40.5,-220.5
1,-163,45.125,-242.0
1,-162,40.5,-242.0
1,-161,50.0,-231.125
1,-160,55.125,-220.5
1,-159,60.5,-220.5
1,-158,66.125,-220.5
1,-157,66.125,-242.0
1,-156,105.125,-242.0
1,-155,78.125,-242.0
1,-154,66.125,-253.125
1,-153,50.0,-253.125
1,-152,40.5,-242.0
1,-151,28.125,-276.125
1,-150,72.0,-242.0
1,-149,66.125,-231.125
1,-148,60.5,-210.125
1,-147,50.0,-210.125
1,-146,72.0,-200.0
1,-145,55.125,-210.125
1,-144,50.0,-220.5
1,-143,50.0,-231.125
1,-142,78.125,-220.5
1,-141,66.125,-242.0
1,-140,55.125,-253.125
1,-139,60.5,-242.0
1,-138,78.125,-231.125
1,-137,66.125,-231.125
1,-136,55.125,-210.125
1,-135,66.125,-200.0
1,-134,72.0,-220.5
1,-133,66.125,-253.125
1,-132,78.125,-231.125
1,-131,84.5,-220.5
1,-130,66.125,-242.0
1,-129,36.125,-242.0
1,-128,45.125,-220.5
1,-127,66.125,-180.5
1,-126,66.125,-144.5
1,-125,72.0,-171.125
1,-124,66.125,-171.125
1,-123,78.125,-162.0
1,-122,66.125,-153.125
1,-121,66.125,-136.125
1,-120,60.5,-128.0
1,-119,55.125,-162.0
1,-118,55.125,-128.0
1,-117,60.5,-120.125
1,-116,60.5,-136.125
1,-115,45.125,-120.125
1,-114,60.5,-128.0
1,-113,78.125,-144.5
1,-112,66.125,-105.125
1,-111,105.125,-112.5
1,-110,78.125,-105.125
1,-109,84.5,-112.5
1,-108,72.0,-98.0
1,-107,91.125,-162.0
1,-106,84.5,-136.125
1,-105,72.0,-98.0
1,-104,84.5,-128.0
1,-103,78.125,-91.125
1,-102,98.0,-78.125
1,-101,91.125,-55.125
1,-100,98.0,-66.125
1,-99,91.125,-60.5
1,-98,120.125,-98.0
1,-97,136.125,-84.5
1,-96,128.0,-60.5
1,-95,144.5,-40.5
1,-94,162.0,3.125
1,-93,162.0,32.0
1,-92,153.125,50.0
1,-91,84.5,18.0
1,-90,162.0,28.125
1,-89,190.125,28.125
1,-88,190.125,45.125
1,-87,171.125,50.0
1,-86,180.5,66.125
1,-85,180.5,72.0
1,-84,180.5,78.125
1,-83,180.5,112.5
1,-82,162.0,136.125
1,-81,153.125,162.0
1,-80,144.5,10.125
1,-79,6.125,15.125
1,-78,-10.125,45.125
1,-77,-45.125,28.125
1,-76,-8.0,-10.125
1,-75,-36.125,-28.125
1,-74,-40.5,-10.125
1,-73,-50.0,-18.0
1,-72,-36.125,-24.5
1,-71,-28.125,-0.5
1,-70,-36.125,-32.0
1,-69,-1.125,-32.0
1,-68,-6.125,-6.125
1,-67,-15.125,-36.125
1,-66,36.125,21.125
1,-65,-36.125,-4.5
1,-64,-28.125,4.5
1,-63,-8.0,-50.0
1,-62,-12.5,-24.5
1,-61,-32.0,-0.125
1,-60,-21.125,-32.0
1,-59,-21.125,-24.5
1,-58,-21.125,-12.5
1,-57,-21.125,-21.125
1,-56,-12.5,-32.0
1,-55,-6.125,-28.125
1,-54,-0.125,-28.125
1,-53,-18.0,-28.125
1,-52,-12.5,-40.5
1,-51,-21.125,-128.0
1,-50,-28.125,-253.125
1,-49,-50.0,-242.0
1,-48,-55.125,-242.0
1,-47,-45.125,-253.125
1,-46,-55.125,-242.0
1,-45,-50.0,-253.125
1,-44,-40.5,-253.125
1,-43,-40.5,-253.125
1,-42,-28.125,-242.0
1,-41,-12.5,-231.125
1,-40,-24.5,-210.125
1,-39,-18.0,-220.5
1,-38,-21.125,-210.125
1,-37,-15.125,-200.0
1,-36,-12.5,-200.0
1,-35,-12.5,-200.0
1,-34,-2.0,-180.5
1,-33,15.125,-190.125
1,-32,8.0,-200.0
1,-31,0.5,-190.125
1,-30,8.0,-190.125
1,-29,24.5,-210.125
1,-28,24.5,-190.125
1,-27,40.5,-190.125
1,-26,40.5,-190.125
1,-25,60.5,-180.5
1,-24,78.125,-171.125
1,-23,98.0,-153.125
1,-22,112.5,-162.0
1,-21,105.125,-153.125
1,-20,84.5,-171.125
1,-19,105.125,-153.125
1,-18,105.125,-136.125
1,-17,120.125,-105.125
1,-16,128.0,-120.125
1,-15,153.125,-120.125
1,-14,120.125,-136.125
1,-13,136.125,-136.125
1,-12,128.0,-120.125
1,-11,112.5,-98.0
1,-10,128.0,-84.5
1,-9,136.125,-78.125
1,-8,136.125,-60.5
1,-7,136.125,-60.5
1,-6,128.0,-55.125
1,-5,136.125,-40.5
1,-4,136.125,-55.125
1,-3,120.125,-60.5
1,-2,128.0,-45.125
1,-1,153.125,-55.125
1,0,153.125,-12.5
1,1,120.125,18.0
1,2,78.125,12.5
1,3,66.125,32.0
1,4,45.125,55.125
1,5,36.125,60.5
1,6,28.125,84.5
1,7,8.0,105.125
1,8,12.5,91.125
1,9,12.5,12.5
1,10,-10.125,28.125
1,11,0.5,32.0
1,12,-12.5,2.0
1,13,28.125,18.0
1,14,28.125,24.5
1,15,2.0,32.0
1,16,-10.125,18.0
1,17,21.125,-12.5
1,18,32.0,-4.5
1,19,12.5,-3.125
1,20,10.125,-18.0
1,21,24.5,-21.125
1,22,24.5,-8.0
1,23,32.0,-15.125
1,24,32.0,-15.125
1,25,24.5,-8.0
1,26,28.125,3.125
1,27,32.0,-21.125
1,28,10.125,-24.5
1,29,8.0,-6.125
1,30,-18.0,3.125
1,31,24.5,-28.125
1,32,24.5,-12.5
1,33,4.5,0.125
1,34,6.125,-8.0
1,35,-21.125,-12.5
1,36,162.0,28.125
1,37,50.0,50.0
1,38,66.125,-136.125
1,39,45.125,-112.5
1,40,72.0,-105.125
1,41,24.5,-66.125
1,42,-3.125,-60.5
1,43,-12.5,-231.125
1,44,-50.0,-231.125
1,45,-66.125,-190.125
1,46,-84.5,-162.0
1,47,-120.125,-105.125
1,48,-120.125,-84.5
1,49,-144.5,-60.5
1,50,-120.125,-50.0
1,51,-66.125,-28.125
1,52,-60.5,-45.125
1,53,-50.0,-24.5
1,54,-40.5,-36.125
1,55,-40.5,-24.5
1,56,-45.125,10.125
1,57,-50.0,45.125
1,58,-55.125,72.0
1,59,-98.0,78.125
1,60,-105.125,60.5
1,61,-120.125,66.125
1,62,-98.0,45.125
1,63,-105.125,45.125
1,64,-105.125,50.0
1,65,-84.5,55.125
1,66,-32.0,66.125
1,67,-21.125,55.125
1,68,-4.5,12.5
1,69,-8.0,-8.0
1,70,-10.125,-36.125
1,71,-60.5,-18.0
1,72,-78.125,15.125
1,73,-55.125,78.125
1,74,40.5,-8.0
1,75,-24.5,10.125
1,76,15.125,6.125
1,77,-50.0,-45.125
1,78,18.0,-28.125
1,79,24.5,-8.0
1,80,24.5,-6.125
1,81,24.5,1.125
1,82,32.0,21.125
1,83,40.5,40.5
1,84,66.125,55.125
1,85,72.0,60.5
1,86,78.125,98.0
1,87,66.125,128.0
1,88,40.5,120.125
1,89,45.125,162.0
1,90,12.5,162.0
1,91,15.125,180.5
1,92,4.5,200.0
1,93,-15.125,171.125
1,94,-55.125,162.0
1,95,-66.125,153.125
1,96,-72.0,98.0
1,97,-66.125,91.125
1,98,-66.125,-36.125
1,99,-60.5,8.0
1,100,12.5,21.125
1,101,-15.125,24.5
1,102,-12.5,18.0
1,103,-84.5,28.125
1,104,-91.125,55.125
1,105,-200.0,72.0
1,106,-162.0,84.5
1,107,-144.5,66.125
1,108,-91.125,-18.0
1,109,36.125,-1.125
1,110,32.0,-2.0
1,111,24.5,-10.125
1,112,4.5,-4.5
1,113,-2.0,-8.0
1,114,2.0,-2.0
1,115,-10.125,8.0
1,116,-8.0,-6.125
1,117,-12.5,18.0
1,118,-21.125,60.5
1,119,-66.125,91.125
1,120,60.5,28.125
1,121,-6.125,-2.0
1,122,-18.0,-50.0
1,123,-21.125,-0.5
1,124,12.5,-8.0
1,125,-36.125,55.125
1,126,-171.125,32.0
1,127,-120.125,8.0
1,128,-36.125,18.0
1,129,-66.125,84.5
1,130,-112.5,78.125
1,131,-78.125,91.125
1,132,-28.125,98.0
1,133,-45.125,128.0
1,134,-72.0,153.125
1,135,-66.125,128.0
1,136,-60.5,144.5
1,137,-28.125,162.0
1,138,-50.0,171.125
1,139,-36.125,162.0
1,140,-55.125,144.5
1,141,-60.5,153.125
1,142,-60.5,136.125
1,143,-40.5,112.5
1,144,-60.5,112.5
1,145,-55.125,98.0
1,146,-36.125,55.125
1,147,-28.125,66.125
1,148,6.125,60.5
1,149,66.125,112.5
1,150,60.5,136.125
1,151,66.125,144.5
1,152,91.125,120.125
1,153,120.125,78.125
1,154,91.125,72.0
1,155,40.5,32.0
1,156,8.0,-24.5
1,157,10.125,-72.0
1,158,-40.5,-72.0
1,159,-60.5,-84.5
1,160,-84.5,-84.5
1,161,-84.5,-112.5
1,162,-72.0,-128.0
1,163,-72.0,-144.5
1,164,-78.125,-136.125
1,165,-72.0,-144.5
1,166,-66.125,-120.125
1,167,-66.125,-144.5
1,168,-55.125,-136.125
1,169,-55.125,-144.5
1,170,-60.5,-171.125
1,171,-24.5,-180.5
1,172,-12.5,-200.0
1,173,-15.125,-210.125
1,174,-10.125,-210.125
1,175,2.0,-190.125
1,176,1.125,-190.125
1,177,15.125,-200.0
1,178,28.125,-190.125
1,179,18.0,-200.0
0,-180,-1.125,-190.125
0,-179,-50.0,-220.5
0,-178,-8.0,-190.125
0,-177,21.125,-210.125
0,-176,15.125,-210.125
0,-175,-0.125,-210.125
0,-174,4.5,-200.0
0,-173,-6.125,-190.125
0,-172,-24.5,-200.0
0,-171,-28.125,-210.125
0,-170,-21.125,-231.125
0,-169,-4.5,-210.125
0,-168,15.125,-210.125
0,-167,28.125,-220.5
0,-166,28.125,-210.125
0,-165,24.5,-220.5
0,-164,24.5,-220.5
0,-163,40.5,-242.0
0,-162,36.125,-242.0
0,-161,40.5,-231.125
0,-160,60.5,-220.5
0,-159,66.125,-220.5
0,-158,66.125,-220.5
0,-157,36.125,-231.125
0,-156,40.5,-210.125
0,-155,36.125,-231.125
0,-154,40.5,-231.125
0,-153,21.125,-231.125
0,-152,36.125,-264.5
0,-151,72.0,-242.0
0,-150,45.125,-220.5
0,-149,50.0,-231.125
0,-148,45.125,-231.125
0,-147,45.125,-220.5
0,-146,55.125,-210.125
0,-145,50.0,-220.5
0,-144,60.5,-210.125
0,-143,50.0,-210.125
0,-142,45.125,-210.125
0,-141,40.5,-220.5
0,-140,45.125,-220.5
0,-139,55.125,-253.125
0,-138,36.125,-253.125
0,-137,60.5,-231.125
0,-136,55.125,-210.125
0,-135,55.125,-210.125
0,-134,50.0,-210.125
0,-133,50.0,-242.0
0,-132,21.125,-231.125
0,-131,-4.5,-220.5
0,-130,21.125,-220.5
0,-129,21.125,-220.5
0,-128,40.5,-200.0
0,-127,24.5,-180.5
0,-126,15.125,-190.125
0,-125,40.5,-144.5
0,-124,66.125,-162.0
0,-123,28.125,-120.125
0,-122,40.5,-105.125
0,-121,40.5,-120.125
0,-120,15.125,-112.5
0,-119,18.0,-144.5
0,-118,18.0,-136.125
0,-117,60.5,-136.125
0,-116,55.125,-153.125
0,-115,66.125,-144.5
0,-114,72.0,-153.125
0,-113,84.5,-144.5
0,-112,66.125,-112.5
0,-111,60.5,-98.0
0,-110,60.5,-105.125
0,-109,60.5,-98.0
0,-108,72.0,-84.5
0,-107,84.5,-120.125
0,-106,91.125,-98.0
0,-105,72.0,-72.0
0,-104,66.125,-136.125
0,-103,50.0,-105.125
0,-102,91.125,-66.125
0,-101,60.5,-78.125
0,-100,72.0,-72.0
0,-99,78.125,-60.5
0,-98,120.125,-78.125
0,-97,105.125,-66.125
