latitude,longitude,u,v
-16,-66,-6.125,1.125
-16,-65,10.125,28.125
-16,-64,10.125,-18.0
-16,-63,8.0,12.5
-16,-62,12.5,18.0
-16,-61,-32.0,-8.0
-16,-60,-50.0,32.0
-16,-59,-45.125,-0.125
-16,-58,-66.125,-8.0
-16,-57,-60.5,-8.0
-16,-56,24.5,45.125
-16,-55,-28.125,-24.5
-16,-54,-36.125,-55.125
-16,-53,21.125,-28.125
-16,-52,45.125,-12.5
-16,-51,28.125,8.0
-16,-50,32.0,-21.125
-16,-49,-3.125,32.0
-16,-48,1.125,28.125
-16,-47,-36.125,18.0
-16,-46,-40.5,-24.5
-16,-45,-36.125,40.5
-16,-44,-8.0,0.5
-16,-43,-50.0,-40.5
-16,-42,-50.0,4.5
-16,-41,-21.125,-60.5
-16,-40,21.125,-45.125
-16,-39,-28.125,-112.5
-16,-38,-128.0,-171.125
-16,-37,-162.0,-136.125
-16,-36,-144.5,-144.5
-16,-35,-144.5,-180.5
-16,-34,-144.5,-180.5
-16,-33,-144.5,-190.125
-16,-32,-91.125,-190.125
-16,-31,-91.125,-200.0
-16,-30,-78.125,-210.125
-16,-29,-45.125,-220.5
-16,-28,-66.125,-210.125
-16,-27,-60.5,-200.0
-16,-26,-45.125,-242.0
-16,-25,-12.5,-242.0
-16,-24,6.125,-242.0
-16,-23,3.125,-220.5
-16,-22,-24.5,-253.125
-16,-21,15.125,-242.0
-16,-20,18.0,-231.125
-16,-19,-10.125,-190.125
-16,-18,-21.125,-180.5
-16,-17,-1.125,-180.5
-16,-16,8.0,-242.0
-16,-15,-15.125,-220.5
-16,-14,66.125,-180.5
-16,-13,21.125,-190.125
-16,-12,66.125,-190.125
-16,-11,40.5,-190.125
-16,-10,10.125,-171.125
-16,-9,40.5,-180.5
-16,-8,50.0,-210.125
-16,-7,55.125,-220.5
-16,-6,60.5,-190.125
-16,-5,72.0,-190.125
-16,-4,66.125,-180.5
-16,-3,72.0,-180.5
-16,-2,91.125,-180.5
-16,-1,98.0,-171.125
-16,0,112.5,-162.0
-16,1,112.5,-144.5
-16,2,136.125,-136.125
-16,3,136.125,-136.125
-16,4,153.125,-128.0
-16,5,171.125,-105.125
-16,6,190.125,-91.125
-16,7,210.125,-84.5
-16,8,231.125,-66.125
-16,9,242.0,-66.125
-16,10,242.0,32.0
-16,11,264.5,72.0
-16,12,91.125,32.0
-16,13,-15.125,72.0
-16,14,4.5,60.5
-16,15,-28.125,15.125
-16,16,-60.5,66.125
-16,17,-60.5,21.125
-16,18,-40.5,15.125
-16,19,66.125,15.125
-16,20,66.125,55.125
-16,21,91.125,72.0
-16,22,91.125,-36.125
-16,23,55.125,-18.0
-16,24,-66.125,-15.125
-16,25,60.5,28.125
-16,26,50.0,-36.125
-16,27,15.125,-72.0
-16,28,36.125,-21.125
-16,29,-10.125,-45.125
-16,30,2.0,-91.125
-16,31,28.125,-105.125
-16,32,78.125,-66.125
-16,33,98.0,-78.125
-16,34,50.0,-84.5
-16,35,-72.0,4.5
-16,36,-55.125,-24.5
-16,37,-21.125,-36.125
-16,38,-50.0,-10.125
-16,39,-55.125,4.5
-16,40,-40.5,-21.125
-16,41,-105.125,-15.125
-16,42,-10.125,-55.125
-16,43,28.125,-24.5
-16,44,78.125,-28.125
-16,45,18.0,-45.125
-16,46,-36.125,-21.125
-16,47,-24.5,-36.125
-16,48,21.125,-78.125
-16,49,36.125,-84.5
-16,50,12.5,-91.125
-16,51,91.125,-136.125
-16,52,120.125,-153.125
-16,53,128.0,-136.125
-16,54,144.5,-210.125
-16,55,78.125,-200.0
-16,56,66.125,-180.5
-16,57,78.125,-171.125
-16,58,78.125,-162.0
-16,59,120.125,-162.0
-16,60,120.125,-171.125
-16,61,136.125,-200.0
-16,62,136.125,-190.125
-16,63,136.125,-200.0
-16,64,105.125,-162.0
-16,65,91.125,-210.125
-16,66,105.125,-231.125
-16,67,105.125,-162.0
-16,68,84.5,-180.5
-16,69,105.125,-200.0
-16,70,112.5,-190.125
-16,71,144.5,-210.125
-16,72,171.125,-180.5
-16,73,171.125,-200.0
-16,74,105.125,-171.125
-16,75,84.5,-180.5
-16,76,66.125,-180.5
-16,77,36.125,-180.5
-16,78,78.125,-210.125
-16,79,60.5,-171.125
-16,80,105.125,-171.125
-16,81,120.125,-180.5
-16,82,136.125,-153.125
-16,83,128.0,-180.5
-16,84,128.0,-153.125
-16,85,120.125,-91.125
-16,86,112.5,-72.0
-16,87,32.0,-120.125
-16,88,10.125,-98.0
-16,89,40.5,-84.5
-16,90,12.5,-55.125
-16,91,12.5,-84.5
-16,92,28.125,-144.5
-16,93,78.125,-120.125
-16,94,120.125,-50.0
-16,95,144.5,-112.5
-16,96,120.125,-98.0
-16,97,98.0,-105.125
-16,98,98.0,-120.125
-16,99,105.125,-128.0
-16,100,112.5,-120.125
-16,101,84.5,-136.125
-16,102,91.125,-136.125
-16,103,105.125,-120.125
-16,104,120.125,-112.5
-16,105,128.0,-112.5
-16,106,144.5,-112.5
-16,107,144.5,-78.125
-16,108,153.125,-36.125
-16,109,153.125,-4.5
-16,110,144.5,24.5
-16,111,144.5,36.125
-16,112,162.0,24.5
-16,113,200.0,40.5
-16,114,162.0,28.125
-16,115,144.5,78.125
-16,116,66.125,84.5
-16,117,45.125,72.0
-16,118,-24.5,40.5
-16,119,-78.125,-0.5
-16,120,-105.125,-28.125
-16,121,-15.125,-28.125
-16,122,15.125,24.5
-16,123,24.5,45.125
-16,124,66.125,66.125
-16,125,15.125,72.0
-16,126,60.5,6.125
-16,127,55.125,-36.125
-16,128,1.125,-10.125
-16,129,-84.5,32.0
-16,130,-72.0,55.125
-16,131,-18.0,28.125
-16,132,-105.125,112.5
-16,133,-84.5,50.0
-16,134,-84.5,66.125
-16,135,-40.5,60.5
-16,136,-55.125,21.125
-16,137,-105.125,-18.0
-16,138,-72.0,-32.0
-16,139,-45.125,-36.125
-16,140,-40.5,-72.0
-16,141,-128.0,-50.0
-16,142,-91.125,-50.0
-16,143,-55.125,-12.5
-16,144,24.5,-72.0
-16,145,18.0,-112.5
-16,146,91.125,-128.0
-16,147,78.125,-136.125
-16,148,72.0,-128.0
-16,149,84.5,-128.0
-16,150,66.125,-153.125
-16,151,55.125,-162.0
-16,152,78.125,-162.0
-16,153,66.125,-180.5
-16,154,72.0,-180.5
-16,155,78.125,-200.0
-16,156,84.5,-210.125
-16,157,55.125,-210.125
-16,158,60.5,-220.5
-16,159,50.0,-220.5
-16,160,24.5,-220.5
-16,161,8.0,-220.5
-16,162,-6.125,-190.125
-16,163,21.125,-153.125
-16,164,32.0,-153.125
-16,165,24.5,-144.5
-16,166,18.0,-72.0
-16,167,-45.125,-128.0
-16,168,-12.5,-84.5
-16,169,36.125,-78.125
-16,170,40.5,-72.0
-16,171,55.125,-28.125
-16,172,50.0,-50.0
-16,173,66.125,-24.5
-16,174,98.0,2.0
-16,175,66.125,-10.125
-16,176,-55.125,12.5
-16,177,-120.125,-0.125
-16,178,-128.0,36.125
-16,179,-78.125,-8.0
-17,-180,-40.5,-91.125
-17,-179,-112.5,-55.125
-17,-178,-112.5,50.0
-17,-177,-190.125,-32.0
-17,-176,-98.0,36.125
-17,-175,-120.125,-78.125
-17,-174,-120.125,-98.0
-17,-173,-120.125,-120.125
-17,-172,-112.5,-91.125
-17,-171,-105.125,-66.125
-17,-170,-60.5,-55.125
-17,-169,-45.125,-21.125
-17,-168,-45.125,-24.5
-17,-167,-32.0,-45.125
-17,-166,-84.5,-15.125
-17,-165,-144.5,-171.125
-17,-164,-300.125,162.0
-17,-163,-253.125,128.0
-17,-162,-144.5,128.0
-17,-161,-2.0,105.125
-17,-160,8.0,40.5
-17,-159,-24.5,60.5
-17,-158,-105.125,40.5
-17,-157,-162.0,-3.125
-17,-156,-171.125,-18.0
-17,-155,-136.125,-50.0
-17,-154,-105.125,-78.125
-17,-153,-78.125,-105.125
-17,-152,-45.125,-144.5
-17,-151,-36.125,-153.125
-17,-150,-21.125,-162.0
-17,-149,12.5,-220.5
-17,-148,-21.125,-210.125
-17,-147,8.0,-200.0
-17,-146,-3.125,-210.125
-17,-145,50.0,-210.125
-17,-144,40.5,-200.0
-17,-143,40.5,-180.5
-17,-142,45.125,-171.125
-17,-141,45.125,-171.125
-17,-140,55.125,-171.125
-17,-139,66.125,-171.125
-17,-138,66.125,-153.125
-17,-137,72.0,-162.0
-17,-136,84.5,-162.0
-17,-135,84.5,-136.125
-17,-134,91.125,-120.125
-17,-133,91.125,-128.0
-17,-132,98.0,-128.0
-17,-131,98.0,-128.0
-17,-130,91.125,-144.5
-17,-129,40.5,-120.125
-17,-128,36.125,-91.125
-17,-127,40.5,-55.125
-17,-126,55.125,-60.5
-17,-125,78.125,-50.0
-17,-124,98.0,-72.0
-17,-123,-10.125,-84.5
-17,-122,55.125,-105.125
-17,-121,-21.125,-136.125
-17,-120,-40.5,-120.125
-17,-119,-60.5,-112.5
-17,-118,-66.125,-120.125
-17,-117,-55.125,-120.125
-17,-116,-15.125,-128.0
-17,-115,-55.125,-136.125
-17,-114,-72.0,-112.5
-17,-113,-78.125,-153.125
-17,-112,-98.0,-136.125
-17,-111,-98.0,-190.125
-17,-110,-50.0,-171.125
-17,-109,-72.0,-144.5
-17,-108,-105.125,-136.125
-17,-107,-60.5,-153.125
-17,-106,-72.0,-136.125
-17,-105,-60.5,-171.125
-17,-104,-55.125,-190.125
-17,-103,-60.5,-171.125
-17,-102,-40.5,-180.5
-17,-101,-50.0,-190.125
-17,-100,8.0,-200.0
-17,-99,24.5,-190.125
-17,-98,40.5,-190.125
-17,-97,50.0,-180.5
-17,-96,66.125,-190.125
-17,-95,60.5,-162.0
-17,-94,66.125,-162.0
-17,-93,91.125,-153.125
-17,-92,91.125,-153.125
-17,-91,98.0,-153.125
-17,-90,105.125,-153.125
-17,-89,120.125,-136.125
-17,-88,128.0,-120.125
-17,-87,136.125,-112.5
-17,-86,136.125,-98.0
-17,-85,162.0,-91.125
-17,-84,162.0,-91.125
-17,-83,171.125,-84.5
-17,-82,171.125,-66.125
-17,-81,190.125,-78.125
-17,-80,190.125,-72.0
-17,-79,190.125,-98.0
-17,-78,171.125,-105.125
-17,-77,171.125,-105.125
-17,-76,153.125,-98.0
-17,-75,136.125,-66.125
-17,-74,112.5,-66.125
-17,-73,66.125,-8.0
-17,-72,55.125,10.125
-17,-71,40.5,40.5
-17,-70,72.0,24.5
-17,-69,288.0,-78.125
-17,-68,-66.125,4.5
-17,-67,-66.125,32.0
-17,-66,18.0,12.5
-17,-65,18.0,32.0
-17,-64,2.0,36.125
-17,-63,-12.5,10.125
-17,-62,-45.125,21.125
-17,-61,-28.125,45.125
-17,-60,2.0,-55.125
-17,-59,10.125,45.125
-17,-58,-55.125,-15.125
-17,-57,6.125,6.125
-17,-56,-36.125,-15.125
-17,-55,3.125,-2.0
-17,-54,8.0,18.0
-17,-53,-12.5,-50.0
-17,-52,24.5,-15.125
-17,-51,91.125,45.125
-17,-50,-45.125,-15.125
-17,-49,-15.125,-24.5
-17,-48,-12.5,28.125
-17,-47,8.0,15.125
-17,-46,55.125,-6.125
-17,-45,28.125,-21.125
-17,-44,-0.5,8.0
-17,-43,-4.5,-32.0
-17,-42,24.5,-24.5
-17,-41,-10.125,-18.0
-17,-40,-78.125,24.5
-17,-39,-231.125,-91.125
-17,-38,-190.125,-120.125
-17,-37,-200.0,-153.125
-17,-36,-162.0,-153.125
-17,-35,-153.125,-136.125
-17,-34,-144.5,-190.125
-17,-33,-136.125,-190.125
-17,-32,-120.125,-190.125
-17,-31,-72.0,-242.0
-17,-30,-91.125,-220.5
-17,-29,-84.5,-210.125
-17,-28,-55.125,-253.125
-17,-27,-45.125,-242.0
-17,-26,-10.125,-242.0
-17,-25,-4.5,-220.5
-17,-24,-12.5,-231.125
-17,-23,1.125,-253.125
-17,-22,4.5,-220.5
-17,-21,-40.5,-190.125
-17,-20,2.0,-210.125
-17,-19,21.125,-231.125
-17,-18,60.5,-220.5
-17,-17,60.5,-190.125
-17,-16,55.125,-220.5
-17,-15,8.0,-242.0
-17,-14,55.125,-171.125
-17,-13,72.0,-190.125
-17,-12,45.125,-190.125
-17,-11,72.0,-200.0
-17,-10,40.5,-171.125
-17,-9,84.5,-200.0
-17,-8,91.125,-190.125
-17,-7,91.125,-210.125
-17,-6,78.125,-171.125
-17,-5,72.0,-162.0
-17,-4,98.0,-180.5
-17,-3,120.125,-171.125
-17,-2,128.0,-190.125
-17,-1,105.125,-153.125
-17,0,91.125,-153.125
-17,1,91.125,-171.125
-17,2,128.0,-162.0
-17,3,128.0,-144.5
-17,4,162.0,-136.125
-17,5,171.125,-128.0
-17,6,190.125,-112.5
-17,7,210.125,-105.125
-17,8,220.5,-91.125
-17,9,231.125,-72.0
-17,10,253.125,-8.0
-17,11,276.125,8.0
-17,12,50.0,6.125
-17,13,-24.5,24.5
-17,14,28.125,78.125
-17,15,105.125,-18.0
-17,16,4.5,-18.0
-17,17,-66.125,-24.5
-17,18,-21.125,-32.0
-17,19,21.125,-1.125
-17,20,72.0,4.5
-17,21,66.125,66.125
-17,22,72.0,-10.125
-17,23,-18.0,-55.125
-17,24,18.0,-55.125
-17,25,66.125,-28.125
-17,26,66.125,10.125
-17,27,60.5,84.5
-17,28,91.125,-28.125
-17,29,32.0,-91.125
-17,30,2.0,-112.5
-17,31,28.125,-91.125
-17,32,45.125,-78.125
-17,33,98.0,-50.0
-17,34,128.0,-98.0
-17,35,50.0,-78.125
-17,36,12.5,-55.125
-17,37,0.5,-55.125
-17,38,-10.125,-66.125
-17,39,-66.125,-91.125
-17,40,-120.125,-55.125
-17,41,-40.5,-60.5
-17,42,45.125,-50.0
-17,43,144.5,-3.125
-17,44,162.0,0.5
-17,45,28.125,-36.125
-17,46,-21.125,-12.5
-17,47,12.5,-105.125
-17,48,21.125,-18.0
-17,49,12.5,-66.125
-17,50,24.5,-144.5
-17,51,50.0,-162.0
-17,52,66.125,-153.125
-17,53,105.125,-120.125
-17,54,72.0,-153.125
-17,55,120.125,-162.0
-17,56,78.125,-180.5
-17,57,45.125,-171.125
-17,58,40.5,-171.125
-17,59,55.125,-171.125
-17,60,84.5,-190.125
-17,61,105.125,-200.0
-17,62,98.0,-200.0
-17,63,112.5,-190.125
-17,64,153.125,-210.125
-17,65,120.125,-210.125
-17,66,91.125,-220.5
-17,67,91.125,-190.125
-17,68,84.5,-200.0
-17,69,120.125,-210.125
-17,70,128.0,-200.0
-17,71,136.125,-220.5
-17,72,128.0,-180.5
-17,73,144.5,-190.125
-17,74,128.0,-242.0
-17,75,112.5,-220.5
-17,76,144.5,-220.5
-17,77,144.5,-200.0
-17,78,153.125,-220.5
-17,79,128.0,-190.125
-17,80,120.125,-190.125
-17,81,120.125,-153.125
-17,82,128.0,-136.125
-17,83,120.125,-136.125
-17,84,105.125,-105.125
-17,85,105.125,-98.0
-17,86,98.0,-120.125
-17,87,45.125,-153.125
-17,88,21.125,-136.125
-17,89,60.5,-162.0
-17,90,36.125,-153.125
-17,91,36.125,-144.5
-17,92,45.125,-144.5
-17,93,78.125,-98.0
-17,94,91.125,-55.125
-17,95,72.0,-78.125
-17,96,66.125,-112.5
-17,97,84.5,-112.5
-17,98,136.125,-112.5
-17,99,112.5,-112.5
-17,100,120.125,-91.125
-17,101,98.0,-144.5
-17,102,78.125,-136.125
-17,103,91.125,-120.125
-17,104,84.5,-98.0
-17,105,112.5,-98.0
-17,106,136.125,-105.125
-17,107,128.0,-78.125
-17,108,136.125,-18.0
-17,109,144.5,8.0
-17,110,144.5,15.125
-17,111,180.5,15.125
-17,112,180.5,-6.125
-17,113,200.0,50.0
-17,114,210.125,66.125
-17,115,190.125,45.125
-17,116,153.125,105.125
-17,117,91.125,105.125
-17,118,18.0,55.125
-17,119,12.5,-50.0
-17,120,21.125,-91.125
-17,121,6.125,36.125
-17,122,-78.125,18.0
-17,123,-50.0,78.125
-17,124,-18.0,84.5
-17,125,-2.0,136.125
-17,126,72.0,32.0
-17,127,91.125,-40.5
-17,128,112.5,-32.0
-17,129,60.5,-10.125
-17,130,21.125,-8.0
-17,131,98.0,10.125
-17,132,-200.0,-50.0
-17,133,0.5,24.5
-17,134,-6.125,15.125
-17,135,66.125,84.5
-17,136,144.5,84.5
-17,137,153.125,-66.125
-17,138,-55.125,-50.0
-17,139,-55.125,-60.5
-17,140,-84.5,-4.5
-17,141,-144.5,55.125
-17,142,-72.0,28.125
-17,143,-32.0,-45.125
-17,144,24.5,-78.125
-17,145,-6.125,-105.125
-17,146,84.5,-112.5
-17,147,45.125,-136.125
-17,148,36.125,-144.5
-17,149,50.0,-144.5
-17,150,72.0,-144.5
-17,151,72.0,-153.125
-17,152,60.5,-162.0
-17,153,60.5,-180.5
-17,154,60.5,-190.125
-17,155,40.5,-200.0
-17,156,60.5,-220.5
-17,157,55.125,-231.125
-17,158,55.125,-220.5
-17,159,55.125,-210.125
-17,160,50.0,-200.0
-17,161,32.0,-190.125
-17,162,8.0,-180.5
-17,163,8.0,-171.125
-17,164,21.125,-162.0
-17,165,36.125,-162.0
-17,166,50.0,-171.125
-17,167,15.125,-144.5
-17,168,40.5,-105.125
-17,169,66.125,-84.5
-17,170,72.0,-84.5
-17,171,72.0,-78.125
-17,172,91.125,-60.5
-17,173,66.125,-50.0
-17,174,21.125,-72.0
-17,175,24.5,-112.5
-17,176,-36.125,-91.125
-17,177,-105.125,-55.125
-17,178,-60.5,32.0
-17,179,84.5,-128.0
-18,-180,-28.125,-84.5
-18,-179,-91.125,-50.0
-18,-178,-105.125,36.125
-18,-177,-105.125,36.125
-18,-176,-200.0,-21.125
-18,-175,-98.0,-55.125
-18,-174,-84.5,-66.125
-18,-173,-98.0,-98.0
-18,-172,-50.0,-55.125
-18,-171,-66.125,-72.0
-18,-170,-15.125,-66.125
-18,-169,18.0,-72.0
-18,-168,-3.125,-36.125
-18,-167,-18.0,-18.0
-18,-166,-45.125,-50.0
-18,-165,-66.125,-112.5
-18,-164,-136.125,78.125
-18,-163,-312.5,128.0
-18,-162,-288.0,91.125
-18,-161,-171.125,105.125
-18,-160,-105.125,24.5
-18,-159,-45.125,50.0
-18,-158,-6.125,98.0
-18,-157,-21.125,15.125
-18,-156,-105.125,-4.5
-18,-155,-105.125,-12.5
-18,-154,-78.125,-36.125
-18,-153,-78.125,-72.0
-18,-152,-55.125,-91.125
-18,-151,-50.0,-153.125
-18,-150,-24.5,-162.0
-18,-149,-55.125,-190.125
-18,-148,-32.0,-220.5
-18,-147,-28.125,-200.0
-18,-146,-4.5,-190.125
-18,-145,21.125,-190.125
-18,-144,24.5,-180.5
-18,-143,45.125,-153.125
-18,-142,60.5,-153.125
-18,-141,66.125,-171.125
-18,-140,45.125,-144.5
-18,-139,50.0,-171.125
-18,-138,91.125,-153.125
-18,-137,66.125,-136.125
-18,-136,84.5,-128.0
-18,-135,72.0,-136.125
-18,-134,84.5,-128.0
-18,-133,84.5,-112.5
-18,-132,98.0,-105.125
-18,-131,98.0,-98.0
-18,-130,84.5,-98.0
-18,-129,66.125,-91.125
-18,-128,36.125,-66.125
-18,-127,40.5,-36.125
-18,-126,60.5,-55.125
-18,-125,66.125,-91.125
-18,-124,84.5,-105.125
-18,-123,-2.0,-66.125
-18,-122,32.0,-66.125
-18,-121,-10.125,-112.5
-18,-120,-66.125,-91.125
-18,-119,-60.5,-91.125
-18,-118,-78.125,-98.0
-18,-117,-66.125,-84.5
-18,-116,-50.0,-78.125
-18,-115,-55.125,-120.125
-18,-114,-91.125,-98.0
-18,-113,-84.5,-112.5
-18,-112,-171.125,-136.125
-18,-111,-112.5,-136.125
-18,-110,-112.5,-162.0
-18,-109,-112.5,-128.0
-18,-108,-66.125,-153.125
-18,-107,-55.125,-180.5
-18,-106,-66.125,-180.5
-18,-105,-60.5,-171.125
-18,-104,-60.5,-153.125
-18,-103,-78.125,-153.125
-18,-102,-78.125,-180.5
-18,-101,-50.0,-190.125
-18,-100,-2.0,-200.0
-18,-99,21.125,-200.0
-18,-98,40.5,-190.125
-18,-97,45.125,-171.125
-18,-96,40.5,-180.5
-18,-95,60.5,-190.125
-18,-94,78.125,-162.0
-18,-93,72.0,-162.0
-18,-92,91.125,-136.125
-18,-91,91.125,-144.5
-18,-90,105.125,-153.125
-18,-89,112.5,-120.125
-18,-88,120.125,-105.125
-18,-87,128.0,-91.125
-18,-86,153.125,-105.125
-18,-85,162.0,-72.0
-18,-84,153.125,-98.0
-18,-83,171.125,-72.0
-18,-82,171.125,-72.0
-18,-81,180.5,-72.0
-18,-80,190.125,-78.125
-18,-79,190.125,-66.125
-18,-78,190.125,-98.0
-18,-77,171.125,-72.0
-18,-76,153.125,-84.5
-18,-75,128.0,-78.125
-18,-74,112.5,-55.125
-18,-73,105.125,-28.125
-18,-72,98.0,-6.125
-18,-71,28.125,24.5
-18,-70,10.125,36.125
-18,-69,45.125,1.125
-18,-68,112.5,-128.0
-18,-67,-55.125,-78.125
-18,-66,15.125,-36.125
-18,-65,18.0,-2.0
-18,-64,28.125,40.5
-18,-63,1.125,8.0
-18,-62,-36.125,-32.0
-18,-61,-3.125,40.5
-18,-60,18.0,4.5
-18,-59,-36.125,45.125
-18,-58,-32.0,32.0
-18,-57,-40.5,-50.0
-18,-56,-36.125,4.5
-18,-55,-66.125,-60.5
-18,-54,12.5,-32.0
-18,-53,1.125,-21.125
-18,-52,-45.125,-15.125
-18,-51,-45.125,36.125
-18,-50,8.0,21.125
-18,-49,24.5,-18.0
-18,-48,-2.0,-4.5
-18,-47,10.125,-50.0
-18,-46,-8.0,-28.125
-18,-45,-0.5,-40.5
-18,-44,-15.125,-36.125
-18,-43,15.125,-36.125
-18,-42,-18.0,-50.0
-18,-41,10.125,-50.0
-18,-40,-32.0,-24.5
-18,-39,-231.125,-105.125
-18,-38,-153.125,-98.0
-18,-37,-153.125,-153.125
-18,-36,-153.125,-153.125
-18,-35,-153.125,-136.125
-18,-34,-136.125,-190.125
-18,-33,-144.5,-190.125
-18,-32,-112.5,-210.125
-18,-31,-98.0,-200.0
-18,-30,-84.5,-210.125
-18,-29,-84.5,-220.5
-18,-28,-84.5,-242.0
-18,-27,-50.0,-242.0
-18,-26,-40.5,-210.125
-18,-25,-32.0,-220.5
-18,-24,-36.125,-210.125
-18,-23,-36.125,-190.125
-18,-22,18.0,-242.0
-18,-21,15.125,-242.0
-18,-20,40.5,-210.125
-18,-19,32.0,-200.0
-18,-18,32.0,-171.125
-18,-17,60.5,-220.5
-18,-16,45.125,-220.5
-18,-15,45.125,-231.125
-18,-14,36.125,-171.125
-18,-13,72.0,-220.5
-18,-12,98.0,-210.125
-18,-11,120.125,-231.125
-18,-10,98.0,-220.5
-18,-9,98.0,-231.125
-18,-8,105.125,-200.0
-18,-7,128.0,-210.125
-18,-6,128.0,-210.125
-18,-5,120.125,-190.125
-18,-4,84.5,-190.125
-18,-3,91.125,-200.0
-18,-2,84.5,-162.0
-18,-1,91.125,-190.125
-18,0,98.0,-171.125
-18,1,105.125,-171.125
-18,2,128.0,-162.0
-18,3,144.5,-162.0
-18,4,162.0,-128.0
-18,5,171.125,-136.125
-18,6,171.125,-120.125
-18,7,180.5,-120.125
-18,8,190.125,-105.125
-18,9,220.5,-84.5
-18,10,220.5,-98.0
-18,11,210.125,-45.125
-18,12,136.125,-21.125
-18,13,36.125,40.5
-18,14,8.0,12.5
-18,15,153.125,-105.125
-18,16,-78.125,-78.125
-18,17,-50.0,-55.125
-18,18,-8.0,-45.125
-18,19,10.125,45.125
-18,20,55.125,-4.5
-18,21,66.125,78.125
-18,22,50.0,24.5
-18,23,55.125,-40.5
-18,24,-8.0,-8.0
-18,25,55.125,-15.125
-18,26,24.5,45.125
-18,27,18.0,-91.125
-18,28,98.0,-136.125
-18,29,91.125,-105.125
-18,30,66.125,-105.125
-18,31,12.5,-28.125
-18,32,18.0,-28.125
-18,33,66.125,-21.125
-18,34,66.125,24.5
-18,35,55.125,-72.0
-18,36,18.0,-128.0
-18,37,-50.0,-162.0
-18,38,-112.5,-136.125
-18,39,-91.125,-136.125
-18,40,-50.0,-112.5
-18,41,60.5,-72.0
-18,42,120.125,-45.125
-18,43,144.5,-15.125
-18,44,78.125,18.0
-18,45,40.5,-32.0
-18,46,-72.0,-36.125
-18,47,-21.125,-66.125
-18,48,21.125,-10.125
-18,49,8.0,-91.125
-18,50,21.125,-153.125
-18,51,0.5,-171.125
-18,52,32.0,-200.0
-18,53,91.125,-210.125
-18,54,112.5,-210.125
-18,55,144.5,-231.125
-18,56,153.125,-210.125
-18,57,153.125,-190.125
-18,58,112.5,-190.125
-18,59,120.125,-180.5
-18,60,55.125,-200.0
-18,61,78.125,-190.125
-18,62,112.5,-180.5
-18,63,105.125,-190.125
-18,64,112.5,-153.125
-18,65,136.125,-180.5
-18,66,171.125,-210.125
-18,67,18.0,-200.0
-18,68,50.0,-231.125
-18,69,72.0,-220.5
-18,70,84.5,-190.125
-18,71,105.125,-162.0
-18,72,144.5,-190.125
-18,73,128.0,-190.125
-18,74,136.125,-220.5
-18,75,136.125,-210.125
-18,76,153.125,-171.125
-18,77,120.125,-190.125
-18,78,128.0,-162.0
-18,79,112.5,-144.5
-18,80,78.125,-220.5
-18,81,60.5,-180.5
-18,82,91.125,-153.125
-18,83,72.0,-128.0
-18,84,66.125,-84.5
-18,85,72.0,-98.0
-18,86,91.125,-171.125
-18,87,91.125,-190.125
-18,88,105.125,-153.125
-18,89,112.5,-144.5
-18,90,98.0,-171.125
-18,91,91.125,-144.5
-18,92,105.125,-153.125
-18,93,112.5,-128.0
-18,94,98.0,-91.125
-18,95,136.125,-98.0
-18,96,60.5,-136.125
-18,97,84.5,-120.125
-18,98,112.5,-105.125
-18,99,136.125,-112.5
-18,100,120.125,-91.125
-18,101,105.125,-136.125
-18,102,98.0,-136.125
-18,103,91.125,-98.0
-18,104,128.0,-91.125
-18,105,136.125,-91.125
-18,106,120.125,-105.125
-18,107,120.125,-91.125
-18,108,128.0,-21.125
-18,109,153.125,15.125
-18,110,200.0,-10.125
-18,111,210.125,10.125
-18,112,220.5,-0.5
-18,113,210.125,55.125
-18,114,220.5,60.5
-18,115,220.5,66.125
-18,116,200.0,144.5
-18,117,153.125,55.125
-18,118,98.0,8.0
-18,119,98.0,-98.0
-18,120,-2.0,-98.0
-18,121,-50.0,78.125
-18,122,-112.5,32.0
-18,123,-120.125,153.125
-18,124,-153.125,153.125
-18,125,-112.5,136.125
-18,126,-78.125,60.5
-18,127,36.125,21.125
-18,128,105.125,-112.5
-18,129,-12.5,-200.0
-18,130,-50.0,-210.125
-18,131,3.125,-153.125
-18,132,40.5,-128.0
-18,133,-10.125,-144.5
-18,134,40.5,-120.125
-18,135,55.125,-18.0
-18,136,78.125,24.5
-18,137,128.0,-50.0
-18,138,66.125,-91.125
-18,139,36.125,-24.5
-18,140,55.125,32.0
-18,141,-24.5,60.5
-18,142,-98.0,24.5
-18,143,-78.125,-28.125
-18,144,-10.125,-60.5
-18,145,-10.125,-66.125
-18,146,36.125,-128.0
-18,147,36.125,-136.125
-18,148,60.5,-136.125
-18,149,55.125,-171.125
-18,150,24.5,-153.125
-18,151,55.125,-144.5
-18,152,78.125,-162.0
-18,153,60.5,-171.125
-18,154,45.125,-180.5
-18,155,32.0,-210.125
-18,156,36.125,-200.0
-18,157,50.0,-231.125
-18,158,36.125,-220.5
-18,159,60.5,-210.125
-18,160,45.125,-210.125
-18,161,21.125,-190.125
-18,162,15.125,-190.125
-18,163,21.125,-190.125
-18,164,40.5,-180.5
-18,165,50.0,-162.0
-18,166,60.5,-162.0
-18,167,21.125,-136.125
-18,168,45.125,-128.0
-18,169,84.5,-112.5
-18,170,98.0,-98.0
-18,171,112.5,-72.0
