latitude,longitude,u,v
-11,-78,120.125,4.5
-11,-77,15.125,45.125
-11,-76,6.125,6.125
-11,-75,28.125,28.125
-11,-74,10.125,6.125
-11,-73,10.125,32.0
-11,-72,-10.125,10.125
-11,-71,-18.0,15.125
-11,-70,-18.0,21.125
-11,-69,-28.125,15.125
-11,-68,-40.5,10.125
-11,-67,-32.0,-3.125
-11,-66,-50.0,-0.5
-11,-65,-55.125,-10.125
-11,-64,-36.125,-10.125
-11,-63,-50.0,0.5
-11,-62,-45.125,-36.125
-11,-61,-15.125,4.5
-11,-60,-18.0,15.125
-11,-59,-21.125,1.125
-11,-58,-18.0,-8.0
-11,-57,-32.0,-1.125
-11,-56,-12.5,-24.5
-11,-55,-24.5,-18.0
-11,-54,-15.125,-12.5
-11,-53,-21.125,-4.5
-11,-52,-15.125,12.5
-11,-51,15.125,-10.125
-11,-50,12.5,28.125
-11,-49,-8.0,3.125
-11,-48,-10.125,8.0
-11,-47,-12.5,-60.5
-11,-46,-15.125,-18.0
-11,-45,10.125,-36.125
-11,-44,-10.125,-231.125
-11,-43,-50.0,-136.125
-11,-42,55.125,-91.125
-11,-41,18.0,-120.125
-11,-40,36.125,-24.5
-11,-39,18.0,-72.0
-11,-38,0.5,-153.125
-11,-37,-21.125,-200.0
-11,-36,-24.5,-231.125
-11,-35,-2.0,-231.125
-11,-34,3.125,-242.0
-11,-33,36.125,-242.0
-11,-32,18.0,-210.125
-11,-31,-21.125,-242.0
-11,-30,-45.125,-242.0
-11,-29,-32.0,-200.0
-11,-28,40.5,-242.0
-11,-27,21.125,-231.125
-11,-26,60.5,-210.125
-11,-25,45.125,-231.125
-11,-24,10.125,-231.125
-11,-23,36.125,-253.125
-11,-22,84.5,-253.125
-11,-21,72.0,-253.125
-11,-20,91.125,-242.0
-11,-19,84.5,-253.125
-11,-18,98.0,-253.125
-11,-17,112.5,-242.0
-11,-16,120.125,-231.125
-11,-15,136.125,-210.125
-11,-14,128.0,-210.125
-11,-13,144.5,-200.0
-11,-12,136.125,-190.125
-11,-11,120.125,-190.125
-11,-10,136.125,-200.0
-11,-9,136.125,-180.5
-11,-8,136.125,-180.5
-11,-7,136.125,-180.5
-11,-6,128.0,-171.125
-11,-5,128.0,-171.125
-11,-4,120.125,-180.5
-11,-3,128.0,-153.125
-11,-2,120.125,-153.125
-11,-1,120.125,-144.5
-11,0,128.0,-136.125
-11,1,120.125,-105.125
-11,2,144.5,-91.125
-11,3,153.125,-72.0
-11,4,162.0,-84.5
-11,5,144.5,-72.0
-11,6,144.5,-55.125
-11,7,153.125,-40.5
-11,8,144.5,-24.5
-11,9,136.125,-24.5
-11,10,136.125,-12.5
-11,11,105.125,24.5
-11,12,60.5,24.5
-11,13,-6.125,8.0
-11,14,-40.5,0.5
-11,15,36.125,-60.5
-11,16,-40.5,-24.5
-11,17,-36.125,28.125
-11,18,-21.125,18.0
-11,19,-40.5,-36.125
-11,20,-21.125,-21.125
-11,21,10.125,-15.125
-11,22,10.125,10.125
-11,23,-28.125,18.0
-11,24,-8.0,21.125
-11,25,-72.0,8.0
-11,26,-78.125,-28.125
-11,27,-50.0,-55.125
-11,28,-66.125,-32.0
-11,29,-50.0,55.125
-11,30,4.5,-55.125
-11,31,-55.125,-60.5
-11,32,-50.0,36.125
-11,33,-12.5,-128.0
-11,34,-72.0,-112.5
-11,35,-55.125,-72.0
-11,36,-91.125,-78.125
-11,37,-50.0,-60.5
-11,38,-72.0,-45.125
-11,39,-45.125,-84.5
-11,40,-84.5,-91.125
-11,41,-128.0,-144.5
-11,42,-120.125,-190.125
-11,43,-72.0,-180.5
-11,44,-28.125,-200.0
-11,45,-66.125,-242.0
-11,46,4.5,-242.0
-11,47,18.0,-253.125
-11,48,78.125,-200.0
-11,49,120.125,-153.125
-11,50,98.0,-144.5
-11,51,105.125,-171.125
-11,52,136.125,-171.125
-11,53,120.125,-171.125
-11,54,105.125,-162.0
-11,55,105.125,-171.125
-11,56,84.5,-162.0
-11,57,84.5,-171.125
-11,58,32.0,-162.0
-11,59,28.125,-171.125
-11,60,24.5,-180.5
-11,61,32.0,-171.125
-11,62,50.0,-136.125
-11,63,66.125,-153.125
-11,64,55.125,-162.0
-11,65,60.5,-162.0
-11,66,78.125,-162.0
-11,67,105.125,-171.125
-11,68,120.125,-162.0
-11,69,136.125,-144.5
-11,70,136.125,-171.125
-11,71,120.125,-162.0
-11,72,112.5,-162.0
-11,73,120.125,-171.125
-11,74,136.125,-162.0
-11,75,136.125,-180.5
-11,76,112.5,-190.125
-11,77,120.125,-171.125
-11,78,128.0,-171.125
-11,79,162.0,-162.0
-11,80,128.0,-171.125
-11,81,55.125,-128.0
-11,82,40.5,-162.0
-11,83,-4.5,-144.5
-11,84,-8.0,-162.0
-11,85,1.125,-144.5
-11,86,32.0,-136.125
-11,87,78.125,-128.0
-11,88,120.125,-136.125
-11,89,128.0,-180.5
-11,90,66.125,-171.125
-11,91,66.125,-162.0
-11,92,98.0,-162.0
-11,93,98.0,-162.0
-11,94,136.125,-171.125
-11,95,153.125,-153.125
-11,96,171.125,-128.0
-11,97,171.125,-162.0
-11,98,180.5,-162.0
-11,99,190.125,-190.125
-11,100,180.5,-220.5
-11,101,231.125,-220.5
-11,102,144.5,-200.0
-11,103,12.5,-144.5
-11,104,-12.5,-98.0
-11,105,3.125,-72.0
-11,106,24.5,-15.125
-11,107,36.125,10.125
-11,108,98.0,-32.0
-11,109,120.125,-21.125
-11,110,128.0,4.5
-11,111,136.125,-6.125
-11,112,105.125,-3.125
-11,113,78.125,-24.5
-11,114,91.125,6.125
-11,115,28.125,32.0
-11,116,40.5,40.5
-11,117,21.125,28.125
-11,118,36.125,28.125
-11,119,60.5,10.125
-11,120,78.125,-6.125
-11,121,78.125,-15.125
-11,122,84.5,-36.125
-11,123,105.125,-55.125
-11,124,105.125,-66.125
-11,125,66.125,2.0
-11,126,50.0,21.125
-11,127,18.0,-6.125
-11,128,3.125,-18.0
-11,129,-1.125,-1.125
-11,130,-15.125,55.125
-11,131,-78.125,105.125
-11,132,-91.125,128.0
-11,133,-144.5,60.5
-11,134,-200.0,78.125
-11,135,-136.125,50.0
-11,136,-136.125,50.0
-11,137,-60.5,72.0
-11,138,-18.0,72.0
-11,139,-1.125,72.0
-11,140,21.125,112.5
-11,141,-4.5,-36.125
-11,142,-72.0,-32.0
-11,143,-60.5,-45.125
-11,144,10.125,-36.125
-11,145,40.5,-4.5
-11,146,60.5,32.0
-11,147,60.5,55.125
-11,148,84.5,84.5
-11,149,112.5,136.125
-11,150,112.5,162.0
-11,151,144.5,128.0
-11,152,171.125,112.5
-11,153,171.125,128.0
-11,154,136.125,128.0
-11,155,144.5,105.125
-11,156,72.0,171.125
-11,157,18.0,210.125
-11,158,-36.125,171.125
-11,159,-153.125,231.125
-11,160,-231.125,200.0
-11,161,-210.125,120.125
-11,162,-144.5,72.0
-11,163,-406.125,98.0
-11,164,-364.5,45.125
-11,165,-378.125,28.125
-11,166,-276.125,0.5
-11,167,-220.5,6.125
-11,168,-180.5,-36.125
-11,169,-105.125,-66.125
-11,170,-78.125,-98.0
-11,171,-60.5,-128.0
-11,172,-72.0,-120.125
-11,173,-50.0,-162.0
-11,174,-12.5,-162.0
-11,175,-8.0,-162.0
-11,176,18.0,-180.5
-11,177,15.125,-171.125
-11,178,21.125,-180.5
-11,179,6.125,-144.5
-12,-180,40.5,-136.125
-12,-179,36.125,-162.0
-12,-178,12.5,-128.0
-12,-177,21.125,-162.0
-12,-176,24.5,-144.5
-12,-175,36.125,-128.0
-12,-174,10.125,-144.5
-12,-173,8.0,-128.0
-12,-172,2.0,-120.125
-12,-171,-28.125,-112.5
-12,-170,-40.5,-128.0
-12,-169,-66.125,-91.125
-12,-168,-60.5,-112.5
-12,-167,-66.125,-98.0
-12,-166,-55.125,-112.5
-12,-165,-50.0,-153.125
-12,-164,-50.0,-153.125
-12,-163,-84.5,-162.0
-12,-162,-84.5,-210.125
-12,-161,-98.0,-220.5
-12,-160,-72.0,-210.125
-12,-159,-84.5,-153.125
-12,-158,-98.0,-171.125
-12,-157,-128.0,-136.125
-12,-156,-98.0,-144.5
-12,-155,-84.5,-153.125
-12,-154,-66.125,-144.5
-12,-153,-84.5,-162.0
-12,-152,-78.125,-162.0
-12,-151,-78.125,-180.5
-12,-150,-55.125,-171.125
-12,-149,-40.5,-171.125
-12,-148,-40.5,-180.5
-12,-147,-50.0,-200.0
-12,-146,-32.0,-210.125
-12,-145,-28.125,-190.125
-12,-144,-21.125,-180.5
-12,-143,15.125,-231.125
-12,-142,-60.5,-210.125
-12,-141,-24.5,-210.125
-12,-140,-6.125,-231.125
-12,-139,6.125,-210.125
-12,-138,-2.0,-171.125
-12,-137,24.5,-200.0
-12,-136,45.125,-276.125
-12,-135,-8.0,-253.125
-12,-134,8.0,-200.0
-12,-133,28.125,-210.125
-12,-132,6.125,-242.0
-12,-131,12.5,-210.125
-12,-130,10.125,-264.5
-12,-129,-4.5,-242.0
-12,-128,32.0,-231.125
-12,-127,10.125,-220.5
-12,-126,36.125,-264.5
-12,-125,15.125,-231.125
-12,-124,45.125,-190.125
-12,-123,8.0,-264.5
-12,-122,36.125,-253.125
-12,-121,45.125,-220.5
-12,-120,24.5,-180.5
-12,-119,78.125,-153.125
-12,-118,78.125,-190.125
-12,-117,40.5,-190.125
-12,-116,12.5,-231.125
-12,-115,-8.0,-200.0
-12,-114,36.125,-180.5
-12,-113,28.125,-190.125
-12,-112,-18.0,-200.0
-12,-111,24.5,-200.0
-12,-110,-3.125,-200.0
-12,-109,36.125,-200.0
-12,-108,105.125,-190.125
-12,-107,45.125,-180.5
-12,-106,36.125,-171.125
-12,-105,32.0,-153.125
-12,-104,55.125,-180.5
-12,-103,84.5,-171.125
-12,-102,105.125,-153.125
-12,-101,105.125,-162.0
-12,-100,91.125,-153.125
-12,-99,105.125,-171.125
-12,-98,120.125,-162.0
-12,-97,112.5,-162.0
-12,-96,112.5,-153.125
-12,-95,120.125,-144.5
-12,-94,128.0,-153.125
-12,-93,128.0,-144.5
-12,-92,128.0,-144.5
-12,-91,128.0,-120.125
-12,-90,128.0,-112.5
-12,-89,136.125,-112.5
-12,-88,144.5,-105.125
-12,-87,144.5,-112.5
-12,-86,144.5,-112.5
-12,-85,144.5,-105.125
-12,-84,153.125,-105.125
-12,-83,136.125,-91.125
-12,-82,144.5,-78.125
-12,-81,153.125,-60.5
-12,-80,136.125,-60.5
-12,-79,112.5,-55.125
-12,-78,105.125,-3.125
-12,-77,72.0,36.125
-12,-76,15.125,21.125
-12,-75,10.125,4.5
-12,-74,3.125,-3.125
-12,-73,28.125,40.5
-12,-72,10.125,28.125
-12,-71,-40.5,21.125
-12,-70,-28.125,18.0
-12,-69,-28.125,21.125
-12,-68,-24.5,21.125
-12,-67,-32.0,21.125
-12,-66,-50.0,10.125
-12,-65,-50.0,-0.125
-12,-64,-50.0,-15.125
-12,-63,-36.125,-6.125
-12,-62,-60.5,-24.5
-12,-61,-32.0,12.5
-12,-60,-40.5,12.5
-12,-59,-24.5,-8.0
-12,-58,-28.125,-4.5
-12,-57,-28.125,2.0
-12,-56,-28.125,-4.5
-12,-55,-24.5,-6.125
-12,-54,-28.125,-10.125
-12,-53,-21.125,-4.5
-12,-52,-18.0,15.125
-12,-51,-50.0,-24.5
-12,-50,-8.0,45.125
-12,-49,-24.5,28.125
-12,-48,-8.0,-18.0
-12,-47,1.125,-50.0
-12,-46,12.5,-3.125
-12,-45,-15.125,-32.0
-12,-44,21.125,-45.125
-12,-43,45.125,-91.125
-12,-42,36.125,-66.125
-12,-41,10.125,-78.125
-12,-40,28.125,-50.0
-12,-39,15.125,-18.0
-12,-38,-0.5,-200.0
-12,-37,1.125,-210.125
-12,-36,24.5,-231.125
-12,-35,21.125,-210.125
-12,-34,50.0,-210.125
-12,-33,18.0,-210.125
-12,-32,-15.125,-253.125
-12,-31,36.125,-220.5
-12,-30,84.5,-231.125
-12,-29,66.125,-242.0
-12,-28,-2.0,-220.5
-12,-27,-0.125,-210.125
-12,-26,40.5,-220.5
-12,-25,60.5,-253.125
-12,-24,55.125,-231.125
-12,-23,78.125,-253.125
-12,-22,72.0,-253.125
-12,-21,78.125,-253.125
-12,-20,78.125,-253.125
-12,-19,91.125,-264.5
-12,-18,66.125,-253.125
-12,-17,105.125,-242.0
-12,-16,112.5,-231.125
-12,-15,120.125,-220.5
-12,-14,128.0,-200.0
-12,-13,128.0,-200.0
-12,-12,128.0,-200.0
-12,-11,144.5,-200.0
-12,-10,136.125,-200.0
-12,-9,136.125,-180.5
-12,-8,136.125,-190.125
-12,-7,136.125,-180.5
-12,-6,120.125,-171.125
-12,-5,128.0,-171.125
-12,-4,153.125,-171.125
-12,-3,136.125,-153.125
-12,-2,120.125,-162.0
-12,-1,112.5,-162.0
-12,0,112.5,-144.5
-12,1,112.5,-128.0
-12,2,120.125,-105.125
-12,3,128.0,-98.0
-12,4,153.125,-78.125
-12,5,153.125,-98.0
-12,6,153.125,-78.125
-12,7,144.5,-50.0
-12,8,153.125,-32.0
-12,9,153.125,-15.125
-12,10,128.0,-15.125
-12,11,91.125,32.0
-12,12,45.125,60.5
-12,13,10.125,40.5
-12,14,-40.5,-24.5
-12,15,-12.5,-32.0
-12,16,-24.5,-40.5
-12,17,-45.125,2.0
-12,18,-8.0,-12.5
-12,19,0.5,-24.5
-12,20,18.0,21.125
-12,21,50.0,-21.125
-12,22,-18.0,36.125
-12,23,-0.5,32.0
-12,24,-45.125,60.5
-12,25,-15.125,32.0
-12,26,-28.125,-8.0
-12,27,-91.125,-28.125
-12,28,-78.125,-50.0
-12,29,-60.5,-45.125
-12,30,-45.125,-28.125
-12,31,-55.125,-91.125
-12,32,-12.5,-50.0
-12,33,-45.125,-91.125
-12,34,40.5,-91.125
-12,35,-60.5,-105.125
-12,36,-50.0,-84.5
-12,37,-60.5,-66.125
-12,38,-66.125,-40.5
-12,39,-45.125,-128.0
-12,40,-72.0,-105.125
-12,41,-136.125,-105.125
-12,42,-171.125,45.125
-12,43,84.5,-171.125
-12,44,-136.125,-190.125
-12,45,-98.0,-200.0
-12,46,-36.125,-200.0
-12,47,-3.125,-144.5
-12,48,15.125,-312.5
-12,49,18.0,-200.0
-12,50,162.0,-180.5
-12,51,120.125,-190.125
-12,52,91.125,-190.125
-12,53,105.125,-171.125
-12,54,120.125,-153.125
-12,55,144.5,-153.125
-12,56,120.125,-180.5
-12,57,105.125,-180.5
-12,58,78.125,-190.125
-12,59,45.125,-180.5
-12,60,66.125,-190.125
-12,61,72.0,-190.125
-12,62,98.0,-190.125
-12,63,84.5,-180.5
-12,64,84.5,-190.125
-12,65,72.0,-190.125
-12,66,98.0,-190.125
-12,67,112.5,-171.125
-12,68,120.125,-144.5
-12,69,136.125,-171.125
-12,70,128.0,-171.125
-12,71,128.0,-171.125
-12,72,128.0,-180.5
-12,73,128.0,-180.5
-12,74,120.125,-180.5
-12,75,136.125,-190.125
-12,76,128.0,-180.5
-12,77,120.125,-190.125
-12,78,153.125,-171.125
-12,79,180.5,-153.125
-12,80,144.5,-128.0
-12,81,105.125,-128.0
-12,82,40.5,-120.125
-12,83,18.0,-171.125
-12,84,45.125,-171.125
-12,85,45.125,-162.0
-12,86,40.5,-153.125
-12,87,55.125,-153.125
-12,88,105.125,-190.125
-12,89,128.0,-180.5
-12,90,98.0,-171.125
-12,91,98.0,-162.0
-12,92,105.125,-210.125
-12,93,136.125,-171.125
-12,94,144.5,-171.125
-12,95,144.5,-171.125
-12,96,136.125,-162.0
-12,97,180.5,-171.125
-12,98,162.0,-162.0
-12,99,190.125,-162.0
-12,100,180.5,-171.125
-12,101,180.5,-171.125
-12,102,144.5,-153.125
-12,103,98.0,-162.0
-12,104,78.125,-144.5
-12,105,84.5,-105.125
-12,106,98.0,-72.0
-12,107,112.5,-60.5
-12,108,153.125,-40.5
-12,109,136.125,-21.125
-12,110,120.125,-12.5
-12,111,128.0,-12.5
-12,112,120.125,-10.125
-12,113,120.125,12.5
-12,114,98.0,10.125
-12,115,60.5,18.0
-12,116,40.5,32.0
-12,117,40.5,28.125
-12,118,40.5,18.0
-12,119,45.125,15.125
-12,120,55.125,3.125
-12,121,66.125,-18.0
-12,122,55.125,-36.125
-12,123,50.0,-24.5
-12,124,40.5,-28.125
-12,125,12.5,40.5
-12,126,12.5,50.0
-12,127,-15.125,32.0
-12,128,-24.5,-24.5
-12,129,-28.125,55.125
-12,130,4.5,144.5
-12,131,153.125,171.125
-12,132,-144.5,36.125
-12,133,-91.125,60.5
-12,134,-144.5,-60.5
-12,135,-171.125,12.5
-12,136,-153.125,-8.0
-12,137,-84.5,32.0
-12,138,-32.0,72.0
-12,139,28.125,60.5
-12,140,21.125,153.125
-12,141,-10.125,105.125
-12,142,6.125,-91.125
-12,143,-36.125,-98.0
-12,144,4.5,-55.125
-12,145,40.5,-10.125
-12,146,55.125,-18.0
-12,147,78.125,15.125
-12,148,105.125,78.125
-12,149,78.125,50.0
-12,150,136.125,91.125
-12,151,171.125,78.125
-12,152,171.125,84.5
-12,153,180.5,72.0
-12,154,190.125,55.125
-12,155,162.0,66.125
-12,156,120.125,112.5
-12,157,105.125,105.125
-12,158,84.5,136.125
-12,159,8.0,264.5
-12,160,-171.125,264.5
-12,161,-210.125,180.5
-12,162,-312.5,153.125
-12,163,-378.125,136.125
-12,164,-450.0,-8.0
-12,165,-406.125,-21.125
-12,166,-325.125,-36.125
-12,167,-264.5,-55.125
-12,168,-120.125,-2.0
-12,169,-91.125,-55.125
-12,170,-78.125,-105.125
-12,171,-45.125,-112.5
-12,172,-36.125,-153.125
-12,173,-40.5,-171.125
-12,174,-2.0,-180.5
-12,175,2.0,-171.125
-12,176,32.0,-171.125
-12,177,21.125,-171.125
-12,178,24.5,-153.125
-12,179,40.5,-112.5
-13,-180,40.5,-120.125
-13,-179,28.125,-120.125
-13,-178,36.125,-136.125
-13,-177,21.125,-128.0
-13,-176,15.125,-128.0
-13,-175,28.125,-144.5
-13,-174,45.125,-128.0
-13,-173,8.0,-128.0
-13,-172,24.5,-91.125
-13,-171,-21.125,-128.0
-13,-170,-18.0,-120.125
-13,-169,-40.5,-120.125
-13,-168,-45.125,-112.5
-13,-167,-55.125,-112.5
-13,-166,-45.125,-120.125
-13,-165,-60.5,-120.125
-13,-164,-55.125,-136.125
-13,-163,-78.125,-171.125
-13,-162,-72.0,-180.5
-13,-161,-78.125,-231.125
-13,-160,-66.125,-220.5
-13,-159,-72.0,-162.0
-13,-158,-66.125,-128.0
-13,-157,-112.5,-112.5
-13,-156,-120.125,-112.5
-13,-155,-128.0,-112.5
-13,-154,-105.125,-91.125
-13,-153,-50.0,-144.5
-13,-152,-55.125,-136.125
-13,-151,-55.125,-153.125
-13,-150,-45.125,-153.125
-13,-149,-45.125,-162.0
-13,-148,-60.5,-162.0
-13,-147,-45.125,-180.5
-13,-146,-45.125,-190.125
-13,-145,-45.125,-171.125
-13,-144,-36.125,-180.5
-13,-143,10.125,-190.125
-13,-142,-28.125,-200.0
-13,-141,-50.0,-200.0
-13,-140,-32.0,-190.125
-13,-139,-24.5,-200.0
-13,-138,-24.5,-180.5
-13,-137,-18.0,-200.0
-13,-136,40.5,-253.125
-13,-135,24.5,-231.125
-13,-134,10.125,-210.125
-13,-133,-10.125,-200.0
-13,-132,8.0,-242.0
-13,-131,12.5,-200.0
-13,-130,32.0,-253.125
-13,-129,18.0,-253.125
-13,-128,28.125,-220.5
-13,-127,45.125,-231.125
-13,-126,8.0,-210.125
-13,-125,18.0,-171.125
-13,-124,-6.125,-264.5
-13,-123,40.5,-264.5
-13,-122,32.0,-171.125
-13,-121,15.125,-231.125
-13,-120,-0.125,-200.0
-13,-119,-12.5,-210.125
-13,-118,60.5,-171.125
-13,-117,50.0,-210.125
-13,-116,72.0,-200.0
-13,-115,66.125,-220.5
-13,-114,24.5,-190.125
-13,-113,18.0,-180.5
-13,-112,2.0,-190.125
-13,-111,-3.125,-220.5
-13,-110,15.125,-180.5
-13,-109,-3.125,-220.5
-13,-108,28.125,-162.0
-13,-107,18.0,-180.5
-13,-106,18.0,-180.5
-13,-105,18.0,-171.125
-13,-104,66.125,-190.125
-13,-103,84.5,-153.125
-13,-102,78.125,-162.0
-13,-101,66.125,-180.5
-13,-100,98.0,-180.5
-13,-99,112.5,-162.0
-13,-98,112.5,-171.125
-13,-97,105.125,-180.5
-13,-96,120.125,-171.125
-13,-95,120.125,-162.0
-13,-94,112.5,-162.0
-13,-93,120.125,-171.125
-13,-92,120.125,-153.125
-13,-91,120.125,-144.5
-13,-90,120.125,-136.125
-13,-89,128.0,-128.0
-13,-88,136.125,-120.125
-13,-87,136.125,-128.0
-13,-86,144.5,-120.125
-13,-85,153.125,-112.5
-13,-84,144.5,-112.5
-13,-83,144.5,-120.125
-13,-82,144.5,-98.0
-13,-81,144.5,-78.125
-13,-80,144.5,-45.125
-13,-79,144.5,-55.125
-13,-78,128.0,-1.125
-13,-77,128.0,24.5
-13,-76,-8.0,60.5
-13,-75,36.125,-18.0
-13,-74,21.125,1.125
-13,-73,18.0,40.5
-13,-72,12.5,3.125
-13,-71,24.5,28.125
-13,-70,-4.5,28.125
-13,-69,-21.125,50.0
-13,-68,-45.125,28.125
-13,-67,-72.0,36.125
-13,-66,-91.125,10.125
-13,-65,-72.0,-0.5
-13,-64,-72.0,-21.125
-13,-63,-60.5,-8.0
-13,-62,-36.125,-10.125
-13,-61,-98.0,6.125
-13,-60,-55.125,3.125
-13,-59,-32.0,4.5
-13,-58,-32.0,6.125
-13,-57,-28.125,-18.0
-13,-56,-55.125,0.5
-13,-55,-21.125,2.0
-13,-54,-28.125,-12.5
-13,-53,-24.5,15.125
-13,-52,-36.125,-4.5
-13,-51,-45.125,55.125
-13,-50,-6.125,-18.0
-13,-49,-32.0,-8.0
-13,-48,4.5,0.0
-13,-47,18.0,-50.0
-13,-46,-3.125,-55.125
-13,-45,4.5,-24.5
-13,-44,10.125,-45.125
-13,-43,4.5,-78.125
-13,-42,-1.125,-4.5
-13,-41,4.5,-28.125
-13,-40,28.125,-0.125
-13,-39,8.0,-200.0
-13,-38,32.0,-220.5
-13,-37,24.5,-220.5
-13,-36,40.5,-210.125
-13,-35,15.125,-210.125
-13,-34,36.125,-190.125
-13,-33,36.125,-242.0
-13,-32,-4.5,-231.125
-13,-31,24.5,-231.125
-13,-30,45.125,-210.125
-13,-29,84.5,-220.5
-13,-28,-6.125,-210.125
-13,-27,32.0,-210.125
-13,-26,8.0,-231.125
-13,-25,-8.0,-242.0
-13,-24,36.125,-242.0
-13,-23,66.125,-231.125
-13,-22,78.125,-253.125
-13,-21,66.125,-253.125
-13,-20,78.125,-242.0
-13,-19,84.5,-253.125
-13,-18,84.5,-264.5
-13,-17,78.125,-264.5
-13,-16,91.125,-231.125
-13,-15,98.0,-220.5
-13,-14,112.5,-200.0
-13,-13,112.5,-210.125
-13,-12,136.125,-210.125
-13,-11,128.0,-210.125
-13,-10,120.125,-210.125
-13,-9,136.125,-190.125
-13,-8,144.5,-190.125
-13,-7,144.5,-190.125
-13,-6,136.125,-190.125
-13,-5,128.0,-180.5
-13,-4,136.125,-171.125
-13,-3,136.125,-162.0
-13,-2,136.125,-162.0
-13,-1,128.0,-162.0
-13,0,112.5,-153.125
-13,1,120.125,-144.5
-13,2,136.125,-98.0
-13,3,144.5,-120.125
-13,4,144.5,-98.0
-13,5,162.0,-112.5
-13,6,162.0,-91.125
-13,7,144.5,-60.5
-13,8,144.5,-40.5
-13,9,136.125,-8.0
-13,10,128.0,10.125
-13,11,120.125,50.0
-13,12,78.125,32.0
-13,13,-24.5,6.125
-13,14,-24.5,-15.125
-13,15,-32.0,-24.5
-13,16,-50.0,-50.0
-13,17,-36.125,-21.125
-13,18,-18.0,-15.125
-13,19,-8.0,-24.5
-13,20,28.125,-1.125
-13,21,32.0,-15.125
-13,22,6.125,50.0
-13,23,-32.0,32.0
-13,24,-15.125,55.125
-13,25,-24.5,40.5
-13,26,-40.5,-21.125
-13,27,-84.5,-50.0
-13,28,-112.5,-50.0
-13,29,-78.125,-36.125
-13,30,-72.0,-120.125
-13,31,-32.0,-24.5
-13,32,-66.125,-153.125
-13,33,-28.125,-136.125
-13,34,-91.125,-60.5
-13,35,-45.125,-78.125
-13,36,-60.5,-66.125
-13,37,-72.0,-55.125
-13,38,-84.5,-55.125
-13,39,-84.5,-120.125
-13,40,-78.125,-55.125
-13,41,-171.125,-36.125
-13,42,-45.125,-144.5
-13,43,-190.125,-91.125
-13,44,-128.0,-72.0
-13,45,-84.5,-91.125
-13,46,-36.125,-18.0
-13,47,36.125,4.5
-13,48,45.125,-28.125
-13,49,12.5,-162.0
-13,50,220.5,-136.125
-13,51,128.0,-180.5
-13,52,91.125,-200.0
-13,53,60.5,-190.125
-13,54,91.125,-162.0
-13,55,105.125,-153.125
-13,56,105.125,-153.125
-13,57,91.125,-144.5
-13,58,120.125,-171.125
-13,59,98.0,-171.125
-13,60,105.125,-180.5
-13,61,91.125,-162.0
-13,62,98.0,-162.0
-13,63,91.125,-200.0
-13,64,84.5,-200.0
-13,65,72.0,-200.0
-13,66,98.0,-171.125
-13,67,128.0,-190.125
-13,68,112.5,-162.0
-13,69,98.0,-171.125
-13,70,112.5,-180.5
-13,71,105.125,-190.125
-13,72,112.5,-190.125
-13,73,128.0,-200.0
-13,74,128.0,-210.125
-13,75,120.125,-190.125
-13,76,128.0,-180.5
-13,77,144.5,-180.5
-13,78,144.5,-162.0
-13,79,180.5,-144.5
-13,80,190.125,-112.5
-13,81,84.5,-98.0
-13,82,60.5,-128.0
-13,83,21.125,-144.5
-13,84,-15.125,-171.125
-13,85,-12.5,-190.125
-13,86,2.0,-190.125
-13,87,55.125,-171.125
-13,88,98.0,-180.5
-13,89,105.125,-190.125
-13,90,128.0,-171.125
-13,91,105.125,-190.125
-13,92,128.0,-200.0
-13,93,136.125,-180.5
-13,94,144.5,-190.125
-13,95,153.125,-190.125
-13,96,171.125,-200.0
-13,97,162.0,-190.125
-13,98,162.0,-180.5
-13,99,144.5,-190.125
-13,100,180.5,-171.125
-13,101,180.5,-162.0
-13,102,210.125,-136.125
-13,103,200.0,-144.5
-13,104,180.5,-136.125
-13,105,144.5,-112.5
-13,106,105.125,-72.0
-13,107,84.5,-60.5
-13,108,98.0,-50.0
-13,109,112.5,-55.125
-13,110,120.125,-21.125
-13,111,120.125,-12.5
-13,112,112.5,-10.125
-13,113,105.125,6.125
-13,114,84.5,40.5
-13,115,91.125,55.125
-13,116,78.125,45.125
-13,117,45.125,15.125
-13,118,32.0,8.0
-13,119,28.125,2.0
-13,120,32.0,3.125
-13,121,50.0,-8.0
-13,122,50.0,-12.5
-13,123,40.5,10.125
-13,124,36.125,21.125
-13,125,-3.125,72.0
-13,126,-40.5,105.125
-13,127,-55.125,50.0
-13,128,-60.5,40.5
-13,129,-36.125,24.5
-13,130,3.125,72.0
-13,131,-45.125,120.125
-13,132,-105.125,-28.125
-13,133,-66.125,-28.125
-13,134,-120.125,-105.125
-13,135,-105.125,-91.125
-13,136,-36.125,-105.125
-13,137,-78.125,-21.125
-13,138,-36.125,32.0
-13,139,-12.5,66.125
-13,140,0.5,91.125
-13,141,60.5,10.125
-13,142,-2.0,-72.0
-13,143,-40.5,-128.0
-13,144,-50.0,-78.125
-13,145,12.5,-66.125
-13,146,66.125,-32.0
-13,147,91.125,-28.125
-13,148,112.5,3.125
-13,149,144.5,8.0
-13,150,171.125,36.125
-13,151,153.125,28.125
-13,152,180.5,32.0
-13,153,200.0,21.125
-13,154,190.125,12.5
-13,155,153.125,18.0
-13,156,153.125,21.125
-13,157,180.5,50.0
-13,158,162.0,105.125
-13,159,136.125,220.5
